,vmId,tenantId,vmTypeId,priority,starttime,endtime
428028,41533,9350,67,1,60450.0,60776.0
428029,5997609,1976345,274,0,61999.0,68102.0
428030,2804352,789313,67,1,5396.0,5719.0
428031,517822,101590,68,0,15563.0,16442.0
428032,2104342,476417,64,0,57816.0,60626.0
428033,2109406,478648,66,0,69454.0,69509.0
428034,7037442,2491918,64,0,15116.0,15125.0
428035,3612196,1072931,65,0,25382.0,26249.0
428036,38006,6400,42,0,47939.0,48191.0
428037,5816677,1938017,112,0,69909.0,72235.0
428038,361125,77218,44,0,65587.0,66782.0
428039,100745,20649,41,0,75863.0,77180.0
428040,41564,6452,42,0,60722.0,61653.0
428041,5342706,1604254,122,0,48452.0,51309.0
428042,4390164,1265816,136,0,85838.0,86328.0
428043,553125,107967,67,1,12614.0,12947.0
428044,3752731,1098298,64,0,3218.0,4918.0
428045,6491547,2233356,41,0,55609.0,
428046,37155,9166,42,0,42565.0,173270.0
428047,2100822,474751,22,0,52258.0,107848.0
428048,5360570,1609497,43,0,7493.0,7749.0
428049,4453425,1289308,65,0,31923.0,32423.0
428050,6254892,2056462,229,0,37282.0,67369.0
428051,3694007,1085208,64,0,50671.0,60627.0
428052,2078892,465881,15,0,10137.0,66996.0
428053,3692182,1084760,64,0,29048.0,60622.0
428054,7397177,2718826,64,0,47158.0,53631.0
428055,6629933,2252689,79,0,69429.0,71959.0
428056,2867225,789333,64,0,15343.0,16442.0
428057,2878514,814241,67,1,3612.0,3952.0
428058,5040521,1506385,155,0,25794.0,39203.0
428059,520896,85356,67,1,37121.0,39675.0
428060,2831913,790718,60,1,19225.0,43271.0
428061,5521463,1671170,96,0,83158.0,85292.0
428062,1530324,243725,43,0,64140.0,64956.0
428063,205809,27372,44,1,44890.0,45784.0
428064,1351135,238225,122,0,69071.0,70802.0
428065,4396677,1267914,138,0,16720.0,19423.0
428066,2663019,681582,67,1,12610.0,12955.0
428067,523661,102825,97,0,14459.0,18962.0
428068,6900919,2460687,193,0,78783.0,79794.0
428069,3692715,1084894,64,0,36389.0,60622.0
428070,464468,91593,97,1,78782.0,122539.0
428071,1987136,453141,41,0,72420.0,73290.0
428072,4464655,1273909,64,0,58731.0,60368.0
428073,3605906,1071235,276,0,82856.0,91006.0
428074,3571677,1052546,112,0,2.0,693.0
428075,5908156,1950032,123,0,1595.0,5977.0
428076,205709,26358,125,0,48600.0,58320.0
428077,5924959,1955687,42,0,59699.0,108921.0
428078,534999,104856,66,0,65186.0,69514.0
428079,502265,94654,79,0,79926.0,90804.0
428080,5233923,1555336,116,0,18190.0,18839.0
428081,2110667,479260,65,0,2408.0,2794.0
428082,40365,9085,41,0,6633.0,7999.0
428083,4458846,1291897,64,0,31413.0,31531.0
428084,7038382,2492788,65,0,56614.0,57327.0
428085,4451344,1288341,65,0,84825.0,85674.0
428086,4448300,1286971,136,0,72704.0,73293.0
428087,13390,4335,43,0,5280.0,6345.0
428088,7235108,2655599,116,0,54336.0,54844.0
428089,2833697,796173,65,0,36297.0,37783.0
428090,5102755,1526600,123,0,40486.0,68582.0
428091,2108316,478123,16,0,10493.0,13098.0
428092,2876774,813597,67,0,39669.0,44375.0
428093,144013,25122,42,0,9297.0,9699.0
428094,2885608,816638,67,1,37031.0,37138.0
428095,3700959,1086674,136,0,6701.0,7146.0
428096,492619,96220,66,0,28857.0,47882.0
428097,1361364,238447,41,0,23776.0,24601.0
428098,3732067,1093586,66,0,33363.0,50540.0
428099,7421081,2726587,136,0,50479.0,52803.0
428100,532557,98099,136,0,72879.0,73911.0
428101,513638,100767,64,0,36609.0,46276.0
428102,5519562,1669358,97,0,68709.0,72572.0
428103,2099899,474327,22,0,39964.0,70510.0
428104,1598418,262054,44,1,82754.0,87463.0
428105,5188863,1548827,41,0,84149.0,87871.0
428106,1979014,450865,97,1,51359.0,60054.0
428107,1548855,246552,112,0,4173.0,5434.0
428108,7244866,2660250,119,0,2514.0,3957.0
428109,6298885,2073746,136,0,53050.0,53497.0
428110,2101320,474989,66,0,1859.0,5489.0
428111,5342687,1602725,42,0,86263.0,86359.0
428112,2652837,680774,64,0,36449.0,46276.0
428113,207957,27573,44,1,39459.0,42324.0
428114,558702,108739,64,0,22044.0,22955.0
428115,3570680,1051922,197,0,11969.0,12320.0
428116,1954183,442387,119,0,78074.0,87326.0
428117,7036656,2491241,67,1,37522.0,37863.0
428118,2576840,671133,49,0,1690.0,2976.0
428119,488098,95347,138,0,19376.0,33188.0
428120,409469,85458,66,0,47209.0,61532.0
428121,2469453,641004,42,0,54377.0,106961.0
428122,6052680,2007773,67,1,27245.0,27569.0
428123,1350413,238182,41,0,607.0,176834.0
428124,144091,25125,41,0,7523.0,8407.0
428125,1607873,265189,194,0,5273.0,7791.0
428126,1362904,238346,42,0,13809.0,14957.0
428127,5504110,1656276,138,0,74782.0,85453.0
428128,4439517,1283354,97,0,40050.0,45917.0
428129,1524572,242053,42,0,2948.0,11374.0
428130,492391,96174,138,0,30540.0,35102.0
428131,1530879,243792,42,0,56551.0,56663.0
428132,3571346,1052335,192,0,55702.0,55962.0
428133,4424803,1276793,65,0,16432.0,16916.0
428134,2880419,789417,64,0,52711.0,54424.0
428135,6598970,2247851,122,0,83890.0,92695.0
428136,534068,104688,66,0,50345.0,51010.0
428137,2111681,479752,16,0,57422.0,57673.0
428138,3733658,1093921,64,0,42671.0,46279.0
428139,2850959,803192,76,0,19697.0,24692.0
428140,484613,94726,17,0,68394.0,71958.0
428141,20300,6438,42,1,72433.0,73458.0
428142,6984244,2468298,44,0,71569.0,72650.0
428143,5118211,1530117,66,1,29784.0,30900.0
428144,547395,85288,67,1,25001.0,25608.0
428145,2575119,671006,97,1,18836.0,41119.0
428146,5467680,1639634,285,0,29697.0,51615.0
428147,5941020,1959181,63,1,30623.0,195057.0
