,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
176164,1687140,300039,41,0,2990.0,0,866.0,0.027687
177114,1687167,300039,41,0,2990.0,0,866.0,0.016225
175732,1362443,238382,41,0,3006.0,0,886.0,0.022442
176774,1362344,238382,41,0,3006.0,0,886.0,0.020134
178593,2580320,670808,125,0,3012.0,1,4864.0,0.023934
178464,5522575,1672225,65,0,3044.0,1,2504.0,0.187323
176916,5522581,1672231,65,0,3045.0,1,2411.0,0.239008
175535,3607518,1072325,66,0,3059.0,0,1578.0,0.229707
175523,2879593,789333,64,0,3117.0,1,1108.0,0.124863
178813,7000987,2471009,42,0,3133.0,0,523.0,0.119653
178508,1362573,232448,158,0,3154.0,1,358.0,0.152615
177044,2111110,479480,16,0,3157.0,1,1834.0,0.216181
175819,6901146,2460687,193,0,3166.0,1,1220.0,0.254705
175031,1607357,264919,116,0,3193.0,1,780.0,0.411749
175200,7031888,2486713,65,0,3206.0,0,3011.0,0.223002
176723,3762868,1074096,64,0,3213.0,1,767.0,0.15557
177507,7243534,2659465,119,0,3214.0,1,3663.0,0.098214
176308,1357691,238386,122,0,3233.0,0,826.0,0.297623
175829,1548698,248636,112,0,3238.0,0,788.0,0.122368
178511,7284475,2681540,44,0,3342.0,0,1623.0,0.195387
178505,3752450,1098249,65,0,3384.0,0,600.0,0.212039
176529,525485,84993,64,0,3394.0,1,628.0,0.042182
176096,6851292,2436483,194,0,3416.0,1,184.0,0.071918
174847,1352641,238176,44,1,3471.0,1,10378.0,0.249556
174579,7031831,2486662,66,0,3484.0,0,3448.0,0.241609
176060,3605869,1071198,276,0,3484.0,0,2822.0,0.423149
176421,5510098,1661256,68,0,3484.0,0,924.0,0.029828
178800,1855968,355837,9,0,3497.0,1,3593.0,0.179047
177863,6629195,2252047,140,0,3499.0,1,2744.0,0.091895
178508,1362573,232448,158,0,3512.0,0,358.0,0.382143
177720,6129771,2021808,44,0,3529.0,0,2054.0,0.179082
175152,543440,106307,97,1,3585.0,1,325.0,0.023521
176013,543297,106307,97,1,3585.0,1,325.0,0.026559
176780,543186,106307,97,1,3585.0,1,325.0,0.015867
178166,543337,106307,97,1,3585.0,1,325.0,0.028962
176096,6851292,2436483,194,0,3600.0,0,184.0,0.073939
178431,7284493,2681540,44,0,3606.0,0,1887.0,0.205312
175809,6870222,2441877,67,1,3610.0,1,316.0,0.267869
175708,6870269,2439860,67,1,3611.0,1,315.0,0.10696
178165,2878323,814238,67,1,3611.0,1,340.0,0.286546
178085,2878482,814241,67,1,3612.0,1,340.0,0.249336
174923,2878547,789313,67,1,3613.0,1,339.0,0.219345
175594,2878524,789313,67,1,3613.0,1,339.0,0.30552
176177,2878542,789313,67,1,3613.0,1,339.0,0.370454
174846,2661015,681580,67,1,3614.0,1,322.0,0.432787
175210,544681,106431,67,1,3616.0,1,355.0,0.346053
176460,544618,106430,67,1,3616.0,1,355.0,0.384043
177282,544578,106430,67,1,3616.0,1,355.0,0.379842
174714,544804,106432,67,1,3617.0,1,354.0,0.298704
176805,5181899,1547282,46,0,3625.0,1,34886.0,0.24153
178439,7033856,2488604,66,0,3637.0,1,5827.0,0.185705
175028,5181901,1547293,43,0,3639.0,1,14427.0,0.106749
176673,5181906,1547293,43,0,3639.0,1,14427.0,0.162163
176392,2448112,634230,43,0,3647.0,1,550.0,0.092274
178101,1357270,238263,44,1,3648.0,1,7525.0,0.198582
176048,2849288,802548,66,0,3662.0,1,2551.0,0.329484
175960,4434270,1281085,67,0,3669.0,1,2831.0,0.334929
177023,5468754,1640159,119,0,3746.0,1,1387.0,0.106111
175560,5813181,1937168,44,0,3755.0,0,879.0,0.110294
175588,7243571,2659483,116,0,3778.0,1,355.0,0.199972
177732,4434262,1281081,66,0,3800.0,1,1617.0,0.314361
178043,272031,33559,61,1,3810.0,1,484.0,0.063442
178878,7030318,2485571,65,0,3853.0,1,596.0,0.232151
175152,543440,106307,97,1,3910.0,0,325.0,0.031202
176013,543297,106307,97,1,3910.0,0,325.0,0.023
176780,543186,106307,97,1,3910.0,0,325.0,0.025236
178166,543337,106307,97,1,3910.0,0,325.0,0.016094
174559,5361328,1609589,41,0,3918.0,1,872.0,0.02255
175708,6870269,2439860,67,1,3926.0,0,315.0,0.356023
175809,6870222,2441877,67,1,3926.0,0,316.0,0.463911
174846,2661015,681580,67,1,3936.0,0,322.0,0.256585
177107,2550192,666070,41,0,3940.0,1,850.0,0.019249
178165,2878323,814238,67,1,3951.0,0,340.0,0.166259
174923,2878547,789313,67,1,3952.0,0,339.0,0.268017
175594,2878524,789313,67,1,3952.0,0,339.0,0.383594
176177,2878542,789313,67,1,3952.0,0,339.0,0.330557
178085,2878482,814241,67,1,3952.0,0,340.0,0.274103
176766,6441117,2203175,42,0,3953.0,1,5387652.0,0.147794
174714,544804,106432,67,1,3971.0,0,354.0,0.419313
175210,544681,106431,67,1,3971.0,0,355.0,0.232924
176460,544618,106430,67,1,3971.0,0,355.0,0.315294
177282,544578,106430,67,1,3971.0,0,355.0,0.370323
175031,1607357,264919,116,0,3973.0,0,780.0,0.201088
174955,3560102,1046443,119,0,3980.0,0,1648.0,0.096331
176723,3762868,1074096,64,0,3980.0,0,767.0,0.087725
174691,307250,57381,73,0,4002.0,1,87970.0,0.226566
175894,6599036,2247615,48,0,4004.0,1,48097.0,0.025614
176529,525485,84993,64,0,4022.0,0,628.0,0.236711
178044,6442199,2203144,42,0,4025.0,1,14003.0,0.08594
176390,3640343,1077692,66,0,4033.0,1,4801.0,0.440463
176331,6296731,2071767,66,0,4101.0,1,1236.0,0.251803
174959,5510453,1661590,64,0,4103.0,1,4941.0,0.214038
175588,7243571,2659483,116,0,4133.0,0,355.0,0.358768
178179,2107071,477600,65,0,4165.0,1,663.0,0.152836
176328,6638387,2258787,66,0,4178.0,1,4164.0,0.337199
176392,2448112,634230,43,0,4197.0,0,550.0,0.117153
175523,2879593,789333,64,0,4225.0,0,1108.0,0.116681
176667,534905,86167,66,0,4246.0,1,556.0,0.319845
176785,2107082,477605,64,0,4283.0,1,202.0,0.081494
178043,272031,33559,61,1,4294.0,0,484.0,0.093376
174897,7033910,2488658,65,0,4298.0,1,767.0,0.19065
175137,404392,85173,76,0,4349.0,1,123696.0,0.028436
176320,1362570,238472,122,0,4355.0,0,2442.0,0.388435
176741,1362555,238472,122,0,4355.0,0,2442.0,0.391993
176807,5510060,1661218,138,0,4362.0,0,2035.0,0.070574
178376,3640438,1077713,97,0,4367.0,1,855.0,0.024209
175819,6901146,2460687,193,0,4386.0,0,1220.0,0.152319
175205,6924387,2461452,116,0,4390.0,0,2788.0,0.307352
176601,6924388,2461452,116,0,4390.0,0,2788.0,0.353636
177200,5517081,1666944,65,0,4425.0,1,1270.0,0.175117
178623,6212464,2039205,194,0,4430.0,0,1862.0,0.055513
177478,2804803,789334,144,0,4443.0,1,599.0,0.396129
178878,7030318,2485571,65,0,4449.0,0,596.0,0.228083
177859,5510481,1661618,148,0,4461.0,1,165794.0,0.121702
178160,143962,25120,122,0,4481.0,1,6859.0,0.404282
176785,2107082,477605,64,0,4485.0,0,202.0,0.142104
177463,6637149,2257654,66,0,4505.0,0,4453.0,0.357123
176873,2487111,644298,41,0,4549.0,1,1347.0,0.020618
176625,2659079,685994,68,0,4559.0,0,2120.0,0.071897
174914,6638415,2258815,65,0,4560.0,1,568.0,0.148739
176162,5510500,1661637,76,0,4565.0,1,2321.0,0.020373
176035,7283673,2681232,117,0,4623.0,1,5845.0,0.035102
176909,2110726,479289,16,0,4649.0,1,252.0,0.165887
176982,1354027,238328,60,0,4672.0,1,12297.0,0.288722
174711,3640644,1077762,66,0,4680.0,1,767.0,0.311543
175438,1607875,265190,116,0,4740.0,1,1590.0,0.502659
175803,2096796,473058,20,0,4762.0,1,26720.0,0.021298
175832,1708885,303272,42,0,4780.0,1,408.0,0.100256
174559,5361328,1609589,41,0,4790.0,0,872.0,0.036027
177107,2550192,666070,41,0,4790.0,0,850.0,0.022439
178881,5522023,1671707,64,0,4797.0,1,113.0,0.133351
176667,534905,86167,66,0,4802.0,0,556.0,0.325491
178567,3560128,1046455,112,0,4805.0,1,482.0,0.127769
178179,2107071,477600,65,0,4828.0,0,663.0,0.143955
176909,2110726,479289,16,0,4901.0,0,252.0,0.169943
176681,1357758,232433,42,0,4904.0,1,419.0,0.109948
178881,5522023,1671707,64,0,4910.0,0,113.0,0.15752
176998,3752786,1098298,64,0,4917.0,1,1.0,0.168899
176998,3752786,1098298,64,0,4918.0,0,1.0,0.133305
178611,1353341,238298,41,0,4946.0,1,23789.0,0.023822
178417,3640848,1077808,66,0,4947.0,1,7718.0,0.25357
177378,2447542,634031,42,0,4952.0,1,27462.0,0.114764
177044,2111110,479480,16,0,4991.0,0,1834.0,0.220565
177478,2804803,789334,144,0,5042.0,0,599.0,0.228444
177801,5361141,1608010,112,0,5051.0,1,527.0,0.107667
177365,5521959,1671643,65,0,5053.0,1,1383.0,0.187955
174802,2828797,789264,64,0,5057.0,1,15743.0,0.111055
174897,7033910,2488658,65,0,5065.0,0,767.0,0.168757
176950,5505049,1657175,66,0,5071.0,0,2924.0,0.344612
174914,6638415,2258815,65,0,5128.0,0,568.0,0.170671
177023,5468754,1640159,119,0,5133.0,0,1387.0,0.058284
175550,5510532,1661669,65,0,5137.0,1,1397.0,0.162162
175640,5908617,1950126,122,0,5180.0,0,2220.0,0.423308
175832,1708885,303272,42,0,5188.0,0,408.0,0.079653
178376,3640438,1077713,97,0,5222.0,0,855.0,0.028084
177584,5924910,1955685,44,0,5255.0,0,2382.0,0.157706
174621,2580377,671441,207,0,5256.0,1,665.0,0.259209
178562,7410119,2722940,97,0,5268.0,0,4916.0,0.026314
178567,3560128,1046455,112,0,5287.0,0,482.0,0.070932
178610,1855982,355851,10,0,5289.0,1,1801.0,0.519427
176681,1357758,232433,42,0,5323.0,0,419.0,0.090937
176657,2096813,473067,16,0,5323.0,1,13745.0,0.185119
178582,2096816,473068,16,0,5323.0,1,13745.0,0.126895
175462,2096867,473094,16,0,5324.0,1,13745.0,0.215485
178730,42044,6462,42,0,5333.0,1,73.0,0.1471
176331,6296731,2071767,66,0,5337.0,0,1236.0,0.341621
175657,42049,9370,122,0,5376.0,1,835.0,0.373417
178516,42047,9370,122,0,5376.0,1,835.0,0.16423
175231,6872033,2441559,67,1,5396.0,1,358.0,0.402088
176851,6872040,2441558,67,1,5396.0,1,358.0,0.504114
178607,2653872,681580,67,1,5398.0,1,305.0,0.223567
176291,2804721,789323,67,1,5399.0,1,321.0,0.366152
178219,2804739,789323,67,1,5399.0,1,321.0,0.172446
178752,2804729,789323,67,1,5399.0,1,321.0,0.381527
176816,525666,103183,67,1,5402.0,1,340.0,0.406223
178730,42044,6462,42,0,5406.0,0,73.0,0.137974
176344,2447716,633991,42,0,5415.0,1,486.0,0.107441
177732,4434262,1281081,66,0,5417.0,0,1617.0,0.457303
175160,3571614,1052511,193,0,5444.0,1,222.0,0.448008
174711,3640644,1077762,66,0,5447.0,0,767.0,0.239022
175063,5510577,1661712,67,0,5451.0,1,26771.0,0.329119
176916,5522581,1672231,65,0,5456.0,0,2411.0,0.125121
176847,3704456,1087387,136,0,5457.0,1,928.0,0.435684
177172,1755091,309169,275,0,5468.0,1,4551.0,0.124861
178240,2828808,794578,66,0,5475.0,1,43203.0,0.434057
176549,3639422,1077468,66,0,5504.0,0,3359.0,0.170636
178521,5342049,1602725,42,0,5514.0,1,274.0,0.104893
178671,3704471,1087391,136,0,5524.0,1,861.0,0.443791
178464,5522575,1672225,65,0,5548.0,0,2504.0,0.247974
177801,5361141,1608010,112,0,5578.0,0,527.0,0.094711
178746,2447720,634039,42,0,5599.0,1,373.0,0.113487
177622,3705076,1087506,95,0,5663.0,1,729.0,0.284583
175160,3571614,1052511,193,0,5666.0,0,222.0,0.327065
175391,3704728,1087435,64,0,5668.0,1,877.0,0.131689
177445,3704599,1087413,95,0,5694.0,1,608.0,0.177063
177200,5517081,1666944,65,0,5695.0,0,1270.0,0.201932
178607,2653872,681580,67,1,5703.0,0,305.0,0.231239
176291,2804721,789323,67,1,5720.0,0,321.0,0.439826
178219,2804739,789323,67,1,5720.0,0,321.0,0.244718
178752,2804729,789323,67,1,5720.0,0,321.0,0.185176
178697,5360512,1609422,41,0,5723.0,1,884.0,0.016788
177344,2835425,796817,66,0,5739.0,1,2454.0,0.291714
176816,525666,103183,67,1,5742.0,0,340.0,0.289422
175231,6872033,2441559,67,1,5754.0,0,358.0,0.413154
176851,6872040,2441558,67,1,5754.0,0,358.0,0.428873
176572,3700927,1086667,66,0,5757.0,1,1491.0,0.327935
178007,5996324,1975084,274,0,5778.0,1,4747.0,0.159526
178521,5342049,1602725,42,0,5788.0,0,274.0,0.125891
178262,3704654,1074096,64,0,5796.0,1,3491.0,0.063742
176597,1757528,311584,276,1,5841.0,1,632.0,0.475126
176874,1357428,238380,41,0,5880.0,1,2879.0,0.023749
178619,531010,91855,138,0,5890.0,1,2674.0,0.042539
176873,2487111,644298,41,0,5896.0,0,1347.0,0.019269
176344,2447716,633991,42,0,5901.0,0,486.0,0.109312
174826,465765,91858,138,0,5906.0,1,3381.0,0.095719
175163,531066,91858,138,0,5906.0,1,2662.0,0.074096
175786,269873,35996,66,1,5907.0,1,529.0,0.347301
176474,465815,91859,138,0,5911.0,1,3373.0,0.067107
177256,3701434,1086756,138,0,5912.0,1,3015.0,0.061144
178501,3701411,1086756,138,0,5912.0,1,3015.0,0.055144
174621,2580377,671441,207,0,5921.0,0,665.0,0.310014
176836,7032200,2486998,65,0,5962.0,1,364.0,0.192871
178746,2447720,634039,42,0,5972.0,0,373.0,0.11723
175482,1607472,264979,193,0,5999.0,1,5838.0,0.31121
178087,3719616,1074096,64,0,6010.0,1,3277.0,0.141283
175287,5244164,1560531,119,0,6027.0,1,1282.0,0.125301
175751,3759118,1099664,95,1,6112.0,1,331.0,0.380262
178038,5127323,1531968,123,0,6174.0,1,757.0,0.190761
178496,5342863,1603757,42,0,6190.0,1,81.0,0.086636
175283,5509994,1661153,97,0,6200.0,0,5024.0,0.02302
175657,42049,9370,122,0,6211.0,0,835.0,0.149522
178516,42047,9370,122,0,6211.0,0,835.0,0.145867
176048,2849288,802548,66,0,6213.0,0,2551.0,0.233884
177454,1363096,238478,122,0,6217.0,1,824.0,0.392403
175128,1363184,238479,122,0,6222.0,1,2327.0,0.407044
177863,6629195,2252047,140,0,6243.0,0,2744.0,0.065167
178496,5342863,1603757,42,0,6271.0,0,81.0,0.110707
177445,3704599,1087413,95,0,6302.0,0,608.0,0.299053
176836,7032200,2486998,65,0,6326.0,0,364.0,0.074378
175438,1607875,265190,116,0,6330.0,0,1590.0,0.305105
176863,5467843,1639737,117,0,6334.0,1,9406.0,0.057236
178674,342129,63479,93,0,6360.0,1,139.0,0.129545
178411,1962168,444812,110,0,6368.0,1,9271.0,0.071597
176847,3704456,1087387,136,0,6385.0,0,928.0,0.327103
178671,3704471,1087391,136,0,6385.0,0,861.0,0.300523
177622,3705076,1087506,95,0,6392.0,0,729.0,0.408524
175786,269873,35996,66,1,6436.0,0,529.0,0.083013
177365,5521959,1671643,65,0,6436.0,0,1383.0,0.164082
175751,3759118,1099664,95,1,6443.0,0,331.0,0.30535
178060,6269024,2059637,60,0,6462.0,1,10471.0,0.36283
176597,1757528,311584,276,1,6473.0,0,632.0,0.304691
178014,465593,91846,138,0,6483.0,1,967.0,0.070929
178674,342129,63479,93,0,6499.0,0,139.0,0.136161
175960,4434270,1281085,67,0,6500.0,0,2831.0,0.326513
175550,5510532,1661669,65,0,6534.0,0,1397.0,0.125957
175406,144511,25093,42,0,6536.0,1,1221.0,0.166225
177576,144250,25093,42,0,6536.0,1,19230.0,0.122974
175391,3704728,1087435,64,0,6545.0,0,877.0,0.185421
177375,4423263,1276099,67,0,6562.0,1,15748.0,0.3644
175449,6195743,2038240,42,0,6563.0,1,1192.0,0.118902
178367,6195758,2038240,42,0,6563.0,1,1192.0,0.133052
177845,6637272,2257768,136,0,6577.0,1,463.0,0.417168
176754,6635826,2256462,65,0,6596.0,1,721.0,0.191546
178697,5360512,1609422,41,0,6607.0,0,884.0,0.02246
177546,209311,26361,44,1,6735.0,1,1433.0,0.206389
178843,6294169,2069288,66,0,6754.0,0,5727.0,0.392166
176301,5909231,1950175,43,0,6789.0,1,291.0,0.164472
177648,2470035,640006,42,0,6864.0,1,135.0,0.058158
177507,7243534,2659465,119,0,6877.0,0,3663.0,0.092739
176162,5510500,1661637,76,0,6886.0,0,2321.0,0.027799
177303,7033954,2488690,67,0,6890.0,1,4752.0,0.44454
175974,5244389,1555308,193,0,6892.0,1,915.0,0.38619
175890,6628699,2251646,65,0,6901.0,1,989.0,0.225385
175312,4425960,1277346,95,0,6924.0,1,1418.0,0.398508
178038,5127323,1531968,123,0,6931.0,0,757.0,0.430544
177915,1687399,299187,42,0,6981.0,1,94.0,0.128638
177648,2470035,640006,42,0,6999.0,0,135.0,0.126691
177702,5087771,1513212,76,0,7004.0,1,350.0,0.028345
177845,6637272,2257768,136,0,7040.0,0,463.0,0.368142
177454,1363096,238478,122,0,7041.0,0,824.0,0.419196
178859,6598603,2247809,136,0,7052.0,1,259372.0,0.559169
176712,2536390,663163,192,0,7060.0,1,92.0,0.333847
