,vmId,tenantId,vmTypeId,priority,starttime,endtime
8780,7030641,2485791,171,0,68099.0,
8781,3693636,1085115,64,0,50627.0,60622.0
8782,3569254,1046341,116,0,75889.0,83539.0
8783,146666,25207,41,0,25509.0,26406.0
8784,532508,98099,136,0,72879.0,73911.0
8785,7408556,2722500,66,0,14455.0,15077.0
8786,6557949,2240215,122,0,83874.0,92945.0
8787,5514254,1664499,66,0,46463.0,50299.0
8788,533518,104572,176,0,61031.0,62007.0
8789,1961711,443716,120,0,39317.0,57978.0
8790,7032150,2486949,136,0,1815.0,2296.0
8791,5525458,1663637,67,1,37492.0,37593.0
8792,405610,85237,67,1,15653.0,188007.0
8793,4418285,1274276,65,0,21902.0,22360.0
8794,1807410,337339,194,0,44133.0,99039.0
8795,6826670,2418783,67,1,59226.0,59544.0
8796,5467394,1635602,193,0,49743.0,72712.0
8797,5117783,1529800,169,0,11785.0,20346.0
8798,1299033,232419,22,0,49396.0,51527.0
8799,518530,95461,138,0,25506.0,28165.0
8800,7282680,2680978,193,0,6002.0,193283.0
8801,1987222,453142,44,0,76004.0,88648.0
8802,4424888,1276835,68,0,8129.0,12542.0
8803,2576671,671127,44,0,61256.0,63809.0
8804,2881228,815233,17,0,63588.0,64180.0
8805,4410985,1270796,138,0,45409.0,97245.0
8806,4412055,1271297,141,0,64611.0,123044.0
8807,517615,85230,67,1,15643.0,19837.0
8808,4356199,1235352,0,0,49539.0,49578.0
8809,5468213,1638595,119,0,75585.0,1970442.0
8810,1673675,297071,122,0,13422.0,33707.0
8811,5361028,1609303,42,0,20954.0,22163.0
8812,6255327,2056449,63,1,30641.0,30737.0
8813,5518588,1668407,64,0,7341.0,8365.0
8814,4429498,1278926,65,0,82881.0,83769.0
8815,7365674,2705408,0,0,21783.0,21810.0
8816,6638791,2259114,65,0,59624.0,61142.0
8817,6516604,2235987,42,0,78867.0,265738.0
8818,1708821,301837,42,0,59126.0,108643.0
8819,5518576,1668395,64,0,7336.0,8368.0
8820,7036011,2490641,136,0,46031.0,46470.0
8821,2509972,646476,125,0,46070.0,114045.0
8822,6548104,2237406,67,1,14959.0,77643.0
8823,1808481,337670,41,0,59835.0,60707.0
8824,6634235,2255335,66,0,13412.0,16915.0
8825,3690056,1084328,136,0,74821.0,75803.0
8826,532298,85430,63,1,45566.0,46926.0
8827,6555663,2239076,66,1,24965.0,80930.0
8828,5468578,1640081,116,0,19387.0,38563.0
8829,4441430,1284278,66,1,50743.0,51300.0
8830,7031161,2486141,140,0,49463.0,50958.0
8831,4456363,1290712,64,0,36365.0,37377.0
8832,550581,101371,138,0,9179.0,13225.0
8833,4405489,1269386,76,0,53023.0,112149.0
8834,2057069,460230,70,0,34820.0,34929.0
8835,6558549,2240548,41,0,7522.0,8389.0
8836,4447380,1266270,64,0,30659.0,32367.0
8837,2644524,676888,43,0,84638.0,84741.0
8838,5513734,1664068,65,0,13806.0,19183.0
8839,89143,12590,276,0,75818.0,95159.0
8840,1607430,264961,44,0,16425.0,22087.0
8841,6129815,2021585,125,0,1509.0,7849.0
8842,1606836,262389,42,0,61480.0,73584.0
8843,5458121,1635589,281,0,60621.0,96447.0
8844,2836961,797471,64,0,22022.0,22952.0
8845,502838,84028,138,0,82238.0,86214.0
8846,309343,57540,67,1,5271.0,12881.0
8847,406847,85317,177,0,27772.0,67034.0
8848,4453560,1289371,97,0,49914.0,53087.0
8849,340742,60941,76,0,22469.0,24272.0
8850,6126778,2021344,41,0,21026.0,25337.0
8851,6628265,2251313,65,0,8208.0,8605.0
8852,4451671,1288490,65,0,32189.0,32844.0
8853,3671716,1080350,169,0,20931.0,29340.0
8854,6629028,2251943,64,0,7341.0,8361.0
8855,1361219,232469,42,0,63901.0,63962.0
8856,3715861,1074096,64,0,61746.0,66438.0
8857,4440977,1284056,66,0,44625.0,48855.0
8858,2097317,473317,66,0,14684.0,18149.0
8859,7036316,2490938,66,0,76782.0,83405.0
8860,1548091,248299,42,0,45296.0,52578.0
8861,547897,95288,65,0,25438.0,29348.0
8862,4409472,1270233,64,0,21883.0,68901.0
8863,4413390,1271956,66,0,69536.0,70563.0
8864,7002278,2470823,42,0,28412.0,28539.0
8865,309441,57670,6,0,17962.0,18051.0
8866,4421283,1269952,64,0,61664.0,62680.0
8867,4439693,1283440,97,1,43053.0,45795.0
8868,2017716,458918,112,0,75018.0,80615.0
8869,505335,98820,97,0,72308.0,76377.0
8870,4440844,1283992,65,0,42771.0,43412.0
8871,6629745,2252584,122,0,30277.0,30386.0
8872,1778789,326949,192,0,5544.0,7078.0
8873,5468817,1640194,116,0,19682.0,19986.0
8874,6984404,2468311,44,0,3161.0,3418.0
8875,2102681,475635,17,0,69038.0,92511.0
8876,6016819,1994424,97,1,25296.0,25618.0
8877,1355542,238188,42,0,12897.0,42817.0
8878,5918357,1953181,9,1,26481.0,195769.0
8879,2656190,680506,67,1,15135.0,29032.0
8880,1625585,270497,136,0,50520.0,180044.0
8881,1755819,309890,274,0,19859.0,23297.0
8882,6555839,2239142,66,1,35966.0,36495.0
8883,6900728,2460687,193,0,82965.0,86357.0
8884,5924203,1955665,43,0,47095.0,87152.0
8885,2879181,814482,17,0,58202.0,58944.0
8886,1360850,238440,122,0,13336.0,15129.0
8887,6295432,2070523,66,0,32639.0,48839.0
8888,1352001,238245,48,0,77405.0,
8889,203811,27366,44,1,44864.0,47921.0
8890,2863731,808574,97,0,64842.0,68454.0
8891,2101089,474875,24,0,61019.0,98328.0
8892,7243512,2659453,194,0,15241.0,15365.0
8893,5516453,1666517,68,0,58554.0,72410.0
8894,7337072,2699576,122,0,51960.0,65999.0
8895,3722477,1074096,64,0,46334.0,53032.0
8896,4412878,1271704,93,0,68354.0,68646.0
8897,3694394,1072451,64,0,52158.0,62481.0
8898,3570468,1051770,194,0,12748.0,24490.0
8899,6128985,2021607,44,0,38570.0,39095.0
8900,4436832,1282234,65,0,75579.0,76323.0
8901,6295711,2070796,64,0,72108.0,74836.0
8902,6125419,2014987,42,0,76677.0,77256.0
8903,151491,25318,41,0,36317.0,37190.0
8904,1530957,242056,43,0,284.0,360.0
8905,537907,105384,136,0,72914.0,73895.0
8906,2882994,789321,67,1,12.0,355.0
8907,3740813,1095548,65,0,2403.0,2442.0
8908,39993,6423,42,0,35989.0,36275.0
8909,412701,86216,141,0,54019.0,84166.0
8910,3693934,1085189,64,0,50669.0,60622.0
8911,2841649,799285,19,0,67996.0,82627.0
8912,3701380,1086756,138,0,5912.0,8927.0
8913,1825788,342627,112,0,37287.0,38045.0
8914,2097242,473279,174,0,13544.0,18930.0
8915,37378,9183,67,1,37372.0,58542.0
8916,2098376,473680,16,0,47465.0,50369.0
8917,7421980,2726887,64,0,29267.0,30462.0
8918,6192302,2037340,43,0,41702.0,81818.0
8919,1584221,260009,44,1,69358.0,72165.0
8920,2813146,791714,97,0,61898.0,75125.0
8921,4457933,1291469,66,0,38091.0,38122.0
8922,2469369,639997,42,0,85189.0,85549.0
8923,119524,23659,41,0,60671.0,62653.0
8924,4416822,1273598,65,0,21648.0,67951.0
8925,3765511,1101153,65,0,69614.0,70291.0
8926,407263,85330,63,1,31064.0,187885.0
8927,6549565,2237589,67,1,14959.0,185509.0
8928,7337398,2699679,41,0,79647.0,80491.0
8929,482233,85213,97,1,12947.0,29790.0
8930,1808937,336301,41,0,79620.0,80509.0
8931,1963329,445050,193,0,35349.0,36925.0
8932,6557459,2239872,140,1,79466.0,80274.0
8933,6851111,2436580,42,0,18887.0,19613.0
8934,3759286,1099705,66,0,29485.0,31593.0
8935,2829649,794486,144,0,7751.0,
8936,6126583,2021283,41,0,21919.0,22789.0
8937,2576633,671126,49,0,60871.0,69007.0
8938,5387638,1613590,117,0,33352.0,111382.0
8939,517987,101628,68,0,23239.0,31907.0
8940,1826011,342671,112,0,84769.0,90120.0
8941,5996959,1975695,275,0,34665.0,41311.0
8942,2470843,641396,43,0,39628.0,40197.0
8943,5242984,1559905,194,0,49338.0,
8944,5907992,1949977,42,0,63750.0,64307.0
8945,2839465,798308,66,0,39783.0,100929.0
8946,5458102,1635606,193,0,7840.0,8753.0
8947,2846064,789264,64,0,53329.0,56649.0
8948,5342552,1604208,67,1,25522.0,25879.0
8949,6870597,2442156,140,0,77254.0,81963.0
8950,5118448,1530270,66,1,17467.0,17986.0
8951,5157047,1537860,42,0,78760.0,83260.0
8952,1356713,238366,41,0,77846.0,78705.0
8953,6443752,2203405,41,0,15234.0,15652.0
8954,2872768,811990,66,0,79243.0,82055.0
8955,7285874,2682083,42,0,29669.0,29751.0
8956,1663286,295219,42,0,50786.0,52517.0
8957,340417,62349,193,0,73258.0,651248.0
8958,6282158,2062332,192,0,41564.0,3463568.0
8959,4432594,1280356,65,0,42109.0,42813.0
8960,4418596,1274404,96,0,21943.0,26117.0
8961,410975,85815,64,0,50840.0,60622.0
8962,1848786,350409,9,1,35392.0,59478.0
8963,2804655,789321,67,1,5399.0,5431.0
8964,7355533,2703804,116,1,29089.0,29628.0
8965,5519822,1669617,64,0,72083.0,74843.0
8966,7244427,2659949,119,0,59470.0,60593.0
8967,6638429,2258829,136,0,4726.0,4732.0
8968,6083469,2013569,41,0,74036.0,77575.0
8969,2104640,476539,174,0,46852.0,48212.0
8970,7365570,2705341,337,0,6844.0,7396.0
8971,3640915,1077824,66,1,5060.0,5495.0
8972,522932,102675,66,0,63979.0,64787.0
8973,5342078,1604029,67,1,37002.0,195610.0
8974,5885070,1945349,136,0,7389.0,282256.0
8975,1548265,248471,110,0,27933.0,29044.0
8976,1350473,238184,43,0,843.0,414392.0
8977,4456000,1290535,138,0,39339.0,39962.0
8978,1826260,342671,112,0,84769.0,90120.0
8979,487597,95288,65,0,25438.0,50978.0
8980,6300009,2074816,136,0,60776.0,61198.0
8981,6635220,2255957,97,0,41431.0,98436.0
8982,2110322,479095,16,0,14532.0,14783.0
8983,1825948,342671,112,0,84769.0,90120.0
8984,467034,92123,64,0,21749.0,22956.0
8985,5515791,1662363,67,1,35237.0,38844.0
8986,204794,27435,44,1,69323.0,89802.0
8987,3570861,1051767,116,0,12179.0,12831.0
8988,500692,86167,66,0,678.0,2269.0
8989,5519743,1669538,66,0,72041.0,75566.0
8990,1358013,238388,122,0,27775.0,30560.0
8991,1549776,249078,42,0,31497.0,32299.0
8992,2852796,791625,67,1,32272.0,51734.0
8993,263820,33369,97,1,80096.0,136234.0
8994,4453524,1289354,67,0,48467.0,53375.0
8995,5293684,1584506,97,1,18040.0,18396.0
8996,1962517,444923,112,0,64392.0,66504.0
8997,1358505,238388,122,0,28711.0,30560.0
8998,2840313,798666,65,0,50418.0,93983.0
8999,7235222,2655657,193,0,47248.0,52544.0
9000,409218,85452,138,0,47171.0,65336.0
9001,512144,100408,97,0,50529.0,51932.0
9002,1825014,342513,116,0,78345.0,78973.0
9003,5520055,1669844,65,0,9273.0,11290.0
9004,6052945,1994424,97,1,26133.0,26472.0
9005,4343093,1233868,43,0,56260.0,92012.0
9006,557548,108632,67,1,14412.0,14732.0
9007,2868952,810700,95,0,37854.0,40652.0
9008,1779386,326943,43,0,47105.0,49039.0
9009,309036,57585,97,1,14661.0,14970.0
9010,556932,108519,65,0,30066.0,31304.0
9011,2884267,806890,64,0,79756.0,79763.0
9012,2848333,802142,64,0,57984.0,60626.0
9013,364375,77918,193,0,25619.0,29322.0
9014,2098686,473832,65,0,80523.0,81333.0
9015,553708,98015,138,0,7563.0,10371.0
9016,7033176,2487936,66,0,10840.0,16565.0
9017,6639622,2259935,64,0,54830.0,54904.0
9018,4439126,1283161,65,0,53569.0,54087.0
9019,6852059,2436931,41,0,9325.0,10554.0
9020,482657,94349,97,0,63039.0,75860.0
9021,7243983,2659288,193,0,12016.0,12245.0
9022,4452958,1267582,64,0,10266.0,11189.0
9023,1823879,342305,112,0,63577.0,66506.0
9024,3721076,1091090,64,0,29068.0,53636.0
9025,3721980,1091316,64,0,43345.0,53636.0
9026,6016603,1994430,22,0,37121.0,97516.0
9027,2111794,479807,16,0,24106.0,24297.0
9028,516828,101456,138,0,11263.0,19231.0
9029,3700522,1086572,64,0,80190.0,80630.0
9030,410559,85711,64,0,50801.0,60623.0
9031,7396763,2718702,144,0,7771.0,
9032,5039448,1506385,155,0,50859.0,81812.0
9033,6084612,2013569,41,0,56549.0,57945.0
9034,6867483,2440674,66,0,68109.0,71489.0
9035,6873609,2444505,64,0,77439.0,77560.0
9036,7337090,2699594,122,0,52620.0,93978.0
9037,522032,84378,138,0,64590.0,65734.0
9038,517013,85214,140,0,13538.0,15161.0
9039,2839547,798332,19,0,41396.0,
9040,5458276,1635590,112,0,28548.0,31862.0
9041,6299435,2074247,64,0,57887.0,58015.0
9042,149416,25275,41,0,581.0,2141.0
9043,2079483,465975,22,0,51266.0,86599.0
9044,6872513,2443544,68,0,57625.0,63842.0
9045,7415699,2724796,97,0,7464.0,9602.0
9046,1779382,326943,43,0,47105.0,48927.0
9047,6874043,2444913,76,0,53510.0,54925.0
9048,511946,100361,66,0,50442.0,53780.0
9049,340713,62466,136,0,13267.0,55890.0
9050,2837518,797689,20,0,22191.0,26519.0
9051,1356932,232469,42,0,78506.0,79271.0
9052,1356205,238363,41,0,334.0,1491.0
9053,6085468,2013566,41,0,56558.0,58623.0
9054,1851465,352018,6,0,13437.0,73310.0
9055,2856317,805415,66,0,23375.0,33211.0
9056,6441333,2203337,123,0,75810.0,178049.0
9057,2841429,799189,64,0,65298.0,74901.0
9058,531915,104418,136,0,73330.0,73853.0
9059,3746866,1096951,66,0,32405.0,40289.0
9060,6850338,2436506,42,0,17395.0,22152.0
9061,341003,62633,0,0,12162.0,12169.0
9062,6984552,2468304,44,0,48096.0,50160.0
9063,3751616,1098059,66,0,17423.0,19772.0
9064,4455711,1290395,64,0,29279.0,30461.0
9065,1826447,342207,195,0,67159.0,68630.0
9066,4427178,1277880,97,0,5337.0,9629.0
9067,3671451,1080285,66,0,18925.0,22457.0
9068,3708217,1088182,95,0,34234.0,38957.0
9069,1987157,453141,41,0,72421.0,73290.0
9070,5519611,1669407,64,0,48285.0,48404.0
9071,2865998,809411,65,0,78898.0,79066.0
9072,3571464,1052402,201,0,55695.0,55823.0
9073,5517577,1667412,64,0,72179.0,74836.0
9074,2514142,647785,67,1,26791.0,117001.0
9075,6461278,2209166,97,1,13093.0,62213.0
9076,2017524,458878,44,0,61211.0,67465.0
9077,1848568,350346,10,1,77133.0,77472.0
9078,205443,27406,44,0,61272.0,62015.0
9079,6637256,2257752,64,0,6302.0,6370.0
9080,7235114,2655599,116,0,54336.0,54844.0
9081,41018,9337,43,0,55808.0,65620.0
9082,1349722,238144,42,0,68794.0,113076.0
9083,2098008,473502,20,0,50782.0,111964.0
9084,2886252,816914,67,1,60176.0,60520.0
9085,531880,104418,136,0,73330.0,73853.0
9086,2017212,458752,42,0,85669.0,87884.0
9087,7000864,2470806,43,0,23115.0,25641.0
9088,4444022,1266908,64,0,895.0,2028.0
9089,2551930,666521,42,0,4560.0,4620.0
9090,36978,9157,125,0,6131.0,7058.0
9091,150479,25147,61,0,66670.0,74738.0
9092,2791235,787031,44,0,59908.0,61844.0
9093,470665,92925,67,1,59967.0,61565.0
9094,6128100,2021030,41,0,84177.0,87958.0
9095,6628480,2251495,93,0,73093.0,73267.0
9096,2109318,478604,79,0,69418.0,71960.0
9097,147234,23669,42,0,16194.0,16319.0
9098,7000065,2470806,43,0,11935.0,18088.0
9099,5524093,1673611,65,0,27960.0,28263.0
9100,6294715,2069824,66,0,78543.0,82710.0
9101,405446,85234,67,1,15646.0,188007.0
9102,2869154,810790,64,0,38219.0,38283.0
9103,208711,27531,44,1,69340.0,74143.0
9104,2829911,794918,22,0,12710.0,48716.0
9105,6634947,2251587,63,1,35831.0,36681.0
9106,5515911,1665987,65,0,76559.0,76945.0
9107,1358442,232451,42,0,28850.0,28959.0
9108,4457357,1271266,64,0,73687.0,76056.0
9109,3697229,1085878,140,0,54830.0,55785.0
9110,6558789,2240672,66,1,54028.0,54630.0
9111,3684726,1083108,65,0,49467.0,77821.0
9112,408111,84846,43,0,37949.0,111627.0
9113,3758528,1074104,64,0,61066.0,61980.0
9114,6635204,2255946,67,1,16958.0,117002.0
9115,514562,100991,144,0,43850.0,46867.0
9116,152411,23688,42,0,15221.0,15662.0
9117,6866404,2439933,97,1,11932.0,68481.0
9118,1358608,238399,123,1,6734.0,7585.0
9119,5157491,1538089,124,0,35427.0,39242.0
9120,6638617,2258949,171,0,61972.0,62601.0
9121,550620,85288,67,1,25001.0,25242.0
9122,2843589,800161,64,0,78792.0,82977.0
9123,149754,25282,122,0,28314.0,30038.0
9124,5512777,1663310,66,0,33807.0,36693.0
9125,487677,85195,136,0,6767.0,6943.0
9126,2883014,789321,67,1,12.0,355.0
9127,5288918,1582424,79,0,68433.0,71960.0
9128,6811314,2415193,97,1,9882.0,123604.0
9129,2644179,677870,119,0,50707.0,51389.0
9130,1674652,295861,43,0,2268.0,2485.0
9131,5524151,1673669,65,0,27804.0,30084.0
9132,1362255,238466,43,0,31465.0,33423.0
9133,209412,27733,44,0,63565.0,63856.0
9134,205798,27356,44,1,44345.0,46039.0
9135,1756532,310600,275,0,11734.0,15975.0
9136,4414443,1272462,66,0,76180.0,83630.0
9137,6052219,2007666,97,1,51404.0,61594.0
9138,1757248,311316,275,0,28815.0,30197.0
9139,2576899,671135,67,1,60605.0,61590.0
9140,4426704,1266525,67,1,37032.0,39660.0
9141,5523774,1673295,97,0,46814.0,47716.0
9142,5816628,1938017,112,0,69909.0,72235.0
9143,2868507,810507,16,0,35847.0,38337.0
9144,2867808,803880,67,1,32275.0,32455.0
9145,3732106,1093594,64,0,36094.0,46278.0
9146,5524939,1674449,136,0,65477.0,66371.0
9147,4438636,1282924,66,0,11192.0,13979.0
9148,2860108,807039,66,0,42037.0,46380.0
9149,3680248,1082143,67,0,73867.0,98361.0
9150,1662927,295176,44,0,73262.0,74992.0
9151,5519428,1669225,65,0,54911.0,55302.0
9152,5524788,1674298,64,0,330.0,451.0
9153,6129018,2021625,42,0,37788.0,37971.0
9154,7337699,2699441,45,0,59109.0,120569.0
9155,7205223,2639075,141,0,4032.0,5182.0
9156,1598120,262017,45,1,24920.0,29093.0
9157,5817757,1938059,45,0,75105.0,82682.0
9158,1802858,336273,122,0,51719.0,61161.0
9159,7012094,2473513,67,1,37001.0,37351.0
9160,407433,85331,97,1,31091.0,68498.0
9161,6502077,2234789,97,1,15111.0,123682.0
9162,342447,63714,67,1,59228.0,59569.0
9163,1584140,260011,44,1,69358.0,74814.0
9164,3694369,1072451,64,0,52158.0,62480.0
9165,7282727,2680982,193,0,18300.0,1244694.0
9166,41850,6462,42,0,4738.0,5015.0
9167,6282422,2063204,43,0,57463.0,61520.0
9168,6900485,2460687,193,0,71865.0,72887.0
9169,4424840,1276812,66,0,6911.0,10589.0
9170,6918616,2461452,116,0,5200.0,43418.0
9171,2885669,816667,65,0,42989.0,43519.0
9172,1710229,303347,43,0,62787.0,66707.0
9173,2100257,474503,17,0,45524.0,67321.0
9174,2098779,473879,17,0,75758.0,76501.0
9175,1601234,262399,112,0,79851.0,80716.0
9176,2097331,473324,66,0,14736.0,17909.0
9177,4416895,1273634,136,0,28376.0,57864.0
9178,516763,101456,138,0,11263.0,19231.0
9179,1743139,307714,43,0,76303.0,101994.0
9180,145305,25148,122,0,36908.0,40519.0
9181,2839272,798218,16,0,37698.0,99445.0
9182,5293227,1584309,68,0,2936.0,10709.0
9183,6637725,2258182,65,0,74402.0,79271.0
9184,6640108,2260403,16,0,74920.0,77140.0
9185,5907213,1949697,122,0,43172.0,168034.0
9186,2851140,789417,64,0,21216.0,23160.0
9187,2883979,815963,65,0,47011.0,47294.0
9188,3765842,1101230,140,0,24601.0,24649.0
9189,6873242,2444156,79,0,68455.0,71959.0
9190,4451883,1288575,65,0,30045.0,32662.0
9191,1709615,303318,41,0,79621.0,80491.0
9192,7037743,2492211,136,0,84260.0,84490.0
9193,5468219,1639612,286,0,75681.0,75710.0
9194,4417666,1273968,67,0,53996.0,54977.0
9195,2550984,666352,195,0,47677.0,51626.0
9196,554415,85356,67,1,37060.0,37122.0
9197,6864132,2439574,45,1,24926.0,27004.0
9198,3610252,1072594,64,0,20200.0,24043.0
9199,1356251,238363,41,0,334.0,1205.0
9200,395641,84482,63,1,74498.0,148738.0
9201,2098901,473919,16,0,29159.0,29413.0
9202,3728292,1092716,136,0,43177.0,43282.0
9203,1854834,354863,6,0,63563.0,65536.0
9204,406393,85288,67,1,25001.0,116998.0
9205,7002002,2470855,112,0,75387.0,80616.0
9206,3765821,1101230,140,0,24601.0,24649.0
9207,308017,57442,9,1,35698.0,56722.0
9208,5873173,1943654,141,0,49101.0,50133.0
9209,1663579,295244,42,0,54537.0,63485.0
9210,1808113,337314,41,0,1960.0,2432.0
9211,4431214,1279740,65,0,63402.0,65391.0
9212,2644303,676879,41,0,16219.0,16323.0
9213,7000673,2470919,42,0,10524.0,10841.0
9214,6298550,2073422,65,0,60039.0,60641.0
9215,1360351,232469,42,0,76166.0,76756.0
9216,2100986,474829,17,0,55502.0,56249.0
9217,4444935,1285537,65,0,19842.0,20127.0
9218,1757783,311837,275,0,14766.0,15206.0
9219,530334,104236,65,0,58048.0,58326.0
9220,2829923,794924,22,0,12710.0,55920.0
9221,204989,27453,44,1,69504.0,89789.0
9222,2575656,671035,9,1,39923.0,
9223,4394244,1267037,73,0,28846.0,35537.0
9224,3691771,1084686,136,0,84567.0,407140.0
9225,1976945,449666,67,1,27783.0,187882.0
9226,6269991,2058522,42,0,23917.0,24465.0
9227,2834859,796675,66,0,34258.0,37976.0
9228,6638547,2258887,65,0,66108.0,68089.0
9229,2514954,647790,97,1,35536.0,35707.0
9230,6634664,2255630,67,1,25051.0,25106.0
9231,2808175,790578,66,0,13164.0,15078.0
9232,2510012,646463,125,0,48926.0,114047.0
9233,7336970,2699538,122,0,41158.0,46457.0
9234,512269,100440,66,0,50557.0,52982.0
9235,6641394,2261654,64,0,72198.0,74838.0
9236,5521797,1671483,65,0,59547.0,60352.0
9237,7400726,2720006,64,0,36427.0,46274.0
9238,4409090,1270155,65,0,11243.0,97525.0
9239,4409700,1270321,96,0,32639.0,3354515.0
9240,502633,98318,66,0,81487.0,83879.0
9241,1358590,238399,123,1,6734.0,7463.0
9242,3694807,1085374,64,0,54347.0,60627.0
9243,7012140,2471503,41,0,54570.0,54882.0
9244,6556223,2239246,96,1,74427.0,74851.0
9245,409094,85439,97,0,46810.0,63122.0
9246,2880521,795600,64,0,20953.0,21019.0
9247,4414189,1272339,67,0,72632.0,96350.0
9248,2103572,476068,65,0,81175.0,81570.0
9249,5996085,1974845,275,0,28850.0,32804.0
9250,1962325,442391,193,0,39720.0,41264.0
9251,2661216,687757,66,0,82921.0,87740.0
9252,6634937,2255762,122,0,36324.0,36427.0
9253,5516203,1666273,65,0,67089.0,67494.0
9254,19827,6405,122,0,30087.0,34790.0
9255,307432,57420,9,1,18779.0,131328.0
9256,7037125,2491606,64,0,79307.0,82258.0
9257,1825137,342570,119,0,48066.0,49615.0
9258,4438471,1282851,65,0,30449.0,32069.0
9259,6254720,2056449,63,1,30641.0,
9260,522090,84378,138,0,64590.0,67312.0
9261,4450119,1287744,65,0,77328.0,77649.0
9262,203897,27380,44,1,77834.0,93034.0
9263,3683656,1082940,66,0,38989.0,93830.0
9264,6924421,2462714,49,0,62686.0,78789.0
9265,2839876,798484,138,0,45055.0,109818.0
9266,540855,105761,64,0,76637.0,82271.0
9267,6638708,2259031,66,0,63968.0,64337.0
9268,492872,96267,66,0,28862.0,32777.0
9269,2099885,474320,19,0,39660.0,93620.0
9270,534065,104688,66,0,50345.0,51010.0
9271,7277972,2678723,41,0,25880.0,61699.0
9272,3700792,1086636,136,0,80364.0,91839.0
9273,4447041,1286429,97,1,50433.0,51390.0
9274,5341906,1603985,42,0,19999.0,1059056.0
9275,3709249,1072451,64,0,14731.0,16195.0
9276,2110932,479391,65,0,7294.0,8736.0
9277,1530086,243672,48,0,54228.0,59952.0
9278,5998055,1976790,274,0,75581.0,76527.0
9279,7401027,2720106,64,0,36457.0,46278.0
9280,558584,108709,64,0,22021.0,22944.0
9281,543629,86393,67,1,57343.0,57398.0
9282,1354740,232469,42,0,68393.0,69080.0
9283,7401365,2720219,66,0,39722.0,46608.0
9284,6491560,2233362,43,0,61105.0,73980.0
9285,4444360,1285254,65,0,71423.0,74547.0
9286,2469246,640861,42,0,7077.0,33815.0
9287,406035,85248,67,1,16931.0,
9288,4394903,1267220,65,0,29012.0,30676.0
9289,7245697,2655549,193,0,16779.0,16801.0
9290,2550451,666164,122,0,39559.0,95461.0
9291,2856355,805434,95,0,23517.0,28022.0
9292,7283787,2679684,120,0,50640.0,64636.0
9293,416141,86951,64,0,58045.0,60620.0
9294,1808874,337731,122,0,82100.0,89319.0
9295,19860,6405,122,0,29168.0,34790.0
9296,1848688,350393,6,0,32217.0,35695.0
9297,2841161,799055,64,0,65178.0,74901.0
9298,543401,106307,97,1,3585.0,3910.0
9299,2652405,680495,249,0,10377.0,170280.0
9300,5392045,1614243,44,1,82726.0,86487.0
