,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
45362,500634,84733,157,0,1154.0,0,528.0,0.455948
45017,2470578,640956,42,0,1179.0,0,156.0,0.052003
46636,1809075,337750,41,0,1190.0,0,866.0,0.025411
47840,1809076,337750,41,0,1190.0,0,866.0,0.02743
44827,1360976,238441,41,0,1201.0,0,597.0,0.020415
45005,3708548,1088231,141,0,1206.0,1,3129.0,0.062065
46435,6129752,2021808,44,0,1247.0,1,2359.0,0.173343
45978,2469628,639998,193,0,1258.0,0,362.0,0.320433
47128,2834658,789333,64,0,1264.0,0,1131.0,0.134096
47376,2872165,811728,64,0,1280.0,1,1648.0,0.182739
45386,6290611,2066432,66,0,1302.0,1,4760.0,0.266138
45492,6130873,2020203,46,0,1302.0,1,1221.0,0.463289
47179,1853196,353430,6,0,1340.0,0,993.0,0.023254
43722,5157109,1536930,42,0,1414.0,1,523.0,0.126685
47823,3609625,1072535,65,0,1419.0,1,24204.0,0.209138
45472,6129823,2021809,49,0,1467.0,1,1509.0,0.066633
44271,1549687,249034,193,0,1473.0,1,1660.0,0.24076
46346,3607517,1072325,66,0,1481.0,1,1578.0,0.333226
43678,2834608,796596,73,0,1502.0,0,1458.0,0.575642
47811,6129794,2021585,125,0,1509.0,1,6370.0,0.024126
44892,1709985,303271,123,0,1521.0,1,1822.0,0.185947
43909,3549255,1043692,119,0,1540.0,0,477.0,0.133016
46726,115842,23393,76,0,1551.0,1,11713.0,0.023472
47101,6298133,2073047,65,0,1557.0,0,1257.0,0.171399
45960,1855014,355039,6,0,1602.0,0,1433.0,0.027013
43740,1549220,248813,116,0,1639.0,0,805.0,0.239046
45210,263880,32437,43,0,1663.0,0,741.0,0.148833
44694,6294186,2069305,65,0,1724.0,1,2006.0,0.064579
47361,5524198,1673716,65,0,1795.0,1,383.0,0.219323
46349,1757446,311502,275,0,1812.0,1,5.0,0.19002
46349,1757446,311502,275,0,1817.0,0,5.0,0.117016
47520,7284098,2678642,47,0,1840.0,1,113.0,0.044539
43803,3607804,1072352,65,0,1873.0,1,593.0,0.164482
44079,3607803,1072352,65,0,1873.0,1,593.0,0.169956
45322,3607911,1072355,66,0,1879.0,1,142706.0,0.492378
47390,2111243,479547,65,0,1885.0,0,912.0,0.229617
44257,1675086,295861,43,0,1893.0,1,239.0,0.171451
43676,3702694,1087017,65,0,1902.0,0,888.0,0.126377
43722,5157109,1536930,42,0,1937.0,0,523.0,0.108478
44146,549371,107318,66,0,1949.0,0,1897.0,0.302361
47520,7284098,2678642,47,0,1953.0,0,113.0,0.024158
44705,3608293,1072384,65,0,1967.0,1,91724.0,0.143293
47438,3608287,1072383,65,0,1967.0,1,20948.0,0.222666
47285,5510029,1661188,65,0,1972.0,1,1853.0,0.093219
45442,7403335,2720864,79,0,1982.0,1,900.0,0.295579
46110,5525181,1674667,65,0,1996.0,1,689.0,0.204923
43704,2447595,634056,42,0,2003.0,1,74.0,0.031527
47601,7032173,2486972,65,0,2005.0,1,378.0,0.135594
44885,7000000,2470818,41,0,2019.0,1,23304.0,0.032198
44130,4443988,1266908,64,0,2028.0,0,1222.0,0.191973
44872,4444013,1266908,64,0,2028.0,0,1133.0,0.185532
44098,2101400,475009,16,0,2072.0,1,251.0,0.128916
43704,2447595,634056,42,0,2077.0,0,74.0,0.09082
44013,100167,21035,41,0,2083.0,1,481.0,0.016786
46012,7031964,2486783,66,0,2110.0,1,2167.0,0.262606
46871,1362302,238382,41,0,2120.0,1,886.0,0.029429
47045,1362409,238382,41,0,2120.0,1,886.0,0.025503
47596,1362412,238382,41,0,2120.0,1,886.0,0.023041
44257,1675086,295861,43,0,2132.0,0,239.0,0.089671
44137,149409,25275,41,0,2141.0,0,1560.0,0.026247
45068,1711208,303272,42,0,2143.0,1,501.0,0.106674
47782,39094,9254,41,0,2147.0,1,858.0,0.017976
45799,3639423,1077469,136,0,2153.0,1,4036.0,0.381026
47361,5524198,1673716,65,0,2178.0,0,383.0,0.202336
46702,3740809,1072379,136,0,2269.0,1,285.0,0.261401
44291,3741008,1095587,67,0,2273.0,1,849.0,0.415592
46506,7000006,2470821,41,0,2284.0,1,430881.0,0.025884
44639,2536325,663168,192,0,2285.0,1,134.0,0.562881
44281,3759028,1099643,66,1,2295.0,1,28.0,0.285519
45400,3605728,1071057,274,0,2297.0,0,1644.0,0.13685
45842,5907335,1949758,43,0,2316.0,1,10948.0,0.135421
44098,2101400,475009,16,0,2323.0,0,251.0,0.191355
44281,3759028,1099643,66,1,2323.0,0,28.0,0.260625
44278,5505071,1657197,66,0,2331.0,1,2054.0,0.472993
45200,481683,84937,65,0,2361.0,1,7246.0,0.226633
45168,6635570,2256220,79,0,2364.0,1,4163.0,0.17191
47601,7032173,2486972,65,0,2383.0,0,378.0,0.215059
45830,2106177,477173,19,0,2393.0,1,556.0,0.081924
44639,2536325,663168,192,0,2419.0,0,134.0,0.309078
45821,1524420,242024,41,0,2458.0,1,154136.0,0.027357
44608,1360424,238432,122,0,2461.0,0,1397.0,0.359248
43803,3607804,1072352,65,0,2466.0,0,593.0,0.236781
44079,3607803,1072352,65,0,2466.0,0,593.0,0.227636
44423,7031234,2486214,66,0,2507.0,1,19.0,0.294788
47820,7031233,2486213,66,0,2507.0,1,15.0,0.412263
45080,6549165,2237534,123,0,2519.0,1,1201.0,0.123152
47446,5521946,1671630,66,0,2519.0,1,9.0,0.337877
47820,7031233,2486213,66,0,2522.0,0,15.0,0.17864
45492,6130873,2020203,46,0,2523.0,0,1221.0,0.195204
44423,7031234,2486214,66,0,2526.0,0,19.0,0.342692
47446,5521946,1671630,66,0,2528.0,0,9.0,0.419699
44382,5510096,1661254,65,0,2546.0,1,965.0,0.255284
46702,3740809,1072379,136,0,2554.0,0,285.0,0.313382
46426,3748913,1097409,136,0,2560.0,0,2171.0,0.044064
44013,100167,21035,41,0,2564.0,0,481.0,0.026806
46269,89656,13101,274,0,2603.0,1,4.0,0.181905
46269,89656,13101,274,0,2607.0,0,4.0,0.100626
44817,2111249,479550,65,0,2621.0,0,1597.0,0.1271
45068,1711208,303272,42,0,2644.0,0,501.0,0.168778
44991,481709,94276,73,0,2679.0,1,20153.0,0.485112
46110,5525181,1674667,65,0,2685.0,0,689.0,0.230465
43846,308990,56119,159,0,2715.0,1,21695.0,0.043147
44463,2469802,641067,125,0,2824.0,1,3084.0,0.026599
47983,6435206,2201947,123,0,2850.0,1,442.0,0.401106
45442,7403335,2720864,79,0,2882.0,0,900.0,0.266784
47581,6052079,2007647,20,0,2890.0,1,303.0,0.026627
45032,6634097,2255218,185,0,2917.0,1,167362.0,0.512224
47376,2872165,811728,64,0,2928.0,0,1648.0,0.125327
45014,5510124,1661282,67,0,2931.0,1,167428.0,0.279826
44400,1524615,242053,42,0,2948.0,1,40817.0,0.136773
46285,1524598,242053,42,0,2948.0,1,22823.0,0.088521
45830,2106177,477173,19,0,2949.0,0,556.0,0.047179
44403,5908614,1950126,122,0,2960.0,1,2220.0,0.53062
47620,2804891,789353,66,1,2962.0,1,1756.0,0.316764
45472,6129823,2021809,49,0,2976.0,0,1509.0,0.11134
47782,39094,9254,41,0,3005.0,0,858.0,0.030206
46871,1362302,238382,41,0,3006.0,0,886.0,0.021924
47045,1362409,238382,41,0,3006.0,0,886.0,0.027072
47596,1362412,238382,41,0,3006.0,0,886.0,0.025611
44762,2881332,789236,64,0,3009.0,1,954.0,0.149608
44010,7286922,2678642,47,0,3034.0,1,120.0,0.062754
47346,1362806,232433,42,0,3041.0,1,157.0,0.125955
45702,3762723,1074096,64,0,3052.0,1,928.0,0.12853
47423,268931,35356,60,1,3053.0,1,13931.0,0.443529
46346,3607517,1072325,66,0,3059.0,0,1578.0,0.232902
47700,1356422,238364,48,0,3098.0,0,2657.0,0.02309
43694,2791198,787027,44,0,3112.0,1,2404.0,0.200873
46422,2791195,787027,44,0,3112.0,1,2404.0,0.210571
47228,2791683,787027,44,0,3112.0,1,724.0,0.259412
44291,3741008,1095587,67,0,3122.0,0,849.0,0.401963
44271,1549687,249034,193,0,3133.0,0,1660.0,0.225898
44954,6629204,2252055,95,0,3133.0,1,3266.0,0.290186
45692,3762821,1100555,66,1,3151.0,1,8.0,0.303775
44010,7286922,2678642,47,0,3154.0,0,120.0,0.069363
47957,2111129,479490,16,0,3157.0,1,1834.0,0.251617
45692,3762821,1100555,66,1,3159.0,0,8.0,0.469627
47237,3569135,1050992,112,0,3184.0,1,2591.0,0.105537
47581,6052079,2007647,20,0,3193.0,0,303.0,0.025312
47346,1362806,232433,42,0,3198.0,0,157.0,0.097442
47753,7035819,2490453,65,0,3210.0,1,491.0,0.150528
44200,3762849,1074096,64,0,3213.0,1,767.0,0.10057
45898,3610033,1072582,64,0,3274.0,1,6872.0,0.200716
47983,6435206,2201947,123,0,3292.0,0,442.0,0.253978
45640,3764117,1100849,66,0,3299.0,0,2680.0,0.294485
45724,2109749,478815,20,0,3305.0,1,228.0,0.025385
47459,3569139,1050995,112,0,3311.0,1,2625.0,0.068949
45993,39027,9255,43,0,3312.0,1,9280.0,0.209322
47502,5156239,1537739,43,0,3321.0,1,261925.0,0.141492
46347,3776324,1103823,136,0,3334.0,1,116.0,0.201022
44519,2109752,478816,65,0,3341.0,1,1054.0,0.21583
44892,1709985,303271,123,0,3343.0,0,1822.0,0.192116
45540,308241,56765,159,0,3345.0,1,7847.0,0.064311
43821,2804160,789250,96,0,3347.0,0,2765.0,0.047788
46788,7032101,2486900,140,0,3386.0,1,3929.0,0.090405
47286,1356534,238365,41,0,3395.0,0,2812.0,0.017003
44745,1357357,238379,125,0,3419.0,1,3239.0,0.027681
45294,1357378,238379,125,0,3419.0,1,2852.0,0.027596
45685,1357353,238379,125,0,3419.0,1,3328.0,0.020709
46347,3776324,1103823,136,0,3450.0,0,116.0,0.329249
45126,3572153,1052812,193,0,3470.0,1,585.0,0.390051
47813,5293392,1584372,97,1,3488.0,0,3462.0,0.023319
47034,1549555,248969,117,0,3492.0,1,3291.0,0.054392
46293,3741152,1095621,140,0,3499.0,1,704.0,0.129583
46450,5908955,1950267,123,0,3499.0,1,2651.0,0.399409
47547,5520236,1670005,95,0,3499.0,1,2638.0,0.262878
47454,7031862,2486692,66,0,3500.0,0,3429.0,0.363258
44382,5510096,1661254,65,0,3511.0,0,965.0,0.148586
43865,2096739,473031,20,0,3523.0,1,1333224.0,0.028214
44977,2096744,473032,22,0,3524.0,1,2476635.0,0.200361
45137,6629199,2252051,136,0,3524.0,1,2861.0,0.433303
45724,2109749,478815,20,0,3533.0,0,228.0,0.013804
47396,7032143,2486942,140,0,3553.0,1,4294.0,0.093399
46876,6270076,2058533,41,0,3563.0,1,64.0,0.023121
43784,543160,106307,97,1,3585.0,1,325.0,0.019939
45509,543183,106307,97,1,3585.0,1,325.0,0.016728
45890,543314,106307,97,1,3585.0,1,325.0,0.027974
46709,543227,106307,97,1,3585.0,1,325.0,0.029689
47071,543232,106307,97,1,3585.0,1,325.0,0.025124
47255,543453,106307,97,1,3585.0,1,325.0,0.029868
44408,6629206,2252055,95,0,3599.0,1,2593.0,0.380806
46435,6129752,2021808,44,0,3606.0,0,2359.0,0.16223
43747,272154,37205,67,1,3610.0,1,316.0,0.417537
46125,272161,37205,67,1,3610.0,1,316.0,0.345961
47554,2878283,789323,67,1,3611.0,1,340.0,0.193257
47636,2878277,814237,67,1,3611.0,1,340.0,0.463141
44383,2878403,789316,67,1,3612.0,1,340.0,0.37861
44781,2878421,789316,67,1,3612.0,1,340.0,0.440853
44881,2878533,789313,67,1,3613.0,1,339.0,0.358008
46727,2878525,789313,67,1,3613.0,1,339.0,0.13826
47477,2660984,687583,67,1,3614.0,1,322.0,0.271145
44764,544677,106431,67,1,3616.0,1,355.0,0.206423
45880,544638,106430,67,1,3616.0,1,355.0,0.48481
47163,4462413,1293538,67,1,3616.0,1,312.0,0.273266
46876,6270076,2058533,41,0,3627.0,0,64.0,0.023841
43845,6639225,2259541,93,0,3628.0,1,177.0,0.238576
43887,5504959,1657085,66,0,3628.0,1,4287.0,0.560174
45326,4390769,1266074,66,0,3656.0,1,7719.0,0.458399
46555,7410318,2723006,97,0,3676.0,1,1468.0,0.021271
43924,6444038,2201938,42,0,3677.0,1,352.0,0.082528
44089,481954,94310,67,0,3678.0,1,2672.0,0.308642
47753,7035819,2490453,65,0,3701.0,0,491.0,0.219708
44473,6298094,2073008,65,0,3715.0,1,1121.0,0.107487
45080,6549165,2237534,123,0,3720.0,0,1201.0,0.468465
44694,6294186,2069305,65,0,3730.0,0,2006.0,0.130239
44243,272188,37868,66,1,3749.0,1,609.0,0.326082
46206,2878655,789793,64,0,3795.0,1,1623.0,0.13108
43845,6639225,2259541,93,0,3805.0,0,177.0,0.206561
46673,7243572,2659484,193,0,3809.0,1,147.0,0.299714
45429,4356128,1235392,0,0,3824.0,1,41.0,0.109131
47285,5510029,1661188,65,0,3825.0,0,1853.0,0.23112
44605,7033904,2488652,65,0,3826.0,1,631.0,0.219538
47228,2791683,787027,44,0,3836.0,0,724.0,0.231238
45429,4356128,1235392,0,0,3865.0,0,41.0,0.095901
45389,1353957,238325,123,0,3884.0,1,9231.0,0.282636
43784,543160,106307,97,1,3910.0,0,325.0,0.023084
45509,543183,106307,97,1,3910.0,0,325.0,0.021444
45890,543314,106307,97,1,3910.0,0,325.0,0.024421
46709,543227,106307,97,1,3910.0,0,325.0,0.031406
47071,543232,106307,97,1,3910.0,0,325.0,0.030358
47255,543453,106307,97,1,3910.0,0,325.0,0.020472
43743,2111516,479670,65,0,3910.0,1,2595.0,0.229598
44025,1743305,307732,41,0,3911.0,1,1179.0,0.02413
43747,272154,37205,67,1,3926.0,0,316.0,0.426005
46125,272161,37205,67,1,3926.0,0,316.0,0.355873
47833,1361287,238382,41,0,3927.0,1,1163.0,0.031377
47163,4462413,1293538,67,1,3928.0,0,312.0,0.381265
47477,2660984,687583,67,1,3936.0,0,322.0,0.333929
45007,481816,94289,97,0,3938.0,1,9327.0,0.02196
45339,2550205,666070,41,0,3940.0,1,850.0,0.029919
44479,2656144,683348,96,0,3950.0,1,2982.0,0.049216
47554,2878283,789323,67,1,3951.0,0,340.0,0.277338
47636,2878277,814237,67,1,3951.0,0,340.0,0.341559
44383,2878403,789316,67,1,3952.0,0,340.0,0.316816
44781,2878421,789316,67,1,3952.0,0,340.0,0.241066
44881,2878533,789313,67,1,3952.0,0,339.0,0.438426
46727,2878525,789313,67,1,3952.0,0,339.0,0.363372
46673,7243572,2659484,193,0,3956.0,0,147.0,0.215411
44762,2881332,789236,64,0,3963.0,0,954.0,0.172982
44764,544677,106431,67,1,3971.0,0,355.0,0.300036
45880,544638,106430,67,1,3971.0,0,355.0,0.468195
44200,3762849,1074096,64,0,3980.0,0,767.0,0.152918
45702,3762723,1074096,64,0,3980.0,0,928.0,0.102681
43885,1356419,238364,48,0,3995.0,0,3554.0,0.02886
46323,2879581,814667,65,0,4008.0,1,285.0,0.153574
46904,39525,6462,42,0,4028.0,1,779.0,0.102381
43924,6444038,2201938,42,0,4029.0,0,352.0,0.110886
45126,3572153,1052812,193,0,4055.0,0,585.0,0.185134
45986,1549604,248996,194,0,4062.0,1,2315.0,0.053608
44863,7403306,2720854,68,0,4076.0,0,3396.0,0.05102
44399,1353989,238326,60,1,4078.0,1,12930.0,0.344632
46007,5510454,1661591,96,0,4129.0,1,10558.0,0.028149
46406,1853677,353815,12,1,4134.0,1,2190.0,0.059071
46750,2879629,789333,64,0,4148.0,1,77.0,0.130694
47579,2879640,789333,64,0,4148.0,1,77.0,0.10394
47946,2097834,473416,66,0,4200.0,0,3845.0,0.229598
46293,3741152,1095621,140,0,4203.0,0,704.0,0.133846
46750,2879629,789333,64,0,4225.0,0,77.0,0.131508
47579,2879640,789333,64,0,4225.0,0,77.0,0.15904
45475,2447980,632988,42,0,4228.0,1,228.0,0.099299
46012,7031964,2486783,66,0,4277.0,0,2167.0,0.331756
46323,2879581,814667,65,0,4293.0,0,285.0,0.234065
46014,2106148,477161,140,0,4303.0,0,3553.0,0.086298
45005,3708548,1088231,141,0,4335.0,0,3129.0,0.206269
44243,272188,37868,66,1,4358.0,0,609.0,0.253665
44278,5505071,1657197,66,0,4385.0,0,2054.0,0.183482
43806,3572062,1050955,116,0,4390.0,1,55.0,0.494973
44519,2109752,478816,65,0,4395.0,0,1054.0,0.2561
44940,7243232,2659276,195,0,4398.0,1,47206.0,0.029282
47317,7338090,2699193,46,0,4407.0,1,3895.0,0.327272
44961,3569183,1051025,201,0,4416.0,1,1713.0,0.061614
43806,3572062,1050955,116,0,4445.0,0,55.0,0.368485
44763,3671119,1080207,66,0,4450.0,1,605.0,0.411264
45475,2447980,632988,42,0,4456.0,0,228.0,0.120433
44605,7033904,2488652,65,0,4457.0,0,631.0,0.20888
46736,5510482,1661619,96,0,4474.0,1,3021554.0,0.056037
47795,309543,56120,159,0,4482.0,1,4506.0,0.081827
45822,13824,3393,42,0,4516.0,1,146.0,0.081924
44715,6637977,2258422,68,0,4519.0,1,1672.0,0.075882
44927,4438923,1283064,68,0,4522.0,1,4585.0,0.050465
45721,6294300,2069418,67,0,4544.0,1,5313.0,0.218948
44773,3569200,1051038,119,0,4550.0,1,1441.0,0.070582
44206,5510498,1661635,65,0,4558.0,1,3551.0,0.163528
47500,204472,27415,122,0,4565.0,1,121.0,0.434837
45290,2804822,789333,64,0,4573.0,1,1071.0,0.132712
47736,3640577,1077745,66,0,4603.0,1,5686.0,0.495194
45822,13824,3393,42,0,4662.0,0,146.0,0.05987
47500,204472,27415,122,0,4686.0,0,121.0,0.181806
47620,2804891,789353,66,1,4718.0,0,1756.0,0.521454
44553,2644565,676836,193,0,4741.0,1,270.0,0.388112
45339,2550205,666070,41,0,4790.0,0,850.0,0.029013
46904,39525,6462,42,0,4807.0,0,779.0,0.088727
44473,6298094,2073008,65,0,4836.0,0,1121.0,0.248567
46351,5245027,1561040,119,0,4849.0,1,711.0,0.081619
43841,3640812,1074150,138,0,4885.0,1,3209.0,0.072786
47957,2111129,479490,16,0,4991.0,0,1834.0,0.233618
44553,2644565,676836,193,0,5011.0,0,270.0,0.230575
44763,3671119,1080207,66,0,5055.0,0,605.0,0.413516
46380,2828799,789264,64,0,5057.0,1,15743.0,0.164565
44168,6295922,2071007,65,0,5084.0,1,17378.0,0.066886
44025,1743305,307732,41,0,5090.0,0,1179.0,0.025191
47833,1361287,238382,41,0,5090.0,0,1163.0,0.021898
46555,7410318,2723006,97,0,5144.0,0,1468.0,0.029102
44403,5908614,1950126,122,0,5180.0,0,2220.0,0.612464
47831,6918612,2461452,116,0,5200.0,1,38106.0,0.251694
44150,3641014,1077847,66,1,5227.0,1,73.0,0.288624
44496,5521973,1671657,65,0,5232.0,1,833.0,0.182105
44150,3641014,1077847,66,1,5300.0,0,73.0,0.192804
47173,4427158,1277870,97,0,5336.0,1,576.0,0.02538
43788,3641137,1077874,64,0,5349.0,1,1607.0,0.135827
46266,5510561,1661697,65,0,5383.0,1,1818.0,0.11225
44202,6872035,2441559,67,1,5396.0,1,358.0,0.425665
45921,2804421,789315,67,1,5397.0,1,322.0,0.167316
45583,2804477,789317,67,1,5398.0,1,321.0,0.342942
45338,2804673,789321,67,1,5399.0,1,209.0,0.383021
45518,2804640,789321,67,1,5399.0,1,321.0,0.307315
45923,2804666,789321,67,1,5399.0,1,321.0,0.303403
44186,2653903,681581,67,1,5400.0,1,303.0,0.358877
45806,2653911,681582,67,1,5400.0,1,303.0,0.218551
47933,209634,26358,125,0,5400.0,1,1890.0,0.028623
43995,525581,103182,67,1,5401.0,1,341.0,0.297263
44821,525713,103183,67,1,5402.0,1,340.0,0.454961
43929,6867164,2440475,138,0,5404.0,1,2769.0,0.046202
46206,2878655,789793,64,0,5418.0,0,1623.0,0.129723
44290,4226,1238,6,0,5422.0,1,108.0,0.028666
47112,3704695,1087427,66,0,5435.0,1,2158.0,0.375025
47515,5520522,1670272,65,0,5445.0,1,281.0,0.236311
46321,2077443,465388,22,0,5476.0,1,46795.0,0.175915
45772,6269053,2058512,43,0,5479.0,1,249.0,0.15973
43694,2791198,787027,44,0,5516.0,0,2404.0,0.244994
46422,2791195,787027,44,0,5516.0,0,2404.0,0.271297
44290,4226,1238,6,0,5530.0,0,108.0,0.01566
46351,5245027,1561040,119,0,5560.0,0,711.0,0.123375
45338,2804673,789321,67,1,5608.0,0,209.0,0.329309
44875,5510607,1661741,66,0,5616.0,1,6506.0,0.390166
45290,2804822,789333,64,0,5644.0,0,1071.0,0.116998
46456,5181934,1547297,41,0,5665.0,1,945.0,0.022799
46517,5106591,1527665,156,0,5668.0,1,12595.0,0.183471
44186,2653903,681581,67,1,5703.0,0,303.0,0.214378
45806,2653911,681582,67,1,5703.0,0,303.0,0.243412
45583,2804477,789317,67,1,5719.0,0,321.0,0.403802
45921,2804421,789315,67,1,5719.0,0,322.0,0.271897
45518,2804640,789321,67,1,5720.0,0,321.0,0.171772
45923,2804666,789321,67,1,5720.0,0,321.0,0.335256
45129,6442789,2203509,41,0,5724.0,1,880.0,0.025373
47515,5520522,1670272,65,0,5726.0,0,281.0,0.210324
45772,6269053,2058512,43,0,5728.0,0,249.0,0.165263
44638,3704496,1074096,64,0,5735.0,1,3552.0,0.224608
43995,525581,103182,67,1,5742.0,0,341.0,0.32161
44821,525713,103183,67,1,5742.0,0,340.0,0.320878
44603,5510626,1661760,65,0,5744.0,1,4511.0,0.1928
44734,5503862,1656126,136,0,5747.0,1,21517.0,0.37671
44202,6872035,2441559,67,1,5754.0,0,358.0,0.273909
45477,3700928,1086667,66,0,5757.0,1,1491.0,0.325168
44021,7245073,2656090,194,0,5764.0,1,4351.0,0.050742
45833,7243975,2656090,194,0,5764.0,1,6277.0,0.077182
47237,3569135,1050992,112,0,5775.0,0,2591.0,0.152882
45117,7030307,2485560,66,0,5813.0,1,5646.0,0.431971
47921,2101424,475021,65,0,5827.0,1,1166.0,0.198851
47272,5244157,1560524,112,0,5835.0,1,1105.0,0.106292
44061,531014,91855,138,0,5890.0,1,2283.0,0.045002
44498,3705003,1087494,66,1,5901.0,1,33.0,0.557267
47221,3705016,1087497,66,1,5902.0,1,14.0,0.38665
43708,465758,91858,138,0,5906.0,1,3020.0,0.058054
44463,2469802,641067,125,0,5908.0,0,3084.0,0.022886
47825,465826,91859,138,0,5911.0,1,3015.0,0.049984
47173,4427158,1277870,97,0,5912.0,0,576.0,0.024905
47249,3701375,1086756,138,0,5912.0,1,3015.0,0.080804
47468,3701458,1086756,138,0,5912.0,1,3375.0,0.028602
47221,3705016,1087497,66,1,5916.0,0,14.0,0.282756
