,vmId,tenantId,vmTypeId,priority,starttime,endtime
79013,6084726,2013567,41,0,56552.0,58240.0
79014,6491554,2232938,43,0,57974.0,111510.0
79015,4410441,1270529,136,0,39706.0,82881.0
79016,515580,101182,97,1,7486.0,30973.0
79017,2841012,798981,64,0,65142.0,74943.0
79018,3722523,1072451,64,0,46354.0,51799.0
79019,1755654,309725,276,0,57247.0,65279.0
79020,6298267,2073179,66,0,22551.0,25784.0
79021,2572868,670817,452,0,15585.0,170254.0
79022,2109603,478744,65,0,85527.0,86636.0
79023,7030261,2485514,66,0,47255.0,51674.0
79024,7034890,2485330,67,1,27721.0,28743.0
79025,5833614,1940552,43,0,43226.0,44577.0
79026,1358232,238391,41,0,9338.0,10277.0
79027,1350831,238208,42,0,64062.0,112247.0
79028,2853176,803986,16,0,32947.0,35390.0
79029,4451960,1288614,65,0,30144.0,30730.0
79030,2883820,789333,64,0,59044.0,59958.0
79031,209484,27352,44,1,39975.0,43027.0
79032,4394342,1267085,97,0,25344.0,29252.0
79033,558207,108643,42,0,14487.0,14585.0
79034,2839464,798308,66,0,39783.0,100929.0
79035,5118015,1529988,66,1,27497.0,28030.0
79036,2786401,785710,43,0,29351.0,29829.0
79037,5046488,1506385,155,0,50859.0,58684.0
79038,1757719,311773,274,0,1417.0,1422.0
79039,2662679,688860,136,0,72705.0,73294.0
79040,4436824,1282230,65,0,75635.0,75934.0
79041,3640912,1077823,66,1,5060.0,5495.0
79042,2536477,663163,192,0,42145.0,42233.0
79043,100295,20651,193,0,59350.0,60565.0
79044,6629628,2252477,64,0,64914.0,66179.0
79045,521709,102423,66,0,52301.0,54689.0
79046,5908015,1949989,42,0,70540.0,108027.0
79047,522018,84378,138,0,64590.0,66510.0
79048,7011690,2473358,67,1,25594.0,69468.0
79049,2804530,789318,67,1,5398.0,5719.0
79050,2078490,465742,64,0,43686.0,46275.0
79051,2874060,805513,20,0,24810.0,24876.0
79052,484757,94762,66,0,68460.0,96194.0
79053,4447331,1266270,64,0,30608.0,32368.0
79054,7030133,2485390,136,0,33070.0,36595.0
79055,2866209,789333,64,0,61726.0,62837.0
79056,1687150,300039,41,0,2124.0,2990.0
79057,472425,84379,138,0,62968.0,66512.0
79058,3715502,1089776,65,0,34115.0,34527.0
79059,6556863,2239548,66,1,25739.0,26295.0
79060,535221,94327,138,0,68420.0,69541.0
79061,6923533,2462702,97,1,58248.0,58275.0
79062,309188,57600,67,1,27063.0,27413.0
79063,13398,3422,48,0,43911.0,44984.0
79064,471667,93073,65,0,61371.0,64014.0
79065,2096877,473099,16,0,5324.0,19069.0
79066,2872267,811728,64,0,2844.0,2928.0
79067,292138,51171,43,0,74858.0,75140.0
79068,3776558,1074096,64,0,11003.0,12122.0
79069,5467295,1639448,281,0,29171.0,72125.0
79070,2470003,641109,42,0,69055.0,75365.0
79071,524347,85242,67,1,16928.0,18182.0
79072,6296262,2071342,64,0,64914.0,66178.0
79073,6131386,2022056,41,0,20145.0,21006.0
79074,410873,85790,64,0,50830.0,60626.0
79075,1823459,342303,194,0,60816.0,68611.0
79076,6083111,2013568,41,0,24982.0,26779.0
79077,538119,105386,136,0,72915.0,73896.0
79078,552346,107839,65,0,74008.0,74657.0
79079,1854843,354872,6,0,67562.0,69962.0
79080,4460811,1269952,64,0,74277.0,74747.0
79081,1682674,299186,42,0,86365.0,86570.0
79082,6826971,2419592,67,1,58038.0,58386.0
79083,2882237,789317,67,1,7215.0,7549.0
79084,2536520,663168,192,0,80565.0,80740.0
79085,2577574,670826,125,0,73300.0,74580.0
79086,4416824,1273599,136,0,21909.0,59611.0
79087,417532,86167,66,0,58334.0,59413.0
79088,6600106,2247974,41,0,38122.0,38990.0
79089,5521928,1671612,79,0,2508.0,2528.0
79090,3688186,1072570,64,0,71899.0,76099.0
79091,6083541,2013566,41,0,25030.0,26473.0
79092,6442996,2203390,42,0,76988.0,77074.0
79093,6052232,2007666,97,1,51404.0,61594.0
79094,390647,84028,138,0,82238.0,86351.0
79095,1939855,430814,97,1,11679.0,11983.0
79096,7032713,2487488,136,0,44312.0,48699.0
79097,3722863,1091476,64,0,48073.0,53635.0
79098,6826968,2419592,67,1,58038.0,58386.0
79099,7030545,2485739,67,1,58008.0,58800.0
79100,6874457,2445263,140,0,28836.0,29747.0
79101,470297,92901,67,1,59198.0,151795.0
79102,3699910,1086437,64,0,15314.0,21649.0
79103,5379954,1611642,97,1,14686.0,123653.0
79104,149082,25267,194,0,79715.0,80952.0
79105,5524560,1674077,65,0,61636.0,62465.0
79106,4456580,1290821,64,0,36383.0,37371.0
79107,6297524,2072494,140,0,83712.0,84836.0
