,vmId,tenantId,vmTypeId,priority,time,flag,during_time
413123,6851138,2436478,43,0,0.007766203489154577,1,0.002653449308127165
410947,5524791,1674301,65,0,0.007796851918101311,0,0.0038963891565799713
414189,3764125,1100851,65,0,0.007824074011296034,1,0.01417125016450882
412008,6294153,2069272,138,0,0.00788194453343749,1,0.6772423260845244
412295,2643666,676836,193,0,0.009016203694045544,1,0.011292245239019394
411969,6461658,2209464,66,0,0.009328703861683607,1,0.23018787009641528
414461,3702850,1072614,174,0,0.009421296417713165,1,0.03179148118942976
412559,1352341,238254,123,1,0.010335647966712713,1,0.06566017400473356
412824,1352326,238254,123,1,0.010335647966712713,1,0.06566016236320138
413123,6851138,2436478,43,0,0.010419652797281742,0,0.002653449308127165
411982,7416677,2725121,144,0,0.010497685056179762,1,0.007582361344248056
412677,555974,108307,96,1,0.010523645672947168,0,0.010257442016154528
412100,3702544,1086988,64,0,0.01059027761220932,1,0.00028444454073905945
411236,3639167,1077408,66,0,0.01065972214564681,1,0.08830582164227962
412100,3702544,1086988,64,0,0.01087472215294838,0,0.00028444454073905945
414062,3548420,1043411,122,0,0.011168981436640024,1,0.1712316321209073
413802,3639229,1077420,65,0,0.011527777649462223,1,0.15738118067383766
412027,6294325,2069443,66,0,0.011874999850988388,1,0.00023762742057442665
411554,7037262,2491739,66,0,0.011886573862284422,1,0.0002839467488229275
413582,6294340,2069458,66,0,0.011886573862284422,1,0.00022501172497868538
412339,7037301,2491778,68,0,0.011909722350537777,1,0.0002069557085633278
413582,6294340,2069458,66,0,0.012111585587263107,0,0.00022501172497868538
412027,6294325,2069443,66,0,0.012112627271562815,0,0.00023762742057442665
412339,7037301,2491778,68,0,0.012116678059101105,0,0.0002069557085633278
411554,7037262,2491739,66,0,0.01217052061110735,0,0.0002839467488229275
413284,5391757,1614222,44,1,0.012175926007330418,1,0.4090864700265229
411783,3571149,1052229,112,0,0.0123495371080935,1,0.005230463109910488
412057,2096669,472997,122,0,0.012835648376494646,1,0.9908075230196118
412783,6294176,2069295,79,0,0.01290509244427085,1,0.10446766205132008
413858,1360955,238441,41,0,0.01389960665255785,0,0.006908866111189127
412728,1356161,238363,41,0,0.013940370175987482,0,0.010074629448354244
413574,1356297,238363,41,0,0.013940428383648396,0,0.010074687656015158
411820,1356331,238363,41,0,0.013940451201051474,0,0.010074710473418236
414339,1356329,238363,41,0,0.013940451201051474,0,0.010074710473418236
411679,1356279,238363,41,0,0.01394344912841916,0,0.010077708400785923
411171,2872159,811725,67,0,0.013958333525806665,1,0.05290530063211918
413401,7284093,2678649,46,0,0.014224537182599306,1,0.021214050706475973
413951,6124961,2020728,197,0,0.014571759384125471,1,1.8350485530681908
413842,1295713,231706,42,0,0.014876446686685085,0,0.007665798533707857
411401,2096936,473128,17,0,0.015740740578621626,1,75.63844203716144
411608,500722,98006,66,0,0.015786191914230585,0,0.015149618033319712
410410,5524824,1674334,64,0,0.016068541444838047,0,0.01121900463476777
410337,5378961,1611424,136,0,0.0161573956720531,0,0.011273136362433434
411999,3639320,1077443,64,0,0.016238425858318806,1,0.2351220021955669
412146,1757717,311771,274,0,0.016400462947785854,1,5.253450945019722e-05
412146,1757717,311771,274,0,0.01645299745723605,0,5.253450945019722e-05
413374,271172,37137,66,0,0.016481817234307528,0,0.013495706021785736
410826,271173,37138,66,0,0.016684687696397305,0,0.013305058237165213
412771,1549687,249034,193,0,0.01704861130565405,1,0.019210532307624817
412940,6549342,2237436,42,0,0.0172453704290092,1,0.004006874747574329
414038,6441438,2203403,42,0,0.017430555541068316,1,0.007101643364876509
413669,6128887,2021585,125,0,0.017465277574956417,1,0.07631589146330953
411783,3571149,1052229,112,0,0.01758000021800399,0,0.005230463109910488
411982,7416677,2725121,144,0,0.01808004640042782,0,0.007582361344248056
411728,7034786,2489445,140,0,0.018086192198097706,0,0.014440359082072973
411576,6924404,2461452,116,0,0.0185416666790843,1,0.03474181704223156
410235,500751,98010,144,0,0.01860089134424925,0,0.01810320606455207
414047,7286222,2682202,112,0,0.018680555745959282,1,0.009945763740688562
411205,2644558,676765,42,0,0.01877314830198884,1,0.006911052856594324
411659,6296712,2071748,64,0,0.01909722201526165,1,0.0012996643781661987
413613,7002205,2470811,42,0,0.019143518526107073,1,0.0068840160965919495
410174,3639356,1077452,65,0,0.019317129626870155,1,0.7451436342671514
413922,6442890,2203844,123,0,0.019507094752043486,0,0.016949224285781384
413732,3548361,1042508,42,0,0.019918981473892927,1,0.1331524420529604
412513,6294187,2069306,65,0,0.019988426007330418,1,0.022753240540623665
413076,6293387,2068605,96,0,0.020138889085501432,1,0.09516928205266595
412295,2643666,676836,193,0,0.020308448933064938,0,0.011292245239019394
411659,6296712,2071748,64,0,0.02039688639342785,0,0.0012996643781661987
411876,2110661,479257,19,0,0.020462962798774242,1,0.006700336001813412
411199,209773,26358,125,0,0.02082175947725773,1,0.03150655049830675
412552,1757455,311511,275,0,0.020972222089767456,1,5.099549889564514e-05
413305,1757502,311558,274,0,0.021006944589316845,1,3.002304583787918e-05
412552,1757455,311511,275,0,0.0210232175886631,0,5.099549889564514e-05
413305,1757502,311558,274,0,0.021036967635154724,0,3.002304583787918e-05
412940,6549342,2237436,42,0,0.02125224517658353,0,0.004006874747574329
410246,3607805,1072352,65,0,0.021678240969777107,1,0.006866354029625654
413229,1756374,310442,274,0,0.02197916666045785,1,0.018342442344874144
414189,3764125,1100851,65,0,0.021995324175804853,0,0.01417125016450882
411634,2101363,474991,65,0,0.022094907239079475,1,0.002506690099835396
410645,5525176,1674662,136,0,0.02254629647359252,1,2.27196142077446e-05
410645,5525176,1674662,136,0,0.022569016087800264,0,2.27196142077446e-05
414162,7403324,2720860,79,0,0.02258101850748062,1,0.010779097210615873
414036,2644579,676836,193,0,0.022916666697710752,1,0.0016113310120999813
410403,7403337,2720864,79,0,0.02293981472030282,1,0.010420266073197126
413274,143118,25091,42,0,0.023530092556029558,1,0.7534172222949564
413945,2101387,475003,65,0,0.023622685112059116,1,0.019987592473626137
412196,1756383,310451,276,0,0.0237962962128222,1,0.08125668996945024
411889,7000262,2470882,42,0,0.024317129515111446,1,0.001124282367527485
414004,1853210,353444,8,0,0.02450283570215106,0,0.02384311333298683
414036,2644579,676836,193,0,0.024527997709810734,0,0.0016113310120999813
414038,6441438,2203403,42,0,0.024532198905944824,0,0.007101643364876509
410173,1362458,238382,41,0,0.02453703712671995,1,0.010257731191813946
411676,1362327,238382,41,0,0.02453703712671995,1,0.013757800683379173
414093,5468067,1639848,112,0,0.024572337977588177,0,0.02292881952598691
411634,2101363,474991,65,0,0.02460159733891487,0,0.002506690099835396
410849,149412,25275,41,0,0.02477831020951271,0,0.01805377332493663
412140,6488864,2232883,41,0,0.02486111130565405,1,0.009745775256305933
411889,7000262,2470882,42,0,0.02544141188263893,0,0.001124282367527485
411841,120830,23698,42,0,0.025497685186564922,1,1.2558455904945731
414101,5869918,1943535,274,0,0.025543981697410345,1,6.789341568946838e-05
411973,5869925,1943542,276,0,0.02555555570870638,1,2.6851892471313477e-05
411973,5869925,1943542,276,0,0.025582407601177692,0,2.6851892471313477e-05
414101,5869918,1943535,274,0,0.025611875113099813,0,6.789341568946838e-05
410837,1855655,355609,6,0,0.025613425765186548,1,0.014806296676397324
411205,2644558,676765,42,0,0.025684201158583164,0,0.006911052856594324
413673,6294231,2069350,67,0,0.025844907388091087,1,0.2377510187216103
413613,7002205,2470811,42,0,0.026027534622699022,0,0.0068840160965919495
414274,6901142,2460687,193,0,0.026226851623505354,1,0.03494092635810375
411708,5908969,1948570,42,0,0.026273148134350777,1,0.006934085860848427
411459,3639450,1077475,138,0,0.02628472214564681,1,5.2265631831251085
411213,5157065,1537965,123,0,0.026597222313284874,1,0.01149653922766447
413033,39159,6462,42,0,0.027025463059544563,1,0.0008781710639595985
414259,6294241,2069360,64,0,0.027106481604278088,1,0.013767233584076166
412098,3639473,1077481,66,0,0.02711805561557412,1,0.11801040498539805
411876,2110661,479257,19,0,0.027163298800587654,0,0.006700336001813412
410611,7283424,2678675,120,0,0.02721064817160368,1,0.21685652760788798
413559,2106188,477178,17,0,0.02781250001862645,1,0.006964976899325848
410338,1357706,238386,122,0,0.027858796063810587,1,0.009562164545059204
410360,1357700,238386,122,0,0.027858796063810587,1,0.009562152903527021
413033,39159,6462,42,0,0.027903634123504162,0,0.0008781710639595985
410246,3607805,1072352,65,0,0.02854459499940276,0,0.006866354029625654
414047,7286222,2682202,112,0,0.028626319486647844,0,0.009945763740688562
411771,2643996,677817,44,0,0.028715277556329966,1,0.05301922466605902
414263,147928,25233,122,0,0.028854166623204947,1,0.021480949129909277
412316,6298114,2073028,67,0,0.02900462970137596,1,0.00023033563047647476
412861,2018507,458914,42,0,0.029155092779546976,1,0.019054178148508072
412316,6298114,2073028,67,0,0.029234965331852436,0,0.00023033563047647476
412955,3740915,1095567,66,1,0.029386573936790228,1,0.0011069676838815212
411040,3639506,1077489,76,0,0.029942129738628864,1,0.053414756897836924
410510,89667,13112,274,0,0.03012731485068798,1,4.678219556808472e-05
410510,89667,13112,274,0,0.030174097046256065,0,4.678219556808472e-05
413742,42041,9369,42,0,0.030474537052214146,1,0.0008187266066670418
412955,3740915,1095567,66,1,0.03049354162067175,0,0.0011069676838815212
413560,3708686,1088264,66,0,0.030543900560587645,0,0.023564734030514956
410680,5505243,1657345,65,0,0.030937499832361937,1,0.006889896001666784
413846,6558742,2237613,42,0,0.031134259421378374,1,0.003096284344792366
413742,42041,9369,42,0,0.03129326365888119,0,0.0008187266066670418
411312,2872219,789333,64,0,0.031793981324881315,1,0.0008617364801466465
412811,4428668,1278573,96,0,0.03197410888969898,0,0.02790003502741456
413812,3752457,1098251,65,0,0.03240740718320012,1,0.006418495438992977
411312,2872219,789333,64,0,0.03265571780502796,0,0.0008617364801466465
414481,2872265,811728,64,0,0.032916666474193335,1,0.0009712735190987587
411708,5908969,1948570,42,0,0.033207233995199203,0,0.006934085860848427
410629,5813201,1937168,44,0,0.033287037163972855,1,0.028878784738481045
414465,5813182,1937168,44,0,0.033287037163972855,1,0.03055018512532115
410238,364237,77931,44,0,0.03333333320915699,1,0.030503761488944292
410403,7403337,2720864,79,0,0.03336008079349995,0,0.010420266073197126
414162,7403324,2720860,79,0,0.033360115718096495,0,0.010779097210615873
410159,270894,36887,47,1,0.033373970072716475,0,0.028709618374705315
410371,7029707,2485215,148,0,0.033645833376795053,1,1.9380749999545515
411547,3752559,1074096,64,0,0.03366898139938712,1,0.01239371532574296
412519,3752542,1074096,64,0,0.03366898139938712,1,0.012395150493830442
413111,3752539,1074096,64,0,0.03366898139938712,1,0.012395150493830442
413641,7031976,2486794,93,0,0.03377314796671271,1,0.003116736188530922
414481,2872265,811728,64,0,0.03388793999329209,0,0.0009712735190987587
411212,3639599,1077510,64,0,0.03392361104488373,1,0.2176843867637217
412537,1855673,355627,6,0,0.03392361104488373,1,0.01022375002503395
413538,1524573,242053,42,0,0.03412037016823888,1,0.2641535419970751
413546,1524624,242053,42,0,0.03412037016823888,1,0.47241622721776366
413846,6558742,2237613,42,0,0.03423054376617074,0,0.003096284344792366
412140,6488864,2232883,41,0,0.03460688656195998,0,0.009745775256305933
413559,2106188,477178,17,0,0.0347774769179523,0,0.006964976899325848
410173,1362458,238382,41,0,0.0347947683185339,0,0.010257731191813946
410810,3741212,1095636,66,0,0.03486111108213663,1,0.012907893396914005
411689,5522575,1672225,65,0,0.035231481306254864,1,0.0289842477068305
413401,7284093,2678649,46,0,0.03543858788907528,0,0.021214050706475973
410916,2098114,473553,66,0,0.03564814804121852,1,0.07201408594846725
410168,39012,9028,158,0,0.03621527785435319,1,0.0024877660907804966
412771,1549687,249034,193,0,0.036259143613278866,0,0.019210532307624817
411752,2111169,479510,16,0,0.03655092604458332,1,0.021200277842581272
412362,2111181,479516,16,0,0.03655092604458332,1,0.021199791692197323
411191,6984417,2468311,44,0,0.03658564807847142,1,0.004969305824488401
413641,7031976,2486794,93,0,0.036889884155243635,0,0.003116736188530922
412236,100700,20649,41,0,0.037326388992369175,1,0.022919837851077318
410360,1357700,238386,122,0,0.03742094896733761,0,0.009562152903527021
410338,1357706,238386,122,0,0.03742096060886979,0,0.009562164545059204
412860,2762189,766233,278,0,0.03750000009313226,1,0.019717777613550425
410680,5505243,1657345,65,0,0.03782739583402872,0,0.006889896001666784
411213,5157065,1537965,123,0,0.038093761540949345,0,0.01149653922766447
411676,1362327,238382,41,0,0.038294837810099125,0,0.013757800683379173
410580,6270073,2059705,42,0,0.038414351642131805,1,0.0008485419675707817
411204,5360745,1609530,41,0,0.03843880770727992,0,0.03651751158758998
410168,39012,9028,158,0,0.038703043945133686,0,0.0024877660907804966
413812,3752457,1098251,65,0,0.0388259026221931,0,0.006418495438992977
410580,6270073,2059705,42,0,0.03926289360970259,0,0.0008485419675707817
411394,6212802,2039205,194,0,0.04015046311542392,1,0.010774432681500912
412047,5520225,1669994,64,0,0.040266203694045544,1,0.0012990855611860752
413003,2644497,676771,43,0,0.04027777770534158,1,0.0020272452384233475
413229,1756374,310442,274,0,0.04032160900533199,0,0.018342442344874144
412928,7410450,2723050,97,1,0.04036734951660037,0,0.03990438673645258
410837,1855655,355609,6,0,0.04041972244158387,0,0.014806296676397324
411663,5510398,1661535,140,0,0.04048611130565405,1,0.08558631921187043
411811,3639888,1077580,67,0,0.04057870386168361,1,0.031180427875369787
414259,6294241,2069360,64,0,0.040873715188354254,0,0.013767233584076166
411792,19954,6418,42,0,0.04111111117526889,1,0.3266256363131106
414461,3702850,1072614,174,0,0.041212777607142925,0,0.03179148118942976
413241,2470322,639995,42,0,0.04127314826473594,1,0.0037511922419071198
411835,543245,106307,97,1,0.041493055410683155,1,0.0037608565762639046
412055,543438,106307,97,1,0.041493055410683155,1,0.0037616207264363766
412414,543324,106307,97,1,0.041493055410683155,1,0.0037611806765198708
413639,543293,106307,97,1,0.041493055410683155,1,0.003761076368391514
411191,6984417,2468311,44,0,0.041554953902959824,0,0.004969305824488401
412047,5520225,1669994,64,0,0.04156528925523162,0,0.0012990855611860752
410702,2878339,814238,67,1,0.041793981567025185,1,0.003940463066101074
411358,2878301,789323,67,1,0.041793981567025185,1,0.003939548507332802
413561,2878284,789323,67,1,0.041793981567025185,1,0.003939455840736628
410673,2878506,814241,67,1,0.04180555557832122,1,0.003932303283363581
412004,2878496,814241,67,1,0.04180555557832122,1,0.003932233899831772
412169,2878511,814241,67,1,0.04180555557832122,1,0.0039323726668953896
410728,2661018,681580,67,1,0.041828703600913286,1,0.0037288889288902283
410302,544634,106430,67,1,0.041851851623505354,1,0.004106204025447369
410885,272169,37849,96,1,0.04189814813435078,1,0.011316088028252125
413003,2644497,676771,43,0,0.042305022943764925,0,0.0020272452384233475
411486,4462515,1293576,65,0,0.04254629649221897,1,0.006824131589382887
413477,5505064,1657190,66,0,0.04273148160427809,1,0.04895799746736884
412513,6294187,2069306,65,0,0.04274166654795408,0,0.022753240540623665
412355,3549507,1043785,43,0,0.042881944216787815,1,0.009034896269440651
414304,1983921,452284,44,0,0.04293981473892927,1,0.018653136678040028
413945,2101387,475003,65,0,0.04361027758568525,0,0.019987592473626137
410409,6866099,2439792,76,0,0.044074073899537325,1,0.21053222240880132
412537,1855673,355627,6,0,0.04414736106991768,0,0.01022375002503395
413655,7038351,2492757,65,0,0.0448958333581686,1,0.004430161789059639
413241,2470322,639995,42,0,0.04502434050664306,0,0.0037511922419071198
411835,543245,106307,97,1,0.04525391198694706,0,0.0037608565762639046
413639,543293,106307,97,1,0.04525413177907467,0,0.003761076368391514
412414,543324,106307,97,1,0.045254236087203026,0,0.0037611806765198708
412055,543438,106307,97,1,0.04525467613711953,0,0.0037616207264363766
412921,1743307,307732,41,0,0.045266203582286835,1,0.010326620656996965
413804,1743315,307732,41,0,0.045266203582286835,1,0.010326852090656757
410728,2661018,681580,67,1,0.045557592529803514,0,0.0037288889288902283
413050,7030327,2485580,66,0,0.045601851772516966,1,0.052353738341480494
413658,5156241,1537737,42,0,0.04568287031725049,1,0.3231874885968864
413561,2878284,789323,67,1,0.04573343740776181,0,0.003939455840736628
411358,2878301,789323,67,1,0.045733530074357986,0,0.003939548507332802
410702,2878339,814238,67,1,0.04573444463312626,0,0.003940463066101074
412004,2878496,814241,67,1,0.04573778947815299,0,0.003932233899831772
410673,2878506,814241,67,1,0.0457378588616848,0,0.003932303283363581
412169,2878511,814241,67,1,0.04573792824521661,0,0.0039323726668953896
412581,152554,23697,42,0,0.04575231485068798,1,0.007406759075820446
410302,544634,106430,67,1,0.04595805564895272,0,0.004106204025447369
411547,3752559,1074096,64,0,0.04606269672513008,0,0.01239371532574296
412519,3752542,1074096,64,0,0.046064131893217564,0,0.012395150493830442
413111,3752539,1074096,64,0,0.046064131893217564,0,0.012395150493830442
413455,2879625,789333,64,0,0.04696759255602956,1,0.001936967484652996
410810,3741212,1095636,66,0,0.047769004479050636,0,0.012907893396914005
413239,5504963,1657089,66,0,0.0479560187086463,0,0.04256250010803342
412861,2018507,458914,42,0,0.04820927092805505,0,0.019054178148508072
411014,5902781,1948609,42,0,0.04857638897374272,1,0.00834328681230545
411853,292241,51164,42,0,0.048842592630535364,1,0.001988819334656
413455,2879625,789333,64,0,0.048904560040682554,0,0.001936967484652996
413655,7038351,2492757,65,0,0.04932599514722824,0,0.004430161789059639
411486,4462515,1293576,65,0,0.04937042808160186,0,0.006824131589382887
411497,1669193,295895,44,0,0.0497569446451962,1,7.0877816318534315
414263,147928,25233,122,0,0.050335115753114223,0,0.021480949129909277
413376,2107094,477611,65,0,0.050439815036952496,1,0.006235497538000345
414414,6900826,2460687,193,0,0.050729166716337204,1,0.013855092693120241
413946,5510470,1661607,68,0,0.05075231473892927,1,0.028816180769354105
411853,292241,51164,42,0,0.050831411965191364,0,0.001988819334656
411553,3572065,1051022,285,0,0.05089120380580425,1,0.005718854255974293
411394,6212802,2039205,194,0,0.05092489579692483,0,0.010774432681500912
412656,3640474,1077722,136,0,0.05134259257465601,1,0.013269629795104265
413214,5044097,1507551,466,0,0.0517708333209157,1,1.920130092650652
412355,3549507,1043785,43,0,0.051916840486228466,0,0.009034896269440651
410821,2109019,478462,17,0,0.05230324063450098,1,0.04158784728497267
411466,5292675,1584037,68,0,0.05232638865709305,1,0.0367601509205997
411199,209773,26358,125,0,0.05232830997556448,0,0.03150655049830675
412686,5909003,1950280,43,0,0.05273148138076067,1,0.009595636744052172
412581,152554,23697,42,0,0.05315907392650843,0,0.007406759075820446
410885,272169,37849,96,1,0.0532142361626029,0,0.011316088028252125
411576,6924404,2461452,116,0,0.05328348372131586,0,0.03474181704223156
413627,7283671,2681231,195,0,0.053310185205191374,1,0.6877563078887761
412765,2860935,807450,66,0,0.05346170160919428,0,0.05057975696399808
411775,2804876,789333,64,0,0.054004629608243704,1,0.011318877339363098
412937,4437526,1282416,67,0,0.054108796175569296,1,0.12198824062943459
411254,3640663,1077765,64,0,0.054768518544733524,1,0.19684065971523523
411206,41853,6462,42,0,0.054837963078171015,1,0.00773172453045845
411673,6637984,2258429,65,0,0.055370370391756296,1,0.01300216419622302
412921,1743307,307732,41,0,0.0555928242392838,0,0.010326620656996965
413804,1743315,307732,41,0,0.05559305567294359,0,0.010326852090656757
414326,3752739,1098298,64,0,0.055960648227483034,1,0.0009582983329892159
411553,3572065,1051022,285,0,0.056610058061778545,0,0.005718854255974293
413376,2107094,477611,65,0,0.05667531257495284,0,0.006235497538000345
410644,5907111,1949656,48,0,0.056689814664423466,1,75.69516590284184
414326,3752739,1098298,64,0,0.05691894656047225,0,0.0009582983329892159
411014,5902781,1948609,42,0,0.056919675786048174,0,0.00834328681230545
412860,2762189,766233,278,0,0.05721777770668268,0,0.019717777613550425
413792,6600022,2247809,136,0,0.05731481499969959,1,0.0021011573262512684
411136,1823083,342105,193,0,0.057685185223817825,1,14.34424653928727
412362,2111181,479516,16,0,0.05775071773678064,0,0.021199791692197323
411752,2111169,479510,16,0,0.05775120388716459,0,0.021200277842581272
414277,5156244,1537693,42,0,0.05787037033587694,1,0.3169262846931815
414233,1757993,312043,275,0,0.057974536903202534,1,0.00026885420083999634
413148,5523502,1673063,136,0,0.05809027794748545,1,0.005486655049026012
414233,1757993,312043,275,0,0.05824339110404253,0,0.00026885420083999634
411251,2828800,789264,64,0,0.05853009270504117,1,0.18221591413021088
413831,5924124,1954914,42,0,0.059166666585952044,1,0.5482734376564622
413792,6600022,2247809,136,0,0.05941597232595086,0,0.0021011573262512684
412627,2804262,789290,136,0,0.06002314807847142,1,0.0012778127565979958
412236,100700,20649,41,0,0.06024622684344649,0,0.022919837851077318
414070,2097845,473422,67,0,0.060406284872442484,0,0.05611230339854956
410430,1524677,242063,42,0,0.060462962836027145,1,0.24932203721255064
410446,2469939,640953,42,0,0.06057870388031006,1,0.004205011297017336
413252,309341,57652,207,0,0.060925926081836224,1,0.007597696501761675
411919,1708868,303257,41,0,0.06101851863786578,1,0.0008385530672967434
411772,3641058,1077857,65,0,0.061030092649161816,1,0.80699309008196
410215,1357406,238261,60,1,0.06114583322778344,1,0.015044652856886387
414274,6901142,2460687,193,0,0.061167777981609106,0,0.03494092635810375
412627,2804262,789290,136,0,0.06130096083506942,0,0.0012778127565979958
414304,1983921,452284,44,0,0.0615929514169693,0,0.018653136678040028
410940,2096814,473067,16,0,0.06160879647359252,1,0.15908624976873398
411142,2096845,473083,16,0,0.06160879647359252,1,0.15909740701317787
412797,2096819,473070,16,0,0.06160879647359252,1,0.15909675927832723
411919,1708868,303257,41,0,0.061857071705162525,0,0.0008385530672967434
410629,5813201,1937168,44,0,0.0621658219024539,0,0.028878784738481045
412014,6637966,2258411,65,0,0.06221064832061529,1,0.004880312364548445
412686,5909003,1950280,43,0,0.06232711812481284,0,0.009595636744052172
411369,6872029,2441559,67,1,0.06245370348915458,1,0.004140058066695929
414419,2804355,789313,67,1,0.06245370348915458,1,0.0037395721301436424
411406,2804424,789315,67,1,0.0624652779661119,1,0.003729421179741621
412083,2804398,789315,67,1,0.0624652779661119,1,0.0037292824126780033
411166,2804554,789318,67,1,0.06247685197740793,1,0.0037205787375569344
414188,2804530,789318,67,1,0.06247685197740793,1,0.0037203473038971424
414393,2804576,789319,67,1,0.06247685197740793,1,0.003721110988408327
411034,2804652,789321,67,1,0.062488425988703966,1,0.003711516037583351
411098,2804687,789322,67,1,0.062488425988703966,1,0.003712187521159649
413272,2804745,789323,67,1,0.062488425988703966,1,0.0037129861302673817
412336,525714,103183,67,1,0.06252314802259207,1,0.003933611325919628
411206,41853,6462,42,0,0.06256968760862947,0,0.00773172453045845
412578,6867199,2439955,138,0,0.06263888906687498,1,0.04065320594236255
413620,1755084,309162,274,0,0.06290509272366762,1,0.05622003460302949
410376,3704701,1087428,66,0,0.06310185184702277,1,0.06872362270951271
413086,7244629,2660093,193,0,0.06348379608243704,1,0.005811551120132208
413148,5523502,1673063,136,0,0.06357693299651146,0,0.005486655049026012
410238,364237,77931,44,0,0.06383709469810128,0,0.030503761488944292
414465,5813182,1937168,44,0,0.063837222289294,0,0.03055018512532115
411689,5522575,1672225,65,0,0.06421572901308537,0,0.0289842477068305
