,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
278553,2097881,473440,17,0,596.0,1,734.0,0.217124
275568,1360938,238441,41,0,604.0,1,597.0,0.0141
277054,1350439,238182,41,0,607.0,1,176227.0,0.0271
279157,1350408,238182,41,0,607.0,1,176227.0,0.02437
276829,3605825,1071154,274,0,625.0,1,6.0,0.170567
276829,3605825,1071154,274,0,631.0,0,6.0,0.124894
277508,1524765,242056,43,0,651.0,0,78.0,0.131673
278810,3748787,1097379,136,0,679.0,0,493.0,0.225869
276847,3559988,1046400,116,0,722.0,1,1010.0,0.36948
275803,4443982,1266908,64,0,745.0,1,1283.0,0.106606
277434,556097,108338,96,1,758.0,0,714.0,0.04585
279189,7037597,2492071,136,0,761.0,1,478.0,0.275996
278573,3559996,1046406,194,0,816.0,1,20592.0,0.087984
274903,6298139,2073053,65,0,843.0,0,495.0,0.195111
275278,3548863,1043564,119,0,854.0,1,1757.0,0.129399
276200,3559992,1046402,119,0,856.0,0,725.0,0.052832
275054,5509971,1661130,97,0,857.0,1,5343.0,0.029545
275217,3549247,1043402,42,0,917.0,1,93.0,0.096196
277237,5244059,1560515,116,0,936.0,1,900.0,0.344612
278751,3702592,1086992,136,0,938.0,1,1216.0,0.338371
276854,1606887,264720,41,0,1006.0,1,1205.0,0.018723
277270,533771,104635,97,0,1007.0,0,977.0,0.025394
275217,3549247,1043402,42,0,1010.0,0,93.0,0.150439
276371,6443634,2203164,43,0,1014.0,0,598.0,0.080476
277503,4356027,1235489,274,0,1018.0,1,7.0,0.199887
278247,4356071,1235533,275,0,1021.0,1,3.0,0.151906
278247,4356071,1235533,275,0,1024.0,0,3.0,0.109729
277503,4356027,1235489,274,0,1025.0,0,7.0,0.163405
278937,5525626,1675014,169,0,1026.0,1,24.0,0.146382
275646,5525649,1675037,73,0,1028.0,1,15.0,0.605282
277429,7037287,2491764,66,0,1028.0,1,21.0,0.210507
275616,5525669,1675057,97,0,1029.0,1,10.0,0.023588
278393,1606889,264721,112,0,1030.0,1,17627.0,0.132253
275616,5525669,1675057,97,0,1039.0,0,10.0,0.01981
275646,5525649,1675037,73,0,1043.0,0,15.0,0.49246
278944,6491839,2232882,42,0,1045.0,0,580.0,0.096692
277429,7037287,2491764,66,0,1049.0,0,21.0,0.32657
278937,5525626,1675014,169,0,1050.0,0,24.0,0.103764
277631,7031925,2486744,64,0,1069.0,1,3456.0,0.146257
276156,5391406,1614171,44,1,1084.0,1,122767.0,0.143903
277416,36575,6462,42,0,1109.0,1,345.0,0.136858
278772,5157592,1538124,122,0,1142.0,0,835.0,0.406746
276623,6924051,2462720,41,0,1190.0,0,865.0,0.021729
277784,6924030,2462720,41,0,1190.0,0,865.0,0.021702
278706,6924045,2462720,41,0,1190.0,0,865.0,0.025653
275568,1360938,238441,41,0,1201.0,0,597.0,0.020576
275253,1356214,238363,41,0,1204.0,0,870.0,0.024897
275645,1356278,238363,41,0,1205.0,0,871.0,0.017734
279189,7037597,2492071,136,0,1239.0,0,478.0,0.281371
275517,7029698,2485206,66,0,1246.0,1,49829.0,0.544628
275024,6129736,2021808,44,0,1247.0,1,2359.0,0.259466
275435,6441062,2203164,43,0,1316.0,1,139217.0,0.143342
275399,5504903,1657029,65,0,1328.0,1,1779.0,0.206329
278553,2097881,473440,17,0,1330.0,0,734.0,0.362641
278559,2878144,814230,65,0,1358.0,1,292.0,0.180657
277737,2641265,676853,43,0,1365.0,1,212.0,0.184935
277327,1757681,311735,274,0,1414.0,1,8.0,0.121233
275086,1756352,310420,276,0,1418.0,1,3534.0,0.439427
277117,3609623,1072535,65,0,1419.0,1,24204.0,0.241246
277327,1757681,311735,274,0,1422.0,0,8.0,0.173049
275071,1350482,238185,43,0,1434.0,1,263811.0,0.147693
277416,36575,6462,42,0,1454.0,0,345.0,0.154536
275297,1855020,355045,6,0,1509.0,0,1235.0,0.019603
276031,1709974,303271,123,0,1521.0,1,1822.0,0.161055
277288,1757522,311578,274,0,1540.0,1,757.0,0.146598
277737,2641265,676853,43,0,1577.0,0,212.0,0.176075
275977,548485,107136,144,0,1595.0,0,1553.0,0.37389
275157,3764151,1072366,136,0,1597.0,1,307.0,0.552309
275414,1799565,334521,6,0,1642.0,1,85.0,0.031118
276604,5341409,1603791,42,0,1648.0,1,10592.0,0.12268
278559,2878144,814230,65,0,1650.0,0,292.0,0.180334
278442,7403617,2720958,68,0,1676.0,0,1621.0,0.076744
278102,2576870,671133,49,0,1690.0,1,1286.0,0.121186
278145,2576824,671133,49,0,1690.0,1,1286.0,0.07236
275414,1799565,334521,6,0,1727.0,0,85.0,0.023293
276847,3559988,1046400,116,0,1732.0,0,1010.0,0.299607
278723,7243227,2659272,280,0,1750.0,1,74101.0,0.082092
277237,5244059,1560515,116,0,1836.0,0,900.0,0.285074
275290,1755157,309233,275,0,1878.0,1,4241.0,0.191313
275157,3764151,1072366,136,0,1904.0,0,307.0,0.241983
278589,7365576,2705346,0,0,1909.0,1,17.0,0.099125
278589,7365576,2705346,0,0,1926.0,0,17.0,0.082949
275143,5510025,1661184,65,0,1933.0,1,1733.0,0.199373
277981,7365584,2705348,0,0,2001.0,1,17.0,0.105308
277981,7365584,2705348,0,0,2018.0,0,17.0,0.098075
279000,3608386,1072326,136,0,2018.0,1,386.0,0.226528
275803,4443982,1266908,64,0,2028.0,0,1283.0,0.129935
278040,5156230,1537737,42,0,2034.0,1,29741.0,0.133613
276631,2101402,475010,16,0,2072.0,1,252.0,0.199798
278984,2096713,473018,17,0,2099.0,1,31854.0,0.282978
275194,1362383,238382,41,0,2120.0,1,886.0,0.021405
278150,1362398,238382,41,0,2120.0,1,886.0,0.02487
277418,1356427,238364,48,0,2123.0,0,1682.0,0.028933
276062,149402,25275,41,0,2141.0,0,1560.0,0.027935
275043,39118,9254,41,0,2147.0,1,858.0,0.030492
278751,3702592,1086992,136,0,2154.0,0,1216.0,0.285687
275441,3639445,1077474,95,0,2200.0,1,13357.0,0.361278
278322,1350182,238176,44,1,2200.0,1,130026.0,0.195471
278561,5869900,1943517,276,0,2206.0,1,5.0,0.378127
276854,1606887,264720,41,0,2211.0,0,1205.0,0.028459
278561,5869900,1943517,276,0,2211.0,0,5.0,0.433792
277288,1757522,311578,274,0,2297.0,0,757.0,0.137433
277277,2872199,811744,66,1,2321.0,1,474.0,0.48848
276631,2101402,475010,16,0,2324.0,0,252.0,0.172243
276287,2447841,632981,43,0,2338.0,1,2119.0,0.14506
279000,3608386,1072326,136,0,2404.0,0,386.0,0.357114
275258,3740838,1095549,65,0,2404.0,1,242.0,0.16395
275763,5342932,1602707,42,0,2436.0,1,370.0,0.110895
276881,39486,9269,122,0,2497.0,1,8486.0,0.347825
275425,6298110,2073024,67,0,2506.0,1,13.0,0.312473
275962,5521900,1671584,95,0,2507.0,1,19.0,0.44592
277649,5521892,1671576,66,0,2507.0,1,12.0,0.363741
275385,5521930,1671614,68,0,2508.0,1,12.0,0.057115
277156,7031254,2486234,65,0,2510.0,1,741.0,0.146653
275425,6298110,2073024,67,0,2519.0,0,13.0,0.238776
277649,5521892,1671576,66,0,2519.0,0,12.0,0.435272
275385,5521930,1671614,68,0,2520.0,0,12.0,0.063554
275962,5521900,1671584,95,0,2526.0,0,19.0,0.185417
275594,89619,13064,274,0,2592.0,1,13.0,0.09148
278459,6925073,2462911,122,0,2603.0,1,94.0,0.152562
275594,89619,13064,274,0,2605.0,0,13.0,0.171368
275278,3548863,1043564,119,0,2611.0,0,1757.0,0.094313
279216,481219,94161,97,0,2612.0,0,2566.0,0.02808
275258,3740838,1095549,65,0,2646.0,0,242.0,0.257162
278459,6925073,2462911,122,0,2697.0,0,94.0,0.259785
275821,5338240,1602703,42,0,2744.0,1,10518.0,0.087628
274938,2872225,789333,64,0,2747.0,1,74.0,0.076329
276981,6269510,2059639,41,0,2781.0,1,385.0,0.028543
279215,269590,35884,66,1,2789.0,1,474.0,0.573972
277277,2872199,811744,66,1,2795.0,0,474.0,0.409964
275763,5342932,1602707,42,0,2806.0,0,370.0,0.123431
274938,2872225,789333,64,0,2821.0,0,74.0,0.161347
277643,5510108,1661266,65,0,2854.0,1,790.0,0.192401
275080,2096724,473023,17,0,2863.0,1,31090.0,0.407265
276171,364685,77931,44,0,2880.0,1,983.0,0.178399
277963,2872283,789691,141,0,2883.0,1,1500.0,0.131112
275527,7000518,2470927,44,0,2886.0,1,1030.0,0.110917
277346,7000557,2470928,44,0,2889.0,1,945.0,0.170324
278057,2872285,811728,64,0,2903.0,1,25.0,0.146853
278057,2872285,811728,64,0,2928.0,0,25.0,0.153327
276969,3741127,1095615,136,0,2947.0,1,1007.0,0.315239
278102,2576870,671133,49,0,2976.0,0,1286.0,0.108203
278145,2576824,671133,49,0,2976.0,0,1286.0,0.097067
275043,39118,9254,41,0,3005.0,0,858.0,0.027625
275194,1362383,238382,41,0,3006.0,0,886.0,0.025311
278150,1362398,238382,41,0,3006.0,0,886.0,0.016165
276420,5902626,1948593,43,0,3022.0,1,48486.0,0.102813
278216,5510343,1661481,66,0,3034.0,1,4615.0,0.358927
275356,2878558,814242,97,0,3048.0,1,2309.0,0.019476
276891,3762754,1074096,64,0,3052.0,1,928.0,0.189501
278409,5925328,1955686,44,0,3067.0,1,659.0,0.238585
278911,7033851,2488599,66,0,3077.0,1,9374.0,0.452282
276895,1711372,303405,42,0,3085.0,1,98.0,0.124325
277447,145754,25160,42,0,3094.0,1,531.0,0.142553
275399,5504903,1657029,65,0,3107.0,0,1779.0,0.151924
275535,2111122,479486,16,0,3157.0,1,1834.0,0.255853
275956,2111174,479512,16,0,3158.0,1,1833.0,0.205847
274892,6984392,2468311,44,0,3161.0,1,135.0,0.182608
276981,6269510,2059639,41,0,3166.0,0,385.0,0.026389
276895,1711372,303405,42,0,3183.0,0,98.0,0.087329
278093,3762871,1074096,64,0,3213.0,1,767.0,0.181645
277156,7031254,2486234,65,0,3251.0,0,741.0,0.118218
275631,5520196,1669965,65,0,3260.0,1,1422.0,0.212015
279215,269590,35884,66,1,3263.0,0,474.0,0.397184
275195,5908820,1950245,43,0,3284.0,1,9308.0,0.138837
274892,6984392,2468311,44,0,3296.0,0,135.0,0.24759
277138,3764229,1100873,66,0,3300.0,1,779.0,0.033983
275933,268544,35082,76,0,3329.0,1,17651.0,0.024648
276031,1709974,303271,123,0,3343.0,0,1822.0,0.142933
278224,308240,56765,159,0,3345.0,1,10204.0,0.040525
275745,1853684,353822,6,0,3378.0,1,1429.0,0.022124
277002,1362580,232421,123,0,3385.0,1,2266.0,0.212235
276360,1356527,238365,41,0,3395.0,0,2812.0,0.024977
277933,1607806,265160,117,0,3420.0,1,2270.0,0.057169
276494,1583657,259989,44,1,3470.0,1,168595.0,0.217374
276089,1352642,238176,44,1,3471.0,1,10378.0,0.167285
277297,7031865,2486695,66,0,3484.0,0,3411.0,0.17109
279168,7032122,2486921,140,0,3498.0,1,4650.0,0.127354
276992,543260,106307,97,1,3585.0,1,325.0,0.026851
277041,543309,106307,97,1,3585.0,1,325.0,0.016944
278496,543394,106307,97,1,3585.0,1,325.0,0.022715
278619,543448,106307,97,1,3585.0,1,325.0,0.02837
276135,3640000,1077608,95,0,3590.0,1,11967.0,0.228948
277833,3640077,1077627,97,0,3596.0,1,2604.0,0.027185
275024,6129736,2021808,44,0,3606.0,0,2359.0,0.187554
278508,2874861,812764,66,0,3606.0,1,7750.0,0.339843
279188,272138,37115,67,1,3609.0,1,317.0,0.359754
276127,2878394,814239,67,1,3611.0,1,341.0,0.365666
277032,2878350,814238,67,1,3611.0,1,340.0,0.403483
278297,2878285,789323,67,1,3611.0,1,340.0,0.503257
278528,2878265,814237,67,1,3611.0,1,340.0,0.300127
275479,2878458,814240,67,1,3612.0,1,340.0,0.328769
276055,2661027,687584,67,1,3614.0,1,322.0,0.284835
275833,544610,106430,67,1,3616.0,1,355.0,0.36163
276181,544698,106431,67,1,3616.0,1,355.0,0.367972
277447,145754,25160,42,0,3625.0,0,531.0,0.09328
276425,7033858,2488606,66,0,3637.0,1,5815.0,0.1505
278741,3549761,1043889,43,0,3643.0,1,554.0,0.167017
277643,5510108,1661266,65,0,3644.0,0,790.0,0.229249
275284,7410290,2722997,97,0,3659.0,1,1485.0,0.019801
275143,5510025,1661184,65,0,3666.0,0,1733.0,0.126792
279092,1606694,264666,43,0,3682.0,1,55374.0,0.088282
278740,517885,101606,66,0,3690.0,1,3644.0,0.328302
276588,2448116,634233,43,0,3709.0,1,777.0,0.173836
276231,2644617,677930,42,0,3710.0,1,53.0,0.130385
278899,1983902,452284,44,0,3710.0,1,1612.0,0.265351
278409,5925328,1955686,44,0,3726.0,0,659.0,0.1825
276231,2644617,677930,42,0,3763.0,0,53.0,0.101135
276459,5505107,1657230,65,0,3767.0,1,2594.0,0.162689
277706,2828728,794568,20,0,3820.0,1,82866.0,0.026577
277346,7000557,2470928,44,0,3834.0,0,945.0,0.127204
276171,364685,77931,44,0,3863.0,0,983.0,0.204666
275946,5341502,1603828,43,0,3868.0,1,556.0,0.167133
275375,7364727,2704829,337,0,3885.0,1,286600.0,0.11981
276992,543260,106307,97,1,3910.0,0,325.0,0.026701
277041,543309,106307,97,1,3910.0,0,325.0,0.02988
278496,543394,106307,97,1,3910.0,0,325.0,0.022776
278619,543448,106307,97,1,3910.0,0,325.0,0.022528
275527,7000518,2470927,44,0,3916.0,0,1030.0,0.180675
276046,5510431,1661568,97,0,3922.0,1,5470.0,0.016396
275550,2580281,671424,446,0,3925.0,1,1146.0,0.062853
279188,272138,37115,67,1,3926.0,0,317.0,0.365282
276055,2661027,687584,67,1,3936.0,0,322.0,0.275647
276982,292200,51162,42,0,3937.0,1,72.0,0.144003
277032,2878350,814238,67,1,3951.0,0,340.0,0.263693
278297,2878285,789323,67,1,3951.0,0,340.0,0.401274
278528,2878265,814237,67,1,3951.0,0,340.0,0.397665
275479,2878458,814240,67,1,3952.0,0,340.0,0.455103
276127,2878394,814239,67,1,3952.0,0,341.0,0.415997
276969,3741127,1095615,136,0,3954.0,0,1007.0,0.476194
275833,544610,106430,67,1,3971.0,0,355.0,0.406469
276181,544698,106431,67,1,3971.0,0,355.0,0.43226
276891,3762754,1074096,64,0,3980.0,0,928.0,0.202151
278093,3762871,1074096,64,0,3980.0,0,767.0,0.087596
278510,2804259,789288,66,0,3998.0,1,21624.0,0.470698
276982,292200,51162,42,0,4009.0,0,72.0,0.114233
279146,2804841,789341,144,0,4022.0,1,1593.0,0.247615
275309,6849982,2436491,60,0,4070.0,1,12938.0,0.362046
277285,6849985,2436491,60,0,4070.0,1,12938.0,0.410472
277138,3764229,1100873,66,0,4079.0,0,779.0,0.500291
278741,3549761,1043889,43,0,4197.0,0,554.0,0.144851
277236,1808823,336274,41,0,4201.0,1,55.0,0.02616
277236,1808823,336274,41,0,4256.0,0,55.0,0.029717
275493,2107107,477618,140,0,4376.0,1,4.0,0.151001
275493,2107107,477618,140,0,4380.0,0,4.0,0.118059
277963,2872283,789691,141,0,4383.0,0,1500.0,0.215927
279147,7243236,2659278,286,0,4413.0,1,47194.0,0.016945
275946,5341502,1603828,43,0,4424.0,0,556.0,0.173531
277941,5517087,1666950,65,0,4446.0,1,470.0,0.22971
276188,3671109,1080204,66,0,4453.0,1,466.0,0.471
277557,2828768,789264,64,0,4453.0,1,16347.0,0.189364
276287,2447841,632981,43,0,4457.0,0,2119.0,0.116239
277322,5044098,1507552,444,0,4480.0,1,165853.0,0.414387
277356,5044099,1507553,444,0,4481.0,1,165823.0,0.33387
276588,2448116,634233,43,0,4486.0,0,777.0,0.108612
277102,6638002,2258447,68,0,4519.0,1,1191.0,0.064642
277631,7031925,2486744,64,0,4525.0,0,3456.0,0.163748
277783,2110706,479279,136,0,4535.0,1,461.0,0.358543
277315,148128,25241,45,0,4546.0,1,11426.0,0.318889
278425,2659080,685995,68,0,4559.0,0,4467.0,0.058905
276919,6212468,2039183,197,0,4599.0,1,371.0,0.152229
274915,6638422,2258822,65,0,4649.0,1,428.0,0.20544
276983,3548852,1043556,43,0,4661.0,0,4117.0,0.213554
276316,1354034,238328,60,0,4672.0,1,12297.0,0.293149
275631,5520196,1669965,65,0,4682.0,0,1422.0,0.132291
279054,1856136,355958,6,0,4735.0,1,843.0,0.026553
278407,5106629,1527676,158,0,4765.0,1,472.0,0.41639
278355,5510514,1661651,66,0,4784.0,1,6855.0,0.349633
275745,1853684,353822,6,0,4807.0,0,1429.0,0.030638
276641,7038234,2492641,65,0,4829.0,1,299.0,0.150069
275470,3752752,1098298,64,0,4835.0,1,83.0,0.116375
276311,3752769,1098298,64,0,4835.0,1,83.0,0.191272
276421,6269045,2059634,42,0,4845.0,1,666.0,0.139709
278491,3640823,1077802,66,0,4901.0,1,682.0,0.512044
277941,5517087,1666950,65,0,4916.0,0,470.0,0.202379
275470,3752752,1098298,64,0,4918.0,0,83.0,0.17321
276311,3752769,1098298,64,0,4918.0,0,83.0,0.121149
276188,3671109,1080204,66,0,4919.0,0,466.0,0.403593
275086,1756352,310420,276,0,4952.0,0,3534.0,0.311211
276919,6212468,2039183,197,0,4970.0,0,371.0,0.155559
275535,2111122,479486,16,0,4991.0,0,1834.0,0.19339
275956,2111174,479512,16,0,4991.0,0,1833.0,0.230468
277783,2110706,479279,136,0,4996.0,0,461.0,0.498224
276586,5909014,1950284,42,0,5010.0,1,288.0,0.153161
279186,5996384,1975144,275,0,5012.0,1,20.0,0.123656
275983,6129983,2020140,194,0,5028.0,1,4621.0,0.065015
279186,5996384,1975144,275,0,5032.0,0,20.0,0.151334
276721,5510528,1661665,65,0,5046.0,1,1460.0,0.219013
275550,2580281,671424,446,0,5071.0,0,1146.0,0.077734
274915,6638422,2258822,65,0,5077.0,0,428.0,0.1708
276641,7038234,2492641,65,0,5128.0,0,299.0,0.148418
275284,7410290,2722997,97,0,5144.0,0,1485.0,0.025066
278407,5106629,1527676,158,0,5237.0,0,472.0,0.168193
276717,5338472,1602703,42,0,5266.0,1,12465.0,0.13041
279158,1607872,265189,194,0,5273.0,1,2518.0,0.048703
276586,5909014,1950284,42,0,5298.0,0,288.0,0.137132
278899,1983902,452284,44,0,5322.0,0,1612.0,0.186241
275316,4427157,1277869,97,0,5333.0,1,579.0,0.024376
276444,1708870,303272,42,0,5355.0,1,546.0,0.092853
275356,2878558,814242,97,0,5357.0,0,2309.0,0.026155
277811,272206,37518,67,1,5395.0,1,359.0,0.194819
277846,272221,37874,67,1,5395.0,1,359.0,0.348957
279024,272200,37518,67,1,5395.0,1,359.0,0.288362
276455,2804340,789313,67,1,5396.0,1,323.0,0.384077
274964,6872078,2443211,67,1,5397.0,1,357.0,0.357839
275012,2804461,789316,67,1,5397.0,1,322.0,0.240736
275418,2804487,789317,67,1,5398.0,1,321.0,0.337934
278655,2804531,789318,67,1,5398.0,1,321.0,0.279742
275272,525612,103182,67,1,5401.0,1,341.0,0.342529
276132,525625,103182,67,1,5401.0,1,341.0,0.296106
275876,525677,103183,67,1,5402.0,1,340.0,0.420124
277620,1756764,310832,274,0,5427.0,1,1175.0,0.153091
275927,7033103,2487875,97,0,5451.0,1,8336.0,0.023434
278703,1352434,232433,42,0,5473.0,1,13075.0,0.125787
276421,6269045,2059634,42,0,5511.0,0,666.0,0.14366
279054,1856136,355958,6,0,5578.0,0,843.0,0.02346
278491,3640823,1077802,66,0,5583.0,0,682.0,0.186479
279146,2804841,789341,144,0,5615.0,0,1593.0,0.518017
277002,1362580,232421,123,0,5651.0,0,2266.0,0.359994
274905,36635,9137,156,0,5672.0,1,12591.0,0.178021
275453,5510613,1661747,94,0,5682.0,1,9310.0,0.149643
277933,1607806,265160,117,0,5690.0,0,2270.0,0.064007
277102,6638002,2258447,68,0,5710.0,0,1191.0,0.058589
275012,2804461,789316,67,1,5719.0,0,322.0,0.389108
275418,2804487,789317,67,1,5719.0,0,321.0,0.266009
276455,2804340,789313,67,1,5719.0,0,323.0,0.139806
278655,2804531,789318,67,1,5719.0,0,321.0,0.290897
276163,7032183,2486982,136,0,5720.0,1,268.0,0.312669
278211,7000343,2470892,41,0,5725.0,1,865.0,0.023115
275393,6637131,2257636,66,0,5735.0,0,5692.0,0.407657
277703,3704517,1074096,64,0,5735.0,1,3552.0,0.130311
275272,525612,103182,67,1,5742.0,0,341.0,0.24036
275876,525677,103183,67,1,5742.0,0,340.0,0.278139
276132,525625,103182,67,1,5742.0,0,341.0,0.315851
274964,6872078,2443211,67,1,5754.0,0,357.0,0.264604
277811,272206,37518,67,1,5754.0,0,359.0,0.266041
277846,272221,37874,67,1,5754.0,0,359.0,0.493007
279024,272200,37518,67,1,5754.0,0,359.0,0.24684
278033,1855911,355803,10,1,5780.0,1,2085.0,0.452447
277730,530996,104368,138,0,5785.0,1,2776.0,0.073053
275930,7008828,2471503,41,0,5811.0,1,1295.0,0.026469
278298,6900089,2460687,193,0,5865.0,1,1849.0,0.476715
277484,36637,9138,60,0,5870.0,1,11099.0,0.283527
276790,1357445,238380,41,0,5880.0,1,2879.0,0.019601
278069,1357432,238380,41,0,5880.0,1,2879.0,0.026353
278715,531016,91855,138,0,5890.0,1,2283.0,0.091985
277104,531049,91857,138,0,5895.0,1,2670.0,0.042905
276444,1708870,303272,42,0,5901.0,0,546.0,0.118721
275899,3705013,1087496,66,1,5902.0,1,14.0,0.507104
275316,4427157,1277869,97,0,5912.0,0,579.0,0.016891
277523,3705048,1086756,138,0,5912.0,1,2657.0,0.04005
275899,3705013,1087496,66,1,5916.0,0,14.0,0.214798
277593,7282678,2680977,193,0,5977.0,1,187306.0,0.358198
275582,2487457,645344,158,0,5987.0,1,480.0,0.19767
276163,7032183,2486982,136,0,5988.0,0,268.0,0.423318
274992,7282679,2680978,193,0,6002.0,1,187281.0,0.34647
276435,548739,107191,68,0,6002.0,1,1722.0,0.041764
275406,3719615,1074096,64,0,6010.0,1,3277.0,0.162693
276863,6638337,2258737,65,0,6021.0,1,1516.0,0.075238
275471,3700855,1086649,96,0,6033.0,1,4184.0,0.046905
276880,3759098,1099659,95,1,6069.0,1,38.0,0.227843
276880,3759098,1099659,95,1,6107.0,0,38.0,0.208102
277375,3759115,1099664,95,1,6112.0,1,331.0,0.344952
275290,1755157,309233,275,0,6119.0,0,4241.0,0.124032
274950,36980,9157,125,0,6131.0,1,927.0,0.023979
278679,2109036,478470,65,0,6154.0,1,390.0,0.259747
275389,6270317,2059944,42,0,6162.0,1,168.0,0.065992
275354,3549344,1042503,42,0,6178.0,1,94.0,0.084749
275054,5509971,1661130,97,0,6200.0,0,5343.0,0.030611
277833,3640077,1077627,97,0,6200.0,0,2604.0,0.028256
277820,1363103,238478,122,0,6217.0,1,824.0,0.351655
277367,144533,23659,41,0,6261.0,1,623.0,0.026436
277895,7403740,2720996,177,0,6266.0,1,1671.0,0.18638
275354,3549344,1042503,42,0,6272.0,0,94.0,0.087273
276322,1852541,352851,6,0,6293.0,1,1611.0,0.027927
275389,6270317,2059944,42,0,6330.0,0,168.0,0.092904
275383,7002270,2470867,42,0,6353.0,1,67.0,0.096237
276459,5505107,1657230,65,0,6361.0,0,2594.0,0.096933
275383,7002270,2470867,42,0,6420.0,0,67.0,0.114333
277375,3759115,1099664,95,1,6443.0,0,331.0,0.157921
278717,1360204,238424,41,0,6465.0,1,2232.0,0.021955
275582,2487457,645344,158,0,6467.0,0,480.0,0.178834
276352,6297682,2072650,65,0,6482.0,1,705.0,0.161731
278019,465623,91846,138,0,6483.0,1,3164.0,0.061144
276721,5510528,1661665,65,0,6506.0,0,1460.0,0.120502
276696,5157506,1536930,42,0,6522.0,1,177.0,0.126789
276978,100370,20649,41,0,6543.0,1,1316.0,0.024046
278679,2109036,478470,65,0,6544.0,0,390.0,0.182579
275151,3700964,1086675,64,0,6547.0,1,221.0,0.161903
275448,6195748,2038240,42,0,6563.0,1,1192.0,0.109149
278848,3570452,1051760,112,0,6588.0,1,35836.0,0.065652
278211,7000343,2470892,41,0,6590.0,0,865.0,0.022871
277620,1756764,310832,274,0,6602.0,0,1175.0,0.202399
275907,6555853,2237543,140,1,6611.0,1,4114.0,0.137275
276930,5510769,1661886,138,0,6680.0,1,17730.0,0.045532
276696,5157506,1536930,42,0,6699.0,0,177.0,0.153748
278404,487682,85196,136,0,6767.0,1,176.0,0.367674
275151,3700964,1086675,64,0,6768.0,0,221.0,0.112309
275996,263898,33350,44,1,6768.0,1,793.0,0.212662
275547,6297692,2072660,65,0,6835.0,1,1572.0,0.305921
276984,5513441,1663849,65,0,6874.0,1,420.0,0.161972
277367,144533,23659,41,0,6884.0,0,623.0,0.024221
278404,487682,85196,136,0,6943.0,0,176.0,0.371617
277090,5354816,1608010,112,0,6951.0,1,18264.0,0.102928
278876,1354919,232455,43,0,6969.0,1,387.0,0.17416
275070,2111386,479617,65,0,6991.0,1,782.0,0.155624
276906,2096978,473148,15,0,7033.0,1,56553.0,0.182303
