,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
237048,3639179,1077409,64,0,929.0,1,237727.0,0.152738
237262,3639174,1077409,64,0,929.0,1,237727.0,0.104357
237267,3571679,1052548,112,0,960.0,0,956.0,0.107878
235781,7031256,2486236,79,0,1009.0,1,5713.0,0.231344
236770,2834647,796589,136,0,1010.0,1,286.0,0.401057
238006,5869820,1943437,275,0,1019.0,1,6.0,0.176921
238614,4356094,1235556,276,0,1022.0,1,2.0,0.407346
238614,4356094,1235556,276,0,1024.0,0,2.0,0.402127
238006,5869820,1943437,275,0,1025.0,0,6.0,0.189811
236102,6294337,2069455,136,0,1027.0,1,1047.0,0.312468
239153,5525680,1675068,97,0,1029.0,1,23.0,0.02941
239153,5525680,1675068,97,0,1052.0,0,23.0,0.0222
237482,6129060,2021634,44,0,1058.0,0,349.0,0.185012
235931,3571151,1052229,112,0,1067.0,1,452.0,0.116469
238823,5215486,1552631,195,0,1081.0,1,336.0,0.022784
239777,6634067,2255188,122,0,1113.0,1,85605.0,0.464564
238011,6634069,2255190,122,0,1115.0,1,85603.0,0.36254
235865,1524713,242069,41,0,1190.0,0,866.0,0.030197
236322,6924042,2462720,41,0,1190.0,0,865.0,0.012945
237104,1524742,242069,41,0,1190.0,0,866.0,0.023467
237326,6924041,2462720,41,0,1190.0,0,865.0,0.027636
239120,1524734,242069,41,0,1190.0,0,866.0,0.031549
238143,6292805,2068155,138,0,1195.0,1,99828.0,0.080403
236151,6634081,2255202,138,0,1197.0,1,17106.0,0.063677
238065,1356325,238363,41,0,1205.0,0,871.0,0.028356
236645,6640992,2261268,65,0,1227.0,1,630.0,0.094734
238696,2834668,789333,64,0,1263.0,0,1130.0,0.161689
238110,6269587,2058527,193,0,1291.0,1,139.0,0.267828
236770,2834647,796589,136,0,1296.0,0,286.0,0.251489
239528,7403566,2720941,97,0,1340.0,0,980.0,0.0236
236207,1757702,311756,274,0,1416.0,1,6.0,0.16777
238823,5215486,1552631,195,0,1417.0,0,336.0,0.027534
236207,1757702,311756,274,0,1422.0,0,6.0,0.199461
238345,1708651,303257,41,0,1425.0,1,26871.0,0.0222
238110,6269587,2058527,193,0,1430.0,0,139.0,0.308234
235931,3571151,1052229,112,0,1519.0,0,452.0,0.11105
238414,2576799,671131,125,0,1532.0,1,1173.0,0.024449
239061,2110633,479243,16,0,1537.0,1,905.0,0.180914
235794,149393,23697,42,0,1570.0,0,1156.0,0.133374
239443,5468752,1640158,119,0,1581.0,0,1180.0,0.061022
237390,6924407,2461452,116,0,1602.0,1,2712.0,0.256048
237609,6915415,2461452,116,0,1602.0,1,61105.0,0.352464
236776,7245235,2660437,194,0,1617.0,0,689.0,0.064383
236733,6269272,2059704,42,0,1623.0,1,558.0,0.104156
238694,2106163,477166,65,0,1704.0,1,1417.0,0.144131
239359,7243808,2659631,119,0,1752.0,0,1570.0,0.124755
236113,3639404,1077464,65,0,1790.0,1,127192.0,0.247911
236708,1799568,334524,6,0,1798.0,1,84.0,0.022079
236569,1757450,311506,274,0,1812.0,1,3.0,0.165188
236569,1757450,311506,274,0,1815.0,0,3.0,0.109296
238371,6289723,2065658,66,0,1849.0,1,9541.0,0.433015
236645,6640992,2261268,65,0,1857.0,0,630.0,0.076517
237578,3708623,1088249,66,0,1874.0,0,1243.0,0.357168
236708,1799568,334524,6,0,1882.0,0,84.0,0.032042
235672,1855902,355794,6,0,1906.0,0,981.0,0.019019
239738,1362559,238472,122,0,1913.0,1,2442.0,0.516728
235873,1807374,337314,41,0,1915.0,1,431240.0,0.025051
237920,1755074,309152,275,0,1990.0,1,14119.0,0.201711
237631,6294217,2069336,136,0,2018.0,1,4367.0,0.42218
238046,1711379,303406,42,0,2031.0,1,71.0,0.121755
236102,6294337,2069455,136,0,2074.0,0,1047.0,0.500762
238046,1711379,303406,42,0,2102.0,0,71.0,0.138955
235646,1362460,238382,41,0,2120.0,1,886.0,0.028556
236815,1362421,238382,41,0,2120.0,1,886.0,0.024615
236953,1362320,238382,41,0,2120.0,1,1189.0,0.028365
239422,149417,25275,41,0,2141.0,0,1560.0,0.027955
237055,7000268,2470885,42,0,2163.0,1,715.0,0.076331
237977,39147,6418,42,0,2175.0,1,667.0,0.111421
236733,6269272,2059704,42,0,2181.0,0,558.0,0.110138
238346,3549585,1042503,42,0,2182.0,1,186.0,0.062565
236635,1822923,342052,114,0,2187.0,0,1801.0,0.145119
235665,5510042,1661200,65,0,2194.0,1,1382.0,0.171086
237589,5869944,1943561,274,0,2210.0,1,2.0,0.195373
237589,5869944,1943561,274,0,2212.0,0,2.0,0.137863
238044,7245200,2660414,112,0,2252.0,1,1035.0,0.080039
239014,2834648,789263,140,0,2269.0,0,2030.0,0.109601
238849,5833843,1939057,118,0,2287.0,0,1605.0,0.025898
238265,5361211,1609488,42,0,2339.0,1,57.0,0.085528
238346,3549585,1042503,42,0,2368.0,0,186.0,0.084832
238265,5361211,1609488,42,0,2396.0,0,57.0,0.104529
237739,3740820,1095548,65,0,2403.0,1,39.0,0.150059
238707,3740841,1095549,65,0,2404.0,1,767.0,0.201824
235819,5181802,1547284,46,0,2425.0,1,45640.0,0.503478
237739,3740820,1095548,65,0,2442.0,0,39.0,0.11703
239061,2110633,479243,16,0,2442.0,0,905.0,0.140038
237185,6442872,2203094,42,0,2443.0,1,2909.0,0.074946
236329,147935,25233,122,0,2493.0,1,1856.0,0.328448
237640,147929,25233,122,0,2493.0,1,1856.0,0.231382
238678,5521911,1671595,73,0,2508.0,1,15.0,0.140258
235676,5503671,1655970,79,0,2522.0,1,8655.0,0.248253
238678,5521911,1671595,73,0,2523.0,0,15.0,0.470132
239633,6639259,2259574,65,0,2573.0,1,1181.0,0.20317
239566,89675,13120,276,0,2604.0,1,3.0,0.419241
239566,89675,13120,276,0,2607.0,0,3.0,0.293645
237314,3639526,1077494,64,0,2622.0,1,20279.0,0.046145
239391,3639524,1077494,64,0,2622.0,1,20279.0,0.106877
236593,5282369,1581591,66,0,2639.0,0,2545.0,0.213902
237999,1606216,264530,41,0,2643.0,1,880354.0,0.021698
239958,7031265,2486245,65,0,2644.0,1,322.0,0.230796
236141,6298148,2073062,65,0,2683.0,0,2186.0,0.183232
239726,6298082,2072996,93,0,2683.0,1,156.0,0.280461
237746,5510106,1661264,66,0,2686.0,1,3257.0,0.278992
238414,2576799,671131,125,0,2705.0,0,1173.0,0.023844
236964,5908593,1950034,42,0,2735.0,1,206.0,0.106382
239258,5361050,1609560,43,0,2820.0,1,545.0,0.144441
239726,6298082,2072996,93,0,2839.0,0,156.0,0.135924
237977,39147,6418,42,0,2842.0,0,667.0,0.116095
237291,5510110,1661268,65,0,2864.0,1,1370.0,0.219257
239152,5924912,1955685,44,0,2873.0,1,2382.0,0.09679
237055,7000268,2470885,42,0,2878.0,0,715.0,0.064713
236826,481535,94239,68,0,2885.0,0,2195.0,0.074969
235650,7000500,2470927,44,0,2886.0,1,2366.0,0.1238
238004,7000558,2470928,44,0,2889.0,1,2626.0,0.215988
238279,6637951,2258396,97,0,2905.0,1,35.0,0.024009
237305,3752555,1074096,64,0,2909.0,1,1071.0,0.195475
238117,2106198,477183,16,0,2933.0,1,249.0,0.276678
239414,291414,51983,42,0,2936.0,1,30011.0,0.094729
238279,6637951,2258396,97,0,2940.0,0,35.0,0.024908
236964,5908593,1950034,42,0,2941.0,0,206.0,0.113063
238275,5509951,1661110,138,0,2954.0,0,2488.0,0.033268
239958,7031265,2486245,65,0,2966.0,0,322.0,0.189025
235646,1362460,238382,41,0,3006.0,0,886.0,0.013197
236815,1362421,238382,41,0,3006.0,0,886.0,0.024785
236798,2580332,670808,125,0,3012.0,1,4864.0,0.023895
238262,2580343,670808,125,0,3012.0,1,4864.0,0.026845
236170,3548841,1043545,122,0,3026.0,0,2903.0,0.376234
237331,3762742,1074096,64,0,3052.0,1,928.0,0.153127
237733,5925332,1955686,44,0,3067.0,1,765.0,0.133176
239080,5522598,1672248,65,0,3069.0,1,777.0,0.27983
235895,2879604,789333,64,0,3117.0,1,1108.0,0.192361
237143,2879600,789333,64,0,3117.0,1,1108.0,0.142491
238694,2106163,477166,65,0,3121.0,0,1417.0,0.189237
238583,2111136,479493,16,0,3157.0,1,1833.0,0.176057
239807,2111172,479511,16,0,3158.0,1,1833.0,0.283444
236047,2111204,479527,16,0,3159.0,1,1831.0,0.183908
237880,6984381,2468311,44,0,3161.0,1,460.0,0.174973
238707,3740841,1095549,65,0,3171.0,0,767.0,0.128001
238117,2106198,477183,16,0,3182.0,0,249.0,0.216329
237668,39015,6462,42,0,3245.0,1,722.0,0.110069
238044,7245200,2660414,112,0,3287.0,0,1035.0,0.124746
236630,5341327,1603208,195,0,3295.0,1,10502.0,0.028728
236953,1362320,238382,41,0,3309.0,0,1189.0,0.022891
235960,3639703,1077534,136,0,3333.0,1,8049.0,0.406611
237358,2109760,478820,17,0,3364.0,1,691.0,0.323533
239258,5361050,1609560,43,0,3365.0,0,545.0,0.140528
236488,6629178,2252032,66,0,3405.0,1,5900.0,0.227133
235640,5509934,1661093,66,0,3484.0,0,3427.0,0.257733
239899,5520231,1670000,140,0,3497.0,1,2746.0,0.135387
237615,5510399,1661536,140,0,3498.0,1,4290.0,0.116327
236484,5510403,1661540,66,0,3499.0,1,11706.0,0.133807
236227,3570745,1046424,193,0,3500.0,1,759.0,0.251728
235665,5510042,1661200,65,0,3576.0,0,1382.0,0.158624
236894,543230,106307,97,1,3585.0,1,325.0,0.023592
238444,543291,106307,97,1,3585.0,1,325.0,0.03719
239191,543441,106307,97,1,3585.0,1,325.0,0.025731
236652,2109771,478826,65,0,3590.0,1,487.0,0.253918
235857,1607830,265171,41,0,3593.0,1,297.0,0.024703
237782,6870173,2439859,67,1,3610.0,1,316.0,0.259403
238147,2878338,814238,67,1,3611.0,1,340.0,0.27342
239835,2878238,814237,67,1,3611.0,1,340.0,0.282017
237686,2878485,814241,67,1,3612.0,1,340.0,0.365331
236550,544667,106431,67,1,3616.0,1,355.0,0.273526
237527,544657,106431,67,1,3616.0,1,355.0,0.303577
237880,6984381,2468311,44,0,3621.0,0,460.0,0.178236
238798,7033854,2488602,66,0,3634.0,1,6028.0,0.34274
238382,272185,37865,47,1,3642.0,1,1638.0,0.067563
236946,2804238,789280,66,0,3646.0,1,4802.0,0.201653
238106,5505015,1657141,67,0,3651.0,1,4529.0,0.338406
235955,4434273,1281086,67,0,3655.0,1,2845.0,0.395217
239056,1350219,238177,44,1,3655.0,1,119108.0,0.212548
239459,2096751,473036,17,0,3669.0,1,30284.0,0.346461
238826,2110778,479315,19,0,3721.0,1,7.0,0.045068
238826,2110778,479315,19,0,3728.0,0,7.0,0.053271
236282,39518,6462,42,0,3732.0,1,682.0,0.127991
236846,40797,6462,42,0,3732.0,1,235.0,0.106891
239633,6639259,2259574,65,0,3754.0,0,1181.0,0.197293
237733,5925332,1955686,44,0,3832.0,0,765.0,0.16141
239080,5522598,1672248,65,0,3846.0,0,777.0,0.167979
238472,1742943,307712,42,1,3851.0,1,2869.0,0.081473
237755,5505140,1657263,65,0,3874.0,1,389.0,0.147528
235857,1607830,265171,41,0,3890.0,0,297.0,0.029771
236894,543230,106307,97,1,3910.0,0,325.0,0.016698
238444,543291,106307,97,1,3910.0,0,325.0,0.021273
239191,543441,106307,97,1,3910.0,0,325.0,0.02411
237923,1743325,307732,41,0,3911.0,1,892.0,0.028627
236417,1743354,307733,41,0,3917.0,1,873.0,0.020665
237782,6870173,2439859,67,1,3926.0,0,316.0,0.205273
236590,3640303,1077684,66,0,3937.0,1,3013.0,0.274018
237908,2550175,666070,41,0,3940.0,1,850.0,0.022347
236267,6638383,2258783,97,0,3941.0,1,5974.0,0.022109
238147,2878338,814238,67,1,3951.0,0,340.0,0.27378
239835,2878238,814237,67,1,3951.0,0,340.0,0.249865
237686,2878485,814241,67,1,3952.0,0,340.0,0.40386
236846,40797,6462,42,0,3967.0,0,235.0,0.12015
237668,39015,6462,42,0,3967.0,0,722.0,0.125717
236550,544667,106431,67,1,3971.0,0,355.0,0.310147
237527,544657,106431,67,1,3971.0,0,355.0,0.275945
237305,3752555,1074096,64,0,3980.0,0,1071.0,0.1543
237331,3762742,1074096,64,0,3980.0,0,928.0,0.144958
236642,5510446,1661583,65,0,4022.0,1,3862.0,0.164918
237358,2109760,478820,17,0,4055.0,0,691.0,0.304111
236652,2109771,478826,65,0,4077.0,0,487.0,0.131357
237553,1531211,242024,41,0,4116.0,1,428.0,0.024248
236654,2018577,458686,193,0,4121.0,1,642.0,0.171615
237249,2111552,479688,68,0,4154.0,1,1758.0,0.069889
237193,2804839,789236,64,0,4155.0,1,1714.0,0.212863
238409,1525024,242026,43,0,4190.0,1,27116.0,0.1508
235895,2879604,789333,64,0,4225.0,0,1108.0,0.115916
237143,2879600,789333,64,0,4225.0,0,1108.0,0.151052
237291,5510110,1661268,65,0,4234.0,0,1370.0,0.21018
235984,3640415,1077708,96,0,4254.0,1,173273.0,0.051662
237437,1799746,334665,6,0,4258.0,1,83.0,0.030034
236227,3570745,1046424,193,0,4259.0,0,759.0,0.347285
237755,5505140,1657263,65,0,4263.0,0,389.0,0.202195
238670,5360748,1609531,42,0,4263.0,0,3799.0,0.086022
235992,2097851,473425,66,0,4277.0,0,3886.0,0.40412
237390,6924407,2461452,116,0,4314.0,0,2712.0,0.209932
235791,6851775,2436333,43,0,4320.0,1,106.0,0.151715
239148,36622,6402,43,0,4329.0,1,26070.0,0.155578
237437,1799746,334665,6,0,4341.0,0,83.0,0.018022
236329,147935,25233,122,0,4349.0,0,1856.0,0.313101
237640,147929,25233,122,0,4349.0,0,1856.0,0.540625
239738,1362559,238472,122,0,4355.0,0,2442.0,0.401988
236408,2447986,634039,42,0,4398.0,1,146.0,0.114686
236282,39518,6462,42,0,4414.0,0,682.0,0.125777
235791,6851775,2436333,43,0,4426.0,0,106.0,0.141015
237003,7033914,2488661,144,0,4438.0,1,2749.0,0.253404
237789,3671121,1080207,66,0,4450.0,1,605.0,0.276145
238900,3671108,1080204,66,0,4453.0,1,466.0,0.38301
239634,7338259,2699924,42,0,4508.0,1,1955.0,0.079263
236088,1708694,303277,45,0,4520.0,1,57080.0,0.349557
239739,5510495,1661632,68,0,4530.0,1,1985.0,0.055353
237870,2804791,789333,64,0,4533.0,1,1111.0,0.206033
237898,2804792,789333,64,0,4533.0,1,1111.0,0.081424
236408,2447986,634039,42,0,4544.0,0,146.0,0.106414
237553,1531211,242024,41,0,4544.0,0,428.0,0.020741
236546,3640557,1077740,66,0,4548.0,1,776.0,0.283999
237761,3671145,1080212,65,0,4590.0,1,583.0,0.217534
238832,5510507,1661644,65,0,4611.0,1,3180.0,0.145021
238455,3640589,1077748,65,0,4615.0,1,45700.0,0.280222
237909,3640605,1077752,66,0,4634.0,1,618.0,0.081829
239868,2804861,789333,64,0,4666.0,1,978.0,0.175502
235647,1354052,238328,60,0,4672.0,1,12297.0,0.247491
237154,2447694,632997,43,0,4693.0,1,1203.0,0.106908
236654,2018577,458686,193,0,4763.0,0,642.0,0.262466
236417,1743354,307733,41,0,4790.0,0,873.0,0.020177
237908,2550175,666070,41,0,4790.0,0,850.0,0.02257
237923,1743325,307732,41,0,4803.0,0,892.0,0.027276
238059,5509942,1661101,66,0,4810.0,0,4651.0,0.50835
238230,3640788,1077794,66,0,4871.0,1,1638.0,0.413424
238900,3671108,1080204,66,0,4919.0,0,466.0,0.364508
236047,2111204,479527,16,0,4990.0,0,1831.0,0.204585
238583,2111136,479493,16,0,4990.0,0,1833.0,0.241879
239807,2111172,479511,16,0,4991.0,0,1833.0,0.182372
237622,5996385,1975145,275,0,5012.0,1,20.0,0.138814
237622,5996385,1975145,275,0,5032.0,0,20.0,0.212077
237789,3671121,1080207,66,0,5055.0,0,605.0,0.53318
237925,5521965,1671649,96,0,5137.0,1,961.0,0.048523
237761,3671145,1080212,65,0,5173.0,0,583.0,0.192
237338,6918626,2461452,116,0,5200.0,1,38218.0,0.369177
237120,2096808,473064,15,0,5221.0,1,57877.0,0.173711
235650,7000500,2470927,44,0,5252.0,0,2366.0,0.238644
237909,3640605,1077752,66,0,5252.0,0,618.0,0.437104
239152,5924912,1955685,44,0,5255.0,0,2382.0,0.135237
238382,272185,37865,47,1,5280.0,0,1638.0,0.045827
239294,1357398,238261,60,1,5283.0,1,1300.0,0.295312
236922,1549305,248841,194,0,5294.0,1,2497.0,0.058605
238174,1855988,355857,10,0,5311.0,1,1779.0,0.240067
236546,3640557,1077740,66,0,5324.0,0,776.0,0.306789
239675,2096897,473109,16,0,5324.0,1,13744.0,0.179243
237185,6442872,2203094,42,0,5352.0,0,2909.0,0.100944
239627,7031305,2486281,64,0,5362.0,1,7885.0,0.084252
236916,3641159,1077879,136,0,5366.0,1,829.0,0.165654
236869,6640123,2260418,65,0,5374.0,1,391.0,0.196837
236230,5520520,1670270,65,0,5381.0,1,413.0,0.232646
237547,6872111,2441564,67,1,5397.0,1,357.0,0.269435
238756,2804441,789316,67,1,5397.0,1,322.0,0.406551
236308,2804476,789317,67,1,5398.0,1,321.0,0.329097
235610,2804722,789323,67,1,5399.0,1,321.0,0.285436
237343,2804659,789321,67,1,5399.0,1,321.0,0.300539
236783,2653888,681581,67,1,5400.0,1,303.0,0.307629
238317,209629,26358,125,0,5400.0,1,1890.0,0.034022
239722,525633,103182,67,1,5401.0,1,341.0,0.335374
239184,3704454,1087386,136,0,5451.0,1,934.0,0.313731
238388,3571616,1052513,119,0,5467.0,1,581.0,0.046617
236937,6924520,2462779,122,0,5480.0,1,107.0,0.357989
237793,2873726,812402,65,0,5491.0,1,605.0,0.144143
238004,7000558,2470928,44,0,5515.0,0,2626.0,0.068225
237400,2849314,789793,64,0,5557.0,1,2026.0,0.166934
236937,6924520,2462779,122,0,5587.0,0,107.0,0.343582
237902,6444011,2204141,42,0,5594.0,1,313.0,0.106225
238960,5941213,1957760,194,0,5597.0,1,25253.0,0.036215
239004,5127504,1531968,123,0,5606.0,1,430.0,0.212769
237536,5510606,1661740,65,0,5613.0,1,2469.0,0.217968
237870,2804791,789333,64,0,5644.0,0,1111.0,0.198904
237898,2804792,789333,64,0,5644.0,0,1111.0,0.132832
239868,2804861,789333,64,0,5644.0,0,978.0,0.157052
236103,36632,9137,156,0,5672.0,1,12591.0,0.207691
236783,2653888,681581,67,1,5703.0,0,303.0,0.286573
236308,2804476,789317,67,1,5719.0,0,321.0,0.171196
238756,2804441,789316,67,1,5719.0,0,322.0,0.338222
235610,2804722,789323,67,1,5720.0,0,321.0,0.306985
237343,2804659,789321,67,1,5720.0,0,321.0,0.32766
239208,5360504,1609422,41,0,5723.0,1,883.0,0.027296
236820,6442760,2203509,41,0,5724.0,1,880.0,0.022337
237853,2849298,789261,64,0,5732.0,1,1316.0,0.204327
239722,525633,103182,67,1,5742.0,0,341.0,0.318836
237547,6872111,2441564,67,1,5754.0,0,357.0,0.24382
235762,7245366,2656090,194,0,5764.0,1,2222.0,0.046197
237862,7243970,2656090,194,0,5764.0,1,6333.0,0.103944
236869,6640123,2260418,65,0,5765.0,0,391.0,0.162596
238641,1855913,355805,10,1,5783.0,1,2022.0,0.304629
239468,530989,91856,138,0,5784.0,1,2781.0,0.069587
236230,5520520,1670270,65,0,5794.0,0,413.0,0.142164
239607,3704670,1074096,64,0,5796.0,1,3491.0,0.128784
237193,2804839,789236,64,0,5869.0,0,1714.0,0.112977
236134,531026,91857,138,0,5895.0,1,2670.0,0.043654
239437,465709,91857,138,0,5895.0,1,3752.0,0.059544
237154,2447694,632997,43,0,5896.0,0,1203.0,0.143015
237902,6444011,2204141,42,0,5907.0,0,313.0,0.108715
237249,2111552,479688,68,0,5912.0,0,1758.0,0.047645
239723,3701406,1086756,138,0,5912.0,1,6588.0,0.049843
237441,1549822,249100,41,0,5935.0,1,431.0,0.016904
237746,5510106,1661264,66,0,5943.0,0,3257.0,0.337144
238691,2101447,475033,19,0,5986.0,1,574.0,0.069755
236959,3673594,1080673,66,0,6019.0,1,85813.0,0.280358
239004,5127504,1531968,123,0,6036.0,0,430.0,0.510491
238388,3571616,1052513,119,0,6048.0,0,581.0,0.091569
238966,6638345,2258745,136,0,6080.0,1,90.0,0.343904
237458,7415621,2724770,68,0,6083.0,1,3249.0,0.048125
237497,3571184,1052248,112,0,6086.0,1,488.0,0.141983
237793,2873726,812402,65,0,6096.0,0,605.0,0.260326
237925,5521965,1671649,96,0,6098.0,0,961.0,0.062783
236214,2644599,676769,42,0,6122.0,1,253.0,0.122382
238559,6638353,2258753,65,0,6155.0,1,390.0,0.190218
238031,3759132,1099668,95,1,6164.0,1,114.0,0.522499
238966,6638345,2258745,136,0,6170.0,0,90.0,0.334124
235959,7283708,2681245,41,0,6172.0,1,4726.0,0.0231
236916,3641159,1077879,136,0,6195.0,0,829.0,0.390528
238522,7035982,2490614,144,0,6213.0,1,3632.0,0.316876
238527,1363182,238479,122,0,6222.0,1,2327.0,0.196947
239899,5520231,1670000,140,0,6243.0,0,2746.0,0.108186
237012,7002104,2470868,42,0,6247.0,1,160.0,0.115779
238470,3673609,1080677,76,0,6251.0,1,46417.0,0.033424
239131,7403715,2720987,68,0,6255.0,1,992.0,0.05865
238031,3759132,1099668,95,1,6278.0,0,114.0,0.375424
237441,1549822,249100,41,0,6366.0,0,431.0,0.028044
236050,3570872,1052035,117,0,6367.0,1,9933.0,0.041911
236214,2644599,676769,42,0,6375.0,0,253.0,0.163342
235731,3673625,1074932,76,0,6377.0,1,617331.0,0.023404
237631,6294217,2069336,136,0,6385.0,0,4367.0,0.2973
239184,3704454,1087386,136,0,6385.0,0,934.0,0.428872
238123,5135750,1534375,122,0,6398.0,1,13547.0,0.353386
237670,6637261,2257757,66,0,6403.0,1,4691.0,0.364472
237012,7002104,2470868,42,0,6407.0,0,160.0,0.067244
238380,5510332,1661470,138,0,6412.0,1,5570.0,0.081658
237194,272333,37954,97,1,6454.0,1,581.0,0.033013
239634,7338259,2699924,42,0,6463.0,0,1955.0,0.121615
235727,1360177,238424,41,0,6465.0,1,2232.0,0.03057
238079,1353972,238325,123,0,6484.0,1,6726.0,0.463209
235955,4434273,1281086,67,0,6500.0,0,2845.0,0.402162
238230,3640788,1077794,66,0,6509.0,0,1638.0,0.427991
239739,5510495,1661632,68,0,6515.0,0,1985.0,0.057633
236942,5242764,1559762,195,0,6515.0,1,12295.0,0.027126
236692,144242,25093,42,0,6536.0,1,4827.0,0.141171
238155,144256,25093,42,0,6536.0,1,4827.0,0.143354
238559,6638353,2258753,65,0,6545.0,0,390.0,0.181553
238691,2101447,475033,19,0,6560.0,0,574.0,0.038164
236382,6195739,2038240,42,0,6563.0,1,1192.0,0.10513
237480,5510712,1661845,65,0,6566.0,1,2482.0,0.209324
237497,3571184,1052248,112,0,6574.0,0,488.0,0.085387
239294,1357398,238261,60,1,6583.0,0,1300.0,0.320496
236820,6442760,2203509,41,0,6604.0,0,880.0,0.0279
239208,5360504,1609422,41,0,6606.0,0,883.0,0.025207
236719,4434986,1281434,96,0,6621.0,1,2877.0,0.044521
238857,1855756,355681,7,1,6631.0,1,885.0,0.123557
236394,6195930,2038281,207,0,6666.0,1,252.0,0.386635
239591,5510774,1661888,67,0,6707.0,1,11478.0,0.233723
238472,1742943,307712,42,1,6720.0,0,2869.0,0.103349
235781,7031256,2486236,79,0,6722.0,0,5713.0,0.112618
239896,7037358,2491834,64,0,6784.0,1,121.0,0.16363
237011,4425855,1277293,66,0,6896.0,1,861.0,0.576648
239896,7037358,2491834,64,0,6905.0,0,121.0,0.131132
237648,4425895,1277313,66,0,6914.0,1,828.0,0.317663
236394,6195930,2038281,207,0,6918.0,0,252.0,0.333326
