,vmId,tenantId,vmTypeId,priority,starttime,endtime
104759,3611397,1072756,65,0,25170.0,25535.0
104760,1360687,238435,42,1,117.0,3360.0
104761,1773331,326943,43,0,50724.0,109166.0
104762,6924307,2461452,116,0,23507.0,36118.0
104763,6639932,2260229,65,0,76239.0,77688.0
104764,5341637,1603872,42,0,15681.0,44416.0
104765,4437392,1282388,67,1,14413.0,14741.0
104766,2099060,473993,23,0,15794.0,30721.0
104767,2532670,663155,42,1,82931.0,86058.0
104768,2056180,461478,67,1,73398.0,73424.0
104769,2098043,473519,65,0,83087.0,83844.0
104770,5520386,1670152,65,0,74324.0,75019.0
104771,5805297,1934609,63,1,18821.0,185577.0
104772,532632,104473,136,0,73019.0,73588.0
104773,4392650,1266524,97,1,35367.0,192422.0
104774,5941176,1958905,237,0,75224.0,2931387.0
104775,2846109,789264,64,0,54919.0,56648.0
104776,3764876,1072451,64,0,66000.0,68622.0
104777,5289152,1581738,67,1,25006.0,27539.0
104778,5341639,1603872,42,0,16663.0,53609.0
104779,2659263,686123,97,0,67886.0,75827.0
104780,40222,6400,42,0,32870.0,33102.0
104781,6852021,2436924,122,0,26155.0,26966.0
104782,2103837,476197,19,0,69306.0,84669.0
104783,2103530,476049,64,0,81079.0,81191.0
104784,7033920,2488667,66,0,14510.0,16561.0
104785,309027,57585,97,1,14661.0,14970.0
104786,2861070,807512,65,0,78931.0,80741.0
104787,1987685,452178,42,0,81149.0,81327.0
104788,2640998,676774,43,0,78209.0,78423.0
104789,2550788,666210,123,0,59867.0,102485.0
104790,2844178,800448,140,0,28873.0,31803.0
104791,2447889,633991,42,0,30751.0,30884.0
104792,5504654,1656781,64,0,79307.0,82258.0
104793,3711058,1088727,64,0,8888.0,8921.0
104794,3757145,1086890,138,0,80622.0,82024.0
104795,148250,25242,41,0,45344.0,46190.0
104796,3740534,1095483,169,0,7887.0,9738.0
104797,550301,107449,67,1,15255.0,15587.0
104798,1529625,243551,42,0,40665.0,40727.0
104799,364726,78011,41,0,58909.0,59152.0
104800,6295586,2070673,138,0,48428.0,50383.0
104801,5997582,1976318,274,0,50314.0,52652.0
104802,4392186,1266433,136,0,72825.0,73533.0
104803,291482,51992,43,0,14426.0,15027.0
104804,1853270,353481,10,0,75693.0,80175.0
104805,2791821,787036,44,0,57889.0,58811.0
104806,2860211,807089,67,0,43235.0,46593.0
104807,7034554,2489265,65,0,66210.0,67018.0
104808,407156,85330,63,1,31064.0,187885.0
104809,493712,85356,67,1,37121.0,47164.0
104810,550726,85290,67,1,25002.0,25248.0
104811,505005,98738,66,0,72270.0,76529.0
104812,5188166,1549270,41,0,9634.0,10056.0
104813,2880282,814863,20,0,28318.0,29089.0
104814,4414445,1272463,66,0,76181.0,79750.0
104815,5515066,1665226,174,0,15339.0,20824.0
104816,4462861,1293737,136,0,49448.0,49539.0
104817,6295826,2070911,64,0,72192.0,74837.0
104818,120291,23685,42,0,13764.0,83251.0
104819,6826381,2419208,67,1,37000.0,37351.0
104820,531614,104413,136,0,73298.0,73595.0
104821,3571374,1052355,193,0,20226.0,29694.0
104822,20343,6397,42,0,50863.0,50917.0
104823,6207121,2039266,63,1,31197.0,187885.0
104824,2804662,789321,67,1,5399.0,5720.0
104825,7396969,2718757,64,0,43596.0,53634.0
104826,1711025,303394,123,0,82220.0,84867.0
104827,408079,85340,136,0,37873.0,410324.0
104828,6290291,2066152,136,0,34830.0,35261.0
104829,3570845,1051630,112,0,9276.0,9370.0
104830,414142,86452,66,0,57752.0,60118.0
104831,2856664,805569,66,0,25246.0,27528.0
104832,4390909,1266144,66,0,57635.0,60390.0
104833,2487269,645317,158,0,9701.0,10278.0
104834,4463347,1293965,65,0,34329.0,34873.0
104835,3641126,1077871,65,0,5333.0,100258.0
104836,5510076,1661234,65,0,2427.0,3902.0
104837,5510935,1662030,76,0,7646.0,43274.0
104838,7285021,2681786,112,0,44835.0,47546.0
104839,7284568,2681563,112,0,23792.0,30350.0
104840,2830389,795009,67,1,15225.0,19422.0
104841,7365454,2705259,0,0,46174.0,46224.0
104842,1355500,238356,44,1,39944.0,43026.0
104843,1550038,249023,42,0,16992.0,17064.0
104844,543737,86394,67,1,57367.0,57397.0
104845,6924470,2462761,122,1,78740.0,163647.0
104846,7365565,2705338,0,0,31081.0,31098.0
104847,4391366,1266248,67,1,57687.0,63539.0
104848,2100144,474446,17,0,45485.0,63952.0
104849,2568754,670590,97,1,80165.0,136226.0
104850,6870206,2441876,67,1,3610.0,3926.0
104851,2853922,804359,66,0,64856.0,69419.0
104852,1848569,350347,8,1,58735.0,103042.0
104853,6640075,2260372,122,0,24594.0,24706.0
104854,468414,92460,97,0,81058.0,84509.0
104855,4439456,1283324,64,0,38849.0,46277.0
104856,1361342,238447,41,0,23776.0,24601.0
104857,143650,25118,44,0,55175.0,55650.0
104858,543265,106307,97,1,3585.0,3910.0
104859,390940,84033,64,0,86230.0,86367.0
104860,292215,52167,47,1,32437.0,34275.0
104861,2859181,806647,140,0,82829.0,86493.0
104862,2866080,809450,20,0,75293.0,76170.0
104863,394072,84411,138,0,71566.0,74058.0
104864,2470383,640544,43,0,11435.0,16841.0
104865,149389,25274,122,0,323.0,397.0
104866,2656980,683982,67,1,60177.0,60503.0
104867,7284541,2678642,47,0,50512.0,51690.0
104868,1755748,309819,275,0,43103.0,44310.0
104869,5512811,1663344,65,0,51620.0,54359.0
104870,3694549,1085313,64,0,54012.0,60626.0
104871,1362274,238382,41,0,2120.0,3006.0
104872,1986435,452178,42,0,84122.0,84944.0
104873,6628766,2251704,67,1,27495.0,117011.0
104874,5511166,1662156,65,0,80396.0,80742.0
104875,6441489,2203094,42,0,5842.0,12540.0
104876,307265,57392,466,0,9177.0,170235.0
104877,487568,95280,95,0,30953.0,48722.0
104878,5833754,1940569,41,0,36319.0,37790.0
104879,4425538,1277143,65,0,25312.0,26071.0
104880,1531433,243814,42,0,68407.0,68508.0
104881,3728811,1092829,65,0,71947.0,72536.0
104882,2744,801,9,1,26357.0,131332.0
104883,3726325,1092275,65,0,10342.0,10826.0
104884,13432,3356,113,0,48076.0,96054.0
104885,6295330,2070424,65,0,3499.0,24210.0
104886,6268575,2058430,116,0,46441.0,68622.0
104887,2808196,790589,66,0,10916.0,15048.0
104888,1363290,238481,42,0,43706.0,43784.0
104889,2864500,789333,64,0,68973.0,69105.0
104890,6638892,2259214,66,0,37085.0,40952.0
104891,6923383,2462702,97,1,58248.0,61558.0
104892,2842292,799571,16,0,72076.0,74588.0
104893,121437,23711,122,0,63099.0,66743.0
104894,554528,108080,67,1,37061.0,37376.0
104895,1823724,342305,112,0,63577.0,66506.0
104896,2101074,474867,17,0,56012.0,56577.0
104897,6923706,2462713,97,1,81017.0,136310.0
104898,1663284,295219,42,0,50786.0,52517.0
104899,2579741,670813,123,0,22655.0,23021.0
104900,1355832,238356,44,1,39944.0,41696.0
104901,3694663,1085341,64,0,54104.0,60623.0
104902,2838633,798068,136,0,72707.0,73585.0
104903,7337354,2699672,116,0,51331.0,52548.0
104904,3694380,1072451,64,0,52158.0,62479.0
104905,1848652,350371,9,1,35395.0,92424.0
104906,3692278,1084784,64,0,29136.0,60622.0
104907,7278036,2678732,116,0,79644.0,80058.0
104908,1358692,238402,122,0,71760.0,73102.0
104909,1352373,238255,123,1,2879.0,6204.0
104910,7235219,2655498,193,0,41362.0,77798.0
104911,7032834,2487608,64,0,43320.0,46278.0
104912,5522448,1672098,64,0,7304.0,8363.0
104913,6129462,2021735,122,0,36285.0,37650.0
104914,2017187,458752,42,0,85669.0,92820.0
104915,6900822,2460687,193,0,24764.0,26907.0
104916,4451258,1288298,65,0,84726.0,85522.0
104917,6867167,2440475,138,0,5404.0,8173.0
104918,5504554,1656681,64,0,79306.0,82261.0
104919,6295750,2070835,64,0,72108.0,74840.0
104920,3741630,1095722,66,0,33179.0,33887.0
104921,1779141,326940,44,0,56489.0,57424.0
104922,7199060,2638213,120,0,24768.0,43257.0
104923,2833879,796263,20,0,38871.0,68899.0
104924,2579649,670832,125,0,37502.0,39127.0
104925,3747970,1073527,66,0,31509.0,32856.0
104926,3708504,1088222,65,0,34238.0,39332.0
104927,2101109,474884,19,0,61186.0,61763.0
104928,4434770,1281332,97,0,45158.0,49638.0
104929,4436502,1282076,64,0,36113.0,37371.0
104930,2655398,682866,76,0,62856.0,102197.0
104931,5525311,1674719,122,0,13550.0,13655.0
104932,6869481,2441558,67,1,7212.0,7557.0
104933,7286254,2678642,47,0,66096.0,67355.0
104934,5522467,1672117,64,0,7309.0,8363.0
104935,2101698,475155,64,0,7344.0,8367.0
104936,2109445,478665,65,0,69505.0,70056.0
104937,4393888,1266877,64,0,65527.0,65549.0
104938,5907131,1948570,42,0,17585.0,65641.0
104939,3721096,1091095,64,0,29090.0,53634.0
104940,4438052,1266246,67,1,57254.0,57641.0
104941,5458368,1635615,193,0,52936.0,56695.0
104942,6869041,2441250,66,0,28839.0,32960.0
104943,6874425,2445232,65,0,33879.0,34376.0
104944,2448259,634302,43,0,74781.0,75391.0
104945,6085278,2013566,41,0,56558.0,58592.0
104946,2880582,814963,140,0,27591.0,29748.0
104947,151749,25323,122,0,72003.0,74431.0
104948,5210508,1552073,194,0,66894.0,78714.0
104949,6276520,2060721,9,1,31114.0,187885.0
104950,6017097,1994531,67,1,59291.0,59639.0
104951,6016509,1994424,97,1,36947.0,37262.0
104952,5215384,1552851,125,0,81119.0,82129.0
104953,1807382,337315,43,0,3066.0,2504298.0
104954,5525106,1674592,93,0,22839.0,23008.0
104955,6289873,2065759,96,0,43333.0,48437.0
104956,5524215,1673733,65,0,55851.0,56172.0
104957,3694745,1085360,64,0,54188.0,60622.0
104958,3761896,1100338,65,0,9137.0,9750.0
104959,484460,94696,138,0,67598.0,71282.0
104960,5381170,1611882,97,1,37157.0,37560.0
104961,4462061,1293372,65,0,26817.0,28719.0
104962,4425091,1276921,66,0,22550.0,25634.0
104963,271156,37126,96,1,10825.0,12885.0
104964,4436801,1282218,97,0,75625.0,76157.0
104965,2029225,459864,67,1,17053.0,115331.0
104966,6634390,2255468,122,0,15116.0,15256.0
104967,2078051,465584,19,0,56381.0,56949.0
104968,404799,85211,97,1,12813.0,123675.0
104969,4427009,1277795,66,0,19835.0,24781.0
104970,466632,92039,138,0,17145.0,27036.0
104971,6017077,1994530,67,1,59291.0,59639.0
104972,2111701,479761,16,0,77856.0,78108.0
104973,3719949,1090846,65,0,38978.0,39907.0
104974,4432927,1280519,65,0,56768.0,58047.0
104975,3609712,1072553,138,0,8306.0,12140.0
104976,546721,106874,144,0,8208.0,9875.0
104977,6295612,2070699,138,0,44372.0,48106.0
104978,6641280,2261540,64,0,72109.0,74841.0
104979,5977602,1972872,125,0,11963.0,14809.0
104980,1773400,326954,46,0,12030.0,14459.0
104981,6811517,2413649,155,0,51610.0,60241.0
104982,6984313,2468301,42,0,49703.0,53018.0
104983,6189729,2036684,97,1,35674.0,192421.0
104984,6052520,2007732,19,0,54294.0,56876.0
104985,89374,12821,274,0,25607.0,25612.0
104986,1963173,445000,194,0,32801.0,37876.0
104987,2551733,666489,122,0,25155.0,26343.0
104988,2834245,796435,20,0,33160.0,34287.0
104989,464385,91593,97,1,78782.0,111711.0
104990,6869806,2441017,76,0,36780.0,89859.0
104991,408293,85371,75,0,39724.0,84667.0
104992,5468903,1640230,201,0,55578.0,57183.0
104993,5872181,1943872,63,1,26402.0,195767.0
104994,5040322,1506409,63,1,35554.0,192422.0
104995,492878,96269,66,0,29978.0,33884.0
104996,5521675,1671363,67,0,30073.0,34385.0
104997,2108927,478416,65,0,53541.0,53866.0
104998,5413257,1617452,97,1,61078.0,205026.0
104999,4439370,1283282,64,0,36605.0,46274.0
105000,1962477,444923,112,0,64392.0,66504.0
105001,2806472,789333,64,0,12272.0,13256.0
105002,1607529,265004,112,0,6813.0,7737.0
105003,1709558,303314,122,0,83038.0,89844.0
105004,1853982,354077,6,0,41815.0,43881.0
105005,465641,91846,138,0,6483.0,9288.0
105006,505478,98856,66,0,75653.0,76353.0
105007,3713329,1072451,64,0,68979.0,71445.0
105008,550138,107447,67,1,15232.0,15587.0
105009,1852104,352464,7,0,46853.0,50102.0
105010,6021714,1996126,63,1,26476.0,131332.0
105011,6850215,2436559,123,0,27475.0,30077.0
105012,2470468,641260,48,0,17202.0,18001.0
105013,4428079,1278305,68,0,62996.0,67195.0
105014,5517108,1656128,97,1,16033.0,16252.0
105015,147236,23669,42,0,16194.0,16491.0
105016,6866902,2440319,67,0,44954.0,47834.0
105017,5361071,1609567,42,0,83741.0,84404.0
105018,6299141,2073979,65,0,32629.0,33359.0
105019,2859212,806663,96,1,82831.0,88726.0
105020,2882693,794898,17,0,10771.0,10816.0
105021,5341873,1603969,47,0,54601.0,60122.0
105022,2806000,789659,65,0,62982.0,64625.0
105023,6634090,2255211,122,0,1294.0,86712.0
105024,3721507,1091198,64,0,36346.0,53636.0
105025,6461351,2209275,67,1,25594.0,69459.0
105026,541266,105864,64,0,76799.0,82271.0
105027,7034057,2488793,136,0,78516.0,78985.0
105028,121604,23712,122,0,62219.0,66741.0
105029,5510147,1661305,65,0,2972.0,3482.0
105030,6082748,2013566,41,0,21693.0,23532.0
105031,407672,85341,97,1,35380.0,68473.0
105032,5996586,1975323,274,0,68787.0,74117.0
105033,486961,95193,138,0,33192.0,39818.0
105034,271265,37203,67,1,7210.0,7559.0
105035,2880532,814938,17,0,27301.0,28033.0
105036,6867385,2440611,76,0,64758.0,113192.0
105037,2882920,789323,67,1,12.0,355.0
105038,5342130,1604038,123,0,50861.0,76370.0
105039,2864585,808844,66,0,72376.0,72384.0
105040,4417959,1274114,97,0,54310.0,65912.0
105041,145874,25166,49,0,66921.0,79466.0
105042,7285776,2682025,42,0,43675.0,43749.0
105043,5243885,1559856,116,0,35237.0,35782.0
105044,2864382,789264,64,0,55493.0,56648.0
105045,2828717,789264,64,0,2772.0,20800.0
105046,7001256,2470964,112,0,69585.0,72257.0
105047,5997478,1976214,275,0,29763.0,33353.0
105048,6129230,2021677,42,0,20627.0,20735.0
105049,1939148,430555,64,0,65319.0,74897.0
105050,2791660,785744,42,0,15905.0,18158.0
105051,6126198,2021200,43,0,26750.0,55004.0
105052,4439435,1283313,64,0,38848.0,46274.0
105053,2834949,796708,67,1,34335.0,195629.0
105054,471012,92935,67,1,60515.0,61589.0
105055,3672313,1072451,64,0,71872.0,74809.0
105056,1852470,352780,7,0,76466.0,76712.0
105057,5996320,1975080,274,0,5436.0,10546.0
105058,5413514,1617452,97,1,78207.0,125862.0
105059,2859552,806816,23,0,83060.0,408677.0
105060,36414,9121,67,1,27586.0,117011.0
105061,6296890,2071920,65,0,43242.0,45170.0
105062,2764520,767711,67,1,36844.0,131782.0
105063,553012,107966,67,1,12613.0,12946.0
105064,1853931,354026,6,0,30169.0,31952.0
105065,2576525,670826,125,0,69697.0,71522.0
105066,2833985,796311,66,0,27310.0,31427.0
105067,4430303,1279307,65,0,21335.0,22169.0
105068,6444000,2203412,41,0,26260.0,26597.0
105069,487785,85215,140,0,13538.0,41652.0
105070,7286269,2682213,119,0,85528.0,87064.0
105071,7030747,2485838,67,1,35238.0,131136.0
105072,5045062,1507636,9,1,66350.0,205037.0
105073,4397287,1268183,136,0,29354.0,3999821.0
105074,342854,63964,93,0,41160.0,41305.0
105075,2833544,796129,66,0,35530.0,38747.0
105076,1655271,294052,67,1,27752.0,187882.0
105077,6443644,2203394,42,0,77765.0,78364.0
105078,3692515,1084844,64,0,36342.0,60622.0
105079,5873144,1943899,67,1,59324.0,65306.0
105080,1655724,294093,67,1,25520.0,25839.0
105081,205941,27359,44,1,44769.0,45784.0
105082,6022017,1996131,97,1,30890.0,195055.0
105083,3749140,1092316,136,0,24486.0,24653.0
105084,1663895,295228,44,0,47705.0,49794.0
105085,1961735,442387,119,0,60229.0,70433.0
105086,2813096,791689,67,0,71054.0,73625.0
105087,6871537,2442852,67,1,10814.0,11153.0
105088,2572908,670822,122,0,75055.0,
105089,2569286,670596,97,1,51238.0,51326.0
105090,5818866,1938106,41,0,23734.0,24609.0
105091,6634842,2255668,66,0,52380.0,56120.0
105092,537788,105384,136,0,72914.0,73895.0
105093,496293,97006,177,0,42794.0,47657.0
105094,6558687,2240615,122,0,66052.0,66963.0
105095,1755578,309650,276,0,76857.0,89041.0
105096,7029866,2485302,67,1,16958.0,117002.0
105097,559144,108823,67,1,37212.0,37562.0
105098,3680370,1072451,64,0,75226.0,80324.0
105099,5908319,1950050,41,0,83259.0,84092.0
105100,6130412,2021959,41,0,64088.0,68433.0
105101,7032045,2486851,67,1,37090.0,37436.0
105102,3728997,1092875,65,0,63331.0,64017.0
105103,5524418,1673936,65,0,13961.0,14562.0
105104,6811322,2415193,97,1,9882.0,123604.0
105105,5512449,1662983,66,0,36661.0,40175.0
105106,2108929,478417,65,0,53543.0,53857.0
105107,4449583,1287483,65,0,77481.0,77763.0
105108,6851861,2436888,42,0,41900.0,42637.0
105109,3761225,1100174,65,0,82140.0,85448.0
105110,309103,57432,67,1,27496.0,36949.0
105111,1548378,248501,112,0,8850.0,9640.0
105112,6550255,2237699,140,1,48138.0,71976.0
105113,6637777,2258230,144,0,76599.0,80690.0
105114,197340,26362,42,1,39868.0,46806.0
105115,1823047,340951,120,0,62484.0,81138.0
105116,412436,86176,68,0,52118.0,64925.0
105117,1674425,295650,41,0,60171.0,60485.0
105118,4424501,1276704,136,0,15496.0,17108.0
105119,5361147,1609575,42,0,107.0,972.0
105120,7245048,2655558,193,0,18437.0,18641.0
105121,6290590,2066411,65,0,1157.0,51713.0
105122,409140,85448,140,0,47146.0,145485.0
105123,5833508,1940470,43,0,12657.0,22608.0
105124,2103313,475941,16,0,83756.0,87349.0
105125,5380760,1611819,136,0,57803.0,58107.0
105126,4445969,1266270,64,0,63805.0,65035.0
105127,203780,27358,60,1,44380.0,1100779.0
105128,5468422,1640005,119,0,57827.0,58504.0
105129,4421322,1269952,64,0,61757.0,62679.0
105130,1851703,352123,9,0,48621.0,110459.0
105131,1856343,356111,6,0,20241.0,20358.0
105132,5919082,1953299,6,0,48445.0,48528.0
105133,5189345,1549404,42,0,71524.0,71813.0
105134,2551878,665937,42,0,85727.0,89767.0
105135,6017192,1994546,19,0,84356.0,86733.0
105136,151042,25311,122,0,67797.0,70706.0
105137,540582,105727,64,0,76517.0,82273.0
105138,464089,91525,66,0,77048.0,81032.0
105139,5187346,1547277,43,0,32666.0,40838.0
105140,3760463,1099989,136,0,41115.0,41227.0
105141,1755141,309217,274,0,7857.0,12659.0
105142,2831317,795349,66,0,18153.0,19540.0
105143,537476,85244,67,1,68536.0,68611.0
105144,6492162,2232882,42,0,1646.0,1718.0
105145,2100830,474755,23,0,52504.0,94892.0
105146,3719422,1090724,93,0,32352.0,32482.0
105147,2576877,670826,125,0,58898.0,60753.0
105148,2107713,477839,66,0,8127.0,11350.0
105149,3757099,1086890,138,0,80622.0,82025.0
105150,6295073,2065916,67,1,37592.0,59463.0
105151,2813423,791831,97,1,12410.0,22014.0
105152,1354009,238327,42,0,4348.0,15707.0
105153,6126450,2021262,42,0,43911.0,44538.0
105154,7002248,2470858,42,0,11446.0,11671.0
105155,153274,25329,42,0,27528.0,27624.0
105156,4409332,1270197,65,0,16589.0,88618.0
105157,5245395,1559836,116,0,29600.0,30239.0
105158,2077547,465439,65,0,15171.0,31085.0
105159,502427,98044,138,0,81183.0,85212.0
105160,4429260,1278807,138,0,80574.0,2403709.0
105161,5287166,1581558,97,1,18754.0,68433.0
105162,7397329,2718874,64,0,47281.0,53633.0
105163,6516453,2235959,42,0,33400.0,68015.0
105164,5289477,1582603,97,0,68395.0,69752.0
105165,5908151,1949951,42,0,71975.0,72183.0
105166,553464,107970,67,1,12616.0,12947.0
105167,2813018,791089,64,0,70974.0,71505.0
105168,471956,93141,66,0,61973.0,62686.0
105169,3733568,1093902,64,0,41146.0,46272.0
105170,2109716,478798,19,0,42017.0,42569.0
105171,4464458,1294414,65,0,18138.0,19429.0
105172,484639,94732,19,0,68396.0,75565.0
105173,2874030,812499,65,0,24758.0,26280.0
105174,6131327,2021268,41,0,20144.0,21008.0
105175,2838292,797969,65,0,44931.0,45290.0
105176,7001824,2470855,112,0,75387.0,80615.0
105177,1663811,295244,42,0,61682.0,63485.0
105178,6129648,2021780,141,0,19402.0,20683.0
105179,535210,94327,138,0,68420.0,70322.0
105180,5907273,1949708,43,0,47722.0,912010.0
105181,5510326,1661464,138,0,6364.0,7480.0
105182,405489,85235,67,1,15646.0,68535.0
105183,5156260,1536931,42,0,8755.0,31465.0
105184,5288684,1582307,79,0,68426.0,71960.0
105185,1962594,444923,112,0,64392.0,66504.0
105186,2079702,466249,66,0,15019.0,17909.0
105187,2097993,473495,65,0,50720.0,51492.0
105188,89556,13003,274,0,59494.0,63257.0
105189,536825,105207,136,0,72881.0,73313.0
105190,6441217,2203258,41,0,50744.0,93852.0
105191,6874296,2445156,65,0,75633.0,77295.0
105192,389173,83982,97,1,7530.0,30992.0
105193,492825,96256,97,0,30977.0,33662.0
105194,511630,100285,66,0,47651.0,52949.0
105195,5040122,1506395,9,1,35722.0,61559.0
105196,4411179,1270881,140,0,49806.0,117085.0
105197,40876,9282,122,0,39081.0,40205.0
105198,6641940,2262131,64,0,72046.0,74840.0
105199,2867603,796820,136,0,6769.0,7153.0
105200,2866083,809450,20,0,75293.0,76170.0
105201,5156342,1537767,43,0,69328.0,70023.0
105202,7337701,2698119,43,0,59138.0,62630.0
105203,503282,98359,138,0,83264.0,86987.0
105204,532354,104456,76,0,7501.0,13202.0
105205,2104356,476424,20,0,58115.0,59242.0
105206,1757622,311677,274,0,17397.0,17404.0
105207,7038255,2492662,65,0,39.0,1278.0
105208,2107886,477920,65,0,80781.0,81245.0
105209,4410112,1270411,136,0,36313.0,93831.0
105210,6628768,2251704,67,1,27495.0,112119.0
105211,2108708,478308,16,0,45407.0,45658.0
105212,1361749,238455,41,0,58019.0,59544.0
105213,2578162,671209,125,0,30468.0,31503.0
105214,407720,85341,97,1,35380.0,192420.0
105215,3684428,1083073,65,0,46316.0,127636.0
105216,5039422,1506387,9,1,49291.0,61266.0
105217,1709332,303301,67,1,27814.0,119220.0
105218,547746,85290,67,1,25431.0,30995.0
105219,5518227,1668049,171,0,67745.0,67757.0
105220,5817334,1938040,112,0,85100.0,90121.0
105221,2550632,666213,41,0,45317.0,46206.0
105222,493806,96388,65,0,39845.0,50978.0
105223,5157029,1536952,42,0,11789.0,12023.0
105224,5520594,1670342,95,0,50958.0,57436.0
105225,5044209,1507582,97,1,16478.0,123682.0
105226,554946,101182,97,1,7486.0,7516.0
105227,5243538,1560220,286,0,33514.0,34591.0
105228,7035427,2490062,65,0,7288.0,7739.0
105229,3611348,1072744,66,0,25173.0,25815.0
105230,6016863,1994472,16,0,62549.0,107143.0
105231,7338413,2699947,44,0,15423.0,15636.0
105232,2662205,688570,66,1,49854.0,50386.0
105233,1853032,353268,6,0,20070.0,23834.0
105234,7030780,2485840,67,1,35238.0,131136.0
105235,3749365,1097504,174,0,85907.0,89440.0
105236,2842822,799836,67,0,72632.0,76085.0
105237,5513449,1663857,66,0,9053.0,67605.0
105238,2865899,809361,64,0,78662.0,78723.0
105239,6442876,2203840,43,0,4523.0,4722.0
105240,1549328,248850,42,0,29193.0,29282.0
105241,1361857,238459,41,0,66781.0,67835.0
105242,100767,20651,193,0,75250.0,76263.0
105243,3673260,1080627,66,0,40255.0,51065.0
105244,2106592,477367,19,0,80867.0,84668.0
105245,42125,9381,49,0,80282.0,86642.0
105246,492879,96269,66,0,29978.0,33884.0
105247,7403326,2720861,79,0,1988.0,2882.0
105248,2004404,455890,169,0,16501.0,16616.0
105249,6297331,2072306,65,0,72103.0,73913.0
105250,1298970,232444,42,1,25467.0,28578.0
105251,4461087,1292910,65,0,76857.0,77508.0
105252,2077833,465547,65,0,36821.0,37732.0
105253,6127046,2020199,47,0,80440.0,84169.0
105254,5872637,1943916,67,1,27289.0,27593.0
105255,410326,85653,64,0,50781.0,60623.0
105256,6270488,2058511,42,0,55324.0,55395.0
105257,2833586,796150,65,0,31120.0,38109.0
105258,2578352,670808,125,0,15901.0,17523.0
105259,1355310,238352,44,1,39673.0,43818.0
105260,5833974,1940607,41,0,44775.0,44999.0
105261,4436067,1281920,97,1,36014.0,36335.0
105262,4451072,1288206,65,0,64784.0,65718.0
105263,6639743,2260054,136,0,62225.0,62673.0
105264,2804244,789282,136,0,5149.0,5296.0
105265,309516,57627,9,1,66322.0,66472.0
105266,120358,23669,42,0,16897.0,17033.0
105267,1362824,232455,43,0,70262.0,70345.0
105268,2855839,789333,64,0,47602.0,50545.0
105269,4411387,1270985,136,0,51475.0,93668.0
105270,1358613,238399,123,1,6734.0,7585.0
105271,5127168,1533303,63,1,18652.0,185575.0
105272,3755477,1098888,66,0,78635.0,80953.0
105273,3699732,1086419,140,0,16078.0,16658.0
105274,553092,106430,67,1,12613.0,12946.0
105275,5521282,1670998,65,0,40737.0,41100.0
105276,3713511,1072614,174,0,44130.0,49366.0
105277,7286046,2678670,42,0,32138.0,32907.0
105278,6901390,2460687,193,0,84765.0,86326.0
105279,4393222,1266677,136,0,73116.0,73595.0
105280,4411326,1270955,64,0,50689.0,104676.0
105281,6900763,2461329,44,0,53370.0,54731.0
105282,1709182,303297,48,0,26029.0,88503.0
105283,548150,107055,66,0,29144.0,30058.0
105284,3612397,1072451,64,0,25470.0,34556.0
