,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
256032,2849171,789333,64,0,1664.0,1,1157.0,0.187374
256126,7403603,2720953,68,0,1676.0,0,1675.0,0.054798
255346,7284465,2681540,44,0,1719.0,1,1786.0,0.191836
256446,7284496,2681540,44,0,1719.0,1,1690.0,0.172038
255125,5360489,1609487,42,0,1739.0,1,693.0,0.102345
255295,3549145,1043650,43,0,1746.0,1,999.0,0.167162
257331,4426084,1277408,66,0,1749.0,1,594.0,0.35016
255246,5360757,1609487,42,0,1809.0,0,674.0,0.073092
254148,1757494,311550,274,0,1814.0,1,2.0,0.120642
254148,1757494,311550,274,0,1816.0,0,2.0,0.193319
254842,3708640,1088253,66,0,1829.0,0,1104.0,0.424669
254387,1778775,328604,44,0,1834.0,1,1392.0,0.21251
254449,1549689,249035,281,0,1849.0,1,391.0,0.081186
255263,7338637,2699986,122,0,1912.0,0,824.0,0.307226
253279,1362549,238472,122,0,1913.0,1,2442.0,0.243942
254172,342341,63651,64,0,1964.0,1,1643.0,0.152296
255556,1852326,352655,6,0,1970.0,0,1108.0,0.021635
254911,6269324,2059705,42,0,2001.0,1,642.0,0.10849
254157,1362469,235390,19,0,2043.0,1,1052.0,0.064801
254732,3608419,1072413,138,0,2046.0,1,80.0,0.042576
257311,272321,35349,16,0,2110.0,1,134.0,0.179608
253931,1362321,238382,41,0,2120.0,1,1189.0,0.029718
254732,3608419,1072413,138,0,2126.0,0,80.0,0.073245
257102,7032080,2486879,64,0,2144.0,1,112.0,0.137181
255414,39075,9254,41,0,2147.0,1,858.0,0.024932
256980,6488885,2232883,41,0,2148.0,1,842.0,0.014583
254558,6558744,2237464,42,0,2175.0,1,667.0,0.116965
256934,6851129,2436730,41,0,2177.0,0,1556.0,0.025154
256253,4355566,1235361,274,0,2206.0,1,6.0,0.21756
256253,4355566,1235361,274,0,2212.0,0,6.0,0.1323
254449,1549689,249035,281,0,2240.0,0,391.0,0.163417
257311,272321,35349,16,0,2244.0,0,134.0,0.184698
257102,7032080,2486879,64,0,2256.0,0,112.0,0.114606
254154,6901203,2460687,193,0,2266.0,1,1002.0,0.23016
256113,6901140,2460687,193,0,2266.0,1,3039.0,0.348137
253706,481645,94264,79,0,2279.0,1,4443.0,0.114575
255354,1360714,238438,123,1,2300.0,0,2021.0,0.326133
254601,5908971,1948593,43,0,2309.0,1,275.0,0.18449
255929,39156,6470,42,0,2310.0,1,70.0,0.082706
257331,4426084,1277408,66,0,2343.0,0,594.0,0.069385
255929,39156,6470,42,0,2380.0,0,70.0,0.11512
254828,481688,84993,64,0,2381.0,1,1822.0,0.073414
254902,1357727,238386,122,0,2407.0,1,826.0,0.202586
255916,1357711,238386,122,0,2407.0,1,826.0,0.304254
257341,1357721,238386,122,0,2407.0,1,826.0,0.475033
254534,5908161,1948605,42,0,2408.0,0,747.0,0.107317
256073,6863972,2438758,48,0,2426.0,1,5659.0,0.033667
253863,7000007,2470822,42,0,2429.0,1,3191846.0,0.141997
255125,5360489,1609487,42,0,2432.0,0,693.0,0.139436
256029,5908989,1950269,41,0,2436.0,1,289.0,0.020953
254554,271435,34784,94,1,2530.0,1,1489.0,0.272312
254577,7031262,2486242,65,0,2560.0,1,333.0,0.193794
256287,3740965,1095578,66,1,2566.0,1,50.0,0.222197
256573,1809136,337753,42,0,2567.0,1,64.0,0.076808
254601,5908971,1948593,43,0,2584.0,0,275.0,0.070835
257380,3740985,1095581,64,0,2589.0,1,1690.0,0.144037
257225,89634,13079,274,0,2601.0,1,4.0,0.162
257225,89634,13079,274,0,2605.0,0,4.0,0.176352
256287,3740965,1095578,66,1,2616.0,0,50.0,0.38985
254159,3560105,1046446,119,0,2616.0,1,1324.0,0.116971
256573,1809136,337753,42,0,2631.0,0,64.0,0.130371
254911,6269324,2059705,42,0,2643.0,0,642.0,0.144687
256913,5413815,1615561,195,0,2656.0,0,1611.0,0.021513
255073,1361003,238254,123,1,2666.0,0,1773.0,0.191083
253512,3639539,1077496,76,0,2672.0,1,9871.0,0.031475
253418,2576788,671131,125,0,2705.0,0,1173.0,0.017075
255257,2576787,671131,125,0,2705.0,0,1173.0,0.015067
256029,5908989,1950269,41,0,2725.0,0,289.0,0.028808
255295,3549145,1043650,43,0,2745.0,0,999.0,0.128822
257416,1352271,238253,122,0,2748.0,1,1783.0,0.180637
257304,6463517,2210847,138,0,2755.0,0,2224.0,0.064163
253359,7031367,2486343,64,0,2773.0,1,125.0,0.114174
256032,2849171,789333,64,0,2821.0,0,1157.0,0.159974
254558,6558744,2237464,42,0,2842.0,0,667.0,0.087709
253397,2872260,811728,64,0,2844.0,1,84.0,0.159412
253808,1352374,238255,123,1,2879.0,1,3325.0,0.27139
253824,7000516,2470927,44,0,2886.0,1,979.0,0.27869
254118,7000510,2470927,44,0,2886.0,1,2629.0,0.15875
254415,7000505,2470927,44,0,2886.0,1,948.0,0.164777
254577,7031262,2486242,65,0,2893.0,0,333.0,0.171925
253359,7031367,2486343,64,0,2898.0,0,125.0,0.139189
254366,5510121,1661279,185,0,2917.0,1,167442.0,0.248034
253397,2872260,811728,64,0,2928.0,0,84.0,0.131936
253195,1710196,303250,42,0,2932.0,1,4866.0,0.074264
255696,291425,51983,42,0,2936.0,1,26412.0,0.088209
253380,5510142,1661300,136,0,2949.0,1,598.0,0.472889
254254,1524640,242050,43,0,2970.0,1,694.0,0.134053
256980,6488885,2232883,41,0,2990.0,0,842.0,0.025036
255287,6637284,2257780,65,0,2996.0,1,3705.0,0.155458
255414,39075,9254,41,0,3005.0,0,858.0,0.025979
253954,5522570,1672220,65,0,3009.0,1,1139.0,0.115295
253879,2580337,670808,125,0,3012.0,1,4864.0,0.026022
256118,2580358,670808,125,0,3012.0,1,4808.0,0.026071
255232,2804009,789240,68,0,3014.0,0,1536.0,0.071545
255406,3762750,1074096,64,0,3052.0,1,928.0,0.13217
255688,1711370,303405,42,0,3085.0,1,230.0,0.154753
254157,1362469,235390,19,0,3095.0,0,1052.0,0.043779
254450,2448006,632988,42,0,3120.0,1,411.0,0.093958
255587,39012,9028,158,0,3129.0,1,215.0,0.256357
253941,5510358,1661495,122,0,3132.0,1,85425.0,0.342157
255869,9926,3376,42,0,3140.0,1,87.0,0.117562
256101,6984386,2468311,44,0,3161.0,1,602.0,0.21446
254387,1778775,328604,44,0,3226.0,0,1392.0,0.216155
255869,9926,3376,42,0,3227.0,0,87.0,0.09012
254902,1357727,238386,122,0,3233.0,0,826.0,0.396316
255916,1357711,238386,122,0,3233.0,0,826.0,0.334621
257341,1357721,238386,122,0,3233.0,0,826.0,0.269783
255454,3741182,1095628,95,0,3240.0,1,992.0,0.290283
254154,6901203,2460687,193,0,3268.0,0,1002.0,0.158577
255438,5520208,1669977,65,0,3285.0,1,3023.0,0.231041
253931,1362321,238382,41,0,3309.0,0,1189.0,0.025607
255688,1711370,303405,42,0,3315.0,0,230.0,0.148563
253261,3639708,1077535,136,0,3333.0,1,11897.0,0.211465
255587,39012,9028,158,0,3344.0,0,215.0,0.140292
256446,7284496,2681540,44,0,3409.0,0,1690.0,0.229064
255190,3776378,1098257,136,0,3446.0,1,139.0,0.442317
253899,1756343,310411,276,0,3484.0,0,3481.0,0.450214
254852,1854999,355024,9,0,3484.0,0,3481.0,0.192332
254407,5510395,1661532,140,0,3498.0,1,3134.0,0.136409
257377,3741153,1095621,140,0,3499.0,1,704.0,0.071944
255346,7284465,2681540,44,0,3505.0,0,1786.0,0.183273
254468,4425969,1277350,67,0,3505.0,1,5254.0,0.261001
254634,1756203,310271,274,0,3519.0,1,1448.0,0.177894
254450,2448006,632988,42,0,3531.0,0,411.0,0.08254
253380,5510142,1661300,136,0,3547.0,0,598.0,0.38632
256601,145771,23659,41,0,3577.0,1,652.0,0.025339
255190,3776378,1098257,136,0,3585.0,0,139.0,0.34411
254937,543389,106307,97,1,3585.0,1,325.0,0.021434
257092,543455,106307,97,1,3585.0,1,325.0,0.02738
257152,543205,106307,97,1,3585.0,1,325.0,0.029303
253810,6629205,2252055,95,0,3599.0,1,59.0,0.294096
254172,342341,63651,64,0,3607.0,0,1643.0,0.163418
256707,2878228,814236,67,1,3610.0,1,341.0,0.309922
257413,2878158,789315,67,1,3610.0,1,341.0,0.2313
256369,2878258,814237,67,1,3611.0,1,340.0,0.346816
253968,4462403,1293538,67,1,3616.0,1,312.0,0.215379
255856,544687,106431,67,1,3616.0,1,355.0,0.228909
256762,272178,37858,96,1,3622.0,1,961.0,0.046969
255185,3741143,1095619,96,1,3624.0,1,16.0,0.071748
255185,3741143,1095619,96,1,3640.0,0,16.0,0.068216
254192,2873701,812389,66,0,3645.0,1,2283.0,0.340007
254991,5505000,1657126,97,0,3647.0,1,5745.0,0.025951
257117,4438929,1283067,66,0,3654.0,1,4592.0,0.289126
253810,6629205,2252055,95,0,3658.0,0,59.0,0.299603
255172,7386256,2717494,66,0,3658.0,1,3589.0,0.38904
254254,1524640,242050,43,0,3664.0,0,694.0,0.172971
256318,4408992,1270113,96,0,3665.0,1,340737.0,0.022004
256208,4434240,1281073,66,0,3706.0,1,2069.0,0.449533
256425,3549763,1042511,42,0,3720.0,1,70.0,0.117963
256101,6984386,2468311,44,0,3763.0,0,602.0,0.236034
256425,3549763,1042511,42,0,3790.0,0,70.0,0.146906
255599,4429831,1279090,66,0,3810.0,1,5762.0,0.269108
254415,7000505,2470927,44,0,3834.0,0,948.0,0.242477
253824,7000516,2470927,44,0,3865.0,0,979.0,0.21806
254937,543389,106307,97,1,3910.0,0,325.0,0.022989
257092,543455,106307,97,1,3910.0,0,325.0,0.026286
257152,543205,106307,97,1,3910.0,0,325.0,0.026877
254967,5361334,1609589,41,0,3918.0,1,872.0,0.023316
253968,4462403,1293538,67,1,3928.0,0,312.0,0.21491
253078,6296724,2071760,65,0,3935.0,1,610.0,0.145061
254159,3560105,1046446,119,0,3940.0,0,1324.0,0.103068
257409,2550204,666070,41,0,3940.0,1,850.0,0.017917
255873,2873738,812407,96,0,3942.0,1,2166.0,0.072422
256944,2111519,479672,64,0,3943.0,1,67.0,0.176782
257302,4445260,1285697,97,0,3943.0,1,3725.0,0.026247
256369,2878258,814237,67,1,3951.0,0,340.0,0.368777
256707,2878228,814236,67,1,3951.0,0,341.0,0.398767
257413,2878158,789315,67,1,3951.0,0,341.0,0.332802
255411,1607360,264921,41,0,3957.0,1,541.0,0.024061
255856,544687,106431,67,1,3971.0,0,355.0,0.279247
255406,3762750,1074096,64,0,3980.0,0,928.0,0.118074
256944,2111519,479672,64,0,4010.0,0,67.0,0.146048
254554,271435,34784,94,1,4019.0,0,1489.0,0.246859
257024,5187219,1547274,41,0,4020.0,0,3398.0,0.02441
255504,5977023,1972847,42,0,4028.0,1,11679.0,0.081627
254292,3569159,1051012,119,0,4042.0,1,1640.0,0.062904
256875,3640347,1072622,76,0,4058.0,1,11975.0,0.019305
255880,7031920,2486739,66,0,4143.0,0,3147.0,0.296355
253954,5522570,1672220,65,0,4148.0,0,1139.0,0.184298
254828,481688,84993,64,0,4203.0,0,1822.0,0.133878
257377,3741153,1095621,140,0,4203.0,0,704.0,0.141809
256694,3671124,1080208,136,0,4215.0,1,540.0,0.356029
256601,145771,23659,41,0,4229.0,0,652.0,0.022314
255454,3741182,1095628,95,0,4232.0,0,992.0,0.127767
257380,3740985,1095581,64,0,4279.0,0,1690.0,0.126101
257364,481792,84671,65,0,4288.0,1,1157.0,0.062355
255441,5504931,1657057,68,0,4300.0,0,2821.0,0.051978
256214,3741263,1095649,66,0,4306.0,0,3724.0,0.382367
254333,6924409,2461452,116,0,4314.0,0,2712.0,0.471057
256993,6924403,2461452,116,0,4314.0,0,2712.0,0.207796
255250,404391,85173,76,0,4349.0,1,123696.0,0.020594
253279,1362549,238472,122,0,4355.0,0,2442.0,0.116031
254779,5517047,1666910,177,0,4375.0,1,6.0,0.232461
254992,5517042,1666905,79,0,4375.0,1,5.0,0.179069
254992,5517042,1666905,79,0,4380.0,0,5.0,0.091591
254779,5517047,1666910,177,0,4381.0,0,6.0,0.188571
255789,6442881,2203816,42,0,4383.0,1,727.0,0.122252
253479,7243245,2659281,285,0,4421.0,1,47188.0,0.040008
255153,36365,9012,42,0,4432.0,1,27824.0,0.094571
256948,3569194,1051034,119,0,4445.0,1,53273.0,0.14704
256726,1851409,351962,13,0,4456.0,1,165871.0,0.029183
255333,5517088,1666951,64,0,4457.0,1,115.0,0.152051
253990,3640495,1072419,64,0,4484.0,1,21016.0,0.168413
254596,7244878,2660259,112,0,4493.0,1,1862.0,0.078321
255411,1607360,264921,41,0,4498.0,0,541.0,0.02373
254204,5244098,1559194,119,0,4518.0,0,4189.0,0.124418
256867,5510493,1661630,68,0,4520.0,1,6282.0,0.056917
257359,3640529,1077734,68,0,4521.0,1,1189.0,0.101882
257416,1352271,238253,122,0,4531.0,0,1783.0,0.323943
253078,6296724,2071760,65,0,4545.0,0,610.0,0.124568
255333,5517088,1666951,64,0,4572.0,0,115.0,0.193366
256762,272178,37858,96,1,4583.0,0,961.0,0.08099
253383,2791405,785705,43,0,4612.0,1,273.0,0.129475
254046,2109025,478465,65,0,4612.0,1,2742.0,0.252301
253632,7031347,2486323,65,0,4656.0,1,502.0,0.162527
253161,1354044,238328,60,0,4672.0,1,12297.0,0.455297
256431,1354079,238329,60,1,4681.0,1,12288.0,0.382573
253303,5342938,1602716,42,0,4683.0,1,139.0,0.118094
256453,3640649,1077716,136,0,4684.0,1,535.0,0.450396
256694,3671124,1080208,136,0,4755.0,0,540.0,0.364141
254967,5361334,1609589,41,0,4790.0,0,872.0,0.028874
257409,2550204,666070,41,0,4790.0,0,850.0,0.024094
254973,3640711,1077775,66,1,4791.0,1,616.0,0.245172
256978,2104412,476452,19,0,4800.0,1,567.0,0.075953
256289,6281841,2062197,42,0,4815.0,1,786.0,0.152014
253303,5342938,1602716,42,0,4822.0,0,139.0,0.109017
257036,5909010,1948609,42,0,4854.0,1,229.0,0.125353
254066,7038236,2492643,136,0,4857.0,1,2.0,0.265617
254066,7038236,2492643,136,0,4859.0,0,2.0,0.479873
253383,2791405,785705,43,0,4885.0,0,273.0,0.176717
253244,3752805,1098298,64,0,4917.0,1,1.0,0.153626
253244,3752805,1098298,64,0,4918.0,0,1.0,0.129492
254634,1756203,310271,274,0,4967.0,0,1448.0,0.172583
257036,5909010,1948609,42,0,5083.0,0,229.0,0.09923
255789,6442881,2203816,42,0,5110.0,0,727.0,0.124866
257385,1708860,303288,125,0,5119.0,1,1595.0,0.03616
253632,7031347,2486323,65,0,5158.0,0,502.0,0.134283
253522,42042,9072,42,0,5159.0,1,155.0,0.081561
253382,6915427,2461452,116,0,5200.0,1,48603.0,0.252051
256453,3640649,1077716,136,0,5219.0,0,535.0,0.524133
253407,5510540,1661677,141,0,5239.0,1,3882.0,0.120657
253655,6850456,2436612,60,0,5263.0,1,11712.0,0.230291
253712,6282447,2063217,43,0,5267.0,1,1078.0,0.1758
253688,6637236,2257741,67,0,5296.0,0,4168.0,0.219477
256113,6901140,2460687,193,0,5305.0,0,3039.0,0.233182
253522,42042,9072,42,0,5314.0,0,155.0,0.124598
256844,2096909,473115,16,0,5324.0,1,13745.0,0.211617
254876,5245830,1555850,194,0,5326.0,1,1816.0,0.076089
256978,2104412,476452,19,0,5367.0,0,567.0,0.081909
256713,2804382,789314,67,1,5396.0,1,323.0,0.224191
256226,6872085,2443211,67,1,5397.0,1,357.0,0.530945
257105,6872086,2443211,67,1,5397.0,1,357.0,0.320819
253089,2804481,789317,67,1,5398.0,1,321.0,0.382128
253836,2804549,789318,67,1,5398.0,1,321.0,0.267039
255314,2804521,789318,67,1,5398.0,1,321.0,0.293362
254973,3640711,1077775,66,1,5407.0,0,616.0,0.323565
256283,6637101,2257606,66,0,5418.0,0,5390.0,0.147692
256644,2077417,465376,97,0,5444.0,1,4158.0,0.026469
257364,481792,84671,65,0,5445.0,0,1157.0,0.14675
257004,6289714,2065651,64,0,5491.0,1,2981.0,0.106533
254118,7000510,2470927,44,0,5515.0,0,2629.0,0.31689
255818,5909326,1950276,42,0,5517.0,1,251.0,0.10895
253668,3704441,1087383,136,0,5540.0,1,7879.0,0.145673
256303,6851106,2436725,42,0,5557.0,1,129.0,0.080038
256289,6281841,2062197,42,0,5601.0,0,786.0,0.113047
255187,2106154,465402,20,0,5621.0,0,4541.0,0.035048
256184,7000352,2470897,42,0,5632.0,1,466.0,0.061973
254709,3704721,1087433,64,0,5668.0,1,186.0,0.1295
253463,3639204,1077415,95,0,5672.0,0,4698.0,0.331057
254292,3569159,1051012,119,0,5682.0,0,1640.0,0.120378
256303,6851106,2436725,42,0,5686.0,0,129.0,0.110161
256764,2077500,465415,17,0,5697.0,1,733.0,0.43575
254378,2101408,475013,64,0,5701.0,1,65.0,0.140174
257359,3640529,1077734,68,0,5710.0,0,1189.0,0.065632
253089,2804481,789317,67,1,5719.0,0,321.0,0.439391
253836,2804549,789318,67,1,5719.0,0,321.0,0.533182
255314,2804521,789318,67,1,5719.0,0,321.0,0.188944
256713,2804382,789314,67,1,5719.0,0,323.0,0.181366
255192,7000328,2470892,41,0,5725.0,1,865.0,0.021366
256331,7000320,2470892,41,0,5725.0,1,865.0,0.019445
256684,5467839,1639734,194,0,5741.0,1,23186.0,0.045286
256226,6872085,2443211,67,1,5754.0,0,357.0,0.31315
257105,6872086,2443211,67,1,5754.0,0,357.0,0.171575
254378,2101408,475013,64,0,5766.0,0,65.0,0.09561
255818,5909326,1950276,42,0,5768.0,0,251.0,0.102537
256208,4434240,1281073,66,0,5775.0,0,2069.0,0.240692
254709,3704721,1087433,64,0,5854.0,0,186.0,0.157673
254464,269266,35579,138,0,5875.0,1,3411.0,0.082061
257076,3705018,1087497,66,1,5902.0,1,14.0,0.309851
254400,3701433,1086756,138,0,5912.0,1,3015.0,0.085023
256820,3705062,1086756,138,0,5912.0,1,1078.0,0.061616
257076,3705018,1087497,66,1,5916.0,0,14.0,0.187412
254192,2873701,812389,66,0,5928.0,0,2283.0,0.506986
255453,5510657,1661790,65,0,5951.0,1,654.0,0.174886
255676,1808241,336274,41,0,5973.0,1,80.0,0.031212
256825,517904,101608,64,0,5976.0,1,1101.0,0.192602
253146,5360048,1607999,42,0,6001.0,1,714.0,0.077299
254003,3719610,1074096,64,0,6010.0,1,3277.0,0.133683
255254,3719599,1074096,64,0,6010.0,1,3277.0,0.087638
255676,1808241,336274,41,0,6053.0,0,80.0,0.023106
256184,7000352,2470897,42,0,6098.0,0,466.0,0.076863
255873,2873738,812407,96,0,6108.0,0,2166.0,0.057685
253947,7284958,2681764,193,1,6110.0,0,6047.0,0.344807
253325,6270314,2059941,45,0,6114.0,1,529.0,0.207988
254113,2835398,796814,136,0,6145.0,1,1073.0,0.368209
254918,2835399,796814,136,0,6145.0,1,1073.0,0.599245
253808,1352374,238255,123,1,6204.0,0,3325.0,0.394343
255526,5510694,1661827,136,0,6217.0,1,359.0,0.377483
254094,1358641,238400,42,0,6220.0,1,3352.0,0.095315
254638,7403718,2720988,68,0,6246.0,1,1001.0,0.055176
254913,100565,20651,193,0,6247.0,1,2796.0,0.280674
254729,3570871,1052034,110,0,6272.0,1,10028.0,0.044238
255438,5520208,1669977,65,0,6308.0,0,3023.0,0.275576
256478,2872134,811714,96,0,6317.0,0,6261.0,0.053117
254893,1987361,452176,42,0,6319.0,1,1212.0,0.133054
253712,6282447,2063217,43,0,6345.0,0,1078.0,0.158288
254596,7244878,2660259,112,0,6355.0,0,1862.0,0.109925
256764,2077500,465415,17,0,6430.0,0,733.0,0.393717
255261,3709696,1088488,138,0,6472.0,1,3175.0,0.06094
255384,465592,91846,138,0,6483.0,1,3164.0,0.029349
255812,38524,6452,42,0,6531.0,1,4820.0,0.106711
253435,272334,37955,95,1,6552.0,1,1241.0,0.333631
256088,6195736,2038240,42,0,6563.0,1,1192.0,0.101173
255034,1352324,238254,123,1,6566.0,0,5673.0,0.40146
255396,1352327,238254,123,1,6566.0,0,5673.0,0.155064
255526,5510694,1661827,136,0,6576.0,0,359.0,0.23822
255192,7000328,2470892,41,0,6590.0,0,865.0,0.023161
256331,7000320,2470892,41,0,6590.0,0,865.0,0.02423
255453,5510657,1661790,65,0,6605.0,0,654.0,0.188524
254407,5510395,1661532,140,0,6632.0,0,3134.0,0.076456
253325,6270314,2059941,45,0,6643.0,0,529.0,0.413219
256910,6443948,2204128,123,0,6667.0,1,339.0,0.177336
254884,3700931,1086668,66,1,6679.0,1,15.0,0.378762
254884,3700931,1086668,66,1,6694.0,0,15.0,0.344331
255287,6637284,2257780,65,0,6701.0,0,3705.0,0.119304
257385,1708860,303288,125,0,6714.0,0,1595.0,0.016071
253146,5360048,1607999,42,0,6715.0,0,714.0,0.071222
253706,481645,94264,79,0,6722.0,0,4443.0,0.193093
256213,1855783,355689,10,1,6726.0,1,2021.0,0.473532
253582,5510787,1661891,138,0,6737.0,1,17647.0,0.086529
254213,2536354,663168,192,0,6783.0,1,101.0,0.552472
254213,2536354,663168,192,0,6884.0,0,101.0,0.364414
257126,4425961,1277346,95,0,6924.0,1,1418.0,0.29752
253544,2470079,640861,42,0,6925.0,1,74.0,0.081271
257087,4425838,1277285,66,0,6936.0,1,1268.0,0.499262
255571,4425924,1277328,140,0,6942.0,1,816.0,0.071873
