,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
113775,5869844,1943461,274,0,1026.0,0,5.0,0.131666
115360,5869876,1943493,274,0,1026.0,0,3.0,0.15135
116218,5525623,1675011,66,0,1026.0,1,26.0,0.252144
116658,7037297,2491774,67,0,1029.0,1,16.0,0.376196
117308,1606891,264721,112,0,1030.0,1,17627.0,0.090747
116658,7037297,2491774,67,0,1045.0,0,16.0,0.13969
116218,5525623,1675011,66,0,1052.0,0,26.0,0.27462
115452,1332761,237236,174,0,1123.0,1,1206486.0,0.02374
113472,1524718,242069,41,0,1190.0,0,866.0,0.022369
113923,1809080,337750,41,0,1190.0,0,866.0,0.01587
116394,1356258,238363,41,0,1205.0,0,871.0,0.018925
114633,3708540,1088231,141,0,1206.0,1,3129.0,0.118603
114561,6290587,2066408,65,0,1207.0,1,50505.0,0.230637
115811,4355901,1235477,276,0,1284.0,1,6907.0,0.391151
116508,5997189,1975925,276,0,1311.0,1,151.0,0.29546
115719,3639314,1077441,64,0,1368.0,1,20344.0,0.176846
113889,3607539,1072331,66,0,1424.0,1,1578.0,0.220249
117672,1853664,353802,8,0,1429.0,1,3585.0,0.147751
117566,1855908,355800,6,0,1434.0,1,1290.0,0.031139
116965,1531240,242062,42,0,1436.0,1,397.0,0.10726
117261,7002143,2471032,42,0,1456.0,1,621.0,0.110902
116508,5997189,1975925,276,0,1462.0,0,151.0,0.386913
114954,270897,34775,46,1,1490.0,0,1080.0,0.367327
115672,1853950,354045,6,0,1503.0,1,3398.0,0.02189
117681,6129817,2021585,125,0,1509.0,1,6452.0,0.020614
114349,3559981,1046399,116,0,1546.0,0,824.0,0.321899
115934,5524173,1673691,65,0,1562.0,1,223.0,0.188741
117223,3569509,1051209,119,0,1566.0,1,578.0,0.104156
114173,5819084,1938147,49,0,1588.0,1,1383.0,0.128142
116721,6294181,2069300,65,0,1593.0,1,2235.0,0.219105
113876,2644559,676853,43,0,1638.0,1,69.0,0.113586
113445,2576839,671133,49,0,1690.0,1,1286.0,0.096373
113876,2644559,676853,43,0,1707.0,0,69.0,0.110234
114818,3764182,1074859,76,0,1720.0,1,801.0,0.01017
116677,2101310,474984,96,0,1744.0,1,1348.0,0.05141
114804,3741136,1095617,66,0,1745.0,1,3180.0,0.425554
116058,6294190,2069309,65,0,1783.0,1,1164.0,0.221049
115934,5524173,1673691,65,0,1785.0,0,223.0,0.233522
117135,1757439,311495,274,0,1811.0,1,5.0,0.179025
113806,1757509,311565,274,0,1815.0,1,1.0,0.159997
114516,1757500,311556,274,0,1815.0,1,3.0,0.122441
113806,1757509,311565,274,0,1816.0,0,1.0,0.130039
117135,1757439,311495,274,0,1816.0,0,5.0,0.164582
114516,1757500,311556,274,0,1818.0,0,3.0,0.162911
116965,1531240,242062,42,0,1833.0,0,397.0,0.119063
117116,1362516,238471,44,0,1846.0,1,1544.0,0.247424
115845,5510015,1661174,97,0,1852.0,1,2830.0,0.027082
116728,2834641,796611,79,0,1862.0,0,1490.0,0.167336
116626,6636664,2257273,65,0,1899.0,0,1030.0,0.272904
115081,5908166,1948570,42,0,1969.0,0,982.0,0.130029
117127,143118,25091,42,0,2033.0,1,65095.0,0.129174
117261,7002143,2471032,42,0,2077.0,0,621.0,0.111909
114399,7332143,2698026,41,0,2092.0,1,23231.0,0.022781
114530,5118540,1529657,181,0,2095.0,1,2857.0,0.030762
114461,5997331,1976067,276,0,2097.0,1,113.0,0.242237
113971,1362276,238382,41,0,2120.0,1,886.0,0.021356
117223,3569509,1051209,119,0,2144.0,0,578.0,0.101005
117416,39143,9254,41,0,2147.0,1,858.0,0.026557
117548,39145,9254,41,0,2147.0,1,858.0,0.031354
115038,2447842,634056,42,0,2151.0,1,738.0,0.142914
117183,2804155,789247,66,0,2191.0,1,10393.0,0.255749
117328,2109740,478810,65,0,2198.0,1,393.0,0.156518
114240,3639443,1077474,95,0,2200.0,1,13357.0,0.302625
116297,5869890,1943507,274,0,2205.0,1,7.0,0.126031
117751,5869920,1943537,274,0,2207.0,1,6.0,0.176569
114461,5997331,1976067,276,0,2210.0,0,113.0,0.441236
116297,5869890,1943507,274,0,2212.0,0,7.0,0.144229
117751,5869920,1943537,274,0,2213.0,0,6.0,0.184145
115510,5908816,1950242,123,0,2288.0,1,1003.0,0.443175
114068,3605727,1071056,274,0,2297.0,0,1811.0,0.211423
113794,5505079,1657205,66,0,2385.0,1,2000.0,0.4001
115533,1357723,238386,122,0,2407.0,1,826.0,0.249883
115496,533800,104642,97,0,2432.0,0,2392.0,0.029206
116105,6298129,2073043,67,0,2507.0,1,13.0,0.382304
113828,5521950,1671634,68,0,2519.0,1,9.0,0.063531
116105,6298129,2073043,67,0,2520.0,0,13.0,0.27955
114818,3764182,1074859,76,0,2521.0,0,801.0,0.022818
113828,5521950,1671634,68,0,2528.0,0,9.0,0.036445
117328,2109740,478810,65,0,2591.0,0,393.0,0.227059
116619,89630,13075,275,0,2601.0,1,5.0,0.20953
114045,42037,6470,42,0,2603.0,1,138.0,0.134685
116619,89630,13075,275,0,2606.0,0,5.0,0.181767
113699,5181870,1547289,193,0,2617.0,1,1482.0,0.403842
115364,3639529,1077494,64,0,2622.0,1,20211.0,0.148597
117464,481702,94275,65,0,2622.0,1,20210.0,0.169725
117654,42041,9369,42,0,2633.0,1,71.0,0.101276
117654,42041,9369,42,0,2704.0,0,71.0,0.123865
116126,6637935,2258380,65,0,2714.0,1,427.0,0.136246
117566,1855908,355800,6,0,2724.0,0,1290.0,0.021685
114228,5505247,1657349,65,0,2740.0,1,320.0,0.188248
114045,42037,6470,42,0,2741.0,0,138.0,0.124244
113590,5505260,1657362,65,0,2790.0,1,442.0,0.257368
115983,146010,23698,42,0,2852.0,1,2509.0,0.063839
114950,5925286,1955685,44,0,2873.0,1,878.0,0.18103
114602,364253,77931,44,0,2880.0,1,2636.0,0.161352
115038,2447842,634056,42,0,2889.0,0,738.0,0.139259
116745,7000564,2470928,44,0,2889.0,1,2626.0,0.228175
114696,3787,1076,6,0,2902.0,1,111.0,0.022789
113631,3752535,1074096,64,0,2909.0,1,1071.0,0.190191
116806,291416,51983,42,0,2936.0,1,19226.0,0.081808
115857,3569624,1051281,112,0,2942.0,1,570.0,0.124409
114943,5510138,1661296,140,0,2946.0,1,1.0,0.106955
114943,5510138,1661296,140,0,2947.0,0,1.0,0.128545
116058,6294190,2069309,65,0,2947.0,0,1164.0,0.211702
113680,3741128,1095615,136,0,2947.0,1,1007.0,0.441338
117620,1524585,242053,42,0,2948.0,1,22823.0,0.096599
113991,5156792,1536955,42,0,2950.0,1,289.0,0.107248
117450,2872316,811768,20,0,2950.0,1,5350.0,0.025749
114173,5819084,1938147,49,0,2971.0,0,1383.0,0.176766
113445,2576839,671133,49,0,2976.0,0,1286.0,0.12694
113538,7031984,2486802,65,0,2977.0,1,506.0,0.220741
116648,5902446,1948570,42,0,2982.0,1,6011.0,0.083141
113889,3607539,1072331,66,0,3002.0,0,1578.0,0.421939
117416,39143,9254,41,0,3005.0,0,858.0,0.027161
117548,39145,9254,41,0,3005.0,0,858.0,0.02613
113971,1362276,238382,41,0,3006.0,0,886.0,0.02388
114350,2580365,670808,125,0,3012.0,1,4834.0,0.023025
114696,3787,1076,6,0,3013.0,0,111.0,0.025793
116667,147960,25234,60,0,3037.0,1,13947.0,0.386889
114278,7035814,2490448,65,0,3047.0,1,1177.0,0.129065
114228,5505247,1657349,65,0,3060.0,0,320.0,0.166066
114613,7243547,2655549,193,0,3081.0,1,2078.0,0.269366
116677,2101310,474984,96,0,3092.0,0,1348.0,0.026029
113559,2791680,787027,44,0,3112.0,1,724.0,0.194427
115908,2791202,787027,44,0,3112.0,1,2404.0,0.189664
116126,6637935,2258380,65,0,3141.0,0,427.0,0.119636
113590,5505260,1657362,65,0,3232.0,0,442.0,0.134703
115533,1357723,238386,122,0,3233.0,0,826.0,0.54647
113991,5156792,1536955,42,0,3239.0,0,289.0,0.117107
115510,5908816,1950242,123,0,3291.0,0,1003.0,0.244203
115735,5908946,1948605,42,0,3304.0,1,672.0,0.078169
117233,3639709,1077535,136,0,3333.0,1,11897.0,0.309645
114703,5907105,1949651,42,0,3343.0,1,85920.0,0.12215
117116,1362516,238471,44,0,3390.0,0,1544.0,0.228045
115351,1356577,238365,41,0,3395.0,0,2812.0,0.01975
114164,3741381,1095677,64,0,3455.0,1,1061.0,0.14411
113538,7031984,2486802,65,0,3483.0,0,506.0,0.205553
115581,7031834,2486665,66,0,3484.0,0,3447.0,0.397206
116202,7032116,2486915,136,0,3498.0,1,10071.0,0.21866
117648,5510398,1661535,140,0,3498.0,1,7395.0,0.167022
113717,1711215,303400,42,0,3503.0,1,67.0,0.14416
115172,3639896,1077582,67,0,3509.0,1,3441.0,0.208082
115857,3569624,1051281,112,0,3512.0,0,570.0,0.088964
116065,5902734,1948605,42,0,3563.0,1,760.0,0.162835
113717,1711215,303400,42,0,3570.0,0,67.0,0.113082
117535,2578867,671264,446,0,3580.0,1,3439.0,0.047434
113674,543174,106307,97,1,3585.0,1,325.0,0.027421
115297,543234,106307,97,1,3585.0,1,325.0,0.028255
114947,6870186,2439859,67,1,3610.0,1,316.0,0.380063
114077,2878400,789316,67,1,3612.0,1,340.0,0.389144
116818,2878455,814240,67,1,3612.0,1,340.0,0.423042
115445,2660966,687582,67,1,3613.0,1,323.0,0.295886
116522,2660976,687582,67,1,3613.0,1,323.0,0.325246
117617,2660964,687582,67,1,3613.0,1,323.0,0.361143
116804,544671,106431,67,1,3616.0,1,355.0,0.370785
113566,2096746,473033,20,0,3617.0,1,20673.0,0.0168
113886,544735,106432,67,1,3617.0,1,354.0,0.212983
116679,272165,37845,96,1,3619.0,1,964.0,0.051085
114919,2550221,666071,42,0,3633.0,1,515.0,0.152584
114102,7410267,2722989,97,0,3648.0,1,1496.0,0.030932
117356,7410277,2722993,144,0,3652.0,1,1960.0,0.269298
113555,1350228,238177,44,1,3655.0,1,75002.0,0.150889
116516,2108995,478450,66,0,3663.0,1,4207.0,0.411541
115881,6638375,2258775,66,0,3710.0,1,5229.0,0.290585
114419,2878618,789793,64,0,3715.0,1,1703.0,0.198455
114416,404384,85190,136,0,3722.0,1,83697.0,0.440808
115856,404385,85190,136,0,3722.0,1,83697.0,0.605711
114007,4425917,1277324,66,0,3723.0,1,4168.0,0.228493
114183,269615,33559,61,1,3749.0,1,3550.0,0.050751
114950,5925286,1955685,44,0,3751.0,0,878.0,0.200792
114202,3569150,1051004,281,0,3783.0,1,1882.0,0.139144
116051,6129519,2020169,123,0,3809.0,1,12397.0,0.215026
114406,4434264,1281082,66,0,3813.0,1,1604.0,0.400573
116721,6294181,2069300,65,0,3828.0,0,2235.0,0.208785
113559,2791680,787027,44,0,3836.0,0,724.0,0.185276
114593,2828730,794569,65,0,3892.0,1,95552.0,0.11001
113674,543174,106307,97,1,3910.0,0,325.0,0.024263
115297,543234,106307,97,1,3910.0,0,325.0,0.029133
115580,1743379,307733,41,0,3917.0,1,873.0,0.020045
114690,2470108,640958,42,0,3921.0,1,70.0,0.092721
114947,6870186,2439859,67,1,3926.0,0,316.0,0.345465
117500,342487,63726,0,0,3931.0,1,75.0,0.076744
115445,2660966,687582,67,1,3936.0,0,323.0,0.295341
116522,2660976,687582,67,1,3936.0,0,323.0,0.422245
117617,2660964,687582,67,1,3936.0,0,323.0,0.335289
115195,2550219,666070,41,0,3940.0,1,850.0,0.029254
116683,2550199,666070,41,0,3940.0,1,850.0,0.018015
114467,514729,101026,97,0,3944.0,1,18813.0,0.028394
114077,2878400,789316,67,1,3952.0,0,340.0,0.373236
116818,2878455,814240,67,1,3952.0,0,340.0,0.230508
113680,3741128,1095615,136,0,3954.0,0,1007.0,0.440404
117391,7284507,2681542,117,0,3958.0,0,3631.0,0.060084
113886,544735,106432,67,1,3971.0,0,354.0,0.43704
116804,544671,106431,67,1,3971.0,0,355.0,0.39203
115735,5908946,1948605,42,0,3976.0,0,672.0,0.13419
113631,3752535,1074096,64,0,3980.0,0,1071.0,0.087552
114690,2470108,640958,42,0,3991.0,0,70.0,0.105048
117500,342487,63726,0,0,4006.0,0,75.0,0.124983
113541,1853667,353805,8,0,4039.0,1,4073.0,0.132183
116368,2111538,479681,17,0,4096.0,1,563.0,0.467891
113699,5181870,1547289,193,0,4099.0,0,1482.0,0.306302
114919,2550221,666071,42,0,4148.0,0,515.0,0.110808
115410,3741201,1095633,66,0,4201.0,0,3566.0,0.452512
116784,3640396,1077703,66,0,4216.0,1,2727.0,0.374372
114278,7035814,2490448,65,0,4224.0,0,1177.0,0.108773
117465,3741246,1095644,66,0,4232.0,0,3414.0,0.396774
116663,5118557,1530352,66,1,4240.0,1,583.0,0.200686
115377,2828744,789264,64,0,4303.0,1,16497.0,0.167241
116065,5902734,1948605,42,0,4323.0,0,760.0,0.085131
114633,3708540,1088231,141,0,4335.0,0,3129.0,0.177405
115447,6638853,2259175,97,0,4367.0,1,2.0,0.025309
115447,6638853,2259175,97,0,4369.0,0,2.0,0.031617
113794,5505079,1657205,66,0,4385.0,0,2000.0,0.21899
114672,2107113,477621,17,0,4396.0,1,575.0,0.330524
115700,5467836,1639732,195,0,4413.0,1,47194.0,0.020599
114972,6598595,2247807,128,0,4462.0,1,165825.0,0.215969
116794,6268495,2059566,44,0,4491.0,1,165813.0,0.236241
117690,5510490,1661627,65,0,4504.0,1,4933.0,0.148134
116657,6637183,2257688,66,0,4505.0,0,4382.0,0.605326
116284,7338258,2699924,42,0,4508.0,1,1955.0,0.124303
114164,3741381,1095677,64,0,4516.0,0,1061.0,0.165771
113908,5292674,1584037,68,0,4521.0,1,3176.0,0.070214
115947,5510502,1661639,76,0,4576.0,1,5854.0,0.028137
116679,272165,37845,96,1,4583.0,0,964.0,0.077227
114678,1524689,242050,43,0,4612.0,1,84.0,0.157974
115762,3640609,1077753,67,0,4640.0,1,1711.0,0.328139
116368,2111538,479681,17,0,4659.0,0,563.0,0.420667
115366,1354064,238329,60,1,4681.0,1,12288.0,0.287257
115845,5510015,1661174,97,0,4682.0,0,2830.0,0.019573
114678,1524689,242050,43,0,4696.0,0,84.0,0.170466
115974,1799722,334642,6,0,4752.0,1,90.0,0.016845
115294,3640703,1077774,136,0,4785.0,1,26745.0,0.161648
115195,2550219,666070,41,0,4790.0,0,850.0,0.020667
115580,1743379,307733,41,0,4790.0,0,873.0,0.018491
116683,2550199,666070,41,0,4790.0,0,850.0,0.02535
116663,5118557,1530352,66,1,4823.0,0,583.0,0.319533
114198,3752741,1098298,64,0,4835.0,1,83.0,0.199311
115974,1799722,334642,6,0,4842.0,0,90.0,0.028722
117100,1360677,232433,42,0,4844.0,1,345.0,0.117128
117510,3640737,1077781,66,0,4846.0,1,658.0,0.24364
113952,4434266,1281083,65,0,4865.0,1,379.0,0.216803
114155,2644339,676888,43,0,4892.0,1,226.0,0.103329
115672,1853950,354045,6,0,4901.0,0,3398.0,0.031479
113577,2104426,476459,65,0,4907.0,1,221.0,0.140573
114198,3752741,1098298,64,0,4918.0,0,83.0,0.124048
114804,3741136,1095617,66,0,4925.0,0,3180.0,0.309666
114530,5118540,1529657,181,0,4952.0,0,2857.0,0.023331
115403,7032194,2486992,65,0,4956.0,1,1125.0,0.218915
114672,2107113,477621,17,0,4971.0,0,575.0,0.282389
113586,5523498,1673059,65,0,5002.0,1,1206.0,0.178353
116774,1757995,312045,275,0,5009.0,1,23.0,0.190069
117672,1853664,353802,8,0,5014.0,0,3585.0,0.172013
116774,1757995,312045,275,0,5032.0,0,23.0,0.136251
117169,6851103,2436723,43,0,5038.0,1,274.0,0.143485
117754,1549301,248839,43,0,5107.0,1,3341.0,0.149803
114155,2644339,676888,43,0,5118.0,0,226.0,0.105766
113577,2104426,476459,65,0,5128.0,0,221.0,0.2318
114102,7410267,2722989,97,0,5144.0,0,1496.0,0.02418
114613,7243547,2655549,193,0,5159.0,0,2078.0,0.442833
117100,1360677,232433,42,0,5189.0,0,345.0,0.12795
115162,3560124,1046453,112,0,5206.0,1,1107.0,0.092989
116545,291819,52035,125,0,5214.0,1,1736.0,0.029367
115261,309338,57649,207,0,5242.0,1,679.0,0.407849
113952,4434266,1281083,65,0,5244.0,0,379.0,0.196381
113452,5342691,1604247,48,0,5274.0,1,1072.0,0.024522
114808,5510545,1661682,66,0,5292.0,1,6812.0,0.3273
117169,6851103,2436723,43,0,5312.0,0,274.0,0.138697
115594,2096825,473073,16,0,5323.0,1,13746.0,0.17101
115983,146010,23698,42,0,5361.0,0,2509.0,0.093935
113491,5510564,1661699,174,0,5386.0,1,9401.0,0.025289
113988,6442267,2203672,122,0,5390.0,1,7456.0,0.383448
116632,272219,37874,67,1,5395.0,1,359.0,0.194689
115263,272241,37115,67,1,5396.0,1,358.0,0.130026
114553,2804561,789319,67,1,5398.0,1,321.0,0.335643
114888,2804524,789318,67,1,5398.0,1,321.0,0.113822
116296,2653925,681582,67,1,5400.0,1,303.0,0.09485
115197,525584,103182,67,1,5401.0,1,341.0,0.310718
116454,525624,103182,67,1,5401.0,1,341.0,0.207049
117658,525579,103182,67,1,5401.0,1,341.0,0.328913
114406,4434264,1281082,66,0,5417.0,0,1604.0,0.376799
114419,2878618,789793,64,0,5418.0,0,1703.0,0.136021
116234,3704437,1087382,66,0,5426.0,1,2436.0,0.457173
115013,5909320,1950278,41,0,5427.0,1,390.0,0.019341
117126,7032460,2487254,66,0,5445.0,1,4907.0,0.395807
114428,5520529,1670279,64,0,5468.0,1,124.0,0.121956
117510,3640737,1077781,66,0,5504.0,0,658.0,0.330247
113738,6558096,2237436,42,0,5505.0,1,90.0,0.100202
114544,7038082,2492548,65,0,5505.0,1,221.0,0.171267
116745,7000564,2470928,44,0,5515.0,0,2626.0,0.194441
114602,364253,77931,44,0,5516.0,0,2636.0,0.262314
115908,2791202,787027,44,0,5516.0,0,2404.0,0.220137
114428,5520529,1670279,64,0,5592.0,0,124.0,0.111535
113738,6558096,2237436,42,0,5595.0,0,90.0,0.121905
117356,7410277,2722993,144,0,5612.0,0,1960.0,0.324903
114631,1824531,340925,116,0,5615.0,1,5161.0,0.213923
116950,4424902,1276842,96,0,5615.0,1,4483.0,0.058919
116429,7032178,2486977,65,0,5639.0,1,721.0,0.147168
116379,2849331,789793,64,0,5648.0,1,1935.0,0.18051
114202,3569150,1051004,281,0,5665.0,0,1882.0,0.18968
114688,3571629,1051753,116,0,5669.0,1,491.0,0.369915
114720,3704600,1087413,95,0,5694.0,1,608.0,0.374962
116296,2653925,681582,67,1,5703.0,0,303.0,0.351654
114553,2804561,789319,67,1,5719.0,0,321.0,0.251369
114888,2804524,789318,67,1,5719.0,0,321.0,0.223555
114544,7038082,2492548,65,0,5726.0,0,221.0,0.192214
117250,3704515,1074096,64,0,5735.0,1,3552.0,0.140829
115197,525584,103182,67,1,5742.0,0,341.0,0.208149
116454,525624,103182,67,1,5742.0,0,341.0,0.213055
117658,525579,103182,67,1,5742.0,0,341.0,0.386015
115558,6295923,2071008,65,0,5747.0,1,8487.0,0.210469
115263,272241,37115,67,1,5754.0,0,358.0,0.319675
116632,272219,37874,67,1,5754.0,0,359.0,0.413448
114489,1755097,309175,274,0,5775.0,1,4517.0,0.154103
115013,5909320,1950278,41,0,5817.0,0,390.0,0.027303
113647,1708707,303279,42,0,5820.0,1,30102.0,0.093752
116096,5244158,1560525,112,0,5835.0,1,1108.0,0.089994
113855,6900092,2460687,193,0,5865.0,1,1849.0,0.255178
116669,6924201,2462737,123,1,5874.0,1,1479.0,0.300312
113767,1357437,238380,41,0,5880.0,1,2879.0,0.026658
114860,465710,91857,138,0,5895.0,1,3752.0,0.03757
116268,3701474,1086756,138,0,5912.0,1,3735.0,0.035188
116493,3701398,1086756,138,0,5912.0,1,3375.0,0.029879
116863,3701444,1086756,138,0,5912.0,1,3015.0,0.067452
115261,309338,57649,207,0,5921.0,0,679.0,0.412286
115697,2578171,671217,207,0,5965.0,1,690.0,0.193674
113669,6129954,2015027,45,0,5993.0,1,1835.0,0.225366
115481,6129941,2015027,45,0,5993.0,1,1809.0,0.368727
116570,9337,3361,43,0,5993.0,1,15196.0,0.130327
114022,6638343,2258743,136,0,6060.0,1,469.0,0.336541
115403,7032194,2486992,65,0,6081.0,0,1125.0,0.199455
116091,6254607,2056440,162,0,6119.0,1,164084.0,0.16277
115086,6270315,2059942,42,0,6134.0,1,563.0,0.081898
114688,3571629,1051753,116,0,6160.0,0,491.0,0.301753
113586,5523498,1673059,65,0,6208.0,0,1206.0,0.221029
115040,3709636,1088474,144,0,6212.0,1,543.0,0.403205
114435,1363115,238478,122,0,6217.0,1,824.0,0.354238
113600,487661,95301,68,0,6259.0,1,1138.0,0.057078
114720,3704600,1087413,95,0,6302.0,0,608.0,0.212187
115162,3560124,1046453,112,0,6313.0,0,1107.0,0.042612
113452,5342691,1604247,48,0,6346.0,0,1072.0,0.022247
115762,3640609,1077753,67,0,6351.0,0,1711.0,0.308855
116429,7032178,2486977,65,0,6360.0,0,721.0,0.105987
114991,6195725,2038258,48,0,6367.0,1,1187.0,0.02956
114404,1962165,444812,110,0,6368.0,1,9271.0,0.052021
116383,5342828,1604294,43,0,6391.0,1,615.0,0.149417
116284,7338258,2699924,42,0,6463.0,0,1955.0,0.11933
114799,1360203,238424,41,0,6465.0,1,2232.0,0.020944
117047,6637265,2257761,65,0,6473.0,1,561.0,0.137005
117660,465624,91846,138,0,6483.0,1,3164.0,0.059756
115940,2448003,633991,42,0,6489.0,1,121.0,0.108194
114022,6638343,2258743,136,0,6529.0,0,469.0,0.40422
116436,144291,25093,42,0,6536.0,1,8454.0,0.063808
114041,272341,37962,66,1,6559.0,1,1136.0,0.25284
114351,1531001,242044,42,0,6572.0,1,424.0,0.118497
113784,1360211,238261,60,1,6576.0,1,935.0,0.364989
115940,2448003,633991,42,0,6610.0,0,121.0,0.129943
113518,1855774,355681,7,1,6631.0,1,885.0,0.144266
114291,3571810,1052629,193,0,6634.0,1,399.0,0.342519
115697,2578171,671217,207,0,6655.0,0,690.0,0.308526
115444,5244360,1560641,119,0,6688.0,1,565.0,0.11768
113649,2536351,663168,192,0,6690.0,1,101.0,0.42068
115086,6270315,2059942,42,0,6697.0,0,563.0,0.12689
115385,3700960,1086674,136,0,6701.0,1,445.0,0.51271
114242,1358585,238399,123,1,6734.0,1,623.0,0.31828
114446,1358602,238399,123,1,6734.0,1,777.0,0.439855
116912,1808090,337610,123,0,6744.0,1,3134.0,0.236115
115040,3709636,1088474,144,0,6755.0,0,543.0,0.124432
115284,6549175,2237437,42,0,6785.0,1,21880.0,0.100943
116342,5244370,1560648,195,0,6789.0,1,1073.0,0.025287
113649,2536351,663168,192,0,6791.0,0,101.0,0.57013
117471,3571812,1046353,193,0,6832.0,1,218.0,0.140175
116096,5244158,1560525,112,0,6943.0,0,1108.0,0.161769
116784,3640396,1077703,66,0,6943.0,0,2727.0,0.287502
115893,404431,85197,65,0,6946.0,1,414432.0,0.152189
115172,3639896,1077582,67,0,6950.0,0,3441.0,0.374349
116545,291819,52035,125,0,6950.0,0,1736.0,0.021224
113915,2643459,676782,43,0,6963.0,1,77380.0,0.134835
115508,6628707,2251654,65,0,6972.0,1,3283.0,0.143565
117714,6289705,2065642,65,0,6990.0,1,272.0,0.15066
114351,1531001,242044,42,0,6996.0,0,424.0,0.048174
116383,5342828,1604294,43,0,7006.0,0,615.0,0.173945
117535,2578867,671264,446,0,7019.0,0,3439.0,0.05821
114291,3571810,1052629,193,0,7033.0,0,399.0,0.240074
117047,6637265,2257761,65,0,7034.0,0,561.0,0.243387
114435,1363115,238478,122,0,7041.0,0,824.0,0.257408
117471,3571812,1046353,193,0,7050.0,0,218.0,0.286602
114478,3731509,1072690,65,0,7083.0,1,692.0,0.250253
115385,3700960,1086674,136,0,7146.0,0,445.0,0.368491
116410,3711073,1088736,64,0,7203.0,1,1727.0,0.135009
114531,1755116,309192,275,0,7208.0,1,3489.0,0.221186
117581,5244676,1560833,193,0,7209.0,1,381.0,0.225601
115949,6869564,2441562,67,1,7213.0,1,344.0,0.317722
116152,6869573,2441562,67,1,7213.0,1,344.0,0.341669
