,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
282759,1757699,311753,274,0,1416.0,1,5.0,0.093633
282759,1757699,311753,274,0,1421.0,0,5.0,0.169265
280130,1757677,311731,274,0,1422.0,0,8.0,0.136153
280628,5504940,1657066,66,0,1486.0,1,3103.0,0.121749
282078,270888,33552,94,1,1494.0,0,1153.0,0.466722
280948,6128881,2021585,125,0,1509.0,1,6594.0,0.020195
282464,6128896,2021585,125,0,1509.0,1,6594.0,0.02745
280123,1799781,334686,6,0,1522.0,0,124.0,0.023463
280958,6924382,2462756,122,0,1547.0,1,97.0,0.166391
280094,1809099,336272,44,0,1556.0,0,141.0,0.290558
281754,6129900,2021828,44,0,1561.0,0,502.0,0.10046
282722,6296708,2071744,65,0,1567.0,1,460.0,0.207824
282284,2641262,676888,43,0,1578.0,0,241.0,0.071074
280958,6924382,2462756,122,0,1644.0,0,97.0,0.351387
279638,3608297,1072385,136,0,1686.0,1,1137.0,0.190383
279502,100717,20651,193,0,1747.0,1,3632.0,0.41653
282230,6290614,2066435,136,0,1768.0,0,453.0,0.414465
279845,1854694,354747,12,1,1777.0,1,1562.0,0.065053
282601,1853199,353433,6,0,1794.0,0,1429.0,0.020502
281949,1757501,311557,274,0,1815.0,1,2.0,0.157926
282130,2849210,789333,64,0,1816.0,1,1005.0,0.175431
281949,1757501,311557,274,0,1817.0,0,2.0,0.167676
280637,3607116,1072312,136,0,1819.0,1,832.0,0.178005
280196,100153,20516,43,0,1826.0,1,3624.0,0.184403
280917,1295747,232323,42,0,1829.0,1,248.0,0.094699
280652,3569567,1051254,119,0,1881.0,0,545.0,0.128814
281330,5504908,1657034,65,0,1913.0,0,533.0,0.191514
282672,6294211,2069330,66,0,1982.0,1,4152.0,0.340782
282969,7410200,2722967,79,0,1989.0,1,4733.0,0.17823
282722,6296708,2071744,65,0,2027.0,0,460.0,0.221214
281000,1549906,249137,116,0,2054.0,0,813.0,0.39707
282051,6294321,2069439,65,0,2069.0,0,1078.0,0.149147
280917,1295747,232323,42,0,2077.0,0,248.0,0.146893
279833,6491621,2233378,42,0,2079.0,1,579.0,0.105386
283152,1362390,238382,41,0,2120.0,1,886.0,0.026004
281099,1687145,300039,41,0,2124.0,1,866.0,0.03386
282247,149434,25275,41,0,2141.0,0,1560.0,0.024767
280002,39071,9254,41,0,2147.0,1,858.0,0.02062
280604,39081,9254,41,0,2147.0,1,858.0,0.022614
282566,39121,9254,41,0,2147.0,1,858.0,0.022129
280734,3549584,1043649,42,0,2174.0,1,65.0,0.101976
281054,4355591,1235386,274,0,2208.0,1,5.0,0.195265
281054,4355591,1235386,274,0,2213.0,0,5.0,0.11439
279783,4433092,1280588,96,0,2238.0,1,1109.0,0.060673
280734,3549584,1043649,42,0,2239.0,0,65.0,0.12458
281371,3759021,1099641,66,1,2292.0,1,13.0,0.494888
281250,1855656,355610,6,0,2297.0,1,3146.0,0.01875
281371,3759021,1099641,66,1,2305.0,0,13.0,0.450553
281724,6270080,2058520,44,0,2360.0,1,334.0,0.193301
280174,3740883,1095559,66,0,2377.0,1,715.0,0.511658
282102,6638359,2258759,65,0,2386.0,1,7850.0,0.138078
280340,1357695,238386,122,0,2407.0,1,826.0,0.379779
280698,7031199,2486179,64,0,2410.0,1,130.0,0.100116
282607,5244110,1559194,119,0,2415.0,0,2086.0,0.149192
279854,7337008,2698200,120,0,2499.0,1,18494.0,0.204768
279423,5521901,1671585,66,0,2507.0,1,17.0,0.225839
282256,6637177,2257682,65,0,2512.0,0,2409.0,0.266486
279423,5521901,1671585,66,0,2524.0,0,17.0,0.315818
280698,7031199,2486179,64,0,2540.0,0,130.0,0.189871
279979,89639,13084,274,0,2602.0,1,3.0,0.185099
283562,89644,13089,274,0,2602.0,1,4.0,0.094908
279979,89639,13084,274,0,2605.0,0,3.0,0.193766
283562,89644,13089,274,0,2606.0,0,4.0,0.080611
281047,1822917,342048,290,0,2608.0,0,2365.0,0.264563
280637,3607116,1072312,136,0,2651.0,0,832.0,0.46468
280564,481243,94167,144,0,2657.0,0,2601.0,0.237181
279833,6491621,2233378,42,0,2658.0,0,579.0,0.072617
279311,6637941,2258386,65,0,2693.0,1,1927.0,0.112608
281724,6270080,2058520,44,0,2694.0,0,334.0,0.175095
279650,1357744,238254,123,1,2786.0,0,1893.0,0.435698
282130,2849210,789333,64,0,2821.0,0,1005.0,0.16575
279638,3608297,1072385,136,0,2823.0,0,1137.0,0.388565
283278,5505285,1657387,64,0,2841.0,1,13434.0,0.108228
282096,146014,23698,42,0,2852.0,1,1314.0,0.139536
280549,364248,77931,44,0,2880.0,1,2636.0,0.133198
279273,3639597,1077509,65,0,2923.0,1,97736.0,0.188915
280431,291422,51983,42,0,2936.0,1,19226.0,0.092049
282772,5510135,1661293,144,0,2945.0,1,3.0,0.279785
282772,5510135,1661293,144,0,2948.0,0,3.0,0.367382
283307,1524594,242053,42,0,2948.0,1,37204.0,0.078385
283337,1524567,242053,42,0,2948.0,1,8426.0,0.095318
283357,1524627,242053,42,0,2948.0,1,40817.0,0.10323
283368,2096725,473024,65,0,2966.0,1,46470.0,0.185325
281099,1687145,300039,41,0,2990.0,0,866.0,0.028371
280002,39071,9254,41,0,3005.0,0,858.0,0.020156
280604,39081,9254,41,0,3005.0,0,858.0,0.023031
282566,39121,9254,41,0,3005.0,0,858.0,0.019962
283152,1362390,238382,41,0,3006.0,0,886.0,0.018525
281588,269846,35356,60,1,3053.0,1,4246.0,0.328897
282590,2448005,634038,42,0,3058.0,1,125.0,0.066503
280174,3740883,1095559,66,0,3092.0,0,715.0,0.373002
283351,2469890,640961,42,0,3136.0,1,16055.0,0.162436
282267,1362572,232448,158,0,3154.0,1,358.0,0.22501
282301,6984407,2468311,44,0,3161.0,1,429.0,0.206773
282590,2448005,634038,42,0,3183.0,0,125.0,0.138059
280340,1357695,238386,122,0,3233.0,0,826.0,0.288574
282580,3741402,1095682,64,0,3287.0,1,1234.0,0.153636
281301,39029,9255,43,0,3312.0,1,9280.0,0.103279
279845,1854694,354747,12,1,3339.0,0,1562.0,0.057271
281089,6297956,2072871,65,0,3341.0,1,1820.0,0.240424
279783,4433092,1280588,96,0,3347.0,0,1109.0,0.038813
281779,6443337,2203974,42,0,3348.0,1,698.0,0.118812
281376,7337495,2699704,42,0,3377.0,1,660.0,0.141278
283421,6297957,2072872,65,0,3400.0,1,757.0,0.167865
281309,5157074,1536932,125,0,3419.0,1,3517.0,0.020796
283385,5153771,1536932,125,0,3419.0,1,4895.0,0.025514
283388,1853942,354037,6,0,3420.0,1,912.0,0.010999
281292,4355604,1235351,0,0,3426.0,1,98.0,0.098687
279962,2878564,814245,96,0,3444.0,1,818.0,0.050099
282625,145758,25161,122,0,3447.0,1,7809.0,0.483201
282267,1362572,232448,158,0,3512.0,0,358.0,0.408093
281292,4355604,1235351,0,0,3524.0,0,98.0,0.105448
281906,3639967,1077600,66,0,3563.0,1,22089.0,0.50181
280645,543261,106307,97,1,3585.0,1,325.0,0.019435
281327,543187,106307,97,1,3585.0,1,325.0,0.025716
281420,543211,106307,97,1,3585.0,1,325.0,0.021796
282301,6984407,2468311,44,0,3590.0,0,429.0,0.181491
282360,1855781,355687,6,0,3604.0,1,3397.0,0.027193
283065,3640191,1077656,97,0,3604.0,1,1664.0,0.018991
283354,3571965,1046351,193,0,3608.0,1,996.0,0.079306
279369,2878181,789315,67,1,3610.0,1,341.0,0.323297
279386,2878222,814236,67,1,3610.0,1,341.0,0.365182
282719,272159,37205,67,1,3610.0,1,316.0,0.293059
282575,2878353,814238,67,1,3611.0,1,340.0,0.487805
283095,2878375,814239,67,1,3611.0,1,341.0,0.438483
279585,2878439,814240,67,1,3612.0,1,340.0,0.34174
280524,2878437,789316,67,1,3612.0,1,338.0,0.2686
281945,2661010,681580,67,1,3614.0,1,322.0,0.250786
280210,544666,106431,67,1,3616.0,1,355.0,0.249006
282883,544722,106431,67,1,3616.0,1,355.0,0.178146
283193,544706,106431,67,1,3616.0,1,355.0,0.234072
283044,544747,106432,67,1,3617.0,1,354.0,0.201937
282827,6298093,2073007,65,0,3622.0,1,997.0,0.1383
280673,6297420,2072390,66,0,3642.0,1,4101.0,0.179148
281978,2873711,812394,66,0,3649.0,1,2571.0,0.450693
280132,2096748,473034,15,0,3650.0,1,39682.0,0.165973
283407,1350229,238177,44,1,3655.0,1,75002.0,0.193098
282157,7409191,2722711,97,0,3656.0,1,9609.0,0.029697
279318,4445254,1285694,96,0,3662.0,1,3270.0,0.053788
281632,4434280,1281090,66,0,3666.0,1,2974.0,0.249068
280828,7410314,2723005,144,0,3674.0,1,1536.0,0.28686
282691,2077541,465436,23,0,3677.0,1,43341.0,0.190591
280657,3640258,1077672,66,0,3684.0,1,1942.0,0.473348
281108,7243557,2659475,201,0,3705.0,1,1689.0,0.075842
283501,2878625,789793,64,0,3715.0,1,1703.0,0.109796
280941,2878652,789793,64,0,3795.0,1,1623.0,0.131444
280790,1742940,307712,42,1,3851.0,1,14271.0,0.078111
281433,2110799,479326,65,0,3871.0,1,2101.0,0.135326
279804,2878680,789793,64,0,3898.0,1,1520.0,0.112102
280645,543261,106307,97,1,3910.0,0,325.0,0.025352
281327,543187,106307,97,1,3910.0,0,325.0,0.024765
281420,543211,106307,97,1,3910.0,0,325.0,0.028843
279927,1710202,303346,46,0,3910.0,1,578.0,0.29282
282697,1743381,307733,41,0,3917.0,1,873.0,0.01508
282719,272159,37205,67,1,3926.0,0,316.0,0.419697
280735,481802,94286,97,0,3928.0,1,9337.0,0.025832
281945,2661010,681580,67,1,3936.0,0,322.0,0.316792
279546,2550198,666070,41,0,3940.0,1,850.0,0.028175
280524,2878437,789316,67,1,3950.0,0,338.0,0.314775
279369,2878181,789315,67,1,3951.0,0,341.0,0.385692
279386,2878222,814236,67,1,3951.0,0,341.0,0.234308
282575,2878353,814238,67,1,3951.0,0,340.0,0.342515
279585,2878439,814240,67,1,3952.0,0,340.0,0.151717
283095,2878375,814239,67,1,3952.0,0,341.0,0.056322
280034,3640314,1077686,65,0,3956.0,1,71267.0,0.199015
280210,544666,106431,67,1,3971.0,0,355.0,0.298225
282883,544722,106431,67,1,3971.0,0,355.0,0.413063
283044,544747,106432,67,1,3971.0,0,354.0,0.272732
283193,544706,106431,67,1,3971.0,0,355.0,0.375097
280468,6296727,2071763,136,0,4002.0,1,469.0,0.463645
281376,7337495,2699704,42,0,4037.0,0,660.0,0.115825
281779,6443337,2203974,42,0,4046.0,0,698.0,0.088442
279611,7030362,2485615,68,0,4097.0,1,653.0,0.057461
280179,3640368,1072622,76,0,4144.0,1,17354.0,0.028879
282545,3640369,1072622,76,0,4144.0,1,17354.0,0.025275
283421,6297957,2072872,65,0,4157.0,0,757.0,0.190468
283225,1853681,353819,12,1,4159.0,1,2262.0,0.064007
282096,146014,23698,42,0,4166.0,0,1314.0,0.097291
280994,7031878,2486708,66,0,4169.0,0,4057.0,0.251484
280649,7030373,2485619,171,0,4184.0,1,27454.0,0.335528
279962,2878564,814245,96,0,4262.0,0,818.0,0.073579
283388,1853942,354037,6,0,4332.0,0,912.0,0.021432
279426,6491731,2232942,41,0,4354.0,1,21844.0,0.030335
279677,5517048,1666911,140,0,4376.0,1,6.0,0.047768
279677,5517048,1666911,140,0,4382.0,0,6.0,0.153763
283414,1799749,334668,6,0,4396.0,1,112.0,0.020622
282740,6052503,1994291,66,0,4401.0,1,924.0,0.379531
283549,5517089,1666952,65,0,4470.0,1,1098.0,0.159983
280468,6296727,2071763,136,0,4471.0,0,469.0,0.296986
280513,7031337,2486313,65,0,4484.0,1,2896.0,0.201888
279927,1710202,303346,46,0,4488.0,0,578.0,0.373313
283414,1799749,334668,6,0,4508.0,0,112.0,0.019587
282580,3741402,1095682,64,0,4521.0,0,1234.0,0.162165
282421,3640546,1077691,64,0,4524.0,1,904.0,0.093463
282061,6442877,2203841,43,0,4548.0,1,451.0,0.117286
281693,3640561,1077741,64,0,4550.0,1,775.0,0.139713
279720,481807,94287,97,0,4557.0,1,8708.0,0.024736
283541,1607468,264977,41,0,4560.0,1,6622.0,0.025451
280628,5504940,1657066,66,0,4589.0,0,3103.0,0.457165
282707,5998203,1976938,276,0,4594.0,1,17.0,0.341475
283354,3571965,1046351,193,0,4604.0,0,996.0,0.284223
282707,5998203,1976938,276,0,4611.0,0,17.0,0.311447
282827,6298093,2073007,65,0,4619.0,0,997.0,0.189808
279311,6637941,2258386,65,0,4620.0,0,1927.0,0.182545
281253,7243823,2659638,119,0,4653.0,0,4503.0,0.113599
282376,4390742,1266061,76,0,4678.0,1,1878.0,0.022993
281406,41852,6462,42,0,4738.0,1,668.0,0.120541
279611,7030362,2485615,68,0,4750.0,0,653.0,0.055006
279546,2550198,666070,41,0,4790.0,0,850.0,0.022801
282697,1743381,307733,41,0,4790.0,0,873.0,0.021978
280885,1360675,238434,42,0,4813.0,1,338.0,0.166896
281283,3752756,1098298,64,0,4835.0,1,83.0,0.118815
281398,3752745,1098298,64,0,4835.0,1,83.0,0.148643
281148,3640738,1077781,66,0,4846.0,1,658.0,0.573516
281373,5468057,1635593,194,0,4854.0,1,72.0,0.063967
280421,5909011,1950282,122,0,4904.0,1,3208.0,0.261002
281395,3752789,1098298,64,0,4917.0,1,1.0,0.139063
281535,3752800,1098298,64,0,4917.0,1,1.0,0.118851
282882,3752820,1098298,64,0,4917.0,1,1.0,0.103162
281283,3752756,1098298,64,0,4918.0,0,83.0,0.107802
281395,3752789,1098298,64,0,4918.0,0,1.0,0.152517
281398,3752745,1098298,64,0,4918.0,0,83.0,0.169253
281535,3752800,1098298,64,0,4918.0,0,1.0,0.197642
282882,3752820,1098298,64,0,4918.0,0,1.0,0.190944
281373,5468057,1635593,194,0,4926.0,0,72.0,0.064299
282394,5908996,1950276,42,0,4948.0,1,674.0,0.075514
280057,2791331,786934,42,0,4952.0,1,206.0,0.12213
282602,3640866,1077812,169,0,4961.0,1,168133.0,0.108293
282061,6442877,2203841,43,0,4999.0,0,451.0,0.168716
282327,5520550,1670300,68,0,5100.0,1,1091.0,0.063207
280885,1360675,238434,42,0,5151.0,0,338.0,0.121779
280057,2791331,786934,42,0,5158.0,0,206.0,0.111958
281089,6297956,2072871,65,0,5161.0,0,1820.0,0.181845
279347,5521967,1671651,65,0,5161.0,1,462.0,0.107949
280828,7410314,2723005,144,0,5210.0,0,1536.0,0.260036
279484,291724,52035,125,0,5214.0,1,1840.0,0.030391
279253,2101428,475023,68,0,5258.0,1,3066.0,0.066004
283065,3640191,1077656,97,0,5268.0,0,1664.0,0.019797
281915,4390802,1266091,95,0,5278.0,1,1834.0,0.398692
283591,6461782,2209557,66,0,5297.0,1,7438.0,0.235437
281899,7031301,2486277,65,0,5314.0,1,111.0,0.237552
283032,2096857,473089,16,0,5323.0,1,13745.0,0.095513
282122,2096903,473112,16,0,5324.0,1,13745.0,0.137452
281693,3640561,1077741,64,0,5325.0,0,775.0,0.143493
282740,6052503,1994291,66,0,5325.0,0,924.0,0.224053
283552,2096934,473127,65,0,5332.0,1,19738.0,0.244229
281589,6270568,2059970,44,0,5356.0,1,225.0,0.222297
281605,1606218,264531,117,0,5363.0,1,146437.0,0.052186
279502,100717,20651,193,0,5379.0,0,3632.0,0.32536
281108,7243557,2659475,201,0,5394.0,0,1689.0,0.058359
282146,2804356,789314,67,1,5396.0,1,323.0,0.289892
282462,2804321,789313,67,1,5396.0,1,323.0,0.314028
283429,6872068,2442852,67,1,5397.0,1,357.0,0.32571
280345,2653883,681580,67,1,5398.0,1,305.0,0.309624
280609,2653866,681579,67,1,5398.0,1,305.0,0.188726
280642,2804490,789317,67,1,5398.0,1,321.0,0.400913
281529,2804577,789319,67,1,5398.0,1,322.0,0.280373
282844,3571612,1052510,116,0,5404.0,1,303.0,0.194496
281406,41852,6462,42,0,5406.0,0,668.0,0.135606
279804,2878680,789793,64,0,5418.0,0,1520.0,0.112537
280941,2878652,789793,64,0,5418.0,0,1623.0,0.193181
283501,2878625,789793,64,0,5418.0,0,1703.0,0.156405
281899,7031301,2486277,65,0,5425.0,0,111.0,0.190354
282421,3640546,1077691,64,0,5428.0,0,904.0,0.085216
281250,1855656,355610,6,0,5443.0,0,3146.0,0.027886
280196,100153,20516,43,0,5450.0,0,3624.0,0.165147
281528,5510582,1661717,67,0,5458.0,1,17839.0,0.340605
283571,1352432,232433,42,0,5473.0,1,13075.0,0.118259
281263,6599622,2247005,136,0,5482.0,1,4121.0,0.300521
281148,3640738,1077781,66,0,5504.0,0,658.0,0.310627
280549,364248,77931,44,0,5516.0,0,2636.0,0.158834
283549,5517089,1666952,65,0,5568.0,0,1098.0,0.195613
282500,2077469,465400,17,0,5577.0,1,30504.0,0.250717
281589,6270568,2059970,44,0,5581.0,0,225.0,0.125948
279465,7038088,2492554,64,0,5603.0,1,357.0,0.154202
282153,6254910,2056402,76,0,5605.0,1,31096.0,0.023847
282394,5908996,1950276,42,0,5622.0,0,674.0,0.116445
279347,5521967,1671651,65,0,5623.0,0,462.0,0.14218
280657,3640258,1077672,66,0,5626.0,0,1942.0,0.261545
280728,1708701,303271,123,0,5629.0,1,2498235.0,0.2088
282605,5468813,1635623,193,0,5643.0,1,714.0,0.344715
282458,41960,6462,42,0,5681.0,1,287.0,0.113783
282242,2077499,465415,17,0,5697.0,1,733.0,0.299788
280345,2653883,681580,67,1,5703.0,0,305.0,0.357751
280609,2653866,681579,67,1,5703.0,0,305.0,0.255766
282844,3571612,1052510,116,0,5707.0,0,303.0,0.307764
280642,2804490,789317,67,1,5719.0,0,321.0,0.215735
282146,2804356,789314,67,1,5719.0,0,323.0,0.365401
282462,2804321,789313,67,1,5719.0,0,323.0,0.303984
281529,2804577,789319,67,1,5720.0,0,322.0,0.285856
281783,5909392,1950359,41,0,5725.0,1,865.0,0.029906
282382,7000342,2470892,41,0,5725.0,1,865.0,0.028251
282561,7000308,2470892,41,0,5725.0,1,865.0,0.025424
279965,5510627,1661761,95,0,5748.0,1,9577.0,0.185098
283429,6872068,2442852,67,1,5754.0,0,357.0,0.151774
281318,7245075,2656090,194,0,5764.0,1,4316.0,0.070026
282534,7245084,2656090,194,0,5764.0,1,4178.0,0.048904
280027,6637124,2257629,66,0,5778.0,0,5738.0,0.451527
280041,1825039,342530,193,0,5845.0,1,460.0,0.300421
279265,2096945,473132,65,0,5847.0,1,45888.0,0.172426
279507,6924961,2462850,42,1,5848.0,1,31.0,0.16989
280274,6900082,2460687,193,0,5865.0,1,1890.0,0.237291
280809,6924197,2462737,123,1,5874.0,1,1226.0,0.299013
279507,6924961,2462850,42,1,5879.0,0,31.0,0.096591
280351,1357433,238380,41,0,5880.0,1,2879.0,0.019542
279264,465696,91855,138,0,5890.0,1,3032.0,0.056569
283258,465711,91857,138,0,5895.0,1,3752.0,0.086493
283340,465778,91858,138,0,5906.0,1,3020.0,0.086787
283332,3705034,1087501,66,1,5909.0,1,13.0,0.315262
282931,2849432,802580,66,1,5910.0,1,536.0,0.453773
283332,3705034,1087501,66,1,5922.0,0,13.0,0.437802
279465,7038088,2492554,64,0,5960.0,0,357.0,0.167381
282458,41960,6462,42,0,5968.0,0,287.0,0.132455
281433,2110799,479326,65,0,5972.0,0,2101.0,0.097867
281611,6849999,2436493,42,0,5974.0,1,149.0,0.114801
282659,2656152,683356,68,0,6013.0,1,661.0,0.089232
280881,5244161,1560528,119,0,6017.0,1,772.0,0.05552
280985,3673580,1080673,66,0,6019.0,1,85813.0,0.232841
283224,3549338,1042511,42,0,6021.0,1,77.0,0.149845
283224,3549338,1042511,42,0,6098.0,0,77.0,0.114708
281826,7415629,2724773,68,0,6122.0,1,3360.0,0.050456
281611,6849999,2436493,42,0,6123.0,0,149.0,0.076752
280121,3673599,1080675,65,0,6123.0,1,117542.0,0.074689
282672,6294211,2069330,66,0,6134.0,0,4152.0,0.223797
279794,3719834,1090817,66,0,6136.0,1,2657.0,0.39598
282327,5520550,1670300,68,0,6191.0,0,1091.0,0.072174
280563,1363106,238478,122,0,6217.0,1,824.0,0.411358
281843,1363120,238478,122,0,6217.0,1,824.0,0.290943
281978,2873711,812394,66,0,6220.0,0,2571.0,0.373751
283064,265489,33552,94,1,6259.0,1,111357.0,0.328213
280636,6916821,2461889,112,0,6301.0,1,1709006.0,0.151845
280041,1825039,342530,193,0,6305.0,0,460.0,0.300923
280957,3709563,1088457,66,1,6316.0,1,109.0,0.339907
282605,5468813,1635623,193,0,6357.0,0,714.0,0.388441
282507,6268988,2059633,42,0,6384.0,1,103.0,0.11267
281551,6281844,2062197,42,0,6400.0,1,676.0,0.047724
283225,1853681,353819,12,1,6421.0,0,2262.0,0.069529
280957,3709563,1088457,66,1,6425.0,0,109.0,0.450172
282242,2077499,465415,17,0,6430.0,0,733.0,0.167039
283273,5244361,1560642,119,0,6430.0,1,1411.0,0.102053
282931,2849432,802580,66,1,6446.0,0,536.0,0.364062
282030,1353975,238325,123,0,6484.0,1,6726.0,0.309565
282507,6268988,2059633,42,0,6487.0,0,103.0,0.102452
281288,5919060,1953259,6,0,6514.0,1,112.0,0.033023
282331,3700863,1086651,95,0,6516.0,1,1179.0,0.274923
280868,144510,25093,42,0,6536.0,1,1221.0,0.094368
282376,4390742,1266061,76,0,6556.0,0,1878.0,0.019784
281072,1352296,238254,123,1,6566.0,0,5673.0,0.243142
281783,5909392,1950359,41,0,6590.0,0,865.0,0.024962
282382,7000342,2470892,41,0,6590.0,0,865.0,0.023347
282561,7000308,2470892,41,0,6590.0,0,865.0,0.029836
281288,5919060,1953259,6,0,6626.0,0,112.0,0.022893
281632,4434280,1281090,66,0,6640.0,0,2974.0,0.501227
282659,2656152,683356,68,0,6674.0,0,661.0,0.080924
282969,7410200,2722967,79,0,6722.0,0,4733.0,0.11505
282111,1358618,238399,123,1,6734.0,1,911.0,0.412582
280881,5244161,1560528,119,0,6789.0,0,772.0,0.088419
281910,6634177,2255289,67,0,6883.0,1,16092.0,0.239567
282353,2447549,634031,42,0,6896.0,1,26579.0,0.111131
