,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
130795,5976526,1972785,42,0,340.0,1,88068.0,0.140847
127822,2882807,814240,67,1,355.0,0,344.0,0.250859
129178,2882772,789317,67,1,355.0,0,345.0,0.327156
129107,2834625,796603,97,0,356.0,1,1926.0,0.024771
128047,555663,106430,67,1,366.0,0,351.0,0.375807
128111,555656,106430,67,1,366.0,0,351.0,0.277619
129227,555850,103183,67,1,366.0,0,349.0,0.301156
129471,555774,108300,67,1,366.0,0,349.0,0.185043
129828,555707,106430,67,1,366.0,0,351.0,0.149938
127587,5524807,1674317,141,0,372.0,1,528.0,0.145214
130007,5342448,1604181,42,0,377.0,1,56.0,0.141796
128542,5524812,1674322,136,0,388.0,1,90.0,0.361235
128171,7034799,2489458,65,0,396.0,1,519.0,0.127041
129916,6269982,2059861,47,1,401.0,1,588.0,0.082148
127584,6558703,2240616,66,1,404.0,1,552.0,0.339586
127509,270896,36889,47,1,410.0,1,1605.0,0.0422
127620,20549,6465,42,0,422.0,1,453.0,0.133381
126980,1853205,353439,8,0,426.0,1,1781.0,0.122889
129359,1524757,242044,42,0,428.0,1,80.0,0.111148
129750,5378962,1611425,136,0,430.0,1,1045.0,0.250917
130007,5342448,1604181,42,0,433.0,0,56.0,0.172107
128542,5524812,1674322,136,0,478.0,0,90.0,0.354505
129053,5361381,1609414,42,0,480.0,1,183.0,0.144355
129359,1524757,242044,42,0,508.0,0,80.0,0.119642
127394,5524844,1674354,64,0,520.0,1,126.0,0.14477
130460,2834709,789333,64,0,556.0,1,708.0,0.167795
130334,3639082,1077388,66,0,580.0,1,6188.0,0.375891
128940,1356559,238365,41,0,583.0,1,2812.0,0.030813
130873,1356579,238365,41,0,583.0,1,2812.0,0.02327
129448,5469122,1635620,119,0,587.0,1,300.0,0.072091
127976,1853219,353453,6,0,592.0,1,1678.0,0.026391
129092,1356353,232433,42,0,598.0,0,320.0,0.130392
127683,500631,84733,157,0,626.0,1,322.0,0.459109
127394,5524844,1674354,64,0,646.0,0,126.0,0.087902
130252,1353914,238321,42,0,654.0,1,34443.0,0.105355
129053,5361381,1609414,42,0,663.0,0,183.0,0.125219
128396,500690,86167,66,0,678.0,1,1591.0,0.445862
128619,5834320,1939057,118,0,682.0,1,965.0,0.012905
127082,1356156,238298,41,0,684.0,0,516.0,0.020348
128564,3639124,1077399,136,0,717.0,1,31146.0,0.317668
128788,1295674,232324,42,0,731.0,0,581.0,0.155958
128321,556098,108338,96,1,758.0,0,714.0,0.04919
130698,2834740,796619,66,0,831.0,1,836.0,0.303411
127620,20549,6465,42,0,875.0,0,453.0,0.07003
129448,5469122,1635620,119,0,887.0,0,300.0,0.103472
128296,1352321,238254,123,1,893.0,1,3956.0,0.270879
127587,5524807,1674317,141,0,900.0,0,528.0,0.170773
128171,7034799,2489458,65,0,915.0,0,519.0,0.15197
127683,500631,84733,157,0,948.0,0,322.0,0.311312
126866,7416699,2725128,97,0,950.0,1,987.0,0.01538
129192,7416701,2725129,79,0,952.0,1,910.0,0.154883
127584,6558703,2240616,66,1,956.0,0,552.0,0.337365
127781,4459709,1266908,64,0,958.0,1,1070.0,0.1427
129916,6269982,2059861,47,1,989.0,0,588.0,0.059895
130213,544557,106426,68,0,1017.0,1,988.0,0.046254
126905,4356067,1235529,274,0,1020.0,1,5.0,0.120811
127412,4356062,1235524,275,0,1020.0,1,5.0,0.197255
128795,5869789,1943406,275,0,1020.0,1,7889.0,0.171994
129112,5869877,1943494,274,0,1023.0,1,2.0,0.109743
126905,4356067,1235529,274,0,1025.0,0,5.0,0.116037
127412,4356062,1235524,275,0,1025.0,0,5.0,0.18315
129112,5869877,1943494,274,0,1025.0,0,2.0,0.133427
128708,7037262,2491739,66,0,1027.0,1,25.0,0.431626
129792,7037272,2491749,66,0,1027.0,1,25.0,0.372144
130082,7037303,2491780,65,0,1032.0,1,565.0,0.242434
128708,7037262,2491739,66,0,1052.0,0,25.0,0.457904
129792,7037272,2491749,66,0,1052.0,0,25.0,0.26136
126875,1360416,238432,122,0,1064.0,1,1397.0,0.313676
126578,5391405,1614171,44,1,1084.0,1,122767.0,0.151468
129367,291615,52016,125,0,1084.0,1,639.0,0.025535
130346,7338641,2699986,122,0,1088.0,1,824.0,0.356001
129159,6634110,2255231,67,0,1128.0,1,21797.0,0.244869
130461,5157590,1538124,122,0,1142.0,0,835.0,0.504377
130884,3702837,1072326,136,0,1160.0,1,671.0,0.24316
127292,6924025,2462720,41,0,1190.0,0,865.0,0.021981
129621,6924010,2462720,41,0,1190.0,0,865.0,0.021007
130121,1524708,242069,41,0,1190.0,0,866.0,0.027141
130218,2111274,479562,16,0,1196.0,1,268.0,0.211
130494,1356318,238363,41,0,1205.0,0,871.0,0.03191
130044,1524656,242059,42,0,1216.0,1,24837.0,0.083917
130798,5504873,1656999,65,0,1218.0,1,1758.0,0.182012
130854,6282476,2062160,42,0,1224.0,1,74.0,0.123667
130460,2834709,789333,64,0,1264.0,0,708.0,0.160557
130854,6282476,2062160,42,0,1298.0,0,74.0,0.080918
127326,6130874,2020203,46,0,1302.0,1,1221.0,0.383659
129531,3639319,1077443,64,0,1403.0,1,20315.0,0.114653
130218,2111274,479562,16,0,1464.0,0,268.0,0.175905
129750,5378962,1611425,136,0,1475.0,0,1045.0,0.127273
128720,2110764,479308,17,0,1498.0,1,742.0,0.290714
129914,6549808,2237629,44,0,1540.0,1,11918.0,0.212116
129616,1669184,295646,123,0,1550.0,1,2501767.0,0.344481
127120,2110635,479244,65,0,1569.0,1,708.0,0.129165
128641,1363564,237236,174,0,1585.0,1,987.0,0.020993
130082,7037303,2491780,65,0,1597.0,0,565.0,0.209902
128619,5834320,1939057,118,0,1647.0,0,965.0,0.017757
130698,2834740,796619,66,0,1667.0,0,836.0,0.258916
128089,1547901,248363,41,0,1693.0,1,502090.0,0.02802
126761,2849183,789333,64,0,1722.0,1,1099.0,0.127176
129121,2849197,789333,64,0,1722.0,1,1099.0,0.127012
129367,291615,52016,125,0,1723.0,0,639.0,0.031822
129983,3607566,1072337,66,0,1738.0,1,1471.0,0.272162
127341,3607403,1072319,66,0,1739.0,1,782.0,0.413922
126954,5156228,1537735,42,0,1754.0,1,30318.0,0.098445
130112,481607,84993,64,0,1755.0,1,2628.0,0.185183
130884,3702837,1072326,136,0,1831.0,0,671.0,0.321229
129192,7416701,2725129,79,0,1862.0,0,910.0,0.213038
130346,7338641,2699986,122,0,1912.0,0,824.0,0.525738
128023,1362556,238472,122,0,1913.0,1,2442.0,0.261701
126866,7416699,2725128,97,0,1937.0,0,987.0,0.027086
128186,2835510,789793,64,0,1941.0,1,8418.0,0.0554
130564,6638333,2258733,65,0,1993.0,1,692.0,0.077655
130213,544557,106426,68,0,2005.0,0,988.0,0.038594
127509,270896,36889,47,1,2015.0,0,1605.0,0.093235
127781,4459709,1266908,64,0,2028.0,0,1070.0,0.161653
128572,3608441,1072415,177,0,2056.0,1,1017436.0,0.242744
128670,1852562,352872,6,0,2095.0,1,1719.0,0.032898
128549,3639409,1077465,136,0,2106.0,1,7715.0,0.314338
130198,39117,9254,41,0,2147.0,1,858.0,0.030435
128410,6488890,2232883,41,0,2148.0,1,842.0,0.020933
130360,6488869,2232883,41,0,2148.0,1,842.0,0.026037
128009,5869889,1943506,274,0,2198.0,1,13.0,0.120209
129057,5520184,1669953,65,0,2199.0,1,392.0,0.212044
130886,1662635,295130,42,0,2201.0,1,25746.0,0.138511
129631,5977607,1972845,42,0,2203.0,1,405.0,0.05302
126980,1853205,353439,8,0,2207.0,0,1781.0,0.183464
128009,5869889,1943506,274,0,2211.0,0,13.0,0.143728
128720,2110764,479308,17,0,2240.0,0,742.0,0.414006
128396,500690,86167,66,0,2269.0,0,1591.0,0.354471
127976,1853219,353453,6,0,2270.0,0,1678.0,0.025523
127120,2110635,479244,65,0,2277.0,0,708.0,0.214037
129107,2834625,796603,97,0,2282.0,0,1926.0,0.027923
130622,3741062,1095599,66,0,2347.0,1,835.0,0.189268
127433,7243803,2659629,116,0,2366.0,0,2208.0,0.224539
128383,3740876,1095558,66,0,2374.0,1,718.0,0.400072
127840,5181840,1547286,44,0,2378.0,1,196.0,0.179628
127716,6107128,2015003,46,0,2424.0,1,70837.0,0.434876
129688,5510086,1661244,66,0,2458.0,1,2254.0,0.329386
126875,1360416,238432,122,0,2461.0,0,1397.0,0.349818
127826,6298116,2073030,66,0,2506.0,1,14.0,0.387635
127757,5521916,1671600,66,0,2508.0,1,20.0,0.549474
127826,6298116,2073030,66,0,2520.0,0,14.0,0.402727
127341,3607403,1072319,66,0,2521.0,0,782.0,0.406471
127326,6130874,2020203,46,0,2523.0,0,1221.0,0.291182
127757,5521916,1671600,66,0,2528.0,0,20.0,0.496267
127829,3740919,1095568,66,1,2540.0,1,82.0,0.369267
128641,1363564,237236,174,0,2572.0,0,987.0,0.019517
127840,5181840,1547286,44,0,2574.0,0,196.0,0.226862
129057,5520184,1669953,65,0,2591.0,0,392.0,0.151681
130220,89632,13077,275,0,2601.0,1,4.0,0.170394
130220,89632,13077,275,0,2605.0,0,4.0,0.170779
129631,5977607,1972845,42,0,2608.0,0,405.0,0.095068
129418,1548702,248638,193,0,2613.0,1,1480.0,0.413441
127829,3740919,1095568,66,1,2622.0,0,82.0,0.515103
126975,3639527,1077494,64,0,2622.0,1,20211.0,0.128833
128308,100924,20651,193,0,2648.0,1,1806.0,0.259633
129398,6269569,2059571,43,0,2660.0,1,91.0,0.137838
130847,3560119,1046448,120,0,2668.0,1,10218.0,0.151054
128000,5505248,1657350,65,0,2679.0,1,1583.0,0.246624
130564,6638333,2258733,65,0,2685.0,0,692.0,0.208338
127302,7337678,2698200,120,0,2715.0,1,14958.0,0.183448
127097,3639560,1074931,138,0,2740.0,1,9555.0,0.066637
129398,6269569,2059571,43,0,2751.0,0,91.0,0.214917
129347,7245629,2660624,119,0,2751.0,1,1339.0,0.131917
126551,6269511,2058520,44,0,2809.0,1,72.0,0.192114
126761,2849183,789333,64,0,2821.0,0,1099.0,0.138067
129121,2849197,789333,64,0,2821.0,0,1099.0,0.144962
128639,5995708,1974468,275,0,2856.0,1,18835.0,0.225601
128196,2104732,476583,16,0,2873.0,1,321.0,0.237265
126551,6269511,2058520,44,0,2881.0,0,72.0,0.05348
127282,7000584,2470928,44,0,2889.0,1,2626.0,0.201288
130111,3752538,1074096,64,0,2909.0,1,1071.0,0.101962
130347,3752571,1074096,64,0,2909.0,1,1071.0,0.16616
126750,4433116,1266270,64,0,2914.0,1,6566.0,0.140954
128987,291430,51983,42,0,2936.0,1,22835.0,0.167642
130874,291415,51983,42,0,2936.0,1,19226.0,0.108685
130060,3788,1077,6,0,2940.0,1,112.0,0.023493
127804,7031980,2486798,79,0,2945.0,1,2.0,0.135651
127804,7031980,2486798,79,0,2947.0,0,2.0,0.213078
130726,5908619,1950126,122,0,2960.0,1,2220.0,0.301713
130798,5504873,1656999,65,0,2976.0,0,1758.0,0.22883
128410,6488890,2232883,41,0,2990.0,0,842.0,0.023157
130360,6488869,2232883,41,0,2990.0,0,842.0,0.016839
130198,39117,9254,41,0,3005.0,0,858.0,0.028588
127562,2580338,670808,125,0,3012.0,1,4864.0,0.025484
129234,4408987,1270110,65,0,3043.0,1,90736.0,0.22355
130060,3788,1077,6,0,3052.0,0,112.0,0.027779
127984,3762730,1074096,64,0,3052.0,1,928.0,0.125698
128867,5925330,1955686,44,0,3067.0,1,689.0,0.219437
126956,4390725,1266052,76,0,3091.0,1,3314.0,0.028149
127813,4390724,1266052,76,0,3091.0,1,3314.0,0.017845
128383,3740876,1095558,66,0,3092.0,0,718.0,0.376464
128245,5522600,1672250,65,0,3105.0,1,529.0,0.201637
129853,271441,37279,66,1,3127.0,1,549.0,0.300675
127828,6984423,2468311,44,0,3161.0,1,287.0,0.227362
130622,3741062,1095599,66,0,3182.0,0,835.0,0.241195
128196,2104732,476583,16,0,3194.0,0,321.0,0.209889
129983,3607566,1072337,66,0,3209.0,0,1471.0,0.264031
128361,2079255,466042,64,0,3246.0,1,10616.0,0.173867
128943,5157313,1537722,42,0,3290.0,1,152.0,0.110813
127711,3776291,1103816,66,1,3302.0,1,295.0,0.529251
130411,7244974,2660312,112,0,3312.0,1,2627.0,0.117713
127664,3776318,1103821,64,0,3321.0,1,782.0,0.17138
128940,1356559,238365,41,0,3395.0,0,2812.0,0.032037
130873,1356579,238365,41,0,3395.0,0,2812.0,0.036528
126908,7245216,2660424,193,0,3426.0,1,139.0,0.252996
128943,5157313,1537722,42,0,3442.0,0,152.0,0.139367
127828,6984423,2468311,44,0,3448.0,0,287.0,0.129255
128588,1352666,238262,44,1,3475.0,1,29048.0,0.288112
127662,7031832,2486663,66,0,3484.0,0,3447.0,0.125275
129212,3639759,1077548,95,0,3499.0,1,2188.0,0.222123
127989,7245217,2660425,194,0,3527.0,1,354.0,0.076399
130114,3639962,1077598,66,0,3537.0,1,4253.0,0.41308
126908,7245216,2660424,193,0,3565.0,0,139.0,0.329763
126862,1708669,303271,123,0,3584.0,1,2500280.0,0.358944
127937,543286,106307,97,1,3585.0,1,325.0,0.027103
128831,543354,106307,97,1,3585.0,1,325.0,0.019136
127711,3776291,1103816,66,1,3597.0,0,295.0,0.330657
126764,2878309,789323,67,1,3611.0,1,340.0,0.253545
130318,2878313,789323,67,1,3611.0,1,340.0,0.180205
127961,2878448,814240,67,1,3612.0,1,340.0,0.262352
128918,2878461,814240,67,1,3612.0,1,340.0,0.317865
127637,2878554,789313,67,1,3613.0,1,26.0,0.318056
128760,2660965,687582,67,1,3613.0,1,323.0,0.340383
129280,2878551,789313,67,1,3613.0,1,339.0,0.283361
126785,2550354,666124,42,0,3614.0,1,65.0,0.091223
128202,544655,106431,67,1,3616.0,1,355.0,0.350817
128698,544701,106431,67,1,3616.0,1,355.0,0.277623
130197,544695,106431,67,1,3616.0,1,355.0,0.308028
128583,544766,106432,67,1,3617.0,1,354.0,0.338054
130009,544781,106432,67,1,3617.0,1,354.0,0.31714
127401,5504954,1657080,97,0,3626.0,1,6249.0,0.026912
127110,6296841,2071874,97,0,3630.0,1,6257.0,0.028213
128245,5522600,1672250,65,0,3634.0,0,529.0,0.174333
127637,2878554,789313,67,1,3639.0,0,26.0,0.254627
127392,2849378,802563,66,0,3644.0,1,2806.0,0.240094
127967,6492358,2233525,42,0,3659.0,1,75.0,0.126553
128333,1756218,310286,274,0,3663.0,1,1455.0,0.160221
128126,5996367,1975127,274,0,3664.0,1,2668.0,0.142067
129853,271441,37279,66,1,3676.0,0,549.0,0.290908
126785,2550354,666124,42,0,3679.0,0,65.0,0.1258
127766,7410329,2723010,144,0,3683.0,1,1929.0,0.250417
128232,7032196,2486994,95,0,3693.0,1,2744.0,0.274579
129050,1983919,452284,44,0,3710.0,1,1612.0,0.198571
128272,2110779,479316,65,0,3721.0,1,586.0,0.20045
127967,6492358,2233525,42,0,3734.0,0,75.0,0.101375
128867,5925330,1955686,44,0,3756.0,0,689.0,0.219824
126906,2096764,473042,22,0,3808.0,1,60104.0,0.183433
128670,1852562,352872,6,0,3814.0,0,1719.0,0.020934
127989,7245217,2660425,194,0,3881.0,0,354.0,0.048084
129058,1353964,238325,123,0,3884.0,1,9231.0,0.33878
127713,2878672,789793,64,0,3898.0,1,1520.0,0.162865
127937,543286,106307,97,1,3910.0,0,325.0,0.02451
128831,543354,106307,97,1,3910.0,0,325.0,0.021427
129992,1853654,353792,6,0,3920.0,1,887.0,0.025226
128760,2660965,687582,67,1,3936.0,0,323.0,0.303451
128612,2550206,666070,41,0,3940.0,1,850.0,0.016227
128868,2804288,789303,97,0,3947.0,1,9318.0,0.028953
126764,2878309,789323,67,1,3951.0,0,340.0,0.368166
130318,2878313,789323,67,1,3951.0,0,340.0,0.269594
127961,2878448,814240,67,1,3952.0,0,340.0,0.365992
128918,2878461,814240,67,1,3952.0,0,340.0,0.344403
129280,2878551,789313,67,1,3952.0,0,339.0,0.304258
126545,4390761,1266070,96,0,3954.0,1,2154.0,0.064236
126962,5510438,1661575,66,0,3956.0,1,3951.0,0.309072
128202,544655,106431,67,1,3971.0,0,355.0,0.295351
128583,544766,106432,67,1,3971.0,0,354.0,0.228248
128698,544701,106431,67,1,3971.0,0,355.0,0.348406
130009,544781,106432,67,1,3971.0,0,354.0,0.251445
130197,544695,106431,67,1,3971.0,0,355.0,0.337917
127984,3762730,1074096,64,0,3980.0,0,928.0,0.183549
130111,3752538,1074096,64,0,3980.0,0,1071.0,0.211951
130347,3752571,1074096,64,0,3980.0,0,1071.0,0.145675
127053,2828738,794573,67,0,4039.0,1,18586.0,0.31109
130683,7030351,2485604,67,0,4039.0,1,6571.0,0.363475
127306,5413820,1615561,195,0,4046.0,1,2826.0,0.018083
129347,7245629,2660624,119,0,4090.0,0,1339.0,0.141183
129418,1548702,248638,193,0,4093.0,0,1480.0,0.378493
127664,3776318,1103821,64,0,4103.0,0,782.0,0.162197
127529,1531295,242044,42,0,4228.0,1,65.0,0.114106
129312,465574,86167,66,0,4246.0,1,4830.0,0.361322
129308,3640410,1077706,65,0,4251.0,1,2705.0,0.215423
127331,1852539,352849,6,0,4258.0,1,3995.0,0.027283
128000,5505248,1657350,65,0,4262.0,0,1583.0,0.157352
127682,6442248,2203671,122,0,4270.0,1,4723.0,0.367492
127529,1531295,242044,42,0,4293.0,0,65.0,0.166187
129604,2828760,789264,64,0,4303.0,1,16497.0,0.097156
128272,2110779,479316,65,0,4307.0,0,586.0,0.183555
128023,1362556,238472,122,0,4355.0,0,2442.0,0.269256
130811,6270198,2059847,42,0,4358.0,1,67.0,0.163666
130730,6638859,2259181,66,0,4375.0,1,8.0,0.333866
130112,481607,84993,64,0,4383.0,0,2628.0,0.193747
130730,6638859,2259181,66,0,4383.0,0,8.0,0.394025
127456,7033913,2488660,65,0,4413.0,1,715.0,0.158284
130811,6270198,2059847,42,0,4425.0,0,67.0,0.086179
127472,3671105,1080203,64,0,4445.0,1,106.0,0.11567
127577,5510479,1661616,65,0,4449.0,1,2783.0,0.160297
128677,2828783,789264,64,0,4453.0,1,16347.0,0.140548
128308,100924,20651,193,0,4454.0,0,1806.0,0.325953
128747,5510480,1661617,138,0,4454.0,1,44953.0,0.042041
129564,404406,85192,249,0,4477.0,1,165778.0,0.337792
130784,5244106,1559194,119,0,4518.0,0,4189.0,0.086966
127472,3671105,1080203,64,0,4551.0,0,106.0,0.10904
129106,2110717,479285,65,0,4588.0,1,540.0,0.195758
127856,3671143,1080212,65,0,4590.0,1,583.0,0.178622
130062,6628274,2251322,73,0,4645.0,1,8266.0,0.261238
129034,1354053,238328,60,0,4672.0,1,12297.0,0.32437
130701,6442879,2203510,42,0,4673.0,1,284.0,0.075728
127981,7000011,2470811,42,0,4707.0,1,864144.0,0.113021
129688,5510086,1661244,66,0,4712.0,0,2254.0,0.234668
128612,2550206,666070,41,0,4790.0,0,850.0,0.016159
128328,5522022,1671706,65,0,4795.0,1,733.0,0.254413
129008,2104416,476454,19,0,4799.0,1,549.0,0.087072
129992,1853654,353792,6,0,4807.0,0,887.0,0.028767
130723,3752751,1098298,64,0,4835.0,1,83.0,0.113712
128296,1352321,238254,123,1,4849.0,0,3956.0,0.286929
127095,404412,85193,169,0,4898.0,1,168189.0,0.107629
127503,2104425,476459,65,0,4907.0,1,221.0,0.128732
130723,3752751,1098298,64,0,4918.0,0,83.0,0.132436
127439,3640833,1077804,65,0,4922.0,1,307.0,0.169494
130701,6442879,2203510,42,0,4957.0,0,284.0,0.084149
129155,3752829,1098302,66,1,4985.0,1,41.0,0.406196
129155,3752829,1098302,66,1,5026.0,0,41.0,0.38526
128333,1756218,310286,274,0,5118.0,0,1455.0,0.1866
130065,2110684,479268,65,0,5127.0,1,412.0,0.173189
127456,7033913,2488660,65,0,5128.0,0,715.0,0.138899
127503,2104425,476459,65,0,5128.0,0,221.0,0.175742
129106,2110717,479285,65,0,5128.0,0,540.0,0.205524
127919,5997332,1976068,274,0,5132.0,1,780.0,0.108149
127856,3671143,1080212,65,0,5173.0,0,583.0,0.127673
130726,5908619,1950126,122,0,5180.0,0,2220.0,0.116923
127439,3640833,1077804,65,0,5229.0,0,307.0,0.271289
126998,5510542,1661679,136,0,5248.0,1,1136319.0,0.510584
129310,3548700,1043494,48,0,5249.0,1,826.0,0.018979
126999,1524678,242024,41,0,5272.0,1,27119.0,0.02986
128303,1743655,306922,43,0,5297.0,1,96.0,0.17726
129050,1983919,452284,44,0,5322.0,0,1612.0,0.223711
128351,2096889,473105,16,0,5324.0,1,13745.0,0.249375
129723,4427180,1277881,97,0,5340.0,1,4304.0,0.025486
129008,2104416,476454,19,0,5348.0,0,549.0,0.067885
130312,3641143,1077716,136,0,5351.0,1,173.0,0.382258
127978,7410052,2722918,97,0,5357.0,0,5316.0,0.025731
128463,3641161,1077879,136,0,5366.0,1,829.0,0.354283
128303,1743655,306922,43,0,5393.0,0,96.0,0.16777
126786,2804331,789313,67,1,5396.0,1,323.0,0.545703
128862,2804470,789316,67,1,5397.0,1,322.0,0.186537
129028,2804464,789316,67,1,5397.0,1,322.0,0.290931
126729,2804730,789323,67,1,5399.0,1,321.0,0.356799
127494,2804731,789323,67,1,5399.0,1,321.0,0.388919
127790,525637,103182,67,1,5401.0,1,341.0,0.308146
128453,525662,103183,67,1,5402.0,1,340.0,0.21867
129611,525687,103183,67,1,5402.0,1,340.0,0.317788
129283,2077369,465353,19,0,5405.0,1,543.0,0.036895
127671,6867197,2439955,138,0,5412.0,1,3512.0,0.042823
128401,1799813,334718,6,0,5412.0,1,108.0,0.019778
127713,2878672,789793,64,0,5418.0,0,1520.0,0.142044
130416,3673532,1080665,65,0,5435.0,1,77066.0,0.234387
127107,1352433,232433,42,0,5473.0,1,13075.0,0.122978
128739,3639009,1077371,66,0,5478.0,0,5268.0,0.443165
127734,5909242,1950317,122,0,5492.0,1,2420.0,0.27137
127282,7000584,2470928,44,0,5515.0,0,2626.0,0.172528
128401,1799813,334718,6,0,5520.0,0,108.0,0.020827
130312,3641143,1077716,136,0,5524.0,0,173.0,0.331025
128328,5522022,1671706,65,0,5528.0,0,733.0,0.160009
130065,2110684,479268,65,0,5539.0,0,412.0,0.197432
127551,3704440,1087383,136,0,5540.0,1,7879.0,0.381512
127766,7410329,2723010,144,0,5612.0,0,1929.0,0.461391
126886,2835377,796803,68,0,5633.0,1,2091.0,0.051753
126631,1353185,238292,44,1,5649.0,1,32552.0,0.154542
127778,3570443,1051753,116,0,5669.0,1,12746.0,0.31436
129212,3639759,1077548,95,0,5687.0,0,2188.0,0.24141
127136,7000292,2470891,42,0,5717.0,1,659.0,0.135402
126786,2804331,789313,67,1,5719.0,0,323.0,0.316039
128862,2804470,789316,67,1,5719.0,0,322.0,0.260601
129028,2804464,789316,67,1,5719.0,0,322.0,0.242652
126729,2804730,789323,67,1,5720.0,0,321.0,0.179352
127494,2804731,789323,67,1,5720.0,0,321.0,0.337277
127260,5360047,1609422,41,0,5723.0,1,1167.0,0.020834
128371,5909384,1950359,41,0,5725.0,1,865.0,0.024629
130079,7000341,2470892,41,0,5725.0,1,865.0,0.026938
130422,3704501,1074096,64,0,5735.0,1,3552.0,0.131343
127790,525637,103182,67,1,5742.0,0,341.0,0.288344
128453,525662,103183,67,1,5742.0,0,340.0,0.529807
129611,525687,103183,67,1,5742.0,0,340.0,0.313716
127597,7245378,2656090,194,0,5764.0,1,2079.0,0.065706
128859,3704688,1074096,64,0,5796.0,1,3491.0,0.191596
126552,3704703,1087429,65,0,5817.0,1,19172.0,0.161896
127982,531042,91857,138,0,5895.0,1,2670.0,0.056887
127531,465760,91858,138,0,5906.0,1,3020.0,0.076849
129365,465735,91858,138,0,5906.0,1,3381.0,0.074448
129371,531070,91858,138,0,5906.0,1,2662.0,0.068935
128384,531082,91859,138,0,5911.0,1,2657.0,0.071522
129355,465821,91859,138,0,5911.0,1,3015.0,0.105017
127919,5997332,1976068,274,0,5912.0,0,780.0,0.161325
128515,3701382,1086756,138,0,5912.0,1,3015.0,0.044687
130411,7244974,2660312,112,0,5939.0,0,2627.0,0.159172
129283,2077369,465353,19,0,5948.0,0,543.0,0.067876
128041,197333,26359,122,0,6025.0,1,10588.0,0.317118
128450,3759090,1099657,95,1,6034.0,1,17.0,0.300726
128450,3759090,1099657,95,1,6051.0,0,17.0,0.268462
129463,3759096,1099659,95,1,6069.0,1,38.0,0.255645
129310,3548700,1043494,48,0,6075.0,0,826.0,0.021636
129463,3759096,1099659,95,1,6107.0,0,38.0,0.447882
126545,4390761,1266070,96,0,6108.0,0,2154.0,0.066058
130635,1854787,354840,6,0,6117.0,1,1149.0,0.024052
126899,2835418,789333,64,0,6183.0,1,1143.0,0.148958
129822,2835420,789333,64,0,6183.0,1,1143.0,0.173946
128463,3641161,1077879,136,0,6195.0,0,829.0,0.37147
127913,3759154,1099673,95,1,6210.0,1,245.0,0.152853
128318,36985,6462,42,0,6211.0,1,733.0,0.162247
129637,1363183,238479,122,0,6222.0,1,2327.0,0.352479
130404,3673606,1080676,65,0,6237.0,1,84652.0,0.20099
127407,2109043,478474,17,0,6260.0,1,599.0,0.307511
128752,151309,23659,41,0,6261.0,1,315.0,0.022704
