,vmId,tenantId,vmTypeId,priority,time,flag,during_time
14806,5504888,1657014,66,0,1261.0,1,3045.0
17338,1357510,238381,43,0,1281.0,1,2987.0
14830,2641255,676887,42,0,1318.0,0,627.0
15037,7338443,2699959,122,0,1318.0,0,578.0
15216,5525609,1674997,65,0,1326.0,0,342.0
13565,6129762,2021808,44,0,1378.0,1,2228.0
16301,6129755,2021808,44,0,1378.0,1,2080.0
14098,3639322,1077443,64,0,1403.0,1,20315.0
16302,3559976,1046396,194,0,1412.0,0,724.0
13785,1757738,311792,276,0,1418.0,1,2.0
13966,3609624,1072535,65,0,1419.0,1,24204.0
13785,1757738,311792,276,0,1420.0,0,2.0
15462,7284459,2681540,44,0,1491.0,1,1815.0
16516,7243797,2659625,119,0,1511.0,1,626.0
17028,2576804,671131,125,0,1532.0,1,1173.0
16778,3702699,1087019,140,0,1563.0,0,1094.0
15391,7035939,2490573,136,0,1580.0,1,399.0
16556,6924400,2461452,116,0,1602.0,1,3164.0
13597,3702696,1087018,65,0,1615.0,0,594.0
17405,3607561,1072336,67,0,1623.0,1,1019.0
13731,2110648,479250,16,0,1642.0,1,252.0
13369,2576857,671133,49,0,1690.0,1,273.0
16256,6492155,2232882,42,0,1718.0,0,756.0
16178,5997075,1975811,274,0,1719.0,1,98.0
14118,207013,27591,61,1,1733.0,1,10898.0
15261,7243802,2659628,116,0,1752.0,0,1566.0
14833,2448157,634056,42,0,1757.0,1,70.0
15073,6294189,2069308,65,0,1775.0,1,1987.0
17158,209765,26358,125,0,1799.0,1,1893.0
16178,5997075,1975811,274,0,1817.0,0,98.0
13148,5909344,1950009,42,0,1818.0,1,78.0
14833,2448157,634056,42,0,1827.0,0,70.0
16763,6294191,2069310,144,0,1827.0,1,4400.0
15696,7365575,2705345,0,0,1843.0,1,22.0
15696,7365575,2705345,0,0,1865.0,0,22.0
16768,3708588,1088240,66,0,1874.0,0,1002.0
13731,2110648,479250,16,0,1894.0,0,252.0
13148,5909344,1950009,42,0,1896.0,0,78.0
15464,3764123,1100851,65,0,1900.0,0,1224.0
13369,2576857,671133,49,0,1963.0,0,273.0
15145,2101371,474995,136,0,1967.0,1,29.0
13782,6294209,2069328,65,0,1970.0,1,13131.0
15391,7035939,2490573,136,0,1979.0,0,399.0
17044,7365582,2704821,337,0,1990.0,1,292.0
14440,39476,9268,125,0,1994.0,1,3163.0
15145,2101371,474995,136,0,1996.0,0,29.0
16895,6637968,2258413,64,0,2006.0,1,4152.0
13566,4444014,1266908,64,0,2028.0,0,1133.0
13347,1852555,352865,6,0,2033.0,1,1131.0
17330,7031963,2486782,66,0,2098.0,1,1631.0
17287,1362330,238382,41,0,2120.0,1,1189.0
15920,151302,23697,42,0,2123.0,1,430.0
15951,3639411,1077466,136,0,2123.0,1,4063.0
17007,3741405,1095683,64,0,2133.0,1,2388.0
16516,7243797,2659625,119,0,2137.0,0,626.0
14237,149435,25275,41,0,2141.0,0,1560.0
14295,6488858,2232883,41,0,2148.0,1,842.0
15456,3758980,1099631,65,0,2243.0,1,375.0
14539,5977610,1971233,42,0,2247.0,1,362.0
13951,5505058,1657184,66,0,2249.0,1,2028.0
13633,1362475,232433,42,0,2268.0,1,72.0
17436,39154,6462,42,0,2268.0,1,269.0
17044,7365582,2704821,337,0,2282.0,0,292.0
15853,5505069,1657195,66,0,2325.0,1,1919.0
13633,1362475,232433,42,0,2340.0,0,72.0
14289,3639472,1077481,66,0,2343.0,1,10196.0
14641,7243807,2659630,119,0,2366.0,0,2215.0
14612,144034,25123,43,0,2369.0,0,1261.0
14631,3607520,1072326,136,0,2404.0,0,1684.0
14703,1357696,238386,122,0,2407.0,1,826.0
17437,1357732,238386,122,0,2407.0,1,826.0
14121,5521866,1671550,64,0,2418.0,1,116.0
14271,2470428,640956,42,0,2439.0,1,235.0
13160,1360423,238432,122,0,2461.0,0,1397.0
17140,1360431,238432,122,0,2461.0,0,1397.0
15695,147931,25233,122,0,2493.0,1,1856.0
13168,39487,9269,122,0,2497.0,1,8486.0
14586,39515,9269,122,0,2497.0,1,8486.0
14412,5521889,1671573,66,0,2507.0,1,13.0
13579,3560100,1046441,119,0,2511.0,1,1521.0
14412,5521889,1671573,66,0,2520.0,0,13.0
16533,119782,23672,42,0,2522.0,1,25687.0
14121,5521866,1671550,64,0,2534.0,0,116.0
17436,39154,6462,42,0,2537.0,0,269.0
15920,151302,23697,42,0,2553.0,0,430.0
14062,3740979,1095581,64,0,2589.0,1,1808.0
13734,6269565,2058533,41,0,2602.0,1,80.0
14624,89658,13103,274,0,2603.0,1,2.0
14624,89658,13103,274,0,2605.0,0,2.0
14539,5977610,1971233,42,0,2609.0,0,362.0
15456,3758980,1099631,65,0,2618.0,0,375.0
15677,7403346,2720867,144,0,2630.0,0,1537.0
15725,42039,9369,42,0,2633.0,1,71.0
17405,3607561,1072336,67,0,2642.0,0,1019.0
16562,5156785,1536930,42,0,2644.0,1,540.0
14271,2470428,640956,42,0,2674.0,0,235.0
14364,481717,94276,73,0,2679.0,1,20153.0
13734,6269565,2058533,41,0,2682.0,0,80.0
13438,7244877,2660258,201,0,2686.0,1,1688.0
17451,5517913,1667743,65,0,2696.0,0,1837.0
15725,42039,9369,42,0,2704.0,0,71.0
17028,2576804,671131,125,0,2705.0,0,1173.0
15062,3752418,1095551,136,0,2713.0,1,421.0
16758,3639573,1077503,65,0,2808.0,1,68876.0
15964,6637946,2258391,65,0,2820.0,1,540.0
16287,3752505,1074096,64,0,2850.0,1,1130.0
17017,5908598,1950125,123,0,2863.0,1,429.0
14144,1352371,238255,123,1,2879.0,1,2243.0
15882,364238,77931,44,0,2880.0,1,2477.0
16625,3752522,1098257,136,0,2882.0,1,703.0
17288,3752553,1074096,64,0,2909.0,1,1071.0
16469,1524628,242053,42,0,2948.0,1,83865.0
14865,269609,35897,66,1,2959.0,1,2636.0
13578,5908605,1950126,122,0,2960.0,1,2220.0
14295,6488858,2232883,41,0,2990.0,0,842.0
16006,1360689,238435,42,1,3002.0,0,2885.0
16393,3762725,1074096,64,0,3052.0,1,928.0
16714,2644405,676769,42,0,3058.0,1,226.0
15431,5997994,1976729,275,0,3068.0,1,416.0
15804,3762774,1100544,65,0,3083.0,1,311.0
15486,5997996,1976731,275,0,3084.0,1,400.0
15062,3752418,1095551,136,0,3134.0,0,421.0
16201,2111140,479495,16,0,3157.0,1,1834.0
17422,2111155,479503,16,0,3158.0,1,1833.0
14115,6984417,2468311,44,0,3161.0,1,429.0
13347,1852555,352865,6,0,3164.0,0,1131.0
15140,5522610,1672260,64,0,3183.0,1,113.0
16562,5156785,1536930,42,0,3184.0,0,540.0
14219,5522615,1672265,93,0,3206.0,1,81.0
14703,1357696,238386,122,0,3233.0,0,826.0
17437,1357732,238386,122,0,3233.0,0,826.0
17163,291432,51939,42,0,3257.0,1,28714.0
16714,2644405,676769,42,0,3284.0,0,226.0
14219,5522615,1672265,93,0,3287.0,0,81.0
17017,5908598,1950125,123,0,3292.0,0,429.0
15140,5522610,1672260,64,0,3296.0,0,113.0
13669,3764118,1100849,66,0,3299.0,0,2680.0
15462,7284459,2681540,44,0,3306.0,0,1815.0
17287,1362330,238382,41,0,3309.0,0,1189.0
16721,3776317,1103821,64,0,3321.0,1,782.0
15964,6637946,2258391,65,0,3360.0,0,540.0
15804,3762774,1100544,65,0,3394.0,0,311.0
13136,1356525,238365,41,0,3395.0,0,2812.0
15153,3741309,1095660,66,0,3395.0,1,684.0
16301,6129755,2021808,44,0,3458.0,0,2080.0
13453,1352635,238176,44,1,3471.0,1,65376.0
15431,5997994,1976729,275,0,3484.0,0,416.0
15486,5997996,1976731,275,0,3484.0,0,400.0
16292,7031849,2486679,66,0,3485.0,0,3430.0
16191,7032114,2486913,67,0,3497.0,1,7113.0
14625,2096766,473043,19,0,3499.0,1,26380.0
14515,3639957,1077597,67,0,3530.0,1,16494.0
16625,3752522,1098257,136,0,3585.0,0,703.0
14115,6984417,2468311,44,0,3590.0,0,429.0
15602,7032148,2486947,64,0,3596.0,1,65.0
13104,6129749,2021808,44,0,3606.0,0,2359.0
13565,6129762,2021808,44,0,3606.0,0,2228.0
13181,6870241,2441878,67,1,3611.0,1,315.0
15441,2878240,814237,67,1,3611.0,1,340.0
15515,6870234,2441878,67,1,3611.0,1,315.0
16724,2878292,789323,67,1,3611.0,1,340.0
13379,544592,106430,67,1,3616.0,1,355.0
14262,544619,106430,67,1,3616.0,1,355.0
15562,544577,106430,67,1,3616.0,1,355.0
13151,544758,106432,67,1,3617.0,1,354.0
16600,544783,106432,67,1,3617.0,1,354.0
13340,3569145,1051000,119,0,3622.0,1,21597.0
14541,4390757,1266068,79,0,3630.0,1,2897.0
13640,7033860,2488608,66,0,3637.0,1,5410.0
13890,7409218,2722720,97,0,3647.0,1,9750.0
15602,7032148,2486947,64,0,3661.0,0,65.0
13392,5505050,1657176,65,0,3671.0,1,39652.0
17158,209765,26358,125,0,3692.0,0,1893.0
17330,7031963,2486782,66,0,3729.0,0,1631.0
15073,6294189,2069308,65,0,3762.0,0,1987.0
16195,6129520,2020169,123,0,3809.0,1,11831.0
14384,1743326,307732,41,0,3911.0,1,892.0
13181,6870241,2441878,67,1,3926.0,0,315.0
15515,6870234,2441878,67,1,3926.0,0,315.0
15702,1361286,238382,41,0,3927.0,1,1163.0
13613,5907336,1949758,43,0,3934.0,1,9777.0
15441,2878240,814237,67,1,3951.0,0,340.0
16724,2878292,789323,67,1,3951.0,0,340.0
13151,544758,106432,67,1,3971.0,0,354.0
13379,544592,106430,67,1,3971.0,0,355.0
14262,544619,106430,67,1,3971.0,0,355.0
15562,544577,106430,67,1,3971.0,0,355.0
16600,544783,106432,67,1,3971.0,0,354.0
16287,3752505,1074096,64,0,3980.0,0,1130.0
16393,3762725,1074096,64,0,3980.0,0,928.0
17288,3752553,1074096,64,0,3980.0,0,1071.0
17376,2879568,789793,64,0,3989.0,1,1429.0
17067,1356417,238364,48,0,3995.0,0,3554.0
13126,2111523,479674,136,0,4002.0,1,469.0
17256,5181651,1547274,41,0,4020.0,0,3398.0
14312,7030349,2485602,65,0,4021.0,1,572.0
13579,3560100,1046441,119,0,4032.0,0,1521.0
13884,6849984,2436491,60,0,4070.0,1,12938.0
15153,3741309,1095660,66,0,4079.0,0,684.0
16721,3776317,1103821,64,0,4103.0,0,782.0
14420,2111547,479686,65,0,4120.0,1,1492.0
15853,5505069,1657195,66,0,4244.0,0,1919.0
17338,1357510,238381,43,0,4268.0,0,2987.0
13951,5505058,1657184,66,0,4277.0,0,2028.0
13113,2004449,455932,169,0,4282.0,1,109.0
14806,5504888,1657014,66,0,4306.0,0,3045.0
15695,147931,25233,122,0,4349.0,0,1856.0
13438,7244877,2660258,201,0,4374.0,0,1688.0
15933,1962416,444647,193,0,4378.0,1,633.0
17077,5517079,1666942,140,0,4378.0,1,2.0
17077,5517079,1666942,140,0,4380.0,0,2.0
13113,2004449,455932,169,0,4391.0,0,109.0
16917,404398,85096,76,0,4393.0,1,346111.0
14062,3740979,1095581,64,0,4397.0,0,1808.0
16618,3569182,1051024,194,0,4415.0,1,47192.0
17135,7244986,2659280,194,0,4421.0,1,562.0
16944,1962138,442387,119,0,4431.0,1,11465.0
16219,6638410,2258810,65,0,4458.0,1,1241.0
13126,2111523,479674,136,0,4471.0,0,469.0
17007,3741405,1095683,64,0,4521.0,0,2388.0
14774,2804783,789333,64,0,4533.0,1,1111.0
17147,2804814,789333,64,0,4573.0,1,1071.0
14312,7030349,2485602,65,0,4593.0,0,572.0
14462,5510504,1661641,66,0,4594.0,1,7063.0
15409,5510333,1661471,144,0,4613.0,1,2171.0
16088,5909005,1948612,42,0,4619.0,1,216.0
17366,3640602,1077751,66,0,4621.0,1,643.0
15841,7283685,2681233,117,0,4622.0,1,5877.0
14203,7031351,2486327,136,0,4674.0,1,470.0
17154,5522016,1671700,65,0,4702.0,1,426.0
15448,2804904,789333,64,0,4759.0,1,885.0
16779,2804911,789333,64,0,4759.0,1,885.0
16556,6924400,2461452,116,0,4766.0,0,3164.0
17180,3640694,1077772,66,1,4782.0,1,574.0
13099,3640698,1077773,66,0,4783.0,1,466.0
14513,5510516,1661653,66,0,4790.0,1,6849.0
14384,1743326,307732,41,0,4803.0,0,892.0
14368,5919093,1953310,8,0,4827.0,1,11085.0
16088,5909005,1948612,42,0,4835.0,0,216.0
14096,3752798,1098298,64,0,4917.0,1,1.0
14096,3752798,1098298,64,0,4918.0,0,1.0
14714,3640865,1077812,169,0,4961.0,1,168133.0
16368,115843,23008,138,0,4970.0,1,1143.0
14643,6492351,2233380,42,0,4974.0,1,796.0
17135,7244986,2659280,194,0,4983.0,0,562.0
15596,7038240,2492647,64,0,4988.0,1,118.0
16201,2111140,479495,16,0,4991.0,0,1834.0
17422,2111155,479503,16,0,4991.0,0,1833.0
14030,1757998,312048,275,0,5009.0,1,24.0
15933,1962416,444647,193,0,5011.0,0,633.0
14030,1757998,312048,275,0,5033.0,0,24.0
14211,7364737,2704831,337,0,5065.0,1,46055.0
16445,3569220,1051048,112,0,5089.0,1,548.0
15702,1361286,238382,41,0,5090.0,0,1163.0
15596,7038240,2492647,64,0,5106.0,0,118.0
15650,205758,27495,122,0,5110.0,1,117.0
14380,1708854,303288,125,0,5119.0,1,1669.0
14144,1352371,238255,123,1,5122.0,0,2243.0
17154,5522016,1671700,65,0,5128.0,0,426.0
14203,7031351,2486327,136,0,5144.0,0,470.0
15469,2078879,465875,66,0,5155.0,1,4897.0
14440,39476,9268,125,0,5157.0,0,3163.0
13578,5908605,1950126,122,0,5180.0,0,2220.0
13997,6849958,2436483,194,0,5187.0,0,4747.0
15650,205758,27495,122,0,5227.0,0,117.0
16156,5908998,1950277,43,0,5240.0,1,67.0
13099,3640698,1077773,66,0,5249.0,0,466.0
14481,13388,4333,48,0,5253.0,1,822.0
17366,3640602,1077751,66,0,5264.0,0,643.0
17196,2097844,473421,97,0,5268.0,0,4897.0
16156,5908998,1950277,43,0,5307.0,0,67.0
13585,2096883,473102,16,0,5324.0,1,13744.0
17180,3640694,1077772,66,1,5356.0,0,574.0
15882,364238,77931,44,0,5357.0,0,2477.0
16037,5504945,1657071,97,0,5357.0,0,5011.0
15522,205760,27497,122,0,5378.0,1,105.0
16476,2804347,789313,67,1,5396.0,1,323.0
16207,6872080,2443211,67,1,5397.0,1,357.0
13828,2804632,789320,67,1,5398.0,1,322.0
15957,2804538,789318,67,1,5398.0,1,321.0
15449,2804649,789321,67,1,5399.0,1,321.0
14349,525592,103182,67,1,5401.0,1,341.0
16278,525639,103182,67,1,5401.0,1,341.0
16041,525700,103183,67,1,5402.0,1,340.0
14206,6867173,2440475,138,0,5404.0,1,2769.0
14532,5520514,1670264,65,0,5404.0,1,525.0
17376,2879568,789793,64,0,5418.0,0,1429.0
15070,268939,35360,42,1,5431.0,1,97767.0
15992,1756766,310834,274,0,5431.0,1,1021.0
15109,4390722,1266051,67,0,5448.0,1,2414.0
15522,205760,27497,122,0,5483.0,0,105.0
14865,269609,35897,66,1,5595.0,0,2636.0
14420,2111547,479686,65,0,5612.0,0,1492.0
16699,1778791,328606,41,0,5635.0,1,1135.0
16445,3569220,1051048,112,0,5637.0,0,548.0
16577,7035963,2490595,68,0,5641.0,1,5311.0
14774,2804783,789333,64,0,5644.0,0,1111.0
15448,2804904,789333,64,0,5644.0,0,885.0
16779,2804911,789333,64,0,5644.0,0,885.0
17147,2804814,789333,64,0,5644.0,0,1071.0
16922,2077480,465405,15,0,5646.0,1,57553.0
16230,1986946,452176,42,0,5660.0,1,2600.0
15986,3673562,1080670,65,0,5682.0,1,24141.0
14227,3709767,1088502,64,0,5685.0,1,1498.0
16219,6638410,2258810,65,0,5699.0,0,1241.0
14184,6635549,2256200,140,0,5700.0,1,1008.0
15795,2098208,473598,136,0,5703.0,1,4236.0
15957,2804538,789318,67,1,5719.0,0,321.0
16476,2804347,789313,67,1,5719.0,0,323.0
13828,2804632,789320,67,1,5720.0,0,322.0
15449,2804649,789321,67,1,5720.0,0,321.0
14179,5360036,1609422,41,0,5723.0,1,1167.0
14349,525592,103182,67,1,5742.0,0,341.0
16041,525700,103183,67,1,5742.0,0,340.0
16278,525639,103182,67,1,5742.0,0,341.0
14131,6491623,2232881,42,0,5751.0,1,78.0
16207,6872080,2443211,67,1,5754.0,0,357.0
14643,6492351,2233380,42,0,5770.0,0,796.0
16507,530990,91856,138,0,5784.0,1,2781.0
17348,5468094,1639862,193,0,5818.0,1,464.0
14131,6491623,2232881,42,0,5829.0,0,78.0
14240,6297410,2072380,65,0,5832.0,1,1005.0
14564,1357465,238380,41,0,5880.0,1,2879.0
15644,465708,91857,138,0,5895.0,1,4110.0
15886,531054,91857,138,0,5895.0,1,2670.0
15246,465732,91858,138,0,5906.0,1,3020.0
16104,465767,91858,138,0,5906.0,1,3381.0
16343,465818,91859,138,0,5911.0,1,3015.0
13773,3701419,1086756,138,0,5912.0,1,3016.0
14532,5520514,1670264,65,0,5929.0,0,525.0
13418,2835365,796797,96,0,5968.0,1,965.0
13658,1547905,248366,41,0,5981.0,1,76939.0
14260,2574895,670948,45,0,5993.0,1,66158.0
13934,5244153,1560520,112,0,6005.0,1,4926.0
14767,3719613,1074096,64,0,6010.0,1,3277.0
13495,5510663,1661796,68,0,6023.0,1,1067.0
13541,5525767,1675155,65,0,6046.0,1,281.0
14481,13388,4333,48,0,6075.0,0,822.0
16425,1363082,238257,41,0,6089.0,1,485.0
16368,115843,23008,138,0,6113.0,0,1143.0
13247,36966,9157,125,0,6131.0,1,1070.0
14823,36943,9157,125,0,6131.0,1,3755.0
15595,36942,9157,125,0,6131.0,1,3755.0
14122,3759124,1099666,95,1,6148.0,1,149.0
16895,6637968,2258413,64,0,6158.0,0,4152.0
15951,3639411,1077466,136,0,6186.0,0,4063.0
14082,1363100,238478,122,0,6217.0,1,824.0
14540,207477,27633,122,0,6220.0,1,17756.0
16763,6294191,2069310,144,0,6227.0,0,4400.0
17348,5468094,1639862,193,0,6282.0,0,464.0
14122,3759124,1099666,95,1,6297.0,0,149.0
13829,1986277,452176,42,0,6319.0,1,950.0
14864,1987358,452176,42,0,6319.0,1,778.0
13541,5525767,1675155,65,0,6327.0,0,281.0
17131,1711130,303279,42,0,6386.0,1,187.0
15992,1756766,310834,274,0,6452.0,0,1021.0
17432,6269018,2059636,41,0,6457.0,1,4437.0
16692,465628,91846,138,0,6483.0,1,3525.0
13787,7035292,2489938,65,0,6499.0,1,2254.0
14541,4390757,1266068,79,0,6527.0,0,2897.0
16449,3522,0,8,0,6541.0,1,11885.0
16594,3700963,1086675,64,0,6547.0,1,221.0
15984,6195311,2038240,42,0,6563.0,1,4800.0
16689,4423266,1276101,67,0,6563.0,1,15898.0
17131,1711130,303279,42,0,6573.0,0,187.0
16425,1363082,238257,41,0,6574.0,0,485.0
15803,3571226,1052274,193,0,6608.0,1,2211.0
16436,5510756,1661886,138,0,6680.0,1,17730.0
14184,6635549,2256200,140,0,6708.0,0,1008.0
15611,1358596,238399,123,1,6734.0,1,729.0
16594,3700963,1086675,64,0,6768.0,0,221.0
16699,1778791,328606,41,0,6770.0,0,1135.0
14494,3548451,1043433,123,0,6770.0,1,124.0
15234,1687397,299187,42,0,6771.0,1,536.0
15409,5510333,1661471,144,0,6784.0,0,2171.0
14380,1708854,303288,125,0,6788.0,0,1669.0
13680,5908716,1950175,43,0,6789.0,1,1073.0
14409,5510801,1661896,66,0,6802.0,1,5008.0
14240,6297410,2072380,65,0,6837.0,0,1005.0
13568,6635834,2256470,65,0,6873.0,1,419.0
14179,5360036,1609422,41,0,6890.0,0,1167.0
14920,2469244,640959,125,0,6890.0,1,18927.0
14494,3548451,1043433,123,0,6894.0,0,124.0
13826,6289702,2065639,65,0,6897.0,1,433.0
16542,2835806,796967,64,0,6910.0,1,1452.0
14476,4425894,1277313,66,0,6914.0,1,828.0
13418,2835365,796797,96,0,6933.0,0,965.0
14082,1363100,238478,122,0,7041.0,0,824.0
16945,3731525,1072690,65,0,7083.0,1,692.0
15382,1708718,303280,43,0,7089.0,1,954.0
13495,5510663,1661796,68,0,7090.0,0,1067.0
14864,1987358,452176,42,0,7097.0,0,778.0
14401,6289735,2065670,66,0,7105.0,1,4530.0
15713,5360124,1607999,42,0,7127.0,1,151.0
14331,2870173,811167,97,1,7179.0,1,308.0
14227,3709767,1088502,64,0,7183.0,0,1498.0
14292,3731637,1093480,95,1,7193.0,1,2.0
14292,3731637,1093480,95,1,7195.0,0,2.0
14353,1549105,248517,43,1,7200.0,1,9006.0
13247,36966,9157,125,0,7201.0,0,1070.0
14298,6297416,2072386,136,0,7206.0,1,3491.0
15016,6869502,2441559,67,1,7212.0,1,345.0
14152,2882056,815306,67,1,7213.0,1,335.0
16325,6869598,2441564,67,1,7214.0,1,343.0
15869,2110903,479377,17,0,7215.0,1,563.0
17118,2882290,789322,67,1,7219.0,1,330.0
13235,2882412,789313,67,1,7220.0,1,329.0
15950,2882353,789319,67,1,7220.0,1,329.0
15240,4425845,1277288,66,1,7224.0,1,861.0
16388,6295414,2070508,76,0,7235.0,1,45433.0
13115,6295932,2071017,66,0,7245.0,1,7829.0
13162,7000648,2470937,112,0,7251.0,1,1241.0
17428,7416781,2725156,97,0,7259.0,1,1443.0
13829,1986277,452176,42,0,7269.0,0,950.0
15713,5360124,1607999,42,0,7278.0,0,151.0
13799,144834,25143,41,0,7286.0,1,1556.0
13568,6635834,2256470,65,0,7292.0,0,419.0
14215,5522421,1672071,64,0,7303.0,1,1065.0
16099,5522446,1672096,64,0,7304.0,1,1056.0
13274,7035456,2490091,64,0,7305.0,1,1057.0
15234,1687397,299187,42,0,7307.0,0,536.0
14348,5518425,1668244,64,0,7312.0,1,1056.0
14201,6297461,2072431,64,0,7313.0,1,1052.0
14866,6628887,2251802,64,0,7316.0,1,1048.0
17172,5518484,1668303,64,0,7326.0,1,1038.0
14487,2101575,475094,64,0,7327.0,1,1039.0
16998,5360542,1609355,42,0,7327.0,1,139.0
14087,2101632,475122,64,0,7329.0,1,1033.0
13826,6289702,2065639,65,0,7330.0,0,433.0
14523,3673722,1080696,79,0,7334.0,1,75475.0
15969,6628963,2251878,64,0,7334.0,1,1030.0
13234,6294478,2069596,64,0,7335.0,1,1030.0
17181,5518656,1668475,64,0,7336.0,1,1031.0
15765,7035701,2490336,64,0,7338.0,1,1024.0
14853,6629076,2251991,64,0,7341.0,1,1021.0
15630,6294514,2069632,64,0,7341.0,1,1024.0
16146,6629059,2251974,64,0,7342.0,1,1022.0
17242,6294498,2069616,64,0,7342.0,1,1020.0
15709,6294522,2069640,64,0,7343.0,1,1024.0
16465,7035787,2490422,64,0,7343.0,1,1024.0
14017,5518766,1668585,64,0,7348.0,1,1020.0
14403,38932,9251,41,0,7371.0,1,2274.0
15572,3609398,1072502,66,0,7372.0,1,1075.0
14282,7416787,2721000,177,0,7408.0,1,921.0
15711,5360551,1609288,41,0,7419.0,1,101.0
16085,7415695,2724795,97,0,7461.0,1,2438.0
15611,1358596,238399,123,1,7463.0,0,729.0
16998,5360542,1609355,42,0,7466.0,0,139.0
15983,545172,106522,66,0,7474.0,1,4015.0
13822,404466,85185,64,0,7478.0,1,74393.0
