,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
215810,1356231,238363,41,0,334.0,1,870.0,0.015251
216776,1356161,238363,41,0,334.0,1,870.0,0.021933
217317,1356232,238363,41,0,334.0,1,871.0,0.020277
217791,1356313,238363,41,0,334.0,1,870.0,0.023286
217865,2097823,473411,16,0,337.0,1,318.0,0.136064
216016,2663109,681580,67,1,340.0,0,326.0,0.224643
214129,3605729,1071058,275,0,347.0,1,2412.0,0.220201
213911,2882791,789317,67,1,355.0,0,345.0,0.28804
217626,2883020,789321,67,1,355.0,0,343.0,0.34392
215008,555801,103183,67,1,366.0,0,349.0,0.314613
215783,555786,108300,67,1,366.0,0,349.0,0.253617
217551,555757,108300,67,1,366.0,0,349.0,0.13026
217827,555753,108300,67,1,366.0,0,349.0,0.310033
217843,555916,108301,67,1,366.0,0,348.0,0.284971
213937,20509,6423,42,0,373.0,0,62.0,0.123145
214213,1809091,336326,42,0,377.0,1,499.0,0.104816
215179,5524814,1674324,65,0,390.0,1,783.0,0.119008
218115,7034801,2489460,65,0,401.0,1,298.0,0.131201
215522,149394,23697,42,0,414.0,1,1156.0,0.139969
216582,2834678,789333,64,0,464.0,1,799.0,0.090372
215411,1607466,264976,41,0,528.0,1,10355.0,0.02846
216942,1853217,353451,6,0,545.0,1,3507.0,0.024756
217523,2834697,789333,64,0,556.0,1,708.0,0.149648
216890,1356567,238365,41,0,583.0,1,2812.0,0.027427
215340,1360954,238441,41,0,604.0,1,597.0,0.020793
218043,1350434,238182,41,0,607.0,1,176227.0,0.026997
217965,7037576,2492052,65,0,608.0,1,320.0,0.212905
218029,2834601,796592,79,0,611.0,1,1229.0,0.077601
216317,2106936,477532,136,0,617.0,1,168.0,0.281238
215778,5181625,1547274,41,0,622.0,1,3398.0,0.028099
216409,1360709,238438,123,1,648.0,0,369.0,0.39881
217865,2097823,473411,16,0,655.0,0,318.0,0.128549
215403,36540,6462,42,0,655.0,1,669.0,0.103002
217877,3605870,1071199,276,0,669.0,1,2815.0,0.278
217854,7403305,2720854,68,0,680.0,1,3396.0,0.08611
218115,7034801,2489460,65,0,699.0,0,298.0,0.20885
214172,4443979,1266908,64,0,745.0,1,1283.0,0.144953
215377,555995,108312,96,1,758.0,0,732.0,0.064013
213808,6212329,2039205,194,0,770.0,1,4332.0,0.063992
216317,2106936,477532,136,0,785.0,0,168.0,0.382437
217097,1350458,238183,42,0,788.0,1,87572.0,0.124932
217933,4443985,1266908,64,0,806.0,1,1222.0,0.158337
217750,2834603,796593,66,0,829.0,1,626.0,0.417968
217145,2104561,472967,65,0,830.0,0,591.0,0.215802
214766,3702618,1086998,66,0,836.0,1,2406.0,0.400892
214408,6441590,2201966,41,0,837.0,1,22659.0,0.024179
215246,1350462,238184,43,0,843.0,1,413549.0,0.156002
214584,3639144,1077404,64,0,855.0,1,5794.0,0.164163
214060,3639158,1077405,65,0,865.0,1,2239119.0,0.213378
214213,1809091,336326,42,0,876.0,0,499.0,0.102123
217911,4444017,1266908,64,0,895.0,1,1133.0,0.168589
214443,3702541,1086988,64,0,915.0,1,25.0,0.198785
217507,2111238,479544,17,0,921.0,1,109.0,0.433199
217965,7037576,2492052,65,0,928.0,0,320.0,0.206349
214113,271747,37521,47,1,933.0,0,913.0,0.090338
216024,6279247,2062161,43,0,938.0,1,698.0,0.210357
214443,3702541,1086988,64,0,940.0,0,25.0,0.141948
215667,2657667,684615,68,0,947.0,1,3612.0,0.066804
213999,6294342,2069460,66,0,1027.0,1,14.0,0.355072
214508,6294343,2069461,97,0,1027.0,1,21.0,0.02487
217507,2111238,479544,17,0,1030.0,0,109.0,0.16914
213959,3702708,1087020,136,0,1033.0,1,199.0,0.355128
214668,2834730,789333,64,0,1035.0,1,229.0,0.161083
216103,2834723,789333,64,0,1035.0,1,229.0,0.152991
213999,6294342,2069460,66,0,1041.0,0,14.0,0.371723
216467,36569,9108,42,0,1042.0,1,67.0,0.081371
216250,6491721,2233402,41,0,1045.0,1,3913.0,0.022173
214508,6294343,2069461,97,0,1048.0,0,21.0,0.022382
214376,7410152,2722951,79,0,1053.0,1,5009.0,0.141928
214205,481583,94250,144,0,1091.0,1,1554.0,0.404231
216467,36569,9108,42,0,1109.0,0,67.0,0.092581
215179,5524814,1674324,65,0,1173.0,0,783.0,0.215318
215340,1360954,238441,41,0,1201.0,0,597.0,0.024986
215810,1356231,238363,41,0,1204.0,0,870.0,0.017151
216776,1356161,238363,41,0,1204.0,0,870.0,0.014349
217791,1356313,238363,41,0,1204.0,0,870.0,0.027302
217317,1356232,238363,41,0,1205.0,0,871.0,0.02382
213959,3702708,1087020,136,0,1232.0,0,199.0,0.228791
217330,3639303,1077439,64,0,1250.0,1,20451.0,0.228845
216582,2834678,789333,64,0,1263.0,0,799.0,0.154501
214668,2834730,789333,64,0,1264.0,0,229.0,0.117324
216103,2834723,789333,64,0,1264.0,0,229.0,0.174029
217523,2834697,789333,64,0,1264.0,0,708.0,0.166291
216802,6290609,2066430,66,0,1289.0,1,6904.0,0.463236
213882,6444036,2201943,42,0,1301.0,1,202.0,0.097219
214057,2096689,473007,138,0,1315.0,1,47538.0,0.072688
215403,36540,6462,42,0,1324.0,0,669.0,0.061095
215533,5504911,1657037,65,0,1403.0,1,2080.0,0.1636
214510,1360703,238437,123,0,1414.0,0,1201.0,0.38512
215350,6639246,2259561,136,0,1418.0,1,2872.0,0.258918
215145,2448106,634033,42,0,1435.0,1,56.0,0.08472
216513,1856215,356022,6,0,1444.0,1,860.0,0.024561
217750,2834603,796593,66,0,1455.0,0,626.0,0.470033
214328,6130904,2021809,49,0,1467.0,1,1509.0,0.116247
214006,5504930,1657056,64,0,1478.0,1,852.0,0.155251
216961,5504936,1657062,95,0,1483.0,1,85017.0,0.181959
215145,2448106,634033,42,0,1491.0,0,56.0,0.067459
214716,7035938,2490572,65,0,1496.0,1,289.0,0.148187
213882,6444036,2201943,42,0,1503.0,0,202.0,0.062921
216316,6128900,2021585,125,0,1509.0,1,6594.0,0.018047
215102,5509999,1661158,65,0,1568.0,1,1422.0,0.147453
215522,149394,23697,42,0,1570.0,0,1156.0,0.075052
215495,548486,107136,144,0,1595.0,0,1553.0,0.202959
215370,6924401,2461452,116,0,1602.0,1,3164.0,0.2276
216900,500752,98010,144,0,1607.0,0,1564.0,0.279039
217321,5907333,1949758,43,0,1633.0,1,11440.0,0.110052
216024,6279247,2062161,43,0,1636.0,0,698.0,0.103989
217357,3549144,1043649,42,0,1673.0,1,741.0,0.138661
215131,2096700,473012,67,0,1719.0,1,168606.0,0.231294
216109,6263451,2058537,43,0,1768.0,1,9160.0,0.177367
214168,2110664,479258,19,0,1774.0,1,579.0,0.085095
214716,7035938,2490572,65,0,1785.0,0,289.0,0.237984
213811,1757445,311501,275,0,1812.0,1,3.0,0.182526
213811,1757445,311501,275,0,1815.0,0,3.0,0.189662
216131,1757518,311574,274,0,1816.0,1,1.0,0.146337
217209,2849202,789333,64,0,1816.0,1,1005.0,0.172352
216131,1757518,311574,274,0,1817.0,0,1.0,0.165887
216953,3607115,1072312,136,0,1819.0,1,832.0,0.417564
218029,2834601,796592,79,0,1840.0,0,1229.0,0.254424
216045,7000286,2470888,42,0,1905.0,1,178.0,0.141097
217094,7031952,2486771,79,0,1965.0,1,1518.0,0.184068
216614,1778946,328604,44,0,2015.0,1,824.0,0.302813
214172,4443979,1266908,64,0,2028.0,0,1283.0,0.131819
217911,4444017,1266908,64,0,2028.0,0,1133.0,0.160966
217933,4443985,1266908,64,0,2028.0,0,1222.0,0.082386
214725,3571393,1052361,116,0,2055.0,1,2341.0,0.237728
216045,7000286,2470888,42,0,2083.0,0,178.0,0.103233
217729,6549814,2237622,42,0,2098.0,1,27797.0,0.080468
214071,1853210,353444,8,0,2117.0,0,2060.0,0.146456
215482,1362376,238382,41,0,2120.0,1,1189.0,0.028075
215701,1362318,238382,41,0,2120.0,1,1189.0,0.02554
216955,1687137,300039,41,0,2124.0,1,866.0,0.022156
215886,6269566,2059712,42,0,2127.0,1,597.0,0.122001
215975,5044087,1507541,446,0,2127.0,1,59177.0,0.05601
217156,5869902,1943519,274,0,2207.0,1,6.0,0.207325
217156,5869902,1943519,274,0,2213.0,0,6.0,0.144288
216148,6294231,2069350,67,0,2233.0,1,20542.0,0.272809
214489,36607,6470,42,0,2244.0,1,33180.0,0.079999
216513,1856215,356022,6,0,2304.0,0,860.0,0.026373
218109,3759054,1099649,66,1,2308.0,1,5.0,0.388269
218109,3759054,1099649,66,1,2313.0,0,5.0,0.490441
216267,2106175,477172,138,0,2324.0,1,3224.0,0.080571
214006,5504930,1657056,64,0,2330.0,0,852.0,0.18531
217996,39161,6462,42,0,2335.0,1,76.0,0.131861
214154,3752419,1098243,66,0,2341.0,1,2278.0,0.61522
214168,2110664,479258,19,0,2353.0,0,579.0,0.036669
214120,3639479,1077483,66,0,2396.0,1,10143.0,0.485907
214994,1357709,238386,122,0,2407.0,1,826.0,0.471835
215173,1357724,238386,122,0,2407.0,1,826.0,0.306762
217996,39161,6462,42,0,2411.0,0,76.0,0.110315
217357,3549144,1043649,42,0,2414.0,0,741.0,0.109025
217251,533798,104642,97,0,2432.0,0,2392.0,0.020302
217747,5361053,1609561,42,0,2444.0,1,552.0,0.079682
216365,5102696,1526591,122,0,2447.0,1,17496.0,0.302618
215585,5521895,1671579,66,0,2507.0,1,17.0,0.36512
216124,7031230,2486210,97,0,2507.0,1,13.0,0.021957
216541,5521919,1671603,66,0,2508.0,1,11.0,0.427472
217063,7031252,2486232,66,0,2509.0,1,15.0,0.422643
216541,5521919,1671603,66,0,2519.0,0,11.0,0.29186
216124,7031230,2486210,97,0,2520.0,0,13.0,0.020005
215585,5521895,1671579,66,0,2524.0,0,17.0,0.431653
217063,7031252,2486232,66,0,2524.0,0,15.0,0.325182
215367,2447843,634056,42,0,2543.0,1,220.0,0.101034
214729,5510101,1661259,65,0,2583.0,1,617.0,0.198189
214205,481583,94250,144,0,2645.0,0,1554.0,0.33203
216953,3607115,1072312,136,0,2651.0,0,832.0,0.247252
213910,146008,23697,42,0,2723.0,1,162.0,0.087581
215886,6269566,2059712,42,0,2724.0,0,597.0,0.068323
215543,5338188,1602700,42,0,2725.0,1,700.0,0.069082
214791,1854989,355015,7,0,2747.0,1,2671.0,0.08758
217849,5977350,1972845,42,0,2758.0,1,1407.0,0.106476
214129,3605729,1071058,275,0,2759.0,0,2412.0,0.16323
215367,2447843,634056,42,0,2763.0,0,220.0,0.102633
216496,2469785,639995,42,0,2771.0,1,187.0,0.188884
217209,2849202,789333,64,0,2821.0,0,1005.0,0.166483
216614,1778946,328604,44,0,2839.0,0,824.0,0.100303
217826,291924,52080,123,0,2846.0,1,445.0,0.327029
216938,6463229,2210587,138,0,2860.0,1,2248.0,0.054476
215249,5925282,1955685,44,0,2873.0,1,959.0,0.198212
213981,1352400,238255,123,1,2879.0,1,2363.0,0.206958
213910,146008,23697,42,0,2885.0,0,162.0,0.134985
216927,7000543,2470927,44,0,2886.0,1,2629.0,0.265949
214594,2872297,811728,64,0,2903.0,1,25.0,0.148684
214903,3752563,1074096,64,0,2909.0,1,1071.0,0.184567
214594,2872297,811728,64,0,2928.0,0,25.0,0.107633
216970,2106208,477188,65,0,2957.0,1,1611.0,0.172005
216496,2469785,639995,42,0,2958.0,0,187.0,0.078351
213898,5510144,1661302,65,0,2971.0,1,511.0,0.076531
214328,6130904,2021809,49,0,2976.0,0,1509.0,0.141033
215102,5509999,1661158,65,0,2990.0,0,1422.0,0.228585
216955,1687137,300039,41,0,2990.0,0,866.0,0.029552
217961,36610,6470,42,0,2995.0,1,33055.0,0.087962
217747,5361053,1609561,42,0,2996.0,0,552.0,0.143255
216444,5510341,1661479,97,0,3033.0,1,4057.0,0.021178
216474,147959,25234,60,0,3037.0,1,13947.0,0.280288
213988,5522589,1672239,65,0,3046.0,1,912.0,0.143272
215382,5925314,1955686,44,0,3067.0,1,684.0,0.112385
215930,2111146,479498,16,0,3157.0,1,1833.0,0.205634
217362,6984401,2468311,44,0,3161.0,1,135.0,0.191528
215611,5907477,1949811,43,0,3172.0,1,23631.0,0.147847
216599,5522611,1672261,65,0,3186.0,1,611.0,0.088384
214729,5510101,1661259,65,0,3200.0,0,617.0,0.168636
217302,3762864,1074096,64,0,3213.0,1,767.0,0.097988
214994,1357709,238386,122,0,3233.0,0,826.0,0.388181
215173,1357724,238386,122,0,3233.0,0,826.0,0.099007
215956,3741181,1095628,95,0,3240.0,1,992.0,0.367032
214766,3702618,1086998,66,0,3242.0,0,2406.0,0.218829
216249,3544610,1042508,42,0,3250.0,1,159302.0,0.105025
217826,291924,52080,123,0,3291.0,0,445.0,0.264957
217362,6984401,2468311,44,0,3296.0,0,135.0,0.184425
215110,2108229,478091,20,0,3297.0,1,7400.0,0.024044
215482,1362376,238382,41,0,3309.0,0,1189.0,0.02719
215701,1362318,238382,41,0,3309.0,0,1189.0,0.024351
218078,7032097,2486896,65,0,3341.0,1,910.0,0.192069
214475,2109758,478819,16,0,3360.0,1,253.0,0.147168
213849,1299413,232421,123,0,3385.0,1,8317.0,0.334891
216890,1356567,238365,41,0,3395.0,0,2812.0,0.022791
215543,5338188,1602700,42,0,3425.0,0,700.0,0.101862
213898,5510144,1661302,65,0,3482.0,0,511.0,0.100025
215533,5504911,1657037,65,0,3483.0,0,2080.0,0.10338
217094,7031952,2486771,79,0,3483.0,0,1518.0,0.237919
217877,3605870,1071199,276,0,3484.0,0,2815.0,0.384983
216133,5520229,1669998,136,0,3490.0,1,470.0,0.393777
217272,3752826,1098301,64,0,3501.0,1,1596.0,0.09053
215124,3770609,1102406,67,0,3527.0,1,1335.0,0.390419
215807,6924566,2462800,122,0,3529.0,1,119.0,0.255798
214798,2447541,634037,42,0,3551.0,1,28417.0,0.12271
215202,543360,106307,97,1,3585.0,1,325.0,0.024617
213998,272151,37205,67,1,3610.0,1,316.0,0.344437
216283,6870175,2439859,67,1,3610.0,1,316.0,0.269247
216856,2878224,814236,67,1,3610.0,1,341.0,0.232797
215485,2878320,814238,67,1,3611.0,1,340.0,0.415144
216122,6870260,2439860,67,1,3611.0,1,315.0,0.271868
217767,6870244,2441878,67,1,3611.0,1,315.0,0.154013
217840,6870256,2439860,67,1,3611.0,1,315.0,0.331268
214475,2109758,478819,16,0,3613.0,0,253.0,0.174959
214318,2660979,687582,67,1,3613.0,1,323.0,0.332508
218011,4462416,1293538,67,1,3616.0,1,312.0,0.410309
216395,544778,106432,67,1,3617.0,1,354.0,0.218822
215570,3569146,1051001,112,0,3628.0,1,4657.0,0.136348
215584,5504960,1657086,66,0,3630.0,1,4128.0,0.400918
215807,6924566,2462800,122,0,3648.0,0,119.0,0.43355
215121,5505032,1657158,66,0,3658.0,1,4213.0,0.550963
218042,7410306,2723002,97,0,3665.0,1,2535.0,0.027567
214042,1853649,353787,10,0,3680.0,1,2322.0,0.264665
217390,1357529,238383,42,0,3708.0,1,187.0,0.11549
214684,1983923,452284,44,0,3710.0,1,1612.0,0.142169
215382,5925314,1955686,44,0,3751.0,0,684.0,0.324232
214664,5505111,1657234,65,0,3773.0,1,659.0,0.190719
216599,5522611,1672261,65,0,3797.0,0,611.0,0.188812
216240,6634104,2255225,65,0,3801.0,1,45621.0,0.2357
215249,5925282,1955685,44,0,3832.0,0,959.0,0.187668
215122,39521,9033,44,0,3854.0,1,3858.0,0.148248
215454,1357539,232433,42,0,3881.0,1,299.0,0.111028
217390,1357529,238383,42,0,3895.0,0,187.0,0.146591
215202,543360,106307,97,1,3910.0,0,325.0,0.019341
213998,272151,37205,67,1,3926.0,0,316.0,0.369103
216122,6870260,2439860,67,1,3926.0,0,315.0,0.217285
216283,6870175,2439859,67,1,3926.0,0,316.0,0.28551
217767,6870244,2441878,67,1,3926.0,0,315.0,0.345181
217840,6870256,2439860,67,1,3926.0,0,315.0,0.403583
218011,4462416,1293538,67,1,3928.0,0,312.0,0.358753
214318,2660979,687582,67,1,3936.0,0,323.0,0.165033
215035,2550176,666070,41,0,3940.0,1,850.0,0.031613
215485,2878320,814238,67,1,3951.0,0,340.0,0.309472
216856,2878224,814236,67,1,3951.0,0,341.0,0.364744
213988,5522589,1672239,65,0,3958.0,0,912.0,0.191108
216133,5520229,1669998,136,0,3960.0,0,470.0,0.535896
215848,3764206,1095612,136,0,3969.0,1,171.0,0.453312
216395,544778,106432,67,1,3971.0,0,354.0,0.357045
214903,3752563,1074096,64,0,3980.0,0,1071.0,0.105361
217302,3762864,1074096,64,0,3980.0,0,767.0,0.224992
216063,40929,6414,42,0,3996.0,1,129.0,0.046866
217001,3569156,1051009,112,0,4012.0,1,1470.0,0.112921
215778,5181625,1547274,41,0,4020.0,0,3398.0,0.016754
216285,7030348,2485601,65,0,4020.0,1,2923.0,0.198466
215279,6442582,2203751,42,0,4033.0,1,236.0,0.126758
214117,6281838,2062197,42,0,4051.0,1,843.0,0.079422
216942,1853217,353451,6,0,4052.0,0,3507.0,0.0364
218096,3671142,1080211,66,0,4053.0,1,944.0,0.324852
215828,2879616,789333,64,0,4058.0,1,167.0,0.175486
216220,2879611,789333,64,0,4058.0,1,167.0,0.143211
216378,2879619,789333,64,0,4058.0,1,167.0,0.149228
217854,7403305,2720854,68,0,4076.0,0,3396.0,0.017599
216670,1852976,353223,8,0,4084.0,1,52063.0,0.181509
216063,40929,6414,42,0,4125.0,0,129.0,0.08339
215848,3764206,1095612,136,0,4140.0,0,171.0,0.280298
217849,5977350,1972845,42,0,4165.0,0,1407.0,0.114825
215454,1357539,232433,42,0,4180.0,0,299.0,0.109008
215387,2107061,477595,64,0,4203.0,1,3033.0,0.130276
215770,5156242,1537737,42,0,4206.0,1,27935.0,0.134536
216540,6557276,2239745,141,1,4216.0,1,1304.0,0.126851
215828,2879616,789333,64,0,4225.0,0,167.0,0.046957
216220,2879611,789333,64,0,4225.0,0,167.0,0.154809
216378,2879619,789333,64,0,4225.0,0,167.0,0.114772
215956,3741181,1095628,95,0,4232.0,0,992.0,0.333767
216274,7277884,2678642,47,0,4236.0,1,114.0,0.052312
215625,465572,86167,66,0,4246.0,1,2332.0,0.318521
218078,7032097,2486896,65,0,4251.0,0,910.0,0.173942
215279,6442582,2203751,42,0,4269.0,0,236.0,0.117824
215350,6639246,2259561,136,0,4290.0,0,2872.0,0.359472
213836,208218,27724,122,0,4335.0,1,108.0,0.361519
216274,7277884,2678642,47,0,4350.0,0,114.0,0.070741
214642,5517036,1666899,64,0,4366.0,1,5.0,0.138055
214642,5517036,1666899,64,0,4371.0,0,5.0,0.207113
215540,5517037,1666900,136,0,4374.0,1,4.0,0.442365
215540,5517037,1666900,136,0,4378.0,0,4.0,0.38541
214725,3571393,1052361,116,0,4396.0,0,2341.0,0.251559
214664,5505111,1657234,65,0,4432.0,0,659.0,0.181549
213836,208218,27724,122,0,4443.0,0,108.0,0.506193
214971,2804811,789338,144,0,4446.0,1,1166.0,0.289538
216500,5244103,1559194,119,0,4518.0,0,4189.0,0.13194
218059,5244094,1559194,119,0,4518.0,0,4189.0,0.113664
215815,5292672,1584036,68,0,4521.0,1,3026.0,0.062088
216871,3640552,1077739,67,0,4547.0,1,1803.0,0.267655
215667,2657667,684615,68,0,4559.0,0,3612.0,0.064987
216263,3640571,1077744,76,0,4566.0,1,2487.0,0.021329
216970,2106208,477188,65,0,4568.0,0,1611.0,0.09565
215168,481940,84669,65,0,4589.0,1,74.0,0.210407
216296,7283670,2681231,195,0,4606.0,1,59422.0,0.026093
214154,3752419,1098243,66,0,4619.0,0,2278.0,0.397252
216818,7283688,2681233,44,0,4622.0,1,5877.0,0.166287
214380,3640612,1077754,66,0,4652.0,1,643.0,0.42906
215168,481940,84669,65,0,4663.0,0,74.0,0.175115
217817,5909007,1948603,42,0,4678.0,1,214.0,0.109345
215104,3640652,1077763,67,0,4701.0,1,1799.0,0.197464
215370,6924401,2461452,116,0,4766.0,0,3164.0,0.211383
217222,3640691,1077772,66,1,4782.0,1,574.0,0.53045
215035,2550176,666070,41,0,4790.0,0,850.0,0.024922
217171,3640746,1077783,66,0,4846.0,1,709.0,0.326574
217914,3640745,1077783,66,0,4846.0,1,709.0,0.337515
215407,5361137,1609573,42,0,4851.0,1,116.0,0.076903
215124,3770609,1102406,67,0,4862.0,0,1335.0,0.230999
217817,5909007,1948603,42,0,4892.0,0,214.0,0.098588
214117,6281838,2062197,42,0,4894.0,0,843.0,0.136946
216305,120731,23659,41,0,4906.0,1,1978.0,0.024911
216250,6491721,2233402,41,0,4958.0,0,3913.0,0.021865
215407,5361137,1609573,42,0,4967.0,0,116.0,0.104403
215930,2111146,479498,16,0,4990.0,0,1833.0,0.267741
218096,3671142,1080211,66,0,4997.0,0,944.0,0.44559
214332,6297670,2072638,66,0,5004.0,1,5137.0,0.363806
214888,5996387,1975147,275,0,5012.0,1,20.0,0.253166
214888,5996387,1975147,275,0,5032.0,0,20.0,0.149369
216050,2828806,789264,64,0,5057.0,1,15743.0,0.127496
215190,2643847,677706,193,0,5075.0,1,19024.0,0.343404
217272,3752826,1098301,64,0,5097.0,0,1596.0,0.170644
213808,6212329,2039205,194,0,5102.0,0,4332.0,0.067163
216938,6463229,2210587,138,0,5108.0,0,2248.0,0.038222
214815,2804255,789286,136,0,5168.0,1,389.0,0.410829
217457,3640976,1077839,136,0,5186.0,1,110.0,0.575201
216173,6918599,2461452,116,0,5199.0,1,45331.0,0.3679
214017,6918610,2461452,116,0,5200.0,1,45534.0,0.104371
213981,1352400,238255,123,1,5242.0,0,2363.0,0.358141
214380,3640612,1077754,66,0,5295.0,0,643.0,0.301898
217457,3640976,1077839,136,0,5296.0,0,110.0,0.162397
214684,1983923,452284,44,0,5322.0,0,1612.0,0.25328
217222,3640691,1077772,66,1,5356.0,0,574.0,0.434772
218091,5046849,1507850,446,0,5357.0,1,1182.0,0.031117
214930,5359950,1607999,42,0,5360.0,1,578.0,0.099298
217408,7365091,2704836,337,0,5379.0,1,277.0,0.091025
214957,272215,37874,67,1,5395.0,1,359.0,0.165525
214854,2804372,789314,67,1,5396.0,1,323.0,0.130132
217873,6872016,2441559,67,1,5396.0,1,358.0,0.250928
216092,2804416,789315,67,1,5397.0,1,322.0,0.143966
217662,2804505,789317,67,1,5398.0,1,321.0,0.145094
217869,6867178,2440475,138,0,5404.0,1,2769.0,0.019902
214791,1854989,355015,7,0,5418.0,0,2671.0,0.093712
215429,89441,12888,274,0,5427.0,1,1025.0,0.092185
214238,5520525,1670275,65,0,5448.0,1,278.0,0.159784
215727,5510579,1661714,95,0,5455.0,1,11494.0,0.349657
217001,3569156,1051009,112,0,5482.0,0,1470.0,0.117044
217943,5510588,1661723,64,0,5508.0,1,8345.0,0.141643
218102,4408996,1270115,65,0,5511.0,1,68015.0,0.159843
216927,7000543,2470927,44,0,5515.0,0,2629.0,0.242492
216540,6557276,2239745,141,1,5520.0,0,1304.0,0.125543
216267,2106175,477172,138,0,5548.0,0,3224.0,0.058232
217171,3640746,1077783,66,0,5555.0,0,709.0,0.370828
217914,3640745,1077783,66,0,5555.0,0,709.0,0.259146
214815,2804255,789286,136,0,5557.0,0,389.0,0.305848
214971,2804811,789338,144,0,5612.0,0,1166.0,0.365138
214500,1855778,355684,6,0,5638.0,1,1083.0,0.026335
217408,7365091,2704836,337,0,5656.0,0,277.0,0.14317
213819,2077487,465409,64,0,5658.0,1,3624.0,0.180526
214955,3571181,1052247,193,0,5667.0,1,448.0,0.203567
215357,3571395,1052249,194,0,5713.0,1,237.0,0.04318
216611,3571397,1052249,194,0,5713.0,1,382.0,0.047819
214854,2804372,789314,67,1,5719.0,0,323.0,0.274279
216092,2804416,789315,67,1,5719.0,0,322.0,0.261648
217662,2804505,789317,67,1,5719.0,0,321.0,0.330444
215089,5360505,1609422,41,0,5723.0,1,884.0,0.019972
214238,5520525,1670275,65,0,5726.0,0,278.0,0.316701
216427,2849342,789793,64,0,5742.0,1,1841.0,0.080142
214957,272215,37874,67,1,5754.0,0,359.0,0.364349
217873,6872016,2441559,67,1,5754.0,0,358.0,0.253645
215213,6635559,2256210,64,0,5759.0,1,68.0,0.107072
215940,7243937,2656090,194,0,5764.0,1,8477.0,0.08306
215461,5996329,1975089,276,0,5783.0,1,1175.0,0.445286
217158,3704704,1087429,65,0,5817.0,1,19172.0,0.101775
215213,6635559,2256210,64,0,5827.0,0,68.0,0.209771
214407,36638,9138,60,0,5870.0,1,11099.0,0.473146
217845,531075,91859,138,0,5911.0,1,2657.0,0.076303
216926,3701478,1086756,138,0,5912.0,1,3015.0,0.033211
215269,1549823,249100,41,0,5935.0,1,431.0,0.028923
214930,5359950,1607999,42,0,5938.0,0,578.0,0.109039
215357,3571395,1052249,194,0,5950.0,0,237.0,0.061549
214042,1853649,353787,10,0,6002.0,0,2322.0,0.38934
214323,3719587,1074096,64,0,6010.0,1,3277.0,0.218657
214593,7364991,2704836,337,0,6037.0,1,216.0,0.134151
214376,7410152,2722951,79,0,6062.0,0,5009.0,0.162737
216611,3571397,1052249,194,0,6095.0,0,382.0,0.062378
214073,1854921,354947,6,0,6113.0,1,3143.0,0.024494
214955,3571181,1052247,193,0,6115.0,0,448.0,0.266205
217565,3548434,1043419,42,0,6142.0,1,29832.0,0.094815
216994,2286,771,13,0,6168.0,1,86020.0,0.034853
218042,7410306,2723002,97,0,6200.0,0,2535.0,0.014514
215082,3548437,1043421,123,0,6209.0,1,2064.0,0.224657
215012,1363193,238479,122,0,6222.0,1,2327.0,0.295551
214593,7364991,2704836,337,0,6253.0,0,216.0,0.143575
215033,6850283,2436574,42,0,6271.0,1,18769.0,0.117717
214722,3709573,1088459,66,0,6279.0,1,1088.0,0.519536
215252,1708713,303252,122,0,6298.0,1,259756.0,0.361779
216591,209639,27818,122,0,6314.0,1,111.0,0.371684
