,vmId,tenantId,vmTypeId,priority,starttime,endtime
336037,6639678,2259989,66,0,79245.0,81850.0
336038,40025,6452,42,0,71524.0,79634.0
336039,6636165,2256782,66,0,40243.0,47852.0
336040,2842838,799844,23,0,72681.0,148209.0
336041,5885432,1946521,42,1,71172.0,71943.0
336042,1825520,342610,112,0,69215.0,72236.0
336043,2881766,815380,65,0,32420.0,33169.0
336044,2885642,816654,17,0,42903.0,43634.0
336045,4414923,1272702,66,0,76955.0,81336.0
336046,4391153,1266027,67,1,57254.0,63043.0
336047,2098992,473959,93,0,46720.0,46890.0
336048,412474,86177,64,0,52133.0,261548.0
336049,2851360,789264,64,0,21802.0,31771.0
336050,4409950,1270391,63,1,35361.0,192420.0
336051,5039850,1506389,9,1,18773.0,187516.0
336052,6901238,2460687,193,0,30164.0,31729.0
336053,553480,107970,67,1,12616.0,12947.0
336054,1854903,354930,6,0,15504.0,15618.0
336055,2852802,791625,67,1,32272.0,35974.0
336056,2854032,804414,66,0,64862.0,69275.0
336057,7000497,2470887,42,0,2862.0,2937.0
336058,3548965,1042533,42,0,58296.0,71911.0
336059,3691338,1072451,64,0,81026.0,83263.0
336060,525669,103183,67,1,5402.0,5742.0
336061,2661165,687706,97,0,82884.0,88004.0
336062,6269281,2058525,45,0,14118.0,14195.0
336063,5468174,1639902,193,0,37159.0,40193.0
336064,6299439,2074251,64,0,66453.0,66523.0
336065,504926,98726,138,0,74257.0,82017.0
336066,7244341,2659877,116,0,47495.0,75543.0
336067,5040011,1506392,97,1,9638.0,123661.0
336068,272369,37980,67,1,14408.0,14752.0
336069,2830660,795098,15,0,16564.0,73929.0
336070,6811305,2415184,248,0,1707.0,170262.0
336071,146302,23659,41,0,36805.0,38819.0
336072,2791144,785705,43,0,63135.0,63195.0
336073,2884936,789333,64,0,83426.0,83651.0
336074,88492,11940,274,0,25225.0,38612.0
336075,1360837,238440,122,0,13336.0,15129.0
336076,2102594,475592,20,0,67090.0,
336077,89784,13229,274,0,15640.0,15641.0
336078,3738936,1072570,64,0,17436.0,21628.0
336079,2879068,789333,64,0,61859.0,62837.0
336080,5524288,1673806,65,0,59927.0,62039.0
336081,206103,27410,125,0,19520.0,21165.0
336082,5892305,1947660,112,0,85440.0,90121.0
336083,6083882,2013568,41,0,74030.0,75551.0
336084,2876575,813500,95,0,23231.0,24482.0
336085,2838922,798124,17,0,26961.0,109392.0
336086,1853945,354040,6,0,1316.0,4362.0
336087,534438,84482,63,1,74498.0,75041.0
336088,5186858,1548997,43,0,77797.0,87333.0
336089,1853185,353419,6,0,9785.0,12955.0
336090,2018212,458920,45,1,25514.0,26393.0
336091,3559984,1046400,116,0,722.0,1732.0
336092,4390406,1265929,65,0,86007.0,184198.0
336093,2882912,789323,67,1,12.0,355.0
336094,263847,33369,97,1,80096.0,136234.0
336095,1530677,243781,44,0,84290.0,87199.0
336096,2579484,671296,49,0,54933.0,55874.0
336097,407325,85331,97,1,31091.0,187885.0
336098,3734315,1094047,140,0,30993.0,42949.0
336099,3751437,1098014,96,0,55496.0,56673.0
336100,3747768,1072917,65,0,24225.0,25021.0
336101,4411101,1270842,136,0,48970.0,81077.0
336102,2107450,477708,64,0,64913.0,66183.0
336103,5909050,1950290,41,0,11120.0,11991.0
336104,3707243,1087970,64,0,12858.0,12939.0
336105,6502083,2234789,97,1,15111.0,123682.0
336106,5805120,1934607,63,1,18684.0,185576.0
336107,547759,95288,65,0,25438.0,29348.0
336108,6295776,2070861,64,0,72110.0,74838.0
336109,533467,104564,66,0,52396.0,56088.0
336110,2828931,794620,97,1,7608.0,30968.0
336111,483107,94441,66,0,65143.0,91832.0
336112,6282432,2063212,43,0,14425.0,15027.0
336113,1625539,270490,67,1,37001.0,195610.0
336114,2078656,465792,16,0,57057.0,899459.0
336115,7336765,2699167,42,0,32127.0,59005.0
336116,4412680,1271610,140,0,66520.0,85353.0
336117,3571490,1052417,119,0,54913.0,55748.0
336118,5907835,1948646,42,0,62165.0,62909.0
336119,6634970,2251704,67,1,27495.0,37858.0
336120,6868991,2441205,68,0,25229.0,34286.0
336121,6443957,2203393,42,0,77184.0,77415.0
336122,1359624,232469,42,0,65908.0,66757.0
336123,146509,25200,43,0,40640.0,41245.0
336124,207012,26358,125,0,66395.0,69116.0
336125,1755275,309348,274,0,25224.0,38766.0
336126,6555972,2239179,96,1,43232.0,45060.0
336127,3700870,1086652,66,0,5461.0,6749.0
336128,4459561,1292225,65,0,24642.0,25139.0
336129,1358540,232433,42,0,30031.0,30109.0
336130,1358392,238394,42,0,73806.0,74084.0
336131,5872330,1943886,63,1,35487.0,192422.0
336132,1363260,232469,42,0,80798.0,80856.0
336133,1529840,243581,41,0,82560.0,83176.0
336134,2578273,671129,9,1,62521.0,201432.0
336135,2875977,813232,64,0,29284.0,30464.0
336136,7405578,2721600,97,0,75650.0,80090.0
336137,2551046,666355,41,0,48922.0,49807.0
336138,3702123,1086899,65,0,85222.0,101620.0
336139,7234857,2655525,193,0,12716.0,28631.0
336140,5293667,1584506,97,1,18040.0,18396.0
336141,7285048,2681333,42,0,23633.0,23696.0
336142,3710960,1088727,64,0,8859.0,8921.0
336143,2861801,789333,64,0,82525.0,83651.0
336144,342869,62819,200,0,62239.0,62245.0
336145,3752480,1074096,64,0,2850.0,3980.0
336146,6599382,2247836,136,0,24359.0,58796.0
336147,341267,60938,116,0,83339.0,85819.0
336148,5380033,1611645,67,1,14961.0,185509.0
336149,206104,27410,125,0,19520.0,21419.0
336150,6598772,2247695,76,0,40610.0,646277.0
336151,5817879,1938015,112,0,75710.0,80615.0
336152,501058,98043,138,0,81918.0,86985.0
336153,3680007,1073186,122,0,76131.0,
336154,4427376,1277976,136,0,73430.0,75111.0
336155,1823677,342305,112,0,63577.0,66506.0
336156,5511761,1662497,174,0,48121.0,93696.0
336157,520647,102166,97,0,32511.0,40115.0
336158,1674782,295657,42,0,73611.0,73900.0
336159,2867016,809849,65,0,42270.0,42731.0
336160,6021682,1996123,22,0,11395.0,90338.0
336161,563678,108037,65,0,20995.0,21221.0
336162,1823049,340946,120,0,59542.0,78435.0
336163,6195549,2038253,41,0,11118.0,12004.0
336164,148374,25245,42,0,57131.0,65275.0
336165,1824832,342445,112,0,50769.0,51651.0
336166,6295175,2070271,66,0,58547.0,61744.0
336167,5924869,1955755,42,0,47183.0,48955.0
336168,1682706,299185,193,0,79067.0,90466.0
336169,3689510,1082016,138,0,72917.0,77152.0
336170,2861620,807782,64,0,50806.0,53629.0
336171,37999,6397,42,0,11894.0,12093.0
336172,5342703,1603715,42,0,50153.0,50255.0
336173,120881,23699,122,0,14952.0,25368.0
336174,4420880,1275461,95,0,60502.0,65600.0
336175,6896627,2460687,193,0,66167.0,69797.0
336176,5996258,1975018,274,0,41491.0,45767.0
336177,6870294,2441899,66,0,24025.0,26492.0
336178,5521136,1670854,96,0,29437.0,35162.0
336179,4438168,1266694,138,0,70178.0,72142.0
336180,6873523,2444427,65,0,35557.0,35957.0
336181,7032418,2487212,66,0,74618.0,85934.0
336182,4433413,1270263,67,1,27032.0,27408.0
336183,2868911,810679,66,0,37728.0,41264.0
336184,5515393,1665551,64,0,43324.0,46275.0
336185,5521899,1671583,66,0,2507.0,2521.0
336186,559308,86167,66,0,29477.0,31171.0
336187,2510033,646467,125,0,48935.0,114046.0
336188,2881495,789317,67,1,12609.0,12909.0
336189,6297142,2072130,96,0,25786.0,36123.0
336190,2838576,793792,64,0,67469.0,68463.0
336191,6085358,2013566,41,0,56558.0,58654.0
336192,2879332,814554,65,0,71963.0,72405.0
336193,2515041,648043,67,1,25520.0,25853.0
336194,6636490,2257105,65,0,8469.0,9308.0
336195,204830,27439,44,1,69341.0,76558.0
336196,6492357,2232881,42,0,3659.0,3818.0
336197,2875909,813198,64,0,29268.0,30461.0
336198,5518308,1668128,66,0,65059.0,69302.0
336199,2077950,465552,20,0,25553.0,60475.0
336200,5087176,1513262,67,1,37121.0,195611.0
336201,535324,104886,66,0,68598.0,69557.0
336202,6083618,2013567,41,0,74027.0,76766.0
336203,7012098,2473513,67,1,37001.0,37351.0
336204,2765709,768432,67,1,25520.0,25850.0
336205,3728149,1072451,64,0,42258.0,45765.0
336206,4448643,1287016,65,0,72802.0,73934.0
336207,5924748,1955755,42,0,53194.0,59872.0
336208,488461,95391,66,0,23187.0,33211.0
336209,548197,107066,64,0,28170.0,29387.0
336210,5828852,1939057,118,0,59783.0,61897.0
336211,554555,108081,67,1,37061.0,37377.0
336212,1352231,238251,49,0,78615.0,229091.0
336213,2055538,461480,67,1,36872.0,69452.0
336214,6641573,2261805,136,0,66333.0,66747.0
336215,2576501,670820,45,0,29966.0,31823.0
336216,209497,26358,125,0,52166.0,53843.0
336217,6869586,2441563,67,1,7213.0,7557.0
336218,2652580,680562,67,1,32276.0,195610.0
336219,4392652,1266524,97,1,35367.0,192422.0
336220,5517007,1666870,64,0,86185.0,86255.0
336221,2577250,670808,125,0,19498.0,20706.0
336222,462296,91130,138,0,79518.0,82836.0
336223,1854973,354999,6,0,83486.0,86448.0
336224,147275,25220,44,0,81645.0,
336225,6269385,2058529,42,0,58118.0,58184.0
336226,5040380,1506386,155,0,51592.0,60308.0
336227,6297430,2072400,66,0,7240.0,13502.0
336228,2862026,807900,66,1,72641.0,73198.0
336229,488156,95347,138,0,19376.0,33188.0
336230,4424807,1276795,65,0,16447.0,17717.0
336231,2018044,458918,112,0,75018.0,80616.0
336232,7001970,2470855,112,0,75387.0,80615.0
336233,2883016,789321,67,1,12.0,355.0
336234,524717,102993,97,0,17276.0,18404.0
336235,3710967,1088727,64,0,8859.0,8921.0
336236,2109370,478630,65,0,69435.0,69625.0
336237,2813389,791831,97,1,12410.0,22014.0
336238,4438099,1282688,97,0,70019.0,75565.0
336239,3697174,1072558,43,0,54230.0,58714.0
336240,4395115,1267309,97,1,12940.0,123616.0
336241,2447977,632996,42,0,56128.0,56336.0
336242,487138,95193,138,0,33192.0,39429.0
336243,4416399,1273414,79,0,62610.0,64394.0
336244,1987623,453104,41,0,50686.0,51573.0
336245,2829894,789263,140,0,12663.0,23875.0
336246,2855659,789264,64,0,47255.0,49306.0
336247,553917,108014,140,0,25911.0,26491.0
336248,7337210,2699644,41,0,70635.0,71508.0
336249,2573139,670823,9,1,64261.0,204973.0
336250,5522619,1672269,64,0,10800.0,11116.0
336251,4439493,1283342,95,0,39120.0,44282.0
336252,518875,101770,141,0,25581.0,26101.0
336253,5360014,1609295,42,0,28153.0,43765.0
336254,6852171,2436863,41,0,39945.0,40805.0
336255,1550068,246546,42,0,20149.0,20202.0
336256,6872290,2443368,64,0,19041.0,19160.0
336257,2840152,798596,81,0,47093.0,94240.0
336258,7338165,2699901,42,0,52322.0,53036.0
336259,3549785,1042546,42,0,40162.0,40219.0
336260,144078,25125,41,0,7523.0,8407.0
336261,1808711,336272,44,0,33196.0,36717.0
336262,2099696,474260,19,0,19175.0,19750.0
336263,4431427,1279844,66,0,70249.0,71585.0
336264,405539,85236,67,1,15653.0,68511.0
336265,340717,62469,136,0,17838.0,52285.0
336266,518354,85341,97,1,35380.0,40079.0
336267,5817682,1938048,41,0,18310.0,19189.0
336268,6126428,2015002,42,0,53209.0,53830.0
336269,389502,83983,97,1,7591.0,30962.0
336270,342495,63731,0,0,4096.0,4103.0
336271,342059,63422,93,0,1558.0,1704.0
336272,4439743,1283464,79,0,43205.0,46694.0
336273,120335,23659,41,0,16865.0,17189.0
336274,5524079,1673597,65,0,27839.0,28470.0
336275,2109852,478863,65,0,83619.0,84456.0
336276,2107250,477677,16,0,64493.0,69558.0
336277,1663023,295181,41,0,8786.0,9165.0
336278,2572954,670822,122,0,75055.0,
336279,1358075,238389,41,0,7250.0,10856.0
336280,2652780,680717,64,0,36388.0,46273.0
336281,3548892,1043571,43,0,22408.0,22976.0
336282,2017521,458878,44,0,61211.0,67465.0
336283,5805632,1934603,123,1,12911.0,14115.0
336284,2850683,803078,65,0,20258.0,20552.0
336285,4446212,1286092,66,0,59433.0,60629.0
336286,3741863,1086248,64,0,71583.0,71619.0
336287,7026488,2483558,67,0,33329.0,39485.0
336288,6085042,2013568,41,0,56555.0,58312.0
336289,7036426,2491048,65,0,48802.0,49179.0
336290,1355848,238356,44,1,39944.0,41696.0
336291,3726426,1092300,96,0,18105.0,25054.0
336292,4420844,1271185,67,1,60299.0,61938.0
336293,2841100,799025,64,0,65162.0,74900.0
336294,7365341,2704830,337,0,7543.0,7806.0
336295,537477,85291,67,1,68536.0,68625.0
336296,4433593,1280788,65,0,27151.0,27706.0
336297,5522591,1672241,65,0,3047.0,5646.0
336298,487875,95323,95,0,15271.0,49090.0
336299,2882556,789261,64,0,3044.0,4039.0
336300,540835,105756,64,0,76540.0,82269.0
336301,1756963,311031,274,0,28075.0,33353.0
336302,3677529,1081567,136,0,24952.0,1337857.0
336303,512602,100522,66,0,50840.0,51734.0
336304,6806345,2413652,63,1,18827.0,185573.0
336305,6599921,2247005,136,0,56277.0,60197.0
336306,1710413,303362,49,0,80255.0,86641.0
336307,487560,95278,68,0,34593.0,41966.0
336308,2849832,802733,75,0,86307.0,171090.0
336309,2809398,791095,136,0,25125.0,210595.0
336310,6293308,2068526,65,0,79923.0,81966.0
336311,4390450,1265951,138,0,84978.0,88130.0
336312,2865689,789333,64,0,39557.0,40687.0
336313,7011816,2473372,64,0,29267.0,37372.0
336314,1823687,342305,112,0,63577.0,66506.0
336315,547830,95288,65,0,25438.0,29348.0
336316,2575667,671035,9,1,39923.0,195767.0
336317,7033221,2487981,66,0,11490.0,16724.0
336318,4419982,1275055,65,0,50241.0,51105.0
336319,1524596,242053,42,0,2948.0,86813.0
336320,7355543,2703804,116,1,29089.0,29628.0
336321,5156712,1536918,42,0,76184.0,76333.0
336322,1674654,295638,194,0,23684.0,24883.0
336323,409706,85511,65,0,50675.0,65518.0
336324,537393,85152,67,1,68514.0,68630.0
336325,2077496,465413,94,0,5682.0,17093.0
336326,1548047,248299,42,0,38446.0,52552.0
336327,2809396,791095,136,0,25125.0,213821.0
336328,3719920,1090839,65,0,39023.0,41017.0
336329,411538,85956,64,0,50901.0,60628.0
336330,502833,86201,76,0,82201.0,83831.0
336331,6282097,2063047,125,0,85653.0,86088.0
336332,553425,107970,67,1,12616.0,12947.0
336333,204173,27396,44,1,77910.0,82267.0
336334,541253,105861,64,0,76796.0,82269.0
336335,7337401,2699679,41,0,79647.0,80491.0
336336,2656792,683824,66,0,18202.0,22592.0
336337,524653,92039,138,0,17145.0,20948.0
336338,3694174,1085249,64,0,50698.0,60621.0
336339,5380446,1611726,122,0,15265.0,15370.0
336340,1687522,299180,193,0,22063.0,23408.0
336341,144304,25093,42,0,6536.0,11363.0
336342,2851580,803425,16,0,22550.0,26142.0
336343,410416,85675,64,0,50786.0,60628.0
336344,6052249,2007666,97,1,51404.0,61594.0
336345,489002,95475,138,0,25632.0,32398.0
336346,2510867,646473,125,0,49194.0,56604.0
336347,5406930,1615520,63,1,18672.0,187516.0
336348,2868287,810399,140,0,39558.0,40505.0
336349,7001946,2470855,112,0,75387.0,80615.0
336350,6460920,2209169,67,1,18920.0,115331.0
336351,143395,25109,122,0,51123.0,60041.0
336352,5515056,1662104,66,0,16210.0,20730.0
336353,2858042,792918,60,1,74298.0,117920.0
336354,2813064,791684,66,0,71040.0,79922.0
336355,6276053,2060715,9,1,30540.0,195055.0
336356,4460637,1292694,136,0,49825.0,49953.0
336357,2874603,812638,97,0,57648.0,61117.0
336358,5519775,1669570,66,0,72057.0,75567.0
336359,2106890,477512,19,0,85247.0,85767.0
336360,6850500,2436498,122,0,35302.0,38167.0
336361,404787,85211,97,1,12813.0,123675.0
336362,1530305,243721,195,0,61631.0,77044.0
336363,292175,52155,42,0,59852.0,60082.0
336364,5187824,1547288,46,0,62502.0,68536.0
336365,5188019,1549064,42,0,28359.0,29019.0
336366,2876313,813377,67,0,16524.0,16536.0
336367,3685082,1083185,136,0,55044.0,1420555.0
336368,7029856,2485302,67,1,16958.0,117002.0
336369,2875432,812982,65,0,27024.0,27358.0
336370,2843899,800308,66,0,25695.0,29463.0
336371,484518,84349,76,0,68162.0,71109.0
336372,1664243,294372,42,0,19706.0,19933.0
336373,2676,801,9,1,26357.0,131332.0
336374,5342839,1604235,44,0,43949.0,44285.0
336375,5047060,1507896,207,0,7271.0,8111.0
336376,2104617,476528,65,0,59041.0,60311.0
336377,5924357,1955726,41,0,68806.0,69689.0
336378,5998102,1976837,276,0,71080.0,72076.0
336379,2487002,644298,41,0,54326.0,55562.0
336380,2027840,459844,97,1,78236.0,216369.0
336381,7199136,2638213,120,0,72308.0,91051.0
336382,5908468,1950092,42,0,47682.0,48414.0
336383,395048,84458,63,1,73294.0,113902.0
336384,3569211,1051044,119,0,5013.0,5542.0
336385,4452960,1267640,136,0,10610.0,11252.0
336386,503148,98358,138,0,83260.0,87581.0
336387,1355313,238352,44,1,39673.0,43558.0
336388,5918999,1953247,6,0,24478.0,24562.0
336389,6081592,2013575,43,0,54459.0,172504.0
336390,410947,85808,64,0,50840.0,60625.0
336391,464407,91593,97,1,78782.0,79648.0
336392,1711469,303408,42,0,29217.0,29455.0
336393,3698836,1086226,64,0,45275.0,46331.0
336394,5468424,1640007,116,0,57888.0,58244.0
336395,541093,105821,64,0,76670.0,82269.0
336396,2656240,683396,67,1,15224.0,15576.0
336397,3611506,1072783,66,0,14541.0,25784.0
336398,493318,96306,67,1,32335.0,32349.0
336399,9438,3376,42,0,4297.0,16834.0
336400,5891446,1947643,41,0,70622.0,71507.0
336401,3723196,1091558,95,0,48959.0,54782.0
336402,2580208,670829,9,1,73181.0,73301.0
336403,6869653,2441602,66,0,32435.0,35204.0
336404,37462,9188,42,0,41340.0,
336405,2883425,815761,66,0,61260.0,65388.0
336406,1362696,232419,22,0,49230.0,50007.0
336407,6634092,2255213,122,0,1309.0,86712.0
336408,6131146,2022119,41,0,16523.0,17407.0
336409,394146,84415,64,0,71608.0,71683.0
336410,5242942,1559870,115,0,39869.0,104486.0
336411,6293192,2068412,65,0,61833.0,63712.0
336412,1962360,442387,119,0,78074.0,90539.0
336413,2098164,473578,16,0,16251.0,16502.0
336414,2098504,473742,16,0,76565.0,76816.0
336415,2830111,795002,67,1,15149.0,115332.0
336416,7396726,2718702,144,0,7771.0,
336417,7243809,2659631,119,0,182.0,1752.0
336418,7034829,2489488,95,0,15855.0,19026.0
336419,6082294,2013568,41,0,21684.0,23588.0
336420,2852627,803815,66,0,30788.0,47879.0
336421,6083173,2013567,41,0,74027.0,78214.0
336422,5381425,1612076,122,0,18256.0,18366.0
336423,210041,27854,44,0,61560.0,61668.0
336424,2077854,465547,65,0,36821.0,37732.0
336425,6634773,2255629,67,1,25154.0,116998.0
336426,6492529,2232942,41,0,4437.0,4573.0
336427,3695255,1085483,66,0,57277.0,61160.0
336428,5210507,1552073,194,0,68095.0,74519.0
336429,6548109,2237406,67,1,14959.0,185509.0
336430,2841275,799112,64,0,65200.0,74899.0
336431,5106630,1527677,158,0,4766.0,5362.0
336432,2856024,805273,17,0,49139.0,54815.0
336433,6126237,2021213,123,0,32620.0,35493.0
336434,6634569,2255624,122,0,24948.0,25052.0
336435,5520578,1670326,65,0,56771.0,57148.0
336436,1853694,353832,6,0,16806.0,18579.0
336437,4459637,1292262,93,0,20954.0,21087.0
336438,209452,27571,44,1,39278.0,40533.0
336439,7384127,2716997,65,0,64927.0,65528.0
336440,2107635,477801,66,0,73491.0,73538.0
336441,13527,4366,124,0,23025.0,32537.0
336442,5288795,1582362,79,0,68430.0,71960.0
336443,1823323,342237,285,0,69935.0,138021.0
336444,6296707,2071743,65,0,1563.0,1981.0
336445,1826154,342671,112,0,84769.0,90120.0
336446,2865913,809368,20,0,78682.0,79882.0
336447,2839424,798289,136,0,39718.0,82814.0
336448,5925244,1955684,42,0,71741.0,71982.0
336449,6634548,2255622,66,0,4652.0,9647.0
336450,559069,108823,67,1,37212.0,37562.0
336451,394830,84458,63,1,73294.0,216377.0
336452,6628360,2251406,66,0,67629.0,71477.0
336453,1825381,342610,112,0,69215.0,72236.0
336454,5805315,1934609,63,1,18821.0,185577.0
336455,469484,92721,66,1,82997.0,84407.0
336456,2509968,646468,125,0,46070.0,114043.0
336457,4343463,1233906,41,0,42037.0,47250.0
336458,1962780,444923,112,0,64392.0,66505.0
336459,3572026,1046424,193,0,16904.0,17013.0
336460,2653084,680901,140,0,42507.0,45033.0
336461,520737,102189,177,0,35292.0,41657.0
336462,5524989,1674499,66,0,35136.0,35186.0
336463,405093,85228,67,1,15642.0,188007.0
336464,4439749,1283467,79,0,43209.0,46694.0
336465,1986668,453102,44,0,74739.0,75523.0
336466,6640328,2260609,66,0,7238.0,12269.0
336467,208523,27657,44,1,61988.0,62651.0
336468,6872051,2441558,67,1,5396.0,5754.0
336469,2804644,789321,67,1,5399.0,5720.0
336470,4451248,1288293,65,0,84701.0,85968.0
336471,6441934,2201955,123,0,77605.0,78967.0
336472,7012010,2473475,67,1,59622.0,69438.0
336473,6624416,2249982,138,0,39726.0,97329.0
336474,2790532,786957,44,0,47915.0,50171.0
336475,2859115,806614,66,0,82825.0,89995.0
336476,6637263,2257759,138,0,6417.0,9271.0
336477,2663074,681580,67,1,12611.0,12956.0
336478,2829482,794624,97,1,7708.0,
336479,6635984,2256619,66,0,29600.0,34619.0
336480,5510535,1661672,65,0,5160.0,7249.0
336481,2882182,789320,67,1,7214.0,7549.0
336482,2100860,474770,24,0,53419.0,98089.0
336483,2103339,475954,65,0,83983.0,86419.0
336484,2881457,789319,67,1,12609.0,12909.0
336485,5360954,1609293,42,0,24559.0,25766.0
336486,88903,12351,274,0,14463.0,17012.0
336487,4438019,1270701,140,0,57075.0,57164.0
336488,4426578,1277640,136,0,21244.0,21514.0
336489,534946,104846,66,0,14776.0,16664.0
336490,6825291,2418574,67,1,25594.0,185598.0
336491,5813206,1937168,44,0,2876.0,3796.0
336492,6630041,2252734,65,0,44645.0,44986.0
336493,4441757,1284441,140,0,49615.0,52053.0
336494,2641270,676769,42,0,63.0,492.0
336495,2870263,811167,97,1,7179.0,7487.0
336496,2656880,683100,97,1,54324.0,61547.0
336497,2106737,477439,65,0,62427.0,63148.0
336498,2804336,789313,67,1,5396.0,5719.0
336499,5293919,1584544,97,0,64105.0,75125.0
336500,6901328,2460687,193,0,61667.0,63223.0
336501,2786436,785716,44,0,66850.0,68921.0
336502,2572933,670822,122,0,75055.0,
336503,6131099,2021855,41,0,16505.0,17407.0
336504,2837116,797539,64,0,22040.0,22956.0
336505,2841954,799423,20,0,70234.0,86246.0
336506,1852407,352722,8,1,80325.0,102985.0
336507,2867080,809868,136,0,38621.0,38791.0
336508,2469505,641012,42,0,66070.0,113081.0
336509,1675073,295657,42,0,80586.0,80689.0
336510,488970,95475,138,0,25632.0,32905.0
336511,2881990,789315,67,1,7213.0,7548.0
336512,2803815,789177,65,0,77744.0,79960.0
336513,488299,95350,66,0,19247.0,35885.0
336514,5828736,1939042,42,0,34208.0,35115.0
336515,144263,25093,42,0,6536.0,22152.0
336516,7000180,2470860,41,0,3779.0,4354.0
336517,150855,25305,122,0,22343.0,23468.0
336518,3738793,1074096,64,0,16976.0,23142.0
336519,558099,103183,67,1,14416.0,14732.0
336520,4452281,1266317,66,1,45493.0,46923.0
336521,1594463,260831,44,1,39962.0,44139.0
336522,4393449,1266694,138,0,70178.0,74828.0
336523,6873939,2444809,140,0,41757.0,43088.0
336524,5118001,1529980,97,1,20844.0,21585.0
336525,411398,85921,64,0,50889.0,60629.0
