,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
184647,2834716,789333,64,0,1264.0,0,229.0,0.108845
186076,1799794,334699,6,0,1272.0,0,107.0,0.027335
184037,6492355,2233523,42,0,1292.0,0,80.0,0.133859
184860,6638356,2258756,169,0,1305.0,1,7647.0,0.176005
184528,5504905,1657031,65,0,1366.0,1,628.0,0.173186
183416,36596,9108,42,0,1372.0,1,33089.0,0.049963
186699,4405486,1269386,76,0,1395.0,1,986270.0,0.029542
186840,6129786,2021809,49,0,1467.0,1,1509.0,0.077466
184640,5504939,1657065,65,0,1484.0,1,387.0,0.198486
185948,1709970,303271,123,0,1521.0,1,1822.0,0.371074
187032,2576772,671131,125,0,1532.0,1,1173.0,0.027005
186626,5819074,1938147,49,0,1588.0,1,1383.0,0.116087
187430,2834746,789236,64,0,1628.0,0,1068.0,0.185872
185593,1854685,354738,6,0,1657.0,1,3157.0,0.029798
184157,3702731,1087025,65,0,1662.0,0,585.0,0.184487
183279,2849179,789333,64,0,1664.0,1,1157.0,0.100168
186190,5523602,1673162,65,0,1669.0,0,1495.0,0.212086
187180,7403619,2720958,68,0,1676.0,0,1621.0,0.103665
187203,3702676,1087013,96,0,1690.0,0,1507.0,0.06243
183723,1756356,310424,274,0,1742.0,1,1742.0,0.20127
186508,6269275,2059705,42,0,1746.0,0,714.0,0.110056
186841,3549147,1043652,48,0,1775.0,1,731.0,0.016538
183897,2110666,479259,17,0,1797.0,1,734.0,0.358124
183705,6924634,2462811,122,0,1801.0,1,102.0,0.343095
184675,1757488,311544,274,0,1814.0,1,3.0,0.202647
184675,1757488,311544,274,0,1817.0,0,3.0,0.189135
183939,7031947,2486766,97,0,1863.0,1,6001.0,0.02953
184640,5504939,1657065,65,0,1871.0,0,387.0,0.244371
187110,7245350,2660507,119,0,1875.0,1,540.0,0.105414
186154,1756369,310437,274,0,1896.0,1,1589.0,0.158409
183705,6924634,2462811,122,0,1903.0,0,102.0,0.378817
187500,5510021,1661180,65,0,1903.0,1,2240.0,0.204317
183849,1362520,238472,122,0,1913.0,1,2442.0,0.427024
185054,2653456,681265,97,0,1937.0,0,1864.0,0.028701
186525,1799809,334714,6,0,1949.0,1,108.0,0.024121
186092,3608288,1072383,65,0,1967.0,1,20948.0,0.197855
184656,3608306,1072386,65,0,1968.0,1,86308.0,0.221089
187352,2832729,795821,65,0,1981.0,1,13567.0,0.088078
183479,3608328,1072392,66,1,1985.0,1,15.0,0.360603
184843,13565,4380,125,0,1993.0,1,2987.0,0.022811
184528,5504905,1657031,65,0,1994.0,0,628.0,0.195892
183479,3608328,1072392,66,1,2000.0,0,15.0,0.39247
183370,2828697,794562,65,0,2028.0,1,85845.0,0.120484
184838,3608411,1072366,136,0,2038.0,1,174.0,0.298273
186882,5156231,1537738,43,0,2047.0,1,4813341.0,0.151253
186680,1756380,310448,276,0,2053.0,1,7024.0,0.370068
186525,1799809,334714,6,0,2057.0,0,108.0,0.014005
183299,1855007,355032,7,0,2072.0,0,2014.0,0.133405
184501,6442751,2203815,42,0,2073.0,1,537.0,0.080699
185850,3639410,1077465,136,0,2106.0,1,7715.0,0.292836
183387,1362463,238382,41,0,2120.0,1,886.0,0.032731
187253,1362314,238382,41,0,2120.0,1,1189.0,0.026071
183924,1687142,300039,41,0,2124.0,1,866.0,0.023652
184418,39056,9254,41,0,2147.0,1,858.0,0.022665
185596,7245199,2660413,112,0,2163.0,1,1635.0,0.130292
185010,7000004,2470821,41,0,2204.0,1,430979.0,0.022053
184838,3608411,1072366,136,0,2212.0,0,174.0,0.360412
186635,6300056,2074863,65,0,2244.0,1,305.0,0.274939
184904,6900827,2460687,193,0,2266.0,1,3314.0,0.280738
184182,6294244,2069363,65,0,2362.0,1,1755.0,0.122149
183759,1548360,246552,112,0,2374.0,1,5469.0,0.086238
185985,3740824,1095548,65,0,2403.0,1,768.0,0.209301
185512,1357714,238386,122,0,2407.0,1,826.0,0.078907
186526,1357731,238386,122,0,2407.0,1,826.0,0.280685
187110,7245350,2660507,119,0,2415.0,0,540.0,0.077303
185347,2804007,789239,96,1,2422.0,1,810.0,0.056004
186919,2804157,789248,66,1,2465.0,1,582.0,0.345631
186096,7031207,2486187,68,0,2468.0,1,1832.0,0.057827
183459,39490,9269,122,0,2497.0,1,8486.0,0.463877
186841,3549147,1043652,48,0,2506.0,0,731.0,0.023071
183897,2110666,479259,17,0,2531.0,0,734.0,0.251473
186635,6300056,2074863,65,0,2549.0,0,305.0,0.229678
183246,7000890,2470975,44,0,2583.0,1,4115.0,0.165166
185108,2469782,640961,42,0,2603.0,1,204.0,0.119027
185492,1822918,342049,290,0,2608.0,0,2365.0,0.415664
184501,6442751,2203815,42,0,2610.0,0,537.0,0.131374
187032,2576772,671131,125,0,2705.0,0,1173.0,0.022865
183343,1352283,238253,122,0,2748.0,1,1783.0,0.388271
183355,7031365,2486341,68,0,2771.0,1,713.0,0.048669
184158,1357754,238254,123,1,2786.0,0,1893.0,0.270118
185715,1357741,238254,123,1,2786.0,0,1893.0,0.201825
185679,6637945,2258390,65,0,2793.0,1,379.0,0.203815
185108,2469782,640961,42,0,2807.0,0,204.0,0.078274
183279,2849179,789333,64,0,2821.0,0,1157.0,0.16123
183864,5924144,1955685,44,0,2873.0,1,2642.0,0.191334
187260,481536,94239,68,0,2885.0,0,2195.0,0.050955
183366,2872289,811728,64,0,2903.0,1,25.0,0.108802
184822,3752543,1074096,64,0,2909.0,1,1071.0,0.139108
183366,2872289,811728,64,0,2928.0,0,25.0,0.113477
183312,1799551,334511,6,0,2931.0,1,108.0,0.022596
187470,5908607,1950126,122,0,2960.0,1,2220.0,0.427788
186626,5819074,1938147,49,0,2971.0,0,1383.0,0.14711
186840,6129786,2021809,49,0,2976.0,0,1509.0,0.084106
183924,1687142,300039,41,0,2990.0,0,866.0,0.017625
184418,39056,9254,41,0,3005.0,0,858.0,0.024886
183387,1362463,238382,41,0,3006.0,0,886.0,0.023728
184324,3741213,1095636,66,0,3012.0,1,1115.0,0.316213
186654,2580339,670808,125,0,3012.0,1,4864.0,0.033136
185557,2111079,479465,65,0,3017.0,1,266.0,0.280118
183312,1799551,334511,6,0,3039.0,0,108.0,0.016445
186919,2804157,789248,66,1,3047.0,0,582.0,0.314792
185081,1807381,337315,43,0,3066.0,1,6136851.0,0.190422
187001,5925333,1955686,44,0,3067.0,1,659.0,0.121728
183941,7410237,2722979,97,0,3074.0,1,2283.0,0.02782
186221,6637289,2257785,65,0,3102.0,1,618.0,0.108499
185560,2791196,787027,44,0,3112.0,1,2404.0,0.228228
186462,3762801,1100550,66,1,3122.0,1,384.0,0.253125
185414,2111123,479487,16,0,3157.0,1,1834.0,0.144084
186460,2111133,479492,16,0,3157.0,1,1834.0,0.227298
186955,2111102,479476,16,0,3157.0,1,1833.0,0.189826
186974,2111202,479526,16,0,3159.0,1,1832.0,0.119605
184767,6984411,2468311,44,0,3161.0,1,135.0,0.201401
185985,3740824,1095548,65,0,3171.0,0,768.0,0.170224
185679,6637945,2258390,65,0,3172.0,0,379.0,0.210963
184893,6269044,2058520,44,0,3200.0,1,4915.0,0.280499
185347,2804007,789239,96,1,3232.0,0,810.0,0.079683
185512,1357714,238386,122,0,3233.0,0,826.0,0.485328
186526,1357731,238386,122,0,3233.0,0,826.0,0.310464
186573,6270521,2059634,42,0,3268.0,1,79.0,0.121798
185557,2111079,479465,65,0,3283.0,0,266.0,0.23057
184767,6984411,2468311,44,0,3296.0,0,135.0,0.143928
187253,1362314,238382,41,0,3309.0,0,1189.0,0.024064
185948,1709970,303271,123,0,3343.0,0,1822.0,0.506389
186573,6270521,2059634,42,0,3347.0,0,79.0,0.119917
186781,6212799,2039183,197,0,3400.0,1,359.0,0.132929
183879,6488918,2232886,42,0,3447.0,1,505.0,0.100703
183355,7031365,2486341,68,0,3484.0,0,713.0,0.06307
183723,1756356,310424,274,0,3484.0,0,1742.0,0.145802
186154,1756369,310437,274,0,3485.0,0,1589.0,0.124446
186462,3762801,1100550,66,1,3506.0,0,384.0,0.294872
185091,19954,6418,42,0,3552.0,1,28220.0,0.11499
186809,3741206,1095634,66,0,3581.0,1,660.0,0.406147
183949,543270,106307,97,1,3585.0,1,325.0,0.025868
186253,543173,106307,97,1,3585.0,1,325.0,0.025185
186906,543271,106307,97,1,3585.0,1,325.0,0.025927
186936,543229,106307,97,1,3585.0,1,325.0,0.021195
187003,543371,106307,97,1,3585.0,1,325.0,0.022224
187424,7032149,2486948,140,0,3596.0,1,4297.0,0.151742
184788,2878220,814236,67,1,3610.0,1,341.0,0.245256
183755,2878474,814240,67,1,3612.0,1,340.0,0.199143
187013,2878555,789313,67,1,3613.0,1,26.0,0.340577
185000,4462428,1293538,67,1,3616.0,1,312.0,0.444276
183890,272180,37860,96,1,3622.0,1,856.0,0.070654
184634,272181,37861,96,1,3622.0,1,781.0,0.060481
187013,2878555,789313,67,1,3639.0,0,26.0,0.291009
187050,2873694,812386,140,0,3646.0,1,2327.0,0.135207
184353,7033870,2488618,66,0,3651.0,1,5018.0,0.265086
187176,1756210,310278,274,0,3656.0,1,1462.0,0.188605
186656,2109002,478453,66,0,3678.0,1,4192.0,0.25948
187062,2109001,478453,66,0,3678.0,1,4192.0,0.244184
187282,481956,94310,67,0,3678.0,1,2672.0,0.372045
186277,4427148,1277865,95,0,3689.0,1,2208.0,0.26224
184512,7031864,2486694,97,0,3692.0,0,3620.0,0.018922
184530,2878628,789793,64,0,3715.0,1,1703.0,0.162763
185847,1607905,265198,43,0,3717.0,1,4521.0,0.104973
186221,6637289,2257785,65,0,3720.0,0,618.0,0.165106
187001,5925333,1955686,44,0,3726.0,0,659.0,0.173883
184383,2096761,473041,16,0,3735.0,1,43221.0,0.197958
186781,6212799,2039183,197,0,3759.0,0,359.0,0.14545
183791,6442212,2201945,193,0,3762.0,1,17467.0,0.376561
185399,1682790,299180,193,0,3763.0,1,2106.0,0.559355
184955,3741371,1095615,136,0,3785.0,1,169.0,0.323922
186823,6635561,2252055,95,0,3791.0,1,2190.0,0.294811
185596,7245199,2660413,112,0,3798.0,0,1635.0,0.151494
187262,1668449,295651,195,0,3824.0,1,1979.0,0.02477
185959,7030319,2485572,65,0,3854.0,1,1091.0,0.167791
186261,3640280,1077678,66,0,3868.0,1,2161.0,0.2517
184626,1353966,238325,123,0,3884.0,1,9231.0,0.348069
184027,6269114,2059654,41,0,3909.0,1,31477.0,0.024268
183949,543270,106307,97,1,3910.0,0,325.0,0.022171
186253,543173,106307,97,1,3910.0,0,325.0,0.02374
186906,543271,106307,97,1,3910.0,0,325.0,0.018855
186936,543229,106307,97,1,3910.0,0,325.0,0.03192
187003,543371,106307,97,1,3910.0,0,325.0,0.026772
185654,1743343,307732,41,0,3911.0,1,892.0,0.019509
186029,1743374,307733,41,0,3917.0,1,873.0,0.031297
185000,4462428,1293538,67,1,3928.0,0,312.0,0.332613
187046,5524466,1673984,65,0,3933.0,1,615.0,0.117655
185787,2550190,666070,41,0,3940.0,1,850.0,0.032838
186207,2550186,666070,41,0,3940.0,1,850.0,0.026453
184788,2878220,814236,67,1,3951.0,0,341.0,0.204758
183755,2878474,814240,67,1,3952.0,0,340.0,0.232627
183879,6488918,2232886,42,0,3952.0,0,505.0,0.110886
184955,3741371,1095615,136,0,3954.0,0,169.0,0.365377
184822,3752543,1074096,64,0,3980.0,0,1071.0,0.096483
185101,2643627,677705,42,0,4003.0,1,639.0,0.114476
185115,2804840,789341,144,0,4022.0,1,1593.0,0.322983
186692,1853668,353806,6,0,4046.0,1,954.0,0.021007
184034,2879618,789333,64,0,4058.0,1,167.0,0.16484
185152,2111536,479680,68,0,4091.0,1,660.0,0.065264
184182,6294244,2069363,65,0,4117.0,0,1755.0,0.074938
184324,3741213,1095636,66,0,4127.0,0,1115.0,0.179609
184485,5504975,1657101,66,0,4135.0,0,3498.0,0.499737
187500,5510021,1661180,65,0,4143.0,0,2240.0,0.179163
187306,3640392,1077702,136,0,4207.0,1,9490.0,0.355171
184034,2879618,789333,64,0,4225.0,0,167.0,0.112058
186809,3741206,1095634,66,0,4241.0,0,660.0,0.205442
185891,1669195,295895,44,0,4299.0,1,612384.0,0.259784
186096,7031207,2486187,68,0,4300.0,0,1832.0,0.055146
184286,2828745,789264,64,0,4303.0,1,16497.0,0.183604
187343,5902785,1948612,42,0,4353.0,1,81.0,0.143823
183849,1362520,238472,122,0,4355.0,0,2442.0,0.253281
185062,6900836,2460687,193,0,4383.0,1,1217.0,0.238565
187195,7031874,2486704,66,0,4388.0,0,4287.0,0.556775
184634,272181,37861,96,1,4403.0,0,781.0,0.033578
187343,5902785,1948612,42,0,4434.0,0,81.0,0.078806
183280,7029715,2485223,97,0,4458.0,1,165823.0,0.021369
183890,272180,37860,96,1,4478.0,0,856.0,0.087463
184609,6811309,2415188,248,0,4478.0,1,165777.0,0.214748
184690,2804773,789331,22,0,4495.0,1,27205.0,0.160363
184301,3640507,1077729,68,0,4521.0,1,1190.0,0.058913
186769,6637145,2257650,66,0,4529.0,0,4479.0,0.156704
183343,1352283,238253,122,0,4531.0,0,1783.0,0.301634
187046,5524466,1673984,65,0,4548.0,0,615.0,0.131656
183706,5086928,1513240,76,0,4568.0,1,117823.0,0.026137
185101,2643627,677705,42,0,4642.0,0,639.0,0.08987
183875,3569204,1050955,116,0,4660.0,1,766.0,0.364821
184341,1354023,238328,60,0,4672.0,1,12297.0,0.388331
185692,1354049,238328,60,0,4672.0,1,12297.0,0.439727
184026,2469238,640953,42,0,4696.0,1,27563.0,0.172574
186408,2447856,634039,42,0,4699.0,1,220.0,0.17878
185152,2111536,479680,68,0,4751.0,0,660.0,0.055233
184854,3640700,1077774,136,0,4785.0,1,26745.0,0.361707
185787,2550190,666070,41,0,4790.0,0,850.0,0.026204
186029,1743374,307733,41,0,4790.0,0,873.0,0.029334
186207,2550186,666070,41,0,4790.0,0,850.0,0.027945
185351,342136,63486,136,0,4795.0,1,4642.0,0.3589
185654,1743343,307732,41,0,4803.0,0,892.0,0.027172
185593,1854685,354738,6,0,4814.0,0,3157.0,0.02639
185976,3752792,1098298,64,0,4917.0,1,1.0,0.102365
185976,3752792,1098298,64,0,4918.0,0,1.0,0.144476
186408,2447856,634039,42,0,4919.0,0,220.0,0.117013
185959,7030319,2485572,65,0,4945.0,0,1091.0,0.165132
187214,2104431,476462,65,0,4961.0,1,167.0,0.147897
184843,13565,4380,125,0,4980.0,0,2987.0,0.025857
186955,2111102,479476,16,0,4990.0,0,1833.0,0.276621
185414,2111123,479487,16,0,4991.0,0,1834.0,0.187767
186460,2111133,479492,16,0,4991.0,0,1834.0,0.141608
186974,2111202,479526,16,0,4991.0,0,1832.0,0.197962
186692,1853668,353806,6,0,5000.0,0,954.0,0.026655
186697,2828804,789264,64,0,5057.0,1,15743.0,0.168856
185023,7033101,2487873,67,0,5075.0,1,9747.0,0.358384
187176,1756210,310278,274,0,5118.0,0,1462.0,0.096555
186116,1708861,303288,125,0,5119.0,1,1595.0,0.015594
186810,5245827,1561440,119,0,5123.0,1,1404.0,0.084985
187214,2104431,476462,65,0,5128.0,0,167.0,0.125973
187470,5908607,1950126,122,0,5180.0,0,2220.0,0.273085
184015,6915429,2461452,116,0,5200.0,1,48726.0,0.509264
185598,6915431,2461452,116,0,5200.0,1,48837.0,0.198635
186740,6918618,2461452,116,0,5200.0,1,38320.0,0.376713
187443,7031291,2486268,136,0,5239.0,1,12.0,0.278256
187443,7031291,2486268,136,0,5251.0,0,12.0,0.20878
186140,1357407,238261,60,1,5283.0,1,1300.0,0.339717
183941,7410237,2722979,97,0,5357.0,0,2283.0,0.024104
186523,272232,37874,67,1,5395.0,1,359.0,0.118618
185296,2804362,789314,67,1,5396.0,1,323.0,0.425645
184758,6872079,2443211,67,1,5397.0,1,357.0,0.396909
183485,2804519,789318,67,1,5398.0,1,321.0,0.360422
186090,2653850,681579,67,1,5398.0,1,305.0,0.139434
186415,2804714,789322,67,1,5399.0,1,321.0,0.198556
185454,2653920,681582,67,1,5400.0,1,303.0,0.36698
184530,2878628,789793,64,0,5418.0,0,1703.0,0.167543
183875,3569204,1050955,116,0,5426.0,0,766.0,0.343406
184343,7000013,2470823,42,0,5427.0,1,19613.0,0.088787
185484,2640638,676765,42,0,5427.0,1,494.0,0.107509
184856,3639010,1077371,66,0,5478.0,0,5268.0,0.482417
184199,3673545,1080668,65,0,5510.0,1,86714.0,0.141198
183864,5924144,1955685,44,0,5515.0,0,2642.0,0.207791
185560,2791196,787027,44,0,5516.0,0,2404.0,0.133265
185873,7038084,2492550,136,0,5533.0,1,470.0,0.399899
187570,5872373,1943889,122,0,5538.0,1,100.0,0.419574
184904,6900827,2460687,193,0,5580.0,0,3314.0,0.295751
185062,6900836,2460687,193,0,5600.0,0,1217.0,0.21547
186679,7038086,2492552,65,0,5600.0,1,756.0,0.237878
186757,6811703,2413653,141,0,5604.0,1,1434.0,0.152364
185074,6254913,2056402,76,0,5605.0,1,29749.0,0.020123
185115,2804840,789341,144,0,5615.0,0,1593.0,0.198315
184107,2469680,640893,42,0,5634.0,1,14131.0,0.129169
187570,5872373,1943889,122,0,5638.0,0,100.0,0.181773
184818,3571625,1046355,193,0,5643.0,1,55.0,0.293842
183819,3705176,1087530,95,0,5651.0,1,1461.0,0.340701
186011,2486994,645274,156,0,5667.0,1,12596.0,0.236003
187483,3571191,1051753,116,0,5669.0,1,649.0,0.168686
186627,3673561,1080670,65,0,5682.0,1,24141.0,0.146225
184818,3571625,1046355,193,0,5698.0,0,55.0,0.414292
185454,2653920,681582,67,1,5703.0,0,303.0,0.314248
186090,2653850,681579,67,1,5703.0,0,305.0,0.192674
184301,3640507,1077729,68,0,5711.0,0,1190.0,0.045699
183485,2804519,789318,67,1,5719.0,0,321.0,0.159121
185296,2804362,789314,67,1,5719.0,0,323.0,0.328747
186415,2804714,789322,67,1,5720.0,0,321.0,0.310351
185200,6442761,2203509,41,0,5724.0,1,880.0,0.026697
187280,6442764,2203509,41,0,5724.0,1,880.0,0.026882
185586,3704507,1074096,64,0,5735.0,1,3552.0,0.156315
184758,6872079,2443211,67,1,5754.0,0,357.0,0.321574
186523,272232,37874,67,1,5754.0,0,359.0,0.327957
185912,7245087,2656090,194,0,5764.0,1,4214.0,0.048355
186854,7243955,2656090,194,0,5764.0,1,8477.0,0.078344
187141,7245373,2656090,194,0,5764.0,1,2079.0,0.028232
186246,5996323,1975083,274,0,5778.0,1,4814.0,0.087673
184061,3704690,1074096,64,0,5796.0,1,3491.0,0.112296
187262,1668449,295651,195,0,5803.0,0,1979.0,0.021612
184346,5510641,1661775,65,0,5823.0,1,2907.0,0.137096
183699,2096946,473132,65,0,5847.0,1,45888.0,0.204758
183646,7332151,2698079,123,0,5858.0,1,2262.0,0.270983
185399,1682790,299180,193,0,5869.0,0,2106.0,0.132413
184302,269853,35579,138,0,5875.0,1,3051.0,0.061714
185638,269855,35579,138,0,5875.0,1,3051.0,0.056131
186277,4427148,1277865,95,0,5897.0,0,2208.0,0.254804
186981,3705006,1087494,66,1,5901.0,1,33.0,0.284914
187589,465782,91859,138,0,5911.0,1,3015.0,0.085306
186047,3701447,1086756,138,0,5912.0,1,3016.0,0.067131
185420,5525194,1674680,93,0,5919.0,1,159.0,0.187303
185484,2640638,676765,42,0,5921.0,0,494.0,0.087116
186981,3705006,1087494,66,1,5934.0,0,33.0,0.396986
187050,2873694,812386,140,0,5973.0,0,2327.0,0.062649
186823,6635561,2252055,95,0,5981.0,0,2190.0,0.334356
185338,5510660,1661793,65,0,5981.0,1,802.0,0.222022
185873,7038084,2492550,136,0,6003.0,0,470.0,0.392908
184067,7029724,2485232,95,0,6009.0,1,54504.0,0.310714
183434,3719590,1074096,64,0,6010.0,1,3277.0,0.123836
185981,6294134,2069253,140,0,6018.0,0,5598.0,0.105758
186261,3640280,1077678,66,0,6029.0,0,2161.0,0.407133
185420,5525194,1674680,93,0,6078.0,0,159.0,0.198942
186312,307258,57385,466,0,6116.0,1,164087.0,0.251459
185026,7034842,2489495,144,0,6189.0,1,3174.0,0.32021
186000,6195388,2038246,41,0,6190.0,1,84.0,0.020889
186401,1363176,238479,122,0,6222.0,1,2327.0,0.407783
186000,6195388,2038246,41,0,6274.0,0,84.0,0.033094
183405,3700957,1086674,136,0,6286.0,1,860.0,0.165626
185162,3571204,1046355,193,0,6310.0,1,766.0,0.427308
187483,3571191,1051753,116,0,6318.0,0,649.0,0.298349
184025,6195523,2038251,42,0,6334.0,1,9305.0,0.114321
187282,481956,94310,67,0,6350.0,0,2672.0,0.218496
185014,6637257,2257753,65,0,6353.0,1,1284.0,0.24685
186679,7038086,2492552,65,0,6356.0,0,756.0,0.253765
185398,5157503,1538094,42,0,6378.0,1,132.0,0.082511
186082,272330,37951,97,1,6444.0,1,591.0,0.022057
183311,1352328,238254,123,1,6445.0,0,5552.0,0.302133
183596,1352331,238254,123,1,6445.0,0,5552.0,0.387401
186272,1360165,238424,41,0,6465.0,1,2232.0,0.018454
185656,465636,91846,138,0,6483.0,1,3165.0,0.072073
187309,6293348,2068566,66,0,6489.0,1,3875.0,0.34538
185398,5157503,1538094,42,0,6510.0,0,132.0,0.106865
184529,7338196,2698071,42,0,6522.0,1,177.0,0.122927
186810,5245827,1561440,119,0,6527.0,0,1404.0,0.08998
184773,2832756,795835,136,0,6527.0,1,11641.0,0.269702
186140,1357407,238261,60,1,6583.0,0,1300.0,0.461741
185200,6442761,2203509,41,0,6604.0,0,880.0,0.030013
187280,6442764,2203509,41,0,6604.0,0,880.0,0.021973
183842,6443947,2201943,42,0,6649.0,1,241.0,0.071331
183260,1607488,264980,41,0,6691.0,1,3500.0,0.02996
183246,7000890,2470975,44,0,6698.0,0,4115.0,0.181243
184529,7338196,2698071,42,0,6699.0,0,177.0,0.12111
186116,1708861,303288,125,0,6714.0,0,1595.0,0.032233
183581,2287,772,13,0,6728.0,1,85457.0,0.026691
186083,1358593,238399,123,1,6734.0,1,729.0,0.173381
184478,7031928,2486747,144,0,6740.0,0,5616.0,0.372666
186663,6290701,2066520,66,0,6754.0,0,6691.0,0.312159
185338,5510660,1661793,65,0,6783.0,0,802.0,0.154688
185723,2079268,466048,16,0,6797.0,1,252.0,0.266701
186504,2079279,466054,19,0,6837.0,1,692.0,0.068637
183842,6443947,2201943,42,0,6890.0,0,241.0,0.107042
186744,4425872,1277302,66,0,6905.0,1,867.0,0.393723
185938,6289707,2065644,64,0,7002.0,1,67.0,0.084326
185461,2111391,479620,22,0,7019.0,1,1712.0,0.132754
186082,272330,37951,97,1,7035.0,0,591.0,0.023988
186757,6811703,2413653,141,0,7038.0,0,1434.0,0.125882
185723,2079268,466048,16,0,7049.0,0,252.0,0.20231
185938,6289707,2065644,64,0,7069.0,0,67.0,0.104945
185162,3571204,1046355,193,0,7076.0,0,766.0,0.517738
183741,404446,85200,249,0,7110.0,1,163223.0,0.278632
183819,3705176,1087530,95,0,7112.0,0,1461.0,0.254769
