,vmId,tenantId,vmTypeId,priority,time,flag,during_time
395744,5468065,1639846,112,0,1246.0,0,1125.0
392742,7243517,2659455,193,0,1262.0,1,3672.0
393132,2834677,789333,64,0,1263.0,0,799.0
396521,2834662,789333,64,0,1263.0,0,1130.0
396753,2834704,789333,64,0,1264.0,0,708.0
396653,36580,6470,42,0,1269.0,0,72.0
394348,6639228,2259544,66,0,1293.0,1,3092.0
395312,1757692,311746,275,0,1416.0,1,3.0
396896,1757693,311747,274,0,1416.0,1,5.0
395312,1757692,311746,275,0,1419.0,0,3.0
396896,1757693,311747,274,0,1421.0,0,5.0
396253,1356193,238363,41,0,1491.0,0,1157.0
393912,1709976,303271,123,0,1521.0,1,1822.0
393251,151773,25324,43,0,1546.0,0,827.0
394940,500749,98010,144,0,1607.0,0,1564.0
394322,3569571,1051258,119,0,1628.0,1,1343.0
393890,5524187,1673705,93,0,1719.0,1,163.0
396777,3607404,1072319,66,0,1739.0,1,782.0
394882,100715,20651,193,0,1747.0,1,3607.0
396613,7243800,2659628,116,0,1752.0,0,1566.0
395573,7030326,2485579,97,0,1861.0,1,2821.0
393030,7416702,2725129,79,0,1862.0,0,910.0
396167,7416705,2725130,79,0,1862.0,0,902.0
393911,1756363,310431,274,0,1873.0,1,1611.0
396980,2878132,814224,66,0,1874.0,0,1758.0
393890,5524187,1673705,93,0,1882.0,0,163.0
396918,2849273,789261,64,0,1895.0,1,617.0
392898,5510028,1661187,79,0,1971.0,1,1512.0
393545,1362356,238382,41,0,2120.0,1,886.0
394425,1362404,238382,41,0,2120.0,1,886.0
395011,1362369,238382,41,0,2120.0,1,886.0
396433,39070,9254,41,0,2147.0,1,858.0
396595,6488903,2232883,41,0,2148.0,1,842.0
396038,5342961,1602709,42,0,2242.0,1,286.0
395375,5908590,1950009,42,0,2268.0,1,769.0
393736,3759027,1099643,66,1,2295.0,1,28.0
392983,3741044,1095595,66,0,2296.0,1,929.0
394239,5156233,1537737,42,0,2304.0,1,29068.0
393736,3759027,1099643,66,1,2323.0,0,28.0
394992,3639471,1077481,66,0,2343.0,1,10196.0
394708,2106181,477175,19,0,2393.0,1,563.0
394101,2535553,663168,192,0,2414.0,1,235.0
393182,6863973,2438758,48,0,2426.0,1,4727.0
393673,147927,25233,122,0,2493.0,1,1856.0
394350,39509,9269,122,0,2497.0,1,8486.0
395364,39507,9269,122,0,2497.0,1,8486.0
396918,2849273,789261,64,0,2512.0,0,617.0
396777,3607404,1072319,66,0,2521.0,0,782.0
395266,119778,23672,42,0,2522.0,1,27097.0
396279,146017,23672,42,0,2522.0,1,2596.0
396038,5342961,1602709,42,0,2528.0,0,286.0
395135,5242761,1555314,116,0,2537.0,1,14751.0
393243,3560101,1046442,193,0,2554.0,1,13371.0
395143,89660,13105,274,0,2603.0,1,4.0
395143,89660,13105,274,0,2607.0,0,4.0
394101,2535553,663168,192,0,2649.0,0,235.0
396661,3639542,1077496,76,0,2672.0,1,9871.0
393457,1799713,334633,6,0,2684.0,1,112.0
395579,6298150,2073064,65,0,2705.0,0,2158.0
396547,6637936,2258381,65,0,2715.0,1,344.0
393959,7031356,2486332,136,0,2725.0,1,11759.0
394452,7037308,2491785,65,0,2729.0,0,1621.0
396116,6294269,2069388,67,0,2745.0,1,19565.0
393457,1799713,334633,6,0,2796.0,0,112.0
395483,3752495,1074096,64,0,2850.0,1,1130.0
396412,209822,27840,122,0,2864.0,1,109.0
393027,5813208,1937168,44,0,2876.0,1,991.0
396951,1352398,238255,123,1,2879.0,1,2363.0
394067,364681,77931,44,0,2880.0,1,871.0
394978,364686,77931,44,0,2880.0,1,1024.0
396870,2872280,789691,141,0,2883.0,1,2059.0
394546,3752549,1074096,64,0,2909.0,1,1071.0
392682,7245724,2660677,112,0,2919.0,1,30.0
394737,3639596,1077509,65,0,2923.0,1,97736.0
396958,5510134,1661292,64,0,2945.0,1,4.0
393033,1524621,242053,42,0,2948.0,1,40817.0
396774,1524573,242053,42,0,2948.0,1,22823.0
392682,7245724,2660677,112,0,2949.0,0,30.0
396958,5510134,1661292,64,0,2949.0,0,4.0
394708,2106181,477175,19,0,2956.0,0,563.0
394322,3569571,1051258,119,0,2971.0,0,1343.0
396412,209822,27840,122,0,2973.0,0,109.0
396595,6488903,2232883,41,0,2990.0,0,842.0
395576,2101375,474997,66,0,2999.0,0,2083.0
396433,39070,9254,41,0,3005.0,0,858.0
393545,1362356,238382,41,0,3006.0,0,886.0
394425,1362404,238382,41,0,3006.0,0,886.0
395011,1362369,238382,41,0,3006.0,0,886.0
392927,2447668,633991,42,0,3013.0,1,11378.0
394749,3762714,1100539,66,1,3036.0,1,467.0
395375,5908590,1950009,42,0,3037.0,0,769.0
393637,3762732,1074096,64,0,3052.0,1,928.0
396319,3762759,1074096,64,0,3052.0,1,928.0
396547,6637936,2258381,65,0,3059.0,0,344.0
393757,5522607,1672257,64,0,3135.0,1,113.0
392983,3741044,1095595,66,0,3225.0,0,929.0
393361,1808333,336274,41,0,3241.0,1,76.0
393757,5522607,1672257,64,0,3248.0,0,113.0
395037,3776308,1095615,136,0,3310.0,1,312.0
396685,3569141,1050997,112,0,3313.0,1,2625.0
393361,1808333,336274,41,0,3317.0,0,76.0
393912,1709976,303271,123,0,3343.0,0,1822.0
396055,5360744,1609279,42,0,3383.0,0,3251.0
395842,525486,84993,64,0,3394.0,1,628.0
393244,1356583,238365,41,0,3395.0,0,2812.0
395240,1356561,238365,41,0,3395.0,0,2812.0
393245,1357384,238379,125,0,3419.0,1,2653.0
394544,5153764,1536932,125,0,3419.0,1,5679.0
395913,7032106,2486905,65,0,3432.0,1,2424.0
394454,5458110,1635612,119,0,3442.0,1,546.0
393699,2106305,477231,20,0,3455.0,1,11750.0
393765,3741382,1095677,64,0,3455.0,1,1061.0
392898,5510028,1661187,79,0,3483.0,0,1512.0
393911,1756363,310431,274,0,3484.0,0,1611.0
393668,7410449,2723050,97,1,3488.0,0,3448.0
395698,1549556,248969,117,0,3492.0,1,3291.0
394749,3762714,1100539,66,1,3503.0,0,467.0
395402,19953,6418,42,0,3552.0,1,28090.0
392929,3702847,1072614,174,0,3561.0,0,2747.0
394798,3741184,1095629,66,0,3580.0,1,563.0
392747,543245,106307,97,1,3585.0,1,325.0
393176,543348,106307,97,1,3585.0,1,325.0
395644,3639999,1077608,95,0,3590.0,1,11967.0
396800,7030346,2485599,65,0,3597.0,1,786.0
396036,272157,37205,67,1,3610.0,1,316.0
396964,272152,37205,67,1,3610.0,1,316.0
396675,2878332,814238,67,1,3611.0,1,339.0
393823,2878495,814241,67,1,3612.0,1,340.0
396900,4462430,1293538,67,1,3616.0,1,312.0
393214,544742,106432,67,1,3617.0,1,354.0
395791,544771,106432,67,1,3617.0,1,354.0
395037,3776308,1095615,136,0,3622.0,0,312.0
394584,272175,37855,96,1,3622.0,1,976.0
396604,6638364,2258764,66,0,3638.0,1,4566.0
395089,7033866,2488614,66,0,3647.0,1,6700.0
395847,4434278,1281089,66,0,3652.0,1,1852.0
394589,6638370,2258770,66,0,3656.0,1,4113.0
395002,525741,103189,66,0,3658.0,1,2404.0
396765,5505031,1657157,66,0,3658.0,1,4096.0
394627,4425911,1277321,66,0,3662.0,1,4081.0
396540,2109003,478454,66,0,3678.0,1,4065.0
395664,2873706,812392,66,0,3679.0,1,2326.0
395658,2101860,475236,66,0,3706.0,1,4216.0
393726,6492360,2233526,42,0,3715.0,1,87.0
392989,5505099,1657222,65,0,3743.0,1,366.0
394067,364681,77931,44,0,3751.0,0,871.0
394481,2878653,789793,64,0,3795.0,1,1623.0
393726,6492360,2233526,42,0,3802.0,0,87.0
393027,5813208,1937168,44,0,3867.0,0,991.0
394340,5413144,1617408,60,1,3870.0,1,264879.0
394800,2096772,473046,64,0,3873.0,1,57957.0
395558,5505145,1657268,64,0,3879.0,1,116.0
394978,364686,77931,44,0,3904.0,0,1024.0
392747,543245,106307,97,1,3910.0,0,325.0
393176,543348,106307,97,1,3910.0,0,325.0
394653,1743320,307732,41,0,3911.0,1,892.0
396036,272157,37205,67,1,3926.0,0,316.0
396964,272152,37205,67,1,3926.0,0,316.0
393629,1361284,238382,41,0,3927.0,1,1163.0
396900,4462430,1293538,67,1,3928.0,0,312.0
396675,2878332,814238,67,1,3950.0,0,339.0
393823,2878495,814241,67,1,3952.0,0,340.0
393214,544742,106432,67,1,3971.0,0,354.0
395791,544771,106432,67,1,3971.0,0,354.0
393637,3762732,1074096,64,0,3980.0,0,928.0
394546,3752549,1074096,64,0,3980.0,0,1071.0
395483,3752495,1074096,64,0,3980.0,0,1130.0
396319,3762759,1074096,64,0,3980.0,0,928.0
394454,5458110,1635612,119,0,3988.0,0,546.0
395558,5505145,1657268,64,0,3995.0,0,116.0
395842,525486,84993,64,0,4022.0,0,628.0
396131,5524476,1673994,65,0,4052.0,1,1076.0
393795,1361299,238326,60,1,4078.0,1,740.0
395445,2111530,479677,68,0,4079.0,1,672.0
392989,5505099,1657222,65,0,4109.0,0,366.0
394665,5524487,1674005,65,0,4138.0,1,133.0
394798,3741184,1095629,66,0,4143.0,0,563.0
394620,2879632,789333,64,0,4148.0,1,77.0
396726,2097809,473404,66,0,4169.0,0,3849.0
395038,7365845,2704830,337,0,4205.0,1,297.0
394620,2879632,789333,64,0,4225.0,0,77.0
395915,5902708,1948603,42,0,4228.0,1,228.0
394665,5524487,1674005,65,0,4271.0,0,133.0
393664,481914,84671,65,0,4288.0,1,827.0
393673,147927,25233,122,0,4349.0,0,1856.0
395947,149118,23652,44,0,4368.0,1,6391.0
393681,5517057,1666920,66,0,4377.0,1,5.0
393681,5517057,1666920,66,0,4382.0,0,5.0
396800,7030346,2485599,65,0,4383.0,0,786.0
393235,6900830,2460687,193,0,4383.0,1,1197.0
394348,6639228,2259544,66,0,4385.0,0,3092.0
393592,5467507,1639554,286,0,4396.0,1,47208.0
393980,5187138,1549029,42,0,4403.0,1,58941.0
394459,3640472,1077722,136,0,4436.0,1,1146.0
394423,481484,94226,97,0,4445.0,0,3788.0
394763,2804848,789344,19,0,4445.0,1,406252.0
395915,5902708,1948603,42,0,4456.0,0,228.0
395243,2096786,473053,148,0,4461.0,1,165794.0
395861,5510484,1661621,185,0,4478.0,1,165849.0
396336,7031269,2486249,65,0,4497.0,1,3326.0
395038,7365845,2704830,337,0,4502.0,0,297.0
393719,1855646,355601,8,0,4505.0,0,3532.0
393765,3741382,1095677,64,0,4516.0,0,1061.0
392819,6638391,2258791,68,0,4519.0,1,2728.0
395317,13825,4466,43,0,4528.0,1,1038.0
392730,5187405,1549072,41,0,4575.0,1,6607.0
393184,7338263,2698071,42,0,4592.0,1,331.0
394584,272175,37855,96,1,4598.0,0,976.0
394811,2470441,639991,42,0,4600.0,1,60.0
395103,3640575,1077745,66,0,4603.0,1,5686.0
393939,390064,83998,144,0,4609.0,1,4754.0
394811,2470441,639991,42,0,4660.0,0,60.0
394898,5522015,1671699,65,0,4674.0,1,347.0
393531,1354072,238329,60,1,4681.0,1,12288.0
395573,7030326,2485579,97,0,4682.0,0,2821.0
393908,3640656,1077722,136,0,4712.0,1,545.0
396026,3640674,1077767,66,0,4739.0,1,4564.0
395445,2111530,479677,68,0,4751.0,0,672.0
394394,2804906,789333,64,0,4759.0,1,885.0
394653,1743320,307732,41,0,4803.0,0,892.0
393795,1361299,238326,60,1,4818.0,0,740.0
396988,1295667,231706,42,0,4821.0,1,220.0
394569,5523481,1673042,65,0,4824.0,1,605.0
393659,6636515,2257129,67,0,4899.0,1,9923.0
396398,3640824,1077802,66,0,4901.0,1,682.0
393184,7338263,2698071,42,0,4923.0,0,331.0
392742,7243517,2659455,193,0,4934.0,0,3672.0
396870,2872280,789691,141,0,4942.0,0,2059.0
395346,5908638,1950135,41,0,4958.0,0,3895.0
396196,1808884,337477,43,0,4968.0,1,218.0
394898,5522015,1671699,65,0,5021.0,0,347.0
396988,1295667,231706,42,0,5041.0,0,220.0
392853,1962140,442387,119,0,5046.0,1,9684.0
393629,1361284,238382,41,0,5090.0,0,1163.0
393664,481914,84671,65,0,5115.0,0,827.0
396279,146017,23672,42,0,5118.0,0,2596.0
393877,2110682,479267,65,0,5123.0,1,582.0
396131,5524476,1673994,65,0,5128.0,0,1076.0
396196,1808884,337477,43,0,5186.0,0,218.0
394678,6282445,2062197,42,0,5198.0,1,274.0
396513,7031289,2486266,64,0,5219.0,1,5038.0
396951,1352398,238255,123,1,5242.0,0,2363.0
393908,3640656,1077722,136,0,5257.0,0,545.0
394659,2580379,671443,207,0,5260.0,1,661.0
393496,341351,62858,138,0,5267.0,1,2278.0
395181,1855987,355856,10,0,5310.0,1,1780.0
393303,2096815,473068,16,0,5323.0,1,13745.0
392949,5520516,1670266,65,0,5346.0,1,451.0
394081,3641135,1077874,64,0,5349.0,1,1607.0
394882,100715,20651,193,0,5354.0,0,3607.0
394727,1799717,334637,6,0,5383.0,1,82.0
394230,272204,37518,67,1,5395.0,1,359.0
396144,2804509,789317,67,1,5398.0,1,321.0
396217,2804566,789319,67,1,5398.0,1,321.0
393106,2804663,789321,67,1,5399.0,1,321.0
396749,5509962,1661121,141,0,5401.0,0,4740.0
393521,525606,103182,67,1,5401.0,1,341.0
394585,525698,103183,67,1,5402.0,1,340.0
392915,6867194,2439955,138,0,5412.0,1,2764.0
394572,6867199,2439955,138,0,5412.0,1,3512.0
393318,1799814,334719,6,0,5416.0,1,117.0
394481,2878653,789793,64,0,5418.0,0,1623.0
394451,2077384,465359,16,0,5418.0,1,59575.0
395384,2077382,465358,16,0,5418.0,1,65047.0
396088,3704436,1087382,66,0,5426.0,1,2436.0
394569,5523481,1673042,65,0,5429.0,0,605.0
394727,1799717,334637,6,0,5465.0,0,82.0
394678,6282445,2062197,42,0,5472.0,0,274.0
395847,4434278,1281089,66,0,5504.0,0,1852.0
397007,41957,6462,42,0,5516.0,1,85.0
393424,3704473,1087391,136,0,5524.0,1,861.0
393318,1799814,334719,6,0,5533.0,0,117.0
392848,3752708,1098293,136,0,5556.0,1,111.0
395317,13825,4466,43,0,5566.0,0,1038.0
393235,6900830,2460687,193,0,5580.0,0,1197.0
394459,3640472,1077722,136,0,5582.0,0,1146.0
396398,3640824,1077802,66,0,5583.0,0,682.0
395206,3571194,1052252,119,0,5596.0,1,2263.0
397007,41957,6462,42,0,5601.0,0,85.0
392700,1987668,452180,43,0,5605.0,1,133.0
394231,5510609,1661743,66,0,5628.0,1,6407.0
395419,7002100,2471021,42,0,5629.0,1,538.0
394394,2804906,789333,64,0,5644.0,0,885.0
392744,2077488,465409,64,0,5658.0,1,3624.0
396746,1986280,452176,42,0,5660.0,1,2397.0
392848,3752708,1098293,136,0,5667.0,0,111.0
393877,2110682,479267,65,0,5705.0,0,582.0
396630,7032181,2486980,65,0,5706.0,1,347.0
396144,2804509,789317,67,1,5719.0,0,321.0
396217,2804566,789319,67,1,5719.0,0,321.0
393106,2804663,789321,67,1,5720.0,0,321.0
393651,3704497,1074096,64,0,5735.0,1,3552.0
392700,1987668,452180,43,0,5738.0,0,133.0
393521,525606,103182,67,1,5742.0,0,341.0
394585,525698,103183,67,1,5742.0,0,340.0
394230,272204,37518,67,1,5754.0,0,359.0
393087,7243954,2656090,194,0,5764.0,1,8446.0
392949,5520516,1670266,65,0,5797.0,0,451.0
395144,2643647,676772,42,0,5819.0,1,26761.0
395913,7032106,2486905,65,0,5856.0,0,2424.0
397023,531037,91857,138,0,5895.0,1,2670.0
396804,531067,91858,138,0,5906.0,1,2662.0
396599,465827,91859,138,0,5911.0,1,3015.0
394818,3701413,1086756,138,0,5912.0,1,3015.0
394659,2580379,671443,207,0,5921.0,0,661.0
395805,3705104,1075610,64,0,5928.0,1,557.0
396685,3569141,1050997,112,0,5938.0,0,2625.0
395462,6635583,2256233,138,0,5982.0,1,1441.0
395664,2873706,812392,66,0,6005.0,0,2326.0
394173,272422,37991,96,1,6020.0,1,745.0
396630,7032181,2486980,65,0,6053.0,0,347.0
395002,525741,103189,66,0,6062.0,0,2404.0
393245,1357384,238379,125,0,6072.0,0,2653.0
393507,2652397,680487,249,0,6122.0,1,164081.0
393786,3709773,1088503,64,0,6138.0,1,1045.0
395419,7002100,2471021,42,0,6167.0,0,538.0
396489,342126,63476,0,0,6215.0,1,100.0
394365,1363168,238400,42,0,6220.0,1,122.0
396489,342126,63476,0,0,6315.0,0,100.0
395553,5510319,1661459,64,0,6331.0,1,115.0
394365,1363168,238400,42,0,6342.0,0,122.0
395005,6195726,2038258,48,0,6367.0,1,1187.0
395840,3709605,1074932,76,0,6377.0,1,9993.0
393424,3704473,1087391,136,0,6385.0,0,861.0
395467,5156938,1536930,42,0,6398.0,1,441.0
393100,144494,25133,122,0,6401.0,1,9238.0
394165,7283390,2681176,41,0,6418.0,1,4584.0
395306,1352336,238254,123,1,6445.0,0,5552.0
395553,5510319,1661459,64,0,6446.0,0,115.0
396806,3709668,1088482,136,0,6446.0,1,10490.0
395805,3705104,1075610,64,0,6485.0,0,557.0
393949,6637268,2257764,93,0,6520.0,1,166.0
395073,3571218,1052268,193,0,6520.0,1,309.0
395718,144245,25093,42,0,6536.0,1,8454.0
392912,2828838,794593,67,0,6552.0,1,15758.0
393290,2828840,794594,67,0,6556.0,1,15904.0
394473,6195728,2038240,42,0,6563.0,1,1192.0
394586,7035299,2489945,65,0,6596.0,1,1487.0
393949,6637268,2257764,93,0,6686.0,0,166.0
395339,2828842,794595,66,0,6703.0,1,13702.0
395319,5909226,1950310,123,0,6723.0,1,2242.0
396620,5909227,1950311,123,0,6729.0,1,1142.0
395185,1358623,238399,123,1,6734.0,1,911.0
395592,3700973,1086677,65,0,6737.0,1,360.0
394173,272422,37991,96,1,6765.0,0,745.0
395698,1549556,248969,117,0,6783.0,0,3291.0
396828,5873424,1944109,122,0,6809.0,1,115.0
395767,7243498,2655596,193,0,6825.0,1,4629.0
395073,3571218,1052268,193,0,6829.0,0,309.0
395467,5156938,1536930,42,0,6839.0,0,441.0
394557,1548373,248500,193,0,6885.0,1,27505.0
394217,2835721,796924,64,0,6896.0,1,1466.0
396828,5873424,1944109,122,0,6924.0,0,115.0
393832,1354913,232433,42,0,6924.0,1,186.0
394116,6442276,2203677,123,0,6937.0,1,3145.0
395551,3730012,1093079,95,1,6952.0,1,46.0
394081,3641135,1077874,64,0,6956.0,0,1607.0
395551,3730012,1093079,95,1,6998.0,0,46.0
392786,1711121,303272,42,0,7042.0,1,231.0
396452,208080,27709,122,0,7054.0,1,105.0
395181,1855987,355856,10,0,7090.0,0,1780.0
393162,1755105,309181,274,0,7094.0,1,3198.0
395592,3700973,1086677,65,0,7097.0,0,360.0
394580,404437,85198,249,0,7105.0,1,163104.0
396794,6289727,2065662,140,0,7105.0,1,1007.0
393832,1354913,232433,42,0,7110.0,0,186.0
395985,1711129,303279,42,0,7142.0,1,133.0
393182,6863973,2438758,48,0,7153.0,0,4727.0
396452,208080,27709,122,0,7159.0,0,105.0
395194,2870123,811167,97,1,7179.0,1,308.0
395379,2870180,811167,97,1,7179.0,1,308.0
395600,2870113,811167,97,1,7179.0,1,308.0
397020,2870141,811167,97,1,7179.0,1,308.0
395080,1799631,334569,8,0,7180.0,1,5673.0
393786,3709773,1088503,64,0,7183.0,0,1045.0
392893,3731638,1093480,95,1,7193.0,1,2.0
392893,3731638,1093480,95,1,7195.0,0,2.0
393056,5503624,1655932,65,0,7199.0,1,884.0
393136,6869507,2441559,67,1,7212.0,1,345.0
394429,6869482,2441558,67,1,7212.0,1,345.0
393611,2882003,789315,67,1,7213.0,1,335.0
392886,2882169,789320,67,1,7214.0,1,335.0
393752,2882166,789320,67,1,7214.0,1,335.0
395950,2882351,789318,67,1,7219.0,1,330.0
396201,554737,108094,97,1,7227.0,1,2043.0
394792,2110914,479382,93,0,7229.0,1,170.0
395731,7034736,2489395,66,0,7236.0,1,3746.0
392819,6638391,2258791,68,0,7247.0,0,2728.0
396977,6297434,2072404,66,0,7248.0,1,6374.0
396411,1358029,238389,41,0,7250.0,1,3606.0
394212,2108255,478103,66,0,7257.0,1,3692.0
393641,7035420,2490055,140,0,7263.0,1,849.0
393473,7415664,2724784,97,0,7265.0,1,2634.0
394158,5997991,1976726,274,0,7265.0,1,164.0
396960,6629246,2252095,97,0,7269.0,1,15488.0
392786,1711121,303272,42,0,7273.0,0,231.0
395985,1711129,303279,42,0,7275.0,0,133.0
395977,6640805,2261083,64,0,7303.0,1,1063.0
395233,1708721,303281,47,0,7307.0,1,3129.0
393903,2111016,479433,64,0,7309.0,1,1057.0
394768,6640838,2261116,64,0,7310.0,1,122.0
396456,7035545,2490180,64,0,7317.0,1,1045.0
394687,6294380,2069498,64,0,7320.0,1,1045.0
396090,2111050,479450,64,0,7324.0,1,1038.0
394188,2101559,475086,64,0,7327.0,1,1036.0
396298,5518487,1668306,64,0,7327.0,1,1037.0
393820,5518532,1668351,64,0,7328.0,1,1035.0
396673,5518527,1668346,64,0,7328.0,1,1039.0
394062,5518492,1668311,64,0,7331.0,1,1031.0
394066,5518571,1668390,64,0,7331.0,1,1037.0
396869,2101619,475116,64,0,7331.0,1,1032.0
394211,3673730,1080696,79,0,7334.0,1,75526.0
395779,5518591,1668410,64,0,7334.0,1,1029.0
395734,5518593,1668412,64,0,7335.0,1,1027.0
394242,6628995,2251910,64,0,7339.0,1,1023.0
393983,7035714,2490349,64,0,7340.0,1,1025.0
394668,6294528,2069646,64,0,7341.0,1,1023.0
395708,5518611,1668430,64,0,7341.0,1,1026.0
393124,6629027,2251942,64,0,7342.0,1,1024.0
394784,6628976,2251891,64,0,7343.0,1,1023.0
395060,6629016,2251931,64,0,7343.0,1,1022.0
395397,5996347,1975107,275,0,7359.0,1,3339.0
392994,1362755,238475,41,0,7367.0,1,1520.0
394238,2465199,640004,42,0,7379.0,1,32665.0
396231,38947,9252,41,0,7379.0,1,4150.0
394792,2110914,479382,93,0,7399.0,0,170.0
393884,553594,107982,97,0,7399.0,1,2500.0
396657,2828873,794609,64,0,7403.0,1,41996.0
395462,6635583,2256233,138,0,7423.0,0,1441.0
394158,5997991,1976726,274,0,7429.0,0,164.0
396526,546734,106877,140,0,7431.0,1,3117.0
394768,6640838,2261116,64,0,7432.0,0,122.0
395694,265538,33559,61,1,7440.0,1,1145192.0
395264,545268,106541,138,0,7449.0,1,4270.0
395446,553629,106541,138,0,7449.0,1,3520.0
395196,7396480,2718700,141,0,7472.0,1,210584.0
392764,2828884,794615,67,0,7473.0,1,15539.0
394092,268953,35372,20,0,7484.0,1,79051.0
393058,515605,101182,97,1,7486.0,1,23487.0
