,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
370109,6294346,2069464,66,0,1027.0,1,23.0,0.415386
368658,7037278,2491755,66,0,1028.0,1,15.0,0.203335
368226,36560,9133,41,0,1038.0,1,550.0,0.022619
368658,7037278,2491755,66,0,1043.0,0,15.0,0.400016
369969,6294340,2069458,66,0,1046.0,0,19.0,0.334055
370109,6294346,2069464,66,0,1050.0,0,23.0,0.474217
369597,5391573,1614193,44,1,1051.0,1,36289.0,0.148063
370521,7410387,2723029,97,1,1074.0,0,1049.0,0.030552
370785,6290598,2066419,66,0,1184.0,1,49794.0,0.346332
369033,3569565,1051252,119,0,1188.0,1,585.0,0.137331
369083,1809042,337750,41,0,1190.0,0,866.0,0.033343
370613,1524715,242069,41,0,1190.0,0,866.0,0.014072
370320,36581,6470,42,0,1197.0,1,72.0,0.107732
369135,40774,6423,42,0,1202.0,1,191.0,0.075954
367737,1356239,238363,41,0,1205.0,0,871.0,0.026284
368083,1356234,238363,41,0,1205.0,0,871.0,0.024757
369176,1356337,238363,41,0,1205.0,0,871.0,0.027622
369308,1356334,238363,41,0,1205.0,0,871.0,0.023876
369247,2640671,676774,43,0,1225.0,1,9703.0,0.144662
367884,5524837,1674347,65,0,1245.0,0,775.0,0.132388
370593,6129731,2021808,44,0,1247.0,1,2359.0,0.263421
369483,7284957,2678642,47,0,1262.0,0,1233.0,0.07175
369741,6639230,2259545,66,0,1262.0,1,3102.0,0.321795
370320,36581,6470,42,0,1269.0,0,72.0,0.091472
370097,1357506,238381,43,0,1281.0,1,3096.0,0.115952
369680,7243520,2659458,119,0,1306.0,1,1158.0,0.082374
370478,6444033,2204148,122,0,1312.0,1,2897.0,0.384406
370348,143953,25120,122,0,1328.0,1,10012.0,0.322512
366739,7038335,2492741,65,0,1355.0,1,386.0,0.189007
370367,500724,98006,66,0,1364.0,0,1309.0,0.259743
369135,40774,6423,42,0,1393.0,0,191.0,0.061353
366622,2110757,479305,65,0,1400.0,1,449.0,0.134423
369172,149292,25271,42,0,1440.0,1,64.0,0.105401
369107,3639326,1077444,171,0,1456.0,1,18062.0,0.241808
366688,1668411,295647,42,0,1458.0,1,442.0,0.122241
368320,1668415,295648,41,0,1464.0,1,156.0,0.025291
370488,6129825,2021809,49,0,1467.0,1,1509.0,0.114545
370313,2110763,479308,17,0,1498.0,1,742.0,0.398975
369172,149292,25271,42,0,1504.0,0,64.0,0.148953
369545,2872177,811734,66,0,1557.0,1,1370.0,0.378939
368226,36560,9133,41,0,1588.0,0,550.0,0.023197
368355,5909202,1950302,43,0,1593.0,0,878.0,0.109138
367257,6915370,2461452,116,0,1602.0,1,60953.0,0.290967
369382,6924397,2461452,116,0,1602.0,1,2880.0,0.510931
368748,3702695,1087018,65,0,1615.0,0,594.0,0.176604
368320,1668415,295648,41,0,1620.0,0,156.0,0.030458
367099,2576871,671133,49,0,1690.0,1,172.0,0.140126
368277,2576837,671133,49,0,1690.0,1,1286.0,0.122873
370505,3639365,1077454,249,0,1707.0,1,168596.0,0.349648
366739,7038335,2492741,65,0,1741.0,0,386.0,0.161462
368773,7035949,2490583,96,0,1752.0,1,310.0,0.071512
369033,3569565,1051252,119,0,1773.0,0,585.0,0.088912
367682,6435204,2201945,193,0,1785.0,1,18641.0,0.247804
366846,5902625,1948593,43,0,1794.0,1,50690.0,0.142524
370688,1757491,311547,276,0,1814.0,1,2.0,0.296419
370688,1757491,311547,276,0,1816.0,0,2.0,0.207598
366622,2110757,479305,65,0,1849.0,0,449.0,0.128444
367099,2576871,671133,49,0,1862.0,0,172.0,0.113296
366688,1668411,295647,42,0,1900.0,0,442.0,0.112384
367139,1362528,238472,122,0,1913.0,1,2442.0,0.288848
370485,13562,4380,125,0,1923.0,1,3057.0,0.024141
366677,1756376,310444,275,0,1991.0,1,2958.0,0.263508
367205,4443971,1266908,64,0,2028.0,0,1283.0,0.197078
370206,6269331,2059704,42,0,2036.0,1,213.0,0.128281
368773,7035949,2490583,96,0,2062.0,0,310.0,0.033746
367978,4408982,1270108,65,0,2087.0,1,88549.0,0.181913
369339,1295657,231703,42,0,2121.0,1,248.0,0.15194
367175,6638358,2258758,65,0,2126.0,1,5423.0,0.154274
366911,3764109,1100847,66,0,2129.0,0,1523.0,0.384884
369650,39000,9254,41,0,2147.0,1,1149.0,0.025062
368560,6488880,2232883,41,0,2148.0,1,842.0,0.031345
369630,6129899,2021827,41,0,2178.0,0,1180.0,0.030951
366597,2109741,478811,65,0,2198.0,1,393.0,0.165307
369140,2104463,476478,73,0,2236.0,0,2215.0,0.414592
370313,2110763,479308,17,0,2240.0,0,742.0,0.175852
370206,6269331,2059704,42,0,2249.0,0,213.0,0.100508
367769,5510045,1661203,67,0,2251.0,1,2254.0,0.260033
370664,3572161,1052819,116,0,2259.0,1,306.0,0.273952
366588,6901142,2460687,193,0,2266.0,1,3019.0,0.279105
369073,3752440,1098247,66,0,2356.0,1,2335.0,0.384025
369339,1295657,231703,42,0,2369.0,0,248.0,0.082424
369598,481686,84993,64,0,2381.0,1,1822.0,0.153909
370423,1357699,238386,122,0,2407.0,1,826.0,0.15576
368828,5244105,1559194,119,0,2415.0,0,2086.0,0.104793
369680,7243520,2659458,119,0,2464.0,0,1158.0,0.088108
368731,7031223,2486203,66,0,2506.0,1,17.0,0.198112
370260,6298106,2073020,66,0,2506.0,1,22.0,0.252039
368648,6298120,2073034,66,0,2507.0,1,21.0,0.41579
366724,5521914,1671598,66,0,2508.0,1,11.0,0.244849
366724,5521914,1671598,66,0,2519.0,0,11.0,0.237559
368731,7031223,2486203,66,0,2523.0,0,17.0,0.263274
368648,6298120,2073034,66,0,2528.0,0,21.0,0.503151
370260,6298106,2073020,66,0,2528.0,0,22.0,0.317791
370664,3572161,1052819,116,0,2565.0,0,306.0,0.096426
366597,2109741,478811,65,0,2591.0,0,393.0,0.250916
370266,2551199,666382,122,0,2604.0,1,6672.0,0.35341
367814,288531,51169,47,0,2641.0,1,504389.0,0.038063
367242,7336873,2698148,120,0,2646.0,1,14490.0,0.12928
367589,2447846,634037,42,0,2657.0,1,185.0,0.084644
368600,41963,6397,42,0,2704.0,1,1460.0,0.117058
369010,3752434,1072379,136,0,2742.0,1,172.0,0.340069
366759,525482,84993,64,0,2756.0,1,1354.0,0.185994
369000,1357753,238254,123,1,2786.0,0,1893.0,0.208582
368847,5908596,1948609,42,0,2792.0,1,681.0,0.108249
369072,5187208,1549033,41,0,2799.0,1,523.0,0.025103
368426,3752455,1098251,65,0,2800.0,1,555.0,0.191141
367222,2469791,641067,125,0,2824.0,1,3231.0,0.016641
368871,2469800,641067,125,0,2824.0,1,3084.0,0.031768
367589,2447846,634037,42,0,2842.0,0,185.0,0.082086
369292,2872269,811728,64,0,2844.0,1,84.0,0.148481
367126,2551926,666071,42,0,2862.0,1,124.0,0.071453
370854,5813195,1937168,44,0,2876.0,1,879.0,0.186325
367432,364689,77931,44,0,2880.0,1,871.0,0.211083
370354,7000555,2470928,44,0,2889.0,1,864.0,0.157185
367506,4433072,1280578,97,0,2912.0,1,780.0,0.031816
369010,3752434,1072379,136,0,2914.0,0,172.0,0.464887
367176,1682631,299184,42,0,2924.0,1,430552.0,0.126177
369545,2872177,811734,66,0,2927.0,0,1370.0,0.170836
369292,2872269,811728,64,0,2928.0,0,84.0,0.158658
367842,1710197,303250,42,0,2932.0,1,4866.0,0.102038
369709,5044095,1507549,444,0,2932.0,1,167271.0,0.331217
369142,1524580,242053,42,0,2948.0,1,8426.0,0.09945
368277,2576837,671133,49,0,2976.0,0,1286.0,0.108851
370488,6129825,2021809,49,0,2976.0,0,1509.0,0.081609
367126,2551926,666071,42,0,2986.0,0,124.0,0.092038
368560,6488880,2232883,41,0,2990.0,0,842.0,0.02739
368229,5522568,1672218,65,0,3000.0,1,713.0,0.20635
369961,2580348,670808,125,0,3012.0,1,4864.0,0.027276
368348,6460859,2209162,138,0,3021.0,1,1301668.0,0.058251
367087,3762726,1074096,64,0,3052.0,1,928.0,0.096394
367447,6634100,2255221,96,0,3099.0,1,63345.0,0.068007
368501,1362576,232448,158,0,3154.0,1,190.0,0.08999
367913,2111113,479482,16,0,3157.0,1,1833.0,0.19042
370365,271449,37287,141,1,3195.0,1,848.0,0.17251
370423,1357699,238386,122,0,3233.0,0,826.0,0.445359
368678,6489110,2232942,41,0,3235.0,1,22864.0,0.034035
369259,6629165,2252019,93,0,3260.0,1,178.0,0.125736
369650,39000,9254,41,0,3296.0,0,1149.0,0.024915
368783,6297950,2072865,65,0,3299.0,1,1485.0,0.16536
367438,3569140,1050996,112,0,3312.0,1,2627.0,0.067051
369072,5187208,1549033,41,0,3322.0,0,523.0,0.031205
368501,1362576,232448,158,0,3344.0,0,190.0,0.25714
368426,3752455,1098251,65,0,3355.0,0,555.0,0.183197
367714,1362586,232421,123,0,3385.0,1,2266.0,0.19713
367720,1357387,238379,125,0,3419.0,1,2653.0,0.024703
367979,1357363,238379,125,0,3419.0,1,3239.0,0.023931
368125,2578725,671259,446,0,3422.0,0,2614.0,0.039436
370321,7032105,2486904,68,0,3431.0,1,53.0,0.059287
369259,6629165,2252019,93,0,3438.0,0,178.0,0.083936
370779,6629189,2252041,136,0,3459.0,1,627347.0,0.35694
368847,5908596,1948609,42,0,3473.0,0,681.0,0.113994
370321,7032105,2486904,68,0,3484.0,0,53.0,0.057264
369477,39045,6462,42,0,3503.0,1,76.0,0.142641
369477,39045,6462,42,0,3579.0,0,76.0,0.103352
367234,543244,106307,97,1,3585.0,1,325.0,0.023284
368414,543326,106307,97,1,3585.0,1,325.0,0.030705
369926,543248,106307,97,1,3585.0,1,325.0,0.025436
368672,6295921,2071006,65,0,3602.0,1,16390.0,0.250978
370593,6129731,2021808,44,0,3606.0,0,2359.0,0.193296
366594,6870238,2441878,67,1,3611.0,1,315.0,0.347431
367745,6870243,2441878,67,1,3611.0,1,315.0,0.248907
366831,2661005,681580,67,1,3614.0,1,322.0,0.343154
369181,544598,106430,67,1,3616.0,1,355.0,0.270669
370481,544776,106432,67,1,3617.0,1,354.0,0.284136
369139,272166,37846,96,1,3619.0,1,964.0,0.056755
367587,3741140,1095618,96,1,3624.0,1,4.0,0.076936
367587,3741140,1095618,96,1,3628.0,0,4.0,0.072065
368301,40784,9136,45,0,3637.0,1,493.0,0.034748
369863,2448110,634228,43,0,3645.0,1,552.0,0.121641
369051,5505017,1657143,66,0,3651.0,1,4099.0,0.417398
369840,5505035,1657161,66,0,3660.0,1,5645.0,0.46239
366648,2804764,789328,136,0,3681.0,1,1014.0,0.276345
367506,4433072,1280578,97,0,3692.0,0,780.0,0.030479
369158,4427203,1277892,66,0,3702.0,1,4873.0,0.480037
370680,1983918,452284,44,0,3710.0,1,1612.0,0.126831
368229,5522568,1672218,65,0,3713.0,0,713.0,0.158523
367432,364689,77931,44,0,3751.0,0,871.0,0.218393
370354,7000555,2470928,44,0,3753.0,0,864.0,0.130632
370854,5813195,1937168,44,0,3755.0,0,879.0,0.122495
369128,6282029,2062197,42,0,3758.0,1,679.0,0.103027
368746,7033895,2488643,65,0,3802.0,1,682.0,0.202263
370019,5995711,1974471,275,0,3803.0,1,17888.0,0.1308
369544,5153753,1536930,42,0,3811.0,1,24718.0,0.129187
368175,5341501,1603775,42,0,3833.0,1,81.0,0.08465
366716,1742941,307712,42,1,3851.0,1,6592.0,0.132423
367234,543244,106307,97,1,3910.0,0,325.0,0.017335
368414,543326,106307,97,1,3910.0,0,325.0,0.017311
369926,543248,106307,97,1,3910.0,0,325.0,0.026591
368175,5341501,1603775,42,0,3914.0,0,81.0,0.091061
366594,6870238,2441878,67,1,3926.0,0,315.0,0.20304
367745,6870243,2441878,67,1,3926.0,0,315.0,0.173954
366831,2661005,681580,67,1,3936.0,0,322.0,0.306862
369745,7283666,2681229,111,0,3951.0,1,53817.0,0.033364
369274,1853657,353795,6,0,3967.0,1,3754.0,0.024702
369181,544598,106430,67,1,3971.0,0,355.0,0.137033
370481,544776,106432,67,1,3971.0,0,354.0,0.35789
367087,3762726,1074096,64,0,3980.0,0,928.0,0.091885
367533,3570747,1051968,119,0,3987.0,1,489.0,0.084805
368451,2879576,789793,64,0,3989.0,1,1429.0,0.18826
370365,271449,37287,141,1,4043.0,0,848.0,0.141345
367681,2879622,789333,64,0,4058.0,1,167.0,0.226116
370154,1853669,353807,6,0,4061.0,1,1421.0,0.026018
366759,525482,84993,64,0,4110.0,0,1354.0,0.140819
368301,40784,9136,45,0,4130.0,0,493.0,0.397527
368600,41963,6397,42,0,4164.0,0,1460.0,0.073482
369863,2448110,634228,43,0,4197.0,0,552.0,0.238596
369598,481686,84993,64,0,4203.0,0,1822.0,0.185368
368598,2470697,640953,42,0,4206.0,1,290.0,0.120147
370478,6444033,2204148,122,0,4209.0,0,2897.0,0.480978
370225,2107065,477597,16,0,4221.0,1,250.0,0.181702
367681,2879622,789333,64,0,4225.0,0,167.0,0.167222
368100,534909,86167,66,0,4246.0,1,2155.0,0.182896
368106,481788,84671,65,0,4288.0,1,1487.0,0.117758
369539,2828747,789264,64,0,4303.0,1,16497.0,0.141658
370609,1799747,334666,6,0,4349.0,1,103.0,0.022195
368120,5902787,1948593,43,0,4353.0,1,373.0,0.124796
367139,1362528,238472,122,0,4355.0,0,2442.0,0.354986
369741,6639230,2259545,66,0,4364.0,0,3102.0,0.491367
369312,7365849,2705526,0,0,4365.0,1,17.0,0.083324
370097,1357506,238381,43,0,4377.0,0,3096.0,0.083602
369312,7365849,2705526,0,0,4382.0,0,17.0,0.1034
368298,6901290,2460687,193,0,4383.0,1,943.0,0.395988
368742,3640450,1077716,136,0,4387.0,1,1137.0,0.517147
368196,2884541,789310,76,0,4393.0,1,951.0,0.021178
369128,6282029,2062197,42,0,4437.0,0,679.0,0.091434
370609,1799747,334666,6,0,4452.0,0,103.0,0.025359
367851,2828774,789264,64,0,4453.0,1,16347.0,0.199857
368493,6295336,2070430,64,0,4463.0,1,1013.0,0.162417
370225,2107065,477597,16,0,4471.0,0,250.0,0.302465
367533,3570747,1051968,119,0,4476.0,0,489.0,0.161851
369382,6924397,2461452,116,0,4482.0,0,2880.0,0.307383
368746,7033895,2488643,65,0,4484.0,0,682.0,0.179225
368598,2470697,640953,42,0,4496.0,0,290.0,0.097273
367221,1852979,353226,10,0,4497.0,1,42968.0,0.34749
367857,6638408,2258808,65,0,4502.0,1,571.0,0.151085
367769,5510045,1661203,67,0,4505.0,0,2254.0,0.341603
367977,2109020,478462,17,0,4519.0,1,3593.0,0.290964
366635,3640510,1077729,68,0,4521.0,1,1190.0,0.034873
368161,3640527,1077734,68,0,4521.0,1,1189.0,0.064677
369416,2804766,789328,136,0,4523.0,1,172.0,0.268633
369139,272166,37846,96,1,4583.0,0,964.0,0.065971
368804,3640600,1077751,66,0,4621.0,1,643.0,0.477093
370686,6850135,2436318,193,0,4634.0,1,144187.0,0.339366
367585,6282567,2063269,42,0,4642.0,1,226.0,0.136207
368755,3640638,1077760,65,0,4670.0,1,59350.0,0.154942
369073,3752440,1098247,66,0,4691.0,0,2335.0,0.333144
366648,2804764,789328,136,0,4695.0,0,1014.0,0.362985
369416,2804766,789328,136,0,4695.0,0,172.0,0.47832
366715,7031363,2486339,68,0,4709.0,0,4028.0,0.057253
368120,5902787,1948593,43,0,4726.0,0,373.0,0.061974
368510,3640677,1077768,66,0,4743.0,1,883.0,0.271474
368783,6297950,2072865,65,0,4784.0,0,1485.0,0.206454
368948,3640705,1077774,136,0,4785.0,1,26745.0,0.506696
367256,5873235,1944018,122,0,4812.0,1,94.0,0.345083
367585,6282567,2063269,42,0,4868.0,0,226.0,0.107365
367256,5873235,1944018,122,0,4906.0,0,94.0,0.300799
368833,150639,23659,41,0,4906.0,1,317.0,0.019928
366677,1756376,310444,275,0,4949.0,0,2958.0,0.137291
368352,7000992,2470861,42,0,4974.0,1,679.0,0.128646
370485,13562,4380,125,0,4980.0,0,3057.0,0.030542
370651,1823082,342105,193,0,4984.0,1,1239343.0,0.177744
367913,2111113,479482,16,0,4990.0,0,1833.0,0.146249
368679,2104438,476465,20,0,5007.0,1,541.0,0.028218
370031,1854994,355020,6,0,5019.0,1,1353.0,0.02917
367857,6638408,2258808,65,0,5073.0,0,571.0,0.201842
366702,3640950,1077832,136,0,5137.0,1,2090.0,0.443291
370529,3640949,1077832,136,0,5137.0,1,2090.0,0.408572
370441,5510533,1661670,66,0,5139.0,1,7718.0,0.310489
367130,2804263,789290,136,0,5186.0,1,110.0,0.147194
367834,2447848,634038,42,0,5216.0,1,111.0,0.106378
368833,150639,23659,41,0,5223.0,0,317.0,0.023081
367226,7244625,2660090,112,0,5232.0,1,1080.0,0.094163
370000,6872006,2443210,65,0,5263.0,1,77.0,0.228049
368804,3640600,1077751,66,0,5264.0,0,643.0,0.41945
369769,5467231,1639416,112,0,5265.0,1,1878517.0,0.170065
366764,1357403,238261,60,1,5283.0,1,1288.0,0.287186
366588,6901142,2460687,193,0,5285.0,0,3019.0,0.212858
367130,2804263,789290,136,0,5296.0,0,110.0,0.523505
367093,5467232,1639415,112,0,5317.0,1,3803383.0,0.159565
370680,1983918,452284,44,0,5322.0,0,1612.0,0.153223
369175,2096837,473079,16,0,5323.0,1,13746.0,0.195541
366746,2096894,473107,16,0,5324.0,1,13744.0,0.235737
368298,6901290,2460687,193,0,5326.0,0,943.0,0.358075
367834,2447848,634038,42,0,5327.0,0,111.0,0.095744
370000,6872006,2443210,65,0,5340.0,0,77.0,0.206657
368196,2884541,789310,76,0,5344.0,0,951.0,0.027396
367074,481824,84349,76,0,5386.0,1,11816.0,0.02583
367083,2804442,789316,67,1,5397.0,1,322.0,0.276513
367181,2653878,681580,67,1,5398.0,1,305.0,0.279132
367815,2804483,789317,67,1,5398.0,1,321.0,0.217333
367367,2804736,789323,67,1,5399.0,1,209.0,0.265792
367629,2804716,789323,67,1,5399.0,1,321.0,0.299033
368701,2804700,789322,67,1,5399.0,1,321.0,0.276972
368550,2653921,681582,67,1,5400.0,1,303.0,0.310432
366983,525715,103183,67,1,5402.0,1,340.0,0.133611
370033,525699,103183,67,1,5402.0,1,340.0,0.266138
366721,6867176,2440475,138,0,5404.0,1,2769.0,0.049386
368924,6867206,2439955,138,0,5412.0,1,3512.0,0.059118
368451,2879576,789793,64,0,5418.0,0,1429.0,0.103712
370492,6635324,2256035,95,0,5420.0,1,4692.0,0.385074
367764,1607831,265172,41,0,5426.0,1,36.0,0.028845
367016,5510571,1661706,66,0,5438.0,1,6036.0,0.304393
369826,3700869,1086652,66,0,5461.0,1,1288.0,0.4122
367764,1607831,265172,41,0,5462.0,0,36.0,0.018856
367018,5510584,1661719,174,0,5468.0,1,2592.0,0.023277
368493,6295336,2070430,64,0,5476.0,0,1013.0,0.133693
370154,1853669,353807,6,0,5482.0,0,1421.0,0.01936
367941,3705007,1087495,95,0,5490.0,1,1113.0,0.342446
368742,3640450,1077716,136,0,5524.0,0,1137.0,0.455517
368679,2104438,476465,20,0,5548.0,0,541.0,0.023517
369408,2077470,465400,17,0,5577.0,1,30504.0,0.449666
367367,2804736,789323,67,1,5608.0,0,209.0,0.370554
368510,3640677,1077768,66,0,5626.0,0,883.0,0.253239
367714,1362586,232421,123,0,5651.0,0,2266.0,0.41699
368352,7000992,2470861,42,0,5653.0,0,679.0,0.094591
370143,36633,9137,156,0,5672.0,1,12591.0,0.128409
369182,7244641,2660102,120,0,5677.0,1,1249.0,0.184486
367471,3752721,1088463,136,0,5689.0,1,671.0,0.224026
366865,6637129,2257634,66,0,5703.0,0,5661.0,0.35461
367181,2653878,681580,67,1,5703.0,0,305.0,0.296262
368550,2653921,681582,67,1,5703.0,0,303.0,0.28977
368161,3640527,1077734,68,0,5710.0,0,1189.0,0.076278
366635,3640510,1077729,68,0,5711.0,0,1190.0,0.041273
367083,2804442,789316,67,1,5719.0,0,322.0,0.437522
367815,2804483,789317,67,1,5719.0,0,321.0,0.321141
367629,2804716,789323,67,1,5720.0,0,321.0,0.394592
368701,2804700,789322,67,1,5720.0,0,321.0,0.354164
367366,5360499,1609422,41,0,5723.0,1,884.0,0.019641
366983,525715,103183,67,1,5742.0,0,340.0,0.466574
370033,525699,103183,67,1,5742.0,0,340.0,0.105079
368568,5510321,1656126,136,0,5747.0,1,21316.0,0.339552
366832,3571404,1052367,193,0,5761.0,1,119.0,0.28622
367048,7243958,2656090,194,0,5764.0,1,8375.0,0.039761
370233,7243931,2656090,194,0,5764.0,1,10505.0,0.063051
368106,481788,84671,65,0,5775.0,0,1487.0,0.170836
370351,2101426,475022,19,0,5836.0,1,692.0,0.042444
366703,2849405,802567,65,0,5840.0,1,278.0,0.158981
367723,2849407,789296,136,0,5842.0,1,258.0,0.115828
368117,6195922,2038278,42,0,5850.0,1,667.0,0.105867
368341,6900083,2460687,193,0,5865.0,1,1890.0,0.301525
370076,269857,35579,138,0,5875.0,1,3051.0,0.039842
366832,3571404,1052367,193,0,5880.0,0,119.0,0.405429
368534,1357471,238380,41,0,5880.0,1,2879.0,0.021784
369974,1357427,238380,41,0,5880.0,1,2879.0,0.023751
370221,1357434,238380,41,0,5880.0,1,2879.0,0.024874
370524,6282461,2062197,42,0,5883.0,1,287.0,0.153605
368455,465694,91855,138,0,5890.0,1,3032.0,0.066799
366704,531039,91857,138,0,5895.0,1,2670.0,0.029355
368871,2469800,641067,125,0,5908.0,0,3084.0,0.01847
367446,465810,91859,138,0,5911.0,1,3015.0,0.050202
369485,465814,91859,138,0,5911.0,1,3373.0,0.089103
367512,3701416,1086756,138,0,5912.0,1,3375.0,0.048674
368396,3701381,1086756,138,0,5912.0,1,3015.0,0.057266
367438,3569140,1050996,112,0,5939.0,0,2627.0,0.121477
369490,5525196,1674682,136,0,5970.0,1,183.0,0.427692
368964,5215631,1552911,158,0,5988.0,1,477.0,0.25435
368058,5338463,1602725,42,0,5989.0,1,24306.0,0.113063
368606,3719620,1074096,64,0,6010.0,1,3277.0,0.116898
370136,3719604,1074096,64,0,6010.0,1,3277.0,0.144585
367222,2469791,641067,125,0,6055.0,0,3231.0,0.021104
367720,1357387,238379,125,0,6072.0,0,2653.0,0.02428
367723,2849407,789296,136,0,6100.0,0,258.0,0.339408
367899,1851416,351969,13,0,6104.0,1,164129.0,0.023009
366703,2849405,802567,65,0,6118.0,0,278.0,0.113789
367614,7386221,2717482,68,0,6135.0,1,1262.0,0.071751
369358,6442407,2203510,42,0,6139.0,1,350.0,0.130541
369490,5525196,1674682,136,0,6153.0,0,183.0,0.433389
370524,6282461,2062197,42,0,6170.0,0,287.0,0.089151
367657,7283707,2681245,41,0,6172.0,1,4726.0,0.033772
