,vmId,tenantId,vmTypeId,priority,starttime,endtime
218268,5924201,1955665,43,0,47095.0,86908.0
218269,406983,85323,138,0,30064.0,1142496.0
218270,4395563,1267452,66,0,11152.0,13445.0
218271,6636215,2256830,66,0,28298.0,33407.0
218272,5118971,1530748,96,1,28832.0,30540.0
218273,2550161,666066,42,0,81207.0,81735.0
218274,5177451,1544816,97,1,51111.0,61553.0
218275,2862073,807907,136,0,72706.0,73293.0
218276,7037729,2492197,64,0,84085.0,88116.0
218277,6125424,2014989,42,0,77219.0,77835.0
218278,2029188,459864,67,1,17053.0,115331.0
218279,3571891,1052685,193,0,13652.0,14142.0
218280,5977501,1971286,122,0,22014.0,24112.0
218281,2868835,789264,64,0,37571.0,38471.0
218282,5521359,1671068,171,0,52672.0,52948.0
218283,4460037,1292416,65,0,79025.0,79302.0
218284,5511129,1662120,97,1,21635.0,21942.0
218285,7336997,2698066,43,0,11004.0,19339.0
218286,6549467,2237586,42,0,13401.0,19697.0
218287,1360747,232469,42,0,81612.0,81882.0
218288,6873312,2444220,140,0,82873.0,86387.0
218289,1583728,259997,123,1,23394.0,24423.0
218290,7000961,2470906,44,0,65403.0,67030.0
218291,1598459,260833,44,1,39944.0,40532.0
218292,1709447,303311,67,1,37374.0,147254.0
218293,2654387,681956,67,1,57253.0,61522.0
218294,6085026,2013568,41,0,56555.0,58409.0
218295,2098648,473813,16,0,80442.0,80693.0
218296,6107444,2015027,45,0,67636.0,72191.0
218297,6295454,2070541,64,0,43349.0,50299.0
218298,7277654,2678640,46,0,8492.0,18185.0
218299,4454318,1289726,65,0,34770.0,36312.0
218300,5907120,1949665,123,0,11561.0,176859.0
218301,2097398,473355,17,0,15565.0,16131.0
218302,2017799,458918,112,0,75018.0,80616.0
218303,541509,105922,64,0,76862.0,82269.0
218304,3704163,1087314,96,0,18578.0,20249.0
218305,3726581,1092335,66,0,9061.0,10052.0
218306,269269,33559,61,1,49037.0,50500.0
218307,2863557,808495,20,0,60219.0,70287.0
218308,2859402,806758,66,0,82883.0,86984.0
218309,6297132,2065916,67,1,37492.0,37593.0
218310,6442779,2203509,41,0,5724.0,6604.0
218311,6127957,2021030,41,0,84177.0,87000.0
218312,150829,25305,122,0,22343.0,23468.0
218313,7338510,2699974,122,0,20374.0,22500.0
218314,5521063,1670804,67,1,27378.0,27739.0
218315,531629,104413,136,0,73298.0,73595.0
218316,556766,101058,76,0,43047.0,43094.0
218317,6641988,2262179,64,0,72092.0,74841.0
218318,36832,9148,43,0,11493.0,437412.0
218319,143967,25120,122,0,6362.0,11340.0
218320,5907946,1949970,46,0,61729.0,1091249.0
218321,6637166,2257671,66,0,71.0,5418.0
218322,2880375,814893,140,0,49704.0,53058.0
218323,1743550,307738,41,0,42453.0,45737.0
218324,7355693,2703174,116,0,64790.0,66003.0
218325,408774,85422,138,0,45046.0,118853.0
218326,6639870,2260178,122,0,35722.0,35832.0
218327,5117881,1529888,66,1,81450.0,82208.0
218328,5522049,1671733,136,0,46016.0,46484.0
218329,5902672,1948566,43,0,13324.0,54608.0
218330,5909429,1950362,122,0,20880.0,23064.0
218331,100179,20651,193,0,46146.0,92934.0
218332,4463871,1294202,65,0,64316.0,64735.0
218333,3640825,1077802,66,0,4901.0,5583.0
218334,1655365,294048,67,1,27752.0,34266.0
218335,6850630,2436644,43,0,77281.0,78268.0
218336,2805915,789617,19,0,62891.0,64148.0
218337,502970,86167,66,0,83169.0,84271.0
218338,2831882,795564,66,0,19129.0,20882.0
218339,3766714,1101445,66,1,47505.0,
218340,3640996,1077844,136,0,5208.0,7312.0
218341,20269,6435,125,0,58160.0,60876.0
218342,1756258,310326,274,0,56075.0,60317.0
218343,2841038,798994,64,0,65148.0,74900.0
218344,3709041,1080508,64,0,33068.0,34495.0
218345,149057,25265,116,0,79660.0,80659.0
218346,391049,84026,138,0,86320.0,101319.0
218347,2876891,789333,64,0,41014.0,43084.0
218348,5244763,1560890,120,0,69345.0,83851.0
218349,2791759,787065,44,0,36157.0,42129.0
218350,3720272,1090900,64,0,39293.0,40085.0
218351,100382,21289,44,0,36004.0,42129.0
218352,4448974,1287182,66,0,74348.0,77057.0
218353,6125102,2020820,43,0,36298.0,86496.0
218354,2884060,816002,16,0,45826.0,47037.0
218355,120872,23699,122,0,14952.0,25368.0
218356,4416469,1273448,66,0,62261.0,63118.0
218357,3687291,1083709,65,0,66241.0,1316945.0
218358,5513660,1664011,79,0,13297.0,18602.0
218359,2854531,804648,65,0,82825.0,400733.0
218360,152916,25340,122,0,20977.0,21801.0
218361,7337688,2698094,45,0,81213.0,81786.0
218362,471787,93103,68,0,61580.0,65402.0
218363,2018750,457899,42,0,69012.0,69348.0
218364,5215604,1552851,125,0,81119.0,81556.0
218365,2103421,475995,16,0,85143.0,87264.0
218366,2808700,790806,95,0,42770.0,47162.0
218367,5380017,1611645,67,1,14961.0,185509.0
218368,2881046,815152,138,0,72105.0,72498.0
218369,4425759,1277249,95,0,19007.0,26252.0
218370,5834285,1940569,41,0,36319.0,37203.0
218371,206177,27519,97,1,51462.0,60054.0
218372,6294797,2069906,64,0,79306.0,82264.0
218373,4411763,1271166,64,0,59591.0,77889.0
218374,7384506,2717000,65,0,64931.0,65529.0
218375,6901135,2460687,193,0,3166.0,4731.0
218376,3731883,1093541,136,0,41060.0,45233.0
218377,2848977,789417,64,0,56005.0,57152.0
218378,547043,85310,67,1,27034.0,27429.0
218379,7036058,2490686,66,0,47684.0,47715.0
218380,2884940,789333,64,0,83426.0,83650.0
218381,2579748,671332,97,1,8163.0,8514.0
218382,2103818,476188,16,0,67129.0,82892.0
218383,404929,85213,97,1,12947.0,68479.0
218384,1962509,444923,112,0,64392.0,66504.0
218385,3684543,1083084,138,0,46544.0,93669.0
218386,5873269,1943638,97,1,18818.0,18986.0
218387,5244814,1560921,112,0,59918.0,60937.0
218388,410657,85736,64,0,50810.0,60628.0
218389,6017096,1994531,67,1,59291.0,59639.0
218390,6924126,2462475,122,0,75243.0,
218391,39049,9254,41,0,2147.0,3005.0
218392,3722591,1074096,64,0,46517.0,53032.0
218393,2655701,683116,66,0,54118.0,57511.0
218394,2100861,474771,140,0,53430.0,97956.0
218395,5828764,1939045,43,0,34293.0,172542.0
218396,4446259,1286104,66,0,60937.0,61117.0
218397,1662708,295134,44,0,76049.0,88651.0
218398,3755167,1098817,66,0,10746.0,12270.0
218399,2833309,791539,67,1,37030.0,68494.0
218400,5039475,1506385,155,0,50859.0,77232.0
218401,1710680,303373,67,1,59477.0,59778.0
218402,407012,85330,63,1,31064.0,187885.0
218403,2055198,461476,67,1,36857.0,69445.0
218404,465601,91846,138,0,6483.0,7450.0
218405,2873776,812421,64,0,19583.0,19647.0
218406,2812651,791076,64,0,60585.0,113467.0
218407,5513368,1663797,66,0,51097.0,54616.0
218408,6052201,2007666,97,1,51404.0,61594.0
218409,2100639,474669,19,0,46918.0,
218410,540666,92486,138,0,76519.0,80122.0
218411,1799715,334635,6,0,5162.0,5275.0
218412,6549514,2237588,67,1,14960.0,24510.0
218413,5381322,1611990,136,0,29892.0,30208.0
218414,1757220,311288,274,0,13266.0,13270.0
218415,2097411,473356,138,0,15565.0,33188.0
218416,2107927,477941,16,0,39000.0,40957.0
218417,2851057,789417,64,0,21062.0,23160.0
218418,5513059,1662120,97,1,22405.0,22734.0
218419,6299645,2074456,66,0,75089.0,77477.0
218420,2831501,795439,79,0,18671.0,22765.0
218421,2576690,671127,44,0,61256.0,61721.0
218422,2830534,795039,138,0,16272.0,63178.0
218423,5924652,1955774,41,0,46542.0,128700.0
218424,4421096,1275567,97,0,61259.0,63843.0
218425,5244305,1555396,193,0,9042.0,9125.0
218426,1524700,242069,41,0,324.0,1190.0
218427,552121,107798,136,0,77635.0,78138.0
218428,7404409,2721211,66,0,68495.0,82022.0
218429,2098022,473508,66,0,47096.0,51419.0
218430,417186,87210,65,0,58184.0,59132.0
218431,2099431,474138,67,1,27484.0,115039.0
218432,6492236,2233505,42,0,62787.0,63060.0
218433,488042,95345,169,0,18975.0,38330.0
218434,6298515,2073387,136,0,10147.0,10603.0
218435,2869647,789209,64,0,71239.0,72441.0
218436,540786,105744,64,0,76531.0,82272.0
218437,3605536,1070865,276,0,234.0,237.0
218438,6492088,2233475,41,0,69294.0,69677.0
218439,2097824,473411,16,0,337.0,655.0
218440,205150,27460,42,1,68713.0,69098.0
218441,6870326,2441078,67,1,15124.0,27614.0
218442,5517289,1667126,65,0,57211.0,57531.0
218443,1584187,259995,44,1,77918.0,79091.0
218444,1978895,450847,138,0,48760.0,92312.0
218445,3739512,1095241,65,0,20404.0,22722.0
218446,7364880,2704901,337,0,70540.0,217634.0
218447,2099445,474139,24,0,27643.0,57282.0
218448,2658531,685467,64,0,22027.0,22947.0
218449,6549072,2237527,41,0,65236.0,66102.0
218450,5833952,1940493,42,0,42556.0,61653.0
218451,2056214,461478,67,1,73398.0,73424.0
218452,5524517,1674034,65,0,61856.0,63348.0
218453,4436958,1282287,66,0,75700.0,76367.0
218454,3685174,1083198,136,0,56482.0,1081178.0
218455,148551,23710,42,0,78862.0,79424.0
218456,4355961,1235351,0,0,25066.0,25155.0
218457,4437812,1282556,136,0,43567.0,44266.0
218458,3740621,1095504,66,0,7206.0,8645.0
218459,2577391,670886,155,0,51557.0,405583.0
218460,4413270,1271900,65,0,68505.0,70565.0
218461,1658823,294359,42,0,53516.0,110708.0
218462,6021898,1996128,67,1,27605.0,115040.0
218463,7000298,2470892,41,0,5725.0,6590.0
218464,7244868,2660252,119,0,2547.0,3129.0
218465,409985,85568,64,0,50745.0,60625.0
218466,120966,23700,42,0,8196.0,31101.0
218467,205115,27459,122,0,75459.0,77182.0
218468,6206446,2039205,194,0,48171.0,77571.0
218469,6081908,2013569,41,0,21681.0,23794.0
218470,4392791,1266527,67,1,37040.0,195611.0
218471,7002265,2471052,45,0,9506.0,9647.0
218472,149051,25265,116,0,79660.0,80498.0
218473,3706225,1087733,65,0,31603.0,38889.0
218474,3672371,1072451,64,0,73467.0,74809.0
218475,1361383,238447,41,0,23776.0,24601.0
218476,3609987,1072571,171,0,8380.0,500659.0
218477,492759,85331,97,1,31091.0,40012.0
218478,7034291,2489007,66,0,49008.0,53519.0
218479,209382,27776,97,1,59119.0,61572.0
218480,203623,27333,122,0,6196.0,92189.0
218481,6126464,2015071,287,0,22642.0,27114.0
218482,3674243,1080827,66,0,7878.0,47549.0
218483,4458213,1291603,65,0,82087.0,82957.0
218484,7030473,2485718,65,0,54386.0,54659.0
218485,5291243,1583395,64,0,47234.0,53635.0
218486,1755759,309830,274,0,25228.0,31472.0
218487,2658249,685187,68,0,28853.0,34712.0
218488,2103955,476255,64,0,72109.0,74838.0
218489,3518,981,6,0,60895.0,60975.0
218490,3722476,1074096,64,0,46334.0,53032.0
218491,6556288,2239258,41,0,59819.0,60707.0
218492,4390472,1265962,66,0,84368.0,86864.0
218493,6874786,2445488,64,0,60990.0,61114.0
218494,7033453,2488205,64,0,72108.0,74840.0
218495,4431841,1280035,65,0,42594.0,44982.0
218496,4416255,1273345,65,0,63272.0,63625.0
218497,2029256,459843,67,1,17054.0,
218498,6639826,2260135,122,0,25240.0,25348.0
218499,2099712,473172,22,0,19486.0,20133.0
218500,1361013,232469,42,0,83704.0,83832.0
218501,7034995,2489644,64,0,64904.0,66178.0
218502,1848603,350371,9,1,35395.0,147470.0
218503,6081915,2013569,41,0,21681.0,23794.0
218504,204376,27406,44,0,62086.0,63266.0
218505,7399764,2719685,66,0,51967.0,53027.0
218506,2098538,473759,97,0,73085.0,78183.0
218507,5524010,1673528,65,0,46543.0,48322.0
218508,2101866,475239,19,0,7785.0,8360.0
218509,1757961,312015,275,0,25489.0,26142.0
218510,5381161,1611695,136,0,10139.0,10450.0
218511,150697,25137,122,0,75472.0,77179.0
218512,152780,25085,42,0,64337.0,65275.0
218513,6638293,2258693,65,0,58197.0,59500.0
218514,6277684,2060784,9,1,45643.0,45798.0
218515,7423848,2727462,136,0,73206.0,73604.0
218516,6640755,2261033,122,0,35357.0,35461.0
218517,3754792,1098731,65,0,21087.0,21853.0
218518,5872390,1943891,67,1,37302.0,37647.0
218519,1358674,232469,42,0,71704.0,71810.0
218520,3721084,1091092,64,0,29071.0,53636.0
218521,471618,93064,66,0,61313.0,63212.0
218522,5977589,1972872,125,0,11963.0,14982.0
218523,1824149,342306,112,0,63815.0,66514.0
218524,6502302,2234793,67,1,26801.0,117001.0
218525,544519,106418,66,0,76398.0,79169.0
218526,406656,85312,67,1,27466.0,68621.0
218527,3735099,1094240,140,0,40355.0,41298.0
218528,496534,97066,66,0,45053.0,47597.0
218529,520740,102189,177,0,35292.0,41657.0
218530,5510813,1661908,66,0,6945.0,11598.0
218531,1854239,354330,8,0,31541.0,36536.0
218532,41489,6418,42,0,1580.0,1668.0
218533,5468755,1635607,193,0,3766.0,4127.0
218534,2872504,811862,66,1,83011.0,84407.0
218535,6299060,2073917,65,0,69014.0,69325.0
218536,5996687,1975424,276,0,82770.0,91006.0
218537,6212859,2039205,194,0,64372.0,65304.0
218538,522047,84378,138,0,64590.0,67312.0
218539,5243508,1560199,280,0,25386.0,36063.0
218540,1742960,307714,43,0,56339.0,87831.0
218541,6293241,2068461,97,0,62263.0,65732.0
218542,4439005,1283103,65,0,22575.0,23049.0
218543,2575298,671022,9,1,31140.0,187885.0
218544,1853255,353466,9,0,73444.0,78213.0
218545,2872754,811983,66,0,79239.0,81836.0
218546,531260,104411,136,0,73287.0,73595.0
218547,6022178,1996160,19,0,39609.0,104723.0
218548,5521163,1670880,136,0,33354.0,35466.0
218549,7285310,2678656,42,0,38446.0,42598.0
218550,6128069,2021030,41,0,84177.0,87927.0
218551,2550547,666206,122,0,28033.0,30748.0
218552,150100,25288,41,0,85010.0,85910.0
218553,6130839,2015064,42,0,27759.0,27912.0
218554,1583730,259998,123,1,26661.0,28353.0
218555,1360963,238441,41,0,604.0,1201.0
218556,485092,94845,97,0,68483.0,76111.0
218557,6550236,2237687,62,0,22329.0,491242.0
218558,3724625,1091856,65,0,6960.0,19763.0
218559,6556782,2239506,66,1,55457.0,56041.0
218560,2652494,680516,67,1,15640.0,122529.0
218561,2848141,802046,64,0,57973.0,60620.0
218562,5872681,1943654,141,0,50632.0,57762.0
218563,6299043,2073900,65,0,66838.0,67769.0
218564,270038,33556,76,0,36518.0,77150.0
218565,6294146,2069265,65,0,615.0,4632.0
218566,2111031,479441,64,0,7311.0,8367.0
218567,3710191,1072451,64,0,83470.0,91760.0
218568,2863488,808472,65,0,67598.0,68215.0
218569,5833841,1939041,195,0,74673.0,77250.0
218570,89155,12602,274,0,49542.0,51539.0
218571,1548872,248688,112,0,45872.0,50312.0
218572,5513409,1663817,97,0,69417.0,74342.0
218573,2004358,455848,169,0,48811.0,48919.0
218574,41528,9350,67,1,60450.0,60776.0
218575,4414977,1272729,66,0,77161.0,81479.0
218576,3674947,1080957,144,0,14712.0,40264.0
218577,2106345,477244,66,0,10866.0,15327.0
218578,1351571,238234,42,1,71429.0,103150.0
218579,7001335,2470964,112,0,69585.0,72257.0
218580,6558408,2240472,96,1,54026.0,56266.0
218581,4393582,1266744,65,0,49796.0,55481.0
218582,6826305,2418577,67,1,37592.0,43255.0
218583,3741502,1072609,64,0,23001.0,23034.0
218584,404365,85187,97,0,856.0,347192.0
218585,5510460,1661597,66,0,4278.0,8342.0
218586,6634468,2255545,148,0,15220.0,170254.0
218587,1358784,238404,125,0,74760.0,75246.0
218588,3744512,1074103,64,0,30725.0,31971.0
218589,7012407,2471503,41,0,16426.0,16726.0
218590,5870361,1943643,177,0,44659.0,241267.0
218591,3741145,1095619,96,1,3624.0,3640.0
218592,5380401,1611695,136,0,10662.0,10872.0
218593,5360225,1609446,42,0,77002.0,77803.0
218594,5380270,1611659,67,1,34277.0,195629.0
218595,6638730,2259053,66,0,58339.0,61769.0
218596,5510735,1661868,65,0,8502.0,9450.0
218597,5514900,1665099,97,0,58808.0,69077.0
218598,6870474,2442041,67,0,19838.0,25135.0
218599,7243705,2659573,201,0,16778.0,37857.0
218600,6441580,2203099,42,0,18929.0,24186.0
218601,542269,106112,65,0,54104.0,55571.0
218602,1823509,342305,112,0,63577.0,66506.0
218603,1849194,350610,6,0,61010.0,62609.0
218604,4432249,1280222,64,0,35151.0,35189.0
218605,3549070,1043629,42,0,66626.0,109507.0
218606,3732236,1093626,64,0,36216.0,46276.0
218607,415536,86799,64,0,58005.0,60624.0
218608,6442426,2203718,42,0,18685.0,19234.0
218609,5872397,1943892,67,1,37302.0,37647.0
218610,7033833,2488581,76,0,72934.0,77855.0
218611,148533,25245,42,0,57131.0,61654.0
218612,2876183,813312,66,0,13859.0,14507.0
218613,2839721,798409,20,0,43205.0,104701.0
218614,1978891,450828,138,0,48147.0,94831.0
218615,1853362,353564,6,0,50974.0,52033.0
218616,5510320,1656126,136,0,5747.0,26997.0
218617,1986680,453102,44,0,74739.0,75447.0
218618,1778926,326951,46,0,74427.0,87636.0
218619,2882378,789319,67,1,7220.0,7549.0
218620,6868845,2441086,66,0,17026.0,143966.0
218621,5245526,1561326,119,0,19210.0,20365.0
218622,482355,94322,64,0,14077.0,15414.0
218623,6923810,2462716,97,1,79331.0,123610.0
218624,7011860,2471503,41,0,29717.0,31039.0
218625,209259,27749,42,1,69393.0,69869.0
218626,3720052,1074096,64,0,39085.0,39136.0
218627,4437442,1282390,67,1,14414.0,14741.0
218628,6869970,2441784,67,1,57252.0,68481.0
218629,5817405,1938040,112,0,85100.0,90121.0
218630,531824,104418,136,0,73330.0,73853.0
218631,5969818,1971237,136,0,48693.0,88403.0
218632,2838843,798099,16,0,23616.0,200016.0
218633,6871608,2440229,138,0,11223.0,19232.0
218634,5046972,1507585,9,1,18742.0,18894.0
218635,6873672,2444558,66,0,36027.0,39197.0
218636,6083295,2013566,41,0,74033.0,77320.0
218637,6558797,2240680,96,1,56440.0,57150.0
218638,5292242,1581743,67,1,32280.0,40040.0
218639,3705412,1087583,95,0,41054.0,43412.0
218640,514151,100889,66,0,43326.0,44213.0
218641,6299647,2074458,65,0,75108.0,75704.0
218642,307457,57420,9,1,18779.0,131328.0
218643,1351018,238218,122,0,67513.0,70979.0
218644,4424158,1276535,138,0,13584.0,22025.0
218645,6984655,2468309,44,0,63523.0,64866.0
218646,1848894,350435,7,0,38554.0,38831.0
218647,5512127,1662722,73,0,76621.0,85585.0
218648,2510029,646467,125,0,48935.0,114046.0
218649,2100905,474793,16,0,54741.0,69119.0
218650,1530864,243800,41,0,81427.0,82314.0
218651,4425743,1277241,65,0,25451.0,26002.0
218652,3735258,1094279,65,0,40566.0,41177.0
218653,4415214,1272847,66,0,78967.0,79949.0
218654,5127466,1531968,123,0,14273.0,14734.0
218655,3757152,1086890,138,0,80622.0,82025.0
218656,2882826,814240,67,1,11.0,355.0
218657,393965,84411,138,0,71566.0,76353.0
218658,2838240,789333,64,0,44845.0,45863.0
218659,1355398,238354,44,1,39674.0,43016.0
218660,2846058,801346,67,0,54060.0,58922.0
218661,2098554,473767,19,0,40206.0,40750.0
218662,1664006,294371,42,0,70272.0,70466.0
218663,488026,95342,66,0,18436.0,47312.0
218664,553658,107983,140,0,7514.0,10548.0
218665,6635750,2256391,65,0,43827.0,46669.0
218666,3571908,1052694,194,0,75020.0,76056.0
218667,4434207,1281057,65,0,23030.0,27053.0
218668,1663733,294363,42,0,12673.0,12867.0
218669,7283340,2681159,116,0,59178.0,59487.0
218670,3674439,1080866,144,0,9190.0,
218671,393937,84411,138,0,71566.0,74058.0
218672,2535471,664311,63,1,39832.0,131342.0
218673,6127438,2021029,41,0,84149.0,87947.0
218674,1317443,234289,43,0,37955.0,115751.0
218675,1962003,444770,194,0,65877.0,76726.0
218676,2828680,794554,65,0,1419.0,80433.0
218677,5188796,1548827,41,0,84149.0,87004.0
218678,6296539,2071580,141,0,41041.0,41398.0
218679,5907638,1949873,124,0,56444.0,57513.0
218680,5515106,1665266,66,0,15881.0,18875.0
218681,7036818,2491311,67,1,25104.0,25431.0
218682,1530009,243645,60,0,51667.0,1100694.0
218683,1853238,352722,8,1,71012.0,78174.0
218684,6270311,2059572,43,0,6014.0,7639.0
218685,271060,33514,141,0,78937.0,78937.0
218686,4446498,1286216,136,0,72703.0,73595.0
218687,2055490,461480,67,1,36872.0,69446.0
218688,7001393,2470964,112,0,69585.0,72257.0
218689,100754,20649,41,0,21821.0,22126.0
218690,2102467,475534,22,0,60529.0,90102.0
218691,5342041,1602703,42,0,15496.0,15746.0
218692,265539,33559,61,1,31090.0,1148494.0
218693,2078451,465723,64,0,43326.0,46272.0
218694,2532819,663179,97,1,35657.0,192422.0
218695,3559856,1046350,119,0,81795.0,82461.0
218696,2842132,799499,140,0,71450.0,75933.0
218697,3715085,1089674,64,0,71460.0,72944.0
218698,5891665,1947653,195,0,71411.0,73318.0
218699,7037021,2491502,68,0,84978.0,89285.0
218700,40161,9294,41,0,16513.0,17390.0
218701,1852040,352400,8,0,72933.0,77327.0
218702,147944,25234,60,0,3037.0,16984.0
218703,7396795,2718705,249,0,11132.0,170304.0
218704,409877,85541,64,0,50732.0,60623.0
218705,2843636,800185,65,0,82351.0,88156.0
218706,1351503,238227,42,0,69335.0,113427.0
218707,5805394,1934610,63,1,48744.0,196637.0
218708,146779,23710,42,0,72314.0,72951.0
218709,511875,100343,79,0,50414.0,55503.0
218710,466830,92072,66,0,21735.0,25712.0
218711,38348,9227,67,1,37335.0,37658.0
218712,39065,9254,41,0,2147.0,3005.0
218713,5833761,1940549,42,0,32133.0,32687.0
218714,3715283,1089722,65,0,33900.0,34395.0
218715,6640311,2260592,65,0,10203.0,10959.0
218716,6127320,2021029,41,0,84149.0,87191.0
218717,3559918,1046365,201,0,9992.0,193241.0
218718,147076,25215,122,0,31835.0,34220.0
218719,1606818,262389,42,0,61480.0,75540.0
218720,1851953,352328,10,0,65976.0,70448.0
218721,6642149,2262340,136,0,70691.0,71517.0
218722,3671014,1080180,141,0,31989.0,34382.0
218723,5519213,1669020,64,0,65017.0,66183.0
