,vmId,tenantId,vmTypeId,priority,starttime,endtime
74238,5519021,1668828,64,0,64912.0,66179.0
74239,209187,27436,44,1,69323.0,70822.0
74240,3610504,1072625,65,0,21503.0,22346.0
74241,544693,106431,67,1,3616.0,3971.0
74242,6294973,2070081,96,0,80280.0,83741.0
74243,100804,20649,41,0,9197.0,9507.0
74244,291883,51178,42,0,39920.0,39996.0
74245,5523991,1673509,65,0,46525.0,46936.0
74246,6082190,2013568,41,0,21684.0,23374.0
74247,1710152,303344,42,0,4256.0,4438.0
74248,2575753,671036,9,1,39923.0,54939.0
74249,4428629,1273532,136,0,55374.0,55545.0
74250,5816937,1938017,112,0,69909.0,72235.0
74251,7036979,2491460,177,0,54941.0,57511.0
74252,1354759,238164,42,0,60246.0,60865.0
74253,5287424,1581741,67,1,25019.0,116998.0
74254,2859129,806621,66,0,82825.0,89995.0
74255,389179,83982,97,1,7530.0,30992.0
74256,2110729,479291,65,0,3893.0,4784.0
74257,1758009,312059,274,0,48659.0,49352.0
74258,3605828,1071157,274,0,625.0,631.0
74259,5504246,1656389,66,0,58964.0,59688.0
74260,5288296,1581742,67,1,27036.0,28904.0
74261,2811149,791142,43,0,48049.0,141176.0
74262,5997336,1976072,276,1,45441.0,46125.0
74263,6924452,2462715,49,0,62375.0,78952.0
74264,5407000,1615520,63,1,18672.0,187516.0
74265,2568790,669328,193,0,51326.0,64555.0
74266,1825488,342610,112,0,69215.0,72236.0
74267,493271,96306,67,1,32335.0,32364.0
74268,2855000,804849,20,0,39184.0,49271.0
74269,2852111,803659,22,0,24945.0,43272.0
74270,150043,25288,41,0,85010.0,85910.0
74271,5513815,1664144,66,0,14443.0,19052.0
74272,1809078,337750,41,0,324.0,1190.0
74273,6128041,2021030,41,0,84177.0,87906.0
74274,340817,62497,200,0,22610.0,23242.0
74275,7244518,2655558,193,0,17657.0,18337.0
74276,2830479,795016,66,0,15643.0,19202.0
74277,2017119,458843,42,0,82154.0,750818.0
74278,5805366,1934610,63,1,48744.0,196637.0
74279,1360031,238421,41,0,7508.0,8389.0
74280,533152,104524,136,0,73095.0,74196.0
74281,5510492,1661629,144,0,4519.0,47467.0
74282,2577771,670826,125,0,55319.0,57011.0
74283,4445382,1285758,64,0,57969.0,60624.0
74284,2831719,795505,66,0,18934.0,64292.0
74285,2811400,789417,64,0,72923.0,74260.0
74286,2834058,796346,17,0,30983.0,31515.0
74287,7012251,2473359,67,1,25644.0,25853.0
74288,559762,101836,70,0,24247.0,24849.0
74289,516796,101456,138,0,11263.0,19231.0
74290,4455507,1290293,64,0,29259.0,30458.0
74291,540573,92484,138,0,76517.0,80122.0
74292,6442885,2203842,43,0,9131.0,9492.0
74293,482509,94330,138,0,65884.0,71281.0
74294,4410798,1270704,136,0,42502.0,81004.0
74295,6195248,2038234,41,0,79632.0,80506.0
74296,505518,98866,97,0,75675.0,77810.0
74297,6085058,2013568,41,0,56555.0,58409.0
74298,2660217,686948,66,0,77057.0,79292.0
74299,416019,86920,64,0,58037.0,60624.0
74300,6924901,2462835,125,0,66154.0,67302.0
74301,7286437,2678625,42,0,69902.0,70240.0
74302,1299119,232419,22,0,49396.0,50211.0
74303,7038185,2492593,65,0,52842.0,53846.0
74304,3570812,1052004,281,0,64033.0,68745.0
74305,3706049,1074096,64,0,26972.0,27291.0
74306,2829415,794487,144,0,7704.0,
74307,2837620,789417,64,0,42632.0,52058.0
74308,539346,105554,136,0,73088.0,73452.0
74309,1986974,453130,42,0,70264.0,70991.0
74310,2551769,666500,43,0,82161.0,946224.0
74311,2512445,646699,67,1,59597.0,69447.0
74312,525996,103221,138,0,18775.0,27043.0
74313,2578952,671269,125,0,48589.0,49506.0
74314,206885,27587,97,1,51768.0,60095.0
74315,38569,9235,42,0,13380.0,36047.0
74316,20257,6434,123,0,59670.0,113066.0
74317,7386223,2717483,68,0,6048.0,7397.0
74318,2860941,807451,64,0,306.0,1282.0
74319,204752,27431,44,1,69138.0,77190.0
74320,2111451,479639,17,0,58502.0,59247.0
74321,413863,86394,67,1,57453.0,58524.0
74322,5524525,1674042,138,0,61913.0,63729.0
74323,4429535,1278944,65,0,82888.0,84111.0
74324,291466,51171,43,0,12973.0,74563.0
74325,466625,92039,138,0,17145.0,27036.0
74326,1360952,238441,41,0,604.0,1201.0
74327,4394374,1267101,93,0,28864.0,29012.0
74328,493277,96306,67,1,32335.0,32364.0
74329,7000948,2470999,42,0,7129.0,7766.0
74330,1963350,445059,116,0,54560.0,56704.0
74331,1548167,248447,42,0,40156.0,40791.0
74332,7277917,2678690,116,0,16001.0,18585.0
74333,5919090,1953307,6,0,23751.0,23842.0
74334,6640427,2260708,66,0,80245.0,83534.0
74335,5525632,1675020,144,0,1026.0,1044.0
74336,5521787,1671473,66,0,59453.0,62177.0
74337,6873874,2444702,65,0,14602.0,14891.0
74338,3694206,1085257,64,0,50728.0,60623.0
74339,100876,20649,41,0,35773.0,36086.0
74340,6558106,2240289,141,1,22244.0,23535.0
74341,208401,27659,44,1,61910.0,62870.0
74342,2575591,671034,63,1,39842.0,116621.0
74343,1852654,352038,9,1,18740.0,48093.0
74344,2017861,458918,112,0,75018.0,80616.0
74345,1655625,294087,195,0,84901.0,85426.0
74346,6083714,2013567,41,0,74027.0,75418.0
74347,149630,25277,41,0,34516.0,35389.0
74348,484051,94656,79,0,65460.0,2327272.0
74349,2443414,632991,42,0,1827.0,78305.0
74350,505343,98822,66,0,72976.0,76393.0
74351,2885369,816559,16,0,70205.0,70693.0
74352,7032681,2487456,64,0,44103.0,49574.0
74353,5977036,1972845,42,0,11527.0,34032.0
74354,4451148,1288243,67,0,84645.0,88055.0
74355,7199093,2638980,97,1,51357.0,60076.0
74356,518659,95461,138,0,25506.0,28881.0
74357,2109142,476056,171,0,66727.0,66862.0
74358,5977576,1972741,42,0,85623.0,385638.0
74359,6290775,2066594,66,0,16069.0,18527.0
74360,4446807,1286316,65,0,23675.0,29630.0
74361,6083257,2013566,41,0,74033.0,75846.0
74362,3613313,1072451,64,0,65848.0,68622.0
74363,2658985,685901,97,0,50499.0,53904.0
74364,6851307,2436333,43,0,61833.0,61906.0
74365,2791815,787036,44,0,57889.0,58806.0
74366,6276389,2060720,9,1,30571.0,131135.0
74367,6296797,2071830,66,0,33033.0,38897.0
74368,2885573,816638,67,1,37031.0,37299.0
74369,40122,9025,42,0,69218.0,109205.0
74370,3693920,1085186,64,0,50669.0,60621.0
74371,7403339,2720865,144,0,1848.0,2627.0
74372,1743055,307710,193,0,25928.0,33254.0
74373,517901,101608,64,0,5976.0,7077.0
74374,6255345,2056507,195,0,45041.0,48670.0
74375,2337,773,7,0,17580.0,534118.0
74376,2003910,455729,169,0,13132.0,13245.0
74377,2885868,816764,65,0,64875.0,66629.0
74378,2111507,479666,19,0,18017.0,18563.0
74379,525933,103221,138,0,18775.0,27043.0
74380,4459521,1292206,65,0,28625.0,29078.0
74381,2004484,455967,169,0,27093.0,27202.0
74382,2515263,647792,67,1,37592.0,43223.0
74383,6195685,2038223,43,0,12300.0,19150.0
74384,203792,27360,44,1,44770.0,46669.0
74385,2556,799,9,1,26336.0,131335.0
74386,5998171,1976906,275,0,39306.0,39543.0
74387,1298712,232437,42,0,10561.0,34209.0
74388,1824836,342448,114,0,50878.0,52190.0
74389,5189091,1548826,41,0,84161.0,87918.0
74390,498242,85453,138,0,47171.0,49735.0
74391,1358977,232433,42,0,8089.0,8357.0
74392,534058,104686,68,0,50112.0,51050.0
74393,2077851,465547,65,0,36821.0,37732.0
74394,6129624,2020199,47,0,22825.0,24030.0
74395,147179,23706,42,0,31951.0,33008.0
74396,1543475,246556,41,0,74096.0,102981.0
74397,4448975,1287182,66,0,74348.0,77057.0
74398,7284882,2681718,195,0,29694.0,51613.0
74399,1802670,336257,122,0,8077.0,10189.0
74400,2653079,680896,96,0,42209.0,47204.0
74401,7338449,2699960,42,0,29063.0,32971.0
74402,1743413,307710,193,0,27135.0,33254.0
74403,414343,86501,66,0,57917.0,59129.0
74404,6555916,2239158,141,1,52825.0,54480.0
74405,6850987,2436708,47,0,65791.0,66344.0
74406,7205172,2640029,42,0,11974.0,12085.0
74407,7285268,2681842,193,0,8335.0,11153.0
74408,502903,98329,177,0,82493.0,84272.0
74409,5925125,1955656,193,0,39065.0,40951.0
74410,5244794,1560907,116,0,74346.0,75595.0
74411,7397251,2718849,64,0,47226.0,53629.0
74412,3765823,1101230,140,0,24601.0,25245.0
74413,2830353,795007,67,1,15224.0,115332.0
74414,2881126,815190,76,0,63314.0,65717.0
74415,6461472,2209381,64,0,50948.0,53635.0
74416,7245569,2659316,285,0,26611.0,28292.0
74417,5245822,1561436,119,0,11124.0,11689.0
74418,5391860,1614231,44,1,82677.0,87467.0
74419,7244115,2659763,119,0,25170.0,26769.0
74420,6254865,2056402,76,0,34764.0,141065.0
74421,2845837,789333,64,0,36474.0,37516.0
74422,517660,85233,67,1,15645.0,18274.0
74423,7285001,2681775,116,0,78948.0,79708.0
74424,5242365,1559572,116,0,13376.0,1079224.0
74425,4355585,1235380,274,0,2208.0,2212.0
74426,1986754,453103,44,0,64625.0,66849.0
74427,7033428,2488180,64,0,72107.0,74836.0
74428,146380,23695,42,0,24114.0,24195.0
74429,2510176,646459,125,0,49030.0,114043.0
74430,1664185,295254,41,0,43517.0,44390.0
74431,1856331,356100,7,0,57960.0,58410.0
74432,3741902,1086248,64,0,71583.0,71619.0
74433,489072,95475,138,0,25632.0,38368.0
74434,206035,27509,44,1,38402.0,38924.0
74435,2864394,808792,17,0,56155.0,58616.0
74436,538952,105509,136,0,73013.0,73522.0
74437,1360547,238433,41,0,12921.0,13834.0
74438,3693205,1085007,65,0,48807.0,68524.0
74439,4440163,1270062,76,0,43968.0,44846.0
74440,2854597,789333,64,0,81030.0,82102.0
74441,2839195,789226,76,0,36544.0,77973.0
74442,2786705,785745,44,0,75576.0,1026602.0
74443,1531422,242059,42,0,26264.0,26392.0
74444,2840929,798940,94,0,63793.0,274688.0
74445,1363223,232451,42,0,29632.0,29844.0
74446,6461177,2209267,67,1,58099.0,58147.0
74447,1803010,336282,42,0,206.0,45363.0
74448,206715,27579,44,1,39474.0,44150.0
74449,6129002,2021603,42,0,37488.0,38153.0
74450,406174,85259,65,0,19993.0,103090.0
74451,4421245,1275631,66,0,61547.0,62131.0
74452,3611030,1072690,65,0,74215.0,75191.0
74453,2108691,478300,19,0,43171.0,43755.0
74454,1358853,238233,44,1,69523.0,77190.0
74455,559955,85330,63,1,31064.0,31207.0
74456,470325,92902,67,1,59198.0,61534.0
74457,6294898,2070007,64,0,79314.0,82261.0
74458,1361579,232469,42,0,72754.0,73497.0
74459,5908992,1950275,42,0,5125.0,5759.0
74460,2018156,458919,42,0,50711.0,52518.0
74461,410662,85737,64,0,50810.0,60626.0
74462,6989706,2468685,42,0,82125.0,750801.0
74463,5341374,1603781,47,0,65115.0,68237.0
74464,6081362,2013459,47,0,19389.0,1349717.0
74465,6083059,2013566,41,0,56558.0,59975.0
74466,152790,23659,41,0,63989.0,
74467,2868531,810519,16,0,35847.0,38336.0
74468,4441116,1284123,65,0,77841.0,78623.0
74469,308098,57395,97,1,9658.0,20714.0
74470,1584347,260005,44,1,39688.0,41443.0
74471,1983422,452176,42,0,82147.0,84106.0
74472,3677502,1081561,66,0,24733.0,28067.0
74473,1360608,238433,41,0,12921.0,13834.0
74474,1963143,444996,197,0,32757.0,37877.0
74475,6299612,2074423,96,0,74433.0,75542.0
74476,6270173,2059908,42,0,62083.0,62738.0
74477,2762258,766237,67,1,26792.0,69444.0
74478,2843572,800153,17,0,82270.0,82865.0
74479,150869,25306,122,0,22350.0,23185.0
74480,3675793,1081149,67,0,17874.0,64322.0
74481,411230,85879,64,0,50875.0,60628.0
74482,2861466,807706,95,0,50764.0,57437.0
74483,7243706,2659574,112,0,18062.0,36812.0
74484,1607375,264924,193,0,17632.0,18484.0
74485,2550564,666207,123,0,26560.0,32057.0
74486,4432345,1280264,66,0,30655.0,43079.0
74487,207566,26358,125,0,23401.0,25270.0
74488,6628643,2251591,171,0,46959.0,49267.0
74489,1799290,334470,9,1,39954.0,195767.0
74490,342808,63913,200,0,11634.0,11881.0
74491,6131437,2022183,122,0,15930.0,18071.0
74492,497167,97194,79,0,46465.0,48794.0
74493,5359398,1609327,41,0,82468.0,84028.0
74494,407128,85330,63,1,31064.0,187885.0
74495,4441943,1284530,65,0,82878.0,83150.0
74496,5512585,1663119,97,0,39786.0,44110.0
74497,4391121,1266239,67,1,57319.0,86411.0
74498,3610877,1072419,64,0,58889.0,81361.0
74499,203910,27381,44,1,77834.0,105133.0
74500,3605472,1070801,274,0,230.0,237.0
74501,150063,25288,41,0,85010.0,85910.0
74502,1855338,355356,8,0,32938.0,35763.0
74503,1675124,297308,42,0,35697.0,35909.0
74504,2830364,795007,67,1,15224.0,115332.0
74505,4448556,1286973,136,0,72709.0,73293.0
74506,2834945,791541,67,1,34335.0,45828.0
74507,1531293,242026,43,0,32063.0,32512.0
74508,3718811,1090572,65,0,31132.0,32806.0
74509,2851193,789417,64,0,21307.0,23160.0
74510,535227,94327,138,0,68420.0,69541.0
74511,502393,98044,138,0,81183.0,85212.0
74512,6558763,2240646,66,1,37763.0,38310.0
74513,407472,85331,97,1,31091.0,68467.0
74514,7331515,2698019,122,0,75645.0,92628.0
74515,6294747,2069856,64,0,79303.0,82264.0
74516,2837863,797818,65,0,42735.0,43105.0
74517,145010,25144,41,0,29142.0,29988.0
74518,2099835,474308,16,0,35451.0,653157.0
74519,2551004,666353,123,0,48496.0,49872.0
74520,1757143,311211,276,0,16289.0,21514.0
74521,5521994,1671678,68,0,4548.0,5174.0
74522,6492602,2233548,41,0,74234.0,75391.0
74523,6992814,2468682,42,0,83961.0,84521.0
74524,2573519,670830,9,1,73208.0,133438.0
74525,410769,85764,64,0,50818.0,60622.0
74526,7033613,2488365,64,0,72197.0,74840.0
74527,546695,94319,138,0,9381.0,13227.0
74528,5380191,1611655,67,1,34276.0,195629.0
74529,208547,27652,44,1,61994.0,62846.0
74530,1755515,309587,276,0,76262.0,89042.0
74531,1607110,264827,112,0,81514.0,82152.0
74532,1530455,243742,41,0,43567.0,44390.0
74533,41414,9342,41,0,29112.0,30006.0
74534,3699859,1072451,64,0,16295.0,24201.0
74535,6557334,2239775,66,1,24663.0,25191.0
74536,2881854,815424,65,0,65131.0,65783.0
74537,3684211,1079191,43,0,44451.0,83986.0
74538,36864,9151,125,0,12026.0,16995.0
74539,5143119,1534374,42,0,9531.0,35099.0
74540,4456589,1290825,64,0,36385.0,37374.0
74541,6442708,2201966,41,0,23868.0,24090.0
74542,4441633,1284379,64,0,50788.0,50917.0
74543,6126307,2021220,41,0,32718.0,33605.0
74544,1986854,453121,44,0,59882.0,62190.0
74545,1756437,310505,274,0,44125.0,47715.0
74546,3684336,1079194,43,0,44455.0,83986.0
74547,6292982,2068248,67,0,45230.0,88257.0
74548,2802,803,9,1,26457.0,195768.0
74549,204343,27405,44,1,77914.0,93000.0
74550,6867227,2440482,66,0,64748.0,65962.0
74551,148124,23672,42,0,5118.0,5360.0
74552,3679917,1082065,65,0,77313.0,77665.0
74553,6900345,2461324,44,0,36074.0,42129.0
74554,4390803,1266091,95,0,5278.0,7112.0
74555,5519401,1669198,68,0,27951.0,34172.0
74556,209290,26358,125,0,44998.0,45948.0
74557,4411617,1271096,136,0,55442.0,82291.0
74558,3719980,1090854,140,0,38988.0,40023.0
74559,5242477,1559648,112,0,23266.0,24981.0
74560,554407,85356,67,1,37060.0,37121.0
74561,5156864,1536925,42,0,7199.0,7424.0
74562,5341630,1603867,43,0,45978.0,46651.0
74563,7029862,2485302,67,1,16958.0,117002.0
74564,2838178,797923,17,0,44757.0,84513.0
74565,36394,9121,67,1,27586.0,117011.0
74566,4426145,1277436,65,0,84973.0,116508.0
74567,145587,25157,41,0,47145.0,47990.0
74568,2107463,477715,64,0,64912.0,66182.0
74569,1823319,342234,195,0,69541.0,83723.0
74570,3701492,1072451,64,0,8581.0,11260.0
74571,2078961,465913,16,0,9375.0,9627.0
74572,7338861,2699695,41,0,67021.0,67909.0
74573,1655181,294047,67,1,26799.0,117001.0
74574,6558241,2240346,66,1,56274.0,56783.0
74575,489059,95475,138,0,25632.0,32905.0
74576,41882,9362,42,0,59914.0,60090.0
74577,206718,27579,44,1,39474.0,43986.0
74578,5509921,1661080,65,0,38.0,4291.0
74579,6461162,2209267,67,1,58037.0,58100.0
74580,6128408,2015083,123,0,34469.0,47679.0
74581,532638,104473,136,0,73019.0,73588.0
74582,7032311,2487107,136,0,60341.0,60735.0
74583,3672157,1080458,65,0,77553.0,77870.0
74584,7000299,2470892,41,0,5725.0,6590.0
74585,5469188,1639491,282,0,46947.0,47002.0
74586,6083286,2013566,41,0,74033.0,75876.0
74587,531929,104418,136,0,73330.0,73853.0
74588,89431,12878,274,0,58616.0,76412.0
74589,3569230,1051054,116,0,5399.0,6100.0
74590,6598591,2247802,122,0,229.0,
74591,2102992,475790,17,0,69183.0,92511.0
74592,2578847,670828,9,1,78212.0,78366.0
74593,6873363,2444271,66,1,82984.0,84408.0
74594,6126174,2021192,141,0,18523.0,36231.0
74595,1686949,299180,193,0,14569.0,18601.0
74596,2854300,804542,65,0,68568.0,69089.0
74597,5242379,1559578,116,0,15105.0,1082526.0
74598,2079662,466229,97,0,15018.0,15026.0
74599,505648,98898,66,0,75657.0,76559.0
74600,514491,100974,66,0,43546.0,44823.0
74601,410973,85815,64,0,50840.0,60622.0
74602,1362839,238250,45,0,78348.0,78962.0
74603,2790559,786957,44,0,47915.0,50171.0
74604,6127575,2021027,41,0,84171.0,86954.0
74605,2641148,676788,41,0,40332.0,71714.0
74606,4455782,1290431,64,0,29286.0,30463.0
74607,5515839,1665944,67,1,37089.0,37429.0
74608,2883717,789333,64,0,58973.0,59958.0
74609,6811339,2415193,97,1,9882.0,123604.0
74610,2018802,458972,41,0,48676.0,53795.0
74611,6195871,2038270,44,0,36063.0,42129.0
74612,5517639,1667474,64,0,72139.0,74836.0
74613,1607871,264875,42,0,41596.0,41821.0
74614,2856358,805436,140,0,24006.0,28728.0
74615,408996,85430,63,1,45566.0,68498.0
74616,1351666,232475,42,0,71579.0,113633.0
74617,2866270,789799,64,0,18250.0,18838.0
74618,7401093,2720128,64,0,36461.0,46278.0
74619,7364936,2704913,337,0,76251.0,132896.0
74620,484454,94696,138,0,67598.0,72288.0
74621,6638572,2258912,65,0,66294.0,66668.0
74622,7036799,2491310,67,1,25051.0,25370.0
74623,4452005,1288635,65,0,30208.0,31042.0
74624,4394169,1267000,65,0,28840.0,29340.0
74625,493734,96373,174,0,37034.0,48900.0
74626,2056562,459844,97,1,78236.0,78344.0
74627,7355944,2703732,115,1,30148.0,31101.0
74628,292217,52169,49,0,67994.0,68740.0
74629,204502,27418,42,1,49549.0,50080.0
74630,406042,85248,67,1,16931.0,68501.0
74631,144219,25125,41,0,7523.0,8407.0
74632,6212821,2041361,42,0,35020.0,35113.0
74633,342465,63715,64,0,58519.0,62297.0
74634,5870247,1943643,177,0,44659.0,241267.0
74635,6555831,2239134,66,1,31094.0,31623.0
74636,5909353,1950359,41,0,5725.0,6590.0
74637,5924681,1955785,42,0,45927.0,56977.0
74638,39167,9172,42,0,18419.0,18517.0
74639,2103801,476181,17,0,66126.0,76416.0
74640,1986913,453121,44,0,59882.0,61936.0
74641,3569580,1051264,116,0,60214.0,61077.0
74642,557576,108632,67,1,14412.0,14732.0
74643,7285463,2681932,41,0,27525.0,30340.0
74644,2551124,666367,42,0,75381.0,76024.0
74645,6015914,1994257,19,0,64061.0,66700.0
74646,2880511,795600,64,0,20953.0,21019.0
74647,6639617,2259930,65,0,54813.0,55206.0
74648,2830268,795005,67,1,15201.0,82858.0
74649,3544801,1042536,42,0,69434.0,86384.0
74650,3671763,1080362,65,0,20953.0,23588.0
74651,1607668,265080,193,0,1937.0,3660.0
74652,1755571,309643,275,0,76848.0,84179.0
74653,1710892,303316,42,0,80860.0,80980.0
74654,6130653,2015020,41,0,83521.0,83595.0
74655,540804,105748,64,0,76532.0,82269.0
74656,6492507,2233190,193,0,64341.0,65299.0
74657,3741385,1095678,67,0,3509.0,4337.0
74658,2867387,809979,141,0,25015.0,25843.0
74659,2833183,796041,144,0,10811.0,12581.0
74660,7030021,2485329,67,1,27721.0,46716.0
74661,5924638,1955737,42,0,47197.0,56280.0
74662,38125,9223,42,0,85634.0,112068.0
74663,544767,106432,67,1,3617.0,3971.0
74664,6083168,2013566,41,0,25030.0,26473.0
74665,2662320,681581,67,1,10852.0,
74666,4410679,1270648,136,0,41064.0,138893.0
74667,2644020,676880,42,0,20344.0,20395.0
74668,6082052,2013569,41,0,21681.0,23763.0
74669,5360590,1609503,44,0,70898.0,76714.0
74670,2839096,798170,16,0,32638.0,90308.0
74671,4428274,1278394,141,0,71292.0,72347.0
74672,5289216,1581741,67,1,25019.0,25826.0
74673,4453867,1289517,65,0,34067.0,34459.0
74674,5513569,1663949,136,0,12249.0,46444.0
74675,3729363,1092952,138,0,68008.0,68791.0
74676,557551,108632,67,1,14412.0,14732.0
74677,2812204,791504,136,0,73119.0,73865.0
74678,1548703,248639,193,0,2615.0,4086.0
74679,6639659,2259972,65,0,81053.0,81325.0
74680,3698794,1086218,64,0,45594.0,46289.0
74681,5819340,1938190,45,1,24911.0,26405.0
74682,513864,100819,144,0,41900.0,44718.0
74683,144472,25132,41,0,6253.0,15639.0
74684,2831605,795471,66,0,18771.0,20432.0
74685,3732841,1093777,64,0,36373.0,46281.0
74686,6873687,2444573,96,0,38087.0,38090.0
74687,1355901,238353,44,1,39649.0,41443.0
74688,540993,105796,64,0,76651.0,82271.0
74689,292177,51178,42,0,22807.0,22951.0
74690,6053343,1994424,97,1,22532.0,22876.0
74691,5512547,1663081,66,0,37314.0,42080.0
74692,484417,94696,138,0,67598.0,71282.0
74693,6129214,2020199,47,0,20424.0,21655.0
74694,2857991,791095,136,0,74184.0,170520.0
74695,5515972,1666045,66,0,76794.0,79679.0
74696,5515853,1665944,67,1,37089.0,37429.0
74697,6125379,2015027,45,0,75778.0,77622.0
74698,556348,105615,65,0,45689.0,45925.0
74699,88800,12248,274,0,19053.0,20327.0
74700,465596,91846,138,0,6483.0,7450.0
74701,2652760,680697,64,0,36381.0,46274.0
74702,5510046,1661204,65,0,2254.0,5329.0
74703,4431838,1280002,136,0,42592.0,42912.0
74704,7408423,2722456,97,0,10945.0,16607.0
74705,7402191,2720492,79,0,68373.0,104429.0
74706,1530101,243677,41,0,54844.0,57918.0
74707,4412735,1271633,66,0,68071.0,70385.0
74708,2443462,632986,42,0,12585.0,84318.0
74709,5510360,1661497,64,0,3149.0,21739.0
74710,7032131,2486930,65,0,3500.0,4716.0
74711,5046675,1507671,9,1,78185.0,80705.0
74712,5228426,1554907,67,1,60650.0,201435.0
74713,7400932,2720075,64,0,36453.0,46275.0
74714,2833929,796288,22,0,38924.0,60607.0
74715,100371,20649,41,0,37766.0,39742.0
74716,6268862,2059623,41,0,48923.0,49791.0
74717,3733136,1072971,138,0,37601.0,49004.0
74718,272171,37851,96,1,3620.0,4478.0
74719,4435187,1281529,65,0,64860.0,67528.0
74720,6851273,2436333,43,0,20467.0,20727.0
74721,5291002,1583275,64,0,21758.0,22950.0
74722,3692125,1074017,48,0,51051.0,
74723,2097476,473356,138,0,15565.0,33188.0
74724,1986492,452176,42,0,23626.0,24991.0
74725,2102300,475453,19,0,41373.0,41950.0
74726,2578646,670826,125,0,76899.0,78548.0
74727,7008870,2471503,41,0,57232.0,57534.0
74728,4417965,1274117,97,0,54312.0,60074.0
74729,5242939,1559552,120,0,39016.0,87017.0
74730,6600130,2247974,41,0,38122.0,38990.0
74731,6298840,2073701,68,0,65499.0,68555.0
74732,5805371,1934610,63,1,48744.0,196637.0
74733,2655308,682809,144,0,20302.0,24227.0
74734,5504564,1656691,64,0,79304.0,82257.0
74735,4424871,1276826,66,0,9044.0,10052.0
74736,7243327,2659321,193,0,28522.0,67023.0
74737,3742542,1095929,64,0,12746.0,14287.0
74738,1962420,444907,112,0,48586.0,49369.0
74739,3742184,1095845,66,0,12828.0,14867.0
74740,4464102,1294287,64,0,65033.0,65148.0
74741,2659614,686352,136,0,73010.0,74196.0
74742,2577521,670830,9,1,73208.0,73320.0
74743,2868915,810681,65,0,37774.0,38187.0
74744,6296627,2071666,140,0,33368.0,36813.0
74745,405042,85227,67,1,15642.0,188007.0
