,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
77147,7000262,2470882,42,0,2101.0,1,97.0,0.135337
75731,1362441,238382,41,0,2120.0,1,886.0,0.025731
76035,1362382,238382,41,0,2120.0,1,886.0,0.024871
76457,1362465,238382,41,0,2120.0,1,886.0,0.024439
75141,1687184,300039,41,0,2124.0,1,866.0,0.022765
75899,1687181,300039,41,0,2124.0,1,866.0,0.019672
78475,2096707,473015,22,0,2127.0,1,50344.0,0.135225
74814,2110741,479297,65,0,2136.0,0,880.0,0.06577
76528,36605,9019,42,0,2195.0,1,29176.0,0.093157
77147,7000262,2470882,42,0,2198.0,0,97.0,0.119398
75661,5869898,1943515,274,0,2206.0,1,6.0,0.158217
74425,4355585,1235380,274,0,2208.0,1,4.0,0.180783
74425,4355585,1235380,274,0,2212.0,0,4.0,0.171686
75661,5869898,1943515,274,0,2212.0,0,6.0,0.144784
75704,5969828,1971237,136,0,2223.0,1,64052.0,0.459757
74702,5510046,1661204,65,0,2254.0,1,3075.0,0.192744
76654,7032085,2486884,65,0,2320.0,1,422.0,0.192622
75839,5524194,1673712,65,0,2321.0,0,536.0,0.193823
77915,2832745,795829,73,0,2360.0,1,10221.0,0.358049
77794,7337492,2699166,43,0,2371.0,1,1741.0,0.107228
75876,2106178,477173,19,0,2393.0,1,556.0,0.078767
77799,3740835,1095549,65,0,2404.0,1,242.0,0.157324
75291,39506,9269,122,0,2497.0,1,8486.0,0.230941
76195,4426092,1277412,65,0,2501.0,0,608.0,0.172644
77017,5521906,1671590,97,0,2507.0,1,21.0,0.024363
77890,5521929,1671613,97,0,2508.0,1,13.0,0.022793
77454,3607405,1072319,66,0,2521.0,0,782.0,0.416955
77890,5521929,1671613,97,0,2521.0,0,13.0,0.019318
77017,5521906,1671590,97,0,2528.0,0,21.0,0.027994
75174,3740934,1095571,66,1,2546.0,1,83.0,0.279609
77864,3740978,1072385,136,0,2589.0,1,234.0,0.48042
78460,3740976,1072385,136,0,2589.0,1,234.0,0.262274
76042,89625,13070,274,0,2593.0,1,12.0,0.204087
77568,89652,13097,274,0,2602.0,1,4.0,0.140507
76042,89625,13070,274,0,2605.0,0,12.0,0.137581
77568,89652,13097,274,0,2606.0,0,4.0,0.110428
77243,1809137,336274,41,0,2611.0,1,55.0,0.028776
74678,1548703,248639,193,0,2615.0,1,1471.0,0.279086
74371,7403339,2720865,144,0,2627.0,0,779.0,0.347518
76715,3560106,1046447,193,0,2628.0,1,1527.0,0.175585
75174,3740934,1095571,66,1,2629.0,0,83.0,0.258259
76926,5524180,1673698,65,0,2634.0,0,962.0,0.152744
77799,3740835,1095549,65,0,2646.0,0,242.0,0.162991
77685,1686968,299184,42,0,2665.0,0,751.0,0.139311
77243,1809137,336274,41,0,2666.0,0,55.0,0.020341
76654,7032085,2486884,65,0,2742.0,0,422.0,0.202441
75971,1352278,238253,122,0,2748.0,1,1783.0,0.297451
76891,39008,6462,42,0,2775.0,1,804.0,0.096405
77864,3740978,1072385,136,0,2823.0,0,234.0,0.536359
78460,3740976,1072385,136,0,2823.0,0,234.0,0.396376
77659,6488913,2232882,42,0,2847.0,1,648.0,0.079354
75376,5813179,1937168,44,0,2876.0,1,2640.0,0.081983
76394,1352386,238255,123,1,2879.0,1,3442.0,0.382493
78318,1352384,238255,123,1,2879.0,1,3442.0,0.30504
75827,7000539,2470927,44,0,2886.0,1,1030.0,0.149921
75111,7000575,2470928,44,0,2889.0,1,2626.0,0.044164
76958,3752561,1074096,64,0,2909.0,1,1071.0,0.119898
75664,5175252,1543073,67,0,2922.0,1,436.0,0.32096
75876,2106178,477173,19,0,2949.0,0,556.0,0.076858
76335,6129822,2021809,49,0,2976.0,0,1509.0,0.105243
75141,1687184,300039,41,0,2990.0,0,866.0,0.021643
75899,1687181,300039,41,0,2990.0,0,866.0,0.020822
75952,2101376,474997,66,0,2999.0,0,2083.0,0.366243
75731,1362441,238382,41,0,3006.0,0,886.0,0.025576
76035,1362382,238382,41,0,3006.0,0,886.0,0.021933
76457,1362465,238382,41,0,3006.0,0,886.0,0.013682
76349,268930,35356,60,1,3053.0,1,13931.0,0.481863
76763,5925331,1955686,44,0,3067.0,1,765.0,0.225894
77550,7410235,2722979,97,0,3074.0,1,2283.0,0.022035
74709,5510360,1661497,64,0,3149.0,1,18590.0,0.190675
77030,5510362,1661499,66,0,3194.0,1,4018.0,0.331204
76356,7284499,2681540,44,0,3266.0,0,1547.0,0.192075
76578,1778979,327783,120,0,3334.0,1,18602.0,0.169497
76982,4355596,1235351,0,0,3351.0,1,37.0,0.098946
75664,5175252,1543073,67,0,3358.0,0,436.0,0.311651
76476,6629171,2252025,140,0,3375.0,1,3960.0,0.138357
76982,4355596,1235351,0,0,3388.0,0,37.0,0.172205
77758,5153763,1536932,125,0,3419.0,1,14467.0,0.026733
77627,4355601,1235351,0,0,3426.0,1,63.0,0.132626
74838,7032110,2486909,65,0,3469.0,1,278.0,0.166473
77143,3572154,1051886,112,0,3474.0,1,812.0,0.130235
74904,1295738,231711,43,0,3482.0,0,2198.0,0.108772
77627,4355601,1235351,0,0,3489.0,0,63.0,0.108244
77659,6488913,2232882,42,0,3495.0,0,648.0,0.074927
74710,7032131,2486930,65,0,3500.0,1,1216.0,0.17752
77520,3639889,1077580,67,0,3506.0,1,2694.0,0.302513
74657,3741385,1095678,67,0,3509.0,1,828.0,0.327174
77514,271133,37114,66,1,3570.0,1,1141.0,0.264528
76891,39008,6462,42,0,3579.0,0,804.0,0.095044
74891,543325,106307,97,1,3585.0,1,325.0,0.019855
75015,543281,106307,97,1,3585.0,1,325.0,0.024252
75280,543406,106307,97,1,3585.0,1,325.0,0.025069
76464,543285,106307,97,1,3585.0,1,325.0,0.021925
76738,543207,106307,97,1,3585.0,1,325.0,0.023459
78364,543375,106307,97,1,3585.0,1,325.0,0.031965
76471,2878164,789315,67,1,3610.0,1,341.0,0.231775
78412,2878233,814236,67,1,3610.0,1,341.0,0.310751
75761,2878378,814239,67,1,3611.0,1,341.0,0.374787
77634,2878279,789323,67,1,3611.0,1,340.0,0.317725
77970,2878388,814239,67,1,3611.0,1,341.0,0.223401
78098,2878276,814237,67,1,3611.0,1,340.0,0.284411
75508,2661031,687584,67,1,3614.0,1,322.0,0.353697
78148,2661006,681580,67,1,3614.0,1,322.0,0.316202
74241,544693,106431,67,1,3616.0,1,355.0,0.293571
76879,544692,106431,67,1,3616.0,1,355.0,0.120685
77178,544586,106430,67,1,3616.0,1,355.0,0.236012
74663,544767,106432,67,1,3617.0,1,354.0,0.248916
75249,544805,106432,67,1,3617.0,1,354.0,0.343586
76590,544790,106432,67,1,3617.0,1,354.0,0.285992
77795,544769,106432,67,1,3617.0,1,354.0,0.230112
74718,272171,37851,96,1,3620.0,1,858.0,0.044288
77047,2804246,789283,66,0,3641.0,1,1908.0,0.303418
77356,7410275,2722992,97,0,3652.0,1,1492.0,0.025616
75772,1350212,238177,44,1,3655.0,1,75002.0,0.145827
75642,209779,27834,122,0,3657.0,1,111.0,0.346412
74651,1607668,265080,193,0,3660.0,0,1723.0,0.283936
77691,2873689,812383,66,0,3678.0,1,2250.0,0.220702
76582,532384,104461,66,0,3684.0,1,5255.0,0.26431
78494,7245353,2660509,116,0,3706.0,0,1702.0,0.220022
77646,3571969,1052721,194,0,3710.0,1,598.0,0.078379
77987,1983904,452284,44,0,3710.0,1,1612.0,0.205707
74838,7032110,2486909,65,0,3747.0,0,278.0,0.175322
75642,209779,27834,122,0,3768.0,0,111.0,0.263537
75823,2110784,479318,65,0,3777.0,1,2348.0,0.1821
78002,7029711,2485219,138,0,3808.0,1,86304.0,0.073563
76763,5925331,1955686,44,0,3832.0,0,765.0,0.079137
74256,2110729,479291,65,0,3893.0,1,891.0,0.171112
74891,543325,106307,97,1,3910.0,0,325.0,0.023301
75015,543281,106307,97,1,3910.0,0,325.0,0.020226
75280,543406,106307,97,1,3910.0,0,325.0,0.025242
76464,543285,106307,97,1,3910.0,0,325.0,0.031506
76738,543207,106307,97,1,3910.0,0,325.0,0.016433
78364,543375,106307,97,1,3910.0,0,325.0,0.030174
75827,7000539,2470927,44,0,3916.0,0,1030.0,0.076952
75508,2661031,687584,67,1,3936.0,0,322.0,0.345447
78148,2661006,681580,67,1,3936.0,0,322.0,0.358586
74906,481815,94289,97,0,3938.0,1,9327.0,0.036818
77750,514731,101026,97,0,3944.0,1,18813.0,0.02264
76471,2878164,789315,67,1,3951.0,0,341.0,0.346729
77634,2878279,789323,67,1,3951.0,0,340.0,0.100803
78098,2878276,814237,67,1,3951.0,0,340.0,0.414046
78412,2878233,814236,67,1,3951.0,0,341.0,0.344486
75761,2878378,814239,67,1,3952.0,0,341.0,0.326571
77970,2878388,814239,67,1,3952.0,0,341.0,0.330607
75371,1549598,248993,116,0,3960.0,1,1579.0,0.208148
74241,544693,106431,67,1,3971.0,0,355.0,0.186965
74663,544767,106432,67,1,3971.0,0,354.0,0.219441
75249,544805,106432,67,1,3971.0,0,354.0,0.412445
76590,544790,106432,67,1,3971.0,0,354.0,0.300646
76879,544692,106431,67,1,3971.0,0,355.0,0.35347
77178,544586,106430,67,1,3971.0,0,355.0,0.179847
77795,544769,106432,67,1,3971.0,0,354.0,0.242407
76958,3752561,1074096,64,0,3980.0,0,1071.0,0.138506
77992,2111526,479675,65,0,4026.0,1,325.0,0.27635
75501,39523,6462,42,0,4028.0,1,779.0,0.1078
76767,2879608,789333,64,0,4058.0,1,167.0,0.162819
75922,2111528,479676,68,0,4075.0,1,676.0,0.070002
74678,1548703,248639,193,0,4086.0,0,1471.0,0.36326
77794,7337492,2699166,43,0,4112.0,0,1741.0,0.130309
77582,1853674,353812,12,1,4131.0,1,2314.0,0.096738
76715,3560106,1046447,193,0,4155.0,0,1527.0,0.331264
78518,7030372,2485619,171,0,4184.0,1,27318.0,0.296669
77096,2111557,479691,17,0,4197.0,1,733.0,0.437038
76767,2879608,789333,64,0,4225.0,0,167.0,0.103876
78358,2106157,477164,22,0,4241.0,0,2916.0,0.127895
74247,1710152,303344,42,0,4256.0,1,182.0,0.12631
77143,3572154,1051886,112,0,4286.0,0,812.0,0.10181
74578,5509921,1661080,65,0,4291.0,0,4253.0,0.206273
76818,1669194,295895,44,0,4299.0,1,612384.0,0.22493
75552,6637212,2257717,140,0,4303.0,0,3553.0,0.127515
77646,3571969,1052721,194,0,4308.0,0,598.0,0.08133
74851,6924395,2461452,116,0,4314.0,0,2712.0,0.284308
74657,3741385,1095678,67,0,4337.0,0,828.0,0.424073
77677,1354013,238327,42,0,4348.0,1,11359.0,0.059857
76160,3610490,1072622,76,0,4349.0,1,17260.0,0.020145
77992,2111526,479675,65,0,4351.0,0,325.0,0.164255
75082,1362551,238472,122,0,4355.0,0,2442.0,0.279097
74247,1710152,303344,42,0,4438.0,0,182.0,0.106078
75581,1851411,351964,11,0,4458.0,1,165851.0,0.389806
76794,2096785,473053,148,0,4461.0,1,165794.0,0.133753
76451,7029716,2485224,185,0,4477.0,1,165862.0,0.415183
74718,272171,37851,96,1,4478.0,0,858.0,0.05547
74281,5510492,1661629,144,0,4519.0,1,42948.0,0.278128
75739,6638412,2258812,138,0,4530.0,1,108.0,0.082183
75971,1352278,238253,122,0,4531.0,0,1783.0,0.45585
74779,3569198,1051037,194,0,4540.0,1,147382.0,0.090567
74521,5521994,1671678,68,0,4548.0,1,626.0,0.071449
74919,42056,9371,42,0,4589.0,1,153.0,0.12121
74764,390062,83998,144,0,4609.0,1,4754.0,0.124522
77757,3640593,1077749,65,0,4616.0,1,87351.0,0.186885
76237,6491724,2233379,42,0,4634.0,1,591.0,0.148347
75739,6638412,2258812,138,0,4638.0,0,108.0,0.065578
74801,2110723,479288,16,0,4649.0,1,252.0,0.228147
76589,4453067,1289133,67,0,4649.0,1,7800.0,0.253143
78328,3640615,1077755,66,0,4652.0,1,601.0,0.484094
75204,1354036,238328,60,0,4672.0,1,12297.0,0.375452
76333,6491735,2232942,41,0,4693.0,1,23077.0,0.020527
77148,2443453,632997,43,0,4693.0,1,3906.0,0.151347
77514,271133,37114,66,1,4711.0,0,1141.0,0.289272
74710,7032131,2486930,65,0,4716.0,0,1216.0,0.15368
74919,42056,9371,42,0,4742.0,0,153.0,0.12351
75922,2111528,479676,68,0,4751.0,0,676.0,0.075559
76682,6269581,2059571,43,0,4761.0,1,173.0,0.146219
78273,5215609,1552894,158,0,4767.0,1,595.0,0.238467
74256,2110729,479291,65,0,4784.0,0,891.0,0.216384
76647,3640712,1077775,66,1,4791.0,1,616.0,0.44566
75501,39523,6462,42,0,4807.0,0,779.0,0.093749
75740,3752748,1098298,64,0,4835.0,1,83.0,0.169581
78057,3752754,1098298,64,0,4835.0,1,83.0,0.102008
76083,3640759,1077787,66,0,4852.0,1,1657.0,0.316471
74801,2110723,479288,16,0,4901.0,0,252.0,0.182845
75740,3752748,1098298,64,0,4918.0,0,83.0,0.131958
78057,3752754,1098298,64,0,4918.0,0,83.0,0.143538
76163,3741258,1095647,66,0,4925.0,0,4698.0,0.310035
77733,5505013,1657139,66,0,4925.0,0,3087.0,0.306675
77096,2111557,479691,17,0,4930.0,0,733.0,0.20989
76682,6269581,2059571,43,0,4934.0,0,173.0,0.156577
75419,1823087,342105,193,0,4984.0,1,1239343.0,0.273016
77535,2104445,476469,17,0,5044.0,1,7449.0,0.291962
74913,5242329,1559448,193,0,5056.0,1,31096.0,0.159174
75290,7245119,2660372,117,0,5069.0,1,2530.0,0.043932
74551,148124,23672,42,0,5118.0,1,242.0,0.132465
74459,5908992,1950275,42,0,5125.0,1,634.0,0.114351
77356,7410275,2722992,97,0,5144.0,0,1492.0,0.025811
75571,3867,1150,6,0,5151.0,1,112.0,0.028838
78066,5177491,1544828,93,0,5158.0,1,133.0,0.151378
74521,5521994,1671678,68,0,5174.0,0,626.0,0.059461
76825,291816,52000,42,0,5209.0,1,160.0,0.092286
76237,6491724,2233379,42,0,5225.0,0,591.0,0.103686
76721,6924481,2462771,122,0,5237.0,1,98.0,0.264508
78328,3640615,1077755,66,0,5253.0,0,601.0,0.382033
77056,6282446,2063216,48,0,5262.0,1,813.0,0.026204
75571,3867,1150,6,0,5263.0,0,112.0,0.027965
75378,5361360,1609489,43,0,5274.0,1,679.0,0.114151
74554,4390803,1266091,95,0,5278.0,1,1834.0,0.296017
78066,5177491,1544828,93,0,5291.0,0,133.0,0.213072
77987,1983904,452284,44,0,5322.0,0,1612.0,0.22269
74702,5510046,1661204,65,0,5329.0,0,3075.0,0.231942
76721,6924481,2462771,122,0,5335.0,0,98.0,0.303591
76273,7031303,2486279,65,0,5345.0,1,970.0,0.158159
77550,7410235,2722979,97,0,5357.0,0,2283.0,0.018852
74551,148124,23672,42,0,5360.0,0,242.0,0.148442
78273,5215609,1552894,158,0,5362.0,0,595.0,0.252646
76825,291816,52000,42,0,5369.0,0,160.0,0.13835
74923,3641172,1077882,136,0,5382.0,1,453.0,0.172317
78040,272197,37518,67,1,5395.0,1,359.0,0.49278
76105,2804444,789316,67,1,5397.0,1,322.0,0.34635
77193,2804433,789315,67,1,5397.0,1,322.0,0.25613
74903,2804600,789320,67,1,5398.0,1,322.0,0.09595
75273,2804525,789318,67,1,5398.0,1,321.0,0.2632
77022,2804523,789318,67,1,5398.0,1,321.0,0.396746
74589,3569230,1051054,116,0,5399.0,1,701.0,0.321152
75671,525671,103183,67,1,5402.0,1,340.0,0.413585
75775,525655,103183,67,1,5402.0,1,340.0,0.239346
76647,3640712,1077775,66,1,5407.0,0,616.0,0.348553
75321,197332,26359,122,0,5424.0,1,11484.0,0.552065
76114,5995932,1974692,274,0,5434.0,1,8489.0,0.124584
77655,3704701,1087428,66,0,5452.0,1,5938.0,0.299483
78454,6282033,2063019,43,0,5471.0,1,4419.0,0.126515
76369,5909323,1950350,123,0,5482.0,1,418.0,0.367997
75111,7000575,2470928,44,0,5515.0,0,2626.0,0.195676
75376,5813179,1937168,44,0,5516.0,0,2640.0,0.18169
75371,1549598,248993,116,0,5539.0,0,1579.0,0.211908
77047,2804246,789283,66,0,5549.0,0,1908.0,0.322532
76247,5510600,1661734,68,0,5577.0,1,3455.0,0.061432
76697,5520549,1670299,65,0,5626.0,1,359.0,0.189563
77649,5359955,1608010,112,0,5691.0,1,578.0,0.136338
75273,2804525,789318,67,1,5719.0,0,321.0,0.309158
76105,2804444,789316,67,1,5719.0,0,322.0,0.237002
77022,2804523,789318,67,1,5719.0,0,321.0,0.247722
77193,2804433,789315,67,1,5719.0,0,322.0,0.347571
74903,2804600,789320,67,1,5720.0,0,322.0,0.303684
75322,5360040,1609422,41,0,5723.0,1,1167.0,0.030407
74584,7000299,2470892,41,0,5725.0,1,865.0,0.022658
74636,5909353,1950359,41,0,5725.0,1,865.0,0.028878
75671,525671,103183,67,1,5742.0,0,340.0,0.23659
75775,525655,103183,67,1,5742.0,0,340.0,0.321569
78040,272197,37518,67,1,5754.0,0,359.0,0.210182
74459,5908992,1950275,42,0,5759.0,0,634.0,0.161621
76754,5995701,1974461,274,0,5783.0,1,22044.0,0.119638
77119,1987465,452180,43,0,5798.0,1,147.0,0.119884
76570,3673563,1080671,65,0,5818.0,1,84061.0,0.255694
74923,3641172,1077882,136,0,5835.0,0,453.0,0.320937
76468,36651,9138,60,0,5870.0,1,11099.0,0.287578
77898,36648,9138,60,0,5870.0,1,11099.0,0.382899
77997,6924199,2462737,123,1,5874.0,1,1226.0,0.265926
74823,531058,91857,138,0,5895.0,1,2671.0,0.054089
76369,5909323,1950350,123,0,5900.0,0,418.0,0.175304
76124,3705023,1087499,66,1,5903.0,1,19.0,0.328083
77467,36983,6462,42,0,5914.0,1,702.0,0.09201
76124,3705023,1087499,66,1,5922.0,0,19.0,0.424797
77691,2873689,812383,66,0,5928.0,0,2250.0,0.058834
77119,1987465,452180,43,0,5945.0,0,147.0,0.121856
75378,5361360,1609489,43,0,5953.0,0,679.0,0.099405
74373,517901,101608,64,0,5976.0,1,1101.0,0.151655
76697,5520549,1670299,65,0,5985.0,0,359.0,0.137564
76101,6129950,2015027,45,0,5993.0,1,1835.0,0.286494
76145,6129979,2015027,45,0,5993.0,1,1947.0,0.329748
77788,3673583,1080673,66,0,6019.0,1,85813.0,0.268245
74317,7386223,2717483,68,0,6048.0,1,1349.0,0.046182
77056,6282446,2063216,48,0,6075.0,0,813.0,0.01162
74589,3569230,1051054,116,0,6100.0,0,701.0,0.209354
76780,5510680,1661813,185,0,6116.0,1,164129.0,0.227371
75823,2110784,479318,65,0,6125.0,0,2348.0,0.173017
75735,36968,9157,125,0,6131.0,1,1070.0,0.017511
76961,1607799,265156,112,0,6154.0,1,987.0,0.109312
78351,7403720,2720989,144,0,6196.0,1,573.0,0.234773
77520,3639889,1077580,67,0,6200.0,0,2694.0,0.318386
76775,6635885,2256520,144,0,6206.0,1,3081.0,0.384347
75832,4427199,1277890,68,0,6246.0,1,1001.0,0.062399
74683,144472,25132,41,0,6253.0,1,9386.0,0.018681
77649,5359955,1608010,112,0,6269.0,0,578.0,0.141461
76273,7031303,2486279,65,0,6315.0,0,970.0,0.230515
74191,271451,37289,95,1,6316.0,1,1574.0,0.343288
76394,1352386,238255,123,1,6321.0,0,3442.0,0.311154
78318,1352384,238255,123,1,6321.0,0,3442.0,0.146145
78506,5354812,1608010,112,0,6322.0,1,19100.0,0.141668
76503,3709623,1088471,65,0,6394.0,1,589.0,0.221425
78283,6628273,2251321,138,0,6406.0,1,2896.0,0.06264
77582,1853674,353812,12,1,6445.0,0,2314.0,0.068938
74819,3709710,1088488,138,0,6472.0,1,977.0,0.044744
74700,465596,91846,138,0,6483.0,1,967.0,0.080711
76083,3640759,1077787,66,0,6509.0,0,1657.0,0.375565
74584,7000299,2470892,41,0,6590.0,0,865.0,0.019403
74636,5909353,1950359,41,0,6590.0,0,865.0,0.028232
77467,36983,6462,42,0,6616.0,0,702.0,0.073508
77250,2079252,466040,20,0,6657.0,1,90388.0,0.029335
77638,1358631,238399,123,1,6734.0,1,1029.0,0.524057
78351,7403720,2720989,144,0,6769.0,0,573.0,0.239179
77176,5244381,1555308,193,0,6802.0,1,490.0,0.260602
75322,5360040,1609422,41,0,6890.0,0,1167.0,0.023224
78193,1799628,334566,6,0,6916.0,1,111.0,0.028832
75805,36674,9072,42,0,6962.0,1,24395.0,0.089205
77242,5245736,1560860,197,0,6964.0,1,383.0,0.112784
76503,3709623,1088471,65,0,6983.0,0,589.0,0.314164
78193,1799628,334566,6,0,7027.0,0,111.0,0.018671
77387,291440,51168,43,0,7057.0,1,7928.0,0.138842
74201,6289717,2065653,64,0,7071.0,1,54.0,0.091739
74373,517901,101608,64,0,7077.0,0,1101.0,0.191431
76987,1607959,262392,42,0,7081.0,1,1829.0,0.101592
74880,5873339,1943654,141,0,7082.0,1,1129.0,0.124291
