,vmId,tenantId,vmTypeId,priority,starttime,endtime
418963,2868744,810626,66,0,0.41851851856336,0.4797111228108406
418964,502295,98268,68,0,0.9288078704848886,1.0972101273946464
418965,3640894,1077818,66,0,0.057812499813735485,0.06405113404616714
418966,5288843,1582386,79,0,0.7920254631899297,0.8328662384301424
418967,3708035,1088140,65,0,0.49156250013038516,0.5045754630118608
418968,406398,85288,67,1,0.28936342615634203,1.3541413079947233
418969,4410128,1266525,67,1,0.4286111108958721,0.7925922684371471
418970,3725736,1087097,138,0,0.0915509257465601,0.13566591450944543
418971,5514233,1664482,66,0,0.5318981483578682,0.5854479977861047
418972,2660769,687486,66,0,0.7651157407090068,0.7922100578434765
418973,5924372,1954640,41,0,0.8554861112497747,1.190003391355276
418974,6639766,2260075,64,0,0.1434722221456468,0.15281118033453822
418975,5142885,1535758,63,1,0.3041898147203028,1.5200370256789029
418976,6299413,2074225,65,0,0.7470023147761822,0.7534789815545082
418977,3769620,1102161,65,0,0.7409837963059545,0.7861032756045461
418978,7284237,2678634,42,0,0.7539583332836628,0.7566838194616139
418979,486273,95093,138,0,0.7999999998137355,0.8370193867012858
418980,4343059,1233868,43,0,0.6311458335258067,1.3430487499572337
418981,2841190,799070,64,0,0.7544444445520639,0.8669116552919149
418982,6502452,2234733,157,0,0.15918981470167637,0.16267009265720844
418983,536824,105207,136,0,0.8435300923883915,0.8485354166477919
418984,146211,25085,42,0,0.3672222220338881,0.381362060084939
418985,4395882,1267605,66,0,0.10927083343267441,0.119468888733536
418986,6638225,2252704,67,1,0.6713888887315989,0.7243438656441867
418987,4142,1194,7,0,0.0029513887129724026,0.0034343982115387917
418988,7030062,2485331,67,1,0.3208449073135853,0.8227599770762026
418989,4395927,1267627,66,0,0.1145254629664123,0.12381642358377576
418990,482787,94375,97,0,0.7402314813807607,0.8780082524754107
418991,2536461,664396,47,1,0.708553240634501,0.7279466665349901
418992,1962714,444923,112,0,0.7452777777798474,0.7697290740907192
418993,3744519,1074103,64,0,0.35561342583969235,0.37003207160159945
418994,3612392,1072451,64,0,0.294791666790843,0.3999570021405816
418995,3699983,1072451,64,0,0.18956018518656492,0.28010715264827013
418996,4431902,1280062,66,0,0.43097222223877907,0.44616885436698794
418997,2106227,475454,19,0,0.5975925927050412,0.6424293173477054
418998,6294867,2069976,64,0,0.9179745372384787,0.9520681132562459
418999,1986792,453074,44,0,0.5512615740299225,0.5640713428147137
419000,2551962,666385,41,0,0.12879629619419575,0.14222572930157185
419001,2868529,810518,16,0,0.4148958334699273,0.44371908577159047
419002,514881,101056,64,0,0.4955671294592321,0.4963754862546921
419003,2510744,646485,125,0,0.5669444445520639,0.6595533564686775
419004,5243071,1559510,194,0,0.864803240634501,4.494143171235919
419005,389267,83982,97,1,0.08715277770534158,0.35870585637167096
419006,5818321,1937973,42,0,0.36752314819023013,0.38141724513843656
419007,208163,27580,44,1,0.4620949071832001,0.4827083102427423
419008,4410068,1270391,63,1,0.4092708332464099,2.22708756942302
419009,394909,84458,63,1,0.8483101851306856,1.8968646759167314
419010,152126,25328,41,0,0.4829050926491618,0.49293521977961063
419011,3675460,1081070,67,0,0.18081018514931202,1.971237719990313
419012,2652996,680835,67,1,0.42869212944060564,1.4901661574840546
419013,1807636,337447,123,0,0.0007986109703779221,0.6397305321879685
419014,5245761,1561420,119,0,0.2192592592909932,0.22988888900727034
419015,7030731,2485838,67,1,0.40784722240641713,1.5177768981084228
419016,6874050,2444920,177,0,0.4578356482088566,0.5300536691211164
419017,5118546,1530341,66,1,0.8272685185074806,0.8336817706003785
419018,7397588,2718960,66,0,0.5840509259141982,0.6224528355523944
419019,5919000,1953248,6,0,0.28349537029862404,0.2844709954224527
419020,4394838,1267189,64,0,0.3347453703172505,0.3525749882683158
419021,2864030,808659,20,0,0.7844907408580184,0.7849997105076909
419022,2514485,647870,67,1,0.4282407406717539,0.43193996511399746
419023,342127,63477,0,0,0.0719328704290092,0.07321015046909451
419024,523718,102837,66,0,0.16785879619419575,0.2166987848468125
419025,13698,4412,63,0,0.7694560186937451,0.8142504398711026
419026,2874856,796813,136,0,0.07328703720122576,0.07525605335831642
419027,4458749,1291851,65,0,0.4511458333581686,0.456195960752666
419028,5289492,1582611,68,0,0.7916203704662621,0.8516818173229694
419029,405536,85236,67,1,0.18116898136213422,0.8432317823171616
419030,3672399,1072451,64,0,0.8513657408766448,0.865847488399595
419031,1673682,297071,122,0,0.1553472219966352,0.16785857640206814
419032,6924543,2462698,44,1,0.6435416666790843,0.6578860068693757
419033,13391,3365,43,0,0.6180555555038154,0.6475958796218038
419034,6900846,2460687,193,0,0.08871527761220932,0.1557967709377408
419035,2470781,639991,42,0,0.9459953703917563,0.9471625695005059
419036,2568894,670596,97,1,0.5930324075743556,0.6953192362561822
419037,1799851,334748,6,0,0.5105671295896173,0.5115403821691871
419038,6127904,2021030,41,0,0.9742708331905305,1.0091575924307108
419039,462288,91130,138,0,0.9203472221270204,0.9382233447395265
419040,5156222,1537722,42,0,0.0020254631526768208,0.35220401640981436
419041,148817,25250,42,0,0.7869097222574055,1.0053138192743063
419042,4414444,1272463,66,0,0.8817245368845761,0.9230376272462308
419043,6869968,2441784,67,1,0.662638888694346,0.7926076157018542
419044,146249,25183,122,0,0.43362268526107073,0.4540212731808424
419045,467005,92116,64,0,0.2517245369963348,0.25554482638835907
419046,7199016,2638976,97,1,0.9234490739181638,0.9244039468467236
419047,4410680,1270649,136,0,0.47527777776122093,1.086838009301573
419048,143488,25115,42,0,0.62753472244367,1.55222159717232
419049,5360273,1609448,41,0,0.295613425783813,0.3055467358790338
419050,121462,23711,122,0,0.7303125001490116,0.7724842359311879
419051,1299281,232419,22,0,0.16770833311602473,0.25813841447234154
419052,4439015,1283108,136,0,0.2616203702054918,0.4715798497200012
419053,5520731,1670477,174,0,0.6015625,0.6400507870130241
419054,272091,37115,67,1,0.14592592604458332,0.1495608794502914
419055,7365192,2705082,0,0,0.755428240634501,0.7556237266398966
419056,7285991,2682125,42,0,0.35540509270504117,0.3634205902926624
419057,7031101,2486084,67,0,0.9390740739181638,1.2339108563028276
419058,5360872,1609544,42,0,0.9114120369777083,1.0886363196186721
419059,2369,774,7,0,0.20349537022411823,6.181896562688053
419060,2018640,458958,41,0,0.9424189813435078,0.9526539584621787
419061,2510457,646471,125,0,0.5693634259514511,1.319966365583241
419062,4439728,1283457,136,0,0.49965277779847383,0.612243321724236
419063,6299851,2074659,64,0,0.1579745369963348,0.15931379608809948
419064,6129484,2021740,93,0,0.42775462940335274,0.42928270855918527
419065,2858316,806278,16,0,0.9146412038244307,0.9890165855176747
419066,5504720,1656847,136,0,0.9220833331346512,1.4170287386514246
419067,6992781,2469356,43,0,0.9761226852424443,9.280895474366844
419068,5510089,1661247,65,0,0.028877314645797014,0.043650752399116755
419069,39095,9254,41,0,0.024849536828696728,0.03478394681587815
419070,2839954,793347,67,0,0.5253356480970979,8.649829050991684
419071,2109609,478747,136,0,0.9913425925187767,0.9939828934147954
419072,2656702,683749,140,0,0.08401620388031006,0.12208043970167637
419073,6924924,2462836,42,1,0.8457638886757195,0.851362812332809
419074,1808636,337702,44,0,0.7324768519029021,0.7579230554401875
419075,3692705,1084891,64,0,0.42113425908610225,0.7016249536536634
419076,3701415,1086756,138,0,0.06842592591419816,0.10749318264424801
419077,4396588,1267883,65,0,0.23569444427266717,0.242719953879714
419078,5288813,1582371,79,0,0.7920138887129724,0.8328659604303539
419079,2503595,646478,125,0,0.5695833335630596,1.3199880323372781
419080,13565,4380,125,0,0.023067129775881767,0.05764332180842757
419081,4413506,1272008,65,0,0.8077777777798474,0.8308563195168972
419082,2576739,671128,63,1,0.6633912036195397,2.3313786229118705
419083,1938997,430462,67,1,0.4282407406717539,2.2640095255337656
419084,3548684,1042565,42,0,0.13460648152977228,0.5284056714735925
419085,4453999,1289574,65,0,0.3654513889923692,0.3715323843061924
419086,511630,100285,66,0,0.5515162036754191,0.6128354859538376
419087,3754810,1098735,65,0,0.24475694447755814,0.25154341431334615
419088,2077842,465547,65,0,0.4261689814738929,0.4367128936573863
419089,1851830,352226,8,1,0.6798032405786216,1.1926212729886174
419090,6924614,2462706,44,0,0.7199884257279336,0.7366051967255771
419091,2575628,671034,63,1,0.46113425912335515,0.6401918516494334
419092,2855289,804977,66,0,0.5423842594027519,0.5750572569668293
419093,3770911,1102481,66,1,0.1701157409697771,0.17022879607975483
419094,5516718,1662591,67,1,0.6713773147203028,0.8355655902996659
419095,2101950,475279,66,0,0.5079398145899177,0.552257199306041
419096,3719983,1090855,65,0,0.4513541664928198,0.4747104858979583
419097,7408425,2722456,97,0,0.12667824095115066,0.1922134724445641
419098,6128359,2015027,45,0,0.3468055557459593,0.36794927064329386
419099,4427518,1278046,66,0,0.8283333331346512,0.885753090493381
419100,412181,86117,64,0,0.5900347223505378,0.7016396992839873
419101,2108580,478244,136,0,0.4498148146085441,0.4552903934381902
419102,6299631,2074442,65,0,0.8636458334513009,0.8929912731982768
419103,2877717,814028,140,0,0.4590972224250436,0.46880614571273327
419104,6637371,2257855,138,0,0.669490740634501,3.2908547683618963
419105,6811947,2415220,157,0,0.723368055652827,0.8099114815704525
419106,541576,105938,64,0,0.8897106479853392,0.9522321182303131
419107,4392813,1266528,67,1,0.428715277928859,2.2640126505866647
419108,5520024,1669813,66,0,0.9906597221270204,1.0406539351679385
419109,4429211,1278786,93,0,0.9629513886757195,0.9658294096589088
419110,205886,27367,44,1,0.5192939816042781,0.532880277838558
419111,5243994,1559562,116,0,0.11052083317190409,0.11404993059113622
419112,144842,25143,41,0,0.08432870358228683,0.10233304416760802
419113,2111797,479809,16,0,0.38024305552244186,0.38244417821988463
419114,4430381,1279346,66,0,0.24917824054136872,0.2915123263373971
419115,3671085,1080198,66,0,0.3626504628919065,0.38665083330124617
419116,2882806,814240,67,1,0.00012731458991765976,0.004104583524167538
419117,4455453,1290266,64,0,0.33861111104488373,0.35253702523186803
419118,5818225,1938015,112,0,0.876273148227483,0.9330450347624719
419119,1855365,355382,6,0,0.9769212962128222,1.0176731599494815
419120,4463627,1294084,65,0,0.3272685185074806,0.3322680671699345
419121,5817352,1938040,112,0,0.9849537038244307,1.0430632987990975
419122,2535788,663168,192,0,0.8305324073880911,0.8318064585328102
419123,527381,103517,97,0,0.25427083345130086,0.2769390856847167
419124,5924375,1955728,42,0,0.8670717594213784,0.8691549305804074
419125,1826530,342206,195,0,0.7773148147389293,0.7939684721641243
419126,1524602,242053,42,0,0.03412037016823888,0.5065384260378778
419127,1530904,242043,43,0,0.3463773149996996,0.3496169098652899
419128,371975,79174,97,1,0.35824074083939195,1.517766342498362
419129,88578,12026,274,0,0.10481481486931443,0.1611387152224779
419130,6850119,2436440,42,0,0.13582175923511386,0.7525942362844944
419131,2840945,798948,138,0,0.7414004630409181,1.218788159545511
419132,6900313,2460687,193,0,0.22762731462717056,0.23897237284108996
419133,3703931,1080826,64,0,0.15506944432854652,0.16348025482147932
419134,6016596,1994427,19,0,0.428576388861984,0.4593389700166881
419135,3712398,1089051,66,0,0.2771412036381662,0.29793652798980474
419136,2108629,478269,17,0,0.5524305556900799,0.5673196297138929
419137,2469769,640007,42,0,0.5560185187496245,0.5580775113776326
419138,2551548,666456,122,0,0.5173379629850388,0.5306958449073136
419139,3679645,1082016,138,0,0.8439467591233552,0.9099295139312744
419140,7420879,2726520,65,0,0.5882870368659496,0.592627638950944
419141,5816315,1937983,44,0,0.5491898148320615,0.5806734142825007
419142,206079,26358,125,0,0.1458101850003004,0.17816018499433994
419143,5892255,1947660,112,0,0.9888888890855014,1.043067523278296
419144,7397652,2718981,141,0,0.5842476850375533,0.6798688308335841
419145,6901397,2460687,193,0,0.2589583331719041,0.26993318274617195
419146,3687847,1083797,65,0,0.813923611305654,1.5498927775770426
419147,2886227,816914,67,1,0.6964814816601574,0.7004639119841158
419148,2849651,802648,66,0,0.7059606481343508,0.7531223031692207
419149,5517138,1666986,66,0,0.1258333334699273,0.17308287043124437
419150,5885382,1946517,97,1,0.6239930554293096,0.7125785415992141
419151,4451010,1288176,93,0,0.7477083331905305,0.7496350230649114
419152,5521467,1671174,65,0,0.9756249999627471,0.9849246181547642
419153,2884088,816016,16,0,0.5304050925187767,0.5444175233133137
419154,2812607,791543,67,1,0.37354166666045785,2.264008819591254
419155,5817680,1938048,41,0,0.21192129608243704,0.2220954280346632
419156,6127443,2021029,41,0,0.9739467594772577,1.0084405094385147
419157,5907587,1949835,120,0,0.828425926156342,1.192572500091046
419158,3731861,1093535,136,0,0.5129513889551163,0.5235350118018687
419159,6635977,2256612,66,0,0.3409837963990867,0.3875232292339206
419160,2443554,633018,43,0,0.16696759266778827,0.17392650479450822
419161,1854388,354478,6,0,0.8242013887502253,0.8411698611453176
419162,2882752,815621,65,0,0.4922916665673256,0.5005776272155344
419163,6441991,2203484,42,0,0.7569328704848886,0.7598306019790471
419164,4411123,1270853,136,0,0.5715509257279336,1.203092592768371
419165,341237,62764,138,0,0.8380787037312984,0.850010150577873
419166,6637666,2258124,177,0,0.9892708333209157,1.0382133331149817
419167,2551176,666210,123,0,0.8675810187123716,1.1800806946121156
419168,4410162,1270418,67,1,0.42870370391756296,2.264012430328876
419169,1548048,248299,42,0,0.44497685180976987,0.6082436689175665
419170,4464382,1294376,65,0,0.20925925904884934,0.21283409744501114
419171,3776833,1103908,136,0,0.4682407407090068,0.46959527768194675
419172,7034400,2489115,97,0,0.8669212963432074,0.9689511228352785
419173,7245339,2660500,112,0,0.6144560184329748,0.627466632053256
419174,204979,27452,44,1,0.8027777778916061,1.0688942014239728
419175,5505086,1657212,66,0,0.042986111249774694,0.0916885994374752
419176,2578748,670824,9,1,0.8048611111007631,0.8069235649891198
419177,2875486,812991,65,0,0.3122569443657994,0.32988181710243225
419178,4450905,1288127,65,0,0.2131365742534399,0.2164615741930902
419179,6558084,2240279,122,0,0.48759259236976504,0.5042462036944926
419180,5177447,1544816,97,1,0.5915625002235174,0.7124229399487376
419181,517023,85215,140,0,0.15668981475755572,0.17555755795910954
419182,2861226,807588,95,0,0.9146412038244307,0.9401262733153999
419183,541272,105865,64,0,0.8889004630036652,0.9522321643307805
419184,1355156,238347,41,0,0.6077662035822868,0.615826805587858
419185,6491840,2232882,42,0,0.007002315018326044,0.014392604120075703
419186,3571636,1052525,116,0,0.6778124999254942,0.6957166781648993
419187,3728689,1092801,66,0,0.814722222276032,0.8272929862141609
419188,517033,101485,66,1,0.1567129627801478,0.18145518517121673
419189,2055184,461476,67,1,0.4265856482088566,0.8040492706932127
419190,7355735,2703837,116,1,0.33790509263053536,0.34292201371863484
419191,6268646,2058520,44,0,0.7185300923883915,0.8430105554871261
419192,465785,91859,138,0,0.06841435190290213,0.10331194428727031
419193,2097730,473393,67,1,0.2879166668280959,0.5065806251950562
419194,6082546,2013567,41,0,0.2510069445706904,0.268284201156348
419195,6872734,2443672,136,0,0.8476967592723668,0.851784594822675
419196,206119,27410,125,0,0.22592592611908913,0.24849675921723247
419197,7035409,2490044,65,0,0.08350694458931684,0.0884601273573935
419198,7011801,2473365,67,1,0.31010416662320495,0.8037481363862753
419199,2098661,473820,16,0,0.9312962964177132,0.9341462962329388
419200,2868064,810290,65,0,0.5462037036195397,0.5493226619437337
419201,20491,6458,42,0,0.8823726852424443,1.297556446865201
419202,340769,62244,67,1,0.2615972221828997,0.8036296414211392
419203,492183,96173,140,0,0.2935995371080935,0.39204473374411464
419204,6084777,2013567,41,0,0.6545370370149612,0.6740790973417461
419205,1354164,238332,122,0,0.11940972227603197,0.18064392358064651
419206,396102,84505,138,0,0.8699768516235054,0.9447822798974812
419207,5511673,1662413,67,0,0.49403935205191374,7.462443182710558
419208,2858222,806260,64,0,0.8991666664369404,1.0490257870405912
419209,1849172,350592,6,0,0.651770833414048,0.672360370401293
419210,6126714,2015004,46,0,0.1670138887129724,0.36181363416835666
419211,6441471,2201954,43,0,0.08783564809709787,0.18596599530428648
419212,408025,85358,67,1,0.43578703701496124,2.264016469940543
419213,6084311,2013569,41,0,0.8568981480784714,0.8804404283873737
419214,39624,9272,97,1,0.30539351841434836,0.30944704869762063
419215,6127289,2021029,41,0,0.9739467594772577,1.017429884057492
419216,6850954,2436697,42,0,0.16925925947725773,0.17571761552244425
419217,41450,9347,122,0,0.9669675924815238,0.9762736456468701
419218,6289889,2065775,76,0,0.10462962975725532,0.6508962847292423
419219,2103939,476247,64,0,0.8345949072390795,0.8662065742537379
419220,4464106,1288161,136,0,0.7530555557459593,0.7549343286082149
419221,2879764,814687,97,0,0.1165393516421318,0.1417237501591444
419222,143358,25106,43,0,0.591354166623205,1.0344713195227087
419223,2055466,461480,67,1,0.42675925930961967,0.8036965276114643
419224,6083894,2013568,41,0,0.8568287035450339,0.8903252314776182
419225,547591,106980,66,0,0.2922222223132849,0.3168977200984955
419226,4390024,1265783,65,0,0.3507060185074806,1.0924499882385135
419227,342741,63683,200,0,0.4594560186378658,0.46072561340406537
419228,5520360,1670126,96,0,0.8416087962687016,0.8666953705251217
419229,2864042,808686,65,0,0.6528472220525146,0.6584567013196647
419230,539563,105564,136,0,0.8462384259328246,0.8545415047556162
419231,4416758,1273571,136,0,0.13613425940275192,0.7718198262155056
419232,505257,98801,66,0,0.862858796492219,0.8836476504802704
419233,555707,106430,67,1,0.0001736111007630825,0.004233391024172306
419234,3711132,1088751,144,0,0.10387731483206153,0.23980510421097279
419235,3733339,1093845,64,0,0.4594212961383164,0.5356545369140804
419236,1584321,260037,42,1,0.3431134261190891,0.3482304746285081
419237,3732014,1093573,64,0,0.33649305533617735,0.5355986575596035
419238,2861832,789333,64,0,0.9647685186937451,0.968177986331284
419239,5819658,1938099,42,0,0.6444212961941957,0.6452961228787899
419240,3747599,1097131,66,0,0.342488425783813,0.35974219907075167
419241,5293879,1581562,67,1,0.6710416665300727,0.7919953819364309
419242,6629354,2252203,65,0,0.12842592597007751,0.14630723372101784
419243,39331,9264,41,0,0.23331018537282944,0.24313946766778827
419244,2813392,791831,97,1,0.14363425923511386,0.2711755093187094
419245,555724,108300,67,1,0.00019675912335515022,0.004233958199620247
419246,3722078,1091340,64,0,0.5028819446451962,0.6207347451709211
419247,557975,108634,67,1,0.1668287036009133,0.1705132406204939
419248,6299191,2074026,64,0,0.7956828703172505,0.7964315507560968
419249,2017819,458918,112,0,0.8682638891041279,0.933050787076354
419250,1743612,307710,193,0,0.31406249990686774,0.35395697923377156
419251,7035097,2489746,64,0,0.751273148227483,0.7659584027715027
419252,371964,79174,97,1,0.35824074083939195,1.5177661343477666
419253,1300043,232478,42,1,0.822384259197861,0.8326694443821907
419254,4390560,1265996,67,1,0.6626736111938953,2.331337905023247
419255,4445214,1285674,65,0,0.23172453697770834,0.23939252318814397
419256,37387,9183,67,1,0.43254629615694284,2.2640164121985435
419257,487846,85218,140,0,0.15799768501892686,0.484299941919744
419258,6297294,2072282,64,0,0.8342939815483987,0.8661744561977684
419259,6129411,2021707,125,0,0.1286689816042781,0.1634203470312059
419260,2656620,681627,63,1,0.8463657405227423,0.8506585299037397
419261,3640448,1077716,136,0,0.05077546276152134,0.06393065955489874
419262,5118760,1530544,66,1,0.3397106481716037,0.34868500009179115
419263,6636074,2252700,97,1,0.1813425924628973,0.7244142941199243
419264,2078524,465759,16,0,0.5056597222574055,0.5085671064443886
419265,3718874,1090587,66,0,0.3534722221083939,0.38401993038132787
419266,2657776,684717,66,0,0.45932870358228683,0.5066204513423145
419267,3685313,1072615,43,0,0.6686921296641231,1.276545729022473
419268,4438627,1282919,66,0,0.12929398147389293,0.1501990626566112
419269,3732307,1093644,64,0,0.4192476850003004,0.5356554281897843
419270,6870844,2442348,68,0,0.498877314850688,0.5404351390898228
419271,2078288,465661,22,0,0.5037731481716037,1.139137233607471
419272,3758374,1074103,64,0,0.698819444514811,0.7108815279789269
419273,411293,85895,64,0,0.5889120372012258,0.7017195485532284
419274,6638206,2252705,67,1,0.6713888887315989,0.6897779512219131
419275,4448512,1286973,136,0,0.8415393517352641,0.8483009720221162
419276,1531270,242046,193,0,0.5671527776867151,0.5690399883314967
419277,6640263,2260546,64,0,0.5448726853355765,0.5463181366212666
419278,6558614,2240578,66,1,0.946562500204891,0.9526083911769092
419279,1853828,353946,6,0,0.4958564816042781,0.5115364929661155
419280,1962729,444923,112,0,0.7452777777798474,0.769729224499315
419281,6282484,2063233,43,0,0.0011342591606080532,0.009728009346872568
