,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
106018,2110661,479257,19,0,1768.0,1,579.0,0.048644
108682,1757478,311534,274,0,1813.0,1,3.0,0.157493
108682,1757478,311534,274,0,1816.0,0,3.0,0.064473
106925,1531358,242071,42,0,1835.0,0,726.0,0.125131
108842,5510013,1661172,144,0,1845.0,1,3767.0,0.309873
108328,5505021,1657147,66,0,1851.0,1,3074.0,0.353226
106791,2096705,473015,22,0,1867.0,1,50428.0,0.114639
108611,42148,9382,42,0,1872.0,1,58.0,0.142188
106205,3708626,1088249,66,0,1874.0,0,1243.0,0.309369
107414,7338645,2699986,122,0,1912.0,0,824.0,0.631113
107372,6557494,2239895,141,1,1928.0,0,1306.0,0.167511
108611,42148,9382,42,0,1930.0,0,58.0,0.074134
106415,549369,107318,66,0,1949.0,0,1897.0,0.449315
106394,3465,952,6,0,1968.0,1,111.0,0.022016
105247,7403326,2720861,79,0,1988.0,1,894.0,0.156183
105357,143130,25091,42,0,2033.0,1,65095.0,0.073278
107535,3608436,1072415,177,0,2056.0,1,1017358.0,0.161434
108340,2101391,475005,65,0,2056.0,1,293.0,0.194835
106394,3465,952,6,0,2079.0,0,111.0,0.026959
107015,6441438,2203403,42,0,2120.0,0,614.0,0.094025
104871,1362274,238382,41,0,2120.0,1,886.0,0.025655
106859,1362432,238382,41,0,2120.0,1,886.0,0.021088
106141,1687143,300039,41,0,2124.0,1,866.0,0.024052
108015,6639250,2259565,65,0,2138.0,1,374.0,0.083152
107170,149420,25275,41,0,2141.0,0,1560.0,0.031501
107841,1686835,300013,42,0,2144.0,1,431448.0,0.130821
105739,39125,9254,41,0,2147.0,1,858.0,0.023188
106493,6488886,2232883,41,0,2148.0,1,842.0,0.023644
108156,3639441,1077473,66,0,2173.0,1,8116.0,0.530205
108676,3639442,1077473,66,0,2173.0,1,8116.0,0.355953
107822,5869924,1943541,274,0,2208.0,1,4.0,0.188966
107822,5869924,1943541,274,0,2212.0,0,4.0,0.174836
106055,1682552,299179,42,0,2250.0,0,640.0,0.121412
105798,6641189,2261462,65,0,2269.0,0,540.0,0.220512
106440,3741010,1095587,67,0,2273.0,1,849.0,0.535735
107076,3569561,1051249,112,0,2279.0,0,2137.0,0.142973
108704,3752427,1098245,67,0,2288.0,1,1239.0,0.244996
106681,3605726,1071055,274,0,2297.0,0,1837.0,0.127925
108523,3740996,1095584,66,0,2308.0,1,917.0,0.328572
107889,3741083,1095605,66,0,2321.0,1,2328.0,0.436773
105489,5359194,1609282,43,0,2325.0,1,70513.0,0.132546
106716,7032159,2486958,97,0,2327.0,0,2282.0,0.025753
106734,5510061,1661219,65,0,2343.0,1,3061.0,0.192309
106018,2110661,479257,19,0,2347.0,0,579.0,0.060477
108340,2101391,475005,65,0,2349.0,0,293.0,0.184807
107560,144043,25123,43,0,2369.0,0,1261.0,0.130625
105930,2106184,477176,19,0,2393.0,1,576.0,0.050122
104836,5510076,1661234,65,0,2427.0,1,1475.0,0.187856
106023,7031239,2486219,66,0,2507.0,1,14.0,0.338877
106147,5521897,1671581,66,0,2507.0,1,16.0,0.150256
106841,5521936,1671620,79,0,2509.0,1,18.0,0.21073
108015,6639250,2259565,65,0,2512.0,0,374.0,0.16123
106023,7031239,2486219,66,0,2521.0,0,14.0,0.160148
107827,1548700,248637,41,0,2521.0,1,5964.0,0.029882
106147,5521897,1671581,66,0,2523.0,0,16.0,0.292608
106841,5521936,1671620,79,0,2527.0,0,18.0,0.162857
105363,3740941,1095573,66,1,2549.0,1,49.0,0.448813
105363,3740941,1095573,66,1,2598.0,0,49.0,0.289385
105643,481202,94157,97,0,2627.0,0,2590.0,0.019627
106513,2574884,670975,446,0,2660.0,1,60693.0,0.024663
107446,1361000,238254,123,1,2666.0,0,1773.0,0.242785
106500,481720,94276,73,0,2679.0,1,20153.0,0.178758
107413,6129781,2021808,44,0,2697.0,0,1222.0,0.207202
106610,3752415,1095551,136,0,2713.0,1,421.0,0.313229
108022,5524178,1673696,65,0,2737.0,0,1090.0,0.203658
105045,2828717,789264,64,0,2772.0,1,18028.0,0.154044
105462,1357751,238254,123,1,2786.0,0,1893.0,0.139088
108053,2849188,789333,64,0,2821.0,0,1099.0,0.152903
108235,5924148,1955685,44,0,2873.0,1,2642.0,0.201603
104909,1352373,238255,123,1,2879.0,1,3325.0,0.304734
105247,7403326,2720861,79,0,2882.0,0,894.0,0.155167
105707,3752540,1074096,64,0,2909.0,1,1071.0,0.208163
107057,1524604,242053,42,0,2948.0,1,48077.0,0.11781
105930,2106184,477176,19,0,2969.0,0,576.0,0.083141
105029,5510147,1661305,65,0,2972.0,1,510.0,0.19466
106141,1687143,300039,41,0,2990.0,0,866.0,0.023117
106493,6488886,2232883,41,0,2990.0,0,842.0,0.023731
108347,6637283,2257779,65,0,2994.0,1,1790.0,0.241936
105739,39125,9254,41,0,3005.0,0,858.0,0.022846
104871,1362274,238382,41,0,3006.0,0,886.0,0.026785
106859,1362432,238382,41,0,3006.0,0,886.0,0.02865
108803,6637278,2257774,65,0,3029.0,1,616.0,0.211115
106088,3762745,1074096,64,0,3052.0,1,928.0,0.132553
108362,147968,23697,42,0,3062.0,1,127.0,0.14329
104953,1807382,337315,43,0,3066.0,1,2501232.0,0.219522
107231,6270518,2058520,44,0,3066.0,1,60.0,0.189127
106448,5157312,1537722,42,0,3081.0,1,130.0,0.145933
105824,7035815,2490449,65,0,3108.0,1,723.0,0.20804
106485,2879586,789333,64,0,3117.0,1,1108.0,0.160648
106440,3741010,1095587,67,0,3122.0,0,849.0,0.280582
107231,6270518,2058520,44,0,3126.0,0,60.0,0.269183
106108,2470577,639994,193,0,3128.0,1,902.0,0.365545
106610,3752415,1095551,136,0,3134.0,0,421.0,0.131306
108221,2088965,469712,19,0,3154.0,1,1977403.0,0.070289
108556,2111106,479478,16,0,3157.0,1,1834.0,0.175763
108362,147968,23697,42,0,3189.0,0,127.0,0.091112
106448,5157312,1537722,42,0,3211.0,0,130.0,0.129083
106197,3762883,1074096,64,0,3213.0,1,767.0,0.126732
108523,3740996,1095584,66,0,3225.0,0,917.0,0.417934
108106,1549575,246552,112,0,3265.0,1,3902.0,0.072362
106381,5908106,1950009,42,0,3298.0,1,669.0,0.09334
107013,7032091,2486890,65,0,3340.0,1,639.0,0.181192
107375,2109751,478816,65,0,3341.0,1,1054.0,0.138631
104760,1360687,238435,42,1,3360.0,0,3243.0,0.150322
107934,3762920,1100570,65,0,3369.0,0,1850.0,0.126138
108478,6639245,2259560,65,0,3388.0,0,2019.0,0.202702
106597,525487,84993,64,0,3394.0,1,628.0,0.068076
108716,145753,25159,42,0,3396.0,1,521.0,0.105365
108422,1799345,334477,6,0,3429.0,1,108.0,0.017929
108962,1352667,238262,44,1,3475.0,1,29048.0,0.218997
105029,5510147,1661305,65,0,3482.0,0,510.0,0.180375
106888,5509929,1661088,66,0,3484.0,0,3437.0,0.363888
107844,7031858,2486688,66,0,3485.0,0,3422.0,0.250114
104885,6295330,2070424,65,0,3499.0,1,20711.0,0.195447
108704,3752427,1098245,67,0,3527.0,0,1239.0,0.27522
108422,1799345,334477,6,0,3537.0,0,108.0,0.019241
104858,543265,106307,97,1,3585.0,1,325.0,0.021852
107817,543203,106307,97,1,3585.0,1,325.0,0.034108
108612,2109772,478826,65,0,3590.0,1,487.0,0.193284
104850,6870206,2441876,67,1,3610.0,1,316.0,0.286783
106366,2878235,814236,67,1,3610.0,1,341.0,0.254577
107036,6870189,2439859,67,1,3610.0,1,316.0,0.46834
106826,2878260,814237,67,1,3611.0,1,340.0,0.370509
107006,2878293,789323,67,1,3611.0,1,340.0,0.268895
107557,2878507,814241,67,1,3612.0,1,340.0,0.402411
106555,2660985,687583,67,1,3614.0,1,322.0,0.332318
109008,2661018,681580,67,1,3614.0,1,322.0,0.33026
106492,4462424,1293538,67,1,3616.0,1,312.0,0.307048
107616,544650,106430,67,1,3616.0,1,355.0,0.325295
108039,4462433,1293538,67,1,3616.0,1,312.0,0.381106
108803,6637278,2257774,65,0,3645.0,0,616.0,0.219815
106635,4438928,1283067,66,0,3654.0,1,4592.0,0.218945
106618,481955,94310,67,0,3678.0,1,2672.0,0.322674
107951,5505057,1657183,66,0,3681.0,1,4062.0,0.21303
105824,7035815,2490449,65,0,3831.0,0,723.0,0.109417
105367,1531242,242041,42,0,3841.0,1,283.0,0.153885
108555,5360776,1607999,42,0,3855.0,1,73.0,0.075869
105759,2110805,479329,64,0,3879.0,1,74.0,0.129222
107713,2110807,479330,17,0,3897.0,1,734.0,0.253976
104836,5510076,1661234,65,0,3902.0,0,1475.0,0.144702
107650,5908107,1950009,42,0,3909.0,1,303.0,0.115637
104858,543265,106307,97,1,3910.0,0,325.0,0.027502
107817,543203,106307,97,1,3910.0,0,325.0,0.03715
108745,1708676,303273,41,0,3913.0,1,4018.0,0.022631
108716,145753,25159,42,0,3917.0,0,521.0,0.076909
104730,1743360,307733,41,0,3917.0,1,873.0,0.021339
106753,5361311,1609589,41,0,3918.0,1,872.0,0.028904
104850,6870206,2441876,67,1,3926.0,0,316.0,0.266336
107036,6870189,2439859,67,1,3926.0,0,316.0,0.252979
106492,4462424,1293538,67,1,3928.0,0,312.0,0.417142
108039,4462433,1293538,67,1,3928.0,0,312.0,0.236719
108555,5360776,1607999,42,0,3928.0,0,73.0,0.102525
106555,2660985,687583,67,1,3936.0,0,322.0,0.429259
109008,2661018,681580,67,1,3936.0,0,322.0,0.436404
107039,2804289,789303,97,0,3947.0,1,9318.0,0.015823
106366,2878235,814236,67,1,3951.0,0,341.0,0.342815
106826,2878260,814237,67,1,3951.0,0,340.0,0.356618
107006,2878293,789323,67,1,3951.0,0,340.0,0.151645
107557,2878507,814241,67,1,3952.0,0,340.0,0.366384
105759,2110805,479329,64,0,3953.0,0,74.0,0.235829
108439,3640311,1077686,65,0,3956.0,1,71267.0,0.170133
106381,5908106,1950009,42,0,3967.0,0,669.0,0.090958
107616,544650,106430,67,1,3971.0,0,355.0,0.388748
107013,7032091,2486890,65,0,3979.0,0,639.0,0.186183
105707,3752540,1074096,64,0,3980.0,0,1071.0,0.195793
106088,3762745,1074096,64,0,3980.0,0,928.0,0.176914
106197,3762883,1074096,64,0,3980.0,0,767.0,0.153925
107638,3640332,1072373,65,0,3983.0,1,8399.0,0.078676
106885,2004432,455916,169,0,3991.0,1,115.0,0.176302
108226,1756220,310288,274,0,4000.0,1,1912.0,0.15632
106597,525487,84993,64,0,4022.0,0,628.0,0.177322
106108,2470577,639994,193,0,4030.0,0,902.0,0.374653
107374,5524477,1673995,68,0,4072.0,1,679.0,0.055888
108612,2109772,478826,65,0,4077.0,0,487.0,0.18709
107731,5902707,1948603,42,0,4091.0,1,500.0,0.119699
106885,2004432,455916,169,0,4106.0,0,115.0,0.074364
105367,1531242,242041,42,0,4124.0,0,283.0,0.172014
107650,5908107,1950009,42,0,4212.0,0,303.0,0.11966
106485,2879586,789333,64,0,4225.0,0,1108.0,0.150872
108281,3640403,1077705,66,0,4249.0,1,2694.0,0.426506
105550,2828755,789264,64,0,4303.0,1,16497.0,0.079771
105152,1354009,238327,42,0,4348.0,1,11359.0,0.145047
106554,6638865,2259187,66,0,4376.0,1,2.0,0.360748
106912,5517060,1666923,66,0,4377.0,1,3.0,0.28898
106554,6638865,2259187,66,0,4378.0,0,2.0,0.377484
106912,5517060,1666923,66,0,4380.0,0,3.0,0.362142
107375,2109751,478816,65,0,4395.0,0,1054.0,0.276701
105673,3569176,1051022,285,0,4397.0,1,47207.0,0.030703
105915,1851410,351963,13,0,4457.0,1,165824.0,0.03052
106304,4438922,1283064,68,0,4522.0,1,4585.0,0.052069
105239,6442876,2203840,43,0,4523.0,1,199.0,0.167599
107527,5102698,1526591,122,0,4527.0,1,15416.0,0.256845
107554,3569238,1051036,116,0,4540.0,1,487.0,0.321023
106232,3671127,1080208,136,0,4553.0,1,202.0,0.273215
107968,7244911,2660268,116,0,4561.0,1,517.0,0.161735
107731,5902707,1948603,42,0,4591.0,0,500.0,0.103031
107292,6851774,2436490,42,0,4611.0,1,293.0,0.122729
107713,2110807,479330,17,0,4631.0,0,734.0,0.301091
107889,3741083,1095605,66,0,4649.0,0,2328.0,0.350774
108772,1354032,238328,60,0,4672.0,1,12297.0,0.240615
105239,6442876,2203840,43,0,4722.0,0,199.0,0.156934
107136,3640670,1077766,66,0,4734.0,1,563.0,0.469229
107374,5524477,1673995,68,0,4751.0,0,679.0,0.071779
106232,3671127,1080208,136,0,4755.0,0,202.0,0.275981
105716,2804916,789333,64,0,4759.0,1,885.0,0.134224
108347,6637283,2257779,65,0,4784.0,0,1790.0,0.198543
104730,1743360,307733,41,0,4790.0,0,873.0,0.023962
106753,5361311,1609589,41,0,4790.0,0,872.0,0.026457
108742,3640714,1077775,66,1,4791.0,1,616.0,0.463068
105355,3549698,1043654,42,0,4796.0,1,60.0,0.073723
105355,3549698,1043654,42,0,4856.0,0,60.0,0.111413
107292,6851774,2436490,42,0,4904.0,0,293.0,0.096749
105387,1848967,350485,6,0,4905.0,1,3014.0,0.0295
108328,5505021,1657147,66,0,4925.0,0,3074.0,0.173423
106484,6254604,2056402,76,0,4937.0,1,376655.0,0.028103
107385,5908637,1950134,41,0,4961.0,0,3900.0,0.019916
108556,2111106,479478,16,0,4991.0,0,1834.0,0.211066
105368,5996388,1975148,275,0,5019.0,1,13.0,0.157528
107554,3569238,1051036,116,0,5027.0,0,487.0,0.357297
105368,5996388,1975148,275,0,5032.0,0,13.0,0.284309
107968,7244911,2660268,116,0,5078.0,0,517.0,0.443763
105350,1708858,303288,125,0,5119.0,1,1669.0,0.025789
105264,2804244,789282,136,0,5149.0,1,147.0,0.311806
107788,3639213,1077417,66,0,5222.0,0,4246.0,0.490762
107434,3641001,1077845,66,1,5224.0,1,149.0,0.438024
106830,3548696,1043490,42,0,5230.0,1,74.0,0.128109
107204,1357763,238170,42,0,5276.0,1,276.0,0.083935
105264,2804244,789282,136,0,5296.0,0,147.0,0.433654
107136,3640670,1077766,66,0,5297.0,0,563.0,0.427269
106830,3548696,1043490,42,0,5304.0,0,74.0,0.086923
106630,2096920,473120,16,0,5325.0,1,13744.0,0.167207
106762,2096915,473118,16,0,5325.0,1,13744.0,0.103872
106687,3608265,1072377,76,0,5330.0,0,4356.0,0.027674
104835,3641126,1077871,65,0,5333.0,1,94925.0,0.196301
107434,3641001,1077845,66,1,5373.0,0,149.0,0.329073
107219,1686977,300027,44,0,5382.0,1,199.0,0.199221
106991,2804404,789315,67,1,5397.0,1,322.0,0.44915
107354,6872089,2443211,67,1,5397.0,1,357.0,0.323546
107423,6872112,2441564,67,1,5397.0,1,357.0,0.360729
106027,2653853,681579,67,1,5398.0,1,305.0,0.237036
109042,2804527,789318,67,1,5398.0,1,45.0,0.270304
104824,2804662,789321,67,1,5399.0,1,321.0,0.131757
107332,2653899,681581,67,1,5400.0,1,303.0,0.092618
108850,2653896,681581,67,1,5400.0,1,303.0,0.427689
106734,5510061,1661219,65,0,5404.0,0,3061.0,0.177163
104917,6867167,2440475,138,0,5404.0,1,2769.0,0.036706
108742,3640714,1077775,66,1,5407.0,0,616.0,0.430694
107987,6867185,2439955,138,0,5412.0,1,2764.0,0.052644
109065,2077396,465365,16,0,5420.0,1,59572.0,0.1241
108667,7038080,2492546,93,0,5428.0,1,171.0,0.124236
106406,89443,12890,274,0,5434.0,1,446.0,0.089432
105057,5996320,1975080,274,0,5436.0,1,5110.0,0.142182
109042,2804527,789318,67,1,5443.0,0,45.0,0.302772
107740,3700868,1086652,66,0,5461.0,1,1288.0,0.316951
107866,6634139,2255259,66,0,5465.0,1,11660.0,0.316328
108235,5924148,1955685,44,0,5515.0,0,2642.0,0.183719
108633,6637970,2258415,136,0,5533.0,1,470.0,0.420445
107204,1357763,238170,42,0,5552.0,0,276.0,0.115898
106188,3707527,1088017,136,0,5556.0,1,4430.0,0.329727
107643,3704645,1087424,66,0,5566.0,1,704.0,0.452495
107219,1686977,300027,44,0,5581.0,0,199.0,0.136343
109043,1353344,238298,41,0,5586.0,1,21209.0,0.032314
108667,7038080,2492546,93,0,5599.0,0,171.0,0.127168
108842,5510013,1661172,144,0,5612.0,0,3767.0,0.404821
105716,2804916,789333,64,0,5644.0,0,885.0,0.148425
106027,2653853,681579,67,1,5703.0,0,305.0,0.274422
107332,2653899,681581,67,1,5703.0,0,303.0,0.413001
108850,2653896,681581,67,1,5703.0,0,303.0,0.268187
105618,7245360,2660512,195,0,5712.0,1,238.0,0.035178
106991,2804404,789315,67,1,5719.0,0,322.0,0.379614
104824,2804662,789321,67,1,5720.0,0,321.0,0.27139
104752,6442768,2203509,41,0,5724.0,1,880.0,0.018571
105960,5909385,1950359,41,0,5725.0,1,865.0,0.028561
107488,7000340,2470892,41,0,5725.0,1,865.0,0.012956
106319,5510623,1661757,65,0,5741.0,1,1139.0,0.217433
107354,6872089,2443211,67,1,5754.0,0,357.0,0.199298
107423,6872112,2441564,67,1,5754.0,0,357.0,0.272291
107342,6628908,2251823,140,0,5770.0,1,2333.0,0.113258
105914,6634541,2255616,66,0,5816.0,1,5643.0,0.539775
106718,5510645,1661779,65,0,5835.0,1,716.0,0.094711
104875,6441489,2203094,42,0,5842.0,1,6698.0,0.036173
108679,7029723,2485231,136,0,5873.0,1,87763.0,0.291923
106406,89443,12890,274,0,5880.0,0,446.0,0.143392
106816,5157531,1536926,42,0,5882.0,1,356.0,0.118414
108259,465716,91857,138,0,5895.0,1,3030.0,0.050972
108978,531021,91857,138,0,5895.0,1,2670.0,0.091255
109053,1799811,334716,6,0,5908.0,1,109.0,0.024924
108464,2849435,802581,138,0,5910.0,1,3012.0,0.077534
108356,531078,91859,138,0,5911.0,1,2658.0,0.03683
108226,1756220,310288,274,0,5912.0,0,1912.0,0.185481
105618,7245360,2660512,195,0,5950.0,0,238.0,0.023296
106843,6635579,2256229,65,0,5954.0,1,538.0,0.201885
107674,36936,9156,125,0,5999.0,1,711.0,0.032359
107043,3759072,1099653,66,1,6000.0,1,455.0,0.443593
108633,6637970,2258415,136,0,6003.0,0,470.0,0.402758
105434,3719600,1074096,64,0,6010.0,1,3277.0,0.165035
109053,1799811,334716,6,0,6017.0,0,109.0,0.025479
108353,6290684,2066504,66,0,6136.0,0,6098.0,0.290208
105458,3719833,1090817,66,0,6136.0,1,2657.0,0.379433
107442,203622,27332,122,0,6185.0,1,86004.0,0.544879
108686,6442094,2203553,42,0,6197.0,1,2838.0,0.087214
104909,1352373,238255,123,1,6204.0,0,3325.0,0.445245
108131,1363132,238478,122,0,6217.0,1,824.0,0.288458
106816,5157531,1536926,42,0,6238.0,0,356.0,0.149676
107643,3704645,1087424,66,0,6270.0,0,704.0,0.125846
107657,1987363,452176,42,0,6319.0,1,1212.0,0.083918
106618,481955,94310,67,0,6350.0,0,2672.0,0.344861
105181,5510326,1661464,138,0,6364.0,1,1116.0,0.02137
108352,2469682,641039,43,0,6385.0,1,726.0,0.149685
106393,7035288,2489934,64,0,6419.0,1,127.0,0.120805
107043,3759072,1099653,66,1,6455.0,0,455.0,0.429824
105005,465641,91846,138,0,6483.0,1,2805.0,0.073849
106843,6635579,2256229,65,0,6492.0,0,538.0,0.148705
106634,3709749,1088497,136,1,6510.0,1,433.0,0.371263
108777,144502,23684,42,0,6523.0,1,1228.0,0.11788
106393,7035288,2489934,64,0,6546.0,0,127.0,0.148479
106718,5510645,1661779,65,0,6551.0,0,716.0,0.145834
107724,4423262,1276099,67,0,6562.0,1,15748.0,0.315188
105960,5909385,1950359,41,0,6590.0,0,865.0,0.028796
107488,7000340,2470892,41,0,6590.0,0,865.0,0.025581
104752,6442768,2203509,41,0,6604.0,0,880.0,0.014696
107062,2551341,666069,42,0,6639.0,1,105.0,0.061144
107674,36936,9156,125,0,6710.0,0,711.0,0.02628
105270,1358613,238399,123,1,6734.0,1,851.0,0.278431
106329,2079262,466045,138,0,6740.0,1,3217.0,0.052994
107062,2551341,666069,42,0,6744.0,0,105.0,0.074084
107740,3700868,1086652,66,0,6749.0,0,1288.0,0.204504
105199,2867603,796820,136,0,6769.0,1,384.0,0.399607
105350,1708858,303288,125,0,6788.0,0,1669.0,0.032531
105340,5244369,1560648,195,0,6789.0,1,291.0,0.025252
105002,1607529,265004,112,0,6813.0,1,924.0,0.119978
105970,7000222,2470878,42,0,6841.0,1,85.0,0.123999
107027,3548452,1043434,43,0,6868.0,1,25.0,0.142623
106319,5510623,1661757,65,0,6880.0,0,1139.0,0.181827
107027,3548452,1043434,43,0,6893.0,0,25.0,0.157047
106962,4425852,1277292,67,0,6903.0,1,1277.0,0.254803
105970,7000222,2470878,42,0,6926.0,0,85.0,0.13423
108038,517896,84026,138,0,6941.0,1,1675.0,0.054668
106634,3709749,1088497,136,1,6943.0,0,433.0,0.399833
108281,3640403,1077705,66,0,6943.0,0,2694.0,0.337953
