,vmId,tenantId,vmTypeId,priority,starttime,endtime
226959,5873314,1944063,122,0,4570.0,4674.0
226960,6127324,2021029,41,0,84149.0,87191.0
226961,36644,9138,60,0,5870.0,16969.0
226962,5188409,1549328,41,0,24236.0,24783.0
226963,533351,104539,64,0,67166.0,68199.0
226964,115503,23423,136,0,75388.0,206419.0
226965,484710,94750,79,0,68428.0,79172.0
226966,269591,35885,66,1,2793.0,3376.0
226967,364599,77947,45,0,67015.0,67837.0
226968,2834508,796551,94,0,22649.0,1367926.0
226969,2573161,670824,9,1,69540.0,204954.0
226970,1808708,337650,42,0,43613.0,43857.0
226971,5872234,1943875,67,1,27635.0,115040.0
226972,1300013,232475,42,0,70951.0,114113.0
226973,518588,95461,138,0,25506.0,28520.0
226974,3758468,1074104,64,0,60974.0,61980.0
226975,3735615,1094369,141,0,37550.0,40817.0
226976,6806258,2413649,155,0,15313.0,62001.0
226977,519259,101836,70,0,24247.0,24960.0
226978,5817390,1938040,112,0,85100.0,90121.0
226979,1809318,337777,41,0,58047.0,58889.0
226980,4392185,1266433,136,0,72825.0,73582.0
226981,5908066,1948584,42,0,26965.0,27901.0
226982,88508,11956,274,0,25659.0,39212.0
226983,208746,27455,44,1,69346.0,72864.0
226984,1655433,294066,97,1,15366.0,27699.0
226985,6989715,2468685,42,0,82125.0,751797.0
226986,5467406,1639499,196,0,52617.0,6835569.0
226987,5245708,1561164,116,0,26153.0,26768.0
226988,484391,94694,138,0,67078.0,6808821.0
226989,3690305,1084380,65,0,75535.0,76207.0
226990,2102861,475725,17,0,69145.0,92511.0
226991,7396940,2718747,64,0,43592.0,53630.0
226992,5215309,1552828,122,0,77982.0,82855.0
226993,4428781,1278586,67,1,16.0,331.0
226994,6276209,2060717,9,1,30542.0,195056.0
226995,4419660,1274897,65,0,78377.0,78994.0
226996,2079024,465943,19,0,38364.0,38948.0
226997,411414,85925,64,0,50892.0,60629.0
226998,4445517,1285825,64,0,57980.0,60626.0
226999,6642121,2262312,65,0,70346.0,70711.0
227000,3739644,1095271,65,0,86112.0,86546.0
227001,3612943,1073053,65,0,72728.0,74591.0
227002,4356022,1235484,276,0,73884.0,75088.0
227003,7036221,2490848,136,0,65986.0,66104.0
227004,5816176,1937972,43,0,31665.0,895855.0
227005,1351581,238141,42,0,71530.0,83251.0
227006,5467979,1639798,112,0,45207.0,46148.0
227007,2003722,455707,248,0,4476.0,170333.0
227008,413525,86387,67,1,57335.0,201427.0
227009,2875929,813208,64,0,29269.0,30464.0
227010,6282121,2063063,42,0,69018.0,69086.0
227011,558140,103183,67,1,14416.0,14732.0
227012,2659522,686350,136,0,73008.0,74196.0
227013,6126553,2021283,41,0,21919.0,22789.0
227014,1351220,238227,42,0,69147.0,112575.0
227015,533014,104512,136,0,73084.0,74196.0
227016,2842051,799459,66,0,71180.0,76189.0
227017,2864483,789333,64,0,68973.0,69105.0
227018,5522844,1672414,136,0,26559.0,26979.0
227019,5818139,1938015,112,0,75710.0,80615.0
227020,1799596,334545,6,0,39834.0,39920.0
227021,5818858,1937182,42,0,80126.0,92616.0
227022,543135,93149,64,0,62087.0,62142.0
227023,2110673,479263,16,0,2504.0,2753.0
227024,2469704,640544,43,0,8440.0,16800.0
227025,89720,13165,274,0,36974.0,38702.0
227026,2104130,476340,19,0,79191.0,79765.0
227027,5924821,1955741,41,0,47134.0,48005.0
227028,1358183,238391,41,0,9338.0,10277.0
227029,144397,25130,122,0,13060.0,15771.0
227030,3674558,1080884,65,0,10820.0,74615.0
227031,5118120,1530059,96,1,25235.0,26880.0
227032,7036068,2490696,97,0,15495.0,15524.0
227033,2078091,465602,22,0,14129.0,93630.0
227034,6641726,2261956,65,0,83500.0,84171.0
227035,2830306,795006,67,1,15216.0,22057.0
227036,2643470,676998,195,0,39608.0,
227037,6130571,2015056,42,0,22352.0,22487.0
227038,2580258,671006,97,1,18836.0,19002.0
227039,486157,95080,171,0,69097.0,84700.0
227040,6873484,2444389,66,0,61032.0,63647.0
227041,7037131,2491612,64,0,79307.0,82258.0
227042,4419081,1274622,64,0,22029.0,23072.0
227043,5118838,1530616,66,1,81135.0,82652.0
227044,5293045,1584218,140,0,85995.0,153059.0
227045,7284802,2681666,42,0,22584.0,36170.0
227046,6297987,2072902,144,0,66635.0,71027.0
227047,2660819,687499,136,0,72837.0,73293.0
227048,7384316,2717000,65,0,64931.0,65529.0
227049,413840,86394,67,1,57453.0,57900.0
227050,4415947,1273198,136,0,84530.0,85489.0
227051,2108268,478109,65,0,8100.0,12376.0
227052,5127253,1533303,63,1,18652.0,18743.0
227053,265554,33510,44,1,3409.0,21694.0
227054,543873,106340,67,1,57387.0,57742.0
227055,6053139,1994315,20,0,30894.0,30943.0
227056,6555881,2239157,122,0,42313.0,54357.0
227057,4435394,1281608,76,0,75252.0,78545.0
227058,5828849,1939057,118,0,51397.0,70337.0
227059,6461214,2209267,67,1,58147.0,58501.0
227060,4462734,1293684,65,0,49276.0,49604.0
227061,6628641,2251591,171,0,46658.0,49689.0
227062,1802822,336267,122,0,69136.0,75409.0
227063,6924029,2462720,41,0,325.0,1190.0
227064,6635300,2256012,67,0,72638.0,94985.0
227065,3724120,1086257,138,0,67667.0,70015.0
227066,2809482,791095,136,0,53449.0,68844.0
227067,547594,106981,66,0,25251.0,29459.0
227068,1360772,238231,42,0,74624.0,75008.0
227069,5467945,1635620,119,0,45767.0,52568.0
227070,5512219,1662775,97,1,79875.0,111972.0
227071,4440157,1283671,136,0,43950.0,51138.0
227072,2644169,677862,41,0,54313.0,54695.0
227073,1979684,450897,67,1,37333.0,37674.0
227074,1987484,453151,44,0,36004.0,42129.0
227075,4408859,1270100,144,0,7758.0,1679118.0
227076,7034524,2489237,65,0,65961.0,68002.0
227077,6850711,2436656,41,0,12922.0,13807.0
227078,5118544,1530339,66,1,71476.0,71984.0
227079,6638586,2258918,67,0,67625.0,73025.0
227080,7283062,2681031,116,0,30064.0,1066979.0
227081,5833156,1940473,67,1,22596.0,187897.0
227082,6206290,2039198,119,0,10665.0,31395.0
227083,6441617,2201954,43,0,53071.0,62068.0
227084,5510195,1661353,66,0,49575.0,54347.0
227085,3697668,1074127,64,0,68562.0,70927.0
227086,6923029,2461452,116,0,13303.0,40251.0
227087,2551072,666033,43,0,26976.0,27268.0
227088,5245489,1561314,119,0,24431.0,26916.0
227089,1354212,238332,122,0,10317.0,15608.0
227090,3723562,1091634,64,0,50488.0,53206.0
227091,5293299,1584342,97,0,7572.0,13397.0
227092,3722872,1091478,64,0,48073.0,53641.0
227093,5118844,1530622,66,1,81139.0,81689.0
227094,1824037,342306,112,0,63815.0,66514.0
227095,1757292,311360,275,0,12869.0,12873.0
227096,4462390,1293533,66,0,3665.0,4638.0
227097,2078494,465744,64,0,43686.0,46277.0
227098,7243951,2656090,194,0,5764.0,14180.0
227099,5816697,1938017,112,0,69909.0,72235.0
227100,4439595,1283393,66,0,41701.0,53075.0
227101,2764653,767718,67,1,36857.0,131782.0
227102,537821,105384,136,0,72914.0,73895.0
227103,5513796,1664125,66,0,10846.0,15512.0
227104,6017106,1994531,67,1,59291.0,59639.0
227105,3571026,1052146,193,0,42441.0,42652.0
227106,5892193,1947660,112,0,85440.0,90121.0
227107,2806060,789687,66,0,72146.0,80797.0
227108,2102192,475399,16,0,38785.0,41338.0
227109,4449667,1278288,136,0,66970.0,67200.0
227110,5282075,1581552,63,1,74659.0,195446.0
227111,120870,23699,122,0,14952.0,25368.0
227112,6871786,2443032,65,0,33035.0,33467.0
227113,3672255,1080473,65,0,10570.0,178489.0
227114,5522832,1672402,64,0,12826.0,13140.0
227115,508662,99636,64,0,36454.0,37379.0
227116,5044832,1507621,67,1,58009.0,201437.0
227117,6641443,2261703,65,0,58595.0,58878.0
227118,5288181,1581570,97,1,73128.0,76655.0
227119,534798,94326,138,0,67639.0,70310.0
227120,6871445,2441562,67,1,10809.0,11152.0
227121,4437286,1282386,67,1,14413.0,14741.0
227122,5342946,1604338,43,0,48571.0,49530.0
227123,2577101,670828,9,1,78212.0,80522.0
227124,6130450,2015097,42,0,54148.0,62365.0
227125,7400754,2720015,64,0,36442.0,46278.0
227126,145825,23659,41,0,67307.0,67607.0
227127,2470391,640544,43,0,11435.0,16759.0
227128,538008,105386,136,0,72915.0,73896.0
227129,1358289,238391,41,0,9338.0,10277.0
227130,5045772,1507706,67,1,59651.0,61559.0
227131,5510491,1661628,68,0,4514.0,6515.0
227132,5245908,1561179,193,0,22509.0,22532.0
227133,6126354,2021221,122,0,32730.0,35222.0
227134,2018426,458939,41,0,54430.0,55306.0
227135,120945,23699,122,0,19440.0,25368.0
227136,145554,25156,122,0,46891.0,50082.0
227137,5511831,1662558,97,0,54930.0,98736.0
227138,150529,25137,122,0,73604.0,77179.0
227139,3702337,1072690,65,0,85380.0,93011.0
227140,5510374,1661511,65,0,3346.0,13243.0
227141,6599370,2247856,125,0,16069.0,21300.0
227142,4434136,1281022,136,0,22789.0,23449.0
227143,4435611,1281712,96,1,39656.0,41265.0
227144,535406,104905,65,0,72538.0,73107.0
227145,3605920,1071249,276,0,82949.0,91006.0
227146,2811694,791309,136,0,73011.0,74196.0
227147,4440174,1283679,136,0,44028.0,45043.0
227148,1627656,271866,97,0,48447.0,52446.0
227149,205414,27475,44,1,65986.0,66959.0
227150,340960,62256,67,1,36844.0,69434.0
227151,505477,98856,66,0,75653.0,76353.0
227152,3747781,1072917,65,0,24225.0,25021.0
227153,3697126,1073013,138,0,52511.0,54800.0
227154,1987544,453076,46,0,54423.0,54688.0
227155,1299654,232471,44,1,69359.0,73938.0
227156,5816827,1938017,112,0,69909.0,72235.0
227157,3693226,1085012,64,0,49438.0,60622.0
227158,6017197,1994548,22,0,84500.0,92220.0
227159,1853752,353886,6,0,55167.0,58567.0
227160,3682810,1082730,65,0,34702.0,126464.0
227161,1298326,232419,22,0,14490.0,35270.0
227162,2846800,801459,97,1,54006.0,60068.0
227163,1986815,452185,45,0,65955.0,67971.0
227164,148944,23668,122,0,18123.0,18630.0
227165,471537,93044,141,0,61275.0,67379.0
227166,6556156,2239238,42,0,71533.0,83278.0
227167,5996579,1975316,274,0,25137.0,25255.0
227168,2099783,474301,65,0,55799.0,57246.0
227169,5039380,1506387,9,1,49291.0,201119.0
227170,2663149,688981,97,1,20.0,1028.0
227171,2101105,474882,19,0,61169.0,61750.0
227172,559148,108823,67,1,37212.0,37562.0
227173,2862837,808209,64,0,17224.0,17302.0
227174,1851529,352037,9,1,18728.0,187516.0
227175,2110307,479088,19,0,17392.0,17968.0
227176,152494,25336,122,0,49750.0,50336.0
227177,552086,107795,136,0,77633.0,78138.0
227178,406686,85312,67,1,27466.0,117011.0
227179,6463513,2210843,66,0,77410.0,78909.0
227180,121839,23712,122,0,64990.0,66741.0
227181,4395828,1267582,64,0,12573.0,13309.0
227182,6268717,2059620,49,0,65777.0,
227183,412613,86197,67,0,53319.0,71456.0
227184,559423,108868,65,0,24012.0,24786.0
227185,4430606,1279459,66,0,21658.0,21895.0
227186,204461,27413,44,1,60715.0,61172.0
227187,484533,94708,68,0,68258.0,71801.0
227188,525600,103182,67,1,5401.0,5742.0
227189,5523104,1672670,136,0,10475.0,10692.0
227190,5513928,1664257,96,0,14741.0,19727.0
227191,6129754,2021808,44,0,1247.0,3606.0
227192,414053,86438,97,0,57663.0,59776.0
227193,149081,25267,194,0,79715.0,80952.0
227194,2579155,671275,125,0,44724.0,45904.0
227195,7285495,2681944,41,0,71296.0,75838.0
227196,2883533,815814,65,0,63989.0,64520.0
227197,37845,6452,42,0,28135.0,29366.0
227198,2878828,814328,16,0,77475.0,78668.0
227199,6126930,2021369,41,0,78582.0,89547.0
227200,3571059,1051920,193,0,11097.0,11967.0
227201,1663894,295228,44,0,47705.0,49514.0
227202,4410840,1270725,138,0,43266.0,93699.0
227203,2831641,789417,64,0,18845.0,20407.0
227204,517728,85236,67,1,15653.0,22665.0
227205,2486864,644298,41,0,13160.0,13860.0
227206,2868947,810697,66,0,37842.0,38927.0
227207,4342931,1233852,42,0,59283.0,59966.0
227208,5188402,1547292,41,0,37424.0,37476.0
227209,3674867,1080941,136,0,13681.0,53476.0
227210,1664099,295278,41,0,52488.0,53192.0
227211,2840582,798786,22,0,54158.0,108165.0
227212,6871535,2442852,67,1,10814.0,11153.0
227213,5997607,1976343,274,0,61994.0,70862.0
227214,541715,105973,66,0,79244.0,81215.0
227215,2055188,461476,67,1,36857.0,69476.0
227216,5908198,1950043,51,0,67174.0,71468.0
227217,2830190,795003,67,1,15157.0,19050.0
227218,5518013,1667841,76,0,56590.0,77894.0
227219,3548581,1042533,42,0,23056.0,37773.0
227220,6083388,2013566,41,0,74033.0,75907.0
227221,7033821,2488572,65,0,74140.0,74833.0
227222,6082858,2013566,41,0,21693.0,23589.0
227223,40531,9305,42,0,84222.0,596012.0
227224,546990,95498,67,1,27033.0,27069.0
227225,483102,94441,66,0,65143.0,91832.0
227226,1673687,297071,122,0,13422.0,14503.0
227227,7397486,2718926,97,0,48651.0,53163.0
227228,3570344,1051704,285,0,86340.0,138009.0
227229,2029437,459866,67,1,17073.0,24505.0
227230,6870324,2441078,67,1,15124.0,27614.0
227231,6872502,2443533,66,0,62735.0,63270.0
227232,204136,27393,44,1,77881.0,87758.0
227233,2573248,670825,9,1,74844.0,76915.0
227234,2101774,475193,64,0,7343.0,8367.0
227235,505204,98787,66,0,74546.0,76363.0
227236,547483,85290,67,1,25002.0,25712.0
227237,6872237,2443326,97,0,73848.0,83673.0
227238,5919240,1953392,6,0,54324.0,54408.0
227239,151500,25318,41,0,36317.0,37190.0
227240,2535538,664316,65,0,72650.0,98034.0
227241,6558922,2239381,41,0,52488.0,53207.0
227242,1357979,238388,122,0,27775.0,30560.0
227243,3701477,1086756,138,0,5912.0,8927.0
227244,5467369,1639479,195,0,46643.0,64302.0
227245,6852268,2436503,42,0,65035.0,65114.0
227246,524792,103004,65,0,17700.0,18747.0
227247,1607096,264822,42,0,20839.0,28884.0
227248,4440228,1283703,95,0,86179.0,86516.0
227249,6461017,2209203,73,0,56805.0,88321.0
227250,5503703,1656002,66,0,75636.0,78857.0
227251,5413211,1617452,97,1,61078.0,104136.0
227252,6900771,2461329,44,0,53370.0,54731.0
227253,2872385,811802,65,0,82786.0,83069.0
227254,6598613,2247820,128,0,17822.0,170237.0
227255,1673934,297122,48,0,41786.0,110187.0
227256,6558407,2240471,96,1,54026.0,54930.0
227257,5816952,1938017,112,0,69909.0,72235.0
227258,6869123,2441331,79,0,30478.0,37180.0
227259,1362608,238262,44,1,31870.0,36276.0
227260,5468510,1640052,116,0,18553.0,19245.0
227261,1350867,238210,122,0,65107.0,75297.0
227262,2572923,670822,122,0,75055.0,
227263,3733160,1072971,138,0,37601.0,49727.0
227264,5517784,1667616,65,0,83871.0,84415.0
227265,6825492,2417155,140,0,13403.0,42202.0
227266,208881,27434,44,1,69369.0,75430.0
227267,2106465,477304,16,0,13162.0,14876.0
227268,6460978,2209175,67,1,37592.0,195611.0
227269,550140,107447,67,1,15232.0,15587.0
227270,5407002,1615520,63,1,18672.0,187516.0
227271,521368,102341,66,0,36089.0,36195.0
227272,3760486,1099994,136,0,41117.0,41227.0
227273,5045014,1507633,9,1,69501.0,204954.0
227274,2510567,646690,125,0,56000.0,114045.0
227275,5106377,1527624,157,0,70707.0,73830.0
227276,6442462,2203419,42,0,25736.0,25939.0
227277,1579898,258157,120,0,34473.0,53085.0
227278,2004334,455715,63,1,18683.0,35959.0
227279,5189035,1548826,41,0,84161.0,87918.0
227280,6021917,1996128,67,1,27605.0,115040.0
227281,5524606,1667096,95,0,57359.0,57369.0
227282,5870065,1943637,97,1,30907.0,195057.0
227283,2104363,476428,20,0,58115.0,59122.0
227284,5294989,1582303,67,1,60300.0,62642.0
227285,511821,100330,68,0,50402.0,53669.0
227286,19840,6405,122,0,28244.0,34790.0
227287,5817069,1938017,112,0,69909.0,72235.0
227288,5919156,1953183,9,1,26567.0,26698.0
227289,2831665,795490,96,0,18871.0,21899.0
227290,6638601,2258933,65,0,61873.0,63215.0
227291,2097524,473356,138,0,15565.0,33188.0
227292,537800,105384,136,0,72914.0,73895.0
227293,2577087,670828,9,1,78212.0,80522.0
227294,3721231,1091129,64,0,35839.0,53631.0
227295,2109019,478462,17,0,4519.0,8112.0
227296,513639,100767,64,0,36609.0,46276.0
227297,5157104,1537979,42,0,1162.0,1324.0
227298,7338034,2699678,42,0,71572.0,79638.0
227299,6295960,2071045,66,0,9432.0,14354.0
227300,1547953,246552,112,0,25467.0,73820.0
227301,2641273,676788,41,0,169.0,22329.0
227302,1299591,232470,122,0,70813.0,71664.0
227303,492727,85331,97,1,31091.0,32767.0
227304,1663635,295245,41,0,76054.0,76892.0
227305,1363336,238483,41,0,54944.0,57898.0
227306,7332405,2698105,122,0,63533.0,104288.0
227307,6984328,2468301,42,0,49703.0,53018.0
227308,2868639,810573,65,0,36046.0,38336.0
227309,121909,23716,42,0,63089.0,137707.0
227310,4427276,1277926,65,0,19644.0,21585.0
227311,144000,25121,42,0,9291.0,9632.0
227312,1778705,326943,43,0,19870.0,31918.0
227313,6866415,2439933,97,1,11932.0,30792.0
227314,2830413,795014,67,1,15640.0,188007.0
227315,2077557,465444,20,0,28740.0,43784.0
227316,7416770,2725152,140,0,14971.0,16398.0
227317,7355692,2703174,119,0,63589.0,66003.0
227318,5518580,1668399,64,0,7335.0,8366.0
227319,555906,108301,67,1,18.0,366.0
227320,20254,6434,123,0,59670.0,113066.0
227321,6130651,2022021,42,0,75217.0,76187.0
227322,413618,86391,67,1,57395.0,64932.0
227323,144739,25140,43,0,71905.0,72734.0
227324,2857833,806095,16,0,50579.0,53904.0
227325,505310,98814,97,0,71360.0,76350.0
227326,501797,98164,97,0,75909.0,1223432.0
227327,272128,35182,144,0,83512.0,146479.0
227328,4445044,1285590,66,0,18044.0,21377.0
227329,2844558,800637,65,0,29083.0,29481.0
227330,2003816,455720,63,1,35315.0,192420.0
227331,270230,33696,160,0,52936.0,568500.0
227332,4391147,1265996,67,1,57255.0,73006.0
227333,518546,95461,138,0,25506.0,29288.0
227334,6277922,2061045,6,0,49999.0,50112.0
227335,1822974,342076,193,0,76955.0,111326.0
227336,492308,96174,138,0,30540.0,35102.0
227337,2829435,794471,97,1,7706.0,31673.0
227338,7285222,2681855,194,0,12160.0,22379.0
227339,1352387,238255,123,1,2879.0,6321.0
227340,5039836,1506386,155,0,45602.0,50425.0
227341,2550067,665223,43,0,29010.0,115638.0
227342,1664140,295254,41,0,43517.0,44390.0
227343,5287285,1581734,67,1,25001.0,68433.0
227344,2791569,787053,44,0,53382.0,54731.0
227345,6635446,2256155,64,0,47917.0,48044.0
227346,144508,25093,42,0,6536.0,7757.0
227347,5118083,1530026,66,1,81987.0,82936.0
227348,6129075,2021264,42,0,41756.0,41849.0
227349,1352623,238186,44,1,9693.0,68846.0
227350,6492178,2232884,41,0,84500.0,113047.0
227351,6989696,2468685,42,0,82125.0,752798.0
227352,2860194,807081,65,0,43213.0,45478.0
227353,482674,94351,97,0,63046.0,75860.0
227354,2808585,790751,65,0,38162.0,49267.0
227355,208679,27435,44,1,69323.0,73497.0
227356,413677,86392,67,1,57396.0,58798.0
227357,5467270,1635599,117,0,21965.0,1407937.0
227358,3680011,1073186,122,0,76216.0,
227359,6637230,2257735,65,0,1073.0,1665.0
227360,408785,85423,138,0,45046.0,118844.0
227361,1355890,238354,44,1,39674.0,42332.0
227362,3704503,1074096,64,0,5735.0,9287.0
227363,2812476,791538,67,1,37375.0,195611.0
227364,2843929,800323,141,0,28839.0,29822.0
227365,5976689,1972807,44,0,63000.0,83404.0
227366,502789,98043,138,0,81918.0,85211.0
227367,538400,105397,136,0,72919.0,73896.0
227368,5342126,1603319,112,0,50681.0,
227369,2027657,459844,97,1,78236.0,216369.0
227370,5818067,1938015,112,0,75710.0,80615.0
227371,5504660,1656787,64,0,79315.0,82261.0
227372,561372,109238,138,0,84955.0,90765.0
227373,6128215,2021428,42,0,16849.0,17197.0
227374,1987195,453142,44,0,76004.0,84315.0
227375,5997544,1976280,274,0,48631.0,50552.0
227376,1662912,295176,44,0,73262.0,74819.0
227377,5522096,1671780,66,0,40114.0,44174.0
227378,203909,27381,44,1,77834.0,81540.0
227379,6128428,2021475,41,0,35827.0,42387.0
227380,4431905,1280063,65,0,38061.0,38418.0
227381,5510100,1661258,65,0,2577.0,4638.0
227382,4394083,1266957,97,0,25254.0,29417.0
227383,4342832,1233854,44,0,64326.0,66916.0
227384,151178,25312,41,0,68820.0,69708.0
227385,1363099,238478,122,0,6217.0,7041.0
227386,5513484,1663884,136,0,10713.0,21514.0
227387,2853303,804049,66,0,75671.0,77369.0
227388,5515136,1665294,140,0,16248.0,18873.0
227389,151361,25318,41,0,36317.0,37190.0
227390,4410591,1270604,136,0,39772.0,77759.0
227391,4420143,1275132,66,0,19838.0,24828.0
227392,543847,106340,67,1,57387.0,57742.0
227393,6869591,2441563,67,1,7213.0,7557.0
227394,147094,25216,122,0,31884.0,32768.0
227395,1358713,238402,122,0,71760.0,73102.0
227396,5872634,1943916,67,1,27289.0,27593.0
227397,1855328,355346,6,0,11283.0,12962.0
227398,4461402,1293062,66,0,32444.0,35203.0
227399,511115,96388,65,0,39845.0,43769.0
227400,540527,92484,138,0,76517.0,80122.0
227401,1986190,452176,42,0,37998.0,43417.0
227402,38183,9223,42,0,85634.0,112068.0
227403,409052,85433,65,0,46131.0,317370.0
227404,2550367,666130,42,0,42123.0,42757.0
227405,1354201,238332,122,0,10317.0,15608.0
227406,5127172,1533303,63,1,18652.0,185575.0
227407,1354167,238332,122,0,10317.0,15608.0
227408,6083850,2013567,41,0,74027.0,75397.0
227409,6850775,2436577,41,0,14719.0,15609.0
227410,4453997,1289573,141,0,31574.0,33900.0
227411,6556802,2239522,66,1,25230.0,25926.0
227412,2470491,639995,42,0,1259.0,1509.0
227413,1606267,264505,43,0,23661.0,89613.0
227414,552141,107800,136,0,77635.0,78138.0
227415,4440443,1283805,66,0,7432.0,8792.0
227416,405903,85245,67,1,16930.0,
227417,145616,25157,41,0,47145.0,47990.0
227418,2101622,475117,64,0,7334.0,8367.0
227419,2102972,475780,17,0,69177.0,92511.0
227420,2514497,647870,67,1,37000.0,37320.0
227421,2108051,478002,17,0,49115.0,55440.0
227422,1530019,242117,42,0,47047.0,47776.0
227423,6297317,2072305,64,0,72102.0,74843.0
227424,4429779,1279066,65,0,83012.0,83441.0
227425,38277,9225,48,0,14568.0,20439.0
227426,1686865,299510,196,0,43505.0,92797.0
227427,4425517,1277132,66,0,23234.0,26105.0
227428,5918239,1953161,7,0,17578.0,534117.0
227429,4449674,1287524,66,0,51237.0,52964.0
227430,2791809,785725,44,0,67554.0,68900.0
227431,1852610,352920,6,0,76789.0,80689.0
227432,5870192,1943640,67,1,27782.0,187882.0
227433,2098893,473915,20,0,29099.0,30253.0
227434,5521025,1670768,140,0,22553.0,27408.0
227435,6896961,2460717,193,0,40682.0,
227436,6873692,2444578,79,0,38088.0,38106.0
227437,6637384,2257859,65,0,58189.0,122432.0
227438,7283026,2681003,119,0,23363.0,
227439,7286727,2678642,47,0,70902.0,72154.0
227440,5359778,1609368,43,0,84685.0,90667.0
227441,4463676,1294109,65,0,28388.0,28699.0
227442,2863104,808342,138,0,41614.0,42794.0
227443,5342100,1603502,193,0,49964.0,1951034.0
227444,7035270,2489916,67,0,71897.0,74060.0
227445,5818154,1938015,112,0,75710.0,80615.0
227446,145438,25149,42,0,40099.0,40270.0
227447,1799575,334530,6,0,48033.0,48111.0
227448,7277755,2678583,43,1,7238.0,16396.0
227449,7417945,2725542,97,1,43228.0,44085.0
227450,417628,87314,97,0,58510.0,60074.0
