,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
401955,2828693,794560,65,0,1903.0,1,89152.0,0.169825
405382,2111275,479563,17,0,1929.0,0,732.0,0.255365
405630,5510030,1661189,138,0,1991.0,1,12696.0,0.023021
405183,4444023,1266908,64,0,2028.0,0,1133.0,0.100157
402231,1756228,310296,276,0,2041.0,1,6150.0,0.314228
402962,2101398,475008,22,0,2072.0,1,524.0,0.099395
401637,100166,20831,43,0,2079.0,1,16512.0,0.134095
404894,1362408,238382,41,0,2120.0,1,886.0,0.019571
402872,1606684,264665,195,0,2140.0,1,41543.0,0.032507
401700,6488897,2232883,41,0,2148.0,1,842.0,0.019486
403917,2469889,640958,42,0,2169.0,1,18088.0,0.089585
402811,2644029,676887,42,0,2215.0,1,66.0,0.10337
403328,4433099,1280591,66,0,2219.0,1,873.0,0.270228
402352,5998117,1976852,276,1,2239.0,1,667.0,0.263945
401468,5342933,1602709,42,0,2242.0,1,599.0,0.11073
403243,3741007,1095587,67,0,2273.0,1,849.0,0.190965
402811,2644029,676887,42,0,2281.0,0,66.0,0.088879
404614,5510053,1661211,144,0,2290.0,1,3460.0,0.253361
402407,5523512,1673073,97,0,2327.0,0,2310.0,0.02307
405114,481682,84937,65,0,2361.0,1,7246.0,0.121402
403096,481685,84993,64,0,2381.0,1,1822.0,0.219628
401920,1548696,248635,116,0,2400.0,1,777.0,0.392171
404608,6861405,2438758,48,0,2426.0,1,9332.0,0.022631
403637,3549747,1043882,43,0,2442.0,1,1130.0,0.144776
401803,6269316,2059711,42,0,2460.0,0,625.0,0.128557
405432,5379884,1611613,76,0,2473.0,1,985191.0,0.024277
401647,3607204,1072314,64,0,2494.0,0,1265.0,0.164559
401621,5156235,1537693,42,0,2530.0,1,29441.0,0.088318
402962,2101398,475008,22,0,2596.0,0,524.0,0.180336
405215,1962130,443717,120,0,2640.0,1,18461.0,0.134231
405298,6639248,2259563,65,0,2658.0,0,949.0,0.243057
402961,481715,94276,73,0,2679.0,1,20153.0,0.491619
401872,1548751,248657,117,0,2721.0,1,42850.0,0.065636
402466,2849163,789333,64,0,2821.0,0,1157.0,0.170056
404000,2849181,789333,64,0,2821.0,0,1157.0,0.200294
401468,5342933,1602709,42,0,2841.0,0,599.0,0.098843
402489,3752479,1074096,64,0,2850.0,1,1130.0,0.078155
404241,5813193,1937168,44,0,2876.0,1,2640.0,0.194596
405444,1352389,238255,123,1,2879.0,1,3442.0,0.406143
404167,364233,77931,44,0,2880.0,1,2636.0,0.182786
403281,7000594,2470928,44,0,2889.0,1,1027.0,0.254432
402352,5998117,1976852,276,1,2906.0,0,667.0,0.316417
402075,3752544,1074096,64,0,2909.0,1,1071.0,0.150061
404389,1855675,355629,6,0,2935.0,1,1590.0,0.021659
404394,5510125,1661283,66,0,2935.0,1,5.0,0.329934
404394,5510125,1661283,66,0,2940.0,0,5.0,0.332173
401956,1524613,242053,42,0,2948.0,1,40817.0,0.143862
402727,2576845,671133,49,0,2976.0,0,1286.0,0.125285
404020,6637958,2258403,65,0,2977.0,1,506.0,0.255458
401700,6488897,2232883,41,0,2990.0,0,842.0,0.022511
404894,1362408,238382,41,0,3006.0,0,886.0,0.027756
403030,2881333,789236,64,0,3009.0,1,954.0,0.143539
403262,2580364,670808,125,0,3012.0,1,4834.0,0.019115
404999,2104477,476485,65,0,3015.0,0,2977.0,0.188302
403877,3762712,1100539,66,1,3036.0,1,467.0,0.509727
402028,3762738,1074096,64,0,3052.0,1,928.0,0.166955
403328,4433099,1280591,66,0,3092.0,0,873.0,0.34732
401414,2447538,634039,42,0,3109.0,1,19499.0,0.102983
404586,2791204,787027,44,0,3112.0,1,2404.0,0.192649
403243,3741007,1095587,67,0,3122.0,0,849.0,0.18944
402129,2111097,479474,16,0,3157.0,1,1834.0,0.183424
404335,5522011,1671695,96,0,3157.0,1,1811.0,0.07147
402457,6984399,2468311,44,0,3161.0,1,602.0,0.256674
403481,6984420,2468311,44,0,3161.0,1,460.0,0.19836
401916,3608542,1072437,65,0,3164.0,1,91146.0,0.232979
401920,1548696,248635,116,0,3177.0,0,777.0,0.264516
405527,7031891,2486713,65,0,3206.0,0,3011.0,0.152077
404326,5522618,1672268,64,0,3247.0,1,64.0,0.125052
404923,7245637,2660629,194,0,3285.0,1,1273.0,0.072926
405409,3764119,1100850,66,0,3299.0,0,2677.0,0.42591
404326,5522618,1672268,64,0,3311.0,0,64.0,0.070317
402866,308102,56765,159,0,3345.0,1,16586.0,0.042474
403922,342185,62848,200,0,3371.0,1,6.0,0.241744
403922,342185,62848,200,0,3377.0,0,6.0,0.348688
402558,1362581,232421,123,0,3385.0,1,2266.0,0.459251
405392,145749,25159,42,0,3396.0,1,521.0,0.06549
405275,6270074,2058527,193,0,3419.0,1,371.0,0.224859
404020,6637958,2258403,65,0,3483.0,0,506.0,0.177821
404741,7031841,2486671,66,0,3485.0,0,3444.0,0.3493
405246,7031867,2486697,66,0,3485.0,0,3409.0,0.414865
402228,5908799,1950237,122,0,3492.0,0,2702.0,0.235697
402951,3741447,1095687,140,0,3499.0,1,779.0,0.088629
403877,3762712,1100539,66,1,3503.0,0,467.0,0.325506
401517,7032138,2486937,136,0,3525.0,1,961.0,0.079582
402701,6129774,2021808,44,0,3529.0,0,2054.0,0.209935
401431,2470322,639995,42,0,3566.0,1,324.0,0.100906
403637,3549747,1043882,43,0,3572.0,0,1130.0,0.156621
403699,543391,106307,97,1,3585.0,1,325.0,0.018811
404074,543353,106307,97,1,3585.0,1,325.0,0.023597
405498,3741378,1095676,174,0,3595.0,1,1135.0,0.024666
401475,2109774,478827,17,0,3597.0,1,742.0,0.241284
402916,2874858,812763,67,0,3605.0,1,2895.0,0.33449
403804,272139,37115,67,1,3609.0,1,317.0,0.285225
403729,2878180,789315,67,1,3610.0,1,341.0,0.323465
402293,2878343,814238,67,1,3611.0,1,340.0,0.414646
405200,2878415,789316,67,1,3612.0,1,340.0,0.249027
401437,544694,106431,67,1,3616.0,1,355.0,0.302711
402016,544620,106430,67,1,3616.0,1,355.0,0.228478
402229,4462402,1293538,67,1,3616.0,1,312.0,0.285235
402629,544678,106431,67,1,3616.0,1,355.0,0.297236
403481,6984420,2468311,44,0,3621.0,0,460.0,0.187467
403927,2804256,789287,66,0,3634.0,1,4468.0,0.576449
402046,5181908,1547293,43,0,3639.0,1,14427.0,0.088889
401432,2108998,478451,97,0,3669.0,1,5723.0,0.028635
401865,4434283,1281091,66,0,3675.0,1,1770.0,0.459003
404438,1756233,310301,274,0,3677.0,1,1740.0,0.144063
402118,1606696,264666,41,0,3682.0,1,55374.0,0.023875
402457,6984399,2468311,44,0,3763.0,0,602.0,0.153713
405275,6270074,2058527,193,0,3790.0,0,371.0,0.295726
405458,5505133,1657256,96,0,3854.0,1,1349.0,0.052173
403939,2872171,811731,66,0,3872.0,0,2535.0,0.334248
401431,2470322,639995,42,0,3890.0,0,324.0,0.162686
404044,5510430,1661567,66,0,3904.0,1,4531.0,0.233013
403699,543391,106307,97,1,3910.0,0,325.0,0.022683
404074,543353,106307,97,1,3910.0,0,325.0,0.02337
403281,7000594,2470928,44,0,3916.0,0,1027.0,0.185823
405392,145749,25159,42,0,3917.0,0,521.0,0.118942
404539,1743390,307733,41,0,3917.0,1,873.0,0.021734
404847,5361329,1609589,41,0,3918.0,1,872.0,0.022175
403804,272139,37115,67,1,3926.0,0,317.0,0.374239
402229,4462402,1293538,67,1,3928.0,0,312.0,0.279484
402808,2550184,666070,41,0,3940.0,1,850.0,0.023446
403670,2550218,666070,41,0,3940.0,1,850.0,0.019077
402293,2878343,814238,67,1,3951.0,0,340.0,0.345418
403729,2878180,789315,67,1,3951.0,0,341.0,0.373721
405200,2878415,789316,67,1,3952.0,0,340.0,0.394528
401957,13860,3393,42,0,3960.0,1,198.0,0.114837
403030,2881333,789236,64,0,3963.0,0,954.0,0.127127
401437,544694,106431,67,1,3971.0,0,355.0,0.38739
402016,544620,106430,67,1,3971.0,0,355.0,0.334608
402629,544678,106431,67,1,3971.0,0,355.0,0.35563
402028,3762738,1074096,64,0,3980.0,0,928.0,0.114348
402075,3752544,1074096,64,0,3980.0,0,1071.0,0.157953
402489,3752479,1074096,64,0,3980.0,0,1130.0,0.13007
402253,5524470,1673988,68,0,3991.0,1,643.0,0.092624
401931,5510443,1661580,140,0,3996.0,1,677561.0,0.099926
403802,5523493,1673054,64,0,4025.0,1,936.0,0.146894
404419,2879606,789333,64,0,4058.0,1,167.0,0.151458
404738,2879623,789333,64,0,4058.0,1,167.0,0.165153
401620,5524480,1673998,68,0,4086.0,1,664.0,0.061715
404121,3640360,1077695,66,0,4103.0,1,2857.0,0.332079
401957,13860,3393,42,0,4158.0,0,198.0,0.080223
403096,481685,84993,64,0,4203.0,0,1822.0,0.182673
404419,2879606,789333,64,0,4225.0,0,167.0,0.086463
404738,2879623,789333,64,0,4225.0,0,167.0,0.136451
402951,3741447,1095687,140,0,4278.0,0,779.0,0.106274
401578,2828742,789264,64,0,4303.0,1,16497.0,0.161748
402939,2828752,789264,64,0,4303.0,1,16497.0,0.12548
403483,3708539,1088231,141,0,4335.0,0,3129.0,0.154126
401475,2109774,478827,17,0,4339.0,0,742.0,0.208574
403700,7338089,2699192,46,0,4366.0,1,6817.0,0.310516
402332,6491732,2233379,42,0,4370.0,1,723.0,0.103622
402347,5517059,1666922,66,0,4377.0,1,6.0,0.546787
401671,5510468,1661605,97,0,4378.0,1,4354.0,0.024504
402347,5517059,1666922,66,0,4383.0,0,6.0,0.344921
403601,7031884,2486713,65,0,4393.0,0,4198.0,0.174606
404194,1743657,306922,43,0,4423.0,1,365.0,0.117357
405389,36366,9012,42,0,4432.0,1,27709.0,0.095093
402676,7277896,2678685,112,0,4446.0,1,611.0,0.091355
403537,3671110,1080204,66,0,4453.0,1,466.0,0.545316
401517,7032138,2486937,136,0,4486.0,0,961.0,0.331586
404281,6637184,2257689,66,0,4505.0,0,4379.0,0.38061
403329,1708874,303277,45,0,4520.0,1,530.0,0.291607
404389,1855675,355629,6,0,4525.0,0,1590.0,0.022176
404923,7245637,2660629,194,0,4558.0,0,1273.0,0.056733
403587,481901,91077,65,0,4569.0,1,315.0,0.228168
404448,2804826,789333,64,0,4573.0,1,1071.0,0.161039
404680,3640579,1077746,66,0,4606.0,1,812.0,0.418145
402253,5524470,1673988,68,0,4634.0,0,643.0,0.073245
402975,2804860,789333,64,0,4666.0,1,978.0,0.146361
401633,1354021,238328,60,0,4672.0,1,12297.0,0.340764
405196,1354038,238328,60,0,4672.0,1,12297.0,0.381536
405498,3741378,1095676,174,0,4730.0,0,1135.0,0.029867
401620,5524480,1673998,68,0,4750.0,0,664.0,0.065595
401774,2804971,789236,64,0,4785.0,1,994.0,0.188417
404194,1743657,306922,43,0,4788.0,0,365.0,0.13416
402808,2550184,666070,41,0,4790.0,0,850.0,0.021945
403670,2550218,666070,41,0,4790.0,0,850.0,0.020186
404539,1743390,307733,41,0,4790.0,0,873.0,0.020471
404847,5361329,1609589,41,0,4790.0,0,872.0,0.01911
403572,2110737,479295,17,0,4798.0,1,734.0,0.301691
401627,291433,51164,42,0,4810.0,1,24945.0,0.063092
401433,6297795,2072763,96,0,4842.0,1,223.0,0.062799
401470,3569210,1051043,193,0,4866.0,1,84255.0,0.38925
403587,481901,91077,65,0,4884.0,0,315.0,0.128411
404426,1799824,334729,6,0,4889.0,1,84.0,0.029016
403537,3671110,1080204,66,0,4919.0,0,466.0,0.5237
404857,5523491,1673052,64,0,4929.0,1,115.0,0.087418
403802,5523493,1673054,64,0,4961.0,0,936.0,0.117739
404335,5522011,1671695,96,0,4968.0,0,1811.0,0.034049
404426,1799824,334729,6,0,4973.0,0,84.0,0.022556
402129,2111097,479474,16,0,4991.0,0,1834.0,0.200289
404857,5523491,1673052,64,0,5044.0,0,115.0,0.069525
403329,1708874,303277,45,0,5050.0,0,530.0,0.387718
402676,7277896,2678685,112,0,5057.0,0,611.0,0.097715
401695,3640916,1077824,66,1,5060.0,1,435.0,0.32956
401433,6297795,2072763,96,0,5065.0,0,223.0,0.05663
402332,6491732,2233379,42,0,5093.0,0,723.0,0.120211
401734,1854990,355016,6,0,5102.0,0,3227.0,0.028582
403036,6270556,2059634,42,0,5131.0,1,257.0,0.129811
405475,5381265,1611961,136,0,5134.0,1,1039.0,0.546931
404631,6918622,2461452,116,0,5200.0,1,38106.0,0.327331
405458,5505133,1657256,96,0,5203.0,0,1349.0,0.037766
403043,309337,57648,207,0,5231.0,1,689.0,0.303163
401400,7332512,2698119,43,0,5246.0,1,662212.0,0.16538
401740,3560127,1046454,119,0,5248.0,1,1377.0,0.129596
402070,7244886,2660263,194,0,5272.0,1,823.0,0.072965
404966,1357400,238261,60,1,5283.0,1,1288.0,0.270737
404983,1855980,355849,10,0,5285.0,1,1805.0,0.395138
403851,3548703,1043497,48,0,5287.0,1,729.0,0.021229
404218,3641076,1074859,76,0,5294.0,1,1713.0,0.021
401737,6638420,2258820,66,0,5309.0,0,4070.0,0.334628
403036,6270556,2059634,42,0,5388.0,0,257.0,0.134412
402583,272208,37518,67,1,5395.0,1,359.0,0.205486
402901,272238,37115,67,1,5396.0,1,358.0,0.337964
403076,6872043,2441558,67,1,5396.0,1,358.0,0.313581
404492,2804413,789315,67,1,5397.0,1,322.0,0.304797
404653,2804440,789316,67,1,5397.0,1,322.0,0.249831
401795,2653861,681579,67,1,5398.0,1,305.0,0.197797
404174,2804554,789318,67,1,5398.0,1,321.0,0.232342
404728,2804590,789319,67,1,5398.0,1,322.0,0.280082
401419,525608,103182,67,1,5401.0,1,341.0,0.336967
403118,525609,103182,67,1,5401.0,1,341.0,0.21293
404328,525711,103183,67,1,5402.0,1,340.0,0.4142
404820,525644,103183,67,1,5402.0,1,340.0,0.277332
404438,1756233,310301,274,0,5417.0,0,1740.0,0.147815
404070,7038079,2492545,65,0,5417.0,1,2024.0,0.205213
404680,3640579,1077746,66,0,5418.0,0,812.0,0.089523
402321,1607832,265173,41,0,5433.0,1,42.0,0.020556
401865,4434283,1281091,66,0,5445.0,0,1770.0,0.404794
402321,1607832,265173,41,0,5475.0,0,42.0,0.024554
401695,3640916,1077824,66,1,5495.0,0,435.0,0.22566
404167,364233,77931,44,0,5516.0,0,2636.0,0.169007
404241,5813193,1937168,44,0,5516.0,0,2640.0,0.256266
404586,2791204,787027,44,0,5516.0,0,2404.0,0.241987
405229,390107,84009,97,0,5528.0,1,4359.0,0.022574
403572,2110737,479295,17,0,5532.0,0,734.0,0.277086
402984,6629150,2252004,64,0,5549.0,1,2177.0,0.14574
402925,5510602,1661736,68,0,5586.0,1,3596.0,0.087557
404991,6294289,2069407,68,0,5638.0,1,3994.0,0.067183
402975,2804860,789333,64,0,5644.0,0,978.0,0.115946
404448,2804826,789333,64,0,5644.0,0,1071.0,0.054635
402558,1362581,232421,123,0,5651.0,0,2266.0,0.2965
404208,3709769,1088502,64,0,5685.0,1,1498.0,0.086653
401494,6016218,1994315,20,0,5693.0,1,48.0,0.015841
402508,5520554,1670304,64,0,5696.0,1,115.0,0.087523
401795,2653861,681579,67,1,5703.0,0,305.0,0.353943
404649,6918592,2461998,116,0,5703.0,1,210361.0,0.322389
404174,2804554,789318,67,1,5719.0,0,321.0,0.221875
404492,2804413,789315,67,1,5719.0,0,322.0,0.311404
404653,2804440,789316,67,1,5719.0,0,322.0,0.35193
404728,2804590,789319,67,1,5720.0,0,322.0,0.234672
404396,6442772,2203509,41,0,5724.0,1,880.0,0.031164
404811,6442754,2203509,41,0,5724.0,1,880.0,0.027216
401494,6016218,1994315,20,0,5741.0,0,48.0,0.030681
401419,525608,103182,67,1,5742.0,0,341.0,0.284557
403118,525609,103182,67,1,5742.0,0,341.0,0.243313
404328,525711,103183,67,1,5742.0,0,340.0,0.264587
404820,525644,103183,67,1,5742.0,0,340.0,0.267407
405108,2101414,475016,136,0,5742.0,1,1348.0,0.274229
404614,5510053,1661211,144,0,5750.0,0,3460.0,0.248973
402583,272208,37518,67,1,5754.0,0,359.0,0.305963
402901,272238,37115,67,1,5754.0,0,358.0,0.261017
403076,6872043,2441558,67,1,5754.0,0,358.0,0.292278
403033,7243953,2656090,194,0,5764.0,1,6302.0,0.06277
401774,2804971,789236,64,0,5779.0,0,994.0,0.154429
402508,5520554,1670304,64,0,5811.0,0,115.0,0.178097
403034,2101421,475020,20,0,5823.0,1,181.0,0.019801
404159,5510649,1661783,79,0,5847.0,1,9575.0,0.211527
401949,7032195,2486993,79,0,5859.0,1,4838.0,0.25414
403433,1357464,238380,41,0,5880.0,1,2879.0,0.02417
402004,465695,91855,138,0,5890.0,1,3032.0,0.06729
403798,531033,91857,138,0,5895.0,1,2670.0,0.059492
404240,465752,91858,138,0,5906.0,1,3741.0,0.074387
404413,465729,91858,138,0,5906.0,1,3020.0,0.04982
402009,3701395,1086756,138,0,5912.0,1,3375.0,0.08078
402822,3701386,1086756,138,0,5912.0,1,4096.0,0.070728
403263,3701457,1086756,138,0,5912.0,1,3375.0,0.065263
403043,309337,57648,207,0,5920.0,0,689.0,0.353624
401483,2578184,670820,45,0,5982.0,1,1853.0,0.287406
405722,2578189,670820,45,0,5982.0,1,1884.0,0.30463
403034,2101421,475020,20,0,6004.0,0,181.0,0.02419
403851,3548703,1043497,48,0,6016.0,0,729.0,0.027701
401648,7415614,2724768,68,0,6057.0,1,3575.0,0.050026
402233,7410153,2722951,79,0,6062.0,0,5009.0,0.076794
402070,7244886,2660263,194,0,6095.0,0,823.0,0.065795
404810,3719823,1090815,66,0,6100.0,1,2693.0,0.347649
402773,1855997,355866,8,0,6119.0,1,2461.0,0.103468
405475,5381265,1611961,136,0,6173.0,0,1039.0,0.337601
403862,6195386,2038246,41,0,6190.0,1,292.0,0.026668
403004,1808106,337612,123,0,6217.0,1,1606.0,0.075379
401642,5510698,1661831,65,0,6227.0,1,535.0,0.205719
405170,3700916,1086664,66,0,6277.0,1,2148.0,0.316051
405444,1352389,238255,123,1,6321.0,0,3442.0,0.238681
403579,5153725,1536928,42,0,6349.0,1,13712.0,0.112855
403746,5468795,1640182,116,0,6358.0,1,1330.0,0.208574
404630,1360196,238424,41,0,6465.0,1,2232.0,0.017933
403862,6195386,2038246,41,0,6482.0,0,292.0,0.031735
403617,465586,91846,138,0,6483.0,1,3164.0,0.05222
404508,465643,91846,138,0,6483.0,1,2805.0,0.060925
402916,2874858,812763,67,0,6500.0,0,2895.0,0.404066
404158,144514,25093,42,0,6536.0,1,1221.0,0.070861
402445,6195287,2038240,42,0,6563.0,1,4800.0,0.063847
404966,1357400,238261,60,1,6571.0,0,1288.0,0.410461
404396,6442772,2203509,41,0,6604.0,0,880.0,0.016604
404811,6442754,2203509,41,0,6604.0,0,880.0,0.018099
403088,6635819,2256455,65,0,6615.0,1,2308.0,0.142408
401740,3560127,1046454,119,0,6625.0,0,1377.0,0.106282
402334,3700932,1086668,66,1,6679.0,1,15.0,0.514627
402334,3700932,1086668,66,1,6694.0,0,15.0,0.32925
404723,5510783,1661891,138,0,6737.0,1,17647.0,0.075503
403546,2079260,466044,17,0,6738.0,1,3269.0,0.319764
401482,7285174,2681841,42,0,6748.0,1,17380.0,0.110853
401642,5510698,1661831,65,0,6762.0,0,535.0,0.149556
401707,5380481,1611638,136,0,6766.0,1,62310.0,0.08229
401516,6129522,2021754,195,0,6911.0,1,13075.0,0.02085
403569,4440366,1283767,64,0,6921.0,1,1446.0,0.196961
404121,3640360,1077695,66,0,6960.0,0,2857.0,0.142481
402302,1354933,238254,123,1,6974.0,1,912.0,0.423239
404203,6628708,2251655,141,0,6975.0,1,25383.0,0.164429
404218,3641076,1074859,76,0,7007.0,0,1713.0,0.020086
402826,6289710,2065647,64,0,7017.0,1,108.0,0.14773
403163,5244720,1560863,119,0,7025.0,1,3533.0,0.096461
405579,3673649,1080686,76,0,7079.0,1,45589.0,0.03053
404983,1855980,355849,10,0,7090.0,0,1805.0,0.409319
405108,2101414,475016,136,0,7090.0,0,1348.0,0.237155
403144,6289722,2065657,148,0,7097.0,1,163136.0,0.083845
402382,1854783,354836,8,0,7105.0,1,1007.0,0.085366
403850,1687069,300014,43,0,7105.0,1,30234.0,0.134659
402826,6289710,2065647,64,0,7125.0,0,108.0,0.156319
405582,5359200,1609287,42,0,7140.0,1,132586.0,0.105317
403305,1606221,264533,111,0,7155.0,1,588619.0,0.027218
404208,3709769,1088502,64,0,7183.0,0,1498.0,0.13875
401906,1549106,248517,43,1,7200.0,1,9006.0,0.156527
402393,271332,37206,67,1,7211.0,1,349.0,0.19033
403026,271284,37204,67,1,7211.0,1,348.0,0.138052
405441,2881968,815462,67,1,7212.0,1,336.0,0.376818
402230,2882012,815307,67,1,7213.0,1,335.0,0.369095
403982,6869517,2441560,67,1,7213.0,1,344.0,0.233316
