,vmId,tenantId,vmTypeId,priority,starttime,endtime
209468,2478,798,9,1,0.3047337965108454,1.5200424999929965
209469,6599331,2247815,42,0,0.15004629641771317,0.4991621063090861
209470,4416103,1273274,65,0,0.7299652779474854,0.7504415162838995
209471,4427683,1278127,65,0,0.6498032407835126,0.667793333530426
209472,3721737,1091255,64,0,0.4593865741044283,0.6207103589549661
209473,2855870,805218,67,0,0.5532175926491618,0.6617529052309692
209474,6270188,2058516,42,0,0.20998842595145106,0.2153843748383224
209475,2839581,798349,65,0,0.481030092574656,0.8957282640039921
209476,2100704,474699,176,0,0.5569560183212161,1.0844406019896269
209477,89194,12641,276,0,0.16267361119389534,0.16271206038072705
209478,2470237,641194,43,0,0.468900463078171,0.4776094676926732
209479,1961896,444716,195,0,0.41174768516793847,1.9390857289545238
209480,7245298,2660479,194,0,0.3979976852424443,0.4041819330304861
209481,3746764,1096926,66,0,0.35320601845160127,0.4501705323345959
209482,2861816,789333,64,0,0.9647685186937451,0.968177916482091
209483,2111594,479709,17,0,0.7170023149810731,0.7182470024563372
209484,2487111,644298,41,0,0.052650462836027145,0.06823803251609206
209485,3549150,1043402,42,0,0.046099537052214146,0.048951446544378996
209486,342744,63894,278,0,0.5764699075371027,0.5932623147964478
209487,5996842,1975579,274,0,0.4360300926491618,0.4688045368529856
209488,2509910,646467,125,0,0.5326273147948086,1.319971192162484
209489,2658560,685496,64,0,0.2550115738995373,0.2655957406386733
209490,2551393,666224,41,0,0.650671296287328,0.6609484720975161
209491,1352626,238186,44,1,0.11218750011175871,0.7968359142541885
209492,5291009,1583278,64,0,0.2518287035636604,0.2655939585529268
209493,6127062,2021360,122,0,0.9372916668653488,1.003368217498064
209494,505272,98804,97,0,0.8548032408580184,0.898635879624635
209495,6558845,2237573,43,0,0.9767592591233552,0.9787970022298396
209496,2843384,800075,17,0,0.7882291665300727,0.7967035416513681
209497,3744749,1096426,64,0,0.3541203704662621,0.36672736098989844
209498,2856515,805506,20,0,0.2864699074998498,0.3509298493154347
209499,7001055,2470964,112,0,0.8053819444030523,0.8363027200102806
209500,2847103,801558,66,0,0.5859722220338881,0.6314589814282954
209501,7036735,2491298,65,0,0.10608796309679747,0.11218428239226341
209502,5976763,1971247,48,0,0.6295138890855014,0.6737753702327609
209503,149035,25264,43,0,0.39467592583969235,0.3981395256705582
209504,3684340,1079194,43,0,0.51452546287328,0.9720610650256276
209505,544472,106407,95,0,0.93859953712672,0.9484590510837734
209506,6874533,2439859,67,1,0.00012731458991765976,0.003825092688202858
209507,2837441,797661,95,0,0.24356481479480863,0.28995253471657634
209508,6297689,2072657,64,0,0.07763888873159885,0.0846994211897254
209509,4425548,1277148,64,0,0.2930902778171003,0.29445934016257524
209510,3749322,1088603,64,0,0.9939351850189269,0.9940755786374211
209511,2885195,816485,65,0,0.7099189814180136,0.739391793962568
209512,5817194,1938040,112,0,0.9849537038244307,1.0430612731724977
209513,5189194,1548826,41,0,0.9740856480784714,1.017505926080048
209514,5517330,1667165,64,0,0.8345833332277834,0.8661661688238382
209515,520635,102163,97,0,0.37572916643694043,0.46429141191765666
209516,559630,85286,65,0,0.28054398158565164,0.2882802430540323
209517,2812765,791609,141,0,0.8200347223319113,0.8439729167148471
209518,208682,27435,44,1,0.8023495371453464,0.873089699074626
209519,3639097,1077392,65,0,0.007465277798473835,0.5352842016145587
209520,3670847,1080144,65,0,0.35392361134290695,0.4407845023088157
209521,4396872,1267993,67,1,0.19597222236916423,0.20896399300545454
209522,5118413,1530239,96,1,0.9170486112125218,0.9427187037654221
209523,2106617,477380,65,0,0.9427083334885538,0.9498593634925783
209524,7036965,2491446,65,0,0.6154050924815238,0.6440005325712264
209525,3708,1007,6,0,0.7161921295337379,0.717124305665493
209526,5106165,1527583,63,1,0.3040740741416812,1.5200119214132428
209527,5833731,1939066,118,0,0.8446527780033648,0.8620819561183453
209528,2831311,795346,66,0,0.21002314798533916,0.2562750461511314
209529,2764691,767720,67,1,0.4265856482088566,1.5252558449283242
209530,145920,23710,42,0,0.8452893518842757,0.8515995368361473
209531,6811982,2415201,97,1,0.6433564815670252,0.6443549767136574
209532,7338896,2699934,41,0,0.12886574072763324,0.13896096078678966
209533,2833350,796092,67,1,0.43068287055939436,0.4342787964269519
209534,2078516,465755,64,0,0.5056250002235174,0.5356179745867848
209535,530155,95398,66,0,0.273576389066875,0.2761742710135877
209536,2078190,465634,67,1,0.19626157404854894,1.3541913195513189
209537,206278,27521,97,1,0.5964120370335877,0.6954428935423493
209538,3640668,1077766,66,0,0.05479166656732559,0.061307673808187246
209539,6130577,2021994,64,0,0.4947453704662621,0.49584520841017365
209540,145834,25164,41,0,0.7802546294406056,0.8140710880979896
209541,411416,85925,64,0,0.5890277777798474,0.7017196528613567
209542,6492136,2233486,42,0,0.957453703507781,0.9589846641756594
209543,6128750,2021567,42,0,0.7126967590302229,0.7309165741316974
209544,3693683,1085127,64,0,0.5859606480225921,0.7017028937116265
209545,205231,27465,44,1,0.7623032405972481,0.7824084144085646
209546,7412379,2723693,66,0,0.45918981498107314,0.4843632406555116
209547,3733015,1072971,138,0,0.4351967591792345,0.5755474884063005
209548,6630068,2252749,148,0,0.49714120384305716,0.5359188541769981
209549,372018,79175,193,0,0.5432291668839753,1.0004859026521444
209550,2004493,455976,169,0,0.3438657405786216,0.3449096065014601
209551,2831335,795358,16,0,0.21019675908610225,0.7110224766656756
209552,2653356,681173,136,0,0.504618055652827,1.1254606135189533
209553,511352,96388,65,0,0.46116898162290454,0.5065889814868569
209554,5817916,1938015,112,0,0.876273148227483,0.933041435200721
209555,4413044,1271787,66,0,0.7503587962128222,0.80346266226843
209556,3705792,1087677,65,0,0.2699768519960344,0.2829348840750754
209557,7030274,2485527,65,0,0.11043981462717056,0.12644334509968758
209558,1355754,238358,41,0,0.44151620380580425,0.45165910897776484
209559,5514313,1664558,66,0,0.5422453703358769,0.5894412961788476
209560,5512201,1662775,97,1,0.9244791665114462,1.5765624884516
209561,2834674,789333,64,0,0.005370370578020811,0.014624733943492174
209562,6641445,2261705,64,0,0.678425925783813,0.6797283100895584
209563,2576512,670832,125,0,0.47568287048488855,0.5052801733836532
209564,5518330,1668150,96,0,0.7557060183025897,0.8316292478702962
209565,121564,23711,122,0,0.7519328705966473,0.7724846992641687
209566,2579168,671275,125,0,0.5176388886757195,0.5312931830994785
209567,1354721,232469,42,0,0.7835648148320615,0.7927432986907661
209568,6084560,2013569,41,0,0.6545023149810731,0.6706553241237998
209569,2098755,473867,65,0,0.933842592407018,0.9647883563302457
209570,2854226,804505,65,0,0.7930439813062549,0.8174663539975882
209571,6869198,2441406,67,0,0.36662037018686533,0.41593767376616597
209572,1663345,294372,42,0,0.18776620365679264,0.19505894696339965
209573,2652490,680516,67,1,0.1810185187496245,0.7929593403823674
209574,2856550,805516,20,0,0.2875231481157243,0.34714260417968035
209575,5467537,1639571,193,0,0.12031249981373549,0.13018539361655712
209576,552965,107966,67,1,0.1459837961010635,0.149842812679708
209577,3701550,1086764,65,0,0.0996874999254942,0.10420025466009974
209578,6297046,2072073,96,0,0.4217013888992369,0.4526281366124749
209579,1809189,337767,42,0,0.7657523145899177,0.7666002660989761
209580,407698,85341,97,1,0.4094907408580184,1.0425359606742859
209581,6461471,2209380,64,0,0.5896643516607583,0.6207083566114306
209582,2839492,794323,76,0,0.46340277791023254,1.755679780151695
209583,4455834,1290457,64,0,0.3390277777798474,0.35261468729004264
209584,5908806,1950239,122,0,0.02211805572733283,0.10016390029340982
209585,2855930,805238,68,0,0.5612152777612209,0.5972099653445184
209586,2644191,677879,42,0,0.9168402776122093,0.922408286947757
209587,6294245,2069364,136,0,0.027581018395721912,0.03411378478631377
209588,1939838,430814,97,1,0.13517361134290695,0.1386964237317443
209589,148396,25245,42,0,0.6612384258769453,0.7554995715618134
209590,291513,51171,43,0,0.19085648143664002,0.19231145828962326
209591,6269619,2059639,41,0,0.2768865739926696,0.5977828009054065
209592,4130,1183,6,0,0.013333333190530539,0.014642453752458096
209593,4415086,1272784,140,0,0.9002199075184762,0.9658287498168647
209594,3570729,1051954,119,0,0.6022106483578682,0.6119738076813519
209595,2653501,681305,66,0,0.25249999994412065,0.283710902556777
209596,6129088,2021269,42,0,0.2728009261190891,0.27389334468171
209597,6825323,2418575,67,1,0.2962384261190891,0.8036105209030211
209598,7033180,2487940,144,0,0.1256481483578682,0.18460318306460977
209599,1358191,238391,41,0,0.1080787037499249,0.11894960654899478
209600,4464351,1294361,65,0,0.208854166790843,0.2126073380932212
209601,3697273,1074096,64,0,0.6349537037312984,0.656752257142216
209602,2840722,798849,136,0,0.687361110933125,2.086489085573703
209603,37429,9185,67,1,0.43280092580243945,0.6731916782446206
209604,2079191,466013,20,0,0.5473611112684011,0.5522571760229766
209605,1939884,430814,97,1,0.13517361134290695,0.13869708310812712
209606,5039869,1506389,9,1,0.21728009264916182,2.1703280438669026
209607,558034,108635,67,1,0.16684027761220932,0.17051392374560237
209608,3548701,1043495,48,0,0.060960648115724325,0.06962603004649282
209609,4395968,1267646,65,0,0.9548726850189269,1.140414560213685
209610,487897,85229,67,1,0.1810532407835126,0.459343240596354
209611,6276103,2060716,9,1,0.35348379611968994,1.517757800873369
209612,3723769,1091685,65,0,0.2168402778916061,0.23107149312272668
209613,7030710,2485837,67,1,0.4078356479294598,1.5177759840153158
209614,1940218,430702,97,1,0.9111458333209157,0.9116624421440065
209615,6634522,2255599,138,0,0.10804398125037551,0.15726925944909453
209616,2098869,473906,67,1,0.31320601841434836,0.3169138077646494
209617,2884833,805512,20,0,0.28447916684672236,0.28704116912558675
209618,1351099,238222,45,0,0.7963541666977108,6.8403047802858055
209619,1359126,238409,122,0,0.3064236110076308,0.3156970255076885
209620,1987182,452178,42,0,0.9632407408207655,0.9659338193014264
209621,2791342,785723,42,0,0.8236805554479361,0.8274302892386913
209622,2503479,646481,125,0,0.5686111110262573,1.3199647339060903
209623,1853301,353512,6,0,0.8912962963804603,1.3195076389238238
209624,6128024,2021030,41,0,0.9742708331905305,1.0077814813703299
209625,6294478,2069596,64,0,0.0848958333954215,0.09681739564985037
209626,1979411,450885,67,1,0.6954050925560296,0.6993091437034309
209627,2878618,789793,64,0,0.04299768526107073,0.06270915502682328
209628,1359205,238412,42,0,0.5026504630222917,0.50660285865888
209629,2841556,799250,17,0,0.7751273149624467,27.383661724627018
209630,37316,9178,123,0,0.33390046283602715,13.62748104147613
209631,5245217,1561145,119,0,0.8027662038803101,0.8151527200825512
209632,4420504,1275302,136,0,0.7193865738809109,0.7493500346317887
209633,2079421,466121,65,0,0.6567592592909932,0.6758343288674951
209634,1627421,271633,64,0,0.33778935205191374,0.4325537849217653
209635,411058,85836,64,0,0.5886111110448837,0.7016520602628589
209636,5518800,1668619,64,0,0.08498842595145106,0.09685041662305593
209637,4343454,1233905,41,0,0.09159722225740552,0.11418332159519196
209638,3701588,1086774,66,1,0.10020833322778344,0.10047435201704502
209639,3693579,1085101,64,0,0.5858333334326744,0.7016784376464784
209640,2786603,785737,44,0,0.8800231483764946,0.972078425809741
209641,1708895,303036,158,0,0.5426273150369525,1.0555608333088458
209642,4430434,1279373,66,0,0.2121296296827495,0.2747086458839476
209643,7030575,2485741,67,1,0.6713888887315989,2.33144391188398
209644,3726431,1092302,140,0,0.27583333337679505,0.2949705091305077
209645,6640381,2260662,65,0,0.800370370503515,0.8126514120958745
209646,3749344,1097499,65,0,0.9941203705966473,1.0015664352104068
209647,5040398,1506386,155,0,0.5971296294592321,0.679682812653482
209648,3715609,1089802,64,0,0.6455208333209157,0.6578644094988704
209649,6298504,2073376,65,0,0.09437499986961484,0.15429445588961244
209650,39005,6462,42,0,0.028657407499849796,0.03651346080005169
209651,203818,27367,44,1,0.5192939816042781,0.5401558447629213
209652,410643,85732,64,0,0.5880671297200024,0.7016896759159863
209653,6269742,2058428,42,0,0.7594097224064171,0.7676597451791167
209654,558178,108636,42,0,0.16703703720122576,0.1680964003317058
209655,2551762,664907,41,0,0.9131597219966352,2.0398189583793283
209656,4392424,1266502,66,0,0.806111111305654,0.9495333218947053
209657,149655,25277,41,0,0.39949074061587453,0.40959604177623987
209658,1855318,355336,7,0,0.1333912038244307,0.1536707174964249
209659,5517100,1666963,65,0,0.18460648134350777,0.1891657174564898
209660,4460343,1280150,64,0,0.45263888873159885,0.4532675347290933
209661,2098149,473571,17,0,0.09370370348915458,0.10221681697294116
209662,152070,25328,41,0,0.4829050926491618,0.4929349650628865
209663,2828667,794548,64,0,0.008564814925193787,1.963695879559964
209664,2808150,790566,97,1,0.16695601865649223,0.17952450225129724
209665,2842478,799664,67,0,0.8380671297200024,0.8572812732309103
209666,5907611,1949850,122,0,0.6298611112870276,1.0914208451285958
209667,1361435,238447,41,0,0.27518518501892686,0.28473951388150454
209668,489466,95525,177,0,0.3206365741789341,0.4451682521030307
209669,1355065,238347,41,0,0.6077662035822868,0.6158289816230536
209670,6548057,2237400,42,0,0.7371296295896173,1.2743179514072835
209671,1584011,260021,44,1,0.4588773148134351,0.49493217607960105
209672,4390553,1265996,67,1,0.6626736111938953,2.331337835639715
209673,6443888,2203873,41,0,0.88027777755633,0.8901326390914619
209674,2858430,806303,95,0,0.9176041665486991,7.729502986185253
209675,7199136,2638213,120,0,0.836898148059845,1.0538360415957868
209676,4394707,1267179,67,1,0.18106481479480863,0.5867865742184222
209677,4428605,1273934,64,0,0.640763889066875,0.6410509720444679
209678,6296727,2071763,136,0,0.04631944466382265,0.051745254546403885
209679,1356887,238368,43,0,0.8753935187123716,0.8825294212438166
209680,3721490,1091193,64,0,0.4206597222946584,0.6207848959602416
209681,6556136,2239238,42,0,0.8279282408766448,0.9638666552491486
209682,6290593,2066414,65,0,0.013425925746560097,0.5986187499947846
209683,6268669,2059620,49,0,0.7433912036940455,
209684,7396753,2718702,144,0,0.08994212979450822,
209685,6128579,2015002,42,0,0.6075578704476357,0.6152638308703899
209686,1361037,238177,44,1,0.9320949073880911,1.4208709951490164
209687,6085368,2013566,41,0,0.6546064815483987,0.6788622452877462
209688,5287462,1581743,67,1,0.37361111119389534,0.7916856133379042
209689,7034308,2485228,136,0,0.5727314813993871,1.0429940046742558
209690,6629949,2252699,65,0,0.8039120370522141,0.8091369909234345
209691,7243227,2659272,280,0,0.02025462966412306,0.8779091667383909
209692,2109091,478498,136,0,0.09862268529832363,0.09979019686579704
209693,2837199,797572,20,0,0.25527777755632997,0.3071772800758481
209694,6053045,1994424,97,1,0.43167824065312743,0.4355107871815562
209695,470388,92903,67,1,0.6851620371453464,0.7129759374074638
209696,1709420,303310,67,1,0.4325578701682389,2.2640172452665865
209697,6441226,2203267,122,0,0.6173611111007631,1.0196603354997933
209698,6639321,2259636,64,0,0.9179050927050412,0.9520865161903203
209699,5977526,1971286,122,0,0.2547916667535901,0.279781018383801
209700,7000677,2470858,42,0,0.12241898151114583,0.12385837966576219
209701,364700,77992,44,0,0.8913194444030523,0.9137616665102541
209702,1939917,430828,97,1,0.2505787038244307,0.25678935181349516
209703,4445999,1266908,64,0,0.7392939813435078,0.7601627777330577
209704,7030707,2485836,67,1,0.4078356479294598,1.5177764119580388
209705,41766,9357,43,0,0.8658912037499249,1.0305126388557255
209706,1852539,352849,6,0,0.04928240738809109,0.09552383096888661
209707,7235046,2655576,119,0,0.9236458335071802,0.9326594560407102
209708,5919011,1953259,6,0,0.07539351843297482,0.2597816549241543
209709,5215264,1552820,63,1,0.30462962947785854,1.5200135530903935
209710,309454,57440,9,1,0.4101041667163372,0.4120288426056504
209711,6640736,2261014,66,0,0.4067824073135853,0.4069236689247191
209712,6254780,2056449,63,1,0.35464120376855135,2.2575820949859917
209713,6212723,2039183,197,0,0.25807870365679264,0.2622730787843466
209714,307767,57439,97,1,0.40903935162350535,2.2270853933878243
209715,411643,85982,64,0,0.5893171294592321,0.7017195718362927
209716,560861,109122,171,0,0.7565046297386289,0.7590246410109103
209717,2839932,791846,156,0,0.5244907406158745,20.30932581005618
209718,1756215,310283,274,0,0.04598379647359252,0.06807951396331191
209719,389453,83983,97,1,0.08785879611968994,0.2126414584927261
209720,2842400,799625,16,0,0.8342476850375533,0.8632831135764718
209721,2867151,809907,67,1,0.17620370350778103,0.17997464118525386
209722,4430216,1279266,65,0,0.23953703697770834,0.3496604976244271
209723,6637672,2258130,65,0,0.9905324075371027,1.0061377892270684
209724,2577876,670832,125,0,0.600289351772517,0.6298841433599591
209725,2101917,475263,22,0,0.4367824075743556,0.6055679400451481
209726,3703792,1087225,136,0,0.11500000022351742,0.15514554409310222
209727,4429731,1279042,66,1,0.9604398147203028,0.9769376968033612
209728,1358104,238390,41,0,0.0908680553548038,0.12345410883426666
209729,471665,93073,65,0,0.7103125001303852,0.7409054050222039
209730,2846650,789264,64,0,0.45260416669771075,0.4874401967972517
209731,203859,27378,123,1,0.890775463078171,0.9012959492392838
209732,472325,93212,76,0,0.7274305555038154,1.182840011548251
209733,2791306,787035,44,0,0.8163425927050412,0.8462077197618783
209734,1851549,352037,9,1,0.21675925934687257,2.1703269905410707
209735,6282157,2062929,49,0,0.36770833330228925,2.068714768625796
209736,7034594,2489302,138,0,0.6782870371825993,2.022342789452523
209737,482932,94401,97,0,0.7504745372571051,0.8719037384726107
209738,2870237,811167,97,1,0.08309027785435319,0.08665974531322718
209739,2806832,789333,64,0,0.8809606479480863,0.8898578239604831
209740,2862134,807907,136,0,0.841504629701376,0.8482993054203689
209741,4458275,1291634,144,0,0.19127314817160368,0.19137553218752146
209742,5288569,1582268,66,0,0.7916666665114462,0.8323449422605336
209743,3733382,1093855,64,0,0.4594560186378658,0.5356103125959635
209744,3754958,1098771,136,0,0.12925925944000483,0.1315670949406922
209745,1355767,232411,136,0,0.4438773146830499,0.4911903473548591
209746,4420541,1275319,141,0,0.6555324075743556,0.7301755440421402
209747,150458,25300,43,0,0.7871180553920567,0.7979434374719858
209748,3639146,1077404,64,0,0.00989583320915699,0.0769612961448729
209749,519114,85075,181,0,0.27997685177251697,0.32513884268701077
209750,5977178,1972863,67,1,0.31535879615694284,0.31887833354994655
209751,1549959,249158,42,0,0.19876157399266958,0.1996024651452899
209752,3733287,1093832,64,0,0.4593634260818362,0.5355960414744914
209753,2862045,807907,136,0,0.841504629701376,0.8482988080941141
209754,6052857,1994424,97,1,0.30246527772396803,0.3063897918909788
209755,3570180,1051371,282,0,0.2418287037871778,0.3245640858076513
209756,5941065,1959181,63,1,0.3544328701682389,2.257603287231177
209757,5521198,1670915,65,0,0.4039467591792345,0.4073797222226858
209758,5187334,1549026,42,0,0.41998842591419816,0.4408766897395253
209759,6549820,2237605,122,0,0.05381944449618459,0.21820619190111756
209760,5816635,1938017,112,0,0.8091319445520639,0.8360523264855146
209761,6870668,2442201,67,0,0.29092592606320977,0.3251206367276609
209762,536826,105207,136,0,0.8435300923883915,0.848535428289324
209763,1756352,310420,276,0,0.016412036959081888,0.05731491884216666
209764,3679016,1074096,64,0,0.32489583315327764,0.4152505788952112
209765,6557825,2240117,66,1,0.9391087964177132,0.9569353586994112
209766,488485,95397,68,0,0.2718634260818362,0.4328380557708442
209767,5188593,1549379,43,0,0.30111111095175147,0.30741266207769513
209768,7030807,2485841,67,1,0.40784722240641713,1.517777245491743
209769,5468666,1635626,193,0,0.8208101852796972,0.8764086226001382
209770,5118957,1530734,66,1,0.4778587962500751,0.48420202545821667
209771,7199092,2638980,97,1,0.5944097223691642,0.6953198495320976
209772,1849171,350591,8,0,0.6515277777798474,1.4788907752372324
209773,2839033,798152,67,1,0.3735532406717539,2.2640093518421054
209774,7284680,2678663,42,0,0.28090277779847383,0.287392002530396
209775,5045474,1507671,9,1,0.9049189812503755,1.0043578702025115
209776,6639824,2260133,66,0,0.2579282405786216,0.3212352083064616
209777,2846140,801357,66,0,0.5876157409511507,0.6413065046072006
209778,5511657,1662410,65,0,0.49202546291053295,1.7582918400876224
209779,5511878,1662597,138,0,0.6728009260259569,1.0844985069707036
209780,4417068,1273675,138,0,0.5002314816229045,0.7085457290522754
209781,6637889,2251492,181,1,0.870532407425344,0.8793276618234813
209782,6866495,2439960,66,0,0.8754282407462597,0.9239466204307973
209783,4458290,1291642,144,0,0.19127314817160368,0.19128913199529052
209784,7410685,2723129,76,0,0.4989236108958721,0.5059301271103323
209785,2833353,796092,67,1,0.43068287055939436,0.43427880806848407
209786,5976673,1972805,42,0,0.7163078705780208,1.2993291090242565
209787,6435322,2201961,122,0,0.893842592369765,1.9336492363363504
209788,1360829,238440,122,0,0.15435185190290213,0.17509931698441505
209789,4184,829,9,1,0.4624537038616836,0.4843882289715111
209790,1606962,264761,119,0,0.2699074074625969,0.2844593054614961
209791,6294395,2069513,64,0,0.08476851833984256,0.09678293997421861
209792,484155,94670,138,0,0.7714583333581686,0.8250346062704921
209793,5516463,1666526,171,0,0.4239930557087064,0.48763509280979633
209794,6549412,2237407,67,1,0.19702546298503876,0.5177115048281848
209795,5288727,1582328,79,0,0.7919907406903803,0.83286605309695
209796,7397391,2718894,64,0,0.5474074073135853,0.6207211459986866
209797,5924912,1955685,44,0,0.033252314664423466,0.060819814912974834
209798,3692535,1084849,64,0,0.4206481482833624,0.7016892940737307
209799,1548714,248644,197,0,0.043946759309619665,0.3687279745936394
209800,6629546,2252395,64,0,0.751273148227483,0.7660111226141453
209801,5817529,1938040,112,0,0.9849537038244307,1.0430657523684204
209802,3708796,1088292,136,0,0.3576851850375533,0.43108297465369105
209803,4445547,1285840,64,0,0.6711111110635102,0.7016425696201622
209804,7000827,2470966,44,0,0.41729166684672236,0.4876026506535709
209805,5902534,1948584,42,0,0.35057870391756296,0.35372354183346033
209806,7338614,2699685,42,0,0.7450578701682389,0.7554984837770462
209807,150186,25081,122,0,0.8734375000931323,0.9007218056358397
209808,2100293,474521,19,0,0.5270254630595446,1.0868348381482065
209809,1356959,238370,123,0,0.3993055555038154,0.6232943632639945
209810,6874279,2445145,66,0,0.4170833332464099,0.42927464097738266
209811,2657956,684896,64,0,0.9778935187496245,0.9786371411755681
209812,6901188,2460687,193,0,0.17204861110076308,0.18654856458306313
209813,19917,6410,122,0,0.17841435177251697,0.39012975711375475
209814,3709625,1088471,65,0,0.07400462962687016,0.08081608777865767
209815,5040440,1506386,155,0,0.5971296294592321,0.7278827428817749
209816,543724,86394,67,1,0.6639699074439704,0.6643191087059677
209817,6870194,2441876,67,1,0.04178240755572915,0.04543574061244726
209818,4462829,1293721,65,0,0.5715393517166376,0.5749026737175882
209819,4454151,1289646,97,0,0.4002777775749564,0.4436097336001694
209820,6806331,2413652,63,1,0.21790509251877666,2.1478398726321757
209821,549553,92930,67,1,0.6965046296827495,0.6979084028862417
209822,4463388,1293985,93,0,0.3986226851120591,0.40151883102953434
209823,2880407,789417,64,0,0.6100810184143484,0.6299051619134843
209824,5524630,1674143,122,0,0.3925694446079433,0.3938424536027014
209825,7245671,2655566,112,0,0.4107407405972481,0.41712819458916783
209826,120950,23699,122,0,0.23590277787297964,0.29361633118242025
209827,2029370,459865,67,1,0.19762731483206153,1.3348542940802872
209828,4452464,1288839,66,0,0.6971990740858018,0.7185791782103479
209829,413837,86394,67,1,0.6649652780033648,0.6701342361047864
209830,4455749,1290414,64,0,0.3389004631899297,0.3525689118541777
209831,3732573,1093710,64,0,0.41976851830258965,0.535655080806464
209832,1583753,260000,44,1,0.6745370370335877,0.6819733795709908
209833,6984500,2468306,44,0,0.785405092407018,0.8086914122104645
209834,2510651,646475,125,0,0.8183217593468726,1.3230308219790459
209835,532524,98099,136,0,0.8435069443657994,0.8554491088725626
209836,2847011,790742,64,0,0.6062500001862645,0.63928745361045
209837,2839518,794322,76,0,0.46362268505617976,1.920638205949217
209838,2863612,808522,19,0,0.7104282407090068,0.8268739236518741
209839,121933,23652,44,0,0.4314583335071802,1.1844487730413675
209840,7037528,2492004,66,0,0.9393634260632098,0.9775924999266863
209841,6900968,2460687,193,0,0.09915509261190891,0.13738880772143602
209842,2809736,791131,67,1,0.662638888694346,0.6773503818549216
209843,2886211,816913,67,1,0.6964814816601574,0.7004632987082005
209844,4437340,1282387,67,1,0.16681712958961725,0.17061098385602236
209845,7032040,2486851,67,1,0.4292824072763324,0.43329267343506217
209846,2808220,790600,66,0,0.12605324061587453,0.1752272336743772
209847,2856863,805667,97,0,0.297997685149312,0.3719308217987418
209848,5505167,1657290,66,0,0.9068171298131347,0.9241562383249402
209849,406453,85291,67,1,0.2893865741789341,0.7931525115855038
209850,6296108,2071189,64,0,0.751250000204891,0.7659646412357688
209851,3694359,1072451,64,0,0.6026388891041279,0.7231384376063943
209852,6870258,2439860,67,1,0.041793981567025185,0.045438043773174286
209853,39381,9264,41,0,0.23331018537282944,0.24313950212672353
209854,6269352,2059714,41,0,0.6718287034891546,0.6815876504406333
209855,5873084,1943872,63,1,0.6996064814738929,0.6999825462698936
209856,511229,96388,65,0,0.46116898162290454,0.5065886457450688
209857,37418,9185,67,1,0.43280092580243945,0.8860827316530049
