,vmId,tenantId,vmTypeId,priority,starttime,endtime
292440,100011,21256,119,0,0.4318518517538905,0.5653009261004627
292441,5468459,1638503,110,0,0.8316898150369525,14.130504722241312
292442,6600158,2247965,41,0,0.3995833331719041,0.4098131018690765
292443,6598989,2247846,125,0,0.9814004627987742,0.99639304401353
292444,5117183,1529670,67,1,0.17466435162350535,2.14709502318874
292445,151056,25311,122,0,0.7846874999813735,0.8183583565987647
292446,341582,63030,200,0,0.19561342615634203,0.19794028950855136
292447,2857149,805781,66,0,0.27121527772396803,0.3021383797749877
292448,7396710,2718702,144,0,0.08994212979450822,
292449,411478,85941,64,0,0.5891087963245809,0.7016408215276897
292450,7001228,2470964,112,0,0.8053819444030523,0.8363046529702842
292451,6598736,2247829,67,1,0.31961805559694767,1.3314754283055663
292452,3728345,1092728,65,0,0.8229745370335877,0.8346326504833996
292453,6900360,2461324,44,0,0.4175231480039656,0.48760312516242266
292454,1663308,295220,42,0,0.594722222071141,0.6024074419401586
292455,3711540,1088848,64,0,0.2657407405786216,0.31432200223207474
292456,533005,104512,136,0,0.8458796297200024,0.8587515740655363
292457,2102163,475385,16,0,0.44890046305954456,0.47845348389819264
292458,4429953,1279142,66,0,0.11893518501892686,0.15686157392337918
292459,1362210,238465,122,0,0.43251157412305474,0.4472570833750069
292460,3707709,1088062,64,0,0.1087615741416812,0.12457642378285527
292461,7033518,2488270,64,0,0.8346064812503755,0.8662308910861611
292462,5524704,1674216,65,0,0.9464583331719041,0.9496470717713237
292463,1686925,300023,42,0,0.8410300924442708,0.9603053471073508
292464,7032823,2487597,64,0,0.5013657407835126,0.5355974305421114
292465,1755369,309442,274,0,0.37040509236976504,0.40558040514588356
292466,4421380,1275665,64,0,0.7183101852424443,0.7808784837834537
292467,524684,92039,138,0,0.19843749981373549,0.24244986101984978
292468,541417,105899,64,0,0.8891550926491618,0.9522071410901845
292469,6052094,2007653,17,0,0.0935300923883915,0.0987984724342823
292470,2833461,796098,67,1,0.42858796287328005,0.9175674999132752
292471,2486801,644298,41,0,0.5207407409325242,0.5287656132131815
292472,4412128,1271334,66,0,0.7517592590302229,0.839449536986649
292473,3691602,1084648,138,0,0.9768981481902301,1.050521018449217
292474,7030600,2485750,65,0,0.6743634259328246,0.6895459145307541
292475,6294636,2069749,138,0,0.762418981641531,1.0012215278111398
292476,7365065,2704997,0,0,0.8125694445334375,0.8127643633633852
292477,5521697,1671385,122,0,0.38693287037312984,0.3882131711579859
292478,1354175,238332,122,0,0.11940972227603197,0.18064394686371088
292479,3694999,1085422,64,0,0.6423379629850388,0.7016788772307336
292480,5512640,1663174,66,0,0.4656481482088566,0.5100887268781662
292481,4430579,1279445,97,0,0.2506134258583188,0.25286917807534337
292482,2641221,676880,42,0,0.19112268509343266,0.19388187490403652
292483,3710737,1072539,136,0,0.1013425923883915,0.10327714122831821
292484,2839356,798258,22,0,0.45900462940335274,1.0635031363926828
292485,4462846,1293730,95,0,0.5719675924628973,0.5809265510179102
292486,6299748,2074558,64,0,0.1685648146085441,0.16993775451555848
292487,2832826,794624,97,1,0.08806712972000241,0.20884368056431413
292488,5924723,1955692,61,0,0.6044444446451962,1.2921746182255447
292489,1351636,238235,42,0,0.8283796296454966,0.9636020716279745
292490,4342677,1233838,41,0,0.06284722220152617,0.4307308797724545
292491,7337922,2698119,43,0,0.7262731483206153,0.7457100232131779
292492,2866701,809711,79,0,0.40187499998137355,0.45767614571377635
292493,3675677,1081123,66,0,0.19579861126840115,0.4927796758711338
292494,5504751,1656878,73,0,0.9229398146271706,14.953481180593371
292495,492056,96143,66,0,0.3414467591792345,0.39945570612326264
292496,4462049,1293366,65,0,0.3093981482088566,0.32371982652693987
292497,4441690,1284408,64,0,0.5878819446079433,0.6207229630090296
292498,503254,98359,138,0,0.9637037036009133,1.0550434258766472
292499,1356320,238363,41,0,0.003865740727633238,0.01394273154437542
292500,6269425,2059726,49,0,0.5007754629477859,0.7653386690653861
292501,1756021,310089,274,0,0.4353819442912936,0.5005450812168419
292502,2811842,791350,66,0,0.7927430556155741,0.9455094211734831
292503,5924272,1955712,41,0,0.5247800927609205,0.534764907322824
292504,2864469,789333,64,0,0.798298611305654,0.7998255090788007
292505,3671066,1080193,65,0,0.37103009270504117,0.38050652761012316
292506,4355934,1235352,0,0,0.8048726851120591,0.8051744098775089
292507,5245601,1559194,119,0,0.12679398152977228,0.14944177074357867
292508,6016464,1994424,97,1,0.4276273148134351,0.4312752312980592
292509,6639769,2260078,65,0,0.14467592583969235,0.14937884267419577
292510,411374,85915,64,0,0.588981481269002,0.7016896409913898
292511,146927,25212,123,0,0.5562615739181638,0.5858513424172997
292512,2577644,671167,125,0,0.8485300927422941,0.8623134144581854
292513,5245556,1559568,116,0,0.12596064805984497,0.14694454846903682
292514,2876778,813599,17,0,0.4591435184702277,0.5105320252478123
292515,6901048,2460687,193,0,0.8109259260818362,0.8221872337162495
292516,5819727,1938242,42,0,0.8766782409511507,0.8774033333174884
292517,6128046,2021030,41,0,0.9742708331905305,1.0174318286590278
292518,553431,107970,67,1,0.14601851860061288,0.14984751166775823
292519,2872672,811943,136,0,0.7322106482461095,0.7329315971583128
292520,5289462,1582596,68,0,0.7916087964549661,0.8499474884010851
292521,2882811,814240,67,1,0.00012731458991765976,0.004104606341570616
292522,4395558,1267450,66,0,0.1399421296082437,0.15422168979421258
292523,2873814,812440,93,0,0.22862268518656492,0.23018153943121433
292524,4431347,1279804,66,0,0.8210995369590819,0.8259686920791864
292525,5885069,1945349,136,0,0.08552083326503634,3.3654291201382875
292526,6083153,2013568,41,0,0.2891435185447335,0.3102357522584498
292527,5515333,1665491,64,0,0.5014004628174007,0.5051527894102037
292528,404707,85204,136,0,0.1442939816042781,1.4414962152950466
292529,5925053,1955858,41,0,0.7759953704662621,0.785963807720691
292530,5514067,1662332,67,1,0.28792824083939195,0.7243893286213279
292531,5282369,1581591,66,0,0.0010879631154239178,0.03054402768611908
292532,1779322,328655,41,0,0.20105324080213904,0.25070267356932163
292533,3560018,1046415,116,0,0.9836458335630596,0.99453697912395
292534,5294386,1584687,67,0,0.6247916668653488,0.6391175924800336
292535,2644164,677861,42,0,0.5464583332650363,0.5549842710606754
292536,3733175,1072971,138,0,0.4351967591792345,0.5671804747544229
292537,2854551,804658,66,0,0.9608564814552665,0.9866544562391937
292538,1543466,246552,112,0,0.228796296287328,0.27044052071869373
292539,541404,105895,64,0,0.8891203701496124,0.9521899884566665
292540,1755396,309469,275,0,0.3870949074625969,0.47814750019460917
292541,5819376,1938195,42,0,0.3443865738809109,0.3464575232937932
292542,3673125,1074096,64,0,0.47913194447755814,0.5333733102306724
292543,1825748,342610,112,0,0.8010995369404554,0.8360665277577937
292544,2842154,799509,66,0,0.8285069442354143,0.9965173727832735
292545,1664282,295157,42,0,0.9912731479853392,1.0053140162490308
292546,3605580,1070909,274,0,0.9068518518470228,0.9371764119714499
292547,37159,9167,158,0,0.5591087960638106,0.7164472686126828
292548,7282893,2680982,193,0,0.2118055555038154,14.406181978993118
292549,1349969,238164,42,0,0.010925925802439451,1.2503209724090993
292550,543811,106339,67,1,0.6641666665673256,0.6683126850984991
292551,207619,27650,97,1,0.9446412036195397,1.5777461109682918
292552,6126848,2015020,41,0,0.26315972208976746,0.2638130094856024
292553,1673926,297114,43,0,0.4589583333581686,1.2500913888216019
292554,3701741,1086810,66,0,0.1732754628174007,0.2587045831605792
292555,7035091,2489740,64,0,0.751273148227483,0.7660050117410719
292556,5044564,1506385,155,0,0.5886458335444331,1.978480092715472
292557,7365323,2705168,0,0,0.1302546295337379,0.13050710642710328
292558,2110763,479308,17,0,0.017337962985038757,0.025928379502147436
292559,501768,98157,169,0,0.8735532406717539,11.97416727989912
292560,1743179,307724,41,0,0.46326388884335756,0.4857991086319089
292561,41872,6436,124,0,0.69195601856336,0.7115927082486451
292562,5518116,1667940,66,0,0.6674421294592321,0.6975935879163444
292563,6281838,2062197,42,0,0.046886574011296034,0.05664258124306798
292564,7031943,2486762,65,0,0.019386574160307646,0.04012350691482425
292565,6131268,2022163,41,0,0.41310185194015503,0.4269232638180256
292566,6295768,2070853,64,0,0.8346064812503755,0.8662079400382936
292567,150746,23659,41,0,0.30293981498107314,0.30662615736946464
292568,553532,85211,97,1,0.14829861093312502,0.148777823895216
292569,6872017,2441559,67,1,0.06245370348915458,0.06659364560618997
292570,3672728,1080542,65,0,0.4832175928167999,0.4893316668458283
292571,6638664,2258994,136,0,0.7113425927236676,0.8358695022761822
292572,4450366,1287864,65,0,0.574618055485189,0.5832898262888193
292573,2656564,683653,64,0,0.25254629645496607,0.25329310167580843
292574,2808102,789696,136,0,0.7921874998137355,0.928385544102639
292575,4458049,1291524,65,0,0.8519560187123716,0.8655959954485297
292576,2536298,663163,192,0,0.9876388888806105,0.9886079048737884
292577,506151,99011,42,0,0.9040393517352641,0.9053283333778381
292578,5291359,1583453,64,0,0.5878703705966473,0.6207688194699585
292579,6122377,2015032,42,0,0.20547453686594963,0.21424680575728416
292580,2079558,466179,95,0,0.7606481481343508,0.946898240596056
292581,5817822,1938015,112,0,0.876273148227483,0.9330404051579535
292582,2055448,461479,67,1,0.4266203702427447,0.8036966202780604
292583,2108551,478231,16,0,0.6397453704848886,0.642658437602222
292584,6638696,2259019,65,0,0.7229282408952713,0.7458050232380629
292585,3705373,1072451,64,0,0.47560185194015503,0.5296830325387418
292586,3754815,1098737,65,0,0.2455671294592321,0.25177209498360753
292587,4437099,1282356,64,0,0.9514004630036652,0.9565102313645184
292588,2503405,646470,125,0,0.8182986113242805,1.3199878819286823
292589,4410852,1270731,70,0,0.5011458331719041,1.0427538310177624
292590,1983909,452284,44,0,0.04293981473892927,0.06159324059262872
292591,6441489,2203094,42,0,0.0676157409325242,0.14514290494844317
292592,4447798,1286753,66,0,0.4145717592909932,0.45995043963193893
292593,3570375,1051719,112,0,0.48697916651144624,0.4878027895465493
292594,4391076,1266228,65,0,0.667407407425344,0.6745573380030692
292595,152509,25114,44,0,0.616053240839392,0.6212240858003497
292596,7245722,2660676,112,0,0.032627314794808626,0.034709976986050606
292597,7364945,2704919,337,0,0.8907407405786216,1.6624766089953482
292598,488790,95461,138,0,0.29520833352580667,0.38076931703835726
292599,6900859,2460687,193,0,0.14079861110076308,0.1554438080638647
292600,5518370,1668190,65,0,0.777905092574656,0.822709247469902
292601,7419471,2726050,64,0,0.42094907397404313,0.43255622684955597
292602,2578342,670808,125,0,0.18403935199603438,0.20164906233549118
292603,519309,101839,70,0,0.2805324075743556,0.2937856251373887
292604,4343464,1233906,41,0,0.4865393517538905,0.5468711806461215
292605,41453,9347,122,0,0.9669675924815238,0.9762736456468701
292606,3708839,1088303,66,0,0.39248842606320977,0.4028356713242829
292607,4413727,1272112,136,0,0.9301388887688518,1.0629617823287845
292608,4447986,1286847,65,0,0.5207754629664123,0.540840370580554
292609,3721781,1091266,64,0,0.4595023146830499,0.6207419442944229
292610,5521158,1670876,65,0,0.38420138880610466,0.44810319459065795
292611,5519737,1669532,66,0,0.8337500002235174,0.8776295832358301
292612,7400620,2719971,64,0,0.42109953705221415,0.5355794792994857
292613,2838316,789333,64,0,0.5201157405972481,0.5308252894319594
292614,2644287,676748,42,0,0.6267245369963348,0.6294799307361245
292615,2831299,795340,66,0,0.20991898141801357,0.29959932854399085
292616,1548925,246552,112,0,0.5308333332650363,0.5659601618535817
292617,2102552,475576,19,0,0.7549305553548038,
292618,4390570,1265997,95,0,0.9422453702427447,0.9493242362514138
292619,3723733,1091676,65,0,0.20460648136213422,0.21698333323001862
292620,38977,9253,41,0,0.08613425912335515,0.1081229280680418
292621,3570709,1051935,193,0,0.5136689813807607,0.5218018288724124
292622,1351077,238222,45,0,0.7963541666977108,6.840304745361209
292623,6293298,2068516,65,0,0.9243518519215286,0.9339536805637181
292624,5118294,1530181,96,1,0.20868055569007993,0.2616275348700583
292625,3678509,1081786,66,0,0.3051967592909932,0.3998041437007487
292626,6850913,2436574,42,0,0.1765162036754191,0.18027561344206333
292627,5817930,1938015,112,0,0.876273148227483,0.9330415623262525
292628,39643,9272,97,1,0.30539351841434836,0.309447153005749
292629,205262,27467,44,1,0.763379629701376,0.7749979398213327
292630,6600086,2247777,42,0,0.4921875,0.5064103472977877
292631,1757259,311327,274,0,0.13967592595145106,0.1517606945708394
292632,3548471,1043354,42,0,0.17321759276092052,0.3043348379433155
292633,1530396,243738,41,0,0.5243750000372529,0.5346014350652695
292634,5908210,1950004,42,0,0.1768055553548038,0.180989861022681
292635,6488904,2232883,41,0,0.02486111130565405,0.03460736107081175
292636,4460808,1292774,66,0,0.8596296296454966,0.8755538193508983
292637,6864150,2439575,45,1,0.2892476851120591,0.31587591441348195
292638,2859386,806750,17,0,0.9591898149810731,1.0833272221498191
292639,7243834,2659641,116,0,0.1773495371453464,0.18421045131981373
292640,1825226,342086,117,0,0.8028124999254942,0.8344082175754011
292641,5511684,1662423,140,0,0.5010069445706904,1.0019347686320543
292642,2870193,811167,97,1,0.08309027785435319,0.08665945613756776
292643,1350989,238217,42,0,0.7830555555410683,1.3130865511484444
292644,409017,85430,63,1,0.5273842592723668,0.7929539466276765
292645,4447172,1275023,136,0,0.585127315018326,0.5872506247833371
292646,6127615,2021027,41,0,0.974201388657093,1.0176711110398173
292647,7037956,2492423,79,0,0.1008796296082437,0.10106214135885239
292648,4426886,1266524,97,1,0.4093402777798474,0.5877772802487016
292649,364566,77918,193,0,0.47704861126840115,0.5294602778740227
292650,2106437,477290,140,0,0.14248842606320977,0.17738070618361235
292651,7423713,2727462,136,0,0.8472916665486991,0.8518992708995938
292652,1674391,295632,42,0,0.20615740725770593,0.45691045140847564
292653,7034496,2489210,66,0,0.8001504628919065,0.8614441668614745
292654,5902632,1948595,42,0,0.15346064837649465,1.6599161229096353
292655,4437592,1282449,66,0,0.08599537052214146,0.1781483911909163
292656,2652760,680697,64,0,0.4210763890296221,0.5355800925754011
292657,6873414,2444322,79,0,0.2761342590674758,0.3025634028017521
292658,6129940,2015027,45,0,0.06936342595145106,0.09030583314597607
292659,5525000,1674510,79,0,0.40677083330228925,0.4074348844587803
292660,146692,25207,41,0,0.29524305555969477,0.3056195368990302
292661,1708967,303290,67,1,0.3219328704290092,0.5592854977585375
292662,2841343,799146,64,0,0.7548726852983236,0.8669058564119041
292663,7036760,2485317,67,1,0.2882638890296221,0.29102944443002343
292664,1607245,262389,42,0,0.2888888888992369,0.3182413773611188
292665,6871405,2441563,67,1,0.1251041665673256,0.1290777432732284
292666,493496,96306,67,1,0.37458333326503634,0.37631847243756056
292667,115479,23423,136,0,0.830208333209157,2.3209239235147834
292668,2790864,785725,44,0,0.750162037089467,0.7735986458137631
292669,1962222,444792,195,0,0.8100578705780208,0.8145507406443357
292670,4409003,1270118,65,0,0.08681712951511145,1.053503449074924
292671,206861,27586,97,1,0.5991319445893168,0.695440567098558
292672,4452971,1289086,136,0,0.12341435207054019,0.12927519669756293
292673,6492575,2233476,41,0,0.8589236112311482,0.872770139016211
292674,4437992,1282645,76,0,0.5064120371825993,0.513046701438725
292675,5281776,1581468,66,0,0.22366898134350777,0.2715709377080202
292676,2864480,789333,64,0,0.798298611305654,0.7998267360962927
292677,5106120,1527583,63,1,0.3040740741416812,1.520011192187667
292678,1854749,354802,6,0,0.3843518518842757,0.40571287041530013
292679,6129924,2021835,122,0,0.40202546305954456,0.4153024419210851
292680,412803,84841,76,0,0.6258333334699273,1.3330553355626762
292681,6130724,2014989,42,0,0.851863426156342,0.8527711806818843
292682,5468682,1640123,119,0,0.7470254627987742,0.7536179050803185
292683,6629386,2252235,65,0,0.8606944442726672,0.9000102430582047
292684,550351,107449,67,1,0.17656250018626451,0.1804080787114799
292685,2657694,684642,64,0,0.44565972220152617,0.44702754635363817
292686,7032713,2487488,136,0,0.5128703704103827,0.5636435532942414
292687,208073,27686,44,1,0.4441550928167999,0.4505035765469074
292688,209203,27432,44,1,0.8026273148134351,0.8197060995735228
292689,555863,103183,67,1,0.00019675912335515022,0.0042348033748567104
292690,6850641,2436483,194,0,0.706342592369765,0.8298960532993078
292691,7036370,2490992,65,0,0.6013888888992369,0.6060495716519654
292692,2659920,686655,66,0,0.8747685183770955,0.8866878589615226
292693,40073,9165,42,0,0.7860532407648861,1.0053548496216536
292694,2550977,666350,125,0,0.5350925927050412,0.6184026966802776
292695,6491671,2232896,42,0,0.6980555555783212,0.7058650925755501
292696,5380215,1611656,67,1,0.3967129630036652,2.2642277777194977
292697,6462437,2210118,278,0,0.18677083356305957,0.28267100686207414
292698,5391998,1614239,44,1,0.9572685183957219,1.0009592594578862
292699,5998091,1976826,274,0,0.5909953704103827,0.6102682524360716
292700,6638092,2258533,66,0,0.6289814813062549,0.6727676619775593
292701,2843541,800146,17,0,0.9497569445520639,21.37471960671246
292702,2644603,677812,43,0,0.12427083356305957,0.12672918988391757
292703,412435,86176,68,0,0.6032175924628973,0.7514414698816836
292704,5892056,1947660,112,0,0.9888888890855014,1.043063912075013
292705,514853,101052,65,0,0.49523148126900196,0.4979531019926071
292706,6268758,2059620,49,0,0.7615856481716037,
292707,5996560,1975297,276,0,0.29092592606320977,0.4378362614661455
292708,537829,105384,136,0,0.843912037089467,0.855271018575877
292709,1356166,238363,41,0,0.003865740727633238,0.013941134326159954
292710,5143387,1535825,122,0,0.9882754627615213,1.0102958562783897
292711,2575579,671034,63,1,0.46113425912335515,2.2658109604381025
292712,1824018,342306,112,0,0.7385995369404554,0.7698406367562711
292713,1825269,342610,112,0,0.8010995369404554,0.8360607754439116
292714,1756922,310990,276,0,0.9581134258769453,1.0465374188497663
292715,2875856,813172,64,0,0.33869212958961725,0.3525328589603305
292716,409194,85451,138,0,0.5458449074067175,0.7513225693255663
292717,5156664,1537860,42,0,0.9115740740671754,1.1721236919984221
292718,3703225,1087101,76,0,0.11973379645496607,0.14880925929173827
292719,4409602,1270272,138,0,0.3368402780033648,13.23237172467634
292720,5504635,1656762,64,0,0.9180092592723668,0.95210373820737
292721,4412082,1271311,65,0,0.7495254627428949,0.8016062267124653
292722,6084896,2013567,41,0,0.6545370370149612,0.6747903125360608
292723,5287808,1581914,64,0,0.6247916668653488,4.775379791855812
292724,540929,105780,64,0,0.8871064814738929,0.9522065045312047
292725,4426182,1277453,66,0,0.9657986112870276,0.9868596876040101
292726,3737509,1074104,64,0,0.7046527778729796,0.7173622106201947
292727,502812,98043,138,0,0.9481250001117587,0.9744294211268425
292728,2839240,798205,67,1,0.4350925926119089,0.9610482868738472
292729,2101447,475033,19,0,0.06928240740671754,0.07592939818277955
292730,1979461,450887,67,1,0.6954282405786216,0.6993104862049222
292731,1530176,242045,43,0,0.32180555537343025,0.3404996758326888
292732,2510085,646456,125,0,0.5667129629291594,1.3199727083556354
292733,2641102,676836,193,0,0.5254513886757195,0.611030949279666
292734,1824529,340946,120,0,0.07819444453343749,0.17810335662215948
292735,3752769,1098298,64,0,0.055960648227483034,0.05691902758553624
292736,5044653,1506385,155,0,0.5886458335444331,0.9428941318765283
292737,6293605,2068823,64,0,0.5013657407835126,0.5356334722600877
292738,6298364,2073266,65,0,0.3439583331346512,0.38391988445073366
292739,1808679,337346,42,0,0.5339930555783212,0.5905664120800793
292740,6923737,2462713,97,1,0.9376967591233552,1.5776644791476429
292741,209030,27735,42,1,0.7396412035450339,0.7445041784085333
292742,6641036,2261311,95,0,0.9089120370335877,0.9126436342485249
292743,470371,92902,67,1,0.6851620371453464,2.0019962270744145
292744,341992,62956,200,0,0.5962037038989365,0.5980798844248056
292745,1354135,238331,122,0,0.11607638886198401,0.1634688195772469
292746,5467870,1635590,112,0,0.28674768516793847,0.32689690962433815
292747,2833727,796188,65,0,0.4482638887129724,0.45203361101448536
292748,1961824,444693,194,0,0.8276504627428949,1.7674908102490008
292749,481901,91077,65,0,0.052881944458931684,0.056522407568991184
292750,5515926,1665993,171,0,0.8871527779847383,0.8948389003053308
292751,7032556,2487334,66,0,0.9247453701682389,0.9664989234879613
292752,462676,91177,138,0,0.9204166666604578,0.9382312269881368
292753,2580233,670829,9,1,0.8470023148693144,0.8484612964093685
292754,531642,104413,136,0,0.848356481641531,0.8517918866127729
