,vmId,tenantId,vmTypeId,priority,starttime,endtime
261817,1360778,238360,42,0,0.4738657409325242,0.47466958314180374
261818,3729875,1086419,140,0,0.18608796317130327,0.1866538543254137
261819,208986,27733,44,0,0.7357060187496245,0.7524138540029526
261820,3168,537,6,0,0.29365740763023496,0.8606405672617257
261821,496667,85430,63,1,0.5273842592723668,0.6296316203661263
261822,536710,105207,136,0,0.8435300923883915,0.8485350925475359
261823,5188802,1548827,41,0,0.9739467594772577,1.0175002664327621
261824,5503931,1656128,97,1,0.18556712940335274,0.3548449189402163
261825,2099393,474132,20,0,0.3055092594586313,0.49871173594146967
261826,3683929,1083004,67,0,0.4886689814738929,1.7002894906327128
261827,7001544,2470855,112,0,0.8725347220897675,0.9330452084541321
261828,547569,106975,67,0,0.29098379611968994,0.3460655207745731
261829,2790742,786934,42,0,0.8306712964549661,1.3291536807082593
261830,7036726,2491289,65,0,0.1057407408952713,0.12574298633262515
261831,3702877,1072451,64,0,0.13663194421678782,0.16875476855784655
261832,6492268,2233512,42,0,0.6318055554293096,0.6339382641017437
261833,1849160,350580,6,0,0.6351504628546536,0.650539861060679
261834,6641999,2262190,66,0,0.8344212961383164,0.8746046875603497
261835,4439172,1283184,65,0,0.6210763887502253,0.6277320948429406
261836,552164,107801,136,0,0.8985532405786216,0.9043694445863366
261837,5891887,1947660,112,0,0.9888888890855014,1.043061793781817
261838,3733496,1093884,136,0,0.4603587961755693,0.5627992823719978
261839,3719874,1090827,66,0,0.07180555537343025,0.08043924765661359
261840,2535541,663181,41,0,0.8665277776308358,31.918432754464447
261841,2883342,798857,67,1,0.6978935184888542,0.7024708101525903
261842,1756758,310826,274,0,0.615763888694346,0.6554066897369921
261843,2110182,479026,19,0,0.31910879630595446,0.3257820950821042
261844,1359893,238421,41,0,0.08689814805984497,0.09709950210526586
261845,4437452,1282390,67,1,0.1668287036009133,0.17061440972611308
261846,493541,96306,67,1,0.37458333326503634,0.37584003480151296
261847,4434604,1281250,66,0,0.5006597223691642,0.5680061341263354
261848,2102415,475509,19,0,0.6821874999441206,1.1655914122238755
261849,530424,87210,65,0,0.6734259258955717,0.6763315624557436
261850,6443523,2203066,43,0,0.6238541668280959,0.6331429164856672
261851,543800,106339,67,1,0.6641666665673256,0.6683126506395638
261852,3571883,1051346,116,0,0.15804398152977228,0.16185296280309558
261853,2097092,473205,171,0,0.12362268520519137,12.042675983626395
261854,2806432,789333,64,0,0.14070601854473352,0.15342346066609025
261855,7243980,2655549,193,0,0.09976851847022772,0.13263997668400407
261856,2096728,473025,170,0,0.03581018513068557,70.3353785071522
261857,4459016,1290522,64,0,0.35979166673496366,0.36037053260952234
261858,2099425,474138,67,1,0.31810185173526406,1.3314755903556943
261859,5525511,1674899,65,0,0.47737268498167396,0.4809440393000841
261860,6851484,2436785,46,0,0.5278125000186265,0.54499974520877
261861,6866521,2439984,65,0,0.8409374998882413,0.8501390856690705
261862,2654980,682496,138,0,0.8247569445520639,1.0472797104157507
261863,7199051,2638137,113,0,0.2519444446079433,63.29558030096814
261864,5892259,1947660,112,0,0.9888888890855014,1.0430675693787634
261865,2109291,478591,65,0,0.8024884257465601,0.8065822571516037
261866,3608499,1072428,65,0,0.09377314802259207,0.9521245369687676
261867,5045498,1507674,67,1,0.3182523148134351,1.3542972803115845
261868,5523772,1673293,65,0,0.5410763886757195,0.5504000927321613
261869,4280,802,9,1,0.3053703703917563,0.3164515160024166
261870,3640649,1077716,136,0,0.05421296274289489,0.060410752426832914
261871,7244538,2660032,194,0,0.7588194445706904,0.7638040855526924
261872,511572,85345,95,0,0.5796527778729796,0.5855217012576759
261873,5360362,1609456,41,0,0.7757291668094695,0.7859810069203377
261874,5244328,1560624,119,0,0.2867824072018266,0.30386153934523463
261875,6806292,2413651,49,0,0.700879629701376,
261876,2791147,787025,44,0,0.705520833376795,0.7310837614350021
261877,2860348,807158,66,0,0.5018171295523643,0.5277284607291222
261878,6641343,2261603,64,0,0.8346064812503755,0.8662207406014204
261879,2106278,477219,19,0,0.9238773146644235,0.9300547800958157
261880,4458819,1291884,65,0,0.3623958332464099,0.3668130901642144
261881,500775,98015,138,0,0.08753472240641713,0.16173317143693566
261882,547018,85310,67,1,0.3128935187123716,0.31689737271517515
261883,2831763,789333,64,0,0.2192592592909932,0.2319723959080875
261884,2828768,789264,64,0,0.05153935169801116,0.2407458797097206
261885,2568958,670585,44,1,0.8045138888992369,0.8659459608606994
261886,5512729,1663262,140,0,0.38621527794748545,0.4231227315030992
261887,2579418,671292,125,0,0.47586805559694767,0.48964247666299343
261888,1350658,238197,123,0,0.6379398149438202,0.9909734027460217
261889,7032245,2487041,66,0,0.6047222223132849,0.6477753818035126
261890,6871029,2442529,64,0,0.5878125000745058,0.6207644790410995
261891,5504085,1656255,66,0,0.5908101852983236,0.925293495412916
261892,511113,96388,65,0,0.46116898162290454,0.5065882289782166
261893,1584390,259155,119,0,0.1589467590674758,0.18724929401651025
261894,1954179,442387,119,0,0.9036342594772577,1.1736169792711735
261895,4392185,1266433,136,0,0.8428819444961846,0.8516444908455014
261896,1824767,341978,119,0,0.9318287037312984,1.0751958102919161
261897,2829047,794624,97,1,0.08806712972000241,0.23983011581003666
261898,469915,85416,136,0,0.7224884261377156,1.0215757177211344
261899,541142,105833,64,0,0.8876967593096197,0.9523102659732103
261900,5244548,1560761,112,0,0.9370949072763324,0.9462392590939999
261901,3720229,1074096,64,0,0.4545717593282461,0.4679987384006381
261902,3692380,1084810,66,0,0.40989583311602473,0.7188059836626053
261903,152852,25208,49,0,0.2420833334326744,0.2445633104071021
261904,5919335,1953455,6,0,0.4897685186006129,0.4907984142191708
261905,481643,94263,79,0,0.0263194446451962,0.0778023493476212
261906,6636230,2256845,66,0,0.4310879628174007,0.4870912730693817
261907,470702,92925,67,1,0.694062499795109,0.7122706715017557
261908,4446233,1266909,64,0,0.7012268519029021,0.7160359029658139
261909,4411885,1271213,66,0,0.7043634257279336,0.7971679051406682
261910,2003854,455720,63,1,0.4087384259328246,2.2270847340114415
261911,153013,25342,41,0,0.3162152776494622,0.3262845487333834
261912,2107733,477846,65,0,0.12637731479480863,0.13522179378196597
261913,3699040,1086257,138,0,0.7831828705966473,0.8138019908219576
261914,4415480,1272970,140,0,0.9176736110821366,0.958107094746083
261915,1710569,303369,41,0,0.7132523148320615,0.723291180562228
261916,5902381,1948559,122,0,0.10071759251877666,5.743485011626035
261917,554380,85356,67,1,0.4289351850748062,0.42964692134410143
261918,7365541,2705322,0,0,0.1590972221456468,0.15940627316012979
261919,6130711,2015032,42,0,0.24298611097037792,0.24544736091047525
261920,6901312,2460687,193,0,0.8595601851120591,0.8710191203281283
261921,1548115,248073,43,0,0.5451388889923692,1.0086345253512263
261922,4411286,1270935,136,0,0.5851736110635102,1.0853976854123175
261923,7033720,2488472,140,0,0.7592129628174007,0.855014143511653
261924,147117,25216,122,0,0.3690277775749564,0.3792624189518392
261925,5519655,1669451,66,0,0.3443981483578682,0.3906120718456805
261926,2662778,688862,136,0,0.8415625002235174,0.8483053934760392
261927,7002108,2469936,42,0,0.6865509259514511,0.6975529859773815
261928,3690263,1084372,140,0,0.8739120368845761,0.8833644790574908
261929,2552067,666408,41,0,0.4412152776494622,0.45146053237840533
261930,531356,104411,136,0,0.848229166585952,0.851793032605201
261931,532931,104512,136,0,0.8458796297200024,0.8587512732483447
261932,1363459,238362,122,0,0.45951388869434595,0.46898940950632095
261933,5819675,1938174,44,0,0.7102083335630596,0.7138763195835054
261934,1826183,342671,112,0,0.9811226851306856,1.043057604227215
261935,6639574,2259887,65,0,0.6834606481716037,0.6981008565053344
261936,1606323,264582,116,0,0.5057638888247311,0.9594524423591793
261937,406948,85324,66,0,0.33887731470167637,3.355363506823778
261938,5188124,1549250,47,0,0.8977314815856516,0.905411921441555
261939,2883786,789264,64,0,0.6826273147016764,0.7306973496451974
261940,309319,57633,6,0,0.9283333332277834,1.9205052428878844
261941,1595212,260840,194,0,0.6327777779661119,1.0811924999579787
261942,2835082,796711,67,1,0.39740740740671754,0.39871880784630775
261943,6294494,2069612,64,0,0.08498842595145106,0.0968432524241507
261944,2830642,795091,66,0,0.19127314817160368,0.2909604860469699
261945,2110584,479219,136,0,0.797025463078171,0.7994612501934171
261946,7000304,2470892,41,0,0.06626157416030765,0.0762690044939518
261947,37778,9176,67,1,0.32216435205191374,0.39661372685804963
261948,6628992,2251907,64,0,0.08494212944060564,0.09677603002637625
261949,2837078,797520,20,0,0.2550462963990867,0.30989113403484225
261950,2107824,477890,17,0,0.3819444444961846,0.3904208680614829
261951,39518,6462,42,0,0.04319444438442588,0.05108406255021691
261952,2858289,806278,16,0,0.9138773148879409,0.9890161687508225
261953,5872202,1943873,67,1,0.3195138890296221,1.3314762152731419
261954,6294498,2069616,64,0,0.08497685194015503,0.09677722211927176
261955,4438533,1282882,66,0,0.3529050927609205,0.3874951619654894
261956,2875188,789333,64,0,0.3647800926119089,0.3782366784289479
261957,6084415,2013569,41,0,0.8568981480784714,0.8800862384960055
261958,1359186,238230,42,0,0.8908101851120591,0.8927073264494538
261959,3767579,1101660,65,0,0.744270833209157,0.7680363543331623
261960,150957,25309,122,0,0.782500000204891,0.7937837615609169
261961,2579487,671296,49,0,0.6357986112125218,0.6466879975050688
261962,2510486,646478,125,0,0.5695833335630596,1.3199882986955345
261963,6826938,2419562,93,0,0.6152546294033527,0.6167930094525218
261964,5817574,1938040,112,0,0.9849537038244307,1.0430662035942078
261965,7031117,2486099,65,0,0.9824305553920567,0.9858324769884348
261966,1355093,238347,41,0,0.6077662035822868,0.6158260530792177
261967,5106128,1527583,63,1,0.3040740741416812,1.5200113542377949
261968,5287705,1581862,68,0,0.6243981481529772,0.6831801966764033
261969,2659267,686127,17,0,0.7923148148693144,
261970,100789,20651,193,0,0.08270833315327764,0.09339706040918827
261971,1358795,238404,125,0,0.8652777778916061,0.8709036111831665
261972,407025,85330,63,1,0.35953703708946705,2.174590069334954
261973,5512304,1662838,66,0,0.9288541665300727,0.9733170256949961
261974,2834059,796346,17,0,0.35859953705221415,0.3647545948624611
261975,5118053,1529675,67,1,0.17502314830198884,0.7529223263263702
261976,2874572,812623,64,0,0.6670717592351139,0.7493505557067692
261977,2830694,791076,64,0,0.19414351833984256,0.2670553242787719
261978,5040279,1506409,63,1,0.4115046295337379,2.227107592392713
261979,2653488,681292,66,0,0.17371527757495642,0.1861323262564838
261980,405103,85228,67,1,0.18104166677221656,2.1760088773444295
261981,5289201,1581740,67,1,0.28943287022411823,0.6248387615196407
261982,500792,98017,138,0,0.08782407408580184,0.144681956153363
261983,3111,893,6,0,0.8668749998323619,0.9390380904078484
261984,6296360,2071439,65,0,0.2592245368286967,0.289020081050694
261985,6851056,2436720,41,0,0.6928935186006129,0.7024361691437662
261986,5523624,1673184,136,0,0.7403703704476357,0.7451387848705053
261987,4343380,1233900,43,0,0.922013889066875,0.9316554861143231
261988,506265,99038,169,0,0.44976851856336,0.49875305546447635
261989,534281,104739,65,0,0.5643981480970979,0.5753944446332753
261990,4436951,1282283,65,0,0.8760069445706904,0.8787512849085033
261991,5468353,1639967,112,0,0.6809953702613711,0.684888229239732
261992,7397314,2718869,64,0,0.5468055554665625,0.620709699112922
261993,2100858,474769,19,0,0.6179166664369404,
261994,151041,25311,122,0,0.7846874999813735,0.8183582290075719
261995,4441620,1284373,64,0,0.5878125000745058,0.6207824307493865
261996,4439775,1283480,97,0,0.5003703702241182,0.6074561690911651
261997,5977494,1971286,122,0,0.2547916667535901,0.2797809490002692
261998,89633,13078,275,0,0.030104166828095913,0.030159872490912676
261999,2856791,805632,66,0,0.2930555557832122,0.34863039338961244
262000,2510780,646486,125,0,0.5684143519029021,0.660963807720691
262001,6874070,2444940,64,0,0.25930555537343025,0.26085627311840653
262002,1962898,444923,112,0,0.7452777777798474,0.7697332059033215
262003,517651,85232,67,1,0.18106481479480863,0.2623280785046518
262004,2836270,797139,65,0,0.2846759259700775,0.3053529975004494
262005,2098160,473576,16,0,0.18809027783572674,0.1910075810737908
262006,553912,108014,140,0,0.2998958332464099,0.30660317139700055
262007,506071,98992,65,0,0.8976851850748062,0.9066185299307108
262008,6081527,2013459,47,0,0.22440972225740552,15.622022002469748
262009,6900212,2460687,193,0,0.8213541666045785,0.83230503462255
262010,532395,104464,66,0,0.09528935188427567,0.10992562491446733
262011,2097806,473402,19,0,0.003611111082136631,0.08352585649117827
262012,100075,20516,43,0,0.5211458331905305,0.6082097799517214
262013,2850241,802889,17,0,0.19490740727633238,0.20191314816474915
262014,5233987,1555373,193,0,0.7502430556342006,1.3284655325114727
262015,3722375,1091415,64,0,0.5152777777984738,0.620750717818737
262016,6491951,2233446,41,0,0.9007407408207655,0.9107646527700126
262017,149283,25270,41,0,0.9633564813993871,0.9732839236967266
262018,5413233,1617452,97,1,0.7069212961941957,2.372990914154798
262019,2804623,789320,67,1,0.06247685197740793,0.06619896972551942
262020,6298216,2073130,76,0,0.8441435187123716,0.8715149885974824
262021,7382850,2716609,66,0,0.6260300925932825,0.653495728969574
262022,3685014,1083173,136,0,0.6335879629477859,1.3942460301332176
262023,1531376,243902,42,0,0.5712615740485489,0.5719403936527669
262024,6052232,2007666,97,1,0.5949537036940455,0.7128925924189389
262025,2575388,671023,97,1,0.3612037035636604,2.174592291470617
262026,5907165,1949689,123,0,0.3032060186378658,0.9601564928889275
262027,6851172,2436483,194,0,0.40813657408580184,0.42718834476545453
262028,550384,107450,67,1,0.17656250018626451,0.18040877301245928
262029,7365526,2705314,0,0,0.5942708333022892,0.594469849485904
262030,1708853,303288,125,0,0.05924768513068557,0.0785673726350069
262031,1826709,342720,195,0,0.5781828705221415,0.5889053358696401
262032,5525103,1674589,122,0,0.44719907408580184,0.44846627302467823
262033,2443569,632982,42,0,0.1569675924256444,0.5525176734663546
262034,2575196,671007,9,1,0.21883101854473352,2.14784935163334
262035,4431431,1279846,64,0,0.8246759260073304,0.8261277317069471
262036,6299105,2073962,66,0,0.17497685179114342,0.17515453696250916
262037,5341670,1602737,42,0,0.8861342594027519,0.888516238424927
262038,3709069,1088358,65,0,0.3985069445334375,0.40226979181170464
262039,552754,107928,140,0,0.2560763889923692,0.2627241089940071
262040,2099875,474315,22,0,0.4382175924256444,1.2511467477306724
262041,3714391,1089504,66,0,0.7505671298131347,0.8702025464735925
262042,6442862,2203754,42,0,0.16987268533557653,0.1724671758711338
262043,5517086,1666949,65,0,0.0514467591419816,0.05688640056177974
262044,2644463,676751,42,0,0.5194675927050412,0.5314451274462044
262045,2841543,799244,136,0,0.7747685187496245,0.9774754629470408
262046,1854151,354243,10,0,0.5052083334885538,0.6966543979942799
262047,4454227,1289682,65,0,0.40112268505617976,0.40676731476560235
262048,2882434,815465,97,1,0.08358796313405037,0.09114128490909934
262049,1529874,242024,41,0,0.9445717590861022,1.2778784604743123
262050,7035963,2490595,68,0,0.06528935162350535,0.1267603817395866
262051,1742973,307707,43,0,0.2675231480970979,1.0650005210191011
262052,4451698,1288503,136,0,0.3730902778916061,0.41345045156776905
262053,5817592,1938040,112,0,0.9849537038244307,1.0430664466693997
262054,2829894,789263,140,0,0.1465624999254942,0.27632788196206093
262055,5872514,1943900,67,1,0.6866203704848886,2.3313282523304224
262056,2029425,459866,67,1,0.19760416680946946,0.2836256483569741
262057,3713899,1089311,64,0,0.838298611342907,0.8633254165761173
262058,4414773,1272627,64,0,0.8876041667535901,0.9521124423481524
262059,20270,6435,125,0,0.673148148227483,0.7045844560489058
262060,466995,92113,64,0,0.25171296298503876,0.26570247672498226
262061,5295358,1585152,64,0,0.4209722219966352,0.43255317118018866
262062,2876587,813506,65,0,0.28019675938412547,0.2932134373113513
262063,6052574,2007753,19,0,0.36192129645496607,0.36439491901546717
262064,6557615,2239962,41,0,0.7765046297572553,0.7972741900011897
262065,411352,85909,64,0,0.5889120372012258,0.7017169096507132
262066,522075,84378,138,0,0.7475694445893168,0.7790745021775365
262067,532649,104473,136,0,0.8451273147948086,0.8517085765488446
262068,2883055,789315,67,1,0.00015046307817101479,0.004108981695026159
262069,6851396,2436576,42,0,0.15953703690320253,0.17312075244262815
262070,5816807,1938017,112,0,0.8091319445520639,0.8360544675961137
262071,407925,85347,65,0,0.42488425923511386,1.4237240278162062
262072,6298064,2072978,65,0,0.8142013889737427,0.8269399534910917
262073,416034,86924,64,0,0.671724536921829,0.701719930395484
262074,1849257,350654,6,1,0.2285416666418314,1.241269270889461
262075,121331,23659,41,0,0.9481365741230547,0.964289803057909
262076,3672310,1072451,64,0,0.8318518516607583,0.8658473957329988
262077,1807579,336268,45,0,0.8141898149624467,0.859634016174823
262078,4395924,1267626,66,0,0.11434027785435319,0.12307790527120233
262079,5520798,1670544,144,0,0.6100925924256444,0.6556083103641868
262080,7012225,2473527,67,1,0.29584490740671754,0.2996852663345635
262081,2098647,473813,16,0,0.9310416667722166,0.9339456134475768
262082,2101217,474938,16,0,0.8671296294778585,0.8928409954532981
262083,5359702,1609357,41,0,0.1287037036381662,0.13878076383844018
262084,144642,25136,43,0,0.8272916665300727,0.8402351271361113
262085,2577225,670808,125,0,0.22567129647359252,0.2396541782654822
262086,539516,104524,136,0,0.8460069443099201,0.853275659494102
262087,2859294,806704,66,0,0.9588194442912936,0.9991544098593295
262088,2805948,789633,65,0,0.7283333335071802,0.7350945603102446
262089,541699,105969,68,0,0.9165856479667127,0.9374306830577552
262090,6981009,2467624,44,0,0.8797453702427447,0.9730647569522262
262091,5817443,1938040,112,0,0.9849537038244307,1.0430646180175245
262092,7386550,2717592,66,0,0.6049768519587815,0.6508870371617377
262093,7338621,2699685,42,0,0.7450578701682389,0.7555019212886691
262094,6084937,2013567,41,0,0.6545370370149612,0.6737249884754419
262095,5833573,1940531,41,0,0.4637500001117587,0.5421512848697603
262096,3699775,1072451,64,0,0.16944444458931684,0.28010675916448236
262097,6294243,2069362,65,0,0.02731481473892927,0.05157892359420657
262098,5510791,1661891,138,0,0.07797453692182899,0.28222608799114823
262099,1359294,238415,122,0,0.28032407397404313,0.28987567126750946
262100,514867,101055,65,0,0.49545138888061047,0.5034529976546764
262101,6270871,2058533,41,0,0.16803240729495883,0.16891248850151896
262102,5188853,1548827,41,0,0.9739467594772577,1.0175004862248898
262103,6851814,2436879,42,0,0.005752314813435078,0.013801319524645805
262104,1358419,232469,42,0,0.8566782409325242,0.8645689813420177
262105,462525,91177,138,0,0.9204166666604578,0.9382345601916313
262106,149183,25270,41,0,0.9633564813993871,0.9732833448797464
262107,4409157,1270185,67,0,0.15835648169741035,1.971171261742711
262108,7285926,2678642,47,0,0.23716435162350535,0.25139187509194016
262109,550888,86196,64,0,0.6159490742720664,0.6164978356100619
262110,7277540,2678600,121,0,0.6914351852610707,1.087775104213506
262111,2839577,798347,136,0,0.4808449074625969,1.0015786341391504
262112,3708239,1088188,64,0,0.4145023147575557,0.45212849555537105
262113,523850,102870,66,0,0.17347222240641713,0.21477090287953615
262114,1358701,238402,122,0,0.8305555554106832,0.8460915046744049
262115,2101911,465852,67,1,0.4350925926119089,0.5122238658368587
262116,2852300,798125,67,1,0.3128587962128222,0.7927544442936778
262117,7038458,2492864,95,0,0.4337268518283963,0.43375931726768613
262118,2577437,670886,155,0,0.5967245372012258,4.6942533678375185
262119,5228849,1554948,44,1,0.826990740839392,0.8430382637307048
262120,4421396,1269838,64,0,0.7184953703545034,0.7248656251467764
262121,2833978,796308,73,0,0.43819444440305233,0.5159794329665601
262122,2108990,478447,66,0,0.0423379628919065,0.0899539696983993
262123,6131498,2022205,64,0,0.18148148152977228,0.19706487283110619
262124,5359385,1609323,45,0,0.9264004630967975,1.509668240789324
262125,145979,25173,207,0,0.27076388895511627,0.30407874984666705
262126,5885371,1946517,97,1,0.6239930554293096,0.7125784261152148
262127,5517653,1667488,64,0,0.8347222222946584,0.8662285879254341
262128,543422,106307,97,1,0.041493055410683155,0.04525461792945862
262129,7397559,2718950,66,0,0.5837731482461095,0.6224528239108622
262130,145804,23659,41,0,0.8097453704103827,0.8173178820870817
262131,1709588,303316,42,0,0.9213773147203028,0.9232153701595962
262132,146217,25182,42,0,0.5006365738809109,0.501479247584939
262133,2886245,816914,67,1,0.6964814816601574,0.7004639930091798
262134,1664168,295254,41,0,0.5036689816042781,0.5137754399329424
262135,4414377,1272430,66,0,0.8756249998696148,0.9310221294872463
262136,6016250,1994358,19,0,0.3830671296454966,0.4613073728978634
262137,6130640,2021671,285,0,0.868437500204891,0.8727315971627831
262138,7204868,2640735,63,1,0.2179629630409181,2.1703313309699297
262139,2577863,671189,136,0,0.3105902778916061,0.3151182755827904
262140,151658,25319,41,0,0.358402777928859,0.3679379280656576
262141,3685154,1083195,65,0,0.6472569443285465,0.8868795949965715
262142,2660395,687115,144,0,0.29444444458931684,0.35193418990820646
262143,6084421,2013569,41,0,0.8568981480784714,0.8811507755890489
262144,5902448,1948570,42,0,0.06872685207054019,0.21370276622474194
262145,7036281,2490903,66,0,0.7220254628919065,0.7604762152768672
262146,1757940,311994,274,0,0.8747569443657994,0.8857397567480803
262147,5245999,1561012,193,0,0.9257175927050412,0.9275640854611993
262148,406429,85289,67,1,0.28936342615634203,0.7929531252011657
262149,2837844,797809,16,0,0.494421296287328,0.5265285880304873
262150,5908683,1950166,42,0,0.9315972221083939,0.9450481943786144
262151,468818,92556,66,0,0.9589930553920567,1.0161686572246253
262152,549067,107252,97,0,0.7714699073694646,0.7873588772490621
262153,2872711,811961,66,0,0.9170254631899297,0.9640139122493565
262154,3549158,1042513,42,0,0.9435763889923692,0.9467754745855927
262155,5243590,1560244,116,0,0.19954861095175147,0.20996952569112182
262156,7284410,2681519,201,0,0.690844907425344,0.9380237502045929
262157,2551088,666361,122,0,0.3694675927981734,0.40056888898834586
262158,2578493,671246,125,0,0.7235416667535901,0.7372727892361581
262159,4453049,1289124,66,0,0.1218634257093072,0.13006504625082016
262160,6270618,2059878,41,0,0.08707175916060805,0.0973112965002656
262161,1674174,297159,122,0,0.23519675945863128,0.2936263890005648
262162,6850073,2436505,122,0,0.7540046297945082,0.8714935877360404
262163,1757170,311238,274,0,0.2231828705407679,0.23544093733653426
262164,152614,25310,122,0,0.8060763888061047,0.8183097220025957
262165,1359171,232469,42,0,0.8889236110262573,0.8902240972965956
262166,505259,98801,66,0,0.862858796492219,0.8836476504802704
262167,89812,13257,274,0,0.42793981498107314,0.500544860959053
262168,7332331,2698104,41,0,0.7340509258210659,0.7441010531038046
262169,151595,25319,41,0,0.358402777928859,0.36793761560693383
262170,557742,107966,67,1,0.16681712958961725,0.1705108219757676
262171,7416679,2725122,144,0,0.010671296156942844,0.018281597178429365
262172,7338320,2699934,41,0,0.12886574072763324,0.142225902993232
262173,260329,32282,138,0,0.6153703704476357,0.955063275527209
262174,3675518,1081084,66,0,0.1822106479667127,0.349300567060709
262175,1962301,444861,292,0,0.6928472220897675,0.7158936113119125
262176,2862904,808243,16,0,0.23759259236976504,0.26083320612087846
262177,4414263,1272376,79,0,0.8540624999441206,0.9257511920295656
262178,2096740,473031,20,0,0.04077546298503876,15.471609247848392
262179,2096655,472990,17,0,0.01065972214564681,1.7558920718729496
262180,148201,25242,41,0,0.5248148147948086,0.5346065163612366
262181,5977351,1971233,42,0,0.5168518517166376,0.5191201390698552
262182,6130492,2021973,43,0,0.6220023147761822,0.636732789222151
262183,5243482,1560189,280,0,0.5201388890855014,0.6264364700764418
262184,4419143,1274653,64,0,0.2550810184329748,0.2657096874900162
262185,5243684,1560310,119,0,0.6454861112870276,0.686956875026226
262186,88778,12226,276,0,0.18866898166015744,0.24901295127347112
262187,6637684,2251492,181,1,0.9999421294778585,1.0014580553397536
262188,6021879,1996127,67,1,0.31950231501832604,1.3314765854738653
262189,3722684,1072451,64,0,0.5398495369590819,0.5995244677178562
262190,7011785,2473364,67,1,0.3100925926119089,0.8036776618100703
262191,37904,6451,42,0,0.3257870371453464,0.3396869907155633
262192,1606220,264532,193,0,0.06924768537282944,2.2370468634180725
262193,2845545,801129,64,0,0.42109953705221415,0.4325336110778153
262194,1356939,232469,42,0,0.9115162035450339,0.9137191204354167
262195,6442253,2203671,122,0,0.04942129645496607,0.10408781236037612
262196,6806352,2413652,63,1,0.21790509251877666,2.1478401273489
262197,6598634,2247825,63,1,0.3041550926864147,1.5200338889844716
262198,407379,85331,97,1,0.3598495372571051,2.1745911110192537
262199,4419577,1274855,66,0,0.24016203684732318,0.2700485070236027
262200,5514614,1664857,65,0,0.814594907220453,0.8201089585199952
262201,5818467,1938088,195,0,0.7785300924442708,0.7989450115710497
262202,2841294,799122,64,0,0.7546527776867151,0.866895092651248
262203,4436508,1282079,64,0,0.4183449074625969,0.43254472222179174
262204,2661425,687832,66,0,0.12560185184702277,0.17500677099451423
262205,4392220,1266433,136,0,0.8428819444961846,0.8510812963359058
262206,6628687,2251634,97,0,0.5478240740485489,0.6197995948605239
262207,7355881,2703847,116,1,0.771203703712672,1.1253774766810238
262208,1710980,303389,122,0,0.963310185354203,0.9819105323404074
262209,409054,85433,65,0,0.5339236110448837,3.6732641784474254
262210,3569742,1051356,120,0,0.20983796287328005,0.7931932755745947
262211,2806850,789333,64,0,0.8820138890296221,0.8898585187271237
262212,3722586,1074096,64,0,0.5369560183025897,0.613801400642842
262213,1799597,334546,6,0,0.4620254631154239,0.4630743288435042
262214,3700768,1086630,136,0,0.9301388887688518,1.0629590740427375
