,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
261900,146018,23659,41,0,2943.0,1,332.0,0.033607
262618,5510099,1661257,65,0,2960.0,0,394.0,0.191605
262424,6130891,2021809,49,0,2976.0,0,1509.0,0.129304
264864,2106216,477192,136,0,2988.0,1,461.0,0.45689
262248,2106222,477195,65,0,2995.0,1,1187.0,0.240789
263615,39127,9254,41,0,3005.0,0,858.0,0.023336
263999,1362358,238382,41,0,3006.0,0,886.0,0.02528
265823,5157311,1537735,42,0,3072.0,1,383.0,0.087463
262586,1711373,303405,42,0,3085.0,1,98.0,0.055615
263455,1362471,235390,19,0,3095.0,0,1052.0,0.066016
265050,2791203,787027,44,0,3112.0,1,2404.0,0.232756
264397,5522603,1672253,65,0,3115.0,1,666.0,0.25957
264262,2111107,479479,16,0,3157.0,1,1834.0,0.124522
264297,2111189,479520,16,0,3158.0,1,1833.0,0.147513
265890,2111152,479501,16,0,3158.0,1,1833.0,0.221557
262443,3740818,1095548,65,0,3171.0,0,768.0,0.168911
262586,1711373,303405,42,0,3183.0,0,98.0,0.101996
263285,6052078,2007647,20,0,3193.0,0,303.0,0.025478
264861,3762880,1074096,64,0,3213.0,1,767.0,0.148719
263752,3702613,1086997,66,0,3242.0,0,2418.0,0.37718
261900,146018,23659,41,0,3275.0,0,332.0,0.028711
265267,1362518,238471,44,0,3390.0,0,1544.0,0.162048
265314,1356532,238365,41,0,3395.0,0,2812.0,0.021555
264856,1357376,238379,125,0,3419.0,1,2852.0,0.037331
264864,2106216,477192,136,0,3449.0,0,461.0,0.266902
265823,5157311,1537735,42,0,3455.0,0,383.0,0.096985
264726,7244869,2660253,194,0,3474.0,0,913.0,0.070488
262843,6639258,2259573,68,0,3484.0,0,935.0,0.089088
262989,1756384,310452,274,0,3484.0,0,1409.0,0.129107
263980,5908957,1950268,122,0,3527.0,1,1663.0,0.221997
264075,3639965,1077599,96,0,3548.0,1,2541.0,0.0709
265001,39006,6462,42,0,3579.0,0,901.0,0.138307
261797,543167,106307,97,1,3585.0,1,325.0,0.01867
261803,543157,106307,97,1,3585.0,1,325.0,0.021583
262765,2878207,814236,67,1,3610.0,1,341.0,0.293992
265457,6870180,2439859,67,1,3610.0,1,316.0,0.330142
261826,2878304,789323,67,1,3611.0,1,340.0,0.340649
265558,2878344,814238,67,1,3611.0,1,340.0,0.235433
263535,2878541,789313,67,1,3613.0,1,339.0,0.385453
265563,2660980,687582,67,1,3613.0,1,323.0,0.33519
265535,2660995,687583,67,1,3614.0,1,322.0,0.422703
262939,544661,106431,67,1,3616.0,1,355.0,0.368802
263489,544604,106430,67,1,3616.0,1,355.0,0.406415
264401,544648,106430,67,1,3616.0,1,355.0,0.37259
264914,4462407,1293538,67,1,3616.0,1,312.0,0.277673
263160,544749,106432,67,1,3617.0,1,354.0,0.43412
263269,544793,106432,67,1,3617.0,1,354.0,0.341593
265590,2448109,634227,47,1,3625.0,1,1655.0,0.053189
264378,7410243,2722981,97,0,3633.0,1,2567.0,0.022091
262476,4462367,1293521,97,0,3639.0,1,2561.0,0.025472
265670,6636494,2257109,66,0,3639.0,1,4972.0,0.560172
262857,2828724,794566,66,0,3640.0,1,22012.0,0.32108
263077,5504992,1657118,66,0,3641.0,1,7749.0,0.287503
261868,7409220,2722720,97,0,3647.0,1,9750.0,0.029727
261891,5505028,1657154,66,0,3657.0,1,4205.0,0.399359
265493,5505045,1657171,66,0,3663.0,1,4079.0,0.352447
263761,1983927,452284,44,0,3710.0,1,1612.0,0.166364
264397,5522603,1672253,65,0,3781.0,0,666.0,0.191194
265811,6866099,2439792,76,0,3808.0,1,18190.0,0.019409
265632,7033897,2488645,65,0,3811.0,1,583.0,0.219809
264571,2096771,473046,64,0,3873.0,1,57957.0,0.164661
262305,1357536,232433,42,0,3881.0,1,299.0,0.135192
261797,543167,106307,97,1,3910.0,0,325.0,0.022576
261803,543157,106307,97,1,3910.0,0,325.0,0.031264
263574,1743392,307733,41,0,3917.0,1,873.0,0.029639
265457,6870180,2439859,67,1,3926.0,0,316.0,0.123004
264914,4462407,1293538,67,1,3928.0,0,312.0,0.263959
263663,3607583,1072342,66,0,3935.0,0,2669.0,0.11357
265535,2660995,687583,67,1,3936.0,0,322.0,0.342954
265563,2660980,687582,67,1,3936.0,0,323.0,0.274354
261826,2878304,789323,67,1,3951.0,0,340.0,0.227694
262765,2878207,814236,67,1,3951.0,0,341.0,0.460559
265558,2878344,814238,67,1,3951.0,0,340.0,0.347142
263535,2878541,789313,67,1,3952.0,0,339.0,0.31077
265726,271131,33552,94,1,3966.0,1,1154.0,0.256445
262939,544661,106431,67,1,3971.0,0,355.0,0.199585
263160,544749,106432,67,1,3971.0,0,354.0,0.245301
263269,544793,106432,67,1,3971.0,0,354.0,0.223617
263489,544604,106430,67,1,3971.0,0,355.0,0.309777
264401,544648,106430,67,1,3971.0,0,355.0,0.331026
263857,3752477,1074096,64,0,3980.0,0,1130.0,0.188272
264861,3762880,1074096,64,0,3980.0,0,767.0,0.222757
263561,89681,13126,274,0,3989.0,1,1893.0,0.153504
265846,307244,57381,171,0,4002.0,1,87970.0,0.471618
265300,1353984,238326,60,1,4078.0,1,12930.0,0.1671
265765,7031895,2486714,66,0,4127.0,0,3930.0,0.253244
265112,5360208,1607999,42,0,4129.0,1,555.0,0.093502
262137,5504980,1657106,66,0,4158.0,0,3319.0,0.455677
266103,5504968,1657094,66,0,4158.0,0,4066.0,0.25617
262235,1674453,295650,41,0,4164.0,1,140.0,0.023648
263009,1853683,353821,12,1,4175.0,1,2131.0,0.075683
262305,1357536,232433,42,0,4180.0,0,299.0,0.139403
262248,2106222,477195,65,0,4182.0,0,1187.0,0.208827
264343,5908123,1948570,42,0,4208.0,0,3160.0,0.121332
262009,5902703,1948602,42,0,4228.0,1,68.0,0.110376
262009,5902703,1948602,42,0,4296.0,0,68.0,0.134416
262235,1674453,295650,41,0,4304.0,0,140.0,0.027489
264145,3610488,1072622,76,0,4349.0,1,17260.0,0.017194
263013,3671171,1080219,64,0,4359.0,1,373.0,0.110075
265632,7033897,2488645,65,0,4394.0,0,583.0,0.132228
261874,7337756,2698045,41,0,4400.0,1,1382.0,0.02913
262789,7243237,2659279,285,0,4420.0,1,47187.0,0.034813
264502,3640498,1072419,64,0,4484.0,1,21016.0,0.147109
262111,307256,57383,408,0,4491.0,1,165764.0,0.193048
264310,1352270,238253,122,0,4531.0,0,1783.0,0.352041
262260,3752445,1098248,66,0,4540.0,0,3901.0,0.358469
264775,6269579,2059757,43,0,4678.0,1,470.0,0.221873
262399,1354068,238329,60,1,4681.0,1,12288.0,0.207983
265112,5360208,1607999,42,0,4684.0,0,555.0,0.113891
263013,3671171,1080219,64,0,4732.0,0,373.0,0.144829
264896,2096795,473058,20,0,4762.0,1,26720.0,0.02123
263574,1743392,307733,41,0,4790.0,0,873.0,0.025194
263201,36928,9155,42,0,4803.0,1,1255.0,0.162803
263283,7031905,2486724,65,0,4810.0,0,4206.0,0.093461
264262,2111107,479479,16,0,4991.0,0,1834.0,0.186125
264297,2111189,479520,16,0,4991.0,0,1833.0,0.245586
265890,2111152,479501,16,0,4991.0,0,1833.0,0.222471
263034,89589,13034,275,0,5009.0,1,24.0,0.157352
263034,89589,13034,275,0,5033.0,0,24.0,0.157345
262448,5909015,1948570,42,0,5066.0,1,692.0,0.10078
264265,5505019,1657145,66,0,5071.0,0,3224.0,0.365944
263217,2104449,476471,16,0,5079.0,1,252.0,0.087843
262008,1708851,303288,125,0,5119.0,1,1669.0,0.014781
265726,271131,33552,94,1,5120.0,0,1154.0,0.448732
264775,6269579,2059757,43,0,5148.0,0,470.0,0.107872
264029,1855979,355848,6,0,5155.0,1,1771.0,0.024993
264063,6549822,2237613,42,0,5158.0,1,25530.0,0.149853
261788,5510536,1661673,65,0,5168.0,1,44226.0,0.107755
263980,5908957,1950268,122,0,5190.0,0,1663.0,0.372352
262584,6270562,2059758,42,0,5233.0,1,77.0,0.113457
263432,1352407,238255,123,1,5242.0,0,2363.0,0.249225
262276,2110696,479274,65,0,5257.0,1,913.0,0.092889
265021,7031906,2486725,97,0,5268.0,0,4632.0,0.027684
265590,2448109,634227,47,1,5280.0,0,1655.0,0.082411
262264,1357408,238261,60,1,5283.0,1,1294.0,0.207668
263389,1357401,238261,60,1,5283.0,1,1288.0,0.244968
262584,6270562,2059758,42,0,5310.0,0,77.0,0.074974
263761,1983927,452284,44,0,5322.0,0,1612.0,0.221695
265330,2108239,478096,24,0,5325.0,1,5885.0,0.338082
263217,2104449,476471,16,0,5331.0,0,252.0,0.184963
262113,1686978,300027,44,0,5382.0,1,199.0,0.199221
264988,272209,37518,67,1,5395.0,1,359.0,0.245913
265672,272234,37874,67,1,5395.0,1,359.0,0.237955
266001,6872028,2441559,67,1,5396.0,1,358.0,0.452658
265114,2804553,789318,67,1,5398.0,1,321.0,0.245511
261859,2804719,789323,67,1,5399.0,1,321.0,0.095844
263197,2804636,789321,67,1,5399.0,1,321.0,0.435171
264728,209636,26358,125,0,5400.0,1,1961.0,0.019132
262697,525599,103182,67,1,5401.0,1,341.0,0.195275
263551,525714,103183,67,1,5402.0,1,340.0,0.43461
262061,6869474,2440475,138,0,5404.0,1,2409.0,0.053913
263549,6869470,2440475,138,0,5404.0,1,2408.0,0.035968
263658,6851104,2436724,42,0,5407.0,1,592.0,0.127854
264967,1755089,309167,274,0,5457.0,1,4835.0,0.199246
264037,6599624,2247005,136,0,5482.0,1,4472.0,0.238399
263135,5909325,1950352,123,0,5492.0,1,623.0,0.326795
265333,3719763,1090800,136,0,5496.0,1,2087.0,0.576874
264216,5813180,1937168,44,0,5516.0,0,2640.0,0.174878
265050,2791203,787027,44,0,5516.0,0,2404.0,0.248689
265614,5510593,1661728,97,0,5535.0,1,11282.0,0.019999
265065,6637972,2258417,136,0,5542.0,1,476.0,0.413382
262678,2849317,789793,64,0,5557.0,1,2026.0,0.173781
262113,1686978,300027,44,0,5581.0,0,199.0,0.182044
262184,209825,27843,122,0,5600.0,1,112.0,0.246171
262472,3549737,1043419,42,0,5621.0,1,64.0,0.121477
263347,5468814,1640191,119,0,5645.0,1,1623.0,0.104791
262472,3549737,1043419,42,0,5685.0,0,64.0,0.131303
264892,6851107,2436726,123,0,5691.0,1,425.0,0.2436
262184,209825,27843,122,0,5712.0,0,112.0,0.235877
263837,3571398,1052362,116,0,5714.0,1,2252.0,0.20108
265114,2804553,789318,67,1,5719.0,0,321.0,0.372335
261859,2804719,789323,67,1,5720.0,0,321.0,0.224717
263197,2804636,789321,67,1,5720.0,0,321.0,0.314182
262077,6921555,2462466,123,0,5722.0,1,2496978.0,0.323016
265468,5360035,1609422,41,0,5723.0,1,1167.0,0.02087
262697,525599,103182,67,1,5742.0,0,341.0,0.328832
263551,525714,103183,67,1,5742.0,0,340.0,0.433016
264988,272209,37518,67,1,5754.0,0,359.0,0.401935
265672,272234,37874,67,1,5754.0,0,359.0,0.326407
266001,6872028,2441559,67,1,5754.0,0,358.0,0.353746
262448,5909015,1948570,42,0,5758.0,0,692.0,0.132127
262060,7243941,2656090,194,0,5764.0,1,8446.0,0.037714
264083,7245076,2656090,194,0,5764.0,1,4316.0,0.029077
261874,7337756,2698045,41,0,5782.0,0,1382.0,0.030566
262994,5996325,1975085,274,0,5782.0,1,4960.0,0.136176
264868,3704677,1074096,64,0,5796.0,1,3491.0,0.142682
263514,2101419,475019,16,0,5803.0,1,287.0,0.122902
264374,36642,9138,60,0,5870.0,1,11099.0,0.412227
265737,5510652,1661785,64,0,5871.0,1,3025.0,0.175654
265217,1549821,249099,112,0,5880.0,1,751.0,0.094631
263561,89681,13126,274,0,5882.0,0,1893.0,0.129601
263641,3704982,1074096,64,0,5889.0,1,3398.0,0.141263
262310,465768,91858,138,0,5906.0,1,3381.0,0.046057
263437,465733,91858,138,0,5906.0,1,3381.0,0.043383
265844,3705027,1087500,66,1,5908.0,1,8.0,0.270219
263444,465831,91859,138,0,5911.0,1,3015.0,0.07893
263977,269880,36003,66,1,5912.0,1,546.0,0.5945
265652,3701417,1086756,138,0,5912.0,1,3375.0,0.078221
265844,3705027,1087500,66,1,5916.0,0,8.0,0.30323
262827,6129982,2015027,45,0,5993.0,1,1947.0,0.346289
264410,6129968,2015027,45,0,5993.0,1,1871.0,0.40842
263658,6851104,2436724,42,0,5999.0,0,592.0,0.130218
265065,6637972,2258417,136,0,6018.0,0,476.0,0.307029
264472,272423,37992,96,1,6021.0,1,744.0,0.036805
263201,36928,9155,42,0,6058.0,0,1255.0,0.075691
264075,3639965,1077599,96,0,6089.0,0,2541.0,0.066789
263514,2101419,475019,16,0,6090.0,0,287.0,0.172781
263135,5909325,1950352,123,0,6115.0,0,623.0,0.464923
264892,6851107,2436726,123,0,6116.0,0,425.0,0.144786
262720,7033111,2487878,136,0,6134.0,1,20793.0,0.442009
265385,3709774,1088503,64,0,6138.0,1,1045.0,0.069846
262276,2110696,479274,65,0,6170.0,0,913.0,0.169166
262722,5127324,1531968,123,0,6174.0,1,757.0,0.273158
261955,2835423,789333,64,0,6183.0,1,1143.0,0.085486
262476,4462367,1293521,97,0,6200.0,0,2561.0,0.033227
264378,7410243,2722981,97,0,6200.0,0,2567.0,0.017103
264239,1363133,238478,122,0,6217.0,1,824.0,0.29604
265298,207479,27633,122,0,6220.0,1,17756.0,0.357509
263351,6638400,2258800,65,0,6232.0,1,294.0,0.178896
264634,7035281,2489927,65,0,6251.0,1,1140.0,0.163144
264856,1357376,238379,125,0,6271.0,0,2852.0,0.020468
263009,1853683,353821,12,1,6306.0,0,2131.0,0.04053
263332,144223,25126,48,0,6351.0,1,1343.0,0.011131
263790,1799587,334539,6,0,6399.0,1,112.0,0.019549
263977,269880,36003,66,1,6458.0,0,546.0,0.431108
263131,1360167,238424,41,0,6465.0,1,2232.0,0.026908
264789,3709735,1088463,136,0,6496.0,1,232.0,0.307068
263790,1799587,334539,6,0,6511.0,0,112.0,0.029742
264990,6549874,2237492,42,0,6518.0,1,1227.0,0.112181
263351,6638400,2258800,65,0,6526.0,0,294.0,0.231073
262106,5342831,1602725,42,0,6542.0,1,331.0,0.060815
264108,5510710,1661843,136,0,6565.0,1,25.0,0.27603
263389,1357401,238261,60,1,6571.0,0,1288.0,0.302374
262264,1357408,238261,60,1,6577.0,0,1294.0,0.448271
264108,5510710,1661843,136,0,6590.0,0,25.0,0.359297
265217,1549821,249099,112,0,6631.0,0,751.0,0.111609
261956,2806363,789778,64,0,6637.0,1,13791.0,0.143717
264602,1607480,264980,41,0,6691.0,1,3500.0,0.027082
265581,481639,94262,79,0,6722.0,0,4470.0,0.135528
264512,6497972,2234224,48,0,6726.0,0,6319.0,0.024105
264789,3709735,1088463,136,0,6728.0,0,232.0,0.490732
264472,272423,37992,96,1,6765.0,0,744.0,0.047621
262008,1708851,303288,125,0,6788.0,0,1669.0,0.030448
262106,5342831,1602725,42,0,6873.0,0,331.0,0.137813
265468,5360035,1609422,41,0,6890.0,0,1167.0,0.023368
266048,6628698,2251645,65,0,6899.0,1,17038.0,0.181763
263784,5517922,1667752,65,0,6902.0,1,350.0,0.160769
264029,1855979,355848,6,0,6926.0,0,1771.0,0.020391
262722,5127324,1531968,123,0,6931.0,0,757.0,0.377202
264149,1963269,444969,289,0,6933.0,1,210.0,0.101473
264239,1363133,238478,122,0,7041.0,0,824.0,0.25517
262863,6599919,2247809,136,0,7052.0,1,182.0,0.464763
262710,1529452,243525,42,0,7058.0,1,23068.0,0.146866
264091,1708716,303280,43,0,7089.0,1,954.0,0.135379
264149,1963269,444969,289,0,7143.0,0,210.0,0.174098
264301,2870221,811167,97,1,7179.0,1,308.0,0.024912
266000,2870161,811167,97,1,7179.0,1,308.0,0.022617
265385,3709774,1088503,64,0,7183.0,0,1045.0,0.165884
265510,3711072,1088736,64,0,7203.0,1,1727.0,0.125258
264244,271293,37205,67,1,7211.0,1,348.0,0.269977
262112,2882076,815306,67,1,7213.0,1,335.0,0.203791
263697,2882037,815307,67,1,7213.0,1,335.0,0.380333
265291,2881979,789315,67,1,7213.0,1,335.0,0.473359
263995,2882202,814238,67,1,7215.0,1,334.0,0.3243
263895,7277730,2678652,43,1,7220.0,1,8914.0,0.100235
263801,2882435,815465,97,1,7222.0,1,653.0,0.02919
265393,4425862,1277297,96,1,7231.0,1,1409.0,0.090879
262863,6599919,2247809,136,0,7234.0,0,182.0,0.340372
265144,6295415,2070509,76,0,7239.0,1,45429.0,0.015698
264895,5510871,1661966,97,0,7241.0,1,6306.0,0.019992
262217,1687494,299187,42,0,7246.0,1,518.0,0.138292
265533,3609098,1072477,66,0,7248.0,1,1199.0,0.46154
263856,1358053,238389,41,0,7250.0,1,3606.0,0.024895
263784,5517922,1667752,65,0,7252.0,0,350.0,0.106032
266136,2655228,682729,66,0,7253.0,1,1539.0,0.442617
262662,514747,101030,97,0,7257.0,1,10863.0,0.032421
265328,7033959,2488695,97,0,7257.0,1,4988.0,0.023433
262116,553575,107977,97,0,7262.0,1,2637.0,0.024563
263899,532378,104460,66,0,7262.0,1,2607.0,0.439392
263347,5468814,1640191,119,0,7268.0,0,1623.0,0.146408
262320,2655027,682536,95,0,7275.0,1,1067.0,0.205663
262732,144848,25143,41,0,7286.0,1,1556.0,0.025847
265741,2110949,479400,64,0,7302.0,1,1064.0,0.09534
264756,5522535,1672185,64,0,7317.0,1,1051.0,0.11787
262687,5518469,1668288,64,0,7318.0,1,1047.0,0.120883
266115,7035557,2490192,64,0,7319.0,1,1048.0,0.117381
261955,2835423,789333,64,0,7326.0,0,1143.0,0.116365
