,vmId,tenantId,vmTypeId,priority,starttime,endtime
30676,4343104,1233873,41,0,69480.0,167273.0
30677,2834983,796708,67,1,34335.0,113912.0
30678,2107356,477677,16,0,64697.0,69558.0
30679,4432847,1280481,65,0,38637.0,39219.0
30680,2879703,789318,67,1,10810.0,11145.0
30681,5817058,1938017,112,0,69909.0,72235.0
30682,6441989,2203506,42,0,65257.0,65324.0
30683,5833320,1940493,42,0,42556.0,94057.0
30684,5244292,1559781,116,0,15325.0,15774.0
30685,2577825,670832,125,0,26720.0,27930.0
30686,6084522,2013569,41,0,56549.0,57945.0
30687,5870117,1943638,97,1,18818.0,131328.0
30688,2568980,669138,70,0,66975.0,67532.0
30689,411834,86030,64,0,50946.0,60621.0
30690,2101111,474885,65,0,74704.0,75306.0
30691,6871662,2442909,64,0,30497.0,30778.0
30692,2029175,459864,67,1,17053.0,115331.0
30693,501272,98068,65,0,71191.0,157937.0
30694,7277473,2678582,119,0,47073.0,59739.0
30695,3738855,1074096,64,0,16976.0,23142.0
30696,1363261,232469,42,0,80798.0,80856.0
30697,37395,9183,67,1,37372.0,70528.0
30698,5997242,1975978,274,0,59171.0,96962.0
30699,6628513,2251527,66,0,66640.0,70487.0
30700,263742,33361,44,1,77925.0,89066.0
30701,1360854,238440,122,0,13336.0,15129.0
30702,3710229,1072451,64,0,84053.0,91760.0
30703,1362266,238467,42,0,35700.0,46550.0
30704,6866263,2439860,67,1,12609.0,12954.0
30705,1687338,299180,193,0,67693.0,74553.0
30706,5215245,1552820,63,1,26320.0,131329.0
30707,4421310,1275644,66,0,61727.0,62297.0
30708,4393958,1266023,95,0,65650.0,65761.0
30709,6084343,2013569,41,0,74036.0,76131.0
30710,2859741,789333,64,0,84231.0,85159.0
30711,6017016,1994529,67,1,59290.0,59639.0
30712,3723456,1091613,136,0,49823.0,57736.0
30713,4437382,1282388,67,1,14413.0,14741.0
30714,5885399,1945347,136,0,45793.0,49733.0
30715,3693700,1085131,64,0,50628.0,60621.0
30716,2842234,799548,73,0,71973.0,76030.0
30717,488220,95347,138,0,19376.0,33188.0
30718,4342696,1233842,43,0,19356.0,19428.0
30719,5045438,1507668,73,0,78812.0,1870979.0
30720,1530932,243813,43,0,77391.0,77634.0
30721,6870653,2442186,177,0,25134.0,29102.0
30722,2469588,641022,49,0,81381.0,90881.0
30723,4411471,1271027,136,0,53556.0,111828.0
30724,6923448,2462703,97,1,58343.0,61541.0
30725,2833426,796097,67,1,37030.0,195611.0
30726,6299595,2074406,65,0,46243.0,47205.0
30727,42255,9390,122,0,9581.0,10855.0
30728,6864085,2438758,48,0,75456.0,83935.0
30729,3569907,1051429,112,0,42612.0,47150.0
30730,2106348,477245,66,0,10873.0,15327.0
30731,6624695,2249573,194,0,57329.0,62195.0
30732,1976922,449665,67,1,27811.0,187882.0
30733,2843357,789417,64,0,66222.0,68232.0
30734,309327,57641,6,0,80220.0,165932.0
30735,1855725,355658,7,1,47184.0,48684.0
30736,2884350,816102,66,0,84632.0,88694.0
30737,6442863,2201943,42,0,10511.0,11077.0
30738,547987,85289,67,1,25448.0,31003.0
30739,2535654,664328,44,1,39658.0,43307.0
30740,532668,104473,136,0,73019.0,73588.0
30741,6195169,2037349,43,0,41692.0,105170.0
30742,6268504,2059574,63,0,13445.0,170390.0
30743,2487007,645277,42,0,4030.0,15707.0
30744,148669,25250,42,0,67989.0,86859.0
30745,3570028,1051531,116,0,48966.0,99314.0
30746,6289941,2065817,140,0,51619.0,54978.0
30747,5833273,1940485,49,0,34732.0,103621.0
30748,1595210,260840,194,0,53772.0,94582.0
30749,2885411,816579,20,0,75347.0,75489.0
30750,2101708,475160,64,0,7342.0,8362.0
30751,2104278,475496,67,1,58007.0,59483.0
30752,6270103,2059887,42,0,51010.0,51355.0
30753,1298734,232419,22,0,28920.0,44706.0
30754,5819650,1937337,81,0,41304.0,41414.0
30755,271394,33824,116,1,3007.0,4477.0
30756,7402243,2720504,169,0,72124.0,111605.0
30757,2661214,687755,66,0,82917.0,87122.0
30758,2880601,814972,65,0,50195.0,52701.0
30759,5467479,1639544,201,0,55192.0,56859.0
30760,5045746,1507631,44,0,62207.0,63744.0
30761,3754154,1098618,64,0,61133.0,66049.0
30762,5244176,1560540,194,0,6130.0,6869.0
30763,5341438,1603800,42,0,67418.0,112359.0
30764,7032265,2487061,65,0,55760.0,59055.0
30765,6016736,1994424,97,1,25296.0,25618.0
30766,6900268,2460687,193,0,33465.0,37669.0
30767,5870485,1943654,141,0,7082.0,363456.0
30768,1962536,444923,112,0,64392.0,66504.0
30769,1548656,248608,42,0,74515.0,76892.0
30770,7245480,2660557,201,0,55233.0,55359.0
30771,2841648,799285,19,0,67996.0,82627.0
30772,7337405,2699679,41,0,79647.0,80491.0
30773,538937,105509,136,0,73013.0,73522.0
30774,1803604,336519,42,0,78738.0,83251.0
30775,2577374,670886,155,0,51557.0,405769.0
30776,6081576,2013096,194,0,34736.0,
30777,2100780,474730,19,0,51050.0,91189.0
30778,2813082,791687,67,1,15157.0,115332.0
30779,1655121,294044,67,1,18849.0,185509.0
30780,558083,108635,67,1,14415.0,14732.0
30781,1987641,453104,41,0,50686.0,51573.0
30782,5243827,1560404,119,0,84300.0,84487.0
30783,4430183,1279249,66,0,20014.0,27191.0
30784,2833365,796093,67,1,37031.0,195611.0
30785,6017079,1994530,67,1,59291.0,59639.0
30786,2018253,458924,44,0,35998.0,42127.0
30787,2874726,812698,66,0,57776.0,60768.0
30788,5243588,1560246,119,0,17215.0,17820.0
30789,7034985,2489634,64,0,64903.0,66179.0
30790,5521673,1671361,122,0,56398.0,56505.0
30791,6190029,2036684,97,1,35674.0,35768.0
30792,7355902,2703176,119,0,8095.0,8439.0
30793,5524664,1674177,66,0,73562.0,75359.0
30794,6299694,2074504,65,0,65515.0,65872.0
30795,7282773,2680982,193,0,18300.0,1244694.0
30796,89596,13041,274,0,230.0,237.0
30797,4448268,1286971,136,0,72704.0,73293.0
30798,5118060,1529689,67,1,27661.0,64858.0
30799,486790,84391,65,0,70922.0,71110.0
30800,7355683,2703732,115,1,29819.0,29985.0
30801,7331487,2698019,122,0,70018.0,92628.0
30802,2573438,670828,9,1,80530.0,216371.0
30803,3690532,1084328,136,0,75626.0,75803.0
30804,5510364,1661501,65,0,3221.0,6769.0
30805,1583754,260000,44,1,58280.0,58827.0
30806,1350427,238182,41,0,607.0,176834.0
30807,3748503,1097309,96,1,25.0,
30808,3686204,1083445,64,0,60444.0,82236.0
30809,6851850,2436470,43,0,84750.0,84816.0
30810,2851607,803438,140,0,22553.0,25773.0
30811,2018111,458918,112,0,75018.0,80616.0
30812,1359796,238233,44,1,69523.0,74156.0
30813,6851049,2436720,41,0,59866.0,60690.0
30814,552927,85320,64,0,28699.0,28780.0
30815,550442,107450,67,1,15255.0,15587.0
30816,5517860,1667691,65,0,76436.0,77646.0
30817,1530220,243693,43,0,60275.0,61708.0
30818,36582,9135,43,0,12197.0,27636.0
30819,272079,37817,67,1,12608.0,12922.0
30820,1711223,303231,42,0,30319.0,30403.0
30821,1361433,238447,41,0,23776.0,24601.0
30822,2027826,459844,97,1,78236.0,216369.0
30823,6276814,2060790,6,0,55050.0,140732.0
30824,204400,27408,44,1,62182.0,62646.0
30825,4461888,1293288,136,0,41445.0,41523.0
30826,271281,37204,67,1,7211.0,7559.0
30827,1773666,326940,44,0,13488.0,14164.0
30828,5045220,1507639,9,1,35551.0,64260.0
30829,7284234,2681433,116,0,65570.0,65894.0
30830,543155,106307,97,1,3585.0,3910.0
30831,471176,92956,66,0,61204.0,64358.0
30832,482852,85072,43,0,64344.0,73057.0
30833,3571690,1052555,112,0,113.0,619.0
30834,1531065,243851,41,0,66835.0,67130.0
30835,6461981,2209720,67,1,37553.0,37897.0
30836,4444974,1285555,97,0,16588.0,20447.0
30837,2027821,459844,97,1,78236.0,216369.0
30838,4343013,1233861,44,0,35998.0,42135.0
30839,5521870,1671554,64,0,2486.0,2597.0
30840,7402377,2720548,97,0,75897.0,1223432.0
30841,5873065,1943961,122,0,55641.0,55735.0
30842,5523973,1673491,65,0,48382.0,48750.0
30843,2848983,789417,64,0,56005.0,57152.0
30844,2842241,799551,66,0,71981.0,418225.0
30845,1809242,337491,41,0,85050.0,85911.0
30846,5243740,1560343,116,0,66070.0,66558.0
30847,2857620,805989,64,0,50524.0,53635.0
30848,5918326,1953181,9,1,26481.0,195769.0
30849,2657089,684078,66,0,63977.0,64847.0
30850,519234,101836,70,0,24247.0,24960.0
30851,5924623,1955755,42,0,50712.0,52583.0
30852,6083955,2013568,41,0,74030.0,76894.0
30853,3702503,1086949,136,0,85473.0,85788.0
30854,2791268,787031,44,0,59908.0,61895.0
30855,1756050,310118,274,0,18083.0,20387.0
30856,2834106,796368,66,0,28047.0,31994.0
30857,5819544,1938219,45,0,67765.0,69448.0
30858,41089,9165,42,0,42544.0,43765.0
30859,5919095,1953312,6,0,48976.0,49060.0
30860,2880770,815037,16,0,30139.0,32435.0
30861,5512137,1662731,68,0,78172.0,82780.0
30862,2470166,641154,43,0,42371.0,43095.0
30863,5342495,1602737,42,0,76110.0,76183.0
30864,5522755,1672325,136,0,49235.0,49281.0
30865,5516864,1666740,64,0,57826.0,60626.0
30866,5918358,1953181,9,1,26481.0,195769.0
30867,5243626,1559603,282,0,20614.0,21672.0
30868,6289820,2065739,97,0,45153.0,47357.0
30869,2079002,465932,19,0,9591.0,10169.0
30870,4455791,1290435,64,0,29286.0,30462.0
30871,7243939,2656090,194,0,5764.0,14139.0
30872,6295398,2070492,65,0,50908.0,52132.0
30873,151555,25319,41,0,30966.0,31790.0
30874,1524942,242096,42,0,68917.0,69766.0
30875,2790851,785742,48,0,49430.0,74301.0
30876,4458613,1291784,65,0,38769.0,39384.0
30877,4158,1205,7,0,50066.0,52099.0
30878,2575480,671032,63,1,35548.0,192423.0
30879,471768,93098,97,0,61560.0,63275.0
30880,2841489,799219,19,0,66190.0,373071.0
30881,6900931,2461320,49,0,58571.0,59211.0
30882,1664106,295136,41,0,78774.0,79574.0
30883,3768893,1101982,65,0,82377.0,84007.0
30884,2851351,789264,64,0,21802.0,31771.0
30885,3722225,1091377,64,0,43734.0,53634.0
30886,410124,85602,64,0,50758.0,60621.0
30887,5907189,1949697,122,0,42269.0,168034.0
30888,2846226,791142,43,0,48049.0,65778.0
30889,2839549,798333,67,0,41397.0,645053.0
30890,5187741,1549169,41,0,83261.0,421716.0
30891,550247,107448,67,1,15253.0,15587.0
30892,6851303,2436580,42,0,17861.0,18596.0
30893,533758,104632,65,0,61371.0,62210.0
30894,2078654,465791,65,0,56992.0,59982.0
30895,341282,62797,64,0,77670.0,77899.0
30896,1359061,238409,122,0,26475.0,27276.0
30897,88485,11933,274,0,25135.0,31472.0
30898,3751196,1097957,65,0,38982.0,39071.0
30899,4462623,1293630,65,0,32442.0,32827.0
30900,2100857,474769,19,0,53388.0,
30901,511367,96388,65,0,39845.0,44221.0
30902,1809306,337777,41,0,58047.0,58889.0
30903,4434977,1281429,141,0,8514.0,10127.0
30904,1360743,232469,42,0,81612.0,82169.0
30905,2101794,475203,64,0,7344.0,8366.0
30906,5287201,1581558,97,1,18754.0,68439.0
30907,1825183,342585,112,0,71393.0,72002.0
30908,6128817,2021577,138,0,43347.0,48487.0
30909,6082264,2013568,41,0,21684.0,23588.0
30910,4417691,1273980,94,0,54021.0,57909.0
30911,1755291,309364,274,0,27293.0,36918.0
30912,2857371,805864,97,0,50436.0,53903.0
30913,5295344,1585145,64,0,36365.0,37377.0
30914,2100737,474715,22,0,49384.0,94364.0
30915,5524068,1673586,65,0,41316.0,43176.0
30916,2099404,474137,24,0,27384.0,46694.0
30917,7011687,2473358,67,1,25594.0,69432.0
30918,6989690,2468685,42,0,82125.0,
30919,3756961,1086890,138,0,80622.0,82024.0
30920,7284157,2678736,42,0,63790.0,64636.0
30921,3708416,1088200,65,0,38514.0,39051.0
30922,3608649,1072451,64,0,8061.0,11260.0
30923,291438,51167,42,0,6772.0,19111.0
30924,7284877,2681714,116,0,26612.0,51574.0
30925,2079319,466074,68,0,40624.0,40654.0
30926,6299429,2074241,66,0,55608.0,58337.0
30927,2106455,477299,66,0,12958.0,15327.0
30928,3687940,1083797,65,0,70813.0,80825.0
30929,4447545,1286637,65,0,30803.0,31227.0
30930,1755780,309851,274,0,25136.0,31472.0
30931,6873094,2444008,68,0,82189.0,94982.0
30932,3715877,1074096,64,0,61746.0,66439.0
30933,6276402,2060720,9,1,30571.0,131135.0
30934,5186767,1548951,41,0,24993.0,124990.0
30935,6081468,2013459,47,0,19389.0,1349717.0
30936,7416970,2725217,64,0,22039.0,22944.0
30937,5106526,1527654,42,0,64966.0,65557.0
30938,5289587,1582658,97,0,68398.0,71057.0
30939,2854203,804493,66,0,68513.0,72767.0
30940,4454947,1290014,65,0,28569.0,29533.0
30941,3725765,1092135,136,0,8027.0,13470.0
30942,515430,101182,97,1,7486.0,30973.0
30943,5359387,1609324,41,0,82232.0,86665.0
30944,5816716,1938017,112,0,69909.0,72235.0
30945,489521,95530,171,0,28359.0,36937.0
30946,2097752,473394,67,1,24877.0,45359.0
30947,561375,109238,138,0,84955.0,90765.0
30948,3693395,1085055,64,0,50609.0,60625.0
30949,4457776,1277693,136,0,37937.0,38175.0
30950,6442551,2203435,42,0,39319.0,39987.0
30951,5143062,1535780,42,0,70085.0,114110.0
30952,557711,107966,67,1,14413.0,14732.0
30953,2103205,475888,73,0,79892.0,111762.0
30954,3760857,1100083,65,0,53859.0,54341.0
30955,4447763,1286736,67,0,31436.0,39602.0
30956,406025,85248,67,1,16931.0,68504.0
30957,39711,9274,123,0,38015.0,40644.0
30958,5505169,1657292,136,0,78353.0,78770.0
30959,1362705,232419,22,0,49230.0,50007.0
30960,549187,107274,96,1,57653.0,58524.0
30961,5294068,1581560,67,1,57398.0,61197.0
30962,4433284,1280680,64,0,25059.0,25064.0
30963,5816718,1938017,112,0,69909.0,72235.0
30964,6127577,2021027,41,0,84171.0,87890.0
30965,3732255,1093631,64,0,36219.0,46281.0
30966,6873241,2444155,79,0,68455.0,71959.0
30967,3700268,1086515,66,0,16416.0,16930.0
30968,6629895,2252651,79,0,69328.0,71959.0
30969,2017459,458873,42,0,58349.0,62224.0
30970,405528,84346,67,1,15649.0,72272.0
30971,411198,85871,64,0,50875.0,60628.0
30972,5504300,1656441,67,0,54608.0,62178.0
30973,4418082,1274175,136,0,33313.0,35055.0
30974,1663021,294348,41,0,8508.0,28670.0
30975,6297255,2072243,65,0,79654.0,80047.0
30976,7285832,2680503,47,0,32504.0,35502.0
30977,5518244,1668065,65,0,59023.0,81968.0
30978,532311,85430,63,1,45566.0,45668.0
30979,5380288,1611660,67,1,34277.0,195629.0
30980,2878208,814236,67,1,3610.0,3951.0
30981,2577246,670808,125,0,19498.0,20706.0
30982,6918609,2461452,116,0,5200.0,43520.0
30983,2568937,669159,120,0,51572.0,70412.0
30984,2851679,803474,68,0,22661.0,23268.0
30985,1809124,336274,41,0,10118.0,10188.0
30986,5918355,1953181,9,1,26481.0,195769.0
30987,3710542,1072451,64,0,84234.0,91760.0
30988,6128079,2021030,41,0,84177.0,87885.0
30989,5521337,1671046,136,0,28363.0,28584.0
30990,307975,57441,9,1,35580.0,192423.0
30991,7244594,2660076,203,0,76762.0,79274.0
30992,5341997,1603997,67,1,26799.0,117001.0
30993,4454943,1290012,66,0,28561.0,33190.0
30994,4355555,1235351,0,0,29154.0,29195.0
30995,1809063,337750,41,0,324.0,1190.0
30996,1755424,309497,275,0,78165.0,89099.0
30997,1548456,248530,43,0,16465.0,16930.0
30998,5360591,1609315,43,0,71051.0,125768.0
30999,4427789,1278179,138,0,56249.0,60282.0
31000,4406081,1266857,64,0,68483.0,69594.0
31001,1530411,243738,41,0,45306.0,46190.0
31002,7035124,2489773,64,0,64912.0,66183.0
31003,5156415,1537782,63,1,19013.0,185574.0
31004,2837306,797612,20,0,22093.0,26814.0
31005,3571734,1052584,112,0,45209.0,47828.0
31006,5524396,1673914,24,0,13856.0,13880.0
31007,412687,86212,67,0,54014.0,72056.0
31008,3705595,1087628,66,0,17924.0,23502.0
31009,3276,775,9,0,18437.0,23123.0
31010,2849596,802621,20,0,60944.0,72075.0
31011,6872609,2443637,64,0,60689.0,60804.0
31012,2447914,632981,43,0,85497.0,87088.0
31013,152071,25328,41,0,41723.0,42590.0
31014,2383,774,7,0,17582.0,534116.0
31015,2849570,802608,65,0,60935.0,61292.0
31016,4414764,1272623,64,0,76675.0,82262.0
31017,6195373,2037341,42,0,12412.0,13047.0
31018,6051947,2007606,19,0,40097.0,42681.0
31019,2511025,646458,125,0,49230.0,56137.0
31020,6082284,2013568,41,0,21684.0,23588.0
31021,4439515,1283353,64,0,39994.0,45112.0
31022,6082059,2013569,41,0,21681.0,23732.0
31023,7284594,2681578,116,0,9558.0,10412.0
31024,5361304,1609589,41,0,3918.0,4790.0
31025,341857,60941,76,0,31515.0,38161.0
31026,1939785,430793,64,0,29272.0,37368.0
31027,5040091,1506395,9,1,35722.0,195770.0
31028,6082400,2013568,41,0,21684.0,23537.0
31029,4420816,1275446,66,0,60106.0,65390.0
31030,6293246,2068466,65,0,62307.0,63355.0
31031,6489004,2232902,42,0,73202.0,73925.0
31032,1802658,336257,122,0,8077.0,10189.0
31033,1987253,453089,41,0,63419.0,64307.0
31034,4451192,1288265,136,0,84663.0,93717.0
31035,3707285,1087970,64,0,12907.0,12939.0
31036,2487013,645228,125,0,16088.0,17999.0
31037,2840483,798747,67,0,51002.0,486980.0
31038,409447,85455,138,0,47174.0,66113.0
31039,4434945,1281413,66,0,7743.0,9970.0
31040,1824363,342306,112,0,63815.0,66515.0
31041,7285412,2681909,197,0,20725.0,23700.0
31042,2881484,789317,67,1,12609.0,12909.0
31043,2672,801,9,1,26357.0,131332.0
31044,6851266,2435394,120,0,40983.0,59540.0
31045,7244731,2659658,116,0,81952.0,82528.0
31046,4434783,1281338,95,0,41640.0,53402.0
31047,1823651,342305,112,0,63577.0,66506.0
31048,3769162,1102047,65,0,78771.0,79148.0
31049,544203,86394,67,1,57453.0,57667.0
31050,6276808,2060784,9,1,45643.0,195336.0
31051,6127263,2021029,41,0,84149.0,87880.0
31052,6016998,1994525,19,0,59268.0,61674.0
31053,7243610,2659503,116,0,54227.0,54820.0
31054,3747653,1097144,65,0,30597.0,30996.0
31055,1530663,243622,45,0,44912.0,45571.0
31056,2838704,789333,64,0,73306.0,75618.0
31057,143641,25117,41,0,54448.0,55308.0
31058,4414827,1272654,140,0,76782.0,79758.0
31059,151071,25311,122,0,67797.0,70706.0
31060,524527,92039,138,0,17145.0,20948.0
31061,1354017,238327,42,0,4348.0,15707.0
31062,3737368,1094779,65,0,60787.0,61586.0
31063,5517510,1667345,64,0,72119.0,74842.0
31064,7338342,2698045,41,0,40093.0,40785.0
31065,3770730,1102436,67,0,16960.0,18470.0
31066,3671679,1080341,64,0,20563.0,20927.0
31067,407607,85339,67,0,33326.0,76739.0
31068,203988,27385,44,1,77838.0,88392.0
31069,5872559,1943913,67,1,27288.0,27593.0
31070,2854309,791505,67,1,68575.0,70933.0
31071,5467899,1639761,286,0,74059.0,93636.0
31072,526155,103222,136,0,18797.0,26998.0
31073,4409047,1270133,65,0,10267.0,92399.0
31074,3728161,1072451,64,0,42258.0,45765.0
31075,1849412,350730,6,0,65848.0,66787.0
31076,1299539,232469,42,0,70358.0,71066.0
31077,3752086,1098161,65,0,81880.0,84929.0
31078,6300117,2074922,67,1,27408.0,27741.0
31079,6083631,2013567,41,0,74027.0,75418.0
31080,40666,6465,42,0,8869.0,9515.0
31081,1983555,452194,42,0,53271.0,84983.0
31082,5941685,1959184,63,1,35329.0,35443.0
31083,1525037,242132,41,0,70623.0,71801.0
31084,3609649,1072540,66,0,7259.0,8825.0
31085,4461478,1293099,65,0,32521.0,33560.0
31086,7286654,2682354,194,0,12918.0,15431.0
31087,556442,108413,66,0,27556.0,29822.0
31088,5523074,1672640,65,0,10202.0,10981.0
31089,5244607,1560789,192,0,38713.0,39130.0
31090,307283,57394,97,1,9616.0,123604.0
31091,5516739,1662592,67,1,58007.0,58553.0
31092,544084,86394,67,1,57397.0,57454.0
31093,2575813,671005,97,1,18835.0,19014.0
31094,554534,108081,67,1,37061.0,37377.0
31095,1756821,310889,274,0,77451.0,78032.0
31096,6867058,2440408,140,0,13368.0,42743.0
31097,2841585,799263,16,0,67709.0,155117.0
31098,6129290,2021700,122,0,33841.0,34424.0
31099,3701113,1086704,138,0,8462.0,12142.0
31100,1743077,307716,41,0,41779.0,42901.0
31101,6053105,1994424,97,1,37297.0,37628.0
31102,2882297,789322,67,1,7219.0,7549.0
31103,540989,105795,64,0,76651.0,82271.0
31104,512334,100456,64,0,50611.0,53641.0
31105,3608266,1072377,76,0,974.0,5330.0
31106,5818852,1938016,49,0,80470.0,80772.0
31107,557416,86167,66,0,47692.0,49706.0
31108,6295805,2070890,64,0,72111.0,74842.0
31109,1987438,452183,42,0,19475.0,20049.0
31110,540966,105789,64,0,76650.0,82272.0
31111,7034571,2489280,136,0,52757.0,93700.0
31112,2857425,805891,97,0,50453.0,53903.0
