,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
382332,2882941,789323,67,1,355.0,0,343.0,0.344939
383199,2883045,789315,67,1,355.0,0,342.0,0.237358
380424,6637188,2257693,65,0,357.0,1,1547.0,0.24077
382193,555867,103183,67,1,366.0,0,349.0,0.397859
383101,555933,108301,67,1,366.0,0,348.0,0.518228
379865,3748914,1097409,136,0,389.0,1,2171.0,0.322251
383325,3702728,1087024,66,0,541.0,1,883.0,0.400403
380105,6849961,2436293,122,0,545.0,1,4579.0,0.448622
383926,1356575,238365,41,0,583.0,1,2812.0,0.025517
380666,2832720,795817,65,0,599.0,1,15054.0,0.178715
381312,1350433,238182,41,0,607.0,1,176227.0,0.023532
383395,1350406,238182,41,0,607.0,1,176227.0,0.027294
381276,3741049,1095596,66,0,615.0,1,2684.0,0.371247
380256,6851127,2436730,41,0,621.0,1,1556.0,0.018823
383461,3605846,1071175,275,0,626.0,1,3.0,0.180939
383461,3605846,1071175,275,0,629.0,0,3.0,0.184424
379759,2470836,639998,193,0,632.0,0,432.0,0.483568
381544,37980,6423,42,0,644.0,1,269.0,0.084414
381035,1299219,232453,44,1,657.0,1,37548.0,0.118053
383282,2834596,796590,67,0,662.0,1,1080.0,0.488991
382775,500679,86167,66,0,678.0,1,1626.0,0.429431
380906,5909171,1950296,42,0,788.0,1,539.0,0.087262
383319,2106960,477544,65,0,810.0,1,989.0,0.165621
383271,2834741,796619,66,0,831.0,1,836.0,0.243478
383009,4434233,1281069,141,0,862.0,1,5289.0,0.145271
383924,7037240,2491721,65,0,912.0,1,698.0,0.175714
381544,37980,6423,42,0,913.0,0,269.0,0.088679
382084,263877,32437,43,0,922.0,1,771.0,0.149677
380359,6279272,2062163,42,0,953.0,1,175.0,0.110723
379696,1655397,294034,76,0,968.0,1,16414.0,0.025003
380390,3639202,1077414,64,0,974.0,1,8961.0,0.13873
383642,5908635,1950133,123,0,990.0,1,2532.0,0.308432
383862,3639232,1077421,65,0,1006.0,1,15240.0,0.21763
381904,5869796,1943413,274,0,1010.0,1,15.0,0.183783
382057,4356026,1235488,274,0,1018.0,1,6.0,0.173104
381159,5869858,1943475,274,0,1022.0,1,4.0,0.175157
382057,4356026,1235488,274,0,1024.0,0,6.0,0.148228
381904,5869796,1943413,274,0,1025.0,0,15.0,0.132163
381159,5869858,1943475,274,0,1026.0,0,4.0,0.115922
383675,2104574,476506,17,0,1030.0,0,732.0,0.424508
382091,36567,9108,42,0,1042.0,1,34644.0,0.11984
381247,6850704,2436478,43,0,1095.0,1,218.0,0.159641
380359,6279272,2062163,42,0,1128.0,0,175.0,0.062071
382488,3639257,1077427,64,0,1132.0,1,20550.0,0.091062
381803,6489098,2232939,42,0,1146.0,1,24908.0,0.109189
381674,6924053,2462720,41,0,1190.0,0,865.0,0.028972
383174,1524720,242069,41,0,1190.0,0,866.0,0.021438
383506,1356230,238363,41,0,1204.0,0,870.0,0.021163
381200,1356241,238363,41,0,1205.0,0,871.0,0.022171
380131,6549271,2237553,66,1,1209.0,1,1004.0,0.339745
383405,2834666,789333,64,0,1264.0,0,1131.0,0.189161
382970,3607579,1072341,66,0,1266.0,1,1077.0,0.355417
381247,6850704,2436478,43,0,1313.0,0,218.0,0.11224
381172,5504901,1657027,136,0,1315.0,1,453.0,0.218175
380747,5872094,1943867,125,0,1326.0,1,85386.0,0.030473
380906,5909171,1950296,42,0,1327.0,0,539.0,0.115332
383463,5503636,1655944,66,0,1347.0,1,49607.0,0.11577
381763,7243226,2659271,116,0,1391.0,1,85099.0,0.215057
382142,39150,6462,42,0,1405.0,1,1006.0,0.11453
379613,1757701,311755,274,0,1416.0,1,5.0,0.128523
379613,1757701,311755,274,0,1421.0,0,5.0,0.169306
383325,3702728,1087024,66,0,1424.0,0,883.0,0.33652
382289,1350484,238185,43,0,1434.0,1,263811.0,0.170678
382744,3639324,1077444,171,0,1456.0,1,18062.0,0.307063
383347,2096692,473008,16,0,1492.0,1,27411.0,0.165289
379903,2576810,671131,125,0,1532.0,1,1173.0,0.020605
381530,2576807,671131,125,0,1532.0,1,1173.0,0.027802
382677,5509997,1661156,64,0,1534.0,1,20205.0,0.216063
382764,6915405,2461452,116,0,1602.0,1,61044.0,0.269078
383924,7037240,2491721,65,0,1610.0,0,698.0,0.195338
383717,3548415,1042549,43,0,1610.0,1,42147.0,0.074204
383271,2834741,796619,66,0,1667.0,0,836.0,0.36823
380582,2576854,671133,49,0,1690.0,1,243.0,0.099375
381085,5157062,1537963,48,0,1692.0,1,724.0,0.02968
382084,263877,32437,43,0,1693.0,0,771.0,0.183048
383845,2101313,474986,73,0,1724.0,1,758.0,0.252338
380255,6296717,2071753,65,0,1730.0,1,918.0,0.159102
383282,2834596,796590,67,0,1742.0,0,1080.0,0.32779
380007,3607207,1072315,66,0,1743.0,1,1199.0,0.392466
380711,100716,20651,193,0,1747.0,1,3607.0,0.246501
381172,5504901,1657027,136,0,1768.0,0,453.0,0.561325
383319,2106960,477544,65,0,1799.0,0,989.0,0.154189
382177,1757461,311517,275,0,1812.0,1,5.0,0.211018
382636,1757481,311537,274,0,1813.0,1,3.0,0.163591
383142,1757476,311532,274,0,1813.0,1,4.0,0.146763
383379,1757487,311543,274,0,1814.0,1,3.0,0.134967
382636,1757481,311537,274,0,1816.0,0,3.0,0.190036
382177,1757461,311517,275,0,1817.0,0,5.0,0.233991
383142,1757476,311532,274,0,1817.0,0,4.0,0.088437
383379,1757487,311543,274,0,1817.0,0,3.0,0.140564
382330,1756358,310426,274,0,1825.0,1,1659.0,0.171305
383049,6294194,2069313,66,0,1841.0,1,6063.0,0.440843
381300,5909345,1948593,43,0,1853.0,1,121.0,0.119097
380207,342340,63650,67,0,1857.0,1,466.0,0.238781
381756,3607912,1072355,66,0,1879.0,1,142706.0,0.301253
381106,2804186,789261,64,0,1895.0,1,857.0,0.124487
380424,6637188,2257693,65,0,1904.0,0,1547.0,0.136297
380582,2576854,671133,49,0,1933.0,0,243.0,0.146392
380329,3608271,1072379,136,0,1956.0,1,958.0,0.357417
381300,5909345,1948593,43,0,1974.0,0,121.0,0.201727
381460,39482,9268,125,0,1994.0,1,2989.0,0.02178
383539,5156229,1537709,42,0,1994.0,1,96711.0,0.127472
382230,2515397,647369,67,0,2064.0,1,1275.0,0.303362
381225,1362372,238382,41,0,2120.0,1,886.0,0.029982
381829,1362305,238382,41,0,2120.0,1,886.0,0.022471
382047,3741404,1095683,64,0,2133.0,1,2388.0,0.166141
380092,39104,9254,41,0,2147.0,1,858.0,0.023815
380312,39069,9254,41,0,2147.0,1,858.0,0.025939
380363,39097,9254,41,0,2147.0,1,858.0,0.030917
380737,39059,9254,41,0,2147.0,1,858.0,0.02923
382328,6488863,2232883,41,0,2148.0,1,842.0,0.025401
382590,6488875,2232883,41,0,2148.0,1,842.0,0.014331
380256,6851127,2436730,41,0,2177.0,0,1556.0,0.022606
383762,5520183,1669952,65,0,2198.0,1,393.0,0.217187
380442,5869891,1943508,274,0,2205.0,1,7.0,0.147202
381510,5869901,1943518,274,0,2206.0,1,8.0,0.180496
381055,5869793,1943410,276,0,2208.0,1,6869.0,0.23787
380659,5869937,1943554,274,0,2209.0,1,3.0,0.168055
380442,5869891,1943508,274,0,2212.0,0,7.0,0.157045
380659,5869937,1943554,274,0,2212.0,0,3.0,0.147748
380131,6549271,2237553,66,1,2213.0,0,1004.0,0.31848
381510,5869901,1943518,274,0,2214.0,0,8.0,0.153775
381007,7031966,2486785,66,0,2234.0,1,3315.0,0.549422
379843,481643,94263,79,0,2274.0,1,4448.0,0.212529
380721,5505065,1657191,66,0,2301.0,1,1608.0,0.337314
382775,500679,86167,66,0,2304.0,0,1626.0,0.311593
379850,5361210,1609353,42,0,2313.0,1,102.0,0.120046
380207,342340,63650,67,0,2323.0,0,466.0,0.35347
380679,2109745,478813,65,0,2339.0,1,346.0,0.175704
382970,3607579,1072341,66,0,2343.0,0,1077.0,0.352833
383333,1686967,299215,42,0,2404.0,1,60958.0,0.100203
383417,3740840,1095549,65,0,2404.0,1,767.0,0.241926
382142,39150,6462,42,0,2411.0,0,1006.0,0.105409
379850,5361210,1609353,42,0,2415.0,0,102.0,0.06716
381085,5157062,1537963,48,0,2416.0,0,724.0,0.02604
383845,2101313,474986,73,0,2482.0,0,758.0,0.439468
382406,6298118,2073032,66,0,2506.0,1,17.0,0.331876
381444,2644491,676887,42,0,2516.0,1,87.0,0.064932
380607,1855665,355619,6,0,2519.0,1,1611.0,0.023983
382406,6298118,2073032,66,0,2523.0,0,17.0,0.345506
379865,3748914,1097409,136,0,2560.0,0,2171.0,0.541926
383762,5520183,1669952,65,0,2591.0,0,393.0,0.129508
380236,5510103,1661261,136,0,2602.0,1,22129.0,0.361004
381444,2644491,676887,42,0,2603.0,0,87.0,0.142587
380426,481700,94275,65,0,2622.0,1,20210.0,0.159574
380699,2653458,681267,97,0,2627.0,0,2564.0,0.021604
382816,4426104,1277418,66,0,2630.0,0,2570.0,0.590077
380255,6296717,2071753,65,0,2648.0,0,918.0,0.1861
380679,2109745,478813,65,0,2685.0,0,346.0,0.211898
379903,2576810,671131,125,0,2705.0,0,1173.0,0.025292
381530,2576807,671131,125,0,2705.0,0,1173.0,0.018621
381983,1548750,248657,117,0,2721.0,1,42850.0,0.040832
381468,1352279,238253,122,0,2748.0,1,1783.0,0.35121
381106,2804186,789261,64,0,2752.0,0,857.0,0.177838
382728,7000494,2470924,42,0,2819.0,1,951.0,0.084068
382442,5361051,1609287,42,0,2825.0,1,126.0,0.115983
381937,5338275,1602710,123,0,2842.0,1,449.0,0.304969
382564,2872271,811728,64,0,2844.0,1,84.0,0.154495
383496,5813214,1937168,44,0,2876.0,1,2640.0,0.265627
383810,5813211,1937168,44,0,2876.0,1,991.0,0.191661
381888,3752537,1074096,64,0,2909.0,1,1071.0,0.08135
380329,3608271,1072379,136,0,2914.0,0,958.0,0.218008
382564,2872271,811728,64,0,2928.0,0,84.0,0.130659
380007,3607207,1072315,66,0,2942.0,0,1199.0,0.402932
380005,7031981,2486799,97,0,2946.0,1,5096.0,0.021822
383579,2872317,811768,20,0,2950.0,1,5350.0,0.02956
382442,5361051,1609287,42,0,2951.0,0,126.0,0.125565
382328,6488863,2232883,41,0,2990.0,0,842.0,0.02017
382590,6488875,2232883,41,0,2990.0,0,842.0,0.02239
380092,39104,9254,41,0,3005.0,0,858.0,0.027071
380312,39069,9254,41,0,3005.0,0,858.0,0.031311
380363,39097,9254,41,0,3005.0,0,858.0,0.031134
380737,39059,9254,41,0,3005.0,0,858.0,0.022093
381225,1362372,238382,41,0,3006.0,0,886.0,0.022774
381829,1362305,238382,41,0,3006.0,0,886.0,0.027247
381241,2580319,670808,125,0,3012.0,1,4864.0,0.028332
383494,147965,25234,60,0,3037.0,1,13947.0,0.390119
380905,5522584,1672234,65,0,3046.0,1,1642.0,0.191024
382029,5522586,1672236,65,0,3046.0,1,2736.0,0.144907
383201,3762762,1074096,64,0,3052.0,1,928.0,0.093541
383193,5925329,1955686,44,0,3067.0,1,684.0,0.191165
381512,5522599,1672249,66,0,3075.0,1,2053.0,0.432115
383826,1808331,336274,41,0,3078.0,1,359.0,0.029929
383307,5341364,1602709,42,0,3106.0,1,68.0,0.150413
381201,3608541,1072437,65,0,3164.0,1,91146.0,0.155473
381726,5380395,1611423,76,0,3164.0,1,18654.0,0.028882
380819,5380397,1611597,76,0,3165.0,1,9991.0,0.024009
383417,3740840,1095549,65,0,3171.0,0,767.0,0.191259
383307,5341364,1602709,42,0,3174.0,0,68.0,0.090728
383267,7033853,2488601,66,0,3220.0,1,6400.0,0.347772
381937,5338275,1602710,123,0,3291.0,0,449.0,0.145366
381276,3741049,1095596,66,0,3299.0,0,2684.0,0.300007
383343,3764227,1100873,66,0,3300.0,1,779.0,0.346336
382864,5520192,1669961,65,0,3302.0,1,491.0,0.223169
382393,6629168,2252022,138,0,3321.0,1,1073.0,0.076397
383378,5156238,1537739,43,0,3321.0,1,261925.0,0.173831
381042,3776325,1103823,136,0,3334.0,1,116.0,0.486317
382230,2515397,647369,67,0,3339.0,0,1275.0,0.353936
383373,2447719,634039,42,0,3348.0,1,16322.0,0.070351
379587,5520210,1669979,65,0,3370.0,1,1296.0,0.202908
383926,1356575,238365,41,0,3395.0,0,2812.0,0.020173
379714,5156856,1536932,125,0,3419.0,1,3675.0,0.031852
383826,1808331,336274,41,0,3437.0,0,359.0,0.027649
381042,3776325,1103823,136,0,3450.0,0,116.0,0.371737
382083,5509923,1661082,66,0,3484.0,0,3441.0,0.335755
382330,1756358,310426,274,0,3484.0,0,1659.0,0.111871
383642,5908635,1950133,123,0,3522.0,0,2532.0,0.433825
383121,1362591,238170,42,0,3540.0,1,68.0,0.100916
379589,543289,106307,97,1,3585.0,1,325.0,0.026787
380884,543283,106307,97,1,3585.0,1,325.0,0.02306
381710,543436,106307,97,1,3585.0,1,325.0,0.021829
382625,543372,106307,97,1,3585.0,1,325.0,0.022823
382676,543219,106307,97,1,3585.0,1,325.0,0.027416
383337,543312,106307,97,1,3585.0,1,325.0,0.025909
383121,1362591,238170,42,0,3608.0,0,68.0,0.171674
380577,2878223,814236,67,1,3610.0,1,341.0,0.131669
383792,2878492,814241,67,1,3612.0,1,340.0,0.229571
380985,2878553,789313,67,1,3613.0,1,339.0,0.382207
382475,2660961,687582,67,1,3613.0,1,323.0,0.3704
381424,544670,106431,67,1,3616.0,1,355.0,0.238986
383005,544731,106431,67,1,3616.0,1,355.0,0.23899
380026,2110768,479310,19,0,3622.0,1,550.0,0.046592
381591,5996360,1975120,274,0,3626.0,1,2706.0,0.181745
381594,7243540,2659470,112,0,3629.0,1,4656.0,0.134928
382984,7410248,2722983,97,0,3642.0,1,2558.0,0.022221
380433,2873741,812408,140,0,3661.0,1,2551.0,0.122531
382585,4425974,1277353,66,0,3665.0,1,4250.0,0.384754
380472,5505052,1657178,66,0,3674.0,1,4076.0,0.166187
380534,532381,104461,66,0,3684.0,1,5255.0,0.416845
380342,1986105,452284,44,0,3710.0,1,1612.0,0.164529
381375,4425867,1277299,66,0,3715.0,1,4028.0,0.293618
379947,6638378,2258778,66,0,3730.0,1,4147.0,0.409066
383193,5925329,1955686,44,0,3751.0,0,684.0,0.118876
382728,7000494,2470924,42,0,3770.0,0,951.0,0.125627
382954,36618,6467,42,0,3771.0,1,28004.0,0.153409
382864,5520192,1669961,65,0,3793.0,0,491.0,0.151399
379801,6849976,2436333,43,0,3848.0,1,229.0,0.145131
383810,5813211,1937168,44,0,3867.0,0,991.0,0.223679
382959,2878678,789793,64,0,3898.0,1,1520.0,0.152859
380721,5505065,1657191,66,0,3909.0,0,1608.0,0.478058
379589,543289,106307,97,1,3910.0,0,325.0,0.023289
380884,543283,106307,97,1,3910.0,0,325.0,0.027835
381710,543436,106307,97,1,3910.0,0,325.0,0.029721
382625,543372,106307,97,1,3910.0,0,325.0,0.023749
382676,543219,106307,97,1,3910.0,0,325.0,0.017364
383337,543312,106307,97,1,3910.0,0,325.0,0.025703
380504,1799702,334622,6,0,3911.0,1,136.0,0.021663
381238,1743319,307732,41,0,3911.0,1,892.0,0.021958
382558,5361296,1609589,41,0,3918.0,1,872.0,0.018395
380468,7283665,2681228,43,0,3924.0,1,3866.0,0.147815
382475,2660961,687582,67,1,3936.0,0,323.0,0.196652
382848,2550173,666070,41,0,3940.0,1,850.0,0.027317
383326,2550215,666070,41,0,3940.0,1,850.0,0.030325
380577,2878223,814236,67,1,3951.0,0,341.0,0.219874
380985,2878553,789313,67,1,3952.0,0,339.0,0.293014
383792,2878492,814241,67,1,3952.0,0,340.0,0.345401
381760,272030,33552,94,1,3966.0,1,331.0,0.472456
381424,544670,106431,67,1,3971.0,0,355.0,0.364633
383005,544731,106431,67,1,3971.0,0,355.0,0.536862
381888,3752537,1074096,64,0,3980.0,0,1071.0,0.100195
383201,3762762,1074096,64,0,3980.0,0,928.0,0.138715
381673,5157348,1537735,42,0,3999.0,1,117.0,0.104849
380504,1799702,334622,6,0,4047.0,0,136.0,0.02638
379801,6849976,2436333,43,0,4077.0,0,229.0,0.098583
381036,1361297,238326,60,1,4078.0,1,740.0,0.254627
383343,3764227,1100873,66,0,4079.0,0,779.0,0.263517
381673,5157348,1537735,42,0,4116.0,0,117.0,0.120333
380607,1855665,355619,6,0,4130.0,0,1611.0,0.026682
380056,2879636,789333,64,0,4148.0,1,77.0,0.183144
380026,2110768,479310,19,0,4172.0,0,550.0,0.043657
380056,2879636,789333,64,0,4225.0,0,77.0,0.089864
381760,272030,33552,94,1,4297.0,0,331.0,0.289956
380430,1354011,238327,42,0,4348.0,1,11359.0,0.088967
379729,6638851,2259173,65,0,4365.0,1,1438.0,0.218374
383460,3640454,1077717,67,0,4393.0,1,949.0,0.23973
382393,6629168,2252022,138,0,4394.0,0,1073.0,0.077354
379868,6557282,2239751,66,1,4404.0,1,846.0,0.307754
383289,5976528,1972787,63,0,4464.0,1,165875.0,0.103187
382047,3741404,1095683,64,0,4521.0,0,2388.0,0.171703
380407,2109024,478464,17,0,4521.0,1,3591.0,0.345582
381468,1352279,238253,122,0,4531.0,0,1783.0,0.346753
382484,2804781,789333,64,0,4533.0,1,1111.0,0.149807
382871,2804794,789333,64,0,4533.0,1,1111.0,0.155418
383583,148129,25241,45,0,4546.0,1,11426.0,0.331143
383306,3671129,1080208,136,0,4553.0,1,202.0,0.217153
379764,3640566,1077742,66,0,4554.0,1,740.0,0.294748
380793,3640563,1077742,66,0,4554.0,1,740.0,0.506798
380243,7244903,2660267,119,0,4556.0,1,521.0,0.111413
380203,7031340,2486316,65,0,4585.0,1,543.0,0.152267
381226,3640580,1077746,66,0,4606.0,1,812.0,0.489249
379587,5520210,1669979,65,0,4666.0,0,1296.0,0.210969
380905,5522584,1672234,65,0,4688.0,0,1642.0,0.182024
380780,6637159,2257664,66,0,4709.0,0,4649.0,0.346291
380600,41851,6462,42,0,4738.0,1,277.0,0.122647
383306,3671129,1080208,136,0,4755.0,0,202.0,0.459516
381292,2487115,645294,158,0,4766.0,1,471.0,0.313269
382558,5361296,1609589,41,0,4790.0,0,872.0,0.027613
382848,2550173,666070,41,0,4790.0,0,850.0,0.024798
383326,2550215,666070,41,0,4790.0,0,850.0,0.026363
381238,1743319,307732,41,0,4803.0,0,892.0,0.02764
381036,1361297,238326,60,1,4818.0,0,740.0,0.191051
382540,1778786,326954,46,0,4854.0,1,1797.0,0.149325
382227,3752815,1098298,64,0,4917.0,1,1.0,0.111278
382227,3752815,1098298,64,0,4918.0,0,1.0,0.109938
380200,2104428,476460,22,0,4924.0,1,9589.0,0.166663
382523,6270571,2059914,42,0,4932.0,1,65.0,0.116357
380139,6851492,2436791,41,0,4947.0,1,128.0,0.029041
381460,39482,9268,125,0,4983.0,0,2989.0,0.021357
379683,1823074,342105,193,0,4984.0,1,1239343.0,0.377717
379702,5523496,1673057,64,0,4995.0,1,65.0,0.169315
382523,6270571,2059914,42,0,4997.0,0,65.0,0.086413
380600,41851,6462,42,0,5015.0,0,277.0,0.119817
383484,2828792,789264,64,0,5057.0,1,15743.0,0.144209
379702,5523496,1673057,64,0,5060.0,0,65.0,0.148618
380139,6851492,2436791,41,0,5075.0,0,128.0,0.026292
380243,7244903,2660267,119,0,5077.0,0,521.0,0.1466
380105,6849961,2436293,122,0,5124.0,0,4579.0,0.302608
380203,7031340,2486316,65,0,5128.0,0,543.0,0.119935
381512,5522599,1672249,66,0,5128.0,0,2053.0,0.315326
381090,3548695,1042511,42,0,5140.0,1,368.0,0.141228
382496,6638397,2258797,144,0,5190.0,1,4130.0,0.241494
380310,5908997,1950276,42,0,5206.0,1,251.0,0.116494
383524,291822,52035,125,0,5214.0,1,1736.0,0.024524
381292,2487115,645294,158,0,5237.0,0,471.0,0.189662
379868,6557282,2239751,66,1,5250.0,0,846.0,0.371257
381469,7244895,2660264,195,0,5273.0,1,1134.0,0.024236
382125,5510546,1661683,66,0,5293.0,1,6811.0,0.18821
379764,3640566,1077742,66,0,5294.0,0,740.0,0.212747
380793,3640563,1077742,66,0,5294.0,0,740.0,0.50002
380342,1986105,452284,44,0,5322.0,0,1612.0,0.225193
383011,2096841,473081,16,0,5323.0,1,13745.0,0.154323
383460,3640454,1077717,67,0,5342.0,0,949.0,0.288623
380711,100716,20651,193,0,5354.0,0,3607.0,0.326069
379837,2804357,789314,67,1,5396.0,1,323.0,0.359506
381637,272243,37115,67,1,5396.0,1,358.0,0.449783
379937,2804450,789316,67,1,5397.0,1,322.0,0.433032
382670,2804593,789319,67,1,5398.0,1,210.0,0.321215
382706,2804633,789320,67,1,5398.0,1,322.0,0.253314
380550,2804705,789322,67,1,5399.0,1,321.0,0.353689
381479,525665,103183,67,1,5402.0,1,340.0,0.207044
381226,3640580,1077746,66,0,5418.0,0,812.0,0.42792
382959,2878678,789793,64,0,5418.0,0,1520.0,0.155777
380925,36629,9108,42,0,5424.0,1,30069.0,0.055944
380310,5908997,1950276,42,0,5457.0,0,251.0,0.140533
382790,6289715,2065651,64,0,5491.0,1,2495.0,0.112332
381090,3548695,1042511,42,0,5508.0,0,368.0,0.10227
380609,2828813,794580,65,0,5514.0,1,72059.0,0.261735
383496,5813214,1937168,44,0,5516.0,0,2640.0,0.220046
383773,2077461,465361,19,0,5531.0,1,57605.0,0.074768
380897,7408032,2722325,97,0,5534.0,1,34653.0,0.027011
381007,7031966,2486785,66,0,5549.0,0,3315.0,0.36929
382281,6294283,2069402,65,0,5554.0,1,172.0,0.207845
380217,3707538,1088019,136,0,5560.0,1,4422.0,0.241136
382670,2804593,789319,67,1,5608.0,0,210.0,0.451133
380473,3548177,1042550,42,0,5619.0,1,14183.0,0.101466
379955,2077476,465403,17,0,5631.0,1,13575.0,0.495233
382484,2804781,789333,64,0,5644.0,0,1111.0,0.107805
382871,2804794,789333,64,0,5644.0,0,1111.0,0.091979
379621,2849327,789793,64,0,5648.0,1,1935.0,0.144024
382615,7000345,2470893,42,0,5660.0,1,164.0,0.056907
382258,7245314,2660488,193,0,5717.0,1,487.0,0.236517
379837,2804357,789314,67,1,5719.0,0,323.0,0.350441
379937,2804450,789316,67,1,5719.0,0,322.0,0.510103
380550,2804705,789322,67,1,5720.0,0,321.0,0.073575
382706,2804633,789320,67,1,5720.0,0,322.0,0.338464
380987,5360501,1609422,41,0,5723.0,1,884.0,0.02543
382715,5360043,1609422,41,0,5723.0,1,1167.0,0.012699
381371,6442801,2203509,41,0,5724.0,1,880.0,0.025437
383139,7000317,2470892,41,0,5725.0,1,865.0,0.027014
382281,6294283,2069402,65,0,5726.0,0,172.0,0.148853
381479,525665,103183,67,1,5742.0,0,340.0,0.308529
381637,272243,37115,67,1,5754.0,0,358.0,0.308696
382007,7245377,2656090,194,0,5764.0,1,2079.0,0.043508
382029,5522586,1672236,65,0,5782.0,0,2736.0,0.242179
381420,3704651,1074096,64,0,5796.0,1,3491.0,0.209603
379729,6638851,2259173,65,0,5803.0,0,1438.0,0.151796
382615,7000345,2470893,42,0,5824.0,0,164.0,0.1202
380639,6900087,2460687,193,0,5865.0,1,1849.0,0.422396
379701,269859,35579,138,0,5875.0,1,3051.0,0.079505
381143,269850,35579,138,0,5875.0,1,3051.0,0.071672
379952,1357419,232433,42,0,5876.0,1,223.0,0.08248
382517,1357440,238380,41,0,5880.0,1,2879.0,0.029209
380222,465718,91857,138,0,5895.0,1,3392.0,0.060303
380626,465759,91858,138,0,5906.0,1,3020.0,0.052599
381632,6635576,2256226,95,0,5915.0,1,7719.0,0.206305
380574,1687122,300038,207,0,5961.0,1,694.0,0.290997
381692,517903,101608,64,0,5976.0,1,1101.0,0.168306
379778,2101443,475031,19,0,5981.0,1,573.0,0.082178
380477,2578193,670948,45,0,5993.0,1,1873.0,0.309388
380748,3673573,1080673,66,0,6019.0,1,85813.0,0.470564
381194,5510673,1661806,95,0,6061.0,1,14896.0,0.202556
380197,7386216,2717480,68,0,6084.0,1,1613.0,0.052658
379952,1357419,232433,42,0,6099.0,0,223.0,0.136576
380491,1809270,336256,42,0,6099.0,1,223.0,0.107152
383928,5510685,1661818,65,0,6139.0,1,513.0,0.156129
383009,4434233,1281069,141,0,6151.0,0,5289.0,0.100404
382984,7410248,2722983,97,0,6200.0,0,2558.0,0.022461
382258,7245314,2660488,193,0,6204.0,0,487.0,0.361888
380433,2873741,812408,140,0,6212.0,0,2551.0,0.135606
379738,1358637,238400,42,0,6220.0,1,3352.0,0.139232
383793,207482,27633,122,0,6220.0,1,17756.0,0.405572
379799,7403716,2720988,68,0,6246.0,1,1001.0,0.034375
381068,144478,25132,41,0,6253.0,1,9386.0,0.01929
380491,1809270,336256,42,0,6322.0,0,223.0,0.159168
381591,5996360,1975120,274,0,6332.0,0,2706.0,0.19836
381469,7244895,2660264,195,0,6407.0,0,1134.0,0.025152
381472,2469686,640003,42,0,6407.0,1,67.0,0.159883
381584,5379886,1611636,125,0,6408.0,1,85779.0,0.032618
380445,2108972,478438,138,0,6410.0,1,3052.0,0.060073
381115,7283389,2681176,41,0,6418.0,1,4584.0,0.024877
381472,2469686,640003,42,0,6474.0,0,67.0,0.121484
381728,465602,91846,138,0,6483.0,1,967.0,0.057487
381074,7365553,2705330,0,0,6496.0,1,32.0,0.093781
383696,3709738,1088463,136,0,6496.0,1,232.0,0.267242
381074,7365553,2705330,0,0,6528.0,0,32.0,0.124251
380930,3709777,1088504,95,1,6535.0,1,31.0,0.409188
379778,2101443,475031,19,0,6554.0,0,573.0,0.043742
383017,7035295,2489941,67,0,6555.0,1,4142.0,0.387135
379602,1354922,238254,123,1,6564.0,1,899.0,0.287362
380930,3709777,1088504,95,1,6566.0,0,31.0,0.355996
380947,1360212,238261,60,1,6576.0,1,935.0,0.417893
