,vmId,tenantId,vmTypeId,priority,starttime,endtime
17496,38271,9154,42,0,0.18643518537282944,0.1905162502080202
17497,3311,775,9,0,0.2133912038989365,0.26836428232491016
17498,4440842,1283991,65,0,0.4950347221456468,0.4984168750233948
17499,6270540,2058470,193,0,0.9144560187123716,0.9248420023359358
17500,3571768,1052607,116,0,0.3026620368473232,0.3154659839347005
17501,1291431,231706,42,0,0.027789351996034384,0.035255775321274996
17502,6081867,2013569,41,0,0.2509375000372529,0.2911080322228372
17503,2578574,670826,125,0,0.6816898146644235,0.7004863424226642
17504,37019,9159,122,0,0.7738888887688518,0.8073509838432074
17505,2503434,646474,125,0,0.8194560185074806,1.319970381911844
17506,4453571,1289376,138,0,0.5790162035264075,0.6004306711256504
17507,417554,87297,79,0,0.6758101852610707,0.7074912153184414
17508,2017980,458918,112,0,0.8682638891041279,0.9330525463446975
17509,5908460,1948656,42,0,0.8106134259141982,0.813155370298773
17510,1825912,342671,112,0,0.9811226851306856,1.0430545140989125
17511,6128032,2021030,41,0,0.9742708331905305,1.0174317243508995
17512,146831,25137,122,0,0.8415509257465601,0.8932794560678303
17513,6851639,2436505,122,0,0.8502662037499249,0.871494120452553
17514,3569451,1046346,193,0,0.9589004628360271,0.9631226039491594
17515,6084581,2013569,41,0,0.6545023149810731,0.671247442252934
17516,1825185,342585,112,0,0.8263078704476357,0.8333510993979871
17517,100392,21289,44,0,0.41671296302229166,0.4876010646112263
17518,100518,20651,193,0,0.7424537036567926,0.7846762845292687
17519,3732824,1093773,64,0,0.42089120391756296,0.5355558102019131
17520,1529856,242059,42,0,0.758935185149312,1.1346926502883434
17521,3605350,1070680,276,0,0.8575462964363396,1.5043397569097579
17522,6634267,2255363,136,0,0.16562499990686774,0.25350027764216065
17523,5995897,1974657,274,0,0.22071759263053536,0.27971248840913177
17524,7286905,2678712,42,0,0.7186921294778585,0.7200110531412065
17525,2691,801,9,1,0.30505787022411823,1.520045729354024
17526,2469591,641023,43,0,0.9600462964735925,1.029527650680393
17527,4464745,1289771,64,0,0.6644675927236676,0.6648425348103046
17528,1742950,307714,43,0,0.6520717591047287,1.1239787037484348
17529,2829795,794865,68,0,0.11793981492519379,0.2506834492087364
17530,7012192,2473360,67,1,0.29584490740671754,0.2968125231564045
17531,4409821,1270334,67,1,0.3735879631713033,0.8197802430950105
17532,1354098,238330,123,0,0.08167824055999517,0.16110940976068377
17533,4462881,1281551,64,0,0.7817129627801478,0.7819949653930962
17534,5513628,1663994,138,0,0.15182870347052813,0.3983751852065325
17535,6923219,2462677,128,0,0.5790162035264075,1.567268113605678
17536,2017031,458815,48,0,0.5731481481343508,16.830530926119536
17537,6270671,2059972,41,0,0.3791782408952713,0.388777615968138
17538,2850079,789361,140,0,0.15640046307817101,0.17360332189127803
17539,5117378,1529695,67,1,0.3967129630036652,0.8052557059563696
17540,5293889,1581562,67,1,0.6710416665300727,0.7921155206859112
17541,6549179,2237537,41,0,0.11656250013038516,0.12224068306386471
17542,7384460,2717000,65,0,0.7515162038616836,0.7584419907070696
17543,496824,97112,67,0,0.5207986109890044,0.5515818865969777
17544,4390154,1265811,65,0,0.9934027777053416,0.9992142706178129
17545,6502153,2234790,97,1,0.1807291666045785,1.4305235650390387
17546,5907457,1948563,43,0,0.10593750001862645,0.2567620603367686
17547,5338440,1602761,41,0,0.9264004630967975,1.2712759259156883
17548,407512,85331,97,1,0.3598495372571051,0.7926560994237661
17549,3722839,1091470,64,0,0.5546412034891546,0.6207347107119858
17550,6085285,2013566,41,0,0.6546064815483987,0.6788617824204266
17551,5517871,1667701,65,0,0.0070486110635101795,0.02938752295449376
17552,5805690,1934625,123,1,0.18067129608243704,0.20665070600807667
17553,2569260,669138,70,0,0.20297453692182899,0.20543545158579946
17554,5118791,1530571,96,1,0.6253587962128222,0.6315937382169068
17555,408757,85420,138,0,0.5213310183025897,1.376014397945255
17556,2812337,791521,136,0,0.8464236110448837,0.8517845715396106
17557,6442292,2203405,41,0,0.12966435169801116,0.13137878477573395
17558,5995979,1974739,274,0,0.22291666688397527,0.2797139468602836
17559,2852305,798125,67,1,0.3128587962128222,0.5987735530361533
17560,5818634,1938096,42,0,0.9505092594772577,8.695302430540323
17561,3570662,1051909,119,0,0.1369560183957219,0.1532362038269639
17562,7036955,2491436,79,0,0.6093402779661119,0.6587064350023866
17563,6637982,2258427,65,0,0.05518518527969718,0.0593527895398438
17564,3548929,1043583,125,0,0.19155092583969235,0.2718825344927609
17565,1352050,238247,44,1,0.9018055554479361,1.0682927779853344
17566,6871560,2441561,67,1,0.12517361110076308,0.12908385414630175
17567,7336959,2699538,122,0,0.46603009244427085,0.5376934604719281
17568,205521,27483,97,1,0.9182291668839753,1.4320271527394652
17569,3705962,1074096,64,0,0.3110185186378658,0.31586342584341764
17570,4449598,1287491,65,0,0.897013888694346,0.913840810302645
17571,1358913,238373,60,0,0.7568055554293096,0.7572540161199868
17572,2849883,802748,65,0,0.3714814814738929,0.39217760413885117
17573,2804403,789315,67,1,0.0624652779661119,0.06619458319619298
17574,2837656,797724,76,0,0.4836111110635102,0.5013946066610515
17575,1548164,247318,120,0,0.701701388694346,0.925495995208621
17576,2880130,814787,65,0,0.41468749986961484,0.42619425943121314
17577,7033749,2488501,68,0,0.5543749998323619,0.6290190508589149
17578,1351299,238228,122,0,0.26002314826473594,0.2809887267649174
17579,209788,27836,42,1,0.7783217593096197,0.783267442137003
17580,2854548,804657,66,0,0.9797222223132849,1.019128819461912
17581,6599570,2247925,122,0,0.9647453702054918,0.9721559374593198
17582,4416251,1273343,136,0,0.732280092779547,0.7462035650387406
17583,5909156,1948621,41,0,0.7748958333395422,0.7761244443245232
17584,5514387,1664631,97,0,0.5449189813807607,0.574511562474072
17585,2879350,814563,17,0,0.20835648151114583,0.21682320581749082
17586,5187513,1549115,42,0,0.30826388904824853,0.30929738422855735
17587,6293161,2068381,66,0,0.6987615739926696,0.7314415858127177
17588,5291341,1583444,64,0,0.5878472221083939,0.6207235069014132
17589,404539,85208,97,1,0.13876157393679023,1.4310839353129268
17590,6082738,2013566,41,0,0.2510763891041279,0.30504005774855614
17591,4457398,1291208,66,0,0.8572453702799976,0.8857244211249053
17592,3702088,1086890,138,0,0.9331249999813735,0.9903439236804843
17593,484804,94773,97,0,0.792395833414048,0.8260642825625837
17594,2837755,797764,16,0,0.49439814826473594,0.526528402697295
17595,2840215,798624,20,0,0.5632870369590819,1.0215429631061852
17596,2079281,466055,140,0,0.07922453712671995,0.13413317129015923
17597,1962139,442387,119,0,0.05840277764946222,0.1701368633657694
17598,5818538,1938091,41,0,0.39979166677221656,0.40959509275853634
17599,5244790,1560906,286,0,0.8596296296454966,0.8939902777783573
17600,38608,9237,122,0,0.2348032407462597,0.260377430357039
17601,3710978,1088727,64,0,0.102534722071141,0.10324741899967194
17602,3703138,1072451,64,0,0.14046296291053295,0.1687550349161029
17603,5524601,1674116,64,0,0.6768055553548038,0.6781110647134483
17604,1356019,238361,123,1,0.24340277770534158,0.2553316899575293
17605,534756,94328,138,0,0.7545601851306856,0.8139156713150442
17606,5522452,1672102,64,0,0.08456018520519137,0.09683831036090851
17607,2863758,808588,66,0,0.7529629631899297,0.8080166666768491
17608,6639260,2259575,65,0,0.029907407239079475,0.04099718760699034
17609,1851540,352037,9,1,0.21675925934687257,2.170326898340136
17610,3743213,1096088,136,0,0.1478240741416812,0.14901674771681428
17611,497149,97190,68,0,0.5226967590861022,0.559053102042526
17612,2855964,805245,66,0,0.5624074074439704,0.570106967817992
17613,342395,63688,64,0,0.4392592590302229,0.44832028914242983
17614,206976,27588,125,0,0.6005324074067175,0.6157917478121817
17615,5242678,1559719,280,0,0.53796296287328,8.678936874959618
17616,5521242,1670958,65,0,0.46931712981313467,0.4738778010942042
17617,4457014,1273533,136,0,0.6354513890109956,0.6412315624766052
17618,1962167,444812,110,0,0.07370370347052813,0.18100715288892388
17619,206389,27533,44,1,0.8027662038803101,1.464153356384486
17620,1673880,297101,122,0,0.5403819442726672,0.5771246529184282
17621,5515014,1665175,66,0,0.41432870365679264,0.46061586821451783
17622,6130844,2015020,41,0,0.6946759261190891,0.695480439811945
17623,145354,25148,122,0,0.4376157405786216,0.4689684952609241
17624,6460898,2209168,67,1,0.21815972216427326,1.849676319397986
17625,6268861,2059623,41,0,0.5662384261377156,0.5762793635949492
17626,2551998,666543,42,0,0.4094212963245809,0.410111122764647
17627,2808446,790713,66,0,0.08785879611968994,0.1733526736497879
17628,3610229,1072588,66,0,0.22981481486931443,0.24827109975740314
17629,5520897,1670643,65,0,0.5359722222201526,0.5392150692641735
17630,1757004,311072,276,1,0.6926157409325242,0.6999955903738737
17631,5188378,1547303,42,0,0.6741435183212161,0.7223020601086318
17632,6640792,2261070,64,0,0.08451388869434595,0.09680759254842997
17633,409424,85455,138,0,0.5459953704848886,0.7607119213789701
17634,6051850,1994315,20,0,0.5332754631526768,0.5338159375824034
17635,517761,85238,67,1,0.18118055537343025,0.2193526504561305
17636,5467555,1635589,281,0,0.7884375001303852,0.8486321065574884
17637,2878169,789315,67,1,0.04178240755572915,0.04573128465563059
17638,5360396,1609258,42,0,0.7290393519215286,0.7306997799314559
17639,2111387,479618,65,0,0.08091435162350535,0.08605225710198283
17640,3677555,1081573,66,0,0.28966435184702277,0.3796026040799916
17641,5360187,1609443,42,0,0.9256597221828997,0.9283684492111206
17642,1709072,303293,97,1,0.21798611106351018,2.1703246873803437
17643,408554,85386,67,0,0.4845833331346512,1.0252147684805095
17644,6195882,2038270,44,0,0.41739583341404796,0.4876024769619107
17645,405847,85242,67,1,0.1959259258583188,1.3541922918520868
17646,2841620,799277,20,0,0.7860069442540407,40.64993506949395
17647,4459707,1266908,64,0,0.0110879628919065,0.023474757093936205
17648,6924208,2462741,122,0,0.10351851861923933,0.10465891193598509
17649,89482,12929,274,0,0.7113310187123716,0.7390917013399303
17650,3692804,1084916,64,0,0.42362268501892686,0.7016783794388175
17651,4416247,1273341,136,0,0.7322222222574055,0.7397518516518176
17652,207955,27566,44,1,0.4545601853169501,0.46912934025749564
17653,7235053,2655498,193,0,0.9302083333022892,0.94007722241804
17654,408532,85072,43,0,0.4826388889923692,0.9776717131026089
17655,1549066,248754,194,0,0.3028819444589317,0.4187501622363925
17656,3682820,1082733,64,0,0.4052314814180136,4.751759189646691
17657,5919189,1953343,6,0,0.3287731483578682,0.32970427069813013
17658,3708837,1088302,66,0,0.3948032408952713,0.4079322568140924
17659,1350463,238184,43,0,0.009756944607943296,4.7962008798494935
17660,1361376,238447,41,0,0.27518518501892686,0.2847393751144409
17661,5925104,1955870,60,0,0.7658333331346512,2.3688451503403485
17662,5513665,1656127,97,1,0.1547337961383164,0.17383781261742115
17663,6873540,2444444,66,0,0.3900115741416812,0.42325744219124317
17664,2099902,474328,22,0,0.46365740755572915,0.9612800348550081
17665,1808829,336553,42,0,0.8248379630967975,0.8328332640230656
17666,562915,109616,171,0,0.788761573843658,0.7913876157253981
17667,7235166,2655631,284,0,0.4460300924256444,0.9660912500694394
17668,493106,90779,140,0,0.18246527761220932,0.4849105440080166
17669,489447,95520,68,0,0.3164930557832122,0.37450648145750165
17670,4392806,1266528,67,1,0.428715277928859,2.2640126389451325
17671,1350688,238198,123,0,0.6308449073694646,1.2981861340813339
17672,4392184,1266433,136,0,0.8428819444961846,0.8516444908455014
17673,1298912,232442,122,0,0.293668981641531,0.3039042707532644
17674,5513602,1663979,64,0,0.1500231479294598,0.2296488657593727
17675,6206842,2039205,194,0,0.762430555652827,0.7832645950838923
17676,206329,26987,123,0,0.5889930557459593,0.9618641319684684
17677,6640633,2260911,122,0,0.35341435205191374,0.354678263887763
17678,4429933,1279132,136,0,0.15281250001862645,0.15401436341926455
17679,2855084,804888,95,0,0.5001041665673256,0.6180773149244487
17680,208234,27726,49,0,0.6349537037312984,0.6466906829737127
17681,2835245,796744,136,0,0.17020833352580667,0.17128232633695006
17682,6550333,2237706,42,0,0.9914467590861022,1.005314779933542
17683,3548905,1043338,125,0,0.15681712981313467,0.32795128459110856
17684,1756191,310259,276,1,0.9425810184329748,0.9498371873050928
17685,4454037,1289592,66,0,0.32076388876885176,0.38175919000059366
17686,2865887,809355,138,0,0.9101504627615213,0.9632064583711326
17687,469010,92604,66,0,0.9593055555596948,1.0156126390211284
17688,2107222,477673,19,0,0.8817245368845761,0.8885786575265229
17689,2536527,663168,192,0,0.5989583334885538,0.5998656596057117
17690,6502105,2234790,97,1,0.1807291666045785,1.430523356422782
17691,3698993,1086257,138,0,0.7831828705966473,0.8171976041048765
17692,40585,9310,44,0,0.6755787036381662,11.674914455972612
17693,5996824,1975561,274,0,0.39636574080213904,0.45478553231805563
17694,2469341,640971,122,0,0.560138888657093,1.0721003008075058
17695,4408656,1270062,76,0,0.5241666664369404,1.069054536987096
17696,152812,23710,42,0,0.9740509260445833,0.975220509339124
17697,89211,12658,274,0,0.20135416649281979,0.20144443307071924
17698,5287270,1581733,67,1,0.28936342615634203,1.3541446411982179
17699,1986998,453133,41,0,0.8175694444216788,0.8274424998089671
17700,203675,27346,97,1,0.11332175927236676,1.432243483606726
17701,1607561,265025,116,0,0.5302083333954215,0.5435759257525206
17702,7031979,2486797,66,0,0.03408564813435078,0.034110683016479015
17703,39412,9264,41,0,0.23331018537282944,0.2431395137682557
17704,3738844,1074096,64,0,0.19648148166015744,0.2678454164415598
17705,1655612,294079,47,1,0.16695601865649223,0.1901024766266346
17706,2536418,663168,192,0,0.16045138891786337,0.1617200463078916
17707,5242472,1559644,119,0,0.2682175925001502,0.28319554403424263
17708,1742981,307707,43,0,0.18196759279817343,0.9293072801083326
17709,7284330,2681489,45,0,0.43114583333954215,0.48394940979778767
17710,531646,104413,136,0,0.848356481641531,0.8517918982543051
17711,6868983,2441200,67,1,0.28932870365679264,1.354141620453447
17712,4417622,1273946,65,0,0.6231481479480863,0.6519980556331575
17713,100346,20651,193,0,0.9577083331532776,0.9784182058647275
17714,4429685,1279019,65,0,0.9601967590861022,0.9670205553993583
17715,1986629,453100,44,0,0.6170717594213784,0.6334642362780869
17716,2831563,795460,66,0,0.21696759248152375,0.22446977999061346
17717,532595,104473,136,0,0.8451273147948086,0.8517171759158373
17718,3734238,1073013,138,0,0.4705555555410683,0.4834504397585988
17719,3753452,1098449,96,1,0.9586458331905305,
17720,145567,25156,122,0,0.542719907592982,0.5796512267552316
17721,5391871,1614232,44,1,0.9570949072949588,1.0009590275585651
17722,4420443,1275274,65,0,0.32565972208976746,0.33638424752280116
17723,2660674,687394,66,0,0.3755439813248813,0.40748079866170883
17724,6851390,2436576,42,0,0.15953703690320253,0.1731190625578165
17725,1299825,232474,44,1,0.8046527779661119,1.0540451272390783
17726,502985,86167,66,0,0.9626041664741933,0.9753540623933077
17727,3707895,1088106,66,0,0.48730324069038033,0.4951279745437205
17728,6268664,2059616,43,0,0.7385648149065673,1.5645422106608748
17729,5924220,1955701,48,0,0.5189930554479361,0.5316037498414516
17730,6635076,2255873,141,0,0.5306944446638227,2.532300590071827
17731,3700822,1084617,138,0,0.9302893518470228,0.9381927084177732
17732,3695209,1085472,65,0,0.6574768517166376,0.7187172337435186
17733,5293704,1584506,97,1,0.20879629626870155,0.2129120253957808
17734,6628903,2251818,140,0,0.08737268531695008,0.12138443300500512
17735,3760302,1074096,64,0,0.4552893517538905,0.46799892373383045
17736,1531006,242057,42,0,0.09982638899236917,0.10053109936416149
17737,1808287,337489,41,0,0.2747685187496245,0.2848309837281704
17738,2861098,807525,20,0,0.913900462910533,0.9370605438016355
17739,4462812,1293713,65,0,0.5707870372571051,0.5742256483063102
17740,2097184,473250,17,0,0.13582175923511386,0.19823690969496965
17741,2099290,474082,24,0,0.2431944445706904,1.1352865742519498
17742,7002110,2470833,41,0,0.9378472222015262,0.9397318982519209
17743,3720801,1091022,65,0,0.6245138887315989,0.6341729979030788
17744,5514797,1662645,63,1,0.7430324074812233,0.8441723957657814
17745,1355637,238358,41,0,0.44151620380580425,0.45165979163721204
17746,6269053,2058512,43,0,0.06341435201466084,0.06630087969824672
17747,3760794,1100067,65,0,0.6218402776867151,0.6305711343884468
17748,1354534,232475,42,0,0.8357060183770955,0.8365707639604807
17749,5156981,1537946,125,0,0.14420138904824853,0.17133822897449136
17750,5118857,1530635,66,1,0.9393634260632098,0.9567589005455375
17751,526430,103286,65,0,0.6078125000931323,0.6328726969659328
17752,6270094,2058511,42,0,0.6589814815670252,0.6626076041720808
17753,3759254,1099697,65,0,0.35431712958961725,0.3618953819386661
17754,7282730,2680982,193,0,0.2118055555038154,14.406179872807115
17755,4409974,1270391,63,1,0.4092708332464099,2.2270870488137007
17756,4409329,1270195,65,0,0.18239583354443312,1.0426623146049678
17757,472654,93190,64,0,0.7288194443099201,0.7411610069684684
17758,2103089,475838,65,0,0.8458796297200024,1.0497541897930205
17759,471041,92935,67,1,0.7004050924442708,0.7124117477796972
17760,7284281,2681326,42,0,0.33181712962687016,0.3396573611535132
17761,6082102,2013569,41,0,0.2509375000372529,0.27396305557340384
17762,5469040,1635615,193,0,0.6126851853914559,0.6210033562965691
17763,2830986,795195,100,0,0.20188657427206635,6.181485984008759
17764,4458836,1291893,65,0,0.36295138904824853,0.36762249981984496
17765,1360366,238429,124,0,0.8454282409511507,0.9147791666910052
17766,2878422,789316,67,1,0.04180555557832122,0.045736226718872786
17767,542284,106115,65,0,0.6262384257279336,0.6294347452931106
17768,2107855,477905,65,0,0.15262731490656734,0.158953495323658
17769,488979,95475,138,0,0.2966666668653488,0.4061938659287989
17770,6557792,2240092,140,1,0.9864814816974103,0.9950831020250916
17771,409997,85571,64,0,0.5873263888061047,0.7017172914929688
17772,147031,25214,122,0,0.35322916647419333,0.3783960994333029
17773,6290689,2066508,66,0,0.0005208333022892475,0.08900974551215768
17774,5512884,1663417,65,0,0.5509374998509884,0.5734894326888025
17775,2097407,473356,138,0,0.1801504627801478,0.3841253239661455
17776,413811,86393,67,1,0.6649652780033648,0.7354035531170666
17777,1808856,336553,42,0,0.8248379630967975,0.8308753818273544
17778,5187505,1549109,43,0,0.30660879611968994,0.31870929384604096
17779,5187475,1549104,41,0,0.2671296298503876,0.28388229152187705
17780,7035941,2490575,65,0,0.018784722313284874,0.03168846061453223
17781,5360128,1609305,42,0,0.8125925925560296,0.8200092245824635
17782,5870259,1943643,177,0,0.516886574216187,2.792438240721822
17783,1624204,269635,97,1,0.41638888884335756,2.1259858682751656
17784,3673508,1080659,64,0,0.2986458335071802,0.3271268983371556
17785,37311,9164,67,1,0.3223611111752689,0.8117811572737992
17786,3737722,1094843,95,0,0.1689583333209157,0.1991511113010347
17787,2573228,670825,9,1,0.8662499999627471,0.8900744561105967
17788,7243361,2659339,116,0,0.4343750001862645,1.2018404048867524
17789,2878906,814367,65,0,0.8551967591047287,0.8744945372454822
17790,5996194,1974954,274,0,0.5952430553734303,0.6847466896288097
17791,7416310,2724999,66,0,0.6727777780033648,0.713490046095103
17792,4410280,1270451,65,0,0.45277777779847383,1.0875599421560764
17793,6924044,2462720,41,0,0.003761574160307646,0.01377276610583067
17794,5977140,1972861,67,1,0.31535879615694284,0.31887667812407017
17795,4425735,1277237,65,0,0.294502314645797,0.3005987382493913
17796,2055473,461480,67,1,0.42675925930961967,0.8038379168137908
17797,3709497,1088440,66,0,0.17206018511205912,0.18286979151889682
17798,553188,107968,67,1,0.1459953705780208,0.1498454282991588
17799,5515568,1665726,64,0,0.5015856479294598,0.5356119908392429
17800,1710575,303369,41,0,0.7132523148320615,0.7232912154868245
17801,1779176,328629,41,0,0.2014351850375533,0.2374971411190927
17802,7033799,2488550,66,0,0.8693287037312984,0.8751787962391973
17803,6083314,2013566,41,0,0.8568634260445833,0.8781975926831365
17804,5381302,1611977,122,0,0.25649305572733283,0.25777237256988883
17805,2830509,795027,22,0,0.1874305554665625,2.4002636689692736
17806,496595,85430,63,1,0.5273842592723668,0.546315046492964
17807,3694282,1085276,64,0,0.5900810183957219,0.7016485533677042
17808,6016927,1994497,19,0,0.9284722222946584,0.9567352775484324
17809,503151,98358,138,0,0.9636574075557292,1.0068119214847684
17810,7011699,2473359,67,1,0.2968055554665625,0.8036776850931346
17811,2003815,455720,63,1,0.4087384259328246,2.227084143552929
17812,6900183,2460687,193,0,0.019270833116024733,0.06846870388835669
17813,6128626,2021524,116,0,0.5738541665486991,0.6925173150375485
17814,5516060,1666133,79,0,0.7243750002235174,0.7323008333332837
17815,2841292,799121,64,0,0.7546527776867151,0.8668952779844403
17816,1531391,243750,42,0,0.7449768516235054,0.7554983678273857
17817,7337359,2699673,123,0,0.5965509261004627,0.6050848728045821
17818,146977,25119,122,0,0.3510185186751187,0.36470366921275854
17819,5504999,1657125,66,0,0.017731481697410345,0.053116157185286283
17820,1808605,337688,116,0,0.7073611109517515,0.707965231500566
17821,517670,85234,67,1,0.1810879628174007,0.25065620383247733
17822,1854913,354939,10,1,0.10471064830198884,0.12902990728616714
17823,6870027,2441805,67,1,0.694039351772517,0.7923256135545671
17824,2791368,786961,44,0,0.8263773149810731,0.8293288196437061
17825,412462,86177,64,0,0.6033912035636604,3.0271721757017076
17826,5515218,1665376,64,0,0.5013541667722166,0.5356443864293396
17827,4343524,1233892,41,0,0.5866203703917563,0.5969177545048296
17828,6192344,2037349,43,0,0.2738425927236676,1.065550521016121
17829,393347,84379,138,0,0.728796296287328,0.7839480903930962
17830,6629178,2252032,66,0,0.039409722201526165,0.1076919212937355
17831,2470142,641149,125,0,0.6655555553734303,0.6844956483691931
17832,6461310,2209170,67,1,0.2962268516421318,0.8037073840387166
17833,3613358,1072451,64,0,0.7628009258769453,0.794242569245398
17834,505201,98787,66,0,0.8628009259700775,0.8838264932855964
17835,5514471,1664714,171,0,0.5628703702241182,0.6140677081421018
17836,3699981,1072451,64,0,0.18956018518656492,0.28010714100673795
17837,2865789,809306,66,1,0.15363425947725773,0.15956046292558312
17838,6289999,2065875,65,0,0.5929282405413687,0.5964137613773346
17839,6022305,1996195,67,1,0.6907523148693144,2.33133026631549
17840,6871458,2442851,67,1,0.12511574057862163,0.1290799998678267
17841,3571855,1046378,193,0,0.11890046298503876,0.12216075230389833
17842,4457894,1291450,66,0,0.440844907425344,0.4411935186944902
17843,206742,27582,44,1,0.4620833331719041,0.5109928124584258
17844,5523916,1673434,65,0,0.9675925928167999,0.9918494676239789
17845,3674871,1080942,65,0,0.16084490763023496,0.7985372338443995
17846,4421042,1275540,65,0,0.7088078702799976,0.7301967130042613
17847,1362074,238463,123,0,0.6715972223319113,0.6983076734468341
17848,6016950,1994294,22,0,0.147175925783813,0.6479425812140107
17849,2661285,687818,67,1,0.16677083354443312,0.17039797455072403
17850,1755294,309367,274,0,0.3161342591047287,0.39464368065819144
17851,1295635,231708,193,0,0.3688773149624467,0.37613568268716335
17852,2550600,666213,41,0,0.5245023146271706,0.5347927776165307
17853,6017033,1994529,67,1,0.686238425783813,0.6902662152424455
17854,1317442,234289,43,0,0.4392939815297723,1.3397158682346344
17855,2656742,683789,68,0,0.11376157402992249,0.23495394689962268
17856,6297241,2072229,96,0,0.8039004630409181,0.8041346757672727
17857,2444,798,9,1,0.3047337965108454,1.5200419095344841
17858,5044697,1506385,155,0,0.5886458335444331,0.8308304166421294
17859,1854322,354412,6,0,0.6845717593096197,0.7313592592254281
17860,208492,27671,44,1,0.7167245368473232,0.7307447455823421
17861,2107800,477879,17,0,0.1353703704662621,0.14385027764365077
17862,2850740,803106,66,0,0.23549768514931202,0.3236192939803004
17863,1823956,342305,112,0,0.7358449073508382,0.7697488311678171
17864,4392244,1266433,136,0,0.8428819444961846,0.8510815277695656
17865,205754,27431,44,1,0.800208333414048,0.8582823956385255
17866,7030959,2485947,68,0,0.7705439813435078,0.8453411343507469
17867,3739765,1072419,64,0,0.9973148149438202,1.1458976734429598
17868,4431312,1279787,65,0,0.8232291666790843,0.8563727778382599
17869,3776434,1088043,64,0,0.1255092592909932,0.126464884262532
17870,148942,23690,122,0,0.20722222235053778,0.2174326041713357
17871,5177552,1544351,64,0,0.9411111110821366,40.84164171293378
17872,4432949,1280529,66,0,0.6531250001862645,0.6962636457756162
17873,5819001,1937997,44,0,0.641886574216187,0.6502977199852467
17874,561765,109333,66,0,0.8368055555038154,0.8413250232115388
17875,5467658,1639620,112,0,0.983263888861984,1.0176777779124677
17876,2108340,478135,16,0,0.7640509260818362,0.778843090403825
17877,1355122,238347,41,0,0.6077662035822868,0.6158275348134339
17878,4464708,1266239,67,1,0.6634143516421318,0.6671400694176555
17879,1549997,249170,112,0,0.6648148149251938,0.6739214584231377
17880,5818088,1938015,112,0,0.876273148227483,0.9330433332361281
17881,7286863,2678735,43,0,0.9791319444775581,0.9801157522015274
17882,5513385,1656550,97,1,0.10961805563420057,0.8036137497983873
17883,5517717,1667542,73,0,0.9866435183212161,
17884,5288304,1581742,67,1,0.31291666673496366,
17885,145132,25146,122,0,0.32712962944060564,0.4026301158592105
