,vmId,tenantId,vmTypeId,priority,starttime,endtime
375291,2103345,475957,24,0,0.975138888694346,2.136688958387822
375292,6130434,2015097,42,0,0.6267129629850388,0.7202868517488241
375293,530592,102458,64,0,0.7296643517911434,0.7302655437961221
375294,488195,95347,138,0,0.2242592591792345,0.38411976862698793
375295,6295788,2070873,64,0,0.8346064812503755,0.8662044443190098
375296,1363205,238457,42,0,0.6608101851306856,0.6621949998661876
375297,148429,25245,42,0,0.6612384258769453,0.755497963167727
375298,6212388,2039183,197,0,0.07406250014901161,0.07823668979108334
375299,2550136,666060,122,0,0.6199768516235054,0.7079015742056072
375300,2857590,805974,64,0,0.5847569443285465,0.620737754739821
375301,513450,100720,97,0,0.37912037037312984,0.5316237038932741
375302,2099883,474319,19,0,0.4590277778916061,1.0835715276189148
375303,6923638,2461452,116,0,0.23734953720122576,0.43104407424107194
375304,2644085,677766,42,0,0.5968865742906928,0.5996944908984005
375305,5518440,1668259,64,0,0.08469907427206635,0.09678471041843295
375306,5520173,1669942,65,0,0.024548611138015985,0.03216444421559572
375307,2805537,789471,65,0,0.19305555569007993,0.35780666675418615
375308,152267,25310,122,0,0.7949305553920567,0.8183094561100006
375309,4439482,1283337,64,0,0.44989583315327764,0.5355811342597008
375310,6017005,1994528,19,0,0.6860069446265697,0.7138225231319666
375311,2578767,670826,125,0,0.8066782406531274,0.8246241202577949
375312,1663756,295253,41,0,0.4919675923883915,0.5293073146604002
375313,5127220,1533303,63,1,0.21587962983176112,2.147865011356771
375314,550223,107448,67,1,0.17653935169801116,0.18040724517777562
375315,4440317,1283742,75,0,0.9999768519774079,1.9801868982613087
375316,1362220,232455,43,0,0.4492361112497747,0.45270362263545394
375317,3571626,1052519,193,0,0.06535879615694284,0.0674161920323968
375318,7001693,2470855,112,0,0.8725347220897675,0.9330467013642192
375319,5143270,1535805,124,0,0.8364120372571051,15.119491816964
375320,5511243,1662231,66,0,0.8485416667535901,0.8815441089682281
375321,1359987,238421,41,0,0.08689814805984497,0.09709989605471492
375322,5517369,1667204,64,0,0.8343518520705402,0.866178784519434
375323,6293733,2068951,65,0,0.7463078703731298,0.7685018866322935
375324,6293330,2068548,136,0,0.926493055652827,0.9318848727270961
375325,1757752,311806,274,0,0.9064699076116085,0.9389141784049571
375326,2569351,670595,97,1,0.09082175930961967,0.0912291668355465
375327,2868457,810482,16,0,0.4148842594586313,0.4437189237214625
375328,5872455,1943894,67,1,0.4317476851865649,0.43573668971657753
375329,5188394,1549322,42,0,0.3666782407090068,0.3694968749769032
375330,1291935,231719,43,0,0.2527314815670252,1.286900983657688
375331,4430989,1279640,65,0,0.834687499795109,0.8416994442231953
375332,2868931,810689,66,0,0.4378240741789341,0.47292222222313285
375333,153065,25342,41,0,0.3162152776494622,0.32628482626751065
375334,540823,105753,64,0,0.8857754631899297,0.9521867707371712
375335,4445957,1286012,65,0,0.7384374998509884,0.7426308798603714
375336,559219,108824,67,1,0.4306944445706904,0.4347485648468137
375337,5909026,1948656,42,0,0.6785416668280959,0.6810596873983741
375338,2868189,810352,136,0,0.5446064816787839,0.5587947224266827
375339,89136,12584,275,0,0.8543287036009133,0.9573213192634284
375340,6872304,2443382,140,0,0.8688078704290092,0.8857249883003533
375341,149093,25256,45,0,0.9257754627615213,0.9330221181735396
375342,4418078,1274173,67,0,0.6319212964735925,0.6866500927135348
375343,5156498,1537786,42,0,0.29534722212702036,0.9413811806589365
375344,41048,9241,42,0,0.719872685149312,0.7215436110273004
375345,2839326,798245,65,0,0.4435185184702277,1.1816056482493877
375346,531412,104411,136,0,0.848229166585952,0.8517933678813279
375347,5996085,1974845,275,0,0.3339120368473232,0.379676794167608
375348,4445946,1266909,64,0,0.7383796297945082,0.7528543057851493
375349,2848162,802057,64,0,0.6709953704848886,0.7016906132921576
375350,5468660,1640113,193,0,0.7777893519960344,0.9150165626779199
375351,7365099,2705018,0,0,0.6826851852238178,0.6828748728148639
375352,6558893,2237456,42,0,0.23835648130625486,0.2406641668640077
375353,2877975,814155,65,0,0.4175115739926696,0.4339477545581758
375354,554305,108079,67,1,0.4289351850748062,0.43259434029459953
375355,4392509,1266503,136,0,0.8449537036940455,0.8587501849979162
375356,4456529,1290795,64,0,0.4210416665300727,0.432572650257498
375357,5413504,1615571,116,0,0.6317939814180136,0.8540038308128715
375358,531639,104413,136,0,0.848356481641531,0.8517918633297086
375359,2812586,791542,67,1,0.3735300926491618,2.264009502250701
375360,3742732,1086411,65,0,0.16217592591419816,0.1696087964810431
375361,4390162,1265815,138,0,0.9934837962500751,1.0022099767811596
375362,1807418,337346,42,0,0.5339930555783212,1.0048170951195061
375363,5467341,1639469,199,0,0.48078703694045544,2.42094685183838
375364,535027,104861,79,0,0.7506365738809109,0.8106146873906255
375365,4419309,1274736,64,0,0.25546296313405037,0.2655612383969128
375366,3691654,1084658,136,0,0.9743634257465601,0.99285943293944
375367,6212286,2041311,42,0,0.6420833333395422,0.643177870195359
375368,1358365,232469,42,0,0.9186111111193895,0.9264859952963889
375369,2469595,641001,48,0,0.5820254627615213,0.8842278239317238
375370,1360298,238426,42,1,0.9672916666604578,1.1938708103261888
375371,404908,85213,97,1,0.14984953682869673,0.7927529513835907
375372,1530654,242017,42,0,0.8104976853355765,0.8113350924104452
375373,7244309,2659861,112,0,0.7726388890296221,0.8070444790646434
375374,2100545,474628,19,0,0.535555555485189,1.0215286342427135
375375,4456859,1290957,140,0,0.3976851850748062,0.4236154514364898
375376,3759291,1099707,65,0,0.35513888904824853,0.3617239813320339
375377,5523671,1673204,65,0,0.7137384261004627,0.7573651159182191
375378,2100495,474622,19,0,0.5346990739926696,1.0967026967555285
375379,5127195,1533303,63,1,0.21587962983176112,2.1478646527975798
375380,4447710,1286710,65,0,0.4125810186378658,0.4183553010225296
375381,340458,62377,200,0,0.8966666664928198,0.941724004689604
375382,409183,85451,138,0,0.5458449074067175,0.7513225576840341
375383,6294482,2069600,64,0,0.08497685194015503,0.09682859946042299
375384,153096,25342,41,0,0.3162152776494622,0.326284930575639
375385,6873674,2444560,66,0,0.44071759236976504,0.44095539348199964
375386,3712337,1089036,65,0,0.29045138880610466,0.29593341425061226
375387,1362885,238346,42,0,0.15982638904824853,0.17311799759045243
375388,1350690,238198,123,0,0.6308449073694646,1.2981861340813339
375389,1298713,232437,42,0,0.12223379639908671,0.39594019670039415
375390,3684960,1083161,140,0,0.6223032409325242,1.1109477197751403
375391,3548562,1043443,43,0,0.1428935183212161,0.14942642347887158
375392,120231,23683,122,0,0.15917824069038033,0.17397554405033588
375393,7245637,2660629,194,0,0.038020833395421505,0.052755984012037516
375394,7012337,2473363,67,1,0.3100925926119089,0.31251403922215104
375395,1962276,444847,285,0,0.8594444445334375,0.8742484720423818
375396,6984476,2468308,44,0,0.7853935183957219,0.8085731016471982
375397,512142,100408,97,0,0.584826388861984,0.6010607639327645
375398,6300023,2074830,136,0,0.6727083334699273,0.6781657291576266
375399,2509953,646472,125,0,0.5329976850189269,1.319989571813494
375400,7034781,2489440,96,0,0.9227662035264075,0.9664806132204831
375401,1351889,238243,122,0,0.8828587965108454,1.9311195369809866
375402,7384312,2717000,65,0,0.7515162038616836,0.9215642013587058
375403,5997870,1976605,276,1,0.23417824087664485,0.24158593732863665
375404,3727707,1092604,140,1,0.5582638890482485,
375405,7365431,2705244,0,0,0.6090972223319113,0.609403807669878
375406,6292904,2068193,67,1,0.2879166668280959,1.3386454745195806
375407,6901256,2460687,193,0,0.21024305559694767,0.22474425937980413
375408,6016814,1994424,97,1,0.2927777776494622,0.29650936322286725
375409,4440311,1283739,66,1,0.999837962910533,1.0095581132918596
375410,5817151,1938037,42,0,0.9810763890855014,0.9855737150646746
375411,496760,97096,64,0,0.5345717594027519,0.546834641136229
375412,1849076,350541,6,1,0.2286921297200024,1.2412677430547774
375413,5504882,1657008,138,0,0.014456018339842558,0.5866569560021162
375414,7032799,2487573,64,0,0.5013541667722166,0.5356225115247071
375415,6254710,2056449,63,1,0.35464120376855135,1.6794862616807222
375416,5515743,1665876,68,0,0.42758101830258965,0.485714930575341
375417,2830475,795015,67,1,0.1810185187496245,0.2089141784235835
375418,5045163,1507638,9,1,0.40997685166075826,2.22711696755141
375419,5925124,1955656,193,0,0.45214120391756296,0.4805498728528619
375420,5380041,1611646,67,1,0.17315972223877907,2.1470975233241916
375421,3571237,1052284,193,0,0.09967592591419816,0.1069744792766869
375422,2878001,814168,65,0,0.4183449074625969,0.4222751157358289
375423,413628,86391,67,1,0.6642939816229045,0.6809551506303251
375424,3673461,1074096,64,0,0.32378472201526165,0.41525034699589014
375425,7036224,2490851,97,0,0.847245370503515,0.9022815856151283
375426,7423643,2722619,65,0,0.6734259258955717,0.6738254860974848
375427,1360944,238441,41,0,0.006990740541368723,0.013899583369493484
375428,405436,85234,67,1,0.1810879628174007,0.8674619677476585
375429,541626,105951,64,0,0.8914004629477859,0.9521859837695956
375430,6126260,2021219,41,0,0.3785300925374031,0.38877758104354143
375431,7397336,2718876,64,0,0.5472569442354143,0.6207599770277739
375432,6128123,2021030,41,0,0.9742708331905305,1.0188594907522202
375433,269001,35391,144,0,0.08994212979450822,
375434,3612385,1072451,64,0,0.294791666790843,0.3999533448368311
375435,4462411,1293538,67,1,0.041851851623505354,0.04546673595905304
375436,6924429,2462714,49,0,0.7255324074067175,0.9119122568517923
375437,6195712,2037340,43,0,0.18417824059724808,0.2111580902710557
375438,5287809,1581914,64,0,0.6247916668653488,4.775379791855812
375439,1854975,355001,6,0,0.9388541667722166,0.9668538887053728
375440,389157,83982,97,1,0.08715277770534158,0.3587054284289479
375441,3641056,1077857,65,0,0.061030092649161816,0.8680231827311218
375442,5520740,1670486,136,0,0.6027777777053416,0.6238909605890512
375443,5245602,1559194,119,0,0.12679398152977228,0.1494411574676633
375444,2569122,670599,97,1,0.9232291667722166,0.9273497108370066
375445,5516835,1666711,64,0,0.6691666664555669,0.7016356363892555
375446,1299838,232474,44,1,0.8046527779661119,0.8933998611755669
375447,2813072,791685,66,0,0.8222916666418314,0.8285316089168191
375448,2097773,473394,67,1,0.28792824083939195,0.8051525927148759
375449,4418087,1274177,65,0,0.3552430556155741,0.4407804631628096
375450,504959,98726,138,0,0.8594560185447335,0.9492678586393595
375451,389443,83983,97,1,0.08785879611968994,0.23540243040770292
375452,6639142,2259459,122,0,0.4940625000745058,0.49530278937891126
375453,492300,96174,138,0,0.3534722221083939,0.4062708104029298
375454,5379920,1611641,97,1,0.1521412036381662,1.432411018293351
375455,5510810,1661905,67,0,0.07964120386168361,0.1760968053713441
375456,2662717,688860,136,0,0.8414930556900799,0.848307013977319
375457,7382718,2716565,66,0,0.8904050923883915,0.945127812679857
375458,1627378,271592,64,0,0.6011458332650363,0.7016798378899693
375459,5833633,1939412,192,0,0.9946759259328246,22.58976756967604
375460,3747985,1097191,141,0,0.36547453701496124,0.38543131947517395
375461,6600141,2247965,41,0,0.3995833331719041,0.40981521969661117
375462,5293958,1584536,67,1,0.6710416665300727,0.7661150116473436
375463,2653734,681489,140,0,0.4205439812503755,0.4785031946375966
375464,488962,95475,138,0,0.2966666668653488,0.41143022011965513
375465,409876,85540,64,0,0.587187500204891,0.7016287152655423
375466,6443303,2203099,42,0,0.13973379647359252,0.15968677075579762
375467,6462681,2210219,97,1,0.9103124998509884,1.576564189977944
375468,2004335,455715,63,1,0.21623842604458332,0.21762329852208495
375469,6053294,1994424,97,1,0.26078703720122576,0.26476556714624166
375470,2097644,473391,67,1,0.2879166668280959,0.5089079514145851
375471,511111,96388,65,0,0.46116898162290454,0.5065882289782166
375472,1961986,444765,195,0,0.75671296287328,1.1302210185676813
375473,2110043,478957,17,0,0.691006944514811,0.6996183451265097
375474,1543630,246604,42,0,0.8834374998696148,0.8843737035058439
375475,7033803,2488554,65,0,0.8698842590674758,0.8781898613087833
375476,5361428,1609542,42,0,0.09780092583969235,0.10022429376840591
375477,512243,100433,66,0,0.5850462964735925,0.597425393294543
375478,291729,51184,42,0,0.24072916666045785,1.2031262614764273
375479,3671221,1080231,64,0,0.24545138888061047,0.2688624421134591
375480,6851022,2436716,42,0,0.7354629631154239,0.7362678702920675
375481,550143,107447,67,1,0.1762962960638106,0.18040646985173225
375482,7338291,2698026,41,0,0.4444212964735925,0.44952363427728415
375483,2873664,812371,66,0,0.8288541664369404,0.8355784029699862
375484,517385,101553,66,0,0.2444560183212161,0.2772770947776735
375485,2644241,677886,42,0,0.1565393516793847,0.15823221066966653
375486,2835645,794620,97,1,0.08805555570870638,0.0892467824742198
375487,6443002,2203879,122,0,0.8728240742348135,0.8963302779011428
375488,4438781,1282994,140,0,0.26104166684672236,0.3165218634530902
375489,2486692,645202,97,1,0.21944444440305233,1.430984768550843
375490,409471,85458,66,0,0.5464004627428949,0.7121808216907084
375491,6290191,2066053,64,0,0.6658101850189269,0.8328443057835102
375492,3692403,1084816,64,0,0.4198148148134351,0.7016323958523571
375493,1979492,450888,67,1,0.6954282405786216,0.6993111921474338
375494,152453,25335,41,0,0.7659953702241182,0.767137152608484
375495,307245,57381,70,0,0.04631944466382265,1.0642059836536646
375496,4409173,1270187,67,1,0.18104166677221656,2.1760083795525134
375497,2837330,797617,65,0,0.2557870368473232,0.26263535860925913
375498,1655127,294044,67,1,0.21815972216427326,2.1470959722064435
375499,5156384,1537567,48,0,0.3484722222201526,0.48364576371386647
375500,7285418,2681913,119,0,0.2415740741416812,0.24660523142665625
375501,4439444,1283318,64,0,0.449629629496485,0.5355809144675732
375502,1756364,310432,274,0,0.021701388992369175,0.04033209476619959
375503,7035414,2490049,67,0,0.08372685173526406,0.13751763897016644
375504,4439315,1283254,64,0,0.42091435194015503,0.5356204048730433
375505,146844,25137,122,0,0.8415509257465601,0.8932795254513621
375506,4451070,1288205,65,0,0.7497916668653488,0.7580787730403244
375507,6638836,2259158,122,0,0.2092129630036652,0.21041868068277836
375508,4409062,1270141,141,0,0.09878472238779068,2.523799085523933
375509,7402351,2720540,67,0,0.869259259197861,1.233912106603384
375510,5187876,1547303,42,0,0.5744212963618338,0.7582038193941116
375511,3756972,1086890,138,0,0.9331249999813735,0.9861925924196839
375512,1709202,303298,67,1,0.321574074216187,2.1745615741238
375513,2111470,479648,19,0,0.6805208334699273,0.6870645950548351
375514,6082971,2013568,41,0,0.2531597223132849,0.27124034706503153
375515,151826,25325,41,0,0.9006944443099201,0.9107646876946092
375516,1349699,238142,45,0,0.7687037037685513,1.466743553057313
375517,3744148,1096318,65,0,0.40820601861923933,0.4392390279099345
375518,2078847,465859,20,0,0.9304166664369404,0.9790244330652058
375519,2580234,670829,9,1,0.8470023148693144,0.848394560161978
375520,489032,95475,138,0,0.2966666668653488,0.38535769656300545
375521,5805373,1934610,63,1,0.5641666664741933,2.275886157527566
375522,4452949,1289079,68,0,0.10170138906687498,0.13453773129731417
375523,6298163,2073077,79,0,0.8796643516980112,0.9219955210573971
375524,2470045,639994,193,0,0.42510416684672236,0.45177531242370605
375525,208587,27731,49,0,0.7149537038058043,0.750905763823539
375526,505106,98763,68,0,0.8725578705780208,0.8839166089892387
375527,3570658,1051905,112,0,0.13672453723847866,0.15421071741729975
375528,2659587,686352,136,0,0.845023148227483,0.8587489468045533
375529,6555869,2239150,66,1,0.6188310184516013,0.6249964120797813
375530,6868998,2441212,67,0,0.3064814815297723,0.39352278923615813
375531,3673025,1080608,64,0,0.4751504631713033,0.49278384260833263
375532,6463599,2210878,67,1,0.6854976853355765,0.6890900577418506
375533,519042,86167,66,0,0.297847222071141,0.31673880806192756
375534,4417019,1273652,20,0,0.4410185185261071,0.732300856616348
375535,1986716,453103,44,0,0.7479745368473232,0.773240833543241
375536,2109410,478650,20,0,0.8038657405413687,0.8328449768014252
375537,1359807,238233,44,1,0.8046643519774079,0.8582861456088722
375538,4425157,1276954,66,0,0.2921296297572553,0.33061189809814095
375539,5243563,1560232,195,0,0.39496527798473835,0.3992773611098528
375540,2103867,476211,20,0,0.8330208333209157,0.8750462154857814
375541,2017424,458868,42,0,0.6721296296454966,0.7347751734778285
375542,5514400,1664643,66,0,0.5558796296827495,0.6137365279719234
375543,2813069,791095,136,0,0.8165972223505378,2.0809507174417377
375544,1662821,295169,42,0,0.6611921298317611,1.3381037847138941
375545,6641228,2261488,64,0,0.8345833332277834,0.8661724189296365
375546,2055309,461478,67,1,0.4265972222201526,1.525251956190914
375547,559664,85286,65,0,0.28054398158565164,0.2882803240790963
375548,3687579,1074096,64,0,0.7931597223505378,2.4193974072113633
375549,5833917,1939486,42,0,0.9408101853914559,0.9943282986059785
375550,3726789,1092382,65,0,0.36173611134290695,0.3693023379892111
375551,6277833,2060715,9,1,0.3534722221083939,0.3550687152892351
375552,149449,25276,122,0,0.2835879628546536,0.29416488436982036
375553,5511366,1662320,66,0,0.20093750022351742,58.74396876152605
375554,3707896,1088106,66,0,0.48730324069038033,0.4951279745437205
375555,40640,9315,43,0,0.7951388889923692,0.8682703357189894
375556,389387,83983,97,1,0.08785879611968994,0.3583521991968155
375557,2100136,474442,17,0,0.5264236112125218,0.7404975229874253
375558,3570598,1051869,116,0,0.7423148145899177,0.7517588888294995
375559,143187,23687,42,0,0.3672222220338881,0.9638959374278784
375560,6628939,2251854,64,0,0.08484953688457608,0.09680122695863247
375561,1799243,334469,9,0,0.43000000016763806,1.4240377312526107
375562,5243903,1560433,116,0,0.40893518505617976,0.41332533583045006
375563,5891803,1947646,42,0,0.9882523147389293,0.9940539002418518
375564,2812657,791076,64,0,0.7774999998509884,0.8819169793277979
375565,2097036,473177,140,0,0.1009837961755693,0.18897849554196
375566,537530,84485,141,0,0.7880092593841255,0.7993563078343868
375567,1354695,232469,42,0,0.8470138888806105,0.8543664929457009
375568,5504839,1656965,93,0,0.9434953704476357,0.9456700696609914
375569,1824474,342306,112,0,0.7385995369404554,0.7698458679951727
375570,2836323,797161,65,0,0.3051157407462597,0.31059166649356484
375571,5520157,1669926,65,0,0.10579861095175147,0.11202778946608305
375572,1963345,444755,119,0,0.6975115742534399,0.7034969329833984
375573,6293509,2068727,64,0,0.5013541667722166,0.5356194330379367
375574,2830885,795170,65,0,0.19935185182839632,0.30557542806491256
375575,487731,95310,76,0,0.08678240748122334,0.6095783216878772
375576,2882751,815620,93,0,0.4921527779661119,0.49387310165911913
375577,1851824,352226,8,1,0.6798032405786216,0.9047933798283339
375578,4450578,1287968,65,0,0.8742129630409181,0.8996656714007258
375579,549492,92934,67,1,0.6964930556714535,0.7001455556601286
375580,1825622,342610,112,0,0.8010995369404554,0.8360648956149817
375581,471442,93023,66,0,0.7090046294033527,0.7270310302264988
375582,1854457,354524,6,0,0.4421527776867151,0.47193322936072946
375583,3764320,1072451,64,0,0.940995370503515,0.9636953007429838
375584,6870416,2441983,97,0,0.20936342608183622,0.2831493285484612
375585,1350287,238177,44,1,0.800092592369765,1.5823928471654654
375586,2840144,798592,22,0,0.5446759257465601,1.0438603702932596
375587,1822928,340935,195,0,0.9784143520519137,1.0179665391333401
375588,1709020,303293,97,1,0.21798611106351018,2.170324455946684
375589,6600156,2247965,41,0,0.3995833331719041,0.40981447929516435
375590,1524892,242103,41,0,0.7965509258210659,0.8065822683274746
375591,5514122,1663637,67,1,0.4350925926119089,0.5381778818555176
375592,512383,100468,64,0,0.5864467592909932,0.6208428819663823
375593,6195526,2038252,42,0,0.1188078704290092,0.1281062732450664
375594,2881211,815227,65,0,0.7346064816229045,0.7393044442869723
375595,205609,27484,97,1,0.9389004628174007,1.577583680395037
375596,7285665,2681970,41,0,0.25384259270504117,0.26389908557757735
375597,540513,92484,138,0,0.8856134261004627,0.9273342476226389
375598,6635868,2256504,140,0,0.1009143516421318,0.10104862274602056
375599,2103396,475982,16,0,0.9854513891041279,1.0100056366063654
375600,6461997,2209720,67,1,0.43464120384305716,0.43862048629671335
375601,5511262,1662250,66,0,0.8766666664741933,0.9359273840673268
375602,5157492,1538090,124,0,0.41012731473892927,0.41634609969332814
375603,4429235,1278796,136,0,0.9639351852238178,0.9662544098682702
375604,5515344,1665502,64,0,0.5014004628174007,0.5355981714092195
375605,1807778,336259,42,0,0.6629050928167999,0.6646201852709055
375606,5515503,1665661,64,0,0.5014814813621342,0.5356435994617641
375607,2510244,646468,125,0,0.5676967594772577,1.319943796377629
375608,5521602,1671291,65,0,0.1386111113242805,0.1426601386629045
375609,4395880,1267604,140,0,0.11418981477618217,0.12138877296820283
375610,205048,27459,122,0,0.8574768519029021,0.8933103820309043
375611,6130416,2015090,44,0,0.7461574072949588,0.7736094095744193
375612,1362225,232448,158,0,0.3623379631899297,0.4040499650873244
375613,2834134,796382,66,0,0.3640162036754191,0.40697855316102505
375614,3613306,1072451,64,0,0.762129629496485,0.7942425347864628
375615,5243867,1560422,119,0,0.4066435187123716,0.4239712846465409
375616,6463432,2210777,79,0,0.8024305556900799,0.8104347800835967
375617,7382749,2716576,174,0,0.8888425924815238,0.9580397107638419
375618,2843373,800072,136,0,0.7773842592723668,0.7967811226844788
375619,7286098,2682162,42,0,0.9862384260632098,0.9875139351934195
375620,4424799,1276791,65,0,0.1900578704662621,0.20895038172602654
375621,2861869,789333,64,0,0.8032291666604578,0.8286680900491774
375622,2810257,791142,43,0,0.5561226853169501,1.6339816548861563
375623,524639,92039,138,0,0.19843749981373549,0.23830999992787838
375624,6635499,2256173,67,1,0.3132175924256444,0.31707157427445054
375625,5918396,1953183,9,1,0.3074884261004627,1.5200188658200204
375626,6255347,2055563,136,0,0.0751736112870276,0.07518598390743136
375627,2577454,670886,155,0,0.5967245372012258,4.696403912268579
375628,4396590,1267884,65,0,0.23579861130565405,0.24052721075713634
375629,5504285,1656427,67,0,0.6423842590302229,0.6968979164958
375630,7400598,2719963,64,0,0.42096064798533916,0.5356231248006225
375631,405475,85235,67,1,0.1810879628174007,0.7928048148751259
375632,3727919,1092654,65,0,0.4985300926491618,0.5019772108644247
375633,1983775,452176,42,0,0.43979166680946946,0.49816467612981796
375634,149515,23686,42,0,0.24256944423541427,0.2982153818011284
375635,3675001,1080957,144,0,0.17027777759358287,0.46601960668340325
375636,3679680,1082016,138,0,0.8439467591233552,0.9009360186755657
375637,6869972,2441784,67,1,0.662638888694346,0.7929603238590062
375638,7283106,2681055,116,0,0.4183564814738929,12.534807280171663
375639,6270798,2059794,41,0,0.31636574072763324,0.3264675345271826
375640,522117,85072,43,0,0.74472222244367,0.8113868748769164
375641,3570151,1051619,195,0,0.9263657405972481,0.9313508565537632
375642,464429,91593,97,1,0.911828703712672,1.576413564849645
375643,3728504,1092765,65,0,0.8262731479480863,0.8323760530911386
375644,6980962,2467623,44,0,0.8797453702427447,1.0169371063821018
375645,5997119,1975855,274,0,0.9991203704848886,1.0444505787454545
375646,7034683,2489383,97,1,0.2621643519960344,0.320735358633101
375647,6900468,2460687,193,0,0.7310763890855014,0.7531356136314571
375648,7034460,2489175,65,0,0.7728703701868653,0.8035731250420213
375649,5873172,1943654,141,0,0.5682986113242805,0.5802374072372913
375650,2879801,789319,67,1,0.12517361110076308,0.12899695616215467
375651,4414615,1272548,64,0,0.8870717594400048,0.9521369328722358
375652,5885133,1946504,44,1,0.8027430553920567,0.8581764004193246
