,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
428696,3752448,1098249,65,0,3384.0,0,600.0,0.134499
430779,5510387,1661524,140,0,3385.0,1,3930.0,0.116093
429508,1357395,238379,125,0,3419.0,1,2653.0,0.029384
431138,3776374,1103835,136,0,3444.0,1,130.0,0.501258
430963,6984424,2468311,44,0,3448.0,0,287.0,0.13624
430148,1352663,238262,44,1,3475.0,1,28589.0,0.150928
427998,3741151,1095621,140,0,3499.0,1,704.0,0.112753
428509,2108986,478445,20,0,3499.0,1,3591.0,0.026887
428012,2101366,474992,65,0,3532.0,0,1615.0,0.237449
429207,2109750,478815,20,0,3533.0,0,228.0,0.024226
430790,7243573,2659485,119,0,3559.0,1,1213.0,0.076337
431138,3776374,1103835,136,0,3574.0,0,130.0,0.563271
430800,39046,9085,41,0,3575.0,1,69.0,0.024896
428459,543424,106307,97,1,3585.0,1,325.0,0.027936
428981,543321,106307,97,1,3585.0,1,325.0,0.023944
429441,543303,106307,97,1,3585.0,1,325.0,0.027464
430001,543373,106307,97,1,3585.0,1,325.0,0.022469
430233,543378,106307,97,1,3585.0,1,325.0,0.017665
430525,543276,106307,97,1,3585.0,1,325.0,0.019948
431253,543388,106307,97,1,3585.0,1,325.0,0.021337
431382,3639972,1077601,65,0,3585.0,1,71133.0,0.100176
430183,7284483,2681540,44,0,3606.0,0,2115.0,0.103279
427649,2878190,789315,67,1,3610.0,1,341.0,0.201899
428312,6870227,2441877,67,1,3610.0,1,316.0,0.299294
429349,6870188,2439859,67,1,3610.0,1,316.0,0.484687
430282,2878210,814236,67,1,3610.0,1,341.0,0.267313
430403,2878174,789315,67,1,3610.0,1,341.0,0.31428
430991,6870184,2439859,67,1,3610.0,1,316.0,0.23206
428057,2878514,814241,67,1,3612.0,1,340.0,0.15757
429296,2878463,814240,67,1,3612.0,1,340.0,0.316609
429163,2661021,687584,67,1,3614.0,1,322.0,0.341864
427812,544728,106431,67,1,3616.0,1,355.0,0.346341
428992,544713,106431,67,1,3616.0,1,355.0,0.248019
431600,544668,106431,67,1,3616.0,1,355.0,0.452723
431220,544808,106432,67,1,3617.0,1,354.0,0.296573
430796,272170,37850,96,1,3620.0,1,783.0,0.040386
431101,5504955,1657081,97,0,3626.0,1,5766.0,0.027366
427695,4462368,1293522,97,0,3639.0,1,1505.0,0.023822
428543,7409208,2722716,97,0,3640.0,1,9757.0,0.015781
430800,39046,9085,41,0,3644.0,0,69.0,0.022092
429460,1352751,238263,44,1,3648.0,1,33240.0,0.176643
430968,4462391,1293533,66,0,3665.0,1,973.0,0.282039
431815,1606692,264666,42,0,3682.0,1,55374.0,0.150828
428160,40793,9327,44,0,3707.0,1,98.0,0.152441
428853,7033889,2488637,66,0,3709.0,1,4870.0,0.345675
427774,1986113,452284,44,0,3710.0,1,1509.0,0.074595
431524,7000566,2470928,44,0,3723.0,0,834.0,0.214975
430230,2804267,789292,66,0,3730.0,1,1990.0,0.396837
429931,5505108,1657231,65,0,3771.0,1,382.0,0.179549
429916,2878663,789793,64,0,3795.0,1,1623.0,0.197024
430423,5925288,1955685,44,0,3802.0,0,929.0,0.206992
428160,40793,9327,44,0,3805.0,0,98.0,0.219691
431512,5505121,1657244,65,0,3808.0,1,1241.0,0.202137
427936,2110797,479325,65,0,3846.0,1,1261.0,0.257952
430040,3640286,1077679,96,0,3868.0,1,2221.0,0.085242
431851,1353962,238325,123,0,3884.0,1,9942.0,0.30391
429607,3640292,1077681,64,0,3886.0,1,1675.0,0.128982
428459,543424,106307,97,1,3910.0,0,325.0,0.02973
428981,543321,106307,97,1,3910.0,0,325.0,0.018548
429441,543303,106307,97,1,3910.0,0,325.0,0.02857
430001,543373,106307,97,1,3910.0,0,325.0,0.021294
430233,543378,106307,97,1,3910.0,0,325.0,0.021371
430525,543276,106307,97,1,3910.0,0,325.0,0.01406
431253,543388,106307,97,1,3910.0,0,325.0,0.028641
428011,1743321,307732,41,0,3911.0,1,1179.0,0.022565
429304,1743364,307733,41,0,3917.0,1,873.0,0.027084
431701,1743368,307733,41,0,3917.0,1,873.0,0.029384
428251,5361302,1609589,41,0,3918.0,1,872.0,0.03053
428339,5361300,1609589,41,0,3918.0,1,872.0,0.025117
428792,5361323,1609589,41,0,3918.0,1,872.0,0.022129
429832,2111517,479671,65,0,3922.0,1,625.0,0.208566
428312,6870227,2441877,67,1,3926.0,0,316.0,0.125682
429349,6870188,2439859,67,1,3926.0,0,316.0,0.246888
430991,6870184,2439859,67,1,3926.0,0,316.0,0.301575
429163,2661021,687584,67,1,3936.0,0,322.0,0.330986
430289,2873739,812407,96,0,3942.0,1,2166.0,0.036433
427649,2878190,789315,67,1,3951.0,0,341.0,0.316582
430282,2878210,814236,67,1,3951.0,0,341.0,0.289036
430403,2878174,789315,67,1,3951.0,0,341.0,0.338936
428057,2878514,814241,67,1,3952.0,0,340.0,0.253452
429296,2878463,814240,67,1,3952.0,0,340.0,0.308249
428108,7244866,2660250,119,0,3957.0,0,1443.0,0.0745
431096,3640315,1074859,76,0,3961.0,1,14984.0,0.023203
427812,544728,106431,67,1,3971.0,0,355.0,0.351517
428992,544713,106431,67,1,3971.0,0,355.0,0.205255
431220,544808,106432,67,1,3971.0,0,354.0,0.424955
431600,544668,106431,67,1,3971.0,0,355.0,0.398986
428521,3762724,1074096,64,0,3980.0,0,928.0,0.119578
429141,3762856,1074096,64,0,3980.0,0,767.0,0.101335
431435,3752573,1074096,64,0,3980.0,0,1071.0,0.168731
429408,6599939,2247616,48,0,3997.0,1,186.0,0.027177
431002,2111525,479675,65,0,4026.0,1,325.0,0.248672
427735,2879614,789333,64,0,4058.0,1,167.0,0.125552
429048,7030356,2485609,68,0,4076.0,1,675.0,0.068602
428590,5524485,1674003,65,0,4132.0,1,899.0,0.135279
429931,5505108,1657231,65,0,4153.0,0,382.0,0.178344
429269,2447722,634082,49,0,4160.0,1,5112.0,0.0966
428107,1548855,246552,112,0,4173.0,1,1261.0,0.114944
429408,6599939,2247616,48,0,4183.0,0,186.0,0.032272
427998,3741151,1095621,140,0,4203.0,0,704.0,0.159385
427735,2879614,789333,64,0,4225.0,0,167.0,0.169045
428214,145763,23659,41,0,4229.0,0,1953.0,0.028033
427980,5504951,1657077,66,0,4241.0,0,4050.0,0.247997
429321,534906,86167,66,0,4246.0,1,556.0,0.281665
431006,1710151,303344,42,0,4256.0,1,85.0,0.11261
427990,481900,91077,65,0,4269.0,1,737.0,0.121207
427922,481916,84671,65,0,4288.0,1,827.0,0.284371
427626,481927,84669,65,0,4294.0,1,2307.0,0.143901
428603,5342022,1602716,42,0,4295.0,1,99.0,0.126552
429246,1607821,265166,193,0,4297.0,0,1651.0,0.258363
429087,5510057,1661215,138,0,4302.0,0,1979.0,0.066996
431006,1710151,303344,42,0,4341.0,0,85.0,0.080656
431002,2111525,479675,65,0,4351.0,0,325.0,0.140976
429851,5517070,1666933,66,0,4377.0,1,2.0,0.494515
429851,5517070,1666933,66,0,4379.0,0,2.0,0.431577
430877,6900826,2460687,193,0,4383.0,1,1197.0,0.154782
428603,5342022,1602716,42,0,4394.0,0,99.0,0.078928
430151,2804290,789304,97,0,4400.0,1,8865.0,0.025222
430796,272170,37850,96,1,4403.0,0,783.0,0.067197
431839,5902792,1948615,42,0,4424.0,1,79.0,0.118357
431730,2804810,789338,144,0,4446.0,1,1166.0,0.3502
427750,2828770,789264,64,0,4453.0,1,16347.0,0.145454
427700,3640487,1077726,66,0,4454.0,1,1065.0,0.376821
429722,3640488,1077726,66,0,4454.0,1,1065.0,0.36773
430708,7031338,2486314,65,0,4496.0,1,2631.0,0.212761
430974,4343337,1233839,42,0,4500.0,1,487.0,0.119548
431839,5902792,1948615,42,0,4503.0,0,79.0,0.129759
428736,5521985,1671669,136,0,4509.0,1,473.0,0.652909
429832,2111517,479671,65,0,4547.0,0,625.0,0.153908
431469,288811,51161,41,0,4548.0,1,20659.0,0.02132
429564,5510503,1661640,66,0,4582.0,1,4056.0,0.512896
428918,481923,84671,65,0,4588.0,1,356.0,0.186647
431300,481922,84671,65,0,4588.0,1,356.0,0.153799
430590,42058,9371,42,0,4589.0,1,56.0,0.059606
429454,390061,83998,144,0,4609.0,1,4754.0,0.309325
431861,3640591,1077749,65,0,4616.0,1,87351.0,0.268307
430568,3640599,1077751,66,0,4621.0,1,643.0,0.336123
430968,4462391,1293533,66,0,4638.0,0,973.0,0.347642
430590,42058,9371,42,0,4645.0,0,56.0,0.055531
431422,3640626,1077757,66,0,4653.0,1,944.0,0.261822
428506,1354020,238328,60,0,4672.0,1,12297.0,0.356272
429048,7030356,2485609,68,0,4751.0,0,675.0,0.047214
428183,2804903,789333,64,0,4759.0,1,885.0,0.14368
430790,7243573,2659485,119,0,4772.0,0,1213.0,0.085577
428251,5361302,1609589,41,0,4790.0,0,872.0,0.023396
428339,5361300,1609589,41,0,4790.0,0,872.0,0.028002
428792,5361323,1609589,41,0,4790.0,0,872.0,0.024724
429304,1743364,307733,41,0,4790.0,0,873.0,0.021578
431701,1743368,307733,41,0,4790.0,0,873.0,0.026187
428241,2110738,479295,17,0,4798.0,1,734.0,0.251358
429321,534906,86167,66,0,4802.0,0,556.0,0.312451
431674,1360666,238434,42,0,4813.0,1,338.0,0.104198
429341,2470831,640958,42,0,4854.0,1,195.0,0.099299
430789,3640826,1077802,66,0,4901.0,1,682.0,0.452094
429192,150640,23659,41,0,4906.0,1,317.0,0.025449
428044,3752731,1098298,64,0,4918.0,0,1700.0,0.171842
428918,481923,84671,65,0,4944.0,0,356.0,0.206863
431300,481922,84671,65,0,4944.0,0,356.0,0.230967
428736,5521985,1671669,136,0,4982.0,0,473.0,0.374983
430974,4343337,1233839,42,0,4987.0,0,487.0,0.100604
431331,2111167,479509,16,0,4991.0,0,1833.0,0.177501
428158,3640893,1077818,66,0,4995.0,1,539.0,0.279328
427990,481900,91077,65,0,5006.0,0,737.0,0.278136
427804,6130469,2020140,194,0,5028.0,1,4947.0,0.05564
428590,5524485,1674003,65,0,5031.0,0,899.0,0.094237
429057,6443827,2203816,42,0,5034.0,1,76.0,0.116199
431392,5523504,1673065,136,0,5044.0,1,463.0,0.440239
429779,2096806,473063,96,0,5046.0,1,3375956.0,0.039964
429341,2470831,640958,42,0,5049.0,0,195.0,0.14749
431512,5505121,1657244,65,0,5049.0,0,1241.0,0.232792
428858,2104454,476473,65,0,5085.0,1,877.0,0.141914
428011,1743321,307732,41,0,5090.0,0,1179.0,0.017263
427936,2110797,479325,65,0,5107.0,0,1261.0,0.188208
429057,6443827,2203816,42,0,5110.0,0,76.0,0.151575
427922,481916,84671,65,0,5115.0,0,827.0,0.230542
428406,1708848,303288,125,0,5119.0,1,1669.0,0.024382
427695,4462368,1293522,97,0,5144.0,0,1505.0,0.023319
431674,1360666,238434,42,0,5151.0,0,338.0,0.13393
431642,41953,6462,42,0,5155.0,1,982.0,0.076748
430948,5908618,1950126,122,0,5180.0,0,2220.0,0.269759
431618,5908611,1950126,122,0,5180.0,0,2220.0,0.371544
430953,6918605,2461452,116,0,5200.0,1,38391.0,0.451887
431884,6915430,2461452,116,0,5200.0,1,48787.0,0.265522
427774,1986113,452284,44,0,5219.0,0,1509.0,0.205676
430191,2096807,473064,15,0,5221.0,1,57877.0,0.181763
427588,3639186,1077410,66,0,5222.0,0,4263.0,0.327923
429192,150640,23659,41,0,5223.0,0,317.0,0.020608
431901,3641028,1077850,65,0,5234.0,1,459223.0,0.156943
430568,3640599,1077751,66,0,5264.0,0,643.0,0.281824
431145,5505026,1657152,97,0,5267.0,0,4899.0,0.026178
430545,5504946,1657072,97,0,5268.0,0,4921.0,0.025957
428125,1607873,265189,194,0,5273.0,1,2518.0,0.075674
428087,13390,4335,43,0,5280.0,1,1065.0,0.139664
430451,7410070,2722924,97,0,5357.0,0,5290.0,0.0223
429074,42052,9370,122,0,5376.0,1,835.0,0.287739
428030,2804352,789313,67,1,5396.0,1,323.0,0.233561
430894,6872064,2442852,67,1,5397.0,1,357.0,0.275078
431410,6872073,2442852,67,1,5397.0,1,357.0,0.356864
431496,2804410,789315,67,1,5397.0,1,322.0,0.201549
431567,6872070,2442852,67,1,5397.0,1,357.0,0.178889
429805,2804612,789320,67,1,5398.0,1,51.0,0.348042
430297,2804500,789317,67,1,5398.0,1,321.0,0.367982
428885,2804713,789322,67,1,5399.0,1,321.0,0.256834
427849,525563,103182,67,1,5401.0,1,341.0,0.424505
429396,525583,103182,67,1,5401.0,1,341.0,0.336993
429215,525705,103183,67,1,5402.0,1,340.0,0.323577
428217,6869469,2440475,138,0,5404.0,1,2408.0,0.062682
429980,6867166,2440475,138,0,5404.0,1,3882.0,0.04241
429916,2878663,789793,64,0,5418.0,0,1623.0,0.149894
428107,1548855,246552,112,0,5434.0,0,1261.0,0.115407
429805,2804612,789320,67,1,5449.0,0,51.0,0.26761
429160,5468809,1639812,112,0,5485.0,1,61.0,0.145453
428110,2101320,474989,66,0,5489.0,0,3630.0,0.542123
431392,5523504,1673065,136,0,5507.0,0,463.0,0.437595
428611,5924146,1955685,44,0,5515.0,0,2642.0,0.084388
427700,3640487,1077726,66,0,5519.0,0,1065.0,0.254482
429722,3640488,1077726,66,0,5519.0,0,1065.0,0.490906
428241,2110738,479295,17,0,5532.0,0,734.0,0.161704
428158,3640893,1077818,66,0,5534.0,0,539.0,0.306076
429160,5468809,1639812,112,0,5546.0,0,61.0,0.152948
430650,2849308,789793,64,0,5557.0,1,2026.0,0.160689
431133,2849305,789793,64,0,5557.0,1,2026.0,0.13631
429607,3640292,1077681,64,0,5561.0,0,1675.0,0.215266
430619,1855996,355865,6,0,5578.0,1,3105.0,0.025403
430877,6900826,2460687,193,0,5580.0,0,1197.0,0.294662
430789,3640826,1077802,66,0,5583.0,0,682.0,0.50042
431422,3640626,1077757,66,0,5597.0,0,944.0,0.381871
428349,5520211,1669980,65,0,5612.0,0,2241.0,0.116
431730,2804810,789338,144,0,5612.0,0,1166.0,0.227958
428183,2804903,789333,64,0,5644.0,0,885.0,0.093924
431245,2849328,789793,64,0,5648.0,1,1935.0,0.122976
430671,1353184,238292,44,1,5649.0,1,32552.0,0.211546
428257,1986285,452176,42,0,5660.0,1,2397.0,0.101306
428693,5106935,1527666,156,0,5668.0,1,493.0,0.219096
428880,5520204,1669973,65,0,5689.0,0,2348.0,0.141949
430582,6444014,2204143,43,0,5693.0,1,1194.0,0.136615
428030,2804352,789313,67,1,5719.0,0,323.0,0.528118
