,vmId,tenantId,vmTypeId,priority,starttime,endtime
65628,6598831,2247837,67,1,0.6908796294592321,2.3313267822377384
65629,5413176,1617438,162,0,0.15575231472030282,1.970648726914078
65630,39888,9284,41,0,0.4620254631154239,0.472111064940691
65631,6053113,1994424,97,1,0.43167824065312743,0.4355112733319402
65632,1358702,238402,122,0,0.8305555554106832,0.8460915046744049
65633,4433902,1280912,65,0,0.22167824069038033,0.23113371524959803
65634,7030097,2485354,68,0,0.34609953686594963,0.41564968740567565
65635,3733395,1093859,64,0,0.4594907406717539,0.535655474755913
65636,6922779,2462635,49,1,0.11109953699633479,0.1350561804138124
65637,115884,23442,47,1,0.16696759266778827,0.1845462266355753
65638,2580197,670826,125,0,0.9733796296641231,0.9878940279595554
65639,3689625,1072614,174,0,0.8440856481902301,0.9137194789946079
65640,5342147,1604052,123,0,0.6066203704103827,2.0615718285553157
65641,2861517,807731,64,0,0.5878125000745058,0.6208096873015165
65642,470822,92930,67,1,0.6979050925001502,0.7244196641258895
65643,7384392,2717000,65,0,0.7515162038616836,0.7584416549652815
65644,2641125,676774,43,0,0.3929629628546536,0.541347905062139
65645,465840,91859,138,0,0.06841435190290213,0.10331196757033467
65646,145075,25146,122,0,0.32712962944060564,0.40262986114248633
65647,2866704,789361,140,0,0.40202546305954456,0.41277822898700833
65648,6599611,2247829,67,1,0.31961805559694767,0.5460219676606357
65649,3761269,1100185,67,0,0.9523958335630596,1.047565902583301
65650,482076,94314,97,1,0.16002314817160368,0.16118828719481826
65651,5924947,1955753,43,0,0.7374537037685513,0.7797307060100138
65652,5998110,1976845,276,0,0.8227777779102325,0.8342114235274494
65653,6084173,2013566,41,0,0.8568634260445833,0.8775471178814769
65654,37077,9164,67,1,0.3223611111752689,0.9289816319942474
65655,1710817,303289,67,1,0.3218981479294598,0.5428429283201694
65656,6870290,2441895,66,0,0.2779282405972481,0.33092192141339183
65657,1709005,303293,97,1,0.21798611106351018,2.17032437492162
65658,500944,85208,97,1,0.13876157393679023,0.33543104166164994
65659,2108390,478156,20,0,0.7704398147761822,0.7897239816375077
65660,150157,25288,41,0,0.9839120372198522,0.9943322222679853
65661,5813221,1937171,42,0,0.8912615738809109,0.8985443520359695
65662,6638483,2258851,97,1,0.2621759260073304,0.32246807869523764
65663,36957,9157,125,0,0.0709606483578682,0.0835174536332488
65664,6131436,2022183,122,0,0.18437500018626451,0.20915719913318753
65665,5177547,1544839,97,1,0.9217592594213784,1.5764201618731022
65666,496740,97093,66,0,0.5215046294033527,0.659224224742502
65667,563584,101564,65,0,0.3869444443844259,0.3897056942805648
65668,5458360,1635671,116,0,0.633773148059845,12.515657766256481
65669,6868826,2441080,67,1,0.17542824055999517,0.48488848377019167
65670,7285211,2681850,193,0,0.13474537059664726,0.1515091434121132
65671,6549213,2237538,42,0,0.12457175925374031,0.12817348400130868
65672,6299353,2074166,140,0,0.5632407409138978,0.6142988773062825
65673,6085112,2013568,41,0,0.6545717590488493,0.6752645834349096
65674,2654037,681627,63,1,0.8463657405227423,2.504347661975771
65675,3693735,1085140,64,0,0.5859722220338881,0.7016600808128715
65676,1855222,355240,6,0,0.6358796297572553,0.67447947897017
65677,3544860,1042546,42,0,0.5458101853728294,1.1591799072921276
65678,5997374,1976110,276,0,0.8868055557832122,1.0305782984942198
65679,6635413,2256122,64,0,0.5525810183025897,0.594771932810545
65680,500957,85208,97,1,0.13877314794808626,0.1392429512925446
65681,2830864,795161,96,0,0.1980787036009133,0.28529613418504596
65682,1356200,238363,41,0,0.003865740727633238,0.017252083402127028
65683,6502260,2234792,67,1,0.2968287034891546,0.8051753588952124
65684,1548081,246544,43,0,0.46570601873099804,1.2543781367130578
65685,6492209,2233497,42,0,0.6195949073880911,0.6299178241752088
65686,143764,25119,122,0,0.2731944443657994,0.36470335628837347
65687,4446875,1274797,64,0,0.28743055555969477,0.29737815959379077
65688,2104174,476362,16,0,0.21296296315267682,0.2158735068514943
65689,3672162,1074127,64,0,0.8976620370522141,0.9045810531824827
65690,501039,98043,138,0,0.9481250001117587,1.0067690974101424
65691,2839401,798277,65,0,0.4596064812503755,1.0836869906634092
65692,6022097,1996131,97,1,0.35752314794808626,2.25758631946519
65693,409772,85522,64,0,0.5867708334699273,0.7016569213010371
65694,2841151,799050,64,0,0.754317129496485,0.8668700233101845
65695,2880085,814764,66,0,0.11743055563420057,0.14093346055597067
65696,2841878,799388,65,0,0.8096643518656492,1.032900555524975
65697,3768839,1101969,67,0,0.9524074075743556,0.9679655325599015
65698,2109117,478510,24,0,0.7947337962687016,0.7947395369410515
65699,5872401,1943892,67,1,0.4317361111752689,0.43573495373129845
65700,488075,95347,138,0,0.2242592591792345,0.38411932857707143
65701,557885,108300,67,1,0.1668287036009133,0.17051238426938653
65702,1317549,234289,43,0,0.4392939815297723,1.022709108889103
65703,3706175,1072373,65,0,0.43834490748122334,0.47509288182482123
65704,7033623,2488375,64,0,0.8356249998323619,0.8661890970543027
65705,541423,105900,64,0,0.8891550926491618,0.9522376391105354
65706,148531,25245,42,0,0.6612384258769453,0.7135926503688097
65707,3677017,1072585,122,0,0.2679282408207655,19.74077480332926
65708,3610320,1072609,64,0,0.24810185190290213,0.26659831032156944
65709,6924482,2462772,122,0,0.5433333334513009,0.5444070603698492
65710,2111946,479882,19,0,0.3064236110076308,0.32418047450482845
65711,3750387,1097756,65,0,0.4503124998882413,0.4676241781562567
65712,2840829,798891,136,0,0.7106249998323619,0.8777419095858932
65713,7030515,2485738,67,1,0.6713888887315989,2.3314438774250448
65714,470258,92901,67,1,0.6851620371453464,0.7925844793207943
65715,2576912,671135,67,1,0.7014467590488493,0.7045603357255459
65716,1583709,259155,120,0,0.18084490718320012,0.39592351857572794
65717,506093,98997,65,0,0.8976620370522141,0.9066185071133077
65718,1548228,248455,41,0,0.2022916665300727,0.20684332167729735
65719,1807639,337448,124,0,0.2681134259328246,0.6876178123056889
65720,3691949,1084714,65,0,0.7085300926119089,0.7740955902263522
65721,5997727,1976462,276,0,0.8774999999441206,1.0305782868526876
65722,2858343,806278,16,0,0.9159837961196899,0.9890163196250796
65723,4411097,1270840,65,0,0.5658912034705281,1.0426578125916421
65724,5188950,1548827,41,0,0.9739467594772577,1.0093631711788476
65725,523679,102829,97,0,0.1675925925374031,0.2161804512143135
65726,3711357,1088805,66,0,0.9100810186937451,0.9177324883639812
65727,145722,25157,41,0,0.5456597222946584,0.5554426275193691
65728,2655363,682831,174,0,0.23043981473892927,0.27991483779624104
65729,407452,85331,97,1,0.3598495372571051,
65730,5045460,1507671,9,1,0.9049189812503755,2.5042685070075095
65731,6298990,2073847,66,0,0.7506249998696148,0.7978626736439764
65732,271738,37519,67,1,0.0001157405786216259,0.003820509184151888
65733,6641767,2261997,122,0,0.36065972223877907,0.36187163181602955
65734,6461291,2209166,97,1,0.15153935179114342,0.7194271297194064
65735,2487180,645202,97,1,0.21944444440305233,0.21995964134112
65736,1607495,264984,116,0,0.11101851845160127,0.12016857648268342
65737,6269850,2058470,193,0,0.24453703686594963,0.25035283574834466
65738,5516318,1666387,65,0,0.8028472224250436,0.8153401273302734
65739,2107533,477750,24,0,0.7354282406158745,0.7815846991725266
65740,4433670,1280807,65,0,0.31467592576518655,0.32393361115828156
65741,1664021,295228,44,0,0.5521412035450339,0.5696036689914763
65742,7035828,2490462,65,0,0.12159722205251455,0.13882540492340922
65743,1360083,238422,122,0,0.30251157423481345,0.3118689120747149
65744,5380075,1611648,97,1,0.1871064812876284,1.4321722914464772
65745,2098473,473727,65,0,0.47469907393679023,0.4791779979132116
65746,6923619,2461452,116,0,0.19929398130625486,0.4546942594461143
65747,6276469,2060721,9,1,0.36011574091389775,2.174593275412917
65748,3704178,1087317,66,0,0.20908564794808626,0.30107319448143244
65749,6558538,2240548,41,0,0.08706018514931202,0.09709593746811152
65750,2470645,641328,48,0,0.31121527776122093,0.3191027659922838
65751,6826691,2419448,67,1,0.6854861113242805,0.6891632289625704
65752,7235139,2655618,119,0,0.6309722224250436,0.6365630556829274
65753,1809106,336255,42,0,0.07606481481343508,0.08097451366484165
65754,3706332,1074096,64,0,0.43989583337679505,0.4529670369811356
65755,307279,57394,97,1,0.11129629611968994,1.430603831075132
65756,1962756,444923,112,0,0.7452777777798474,0.7697296179831028
65757,6461173,2209267,67,1,0.671724536921829,0.6724530556239188
65758,5468101,1635633,193,0,0.645219907630235,0.6643648496828973
65759,2097084,473201,15,0,0.12142361095175147,0.7769221062771976
65760,7002099,2471020,42,0,0.07028935197740793,0.07170120347291231
65761,149905,25283,41,0,0.5869560185819864,0.5967451967298985
65762,4438090,1282684,66,0,0.8102314816787839,0.8701627547852695
65763,512336,100456,64,0,0.585775462910533,0.6208426388911903
65764,5517264,1667102,65,0,0.6606018519960344,0.6669068750925362
65765,1607953,265144,42,0,0.18716435180976987,0.1880647107027471
65766,2078773,465827,19,0,0.8116550925187767,0.8196716667152941
65767,7384695,2717030,68,0,0.7924652779474854,0.8453518520109355
65768,3756637,1099176,64,0,0.9210069444961846,0.9521098844707012
65769,2078846,465858,95,0,0.9303587963804603,0.9427279280498624
65770,3571016,1052140,194,0,0.6000578701496124,0.6057816087268293
65771,3684307,1079196,43,0,0.514513888861984,0.9717645370401442
65772,4440881,1283667,136,0,0.5114930556155741,0.5165080442093313
65773,2653666,681421,66,0,0.41498842602595687,0.504740544129163
65774,5287844,1581932,67,0,0.6248032408766448,0.6701689353212714
65775,1755423,309496,275,0,0.9046180555596948,1.0375326736830175
65776,6637740,2258196,174,0,0.8728935183025897,0.9150632522068918
65777,1358978,232433,42,0,0.09362268541008234,0.09672653954476118
65778,6872698,2443672,136,0,0.8476967592723668,0.8517841780558228
65779,7384202,2716997,65,0,0.7514699073508382,0.758430602028966
65780,6298808,2073669,65,0,0.1838657408952713,0.2514847801066935
65781,3743086,1096060,66,0,0.1330324076116085,0.14893034705892205
65782,6294586,2069704,65,0,0.09008101839572191,0.10631142370402813
65783,390079,84002,79,0,0.09006944438442588,0.12937296275049448
65784,6085189,2013568,41,0,0.6545717590488493,0.6760338423773646
65785,5817318,1938040,112,0,0.9849537038244307,1.0430628126487136
65786,2055213,461476,67,1,0.4265856482088566,0.8037673262879252
65787,2842468,799659,138,0,0.8379976851865649,13.235464363358915
65788,3706361,1087757,65,0,0.4399074073880911,0.45184909738600254
65789,5228419,1554907,67,1,0.7019675928167999,2.3314259839244187
65790,4343546,1233892,41,0,0.5866203703917563,0.59691769676283
65791,544105,86393,67,1,0.6643171296454966,0.6649667476303875
65792,6126618,2015041,42,0,0.25930555537343025,0.26230452535673976
65793,2804438,789316,67,1,0.0624652779661119,0.06619526632130146
65794,148096,23659,41,0,0.5182523149996996,0.5220954166725278
65795,531295,104411,136,0,0.848229166585952,0.851792627479881
65796,555813,103183,67,1,0.00019675912335515022,0.004234618041664362
65797,2869575,810928,65,0,0.7394328704103827,0.7427811110392213
65798,5087844,1513483,67,1,0.23017361108213663,0.40243052085861564
65799,2661266,687807,97,1,0.9173495369032025,0.9281364581547678
65800,524175,102951,66,0,0.19157407386228442,0.21639080997556448
65801,1755302,309375,276,0,0.3437037034891546,0.5769007755443454
65802,6866960,2440348,66,0,0.7922916668467224,0.8673871643841267
65803,393343,84379,138,0,0.728796296287328,0.7839484605938196
65804,3705666,1087645,95,0,0.2458217591047287,0.29446180537343025
65805,2839009,798150,141,0,0.3733796295709908,1.817385844886303
65806,4411644,1271110,65,0,0.6504629631526768,0.9751258795149624
65807,2856929,789333,64,0,0.30762731470167637,0.32107202569022775
65808,6922975,2462641,97,1,0.11679398128762841,1.4315885761752725
65809,5188085,1547300,49,0,0.8932986110448837,0.9042203589342535
65810,3707379,1087986,66,0,0.14898148132488132,0.15592541685327888
65811,6125276,2020943,42,0,0.7116319444030523,0.9635986112989485
65812,4433248,1280663,65,0,0.28806712944060564,0.29428752325475216
65813,4440140,1283663,136,0,0.5080555556342006,0.5145887155085802
65814,7244989,2660319,119,0,0.051550925709307194,0.06910305563360453
65815,3758445,1074104,64,0,0.7057175925001502,0.7173605673015118
65816,2078533,465645,67,1,0.4078240739181638,0.7180854515172541
65817,1963225,445016,193,0,0.8930555554106832,15.394564293790609
65818,1855251,355269,7,0,0.655289351940155,0.662471029907465
65819,552643,107906,65,0,0.6027430556714535,0.6110228355973959
65820,7038449,2492855,65,0,0.4311689813621342,0.4398289006203413
65821,2841641,799282,20,0,0.7862152778543532,39.72746362257749
65822,2663081,688973,64,0,0.6506018517538905,0.6514196298085153
65823,411265,85888,64,0,0.5889004631899297,0.7016518404707313
65824,7286930,2678642,47,0,0.7928703702054918,0.8072251155972481
65825,4392242,1266433,136,0,0.8428819444961846,0.8504163888283074
65826,6548188,2237411,45,0,0.8750694445334375,11.881971053313464
65827,2568856,670595,97,1,0.09082175930961967,0.35864098370075226
65828,6634368,2251479,97,1,0.17118055559694767,0.17503474559634924
65829,5242868,1559813,193,0,0.867199074011296,1.3923477777279913
65830,530991,91856,138,0,0.06694444455206394,0.09913494205102324
65831,4461139,1292936,65,0,0.8898379630409181,0.8974842941388488
65832,406087,85097,76,0,0.1982986112125218,19.165270972065628
65833,5245072,1561062,119,0,0.4719212963245809,0.47307299776002765
65834,1799651,334589,6,0,0.4443749999627471,0.44532399298623204
65835,1350530,238186,44,1,0.11218750011175871,1.5304702892899513
65836,2831789,795519,66,0,0.21927083330228925,0.2568906480446458
65837,1686958,299180,193,0,0.09226851863786578,0.15634333342313766
65838,6872885,2443806,73,0,0.5823263889178634,0.6238891780376434
65839,3569913,1051433,116,0,0.4956018519587815,0.4979555672034621
65840,7032368,2487163,65,0,0.7746527777053416,0.8039282755926251
65841,5282180,1581570,97,1,0.8463888890109956,1.3791481251828372
65842,2790645,785723,42,0,0.8433680557645857,1.0266604167409241
65843,2883793,815881,66,0,0.6634722221642733,0.6902958103455603
65844,2106646,477394,19,0,0.9442361108958721,0.9508693288080394
65845,6811425,2415201,97,1,0.6433564815670252,1.407014652621001
65846,1798220,334056,9,0,0.6831481480039656,0.8506149188615382
65847,493530,96306,67,1,0.37458333326503634,0.37631856463849545
65848,3722328,1091403,64,0,0.514814815018326,0.6207320834510028
65849,5342145,1604050,122,0,0.6062500001862645,1.0440801274962723
65850,6084359,2013569,41,0,0.8568981480784714,0.8796728011220694
65851,7245415,2659313,285,0,0.3076388887129724,0.3133101621642709
65852,1362378,238382,41,0,0.02453703712671995,0.038295185193419456
65853,5885370,1946517,97,1,0.6239930554293096,0.7125784028321505
65854,145769,23659,41,0,0.0414004628546536,0.048941087909042835
65855,5522772,1672342,65,0,0.5660648150369525,0.5699592013843358
65856,5997639,1976375,274,0,0.6702430555596948,1.06756052095443
65857,4438532,1282882,66,0,0.3529050927609205,0.3874951619654894
65858,206247,27520,97,1,0.5962731479667127,0.6955449767410755
65859,5118088,1530031,66,1,0.9502083333209157,0.9556458219885826
65860,1627857,270485,67,1,0.29584490740671754,0.29623960657045245
65861,4450259,1287812,65,0,0.7101504630409181,0.7172873262315989
65862,2100910,474795,65,0,0.6339930556714535,0.6465692822821438
65863,6634102,2255223,64,0,0.04313657386228442,0.5433597108349204
65864,5242636,1559695,116,0,0.6159027777612209,0.6231234720908105
65865,6083843,2013567,41,0,0.8567939815111458,0.8719428009353578
65866,4425887,1277309,66,0,0.07995370356366038,0.08970317151397467
65867,5244866,1560951,112,0,0.2949305553920567,0.29606842575594783
65868,1356022,238361,123,1,0.24340277770534158,0.2567129861563444
65869,2448246,634296,43,0,0.7503587962128222,0.7568175229243934
65870,2850078,789361,140,0,0.15640046307817101,0.17360332189127803
65871,2659236,686096,66,0,0.8567476850003004,0.8857261459343135
65872,5817915,1938015,112,0,0.876273148227483,0.9330414235591888
65873,6295638,2070723,140,0,0.6912731481716037,0.7028092825785279
65874,6129662,2021786,42,0,0.45587962958961725,0.4623496877029538
65875,5977290,1971238,125,0,0.5790509260259569,0.5844508102163672
65876,3772676,1102922,65,0,0.9494212963618338,0.9755708333104849
65877,2100542,474624,19,0,0.5354861109517515,1.0220154514536262
65878,471136,92946,16,0,0.707893518730998,0.8301863889209926
