,vmId,tenantId,vmTypeId,priority,starttime,endtime
257460,5516612,1656481,67,1,0.28792824083939195,0.29103377321735024
257461,6263206,2058510,61,0,0.39471064833924174,0.49294020840898156
257462,1778690,327853,120,0,0.20451388880610466,0.4166469327174127
257463,538108,105386,136,0,0.8439236111007631,0.855277928058058
257464,6924417,2462714,49,0,0.7255324074067175,0.9126185765489936
257465,6443512,2203407,42,0,0.15033564809709787,0.15350518515333533
257466,7337378,2699678,42,0,0.8283796296454966,0.9635232174769044
257467,1607686,265089,193,0,0.9803125001490116,0.9819817594252527
257468,6082409,2013568,41,0,0.250972222071141,0.2730143517255783
257469,1756574,310642,274,0,0.15386574063450098,0.18908836785703897
257470,2791683,787027,44,0,0.03601851873099804,0.04440203681588173
257471,2027776,459844,97,1,0.9055092590861022,2.504267395939678
257472,1356315,238363,41,0,0.003865740727633238,0.013940440025180578
257473,2840851,798902,66,0,0.7119907406158745,1.0887090391479433
257474,5523112,1672677,169,0,0.23351851850748062,0.31521368073299527
257475,2103875,476215,66,0,0.8339583333581686,0.874601608607918
257476,1743516,307710,193,0,0.37303240736946464,0.38488659728318453
257477,544031,86394,67,1,0.6643171296454966,0.664971296209842
257478,5361355,1609593,42,0,0.6795833334326744,0.6804343056865036
257479,7338835,2699695,41,0,0.7757060183212161,0.7859774306416512
257480,505354,98825,66,0,0.8629282405599952,0.8840238540433347
257481,5517289,1667126,65,0,0.6621643519029021,0.6658662846311927
257482,2831409,795394,73,0,0.21179398149251938,0.32953663216903806
257483,6127711,2021027,41,0,0.974201388657093,1.0185046065598726
257484,6634818,2255644,122,0,0.4771412038244307,0.47838868061080575
257485,6128267,2021438,122,0,0.1968287038616836,0.2302799536846578
257486,2575651,671035,9,1,0.46207175916060805,2.26581871509552
257487,2838728,789333,64,0,0.8512152777984738,0.8752105557359755
257488,6282541,2063263,43,0,0.1570833334699273,0.16458870377391577
257489,2837666,797729,97,0,0.4012847221456468,0.5416577314026654
257490,5941089,1959184,63,1,0.40890046302229166,
257491,309397,57661,49,0,0.7149884258396924,0.7509026271291077
257492,4390647,1266027,67,1,0.6626620371825993,2.331337060313672
257493,6636474,2257089,65,0,0.18585648154839873,0.24836258124560118
257494,1356759,238366,41,0,0.9009953704662621,0.9109401158057153
257495,2536432,663168,192,0,0.11211805557832122,0.11443042801693082
257496,6870340,2441081,67,1,0.17622685199603438,0.21920768497511744
257497,6599625,2247005,136,0,0.06344907404854894,0.10680137714371085
257498,38854,9115,42,0,0.7026620372198522,1.0047717243432999
257499,4419288,1274726,64,0,0.25546296313405037,0.2657108912244439
257500,2804750,789323,67,1,0.062488425988703966,0.06620149314403534
257501,545058,106494,97,0,0.08390046283602715,0.13144292822107673
257502,5892069,1947660,112,0,0.9888888890855014,1.0430640163831413
257503,2881697,815345,65,0,0.9556712964549661,0.9610399538651109
257504,1686891,300021,42,0,0.8159722220152617,1.3349663196131587
257505,2863105,808342,138,0,0.4816435184329748,0.4952955092303455
257506,6873527,2444431,177,0,0.39146990748122334,0.42328093759715557
257507,5505265,1657367,122,0,0.03241898166015744,1.0249494328163564
257508,6269416,2059582,42,0,0.3672916665673256,0.7135783219709992
257509,36553,6423,42,0,0.011307870503515005,0.013046840205788612
257510,1355732,238358,41,0,0.44151620380580425,0.4516583331860602
257511,2764662,767719,67,1,0.4265856482088566,1.5252562267705798
257512,5907623,1949861,122,0,0.6453703702427447,1.1033345484174788
257513,1360859,238440,122,0,0.15435185190290213,0.17509940965101123
257514,2804612,789320,67,1,0.06247685197740793,0.0630720485933125
257515,6872923,2443843,141,0,0.4567245370708406,0.48368692118674517
257516,6640899,2261177,64,0,0.5597685184329748,0.5611771643161774
257517,6556719,2239475,96,1,0.4292592592537403,0.4524384490214288
257518,6637350,2257836,67,0,0.6036805557087064,2.232135057915002
257519,2536505,663168,192,0,0.4199305553920567,0.42109885439276695
257520,39519,6462,42,0,0.04319444438442588,0.05108406255021691
257521,5504183,1656334,68,0,0.8672685185447335,0.9344001272693276
257522,4432802,1280459,66,0,0.41754629649221897,0.45311577524989843
257523,5511436,1662353,67,1,0.40781249990686774,1.5177799882367253
257524,1361175,238343,123,1,0.7333217593841255,0.7505728011019528
257525,7035085,2489734,64,0,0.751273148227483,0.7659941553138196
257526,5504968,1657094,66,0,0.0010648146271705627,0.04812118038535118
257527,4414513,1272497,64,0,0.8854745370335877,0.9521370832808316
257528,2106246,477203,17,0,0.5683101853355765,0.634344988502562
257529,7283002,2678668,43,0,0.22998842597007751,0.9836994442157447
257530,2878003,814169,17,0,0.4184837960638106,0.4261251734569669
257531,1807727,337478,49,0,0.4673495371825993,0.488247939851135
257532,2662861,688864,136,0,0.8418518519029021,0.8489060765132308
257533,2805871,789596,65,0,0.7270717592909932,0.7340243635699153
257534,3721292,1091144,64,0,0.4191666664555669,0.6207151040434837
257535,3612458,1072971,138,0,0.4351967591792345,0.5974221643991768
257536,6129516,2021752,42,0,0.0023842593654990196,0.25171747663989663
257537,2995,848,6,0,0.5715046296827495,1.5674072685651481
257538,5118761,1528517,157,0,0.2647916665300727,0.2675113077275455
257539,496847,97118,177,0,0.508784722071141,0.6213734489865601
257540,4417720,1273995,65,0,0.6255902778357267,0.6454669558443129
257541,2867159,809907,67,1,0.17620370350778103,0.1799746761098504
257542,4448403,1286972,136,0,0.841516203712672,0.8483037729747593
257543,2883060,789315,67,1,0.00015046307817101479,0.004109004512429237
257544,4417950,1274110,65,0,0.6285185185261071,0.6484454399906099
257545,7011849,2473387,67,1,0.435115740634501,2.264016145840287
257546,7245146,2659629,116,0,0.0018287035636603832,0.009240624960511923
257547,525519,85213,97,1,0.14984953682869673,0.15064252307638526
257548,2096700,473012,67,0,0.01989583345130086,1.9713507406413555
257549,4425117,1276934,144,0,0.2920601852238178,0.3324744561687112
257550,7235075,2655590,193,0,0.9518171297386289,1.0244320137426257
257551,6634126,2255246,138,0,0.08358796313405037,0.7378070368431509
257552,4411624,1271100,136,0,0.6440856480039656,1.0426577893085778
257553,2831830,795540,66,0,0.22019675932824612,0.22797414334490895
257554,6127293,2021029,41,0,0.9739467594772577,1.0070669446140528
257555,5187323,1549026,42,0,0.41998842591419816,0.44087657425552607
257556,5919263,1953155,9,0,0.8445717594586313,0.970120937563479
257557,150448,25299,122,0,0.785729166585952,0.8122993865981698
257558,5519379,1669176,65,0,0.3790624998509884,0.38224842585623264
257559,2838613,798060,138,0,0.8508912036195397,0.8875765856355429
257560,4445197,1285666,136,0,0.22493055555969477,0.23118524299934506
257561,1531074,243746,42,0,0.9767361111007631,0.9778180094435811
257562,542628,85341,97,1,0.4094907408580184,0.41165155079215765
257563,501211,98056,138,0,0.9893634258769453,1.050520601682365
257564,6867319,2440549,66,0,0.5187731483019888,0.5689545487985015
257565,3721333,1091154,64,0,0.41965277772396803,0.6207475117407739
257566,144173,25125,41,0,0.08707175916060805,0.09730611089617014
257567,498633,86167,66,0,0.4637847221456468,0.564884826540947
257568,4394588,1267159,66,0,0.3345370371825993,0.4075209144502878
257569,38887,9250,123,0,0.7074189814738929,1.1909383796155453
257570,1856447,356173,7,1,0.7336921296082437,0.7490823841653764
257571,1754307,308856,274,0,0.3988657407462597,0.4502006946131587
257572,1663017,294373,43,0,0.5076041668653488,0.5082268286496401
257573,2843277,800028,65,0,0.8538310183212161,0.8594365511089563
257574,2109803,478839,19,0,0.8891666666604578,0.8953171991743147
257575,2098141,473567,16,0,0.09358796291053295,0.09650344913825393
257576,150576,25137,122,0,0.8623379631899297,0.8932798262685537
257577,3722597,1074096,64,0,0.5383912036195397,0.6138014234602451
257578,3726016,1092198,66,0,0.10568287037312984,0.19821086805313826
257579,6443824,2204102,123,0,0.05988425947725773,0.06485775485634804
257580,7399376,2719556,95,0,0.5889930557459593,0.6128659606911242
257581,2101942,475275,65,0,0.5072222221642733,0.5452086576260626
257582,6276567,2060766,6,0,0.42836805572733283,1.4240371990017593
257583,6462938,2210377,278,0,0.7200694442726672,0.7759013194590807
257584,516962,85213,97,1,0.14984953682869673,0.15671432856470346
257585,3721733,1091254,64,0,0.4593865741044283,0.6207272335886955
257586,405712,85239,67,1,0.18118055537343025,0.7930184490978718
257587,504970,98729,67,0,0.8549421294592321,0.8872094443067908
257588,6085052,2013568,41,0,0.6545717590488493,0.6760336919687688
257589,4410480,1270549,136,0,0.459675925783813,0.9592706942930818
257590,3727772,1092619,65,0,0.49685185169801116,0.5053426967933774
257591,5293263,1581558,97,1,0.2170601850375533,0.2211023960262537
257592,2578080,670832,125,0,0.3506944444961846,0.36989506939426064
257593,410551,85709,64,0,0.5879745371639729,0.7016287036240101
257594,468816,92555,66,0,0.9589814813807607,1.0156126506626606
257595,7336837,2699505,123,0,0.5632986109703779,1.2741700345650315
257596,4460205,1284492,136,0,0.5956365740858018,0.5972686922177672
257597,1779342,326940,44,0,0.8760416666045785,0.8797543519176543
257598,2573247,670825,9,1,0.8662499999627471,0.8902154280804098
257599,5892070,1947660,112,0,0.9888888890855014,1.003342280164361
257600,7036604,2491211,65,0,0.33778935205191374,0.3440432636998594
257601,1778891,326951,46,0,0.8475578702054918,1.0562423611991107
257602,5819640,1938236,43,0,0.3543634261004627,0.39990795124322176
257603,6599632,2247932,122,0,0.45202546287328005,0.4691893169656396
257604,488239,95347,138,0,0.2242592591792345,0.38411989575251937
257605,3708334,1072451,64,0,0.44255787041038275,0.4681332870386541
257606,2808181,790581,96,1,0.16699074069038033,0.18575971061363816
257607,1607251,264682,116,0,0.3343171295709908,0.33910388872027397
257608,5892147,1947660,112,0,0.9888888890855014,1.0430662729777396
257609,7034295,2489011,65,0,0.5680324072018266,0.6011289469897747
257610,6850256,2436569,122,0,0.323807870503515,0.35588795132935047
257611,466606,92039,138,0,0.19843749981373549,0.3129197917878628
257612,2579656,670832,125,0,0.4340509260073304,0.45157988416031003
257613,413007,86290,97,0,0.628495370503515,0.7019590162672102
257614,2861111,807531,20,0,0.913912036921829,0.9231738080270588
257615,6984436,2468308,44,0,0.7853935183957219,0.8085728702135384
257616,4439778,1283482,66,0,0.5003935187123716,0.5079745603725314
257617,5500702,1654367,42,0,0.9055787036195397,2.289999108761549
257618,2862431,808050,65,0,0.18885416677221656,0.19869506964460015
257619,208422,27654,44,1,0.716678240802139,0.7274136575870216
257620,5044616,1506385,155,0,0.5886458335444331,1.8317177779972553
257621,4456109,1290588,65,0,0.45663194451481104,0.4599548033438623
257622,1802891,336273,122,0,0.6199421295896173,0.7078796760179102
257623,3729498,1092984,64,0,0.9912962964735925,0.9963824306614697
257624,5341436,1602737,42,0,0.7798495371825993,0.781520081218332
257625,2098824,473899,19,0,0.3125,0.31885005766525865
257626,5517726,1667560,136,0,0.9873726852238178,0.9919731365516782
257627,2839775,798436,20,0,0.5014699073508382,1.0019661807455122
257628,2851268,803295,96,0,0.2504976852796972,0.28266394697129726
257629,1823013,342098,194,0,0.8279398148879409,0.8414567243307829
257630,88687,12135,274,0,0.5632638889364898,0.6007212153635919
257631,2447599,634057,43,0,0.6678356481716037,0.6724837152287364
257632,3709065,1088357,174,0,0.3637615740299225,0.40717407409101725
257633,13489,3376,42,0,0.6294907405972481,0.7768972106277943
257634,4390308,1265886,140,0,0.994432870298624,1.0149612268432975
257635,7026488,2483558,67,0,0.38575231470167637,0.4570002662949264
257636,4427656,1278114,65,0,0.649421296082437,0.6906249304302037
257637,364666,77988,42,0,0.5642013889737427,0.5680302432738245
257638,7204812,2640735,63,1,0.2179629630409181,2.1703307637944818
257639,2078079,465596,16,0,0.7136574075557292,1.1488337153568864
257640,5157533,1538105,43,0,0.6990046296268702,0.7059091553092003
257641,5413883,1617452,97,1,0.7069212961941957,0.7080909260548651
257642,6282163,2063087,42,0,0.6405208334326744,0.8392976620234549
257643,1530021,242117,42,0,0.552291666623205,0.55988207180053
257644,2887,826,6,0,0.41127314837649465,1.3982295487076044
257645,7286366,2678656,42,0,0.2154398146085441,0.23727263882756233
257646,1962713,444923,112,0,0.7452777777798474,0.769729062449187
257647,1962531,444923,112,0,0.7452777777798474,0.769726921338588
257648,6130188,2021873,42,0,0.8759490740485489,0.8785176738165319
257649,2830490,795020,20,0,0.1841087960638106,1.1672629630193114
257650,2109550,478717,64,0,0.8364236112684011,0.8378918054513633
257651,2869539,793792,64,0,0.7387615740299225,0.7585646295920014
257652,2884048,815996,16,0,0.5303935185074806,0.5444071991369128
257653,6923939,2462718,97,1,0.9182060183957219,1.4316611113026738
257654,3749321,1088603,64,0,0.9939351850189269,0.9940755786374211
257655,2110913,479382,93,0,0.0836689816787839,0.08564038202166557
257656,6051860,2007569,19,0,0.7964467592537403,0.8246596758253872
257657,309449,57439,97,1,0.40903935162350535,0.41107988404110074
257658,309204,56348,135,0,0.6651157406158745,14.139839178416878
257659,1362962,238346,42,0,0.15982638904824853,0.17311912029981613
257660,6492511,2233542,41,0,0.740115740802139,0.784240648150444
257661,482773,94372,66,0,0.7365046297200024,1.6031173844821751
257662,4438099,1282688,97,0,0.810405092779547,0.8745990507304668
257663,6461145,2209258,138,0,0.8831250001676381,1.5491751157678664
257664,2859270,806692,65,0,0.9588078702799976,5.469751817174256
257665,2813058,791681,66,0,0.8129861112684011,0.8259640741162002
257666,2862283,807978,67,0,0.1876041665673256,0.18782765045762062
257667,6129423,2021707,125,0,0.1286689816042781,0.16371674789115787
257668,7034934,2489583,65,0,0.8028124999254942,0.8064112500287592
257669,6636187,2256804,67,0,0.46743055572733283,0.5227621411904693
257670,151580,25319,41,0,0.358402777928859,0.36793753458186984
257671,4425319,1277035,66,0,0.263252314645797,0.29829187504947186
257672,6052930,1994424,97,1,0.30246527772396803,0.30639030085876584
257673,482650,94347,97,0,0.7295601852238178,0.8780065393075347
257674,6502138,2234790,97,1,0.1807291666045785,1.4305234951898456
257675,2859407,806760,66,0,0.9592939815483987,1.1266043172217906
257676,3569457,1051173,119,0,0.7549305553548038,0.7682750928215683
257677,2841409,799179,64,0,0.755567129701376,0.8668953934684396
257678,6290076,2065949,66,0,0.022418981418013573,0.5898182755336165
257679,6082505,2013567,41,0,0.2510069445706904,0.27064988436177373
257680,2107512,477739,136,0,0.7548958333209157,0.7630148031748831
257681,2857287,790742,64,0,0.5774421296082437,0.5975082176737487
257682,2835695,794624,97,1,0.08806712972000241,0.08849516185000539
257683,2791356,786961,44,0,0.8263773149810731,0.8470269446261227
257684,3723694,1091667,65,0,0.215543981641531,0.222314293961972
257685,5458318,1635602,193,0,0.9354513888247311,0.9484950117766857
257686,392623,84352,68,0,0.8368634260259569,0.9435990625061095
257687,5817035,1938017,112,0,0.8091319445520639,0.8360582636669278
257688,3714393,1089504,66,0,0.7505671298131347,0.8702025464735925
257689,2839052,798153,67,1,0.3735532406717539,2.264009559992701
257690,1826024,342671,112,0,0.9811226851306856,1.0430557983927429
257691,203652,27346,97,1,0.11332175927236676,1.4322431827895343
257692,3671401,1080272,64,0,0.23997685173526406,0.2490163310430944
257693,1358968,232448,158,0,0.09214120358228683,0.09428089112043381
257694,6641125,2261398,65,0,0.6007291665300727,0.6046962733380497
257695,5518302,1668122,97,0,0.7515393518842757,0.8291898495517671
257696,7244970,2660308,280,0,0.03559027798473835,0.07797561353072524
257697,6128173,2021404,42,0,0.8489930555224419,0.8500155322253704
257698,271435,34784,94,1,0.029282407369464636,0.0465109720826149
257699,3708359,1072451,64,0,0.4457407407462597,0.4681317708455026
257700,554280,108078,67,1,0.4289236110635102,0.4325374886393547
257701,6295131,2070227,64,0,0.6691666664555669,0.7016432406380773
257702,4411963,1271252,76,0,0.727812500204891,1.1828489121980965
257703,143401,25109,122,0,0.5917013888247311,0.6949205556884408
257704,6299846,2074654,136,0,0.23291666666045785,0.23667611088603735
257705,1963178,445003,194,0,0.3798148147761822,0.43866515066474676
257706,4394085,1266958,65,0,0.3329513887874782,0.3389482176862657
257707,206072,27510,44,1,0.4445138890296221,0.5108670368790627
257708,4343538,1233892,41,0,0.5866203703917563,0.5969176734797657
257709,1363206,238457,42,0,0.6608101851306856,0.6621949998661876
257710,2854138,804461,79,0,0.7928356481716037,0.8328538658097386
257711,5819789,1937955,42,0,0.2840509261004627,0.2982372799888253
257712,1298766,232419,22,0,0.37667824095115066,0.5086746527813375
257713,6923787,2462716,97,1,0.9181828703731298,1.4306711689569056
257714,5524973,1674483,65,0,0.6307523148134351,0.6389003009535372
257715,6598869,2247836,136,0,0.727812500204891,1.575944363605231
257716,5341818,1602869,194,0,0.5910648149438202,
257717,1530285,243570,42,0,0.43358796276152134,0.43720491882413626
257718,1357783,238387,42,0,0.11129629611968994,0.11202504625543952
257719,6017180,1994169,43,0,0.4826388889923692,1.0563361458480358
257720,4390626,1266023,95,0,0.6518518519587815,1.0695312269963324
257721,6850729,2436656,41,0,0.14956018514931202,0.15980728017166257
257722,2884934,789333,64,0,0.9655787036754191,0.9681780207902193
257723,7398902,2719398,96,0,0.5883680554106832,1.0429676156491041
257724,1584205,260031,42,1,0.34210648154839873,0.34823019662871957
257725,3569363,1051109,119,0,0.925532407592982,0.9392225579358637
257726,7011683,2473358,67,1,0.2962268516421318,0.8041716204024851
257727,2099922,474338,136,0,0.4809259260073304,1.0851370487362146
257728,1357770,238298,41,0,0.05512731475755572,0.05879425909370184
257729,3671495,1080296,138,0,0.24079861119389534,0.3303503589704633
257730,6289792,2065726,67,1,0.4078240739181638,1.517772141378373
257731,6635239,2255975,138,0,0.48083333345130086,0.4966854630038142
257732,4416907,1273639,136,0,0.36663194466382265,0.6709349537268281
257733,3694851,1085385,64,0,0.6291435183957219,0.7016451042145491
257734,7365384,2705209,0,0,0.9436574075371027,0.9439621991477907
257735,488148,95347,138,0,0.2242592591792345,0.3841195832937956
257736,4433435,1280719,65,0,0.3129282407462597,0.3557778471149504
257737,5045072,1507636,9,1,0.7679398148320615,2.373116539325565
257738,7000489,2470818,41,0,0.1961805555038154,0.40296469908207655
257739,6297422,2072392,67,0,0.04226851835846901,0.09446422476321459
257740,503237,98359,138,0,0.9637037036009133,1.0505866203457117
257741,407302,85330,63,1,0.35953703708946705,2.1745909261517227
257742,3683608,1082929,136,0,0.43682870361953974,1.0687508331611753
257743,206528,27557,122,0,0.35320601845160127,0.3543620486743748
257744,6491848,2233435,41,0,0.8135763891041279,0.81954211788252
257745,2101646,475129,64,0,0.084965277928859,0.09682539338245988
257746,483969,94654,79,0,0.7573379627428949,26.936266550794244
257747,5157027,1537734,43,0,0.008206018712371588,0.014802766032516956
257748,205433,27476,61,1,0.7087731482461095,1.1566664814017713
257749,394820,84458,63,1,0.8483101851306856,2.5043576736934483
257750,467062,92130,64,0,0.2517245369963348,0.25555403949692845
257751,2857475,805916,65,0,0.5845833332277834,0.5988099537789822
257752,3701484,1072451,64,0,0.09931712970137596,0.1303276503458619
257753,4427036,1277809,66,0,0.227824074216187,0.2876811227761209
257754,115362,23424,97,1,0.220011574216187,1.520008506719023
257755,6629615,2252464,64,0,0.7513078702613711,0.7659941087476909
257756,143375,25109,122,0,0.5917013888247311,0.6949204746633768
257757,503273,98359,138,0,0.9637037036009133,1.0505873034708202
257758,1757601,311656,274,0,0.33265046309679747,0.3860341780818999
257759,6852184,2436947,123,0,0.07315972214564681,0.07801812514662743
257760,520956,102241,66,0,0.4451388888992369,0.4621789469383657
257761,1606602,264647,117,0,0.12450231472030282,0.18667543958872557
257762,2879575,789793,64,0,0.046168981585651636,0.0627092937938869
257763,6084998,2013568,41,0,0.6545717590488493,0.6756201852113008
257764,42264,9030,158,0,0.6587268519215286,0.662963854148984
257765,414076,86394,67,1,0.6676736110821366,0.6787657984532416
257766,6635919,2256554,65,0,0.9349305555224419,0.9585689697414637
257767,7336731,2698554,43,0,0.25354166654869914,1.2664769445545971
257768,513679,100777,64,0,0.4240624997764826,0.5356382406316698
257769,1756434,310502,274,0,0.5107060186564922,0.5522713889367878
257770,2877972,814154,64,0,0.4174884259700775,0.4185362383723259
257771,7011754,2473362,67,1,0.3100925926119089,1.3541756942868233
257772,2841534,799240,66,0,0.7736342591233552,0.9080403819680214
257773,1354094,238330,123,0,0.08167824055999517,0.1611093981191516
257774,5044751,1506385,155,0,0.5886458335444331,0.7414944446645677
257775,2079429,466125,17,0,0.6571990740485489,1.62062405096367
257776,6637525,2257984,66,0,0.9264583331532776,1.007005104329437
257777,533965,91593,97,1,0.911828703712672,0.9126339466311038
257778,2850891,803159,16,0,0.22635416686534882,0.3418177547864616
257779,7033740,2488492,66,0,0.5274189813062549,0.596300567034632
257780,6869998,2439962,67,1,0.685138888657093,0.7049413193017244
257781,208050,27563,44,1,0.45688657416030765,0.49800021992996335
257782,3610318,1072608,65,0,0.2480555553920567,0.27278805570676923
257783,6270375,2059952,41,0,0.35809027776122093,0.36793858790770173
257784,1299435,232437,42,0,0.11353009240701795,0.38494712952524424
257785,3711529,1088845,65,0,0.313611111138016,0.32055099541321397
257786,205933,27359,44,1,0.51815972244367,0.5299087036401033
257787,1625648,270518,97,1,0.91516203712672,1.5766340740956366
257788,3691437,1084621,136,0,0.9254861110821366,0.9463181598111987
257789,486154,94702,171,0,0.7997337961569428,0.9692068635486066
257790,4446202,1286088,66,0,0.6893055555410683,0.7058513425290585
257791,2536399,663168,192,0,0.7831481480970979,0.7844328125938773
257792,2098722,473850,136,0,0.9325347221456468,0.9379752315580845
257793,6129173,2021668,43,0,0.8557060183957219,0.8618664816021919
257794,5468712,1640137,116,0,0.6303587961010635,0.6339217941276729
257795,3683762,1082964,138,0,0.46186342602595687,1.0076758563518524
257796,6017286,1994575,19,0,0.6423958335071802,0.679027465172112
257797,6639110,2259427,140,0,0.8711458332836628,0.8951713889837265
257798,5892338,1947663,42,0,0.8645601850003004,0.8691027197055519
257799,6127785,2021027,41,0,0.974201388657093,1.0185046410188079
257800,4438094,1282686,65,0,0.8103009257465601,0.8134849886409938
257801,5360010,1609295,42,0,0.3258449072018266,0.5065385648049414
257802,3760386,1099970,65,0,0.45756944455206394,0.46507186349481344
257803,3765418,1101130,66,0,0.16711805574595928,0.18540803249925375
257804,2869473,793792,64,0,0.7376620369032025,0.7585631711408496
257805,3733649,1093919,64,0,0.49386574095115066,0.5356314121745527
257806,6642178,2262369,65,0,0.5889930557459593,0.5965909026563168
257807,3757500,1099336,64,0,0.4174537034705281,0.4324865974485874
257808,1824280,342306,112,0,0.7385995369404554,0.7698437385261059
257809,5045004,1507633,9,1,0.8044097223319113,0.8059572107158601
257810,6282094,2063045,42,0,0.951041666790843,1.157254699151963
257811,1359828,238170,42,0,0.45299768541008234,0.4539000694639981
257812,5510714,1661847,136,0,0.0761111113242805,0.08130917837843299
257813,534747,94328,138,0,0.7545601851306856,0.8139179050922394
257814,6923443,2462703,97,1,0.6752662034705281,0.7122793635353446
257815,1351951,238177,44,1,0.890625,1.4280211459845304
257816,6052757,2007775,67,1,0.3153472221456468,0.31908994214609265
257817,2834560,796576,96,0,0.33606481458991766,0.37329324055463076
257818,5503675,1655974,65,0,0.09271990740671754,0.0998150808736682
257819,2569238,670602,44,1,0.45901620388031006,0.4949320601299405
257820,1743523,307736,42,0,0.44050925923511386,0.4411822105757892
257821,540937,105782,64,0,0.887118055485189,0.9521902548149228
257822,6628881,2251796,64,0,0.08452546317130327,0.09682915499433875
257823,504956,98726,138,0,0.8594560185447335,0.9492678469978273
257824,2576999,671139,44,0,0.685127314645797,0.6970402891747653
257825,486212,95092,138,0,0.7999305557459593,0.8421222916804254
257826,1524792,242081,42,0,0.7445370368659496,1.1302142478525639
257827,2110054,478962,66,0,0.6921412036754191,0.697902939748019
257828,6558975,2240603,41,0,0.7338888887315989,0.7443076274357736
257829,4421591,1275757,65,0,0.9907754631713033,1.0006054397672415
257830,7337355,2699672,116,0,0.5941087962128222,0.6003292594105005
257831,7036696,2491263,65,0,0.43672453705221415,0.4414922222495079
257832,7244662,2660111,193,0,0.8925925926305354,0.8977786572650075
257833,6850296,2436576,42,0,0.15953703690320253,0.2564971409738064
257834,6502152,2234790,97,1,0.1807291666045785,1.4305235533975065
257835,2551412,666433,122,0,0.7080208333209157,0.7277068519033492
257836,5833259,1940480,43,0,0.36954861134290695,21.22341763880104
257837,2859415,806764,66,0,0.9592939815483987,1.0112750348635018
257838,3722966,1091501,64,0,0.5564120369963348,0.6207418865524232
257839,3744501,1074103,64,0,0.35561342583969235,0.3700303705409169
257840,3715450,1089763,66,0,0.38221064815297723,0.4100668979808688
257841,5924668,1955753,43,0,0.8731249999254942,0.8769994676113129
257842,2111802,479811,19,0,0.3812268520705402,0.3883400345221162
257843,6460907,2209168,67,1,0.21815972216427326,2.147095104213804
257844,6548233,2237419,97,1,0.8752893516793847,0.881615983787924
257845,486553,95102,177,0,0.8097453704103827,0.8458019909448922
257846,5243219,1560046,197,0,0.983402777928859,
257847,4414843,1272662,64,0,0.8889583335258067,0.9521367591805756
257848,144236,25076,42,0,0.07577546313405037,0.17348996549844742
257849,4393119,1266658,65,0,0.836747684981674,0.9858787502162158
257850,3739296,1095190,65,0,0.2310995371080935,0.2516423841007054
