,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
131978,6442894,2203846,42,0,1295.0,0,170.0,0.079174
131361,6637209,2257714,65,0,1301.0,0,619.0,0.20717
133172,36594,9132,42,0,1341.0,1,32916.0,0.076043
132208,3549616,1043402,42,0,1345.0,1,171.0,0.088496
131322,2878145,814230,65,0,1358.0,1,292.0,0.154978
133133,3639311,1077441,64,0,1368.0,1,20344.0,0.189978
131520,6992612,2469464,193,0,1389.0,1,8268.0,0.227162
132839,5504914,1657040,93,0,1407.0,1,196.0,0.274554
130891,149291,25271,42,0,1440.0,1,64.0,0.146993
131094,6130903,2021809,49,0,1467.0,1,1509.0,0.106191
131296,6130887,2021809,49,0,1467.0,1,1509.0,0.113787
131759,6129821,2021809,49,0,1467.0,1,1509.0,0.124801
131683,5523507,1673068,73,0,1487.0,0,1486.0,0.353346
130891,149291,25271,42,0,1504.0,0,64.0,0.085597
132208,3549616,1043402,42,0,1516.0,0,171.0,0.093728
132731,7037238,2491719,65,0,1526.0,0,623.0,0.251131
133332,2576781,671131,125,0,1532.0,1,1173.0,0.025049
134214,2576817,671131,125,0,1532.0,1,1173.0,0.036872
134449,1669180,295646,123,0,1550.0,1,2501767.0,0.405066
133498,36599,8861,76,0,1576.0,1,19819.0,0.024926
132839,5504914,1657040,93,0,1603.0,0,196.0,0.083043
132375,2644027,676887,42,0,1612.0,1,669.0,0.13761
132243,2883108,815648,96,1,1613.0,0,1575.0,0.071291
131322,2878145,814230,65,0,1650.0,0,292.0,0.172463
130945,3704,1003,6,0,1704.0,1,132.0,0.031735
134078,1854689,354742,6,0,1711.0,1,3732.0,0.022809
131589,144794,23697,42,0,1759.0,1,261.0,0.078746
131928,7337780,2698045,41,0,1779.0,0,1660.0,0.027543
133492,1757469,311525,275,0,1813.0,1,3.0,0.19735
132688,1757505,311561,274,0,1815.0,1,3.0,0.16125
133492,1757469,311525,275,0,1816.0,0,3.0,0.180653
132688,1757505,311561,274,0,1818.0,0,3.0,0.129474
132100,342339,63649,0,0,1827.0,1,7.0,0.131614
133633,3708642,1088253,66,0,1829.0,0,1104.0,0.373842
132100,342339,63649,0,0,1834.0,0,7.0,0.108497
130945,3704,1003,6,0,1836.0,0,132.0,0.021546
131813,2849252,802532,136,0,1852.0,1,142.0,0.486102
132115,7038285,2492692,65,0,1869.0,0,1813.0,0.253903
132538,5469176,1635607,193,0,1886.0,1,766.0,0.436163
134950,5908803,1950239,122,0,1911.0,1,6743.0,0.180485
135092,7338640,2699986,122,0,1912.0,0,824.0,0.342202
134631,1362552,238472,122,0,1913.0,1,2442.0,0.37541
134557,3608304,1072386,65,0,1968.0,1,86308.0,0.196271
131813,2849252,802532,136,0,1994.0,0,142.0,0.168487
133396,3608356,1072399,65,0,1998.0,1,13603.0,0.208878
131589,144794,23697,42,0,2020.0,0,261.0,0.099713
131031,4459707,1266908,64,0,2028.0,0,1070.0,0.191479
132015,4443999,1266908,64,0,2028.0,0,1222.0,0.23252
133020,4459698,1266908,64,0,2028.0,0,1070.0,0.152801
133720,3608433,1072414,64,0,2073.0,0,1775.0,0.200572
135031,3608466,1072419,64,0,2080.0,1,25824.0,0.074473
131619,4342675,1233839,42,0,2098.0,1,25589.0,0.120864
131787,1362417,238382,41,0,2120.0,1,886.0,0.017957
133953,1362272,238382,41,0,2120.0,1,886.0,0.031264
132332,1687164,300039,41,0,2124.0,1,866.0,0.023977
131084,3764110,1100847,66,0,2129.0,0,1523.0,0.518082
133705,1606683,264665,195,0,2140.0,1,41543.0,0.028151
131263,6488872,2232883,41,0,2148.0,1,842.0,0.029517
131345,6488906,2232883,41,0,2148.0,1,842.0,0.026286
132201,6488889,2232883,41,0,2148.0,1,842.0,0.021381
134560,6269980,2059859,47,1,2166.0,0,1768.0,0.043653
135218,1687185,299179,42,0,2200.0,1,232.0,0.087703
131884,5157061,1537735,42,0,2203.0,1,288.0,0.124749
133045,5869909,1943526,276,0,2207.0,1,4.0,0.394499
135220,4355582,1235377,274,0,2207.0,1,5.0,0.122859
134943,5869930,1943547,274,0,2208.0,1,3.0,0.124959
133045,5869909,1943526,276,0,2211.0,0,4.0,0.557168
134943,5869930,1943547,274,0,2211.0,0,3.0,0.113267
135220,4355582,1235377,274,0,2212.0,0,5.0,0.186874
132934,5996662,1975399,276,1,2240.0,1,804.0,0.529564
133427,481637,94262,79,0,2252.0,1,4470.0,0.191512
132375,2644027,676887,42,0,2281.0,0,669.0,0.16321
134381,5510056,1661214,138,0,2320.0,1,1982.0,0.06565
134202,144047,25123,43,0,2369.0,0,1261.0,0.107622
133654,7416689,2725125,97,0,2388.0,0,1448.0,0.034666
132266,3759070,1072312,136,0,2391.0,1,260.0,0.250251
131276,4426091,1277411,66,0,2420.0,0,2360.0,0.154333
135218,1687185,299179,42,0,2432.0,0,232.0,0.098081
131884,5157061,1537735,42,0,2491.0,0,288.0,0.107337
132281,39513,9269,122,0,2497.0,1,8486.0,0.412202
131748,7031255,2486235,79,0,2513.0,1,8184.0,0.199064
131367,5510094,1661252,136,0,2538.0,1,434997.0,0.562345
131867,3639514,1077491,76,0,2593.0,1,6979.0,0.025193
133012,2551202,666382,122,0,2604.0,1,6672.0,0.175837
132414,42038,9369,42,0,2633.0,1,71.0,0.098526
131851,481584,94250,144,0,2645.0,0,1554.0,0.368689
134833,7031266,2486246,65,0,2646.0,1,1608.0,0.213296
134637,100929,20651,193,0,2648.0,1,1837.0,0.290488
132266,3759070,1072312,136,0,2651.0,0,260.0,0.439728
132538,5469176,1635607,193,0,2652.0,0,766.0,0.255559
132414,42038,9369,42,0,2704.0,0,71.0,0.142793
133332,2576781,671131,125,0,2705.0,0,1173.0,0.02766
134214,2576817,671131,125,0,2705.0,0,1173.0,0.025594
132853,309541,56119,159,0,2715.0,1,6364.0,0.038939
131090,2872212,789333,64,0,2747.0,1,74.0,0.120025
132867,5243248,1559568,116,0,2757.0,0,2731.0,0.356864
132340,2828714,789264,64,0,2772.0,1,18028.0,0.127183
131044,1357743,238254,123,1,2786.0,0,1893.0,0.407418
131090,2872212,789333,64,0,2821.0,0,74.0,0.184006
134220,146012,23698,42,0,2852.0,1,1314.0,0.124877
133543,5924150,1955685,44,0,2873.0,1,2642.0,0.217831
131201,5813190,1937168,44,0,2876.0,1,2640.0,0.178168
134282,2535557,663163,192,0,2880.0,1,98.0,0.359193
134910,5510119,1661277,65,0,2907.0,1,11990.0,0.232862
135028,3752566,1074096,64,0,2909.0,1,1071.0,0.153077
134855,4433073,1280578,97,0,2912.0,1,780.0,0.019647
134327,291429,51983,42,0,2936.0,1,19226.0,0.110506
131094,6130903,2021809,49,0,2976.0,0,1509.0,0.09867
131296,6130887,2021809,49,0,2976.0,0,1509.0,0.092937
131759,6129821,2021809,49,0,2976.0,0,1509.0,0.107132
134282,2535557,663163,192,0,2978.0,0,98.0,0.398702
131263,6488872,2232883,41,0,2990.0,0,842.0,0.024887
131345,6488906,2232883,41,0,2990.0,0,842.0,0.013568
132201,6488889,2232883,41,0,2990.0,0,842.0,0.016576
132332,1687164,300039,41,0,2990.0,0,866.0,0.027526
131601,2106220,477194,19,0,2992.0,1,575.0,0.048663
134660,5510158,1661316,65,0,2995.0,1,1187.0,0.172689
131787,1362417,238382,41,0,3006.0,0,886.0,0.022987
133953,1362272,238382,41,0,3006.0,0,886.0,0.033393
132379,2879562,789236,64,0,3009.0,1,1584.0,0.195915
133021,2104478,476485,65,0,3015.0,0,2977.0,0.228478
132934,5996662,1975399,276,1,3044.0,0,804.0,0.370924
130904,3762741,1074096,64,0,3052.0,1,928.0,0.198542
133087,2791194,787027,44,0,3112.0,1,2404.0,0.258764
131114,5510351,1661488,122,0,3118.0,1,85439.0,0.183272
133835,2111090,479470,16,0,3156.0,1,1835.0,0.151117
134204,2111103,479477,16,0,3157.0,1,1834.0,0.175626
131838,2111170,479510,16,0,3158.0,1,1832.0,0.212161
134023,2111159,479505,16,0,3158.0,1,1832.0,0.208156
133905,205701,27490,122,0,3168.0,1,111.0,0.490705
133499,2536364,664325,15,1,3255.0,1,71.0,0.16044
133685,3610031,1072582,64,0,3274.0,1,6872.0,0.144483
133905,205701,27490,122,0,3279.0,0,111.0,0.226934
134207,5505088,1657214,65,0,3299.0,1,1186.0,0.187101
133512,39037,9255,43,0,3312.0,1,9280.0,0.151304
133499,2536364,664325,15,1,3326.0,0,71.0,0.169154
130953,5520225,1669994,64,0,3479.0,1,112.0,0.170754
133289,1549558,248970,117,0,3486.0,1,3297.0,0.070493
131032,6297965,2072880,136,0,3495.0,1,465.0,0.26187
132711,1855969,355838,9,0,3498.0,1,3592.0,0.153403
133768,3639955,1077597,67,0,3530.0,1,16494.0,0.250162
130955,5520238,1670007,65,0,3533.0,1,916.0,0.264457
134976,3741221,1095638,66,0,3554.0,1,604.0,0.394931
131601,2106220,477194,19,0,3567.0,0,575.0,0.069576
134325,145772,23659,41,0,3577.0,1,311.0,0.014628
131133,543253,106307,97,1,3585.0,1,325.0,0.026121
131470,543311,106307,97,1,3585.0,1,325.0,0.028136
131684,543240,106307,97,1,3585.0,1,325.0,0.017551
132572,543272,106307,97,1,3585.0,1,325.0,0.023754
133083,543171,106307,97,1,3585.0,1,325.0,0.025459
135147,3639976,1077602,65,0,3585.0,1,184943.0,0.236557
130953,5520225,1669994,64,0,3591.0,0,112.0,0.141816
131613,6870229,2441877,67,1,3610.0,1,316.0,0.355509
131799,6870231,2441877,67,1,3610.0,1,316.0,0.283337
134036,2878171,789315,67,1,3610.0,1,341.0,0.281777
131854,2878340,814238,67,1,3611.0,1,340.0,0.166403
131110,2878477,814240,67,1,3612.0,1,27.0,0.339407
132595,2878399,789316,67,1,3612.0,1,340.0,0.384376
133833,2878481,814241,67,1,3612.0,1,340.0,0.268497
131618,2660969,687582,67,1,3613.0,1,323.0,0.357561
132653,4462414,1293538,67,1,3616.0,1,312.0,0.308755
132672,544573,106430,67,1,3616.0,1,355.0,0.203184
133102,544575,106430,67,1,3616.0,1,355.0,0.365817
134239,544684,106431,67,1,3616.0,1,355.0,0.330152
135133,544653,106431,67,1,3616.0,1,355.0,0.252535
134386,544811,106432,67,1,3617.0,1,354.0,0.186597
131870,7033857,2488605,66,0,3636.0,1,9233.0,0.327449
131110,2878477,814240,67,1,3639.0,0,27.0,0.291649
132314,7033867,2488615,66,0,3647.0,1,8742.0,0.310035
131017,4445255,1285694,96,0,3662.0,1,3270.0,0.053502
134546,5996372,1975132,274,0,3672.0,1,2240.0,0.184148
133405,3569148,1051003,194,0,3678.0,1,12194.0,0.035133
131609,2643997,677818,61,0,3687.0,1,1747.0,0.07812
134855,4433073,1280578,97,0,3692.0,0,780.0,0.024291
134655,5505067,1657193,66,0,3693.0,1,5246.0,0.39538
134742,7243555,2659473,119,0,3694.0,1,1170.0,0.101831
134153,2110776,479314,16,0,3710.0,1,321.0,0.089315
133799,2110789,479321,16,0,3790.0,1,252.0,0.304972
131972,7000181,2470860,41,0,3831.0,1,1030.0,0.026154
135187,1756236,310304,274,0,3831.0,1,791.0,0.146315
133348,4462389,1293532,67,0,3844.0,1,2356.0,0.233895
131128,6442240,2203667,123,0,3864.0,1,26428.0,0.362618
131916,1353959,238325,123,0,3884.0,1,9231.0,0.208597
134325,145772,23659,41,0,3888.0,0,311.0,0.026768
134627,2878679,789793,64,0,3898.0,1,1520.0,0.107231
131133,543253,106307,97,1,3910.0,0,325.0,0.02466
131470,543311,106307,97,1,3910.0,0,325.0,0.029876
131684,543240,106307,97,1,3910.0,0,325.0,0.029375
132572,543272,106307,97,1,3910.0,0,325.0,0.025044
133083,543171,106307,97,1,3910.0,0,325.0,0.020506
134496,5361331,1609589,41,0,3918.0,1,872.0,0.020809
131613,6870229,2441877,67,1,3926.0,0,316.0,0.494025
131799,6870231,2441877,67,1,3926.0,0,316.0,0.441518
132653,4462414,1293538,67,1,3928.0,0,312.0,0.212741
131618,2660969,687582,67,1,3936.0,0,323.0,0.367745
131854,2878340,814238,67,1,3951.0,0,340.0,0.223062
134036,2878171,789315,67,1,3951.0,0,341.0,0.260562
132595,2878399,789316,67,1,3952.0,0,340.0,0.346471
133833,2878481,814241,67,1,3952.0,0,340.0,0.283075
131032,6297965,2072880,136,0,3960.0,0,465.0,0.302058
132672,544573,106430,67,1,3971.0,0,355.0,0.307287
133102,544575,106430,67,1,3971.0,0,355.0,0.230676
134239,544684,106431,67,1,3971.0,0,355.0,0.380523
134386,544811,106432,67,1,3971.0,0,354.0,0.201436
135133,544653,106431,67,1,3971.0,0,355.0,0.213321
130904,3762741,1074096,64,0,3980.0,0,928.0,0.153104
135028,3752566,1074096,64,0,3980.0,0,1071.0,0.142396
134959,3569153,1051006,112,0,4011.0,1,1471.0,0.138834
132692,6925058,2462901,122,0,4021.0,1,98.0,0.430988
134153,2110776,479314,16,0,4031.0,0,321.0,0.174799
133799,2110789,479321,16,0,4042.0,0,252.0,0.145833
131620,2879624,789333,64,0,4058.0,1,167.0,0.156752
134903,6849981,2436491,60,0,4070.0,1,12938.0,0.312919
132692,6925058,2462901,122,0,4119.0,0,98.0,0.214533
134976,3741221,1095638,66,0,4158.0,0,604.0,0.671294
134220,146012,23698,42,0,4166.0,0,1314.0,0.091346
131223,2111553,479689,19,0,4172.0,1,577.0,0.056955
134660,5510158,1661316,65,0,4182.0,0,1187.0,0.160029
132833,5087523,1513476,67,1,4190.0,1,20972.0,0.112566
131620,2879624,789333,64,0,4225.0,0,167.0,0.112112
131935,6638842,2259164,93,0,4229.0,1,174.0,0.247515
134833,7031266,2486246,65,0,4254.0,0,1608.0,0.143044
134381,5510056,1661214,138,0,4302.0,0,1982.0,0.057761
134631,1362552,238472,122,0,4355.0,0,2442.0,0.246474
131988,3640441,1077714,96,0,4380.0,1,1728.0,0.03565
134967,6901289,2460687,193,0,4383.0,1,943.0,0.270434
134954,4463690,1294116,144,0,4394.0,1,846.0,0.300299
131935,6638842,2259164,93,0,4403.0,0,174.0,0.225504
130955,5520238,1670007,65,0,4449.0,0,916.0,0.216002
134207,5505088,1657214,65,0,4485.0,0,1186.0,0.252221
134637,100929,20651,193,0,4485.0,0,1837.0,0.530921
134753,6558004,2237613,42,0,4516.0,1,145.0,0.162744
131999,3569237,1051036,116,0,4540.0,1,459.0,0.36835
134434,5521997,1671681,65,0,4560.0,1,777.0,0.233047
132379,2879562,789236,64,0,4593.0,0,1584.0,0.190692
135187,1756236,310304,274,0,4622.0,0,791.0,0.12051
134516,36624,6467,42,0,4641.0,1,139254.0,0.103394
133223,5187140,1549030,41,0,4648.0,1,66661.0,0.021077
134289,6635828,2256464,76,0,4650.0,1,2820.0,0.029277
134753,6558004,2237613,42,0,4661.0,0,145.0,0.086385
133022,5522013,1671697,65,0,4668.0,1,460.0,0.165449
130905,2110735,479294,65,0,4729.0,1,399.0,0.141029
131223,2111553,479689,19,0,4749.0,0,577.0,0.067313
134496,5361331,1609589,41,0,4790.0,0,872.0,0.021608
131347,1778787,326954,46,0,4854.0,1,1797.0,0.337241
131972,7000181,2470860,41,0,4861.0,0,1030.0,0.02731
134742,7243555,2659473,119,0,4864.0,0,1170.0,0.114847
131467,5902630,1948595,42,0,4980.0,1,27176.0,0.091921
131838,2111170,479510,16,0,4990.0,0,1832.0,0.148221
134023,2111159,479505,16,0,4990.0,0,1832.0,0.202121
133835,2111090,479470,16,0,4991.0,0,1835.0,0.129389
134204,2111103,479477,16,0,4991.0,0,1834.0,0.119314
131999,3569237,1051036,116,0,4999.0,0,459.0,0.266094
134009,6129896,2020140,194,0,5028.0,1,5880.0,0.06359
131430,5361140,1608010,112,0,5051.0,1,527.0,0.122338
133659,2104453,476473,65,0,5085.0,1,877.0,0.22274
130902,6638335,2258735,66,0,5098.0,0,3888.0,0.385627
130905,2110735,479294,65,0,5128.0,0,399.0,0.216766
133022,5522013,1671697,65,0,5128.0,0,460.0,0.22696
132249,7332502,2698119,43,0,5150.0,1,662308.0,0.137608
134510,3640993,1077843,66,1,5199.0,1,302.0,0.253508
135165,3641029,1077850,65,0,5234.0,1,459223.0,0.221969
134954,4463690,1294116,144,0,5240.0,0,846.0,0.421347
133588,7244891,2660263,194,0,5272.0,1,681.0,0.029039
132078,2096879,473100,16,0,5324.0,1,13745.0,0.078881
134342,2096886,473103,16,0,5324.0,1,13745.0,0.206842
132288,2096919,473120,16,0,5325.0,1,13744.0,0.302166
134967,6901289,2460687,193,0,5326.0,0,943.0,0.435036
134434,5521997,1671681,65,0,5337.0,0,777.0,0.226311
132482,4427181,1277881,97,0,5340.0,1,4304.0,0.023991
132601,42051,9370,122,0,5376.0,1,835.0,0.338167
132633,272239,37115,67,1,5396.0,1,358.0,0.465868
132970,2804355,789313,67,1,5396.0,1,323.0,0.169652
133610,2804345,789313,67,1,5396.0,1,323.0,0.142182
135119,2804394,789314,67,1,5396.0,1,323.0,0.307233
134964,6872059,2442852,67,1,5397.0,1,357.0,0.221858
134966,36627,9072,42,0,5400.0,1,25162.0,0.128025
134997,36626,9072,42,0,5400.0,1,25162.0,0.124346
134235,525643,103183,67,1,5402.0,1,340.0,0.402526
132826,5520515,1670265,65,0,5405.0,1,806.0,0.141282
134487,6867184,2439955,138,0,5412.0,1,3512.0,0.090977
133436,2077374,465355,15,0,5415.0,1,57733.0,0.172433
134627,2878679,789793,64,0,5418.0,0,1520.0,0.222497
131609,2643997,677818,61,0,5434.0,0,1747.0,0.051812
132906,5510572,1661707,144,0,5438.0,1,3927.0,0.363252
134078,1854689,354742,6,0,5443.0,0,3732.0,0.024122
132461,6634117,2255238,138,0,5444.0,1,53190.0,0.049029
133911,6195989,2038274,42,0,5446.0,1,60.0,0.106956
134965,3704461,1087388,136,0,5461.0,1,924.0,0.468757
134959,3569153,1051006,112,0,5482.0,0,1471.0,0.105643
132922,6269058,2059639,41,0,5489.0,1,25362.0,0.018013
132701,3705010,1087495,95,0,5490.0,1,1113.0,0.248924
134510,3640993,1077843,66,1,5501.0,0,302.0,0.320432
133267,2469938,640006,42,0,5504.0,1,371.0,0.091628
133911,6195989,2038274,42,0,5506.0,0,60.0,0.084644
133543,5924150,1955685,44,0,5515.0,0,2642.0,0.250412
131201,5813190,1937168,44,0,5516.0,0,2640.0,0.154719
133087,2791194,787027,44,0,5516.0,0,2404.0,0.225921
133539,120736,23659,41,0,5566.0,1,1318.0,0.018449
131725,5467233,1639417,193,0,5572.0,1,83426.0,0.388396
131430,5361140,1608010,112,0,5578.0,0,527.0,0.11146
132557,5510603,1661737,68,0,5592.0,1,3740.0,0.068944
133019,2849320,789793,64,0,5648.0,1,1935.0,0.150565
134079,36630,9137,156,0,5672.0,1,12591.0,0.153419
131465,6016219,1994315,20,0,5693.0,1,48.0,0.033575
133044,2640673,676774,43,0,5699.0,1,76507.0,0.164655
132970,2804355,789313,67,1,5719.0,0,323.0,0.292742
133610,2804345,789313,67,1,5719.0,0,323.0,0.332363
135119,2804394,789314,67,1,5719.0,0,323.0,0.312247
134636,5360506,1609422,41,0,5723.0,1,884.0,0.03371
132048,3704509,1074096,64,0,5735.0,1,3552.0,0.184411
131465,6016219,1994315,20,0,5741.0,0,48.0,0.023206
134235,525643,103183,67,1,5742.0,0,340.0,0.293173
132633,272239,37115,67,1,5754.0,0,358.0,0.217012
134964,6872059,2442852,67,1,5754.0,0,357.0,0.239539
132472,7000346,2470893,42,0,5757.0,1,221.0,0.125238
133857,530999,104368,138,0,5785.0,1,2776.0,0.056037
132140,5156247,1537740,122,0,5828.0,1,7231.0,0.251538
134169,6924200,2462737,123,1,5874.0,1,1346.0,0.228624
133267,2469938,640006,42,0,5875.0,0,371.0,0.151695
131591,6269518,2058512,43,0,5900.0,1,217.0,0.179458
134738,465849,91859,138,0,5911.0,1,3015.0,0.072308
134546,5996372,1975132,274,0,5912.0,0,2240.0,0.121349
132607,3701410,1086756,138,0,5912.0,1,4650.0,0.064955
133588,7244891,2660263,194,0,5953.0,0,681.0,0.066633
133659,2104453,476473,65,0,5962.0,0,877.0,0.239583
131268,3639110,1077395,95,0,5975.0,0,5299.0,0.403665
132472,7000346,2470893,42,0,5978.0,0,221.0,0.144691
134998,2574892,670948,45,0,5993.0,1,66158.0,0.301404
133619,3571179,1052246,112,0,6043.0,1,95.0,0.102589
131988,3640441,1077714,96,0,6108.0,0,1728.0,0.048524
131591,6269518,2058512,43,0,6117.0,0,217.0,0.087057
132389,3673600,1080675,65,0,6123.0,1,117542.0,0.167783
133007,6638351,2258751,64,0,6136.0,1,64.0,0.192602
