,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
35454,1360960,238441,41,0,1201.0,0,597.0,0.02605
37822,40775,6423,42,0,1202.0,1,191.0,0.09517
35349,1356167,238363,41,0,1205.0,0,871.0,0.026662
36613,1356165,238363,41,0,1205.0,0,871.0,0.018887
36993,1356303,238363,41,0,1205.0,0,871.0,0.028677
38920,3549252,1043370,42,0,1209.0,0,208.0,0.107363
35010,1295737,231706,42,0,1223.0,1,249.0,0.059562
35536,5909170,1948609,42,0,1225.0,1,66.0,0.07246
36022,2096684,473004,138,0,1250.0,1,76110.0,0.042778
35536,5909170,1948609,42,0,1291.0,0,66.0,0.065616
35170,5908800,1950238,122,0,1347.0,1,2630.0,0.341798
35813,6557498,2239898,66,1,1351.0,0,594.0,0.457729
36843,3702588,1086991,66,0,1364.0,0,491.0,0.321995
35597,2878147,814231,16,0,1371.0,1,962.0,0.1989
37822,40775,6423,42,0,1393.0,0,191.0,0.119865
36991,5468751,1640157,119,0,1465.0,0,1160.0,0.088521
35010,1295737,231706,42,0,1472.0,0,249.0,0.130741
36626,2576819,671131,125,0,1532.0,1,1173.0,0.02131
36720,2110634,479243,16,0,1537.0,1,905.0,0.275992
35040,6269270,2058537,43,0,1562.0,1,504.0,0.143612
38802,7284491,2681540,44,0,1598.0,1,1627.0,0.245543
38932,7243799,2659627,119,0,1600.0,1,1139.0,0.13555
37010,7403602,2720953,68,0,1676.0,0,1675.0,0.044806
37901,7403629,2720962,68,0,1676.0,0,1617.0,0.071748
35471,6294184,2069303,67,0,1717.0,1,20593.0,0.285447
38722,307237,57374,444,0,1717.0,1,168545.0,0.460097
36184,2578724,671258,136,0,1733.0,0,945.0,0.302036
35430,2849233,802523,66,0,1748.0,1,702.0,0.431582
38735,5524196,1673714,65,0,1791.0,1,303.0,0.2962
35401,5510012,1661171,174,0,1809.0,1,26075.0,0.022839
37195,7284959,2681765,193,1,1821.0,0,1742.0,0.461596
38048,2016989,458481,43,0,1825.0,1,770991.0,0.207886
35488,6294192,2069311,66,0,1834.0,1,4813.0,0.232861
34931,7243229,2659272,280,0,1897.0,1,73954.0,0.087867
38285,1756374,310442,274,0,1899.0,1,1585.0,0.202833
36338,1362535,238472,122,0,1913.0,1,2442.0,0.421156
36995,2101368,474993,136,0,1936.0,1,2367.0,0.23382
36250,5503635,1655943,66,0,1976.0,1,48986.0,0.392307
37184,4444027,1266908,64,0,2028.0,0,1133.0,0.113551
37435,4443966,1266908,64,0,2028.0,0,1283.0,0.195415
37477,4444011,1266908,64,0,2028.0,0,1133.0,0.067797
36262,2447596,634033,42,0,2035.0,1,80.0,0.125007
38257,481630,84993,64,0,2051.0,1,2242.0,0.105847
35040,6269270,2058537,43,0,2066.0,0,504.0,0.097839
38735,5524196,1673714,65,0,2094.0,0,303.0,0.229434
36262,2447596,634033,42,0,2115.0,0,80.0,0.110203
34974,1362454,238382,41,0,2120.0,1,886.0,0.035169
35995,1362354,238382,41,0,2120.0,1,886.0,0.023881
38443,1362350,238382,41,0,2120.0,1,886.0,0.027593
38726,1362300,238382,41,0,2120.0,1,886.0,0.017248
36541,39086,9254,41,0,2147.0,1,858.0,0.024655
36013,3639433,1077471,136,0,2156.0,1,4030.0,0.340202
38906,3572158,1052816,112,0,2162.0,1,1636.0,0.079138
37440,1350180,238176,44,1,2200.0,1,130026.0,0.114371
39077,4355573,1235368,274,0,2207.0,1,6.0,0.192429
39077,4355573,1235368,274,0,2213.0,0,6.0,0.175191
36323,6901201,2460687,193,0,2266.0,1,1002.0,0.437149
35118,6924149,2462723,122,0,2289.0,1,98.0,0.282692
37763,3759030,1099643,66,1,2295.0,1,28.0,0.464643
36906,5833844,1939057,118,0,2318.0,0,1636.0,0.016806
36978,2872198,811744,66,1,2321.0,1,474.0,0.480592
37763,3759030,1099643,66,1,2323.0,0,28.0,0.294723
35597,2878147,814231,16,0,2333.0,0,962.0,0.101466
35118,6924149,2462723,122,0,2387.0,0,98.0,0.356997
36844,1357730,238386,122,0,2407.0,1,826.0,0.307306
38287,2535552,663168,192,0,2414.0,1,126.0,0.543325
36720,2110634,479243,16,0,2442.0,0,905.0,0.21193
35430,2849233,802523,66,0,2450.0,0,702.0,0.159777
35930,7031210,2486190,79,0,2494.0,1,8203.0,0.245527
37056,5510091,1661249,136,0,2502.0,1,324.0,0.374468
38116,6298112,2073026,66,0,2506.0,1,22.0,0.379303
38116,6298112,2073026,66,0,2528.0,0,22.0,0.327665
38287,2535552,663168,192,0,2540.0,0,126.0,0.447556
37827,3740922,1095568,66,1,2540.0,1,82.0,0.204685
38339,2447844,634121,43,0,2573.0,1,1119.0,0.143935
35241,1607339,264916,193,0,2617.0,1,1809.0,0.406254
37827,3740922,1095568,66,1,2622.0,0,82.0,0.370503
37941,3639525,1077494,64,0,2622.0,1,20279.0,0.093427
35979,5469028,1635593,194,0,2636.0,1,57.0,0.06739
35609,100925,20651,193,0,2648.0,1,1837.0,0.368993
35023,6269568,2059752,42,0,2650.0,1,99.0,0.065902
35698,6637965,2258410,66,0,2689.0,1,3145.0,0.168422
35979,5469028,1635593,194,0,2693.0,0,57.0,0.070153
36626,2576819,671131,125,0,2705.0,0,1173.0,0.024951
35564,309542,56119,159,0,2715.0,1,3697.0,0.019951
38932,7243799,2659627,119,0,2739.0,0,1139.0,0.111833
37110,2872224,789333,64,0,2747.0,1,74.0,0.182609
35023,6269568,2059752,42,0,2749.0,0,99.0,0.099261
36978,2872198,811744,66,1,2795.0,0,474.0,0.276385
39139,7244969,2660307,119,0,2816.0,1,1844.0,0.136986
37110,2872224,789333,64,0,2821.0,0,74.0,0.113052
37056,5510091,1661249,136,0,2826.0,0,324.0,0.370921
37903,5504868,1656994,65,0,2838.0,0,1639.0,0.273559
36595,2872263,811728,64,0,2844.0,1,84.0,0.232139
37391,5338276,1602711,123,0,2861.0,1,431.0,0.281376
37579,2096723,473023,17,0,2863.0,1,31090.0,0.503228
35069,5925275,1955685,44,0,2873.0,1,847.0,0.105113
35275,5813183,1937168,44,0,2876.0,1,951.0,0.213334
37481,5813186,1937168,44,0,2876.0,1,2640.0,0.166817
35154,7000526,2470927,44,0,2886.0,1,2629.0,0.227018
36401,7000583,2470928,44,0,2889.0,1,976.0,0.190506
37029,7000552,2470928,44,0,2889.0,1,2626.0,0.163438
35411,2872286,811728,64,0,2903.0,1,25.0,0.148919
38217,3752574,1074096,64,0,2909.0,1,1071.0,0.138341
35411,2872286,811728,64,0,2928.0,0,25.0,0.140779
36595,2872263,811728,64,0,2928.0,0,84.0,0.203579
38026,5359196,1609284,44,0,2931.0,1,167432.0,0.236532
37802,291929,51983,42,0,2936.0,1,4821.0,0.068078
38317,291418,51983,42,0,2936.0,1,22835.0,0.137989
36324,1524618,242053,42,0,2948.0,1,22823.0,0.142736
38582,1524610,242053,42,0,2948.0,1,40817.0,0.065427
35350,5510146,1661304,65,0,2972.0,1,509.0,0.195803
36541,39086,9254,41,0,3005.0,0,858.0,0.037028
34974,1362454,238382,41,0,3006.0,0,886.0,0.026723
35995,1362354,238382,41,0,3006.0,0,886.0,0.019527
38443,1362350,238382,41,0,3006.0,0,886.0,0.021617
38726,1362300,238382,41,0,3006.0,0,886.0,0.026436
38578,147946,25234,60,0,3037.0,1,13947.0,0.493095
36596,2098114,473553,66,0,3080.0,1,6222.0,0.318305
36902,6637285,2257781,65,0,3082.0,1,1099.0,0.206638
36551,2469944,639994,193,0,3128.0,1,3708.0,0.246242
37464,3639654,1077522,136,0,3162.0,1,84257.0,0.541039
34972,3762865,1074096,64,0,3213.0,1,767.0,0.176123
35410,3762874,1074096,64,0,3213.0,1,767.0,0.109832
37652,548736,84026,138,0,3220.0,1,3298.0,0.06535
36716,3639677,1077527,65,0,3224.0,1,88158.0,0.11321
38802,7284491,2681540,44,0,3225.0,0,1627.0,0.228509
37849,100700,20649,41,0,3225.0,1,1980.0,0.020707
36844,1357730,238386,122,0,3233.0,0,826.0,0.440246
36323,6901201,2460687,193,0,3268.0,0,1002.0,0.299949
37391,5338276,1602711,123,0,3292.0,0,431.0,0.329901
35453,481295,94180,66,0,3299.0,0,3231.0,0.257674
36987,2108980,478442,140,0,3386.0,1,3939.0,0.087958
36723,1357343,238379,125,0,3419.0,1,3513.0,0.023838
38409,5520220,1669989,68,0,3435.0,1,49.0,0.059838
37439,145757,25161,122,0,3447.0,1,7809.0,0.31843
35350,5510146,1661304,65,0,3481.0,0,509.0,0.191249
38285,1756374,310442,274,0,3484.0,0,1585.0,0.159214
38409,5520220,1669989,68,0,3484.0,0,49.0,0.048301
35972,7410450,2723050,97,1,3488.0,0,3448.0,0.025762
37432,2108982,478443,17,0,3498.0,1,4614.0,0.378738
36145,2096765,473043,19,0,3499.0,1,26380.0,0.009383
36925,5510407,1661544,95,0,3499.0,1,3043.0,0.224571
39202,2849291,802549,140,0,3504.0,1,2739.0,0.107168
38122,3770607,1102406,67,0,3527.0,1,1335.0,0.342573
35291,543330,106307,97,1,3585.0,1,325.0,0.028264
36509,543341,106307,97,1,3585.0,1,325.0,0.024263
35204,3741375,1095676,174,0,3595.0,1,1135.0,0.028832
35900,6870177,2439859,67,1,3610.0,1,316.0,0.326053
38579,2878209,814236,67,1,3610.0,1,341.0,0.339813
35339,2878401,789316,67,1,3612.0,1,340.0,0.296484
35514,2660968,687582,67,1,3613.0,1,323.0,0.284871
39243,2878531,789313,67,1,3613.0,1,339.0,0.330497
35892,544719,106431,67,1,3616.0,1,355.0,0.219935
36554,544609,106430,67,1,3616.0,1,355.0,0.287168
37562,544645,106430,67,1,3616.0,1,355.0,0.260621
36041,544757,106432,67,1,3617.0,1,354.0,0.419777
38087,544795,106432,67,1,3617.0,1,354.0,0.301641
35446,7410258,2722986,97,0,3646.0,1,2554.0,0.01622
39034,2849362,802555,66,0,3650.0,1,2435.0,0.256007
37537,7410311,2723004,144,0,3672.0,1,1538.0,0.287321
39083,3640253,1077671,66,0,3681.0,1,3262.0,0.435567
38339,2447844,634121,43,0,3692.0,0,1119.0,0.201818
39169,40792,9327,44,0,3707.0,1,98.0,0.248752
37461,1357528,238383,42,0,3708.0,1,187.0,0.114741
37663,1357534,238383,42,0,3708.0,1,75.0,0.087379
38704,1983929,452284,44,0,3710.0,1,1612.0,0.202617
39175,1986117,452284,44,0,3710.0,1,1469.0,0.161666
39066,6849975,2436489,42,0,3714.0,1,513.0,0.129859
35069,5925275,1955685,44,0,3720.0,0,847.0,0.180851
38412,39519,6462,42,0,3732.0,1,682.0,0.089234
38801,2656140,683344,66,0,3752.0,1,2895.0,0.245127
37663,1357534,238383,42,0,3783.0,0,75.0,0.12097
37046,7365865,2704821,337,0,3792.0,1,60.0,0.209296
38906,3572158,1052816,112,0,3798.0,0,1636.0,0.097502
39169,40792,9327,44,0,3805.0,0,98.0,0.270864
36497,7033903,2488651,65,0,3822.0,1,1429.0,0.125506
35113,2873732,812405,66,0,3824.0,1,2311.0,0.415787
35275,5813183,1937168,44,0,3827.0,0,951.0,0.200944
38117,5902820,1948618,42,0,3838.0,1,740.0,0.086087
37046,7365865,2704821,337,0,3852.0,0,60.0,0.083348
36401,7000583,2470928,44,0,3865.0,0,976.0,0.128035
38226,2110803,479328,65,0,3876.0,1,386.0,0.237399
37461,1357528,238383,42,0,3895.0,0,187.0,0.108227
38431,6282306,2063148,43,0,3907.0,1,517.0,0.12986
35291,543330,106307,97,1,3910.0,0,325.0,0.020722
36509,543341,106307,97,1,3910.0,0,325.0,0.020665
39211,1743331,307732,41,0,3911.0,1,892.0,0.026372
35900,6870177,2439859,67,1,3926.0,0,316.0,0.376016
35974,1361283,238382,41,0,3927.0,1,1163.0,0.022958
35514,2660968,687582,67,1,3936.0,0,323.0,0.39707
38579,2878209,814236,67,1,3951.0,0,341.0,0.349953
35339,2878401,789316,67,1,3952.0,0,340.0,0.313453
39243,2878531,789313,67,1,3952.0,0,339.0,0.40482
35892,544719,106431,67,1,3971.0,0,355.0,0.346965
36041,544757,106432,67,1,3971.0,0,354.0,0.29745
36554,544609,106430,67,1,3971.0,0,355.0,0.409081
37562,544645,106430,67,1,3971.0,0,355.0,0.279371
38087,544795,106432,67,1,3971.0,0,354.0,0.266333
35170,5908800,1950238,122,0,3977.0,0,2630.0,0.482352
34972,3762865,1074096,64,0,3980.0,0,767.0,0.083658
35410,3762874,1074096,64,0,3980.0,0,767.0,0.098886
38217,3752574,1074096,64,0,3980.0,0,1071.0,0.144162
35257,7244444,2659961,112,0,4012.0,1,1471.0,0.143691
36459,5187220,1547274,41,0,4020.0,0,3398.0,0.026837
37067,210089,27867,122,0,4105.0,1,120.0,0.2823
35947,2879646,789333,64,0,4148.0,1,77.0,0.162413
36902,6637285,2257781,65,0,4181.0,0,1099.0,0.096457
35947,2879646,789333,64,0,4225.0,0,77.0,0.100292
37067,210089,27867,122,0,4225.0,0,120.0,0.309001
39066,6849975,2436489,42,0,4227.0,0,513.0,0.131532
38226,2110803,479328,65,0,4262.0,0,386.0,0.277658
38257,481630,84993,64,0,4293.0,0,2242.0,0.169953
36995,2101368,474993,136,0,4303.0,0,2367.0,0.306602
37139,2828743,789264,64,0,4303.0,1,16497.0,0.12594
37851,2107090,477609,65,0,4329.0,1,998.0,0.163603
36338,1362535,238472,122,0,4355.0,0,2442.0,0.469821
34952,6638850,2259172,65,0,4359.0,1,769.0,0.171604
37131,5517058,1666921,140,0,4377.0,1,5.0,0.15833
37131,5517058,1666921,140,0,4382.0,0,5.0,0.08462
36899,3640452,1077717,67,0,4393.0,1,949.0,0.278027
38412,39519,6462,42,0,4414.0,0,682.0,0.100373
38431,6282306,2063148,43,0,4424.0,0,517.0,0.150461
35241,1607339,264916,193,0,4426.0,0,1809.0,0.337675
38330,3640473,1077722,136,0,4436.0,1,1146.0,0.262907
35609,100925,20651,193,0,4485.0,0,1837.0,0.298381
38117,5902820,1948618,42,0,4578.0,0,740.0,0.123247
37378,2110719,479286,64,0,4590.0,1,113.0,0.162453
38469,2108238,478095,140,0,4644.0,1,7663.0,0.061738
36159,5924122,1954914,42,0,4647.0,1,48233.0,0.082288
38320,5522008,1671692,65,0,4659.0,1,387.0,0.245948
39139,7244969,2660307,119,0,4660.0,0,1844.0,0.10495
38172,1354067,238329,60,1,4681.0,1,12288.0,0.295885
37378,2110719,479286,64,0,4703.0,0,113.0,0.173643
35204,3741375,1095676,174,0,4730.0,0,1135.0,0.022461
39211,1743331,307732,41,0,4803.0,0,892.0,0.030673
34968,2544269,664913,123,0,4855.0,1,905.0,0.22242
38122,3770607,1102406,67,0,4862.0,0,1335.0,0.128439
38298,6635328,2256039,66,0,4870.0,1,4750.0,0.356886
35129,6637996,2258441,65,0,4926.0,1,424.0,0.148377
38011,6212331,2039205,194,0,5000.0,0,4230.0,0.041613
38595,6555861,2237464,42,0,5001.0,1,158.0,0.095399
38502,5523501,1673062,65,0,5018.0,1,568.0,0.219227
38320,5522008,1671692,65,0,5046.0,0,387.0,0.206906
35974,1361283,238382,41,0,5090.0,0,1163.0,0.028808
37900,1708846,303288,125,0,5119.0,1,1669.0,0.019787
34952,6638850,2259172,65,0,5128.0,0,769.0,0.159636
38595,6555861,2237464,42,0,5159.0,0,158.0,0.103957
39175,1986117,452284,44,0,5179.0,0,1469.0,0.234872
37181,2804262,789290,136,0,5186.0,1,110.0,0.477964
36592,6212466,2039183,197,0,5199.0,1,361.0,0.106804
38574,6918617,2461452,116,0,5200.0,1,38320.0,0.336497
37849,100700,20649,41,0,5205.0,0,1980.0,0.020015
37537,7410311,2723004,144,0,5210.0,0,1538.0,0.153235
37121,291721,52035,125,0,5214.0,1,1840.0,0.024546
36497,7033903,2488651,65,0,5251.0,0,1429.0,0.221994
36255,1357397,238261,60,1,5283.0,1,1300.0,0.440765
37181,2804262,789290,136,0,5296.0,0,110.0,0.24144
38704,1983929,452284,44,0,5322.0,0,1612.0,0.12528
37573,2096908,473114,16,0,5324.0,1,13745.0,0.229035
37851,2107090,477609,65,0,5327.0,0,998.0,0.243524
36899,3640452,1077717,67,0,5342.0,0,949.0,0.380635
35129,6637996,2258441,65,0,5350.0,0,424.0,0.208339
36469,7410121,2722941,97,0,5357.0,0,4999.0,0.025737
38833,5521981,1671665,65,0,5374.0,1,392.0,0.178696
38782,6442262,2203672,122,0,5390.0,1,7456.0,0.438563
38604,2804329,789313,67,1,5396.0,1,323.0,0.432307
39007,6872084,2443211,67,1,5397.0,1,357.0,0.419351
39195,6872106,2441564,67,1,5397.0,1,357.0,0.435365
37768,2804595,789319,67,1,5398.0,1,322.0,0.370242
38385,2653880,681580,67,1,5398.0,1,305.0,0.077398
36850,2804689,789322,67,1,5399.0,1,321.0,0.11715
36959,2804678,789322,67,1,5399.0,1,321.0,0.22431
38367,2804647,789321,67,1,5399.0,1,321.0,0.368465
36154,2653907,681581,67,1,5400.0,1,303.0,0.380155
38885,525719,103183,67,1,5402.0,1,340.0,0.168641
39068,525647,103183,67,1,5402.0,1,340.0,0.268394
37735,6869471,2440475,138,0,5404.0,1,2409.0,0.047924
36895,6867213,2439955,138,0,5412.0,1,3153.0,0.054202
38715,2077395,465365,16,0,5420.0,1,59572.0,0.172211
36429,3704696,1087427,66,0,5435.0,1,2158.0,0.428437
35257,7244444,2659961,112,0,5483.0,0,1471.0,0.120954
35154,7000526,2470927,44,0,5515.0,0,2629.0,0.250456
37029,7000552,2470928,44,0,5515.0,0,2626.0,0.203294
37481,5813186,1937168,44,0,5516.0,0,2640.0,0.2453
36592,6212466,2039183,197,0,5560.0,0,361.0,0.124741
36567,3571192,1052250,119,0,5570.0,1,624.0,0.112888
38330,3640473,1077722,136,0,5582.0,0,1146.0,0.306363
38502,5523501,1673062,65,0,5586.0,0,568.0,0.157563
36546,1986944,452176,42,0,5660.0,1,2600.0,0.093368
36848,3704722,1087433,64,0,5668.0,1,186.0,0.153883
38823,3704720,1087433,64,0,5668.0,1,186.0,0.119494
35925,1549818,249098,116,0,5669.0,1,802.0,0.095591
36154,2653907,681581,67,1,5703.0,0,303.0,0.268283
38385,2653880,681580,67,1,5703.0,0,305.0,0.35823
35515,3571394,1052249,194,0,5713.0,1,382.0,0.061329
38604,2804329,789313,67,1,5719.0,0,323.0,0.20462
36850,2804689,789322,67,1,5720.0,0,321.0,0.1127
36959,2804678,789322,67,1,5720.0,0,321.0,0.281823
37768,2804595,789319,67,1,5720.0,0,322.0,0.334244
38367,2804647,789321,67,1,5720.0,0,321.0,0.328012
39047,5360033,1609422,41,0,5723.0,1,1167.0,0.027868
35133,6442773,2203509,41,0,5724.0,1,880.0,0.029061
35540,6442800,2203509,41,0,5724.0,1,880.0,0.031594
35934,6442753,2203509,41,0,5724.0,1,880.0,0.019887
37829,5510618,1661752,95,0,5724.0,1,9848.0,0.253863
35046,3704514,1074096,64,0,5735.0,1,3552.0,0.191219
35077,3704510,1074096,64,0,5735.0,1,3552.0,0.175865
37964,3704513,1074096,64,0,5735.0,1,3552.0,0.163263
39140,3704518,1074096,64,0,5735.0,1,3552.0,0.129771
38885,525719,103183,67,1,5742.0,0,340.0,0.349215
39068,525647,103183,67,1,5742.0,0,340.0,0.224955
39007,6872084,2443211,67,1,5754.0,0,357.0,0.315955
39195,6872106,2441564,67,1,5754.0,0,357.0,0.268909
34968,2544269,664913,123,0,5760.0,0,905.0,0.509713
38833,5521981,1671665,65,0,5766.0,0,392.0,0.195556
35381,5996326,1975086,274,0,5782.0,1,4810.0,0.17588
36397,3704685,1074096,64,0,5796.0,1,3491.0,0.172538
38175,3704678,1074096,64,0,5796.0,1,3491.0,0.217569
38727,2849402,789793,64,0,5832.0,1,1751.0,0.118813
35698,6637965,2258410,66,0,5834.0,0,3145.0,0.631583
36848,3704722,1087433,64,0,5854.0,0,186.0,0.189289
38823,3704720,1087433,64,0,5854.0,0,186.0,0.181235
36452,3704996,1074096,64,0,5889.0,1,3398.0,0.196506
35270,531028,91857,138,0,5895.0,1,2670.0,0.08416
35554,531051,91857,138,0,5895.0,1,2670.0,0.061179
35223,465727,91858,138,0,5906.0,1,3020.0,0.058672
37191,1708708,303252,122,0,5908.0,1,260146.0,0.352893
34962,465788,91859,138,0,5911.0,1,3015.0,0.048358
35761,465797,91859,138,0,5911.0,1,3373.0,0.055057
36922,5342695,1604249,42,0,5970.0,1,439.0,0.106566
35106,6129976,2015027,45,0,5993.0,1,1947.0,0.409026
35452,2575836,670948,45,0,5994.0,1,8505.0,0.193167
37911,36937,9156,125,0,5999.0,1,711.0,0.023618
35864,3759071,1099653,66,1,6000.0,1,455.0,0.367629
37606,3719617,1074096,64,0,6010.0,1,3277.0,0.144076
38006,272424,37993,96,1,6022.0,1,743.0,0.052226
39034,2849362,802555,66,0,6085.0,0,2435.0,0.337872
35515,3571394,1052249,194,0,6095.0,0,382.0,0.106371
35113,2873732,812405,66,0,6135.0,0,2311.0,0.373903
35850,5510689,1661822,65,0,6156.0,1,390.0,0.149513
36776,2835401,796815,16,0,6171.0,1,31.0,0.178766
38603,5525773,1675161,64,0,6173.0,1,115.0,0.124522
36013,3639433,1077471,136,0,6186.0,0,4030.0,0.334247
36567,3571192,1052250,119,0,6194.0,0,624.0,0.105156
35446,7410258,2722986,97,0,6200.0,0,2554.0,0.026992
36776,2835401,796815,16,0,6202.0,0,31.0,0.16449
37850,5510693,1661826,66,0,6216.0,1,5636.0,0.377647
36196,1363139,238478,122,0,6217.0,1,824.0,0.254329
39244,1363108,238478,122,0,6217.0,1,824.0,0.379525
39202,2849291,802549,140,0,6243.0,0,2739.0,0.161052
36490,100562,20651,193,0,6247.0,1,2745.0,0.347775
38603,5525773,1675161,64,0,6288.0,0,115.0,0.126788
35880,2096964,473141,24,0,6354.0,1,1214376.0,0.250049
36922,5342695,1604249,42,0,6409.0,0,439.0,0.136945
35564,309542,56119,159,0,6412.0,0,3697.0,0.054997
35631,7000223,2470879,42,0,6418.0,1,493.0,0.120864
35371,1352337,238254,123,1,6445.0,0,5552.0,0.197507
35864,3759071,1099653,66,1,6455.0,0,455.0,0.212042
37694,6269020,2059636,41,0,6457.0,1,4437.0,0.025215
36726,1360194,238424,41,0,6465.0,1,2232.0,0.019661
37788,1360168,238424,41,0,6465.0,1,2232.0,0.024785
38543,1360158,238424,41,0,6465.0,1,2232.0,0.021557
38573,1360201,238424,41,0,6465.0,1,2232.0,0.020669
35925,1549818,249098,116,0,6471.0,0,802.0,0.376351
38593,5510337,1661475,65,0,6475.0,1,1609.0,0.13391
38626,465642,91846,138,0,6483.0,1,2805.0,0.053868
35975,6297683,2072651,65,0,6504.0,1,381.0,0.212746
37652,548736,84026,138,0,6518.0,0,3298.0,0.08137
37777,144277,25093,42,0,6536.0,1,8454.0,0.120304
36925,5510407,1661544,95,0,6542.0,0,3043.0,0.288231
35850,5510689,1661822,65,0,6546.0,0,390.0,0.124061
37969,1354930,238254,123,1,6564.0,1,1322.0,0.136183
37910,5510716,1661849,136,0,6576.0,1,449.0,0.361735
