,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
200273,3605722,1071051,274,0,2297.0,0,1836.0,0.193964
198352,6294242,2069361,66,0,2347.0,1,3581.0,0.401746
199985,7244227,2659813,116,0,2366.0,0,2212.0,0.351104
197966,5181832,1547286,44,0,2378.0,1,196.0,0.174453
196624,5510069,1661227,94,0,2398.0,1,1086.0,0.450596
197938,5521865,1671549,136,0,2412.0,1,268.0,0.20085
199724,1360434,238432,122,0,2461.0,0,1397.0,0.457291
196559,7031246,2486226,66,0,2508.0,1,19.0,0.339352
199022,5521913,1671597,73,0,2508.0,1,15.0,0.315548
199022,5521913,1671597,73,0,2523.0,0,15.0,0.260799
196559,7031246,2486226,66,0,2527.0,0,19.0,0.399731
198897,6212463,2039205,194,0,2568.0,1,1801.0,0.05558
197966,5181832,1547286,44,0,2574.0,0,196.0,0.200591
197053,6491722,2232882,42,0,2587.0,1,52.0,0.103513
199074,2101404,475011,22,0,2592.0,0,515.0,0.181177
196708,89676,13121,274,0,2604.0,1,3.0,0.117991
196708,89676,13121,274,0,2607.0,0,3.0,0.138411
196535,4426105,1277418,66,0,2630.0,0,2570.0,0.35842
197053,6491722,2232882,42,0,2639.0,0,52.0,0.143159
200551,481714,94276,73,0,2679.0,1,20153.0,0.391182
197938,5521865,1671549,136,0,2680.0,0,268.0,0.397915
198894,2791105,785705,43,0,2700.0,1,12556.0,0.168951
199839,1854682,354735,6,0,2710.0,0,1071.0,0.022033
196445,3639553,1077499,65,0,2739.0,1,101850.0,0.239136
199194,1549600,248994,117,0,2740.0,1,3210.0,0.049552
197430,3752454,1098250,66,1,2792.0,1,20.0,0.310241
198962,3758998,1099635,67,0,2794.0,0,1283.0,0.310305
198319,5505265,1657367,122,0,2801.0,1,85755.0,0.209513
197973,7032084,2486883,65,0,2805.0,0,577.0,0.226403
197430,3752454,1098250,66,1,2812.0,0,20.0,0.455521
196614,2849173,789333,64,0,2821.0,0,1157.0,0.084803
197298,5157473,1538083,123,0,2821.0,0,2634.0,0.445738
197228,2469799,641067,125,0,2824.0,1,3084.0,0.02633
200147,2104726,476580,19,0,2833.0,1,693.0,0.025781
196964,2872275,811728,64,0,2844.0,1,84.0,0.078677
199345,269600,35894,66,1,2849.0,1,558.0,0.311749
197479,5813174,1937168,44,0,2876.0,1,951.0,0.181711
199293,1352376,238255,123,1,2879.0,1,3442.0,0.32522
199446,1352404,238255,123,1,2879.0,1,2363.0,0.185022
196562,364687,77931,44,0,2880.0,1,953.0,0.181066
198675,364256,77931,44,0,2880.0,1,2636.0,0.203056
199819,7403327,2720861,79,0,2882.0,0,894.0,0.198683
199901,481544,94241,68,0,2885.0,0,2079.0,0.032811
198169,2872294,811728,64,0,2903.0,1,25.0,0.185127
198644,3639598,1077509,65,0,2923.0,1,97736.0,0.133853
196964,2872275,811728,64,0,2928.0,0,84.0,0.188046
198169,2872294,811728,64,0,2928.0,0,25.0,0.127185
199459,291567,51983,42,0,2936.0,1,8427.0,0.085784
196970,3639604,1077511,65,0,2940.0,1,89283.0,0.14148
196382,1524602,242053,42,0,2948.0,1,40817.0,0.089324
200183,1524629,242053,42,0,2948.0,1,83865.0,0.148161
198809,3752607,1098269,66,1,2962.0,1,111.0,0.216548
198341,5510149,1661307,65,0,2972.0,1,509.0,0.170914
199879,5510150,1661308,65,0,2975.0,1,507.0,0.143218
197722,5510151,1661309,65,0,2977.0,1,505.0,0.184536
198577,39060,9254,41,0,3005.0,0,858.0,0.022833
196963,1362301,238382,41,0,3006.0,0,886.0,0.025528
197620,1362410,238382,41,0,3006.0,0,886.0,0.018657
200376,1362403,238382,41,0,3006.0,0,886.0,0.020495
198809,3752607,1098269,66,1,3073.0,0,111.0,0.229418
198369,1711371,303405,42,0,3085.0,1,230.0,0.101155
196948,145755,25160,42,0,3094.0,1,531.0,0.130941
198424,2791192,787027,44,0,3112.0,1,2404.0,0.075888
200661,36612,9028,158,0,3129.0,1,63425.0,0.30647
199454,2550355,666071,42,0,3133.0,1,581.0,0.056935
197829,2111193,479522,16,0,3158.0,1,1833.0,0.268397
199113,2111177,479514,16,0,3158.0,1,1832.0,0.165209
197896,5510361,1661498,66,0,3189.0,1,5903.0,0.193853
197964,3762847,1074096,64,0,3213.0,1,767.0,0.182182
199097,6129773,2021808,44,0,3223.0,0,1748.0,0.130489
199264,2111206,479528,16,0,3292.0,1,320.0,0.159269
197192,6901198,2460687,193,0,3298.0,0,1032.0,0.413969
198369,1711371,303405,42,0,3315.0,0,230.0,0.098065
199094,3776316,1103821,64,0,3321.0,1,782.0,0.175097
200366,3740,1033,6,0,3381.0,1,111.0,0.022493
198478,1356548,238365,41,0,3395.0,0,2812.0,0.032681
199345,269600,35894,66,1,3407.0,0,558.0,0.43307
196654,1357355,238379,125,0,3419.0,1,3328.0,0.027686
200550,1357345,238379,125,0,3419.0,1,3513.0,0.022554
197237,5520222,1669991,68,0,3440.0,1,44.0,0.068372
196789,1352710,238262,44,1,3475.0,1,28589.0,0.285773
198341,5510149,1661307,65,0,3481.0,0,509.0,0.211929
197722,5510151,1661309,65,0,3482.0,0,505.0,0.1016
199879,5510150,1661308,65,0,3482.0,0,507.0,0.164218
196624,5510069,1661227,94,0,3484.0,0,1086.0,0.36595
197237,5520222,1669991,68,0,3484.0,0,44.0,0.072514
197570,1756368,310436,274,0,3484.0,0,1599.0,0.235291
197920,3605872,1071201,276,0,3484.0,0,2798.0,0.196473
200366,3740,1033,6,0,3492.0,0,111.0,0.022518
199483,6295920,2071005,148,0,3498.0,1,18505.0,0.162931
197220,5510415,1661552,76,0,3499.0,1,3591.0,0.018041
200147,2104726,476580,19,0,3526.0,0,693.0,0.050464
196349,543247,106307,97,1,3585.0,1,325.0,0.018588
196416,543429,106307,97,1,3585.0,1,325.0,0.023407
196546,543410,106307,97,1,3585.0,1,325.0,0.020295
196985,543198,106307,97,1,3585.0,1,325.0,0.023374
198257,543449,106307,97,1,3585.0,1,325.0,0.02653
198179,272141,37115,67,1,3609.0,1,317.0,0.421699
196965,2878396,814239,67,1,3611.0,1,341.0,0.386018
200236,6870250,2441878,67,1,3611.0,1,315.0,0.31821
199264,2111206,479528,16,0,3612.0,0,320.0,0.189737
197345,2878486,814241,67,1,3612.0,1,340.0,0.444063
199699,2878497,814241,67,1,3612.0,1,340.0,0.40172
200377,2878426,789316,67,1,3612.0,1,340.0,0.299299
199668,2661009,681580,67,1,3614.0,1,322.0,0.400233
199754,2660996,687583,67,1,3614.0,1,322.0,0.387399
197201,544688,106431,67,1,3616.0,1,355.0,0.339103
198364,4462401,1293538,67,1,3616.0,1,312.0,0.283437
196948,145755,25160,42,0,3625.0,0,531.0,0.111233
196589,1853648,353786,10,0,3633.0,1,2369.0,0.303872
196447,2110770,479311,140,0,3636.0,1,2227.0,0.096502
198204,6638363,2258763,96,0,3638.0,1,4474.0,0.046017
197487,4440350,1283759,66,0,3650.0,1,4131.0,0.18809
197745,269847,35993,61,1,3655.0,1,2681.0,0.072705
197008,3640246,1077669,65,0,3666.0,1,1822.0,0.229007
200600,1756219,310287,274,0,3669.0,1,1599.0,0.125138
199099,4425912,1277322,66,0,3677.0,1,9360.0,0.257101
198214,7244867,2660251,119,0,3702.0,0,1762.0,0.163807
199063,1983903,452284,44,0,3710.0,1,1612.0,0.188172
199521,1983933,452284,44,0,3710.0,1,1612.0,0.187418
199454,2550355,666071,42,0,3714.0,0,581.0,0.146821
197124,4425916,1277324,66,0,3723.0,1,4168.0,0.311339
197946,341355,62846,200,0,3731.0,1,2435.0,0.510647
197356,5468756,1640160,194,0,3774.0,1,140.0,0.085478
198756,6639243,2259558,65,0,3799.0,0,2535.0,0.1976
197479,5813174,1937168,44,0,3827.0,0,951.0,0.243433
199652,1295740,231703,42,0,3827.0,1,444.0,0.154282
196562,364687,77931,44,0,3833.0,0,953.0,0.187478
200558,5505132,1657255,65,0,3848.0,1,491.0,0.212858
199382,1802966,336262,41,0,3860.0,1,22272.0,0.029177
196349,543247,106307,97,1,3910.0,0,325.0,0.023454
196416,543429,106307,97,1,3910.0,0,325.0,0.0287
196546,543410,106307,97,1,3910.0,0,325.0,0.026295
196985,543198,106307,97,1,3910.0,0,325.0,0.021809
198257,543449,106307,97,1,3910.0,0,325.0,0.021236
196493,1743312,307732,41,0,3911.0,1,892.0,0.0217
197350,1743302,307732,41,0,3911.0,1,1179.0,0.033259
197943,1743337,307732,41,0,3911.0,1,892.0,0.028124
197356,5468756,1640160,194,0,3914.0,0,140.0,0.065351
196632,1743371,307733,41,0,3917.0,1,873.0,0.02611
198444,5361332,1609589,41,0,3918.0,1,872.0,0.028997
198179,272141,37115,67,1,3926.0,0,317.0,0.2577
200236,6870250,2441878,67,1,3926.0,0,315.0,0.328362
198364,4462401,1293538,67,1,3928.0,0,312.0,0.259062
198400,7244438,2659956,112,0,3934.0,1,1033.0,0.129454
199668,2661009,681580,67,1,3936.0,0,322.0,0.433663
199754,2660996,687583,67,1,3936.0,0,322.0,0.315655
196965,2878396,814239,67,1,3952.0,0,341.0,0.462809
197345,2878486,814241,67,1,3952.0,0,340.0,0.353069
199699,2878497,814241,67,1,3952.0,0,340.0,0.376698
200377,2878426,789316,67,1,3952.0,0,340.0,0.368533
197201,544688,106431,67,1,3971.0,0,355.0,0.422753
197964,3762847,1074096,64,0,3980.0,0,767.0,0.201013
199672,5907678,1949901,122,0,3999.0,1,11752.0,0.468877
199338,1353990,238326,60,1,4078.0,1,12930.0,0.365429
199307,3640357,1077694,141,0,4090.0,1,1911.0,0.138298
199094,3776316,1103821,64,0,4103.0,0,782.0,0.151044
199232,5517030,1666893,65,0,4187.0,1,1168.0,0.286923
199775,534911,86167,66,0,4246.0,1,2155.0,0.370775
199652,1295740,231703,42,0,4271.0,0,444.0,0.127208
199065,100154,20516,43,0,4291.0,0,2465.0,0.117297
199955,1807734,336274,41,0,4319.0,1,12125.0,0.026902
200558,5505132,1657255,65,0,4339.0,0,491.0,0.187942
199133,6638320,2258720,66,0,4352.0,0,2508.0,0.236493
198897,6212463,2039205,194,0,4369.0,0,1801.0,0.06042
200101,5517046,1666909,65,0,4375.0,1,6.0,0.180808
196663,5510469,1661606,66,0,4378.0,1,7756.0,0.398977
198959,3549511,1043789,48,0,4379.0,1,405.0,0.02658
200101,5517046,1666909,65,0,4381.0,0,6.0,0.162109
198427,2804805,789335,144,0,4384.0,1,658.0,0.275484
197404,404395,85097,76,0,4393.0,1,86902.0,0.01769
200462,7033911,2488659,65,0,4393.0,1,1312.0,0.134148
197300,6442875,2203840,43,0,4465.0,1,154.0,0.132112
197438,7033916,2488663,95,0,4488.0,1,17.0,0.342624
197438,7033916,2488663,95,0,4505.0,0,17.0,0.245196
198463,481908,91077,65,0,4569.0,1,314.0,0.208637
198148,1856131,355953,6,0,4583.0,1,1188.0,0.02842
199932,1547904,248365,42,0,4617.0,1,504293.0,0.113839
197300,6442875,2203840,43,0,4619.0,0,154.0,0.180336
198982,7283687,2681233,44,0,4622.0,1,5877.0,0.1194
197786,13826,3361,43,0,4638.0,1,109.0,0.179403
198798,7243822,2659637,116,0,4653.0,0,4502.0,0.26679
199462,1354059,238328,60,0,4672.0,1,12297.0,0.164297
199741,1354051,238328,60,0,4672.0,1,12297.0,0.520178
199709,2447688,632997,43,0,4693.0,1,2869.0,0.14701
197786,13826,3361,43,0,4747.0,0,109.0,0.212106
198959,3549511,1043789,48,0,4784.0,0,405.0,0.026581
197819,3640702,1077774,136,0,4785.0,1,26745.0,0.312736
196632,1743371,307733,41,0,4790.0,0,873.0,0.026752
198444,5361332,1609589,41,0,4790.0,0,872.0,0.027124
196493,1743312,307732,41,0,4803.0,0,892.0,0.023905
197943,1743337,307732,41,0,4803.0,0,892.0,0.021896
199418,1360664,238434,42,0,4813.0,1,338.0,0.121231
197701,3752736,1098298,64,0,4835.0,1,83.0,0.204387
198920,2873704,812391,67,0,4879.0,1,1408.0,0.190342
198463,481908,91077,65,0,4883.0,0,314.0,0.163419
199088,3752776,1098299,66,1,4885.0,1,7.0,0.243409
199088,3752776,1098299,66,1,4892.0,0,7.0,0.252447
197899,3752784,1098298,64,0,4917.0,1,1.0,0.202274
200573,3752821,1098298,64,0,4917.0,1,1.0,0.168553
197701,3752736,1098298,64,0,4918.0,0,83.0,0.141022
197899,3752784,1098298,64,0,4918.0,0,1.0,0.155586
200573,3752821,1098298,64,0,4918.0,0,1.0,0.152898
198636,3640849,1077808,66,0,4947.0,1,7718.0,0.415461
198400,7244438,2659956,112,0,4967.0,0,1033.0,0.118374
199113,2111177,479514,16,0,4990.0,0,1832.0,0.280774
197829,2111193,479522,16,0,4991.0,0,1833.0,0.268685
198292,1853944,354039,6,0,5012.0,0,3681.0,0.032229
198427,2804805,789335,144,0,5042.0,0,658.0,0.32579
198451,5510529,1661666,65,0,5048.0,1,1492.0,0.144254
197350,1743302,307732,41,0,5090.0,0,1179.0,0.024572
199630,5924124,1954914,42,0,5112.0,1,47371.0,0.128257
198146,5521962,1671646,65,0,5126.0,1,258.0,0.238375
199418,1360664,238434,42,0,5151.0,0,338.0,0.146632
197125,7332148,2698077,42,0,5201.0,1,666.0,0.13193
198899,3641013,1077847,66,1,5227.0,1,73.0,0.338518
199446,1352404,238255,123,1,5242.0,0,2363.0,0.301554
198593,7410170,2722957,97,0,5268.0,0,4106.0,0.028289
200600,1756219,310287,274,0,5268.0,0,1599.0,0.195144
198271,1357406,238261,60,1,5283.0,1,1300.0,0.301196
198899,3641013,1077847,66,1,5300.0,0,73.0,0.242145
199206,7031298,2486274,97,0,5311.0,1,2731.0,0.028051
199063,1983903,452284,44,0,5322.0,0,1612.0,0.163105
199521,1983933,452284,44,0,5322.0,0,1612.0,0.209934
199232,5517030,1666893,65,0,5355.0,0,1168.0,0.158173
197409,2097838,473418,97,0,5357.0,0,5000.0,0.021325
196468,5510559,1661695,66,0,5366.0,1,7267.0,0.432707
198383,1855990,355859,6,0,5374.0,1,3649.0,0.028371
198146,5521962,1671646,65,0,5384.0,0,258.0,0.153587
199783,2804360,789314,67,1,5396.0,1,323.0,0.220738
197057,6872065,2442852,67,1,5397.0,1,357.0,0.367054
197161,2804463,789316,67,1,5397.0,1,322.0,0.138184
199660,2804503,789317,67,1,5398.0,1,321.0,0.336562
200647,2804502,789317,67,1,5398.0,1,321.0,0.436102
198272,2804701,789322,67,1,5399.0,1,321.0,0.278199
197168,525670,103183,67,1,5402.0,1,340.0,0.354807
197590,525680,103183,67,1,5402.0,1,340.0,0.208051
198303,525704,103183,67,1,5402.0,1,340.0,0.268279
200519,6867170,2440475,138,0,5404.0,1,2769.0,0.075652
199016,4390783,1266081,67,0,5422.0,1,1015.0,0.523252
198793,7032446,2487240,64,0,5432.0,1,5671.0,0.155989
199200,6269046,2059634,42,0,5459.0,1,663.0,0.098209
197107,2077435,465385,22,0,5462.0,1,50453.0,0.101434
197008,3640246,1077669,65,0,5488.0,0,1822.0,0.224273
198239,5909245,1950317,122,0,5492.0,1,2420.0,0.320344
198424,2791192,787027,44,0,5516.0,0,2404.0,0.120549
198675,364256,77931,44,0,5516.0,0,2636.0,0.160464
199799,2862806,789511,141,0,5556.0,0,4706.0,0.196689
200469,6637973,2258418,65,0,5563.0,1,1849.0,0.167944
197322,3704431,1087381,136,0,5598.0,1,7823.0,0.252407
197685,3571622,1052246,112,0,5601.0,1,443.0,0.132985
197646,5510604,1661738,68,0,5606.0,1,1068.0,0.043982
196730,5909261,1950320,123,0,5624.0,1,1608.0,0.384388
196582,6294226,2069345,136,0,5642.0,0,3489.0,0.314829
198220,5510313,1661453,68,0,5644.0,1,2230.0,0.051028
200472,3709768,1088502,64,0,5685.0,1,1498.0,0.157261
200161,3704381,1087368,64,0,5704.0,1,690.0,0.165308
200462,7033911,2488659,65,0,5705.0,0,1312.0,0.145299
197161,2804463,789316,67,1,5719.0,0,322.0,0.379871
199660,2804503,789317,67,1,5719.0,0,321.0,0.299061
199783,2804360,789314,67,1,5719.0,0,323.0,0.403242
200647,2804502,789317,67,1,5719.0,0,321.0,0.522441
198272,2804701,789322,67,1,5720.0,0,321.0,0.333692
198482,5360497,1609422,41,0,5723.0,1,884.0,0.024799
199956,6442786,2203509,41,0,5724.0,1,880.0,0.021803
197168,525670,103183,67,1,5742.0,0,340.0,0.37819
197590,525680,103183,67,1,5742.0,0,340.0,0.068197
198303,525704,103183,67,1,5742.0,0,340.0,0.407172
199235,2101412,475015,136,0,5742.0,1,1348.0,0.293952
197057,6872065,2442852,67,1,5754.0,0,357.0,0.279306
197309,7243962,2656090,194,0,5764.0,1,6302.0,0.032991
198148,1856131,355953,6,0,5771.0,0,1188.0,0.019135
198410,341492,62972,67,0,5784.0,1,426.0,0.339303
198594,530995,104368,138,0,5785.0,1,2776.0,0.060289
197476,3704664,1074096,64,0,5796.0,1,3491.0,0.207037
196447,2110770,479311,140,0,5863.0,0,2227.0,0.104588
197125,7332148,2698077,42,0,5867.0,0,666.0,0.116559
196966,1357448,238380,41,0,5880.0,1,2879.0,0.025959
197389,1357423,238380,41,0,5880.0,1,2879.0,0.020393
199156,5873025,1943654,141,0,5881.0,1,4398.0,0.19923
199111,465705,91857,138,0,5895.0,1,4110.0,0.071051
199574,465717,91857,138,0,5895.0,1,3392.0,0.046418
197228,2469799,641067,125,0,5908.0,0,3084.0,0.02714
196621,3705065,1086756,138,0,5912.0,1,2657.0,0.058632
196661,6637114,2257619,97,0,5927.0,0,5891.0,0.02281
198352,6294242,2069361,66,0,5928.0,0,3581.0,0.214288
200203,6297411,2072381,65,0,5945.0,1,1750.0,0.129686
199194,1549600,248994,117,0,5950.0,0,3210.0,0.059274
199307,3640357,1077694,141,0,6001.0,0,1911.0,0.133534
196589,1853648,353786,10,0,6002.0,0,2369.0,0.514229
200069,272425,37994,96,1,6022.0,1,743.0,0.073356
199343,2096948,473133,15,0,6024.0,1,57280.0,0.190263
197685,3571622,1052246,112,0,6044.0,0,443.0,0.053536
199200,6269046,2059634,42,0,6122.0,0,663.0,0.084888
198469,7415630,2724773,68,0,6122.0,1,3360.0,0.053855
