,vmId,tenantId,vmTypeId,priority,starttime,endtime
331680,2839749,798423,23,0,43267.0,118032.0
331681,6806331,2413652,63,1,18827.0,185573.0
331682,6298862,2073723,65,0,56880.0,57327.0
331683,4409001,1270117,65,0,7261.0,92052.0
331684,6276197,2060717,9,1,30542.0,195056.0
331685,3700407,1086544,66,0,14195.0,20112.0
331686,6867361,2440588,66,0,64574.0,68969.0
331687,409760,85519,64,0,50696.0,60629.0
331688,544180,86393,67,1,57397.0,57453.0
331689,3570498,1051791,119,0,16458.0,17802.0
331690,2835621,794620,97,1,7608.0,7671.0
331691,4454382,1289748,65,0,41387.0,42621.0
331692,1824805,342427,119,0,48292.0,51635.0
331693,1357888,238388,122,0,26547.0,30560.0
331694,4464738,1289771,64,0,57410.0,57442.0
331695,3570434,1049986,116,0,52282.0,52627.0
331696,559758,85286,65,0,24239.0,24907.0
331697,5510472,1661609,97,0,4396.0,8732.0
331698,4458244,1291619,68,0,16525.0,16538.0
331699,2850616,803045,66,0,20146.0,24599.0
331700,3701962,1074017,48,0,51409.0,56336.0
331701,6125080,2020803,64,0,32864.0,115540.0
331702,558602,108714,64,0,22025.0,23072.0
331703,7365366,2705198,0,0,78729.0,78774.0
331704,7283738,2678668,43,0,19871.0,25476.0
331705,2883266,793792,64,0,63920.0,65540.0
331706,5819249,1937997,44,0,55690.0,56257.0
331707,2885523,795600,64,0,21016.0,21019.0
331708,4342785,1233851,44,0,51311.0,53158.0
331709,6282558,2062178,42,0,58410.0,58465.0
331710,5515323,1665481,64,0,43320.0,46280.0
331711,1594455,260830,44,1,39942.0,44138.0
331712,2879634,789333,64,0,4148.0,4225.0
331713,3743797,1096230,65,0,35226.0,35624.0
331714,2098123,473558,65,0,8005.0,8410.0
331715,5924505,1955754,45,0,47181.0,192558.0
331716,6555951,2239165,67,1,36979.0,195611.0
331717,3754387,1072451,64,0,62740.0,65522.0
331718,5524587,1674102,65,0,58278.0,59269.0
331719,543643,86393,67,1,57343.0,57398.0
331720,531710,104413,136,0,73298.0,73595.0
331721,2862,803,9,1,26457.0,195768.0
331722,6851667,2436859,42,0,56462.0,56526.0
331723,2575028,671005,97,1,18835.0,185576.0
331724,6635505,2256174,67,1,27062.0,27395.0
331725,517823,101590,68,0,15563.0,16442.0
331726,2841294,799122,64,0,65202.0,74900.0
331727,6869713,2441658,66,0,61251.0,65789.0
331728,2510861,646480,125,0,49057.0,56752.0
331729,2055175,461476,67,1,36857.0,69439.0
331730,516424,101374,79,0,9484.0,14275.0
331731,4409193,1270187,67,1,15642.0,188007.0
331732,6852120,2436574,42,0,15671.0,15741.0
331733,37044,9161,123,0,67726.0,70301.0
331734,2406,791,6,0,20939.0,112366.0
331735,2510105,646464,125,0,48975.0,114047.0
331736,7423745,2727462,136,0,73206.0,73604.0
331737,4415572,1273016,67,0,79415.0,80124.0
331738,1674429,295650,41,0,30797.0,30884.0
331739,7338702,2699541,41,0,14717.0,15608.0
331740,489312,95499,67,1,27034.0,47480.0
331741,2029195,459864,67,1,17053.0,115331.0
331742,149231,25270,41,0,83234.0,84092.0
331743,553153,107967,67,1,12614.0,12947.0
331744,7384281,2716997,65,0,64927.0,86859.0
331745,6290243,2066105,66,0,48649.0,53222.0
331746,4453964,1289559,65,0,31472.0,31974.0
331747,6268922,2059591,42,0,42767.0,55855.0
331748,1743528,307737,193,0,60726.0,70671.0
331749,4433713,1280828,67,0,27252.0,40292.0
331750,3754623,1098692,64,0,39758.0,40726.0
331751,407301,85330,63,1,31064.0,187885.0
331752,2510193,646475,125,0,49038.0,114310.0
331753,2862074,807907,136,0,72706.0,73293.0
331754,5386728,1613582,44,1,82714.0,87147.0
331755,4411866,1271204,66,0,60674.0,92375.0
331756,208800,27448,44,1,69360.0,75443.0
331757,2786601,785737,44,0,76034.0,88725.0
331758,5392036,1614242,44,1,82724.0,87150.0
331759,1669037,295645,42,0,8933.0,31314.0
331760,5918546,1953193,6,0,45999.0,132177.0
331761,150781,25304,123,0,20744.0,23657.0
331762,6638426,2258826,65,0,4654.0,5046.0
331763,3738869,1074096,64,0,16976.0,23142.0
331764,7204973,2639885,136,0,57019.0,57127.0
331765,1351945,238176,44,1,76950.0,123381.0
331766,7035446,2490081,64,0,7303.0,8366.0
331767,2836374,797187,73,0,21912.0,35937.0
331768,503577,98406,68,0,71852.0,79949.0
331769,5909131,1950293,41,0,68845.0,69689.0
331770,6629382,2252231,66,0,74348.0,76527.0
331771,5244840,1560939,112,0,47653.0,48988.0
331772,4410209,1270420,67,1,37041.0,195611.0
331773,7419477,2726052,64,0,36370.0,37373.0
331774,5522750,1656188,140,0,32590.0,32656.0
331775,466980,92109,64,0,21748.0,22079.0
331776,6299942,2074749,65,0,58711.0,59109.0
331777,5118579,1530374,96,1,18031.0,20235.0
331778,1355281,238351,44,1,39673.0,43817.0
331779,340775,62496,67,1,22602.0,31555.0
331780,2575556,671033,63,1,35551.0,45303.0
331781,2847538,789417,64,0,68876.0,72448.0
331782,5996123,1974883,274,0,39684.0,42257.0
331783,6635453,2256162,65,0,47964.0,48293.0
331784,6290042,2065916,67,1,37592.0,133213.0
331785,6084264,2013569,41,0,74036.0,76070.0
331786,496637,85430,63,1,45566.0,51673.0
331787,5995869,1974629,274,0,80149.0,84843.0
331788,2808299,790639,66,0,10822.0,15078.0
331789,538143,105386,136,0,72915.0,73896.0
331790,1317537,234289,43,0,37955.0,93060.0
331791,4461429,1293075,67,0,32484.0,35938.0
331792,6082805,2013566,41,0,21693.0,23691.0
331793,4457567,1291291,65,0,41730.0,42185.0
331794,2111104,479477,16,0,3157.0,4991.0
331795,6127091,2021360,122,0,81953.0,86691.0
331796,4409124,1270171,140,0,13884.0,74643.0
331797,2510911,646459,125,0,49030.0,56985.0
331798,2868492,810500,16,0,35846.0,38337.0
331799,6125065,2020798,194,0,30794.0,117695.0
331800,151006,25310,122,0,67777.0,70702.0
331801,291938,51177,42,0,9238.0,9318.0
331802,4292,803,9,1,26457.0,26619.0
331803,505682,98907,66,0,75687.0,76559.0
331804,5342610,1604211,67,1,25560.0,25879.0
331805,2856321,805417,140,0,23392.0,27948.0
331806,511169,96388,65,0,39845.0,43769.0
331807,6443381,2203983,41,0,74258.0,75408.0
331808,5873217,1944008,67,1,60055.0,60378.0
331809,6629042,2251957,64,0,7348.0,8365.0
331810,2663042,688582,67,1,12611.0,12955.0
331811,6634709,2252710,67,1,25105.0,25154.0
331812,2878431,789316,67,1,3612.0,3952.0
331813,484482,94700,68,0,68023.0,73787.0
331814,4424085,1276510,96,0,11656.0,26255.0
331815,2803937,789218,65,0,77909.0,297165.0
331816,7384505,2717000,65,0,64931.0,65529.0
331817,4394873,1267206,65,0,21317.0,29985.0
331818,6851899,2436892,61,0,22560.0,24342.0
331819,5924161,1955685,44,0,2873.0,5515.0
331820,487118,95193,138,0,33192.0,39430.0
331821,5522020,1671704,65,0,4775.0,5128.0
331822,5359566,1609351,42,0,60746.0,61653.0
331823,6051966,2007613,19,0,51519.0,53963.0
331824,7355483,2703176,119,0,8095.0,20242.0
331825,5516185,1666256,65,0,66987.0,68277.0
331826,1663267,295134,44,0,76049.0,84277.0
331827,7384328,2717000,65,0,64931.0,65529.0
331828,5503735,1656034,65,0,66298.0,67905.0
331829,531128,104380,66,0,59457.0,61859.0
331830,6491916,2233407,41,0,48941.0,50158.0
331831,5189233,1548826,41,0,84161.0,87035.0
331832,2097629,473391,67,1,24876.0,59593.0
331833,530394,104249,66,0,57806.0,58670.0
331834,4431714,1279975,65,0,42413.0,42923.0
331835,4456267,1290664,66,0,36346.0,39662.0
331836,405488,85235,67,1,15646.0,68482.0
331837,5289485,1582607,68,0,68396.0,71958.0
331838,37292,9177,67,1,27837.0,58371.0
331839,6558351,2240423,76,1,62845.0,63735.0
331840,5380035,1611646,67,1,14961.0,185509.0
331841,1825103,342556,117,0,59890.0,63527.0
331842,4433730,1280837,65,0,27263.0,27669.0
331843,3737952,1094900,140,0,17346.0,17922.0
331844,3744335,1096364,136,0,32807.0,32859.0
331845,5870385,1943643,177,0,44659.0,241267.0
331846,1824769,341978,119,0,80510.0,92357.0
331847,3605455,1070784,274,0,229.0,237.0
331848,5818322,1937973,42,0,31754.0,32954.0
331849,3743213,1096088,136,0,12772.0,12875.0
331850,7284298,2681474,194,0,28950.0,38489.0
331851,6641046,2261321,65,0,53165.0,53458.0
331852,1709042,303293,97,1,18834.0,187516.0
331853,2874706,812688,16,0,57763.0,63265.0
331854,522565,102584,66,0,63251.0,65804.0
331855,530935,85260,64,0,20044.0,20306.0
331856,5919062,1953281,6,0,19532.0,19616.0
331857,484660,94737,174,0,68413.0,73340.0
331858,1757443,311499,274,0,1812.0,1816.0
331859,5976536,1972794,125,0,20268.0,88186.0
331860,6557877,2240169,66,1,81175.0,82019.0
331861,481821,84349,76,0,5386.0,17202.0
331862,5513738,1664072,65,0,13807.0,15883.0
331863,6629475,2252324,64,0,64907.0,66183.0
331864,2111181,479516,16,0,3158.0,4990.0
331865,307489,57420,9,1,18779.0,131328.0
331866,4426671,1277685,66,0,34647.0,37652.0
331867,3749297,1088603,64,0,85876.0,85888.0
331868,1823777,342305,112,0,63577.0,66506.0
331869,6492213,2233373,42,0,71110.0,71189.0
331870,2852233,803698,66,0,25693.0,34052.0
331871,4414135,1272313,136,0,71245.0,93743.0
331872,1855266,355284,6,0,45501.0,49453.0
331873,2106904,477519,17,0,85357.0,86090.0
331874,415944,86901,64,0,58037.0,60623.0
331875,2812590,791542,67,1,32273.0,195610.0
331876,1938908,430434,67,1,25644.0,185598.0
331877,4447937,1286822,136,0,45025.0,50655.0
331878,6442607,2203180,42,0,13779.0,32957.0
331879,1852635,352945,7,0,80148.0,83717.0
331880,1854798,354851,7,0,40519.0,45227.0
331881,7243594,2659496,193,0,54045.0,54291.0
331882,6255332,2056449,63,1,30641.0,30737.0
331883,518019,101634,65,0,23304.0,30206.0
331884,547564,85292,67,1,25003.0,26061.0
331885,556100,108338,96,1,44.0,758.0
331886,2486701,645202,97,1,18960.0,123637.0
331887,6052158,2007666,97,1,51404.0,61594.0
331888,5524923,1674433,136,0,68320.0,68790.0
331889,554929,101182,97,1,7486.0,7516.0
331890,5244124,1559194,119,0,10955.0,15009.0
331891,3671421,1080277,65,0,20751.0,22585.0
331892,1979482,450888,67,1,60085.0,60420.0
331893,5413280,1617457,124,0,73052.0,79037.0
331894,5106419,1527627,42,0,85634.0,86813.0
331895,2877114,798124,17,0,26961.0,27063.0
331896,6491990,2233338,43,0,53857.0,54044.0
331897,1825692,342610,112,0,69215.0,72236.0
331898,1849117,350549,6,0,71604.0,74660.0
331899,6637454,2257919,140,0,67571.0,99220.0
331900,6629041,2251956,64,0,7342.0,8362.0
331901,5941688,1959184,63,1,35329.0,35443.0
331902,501296,98069,138,0,71330.0,90468.0
331903,2885577,816638,67,1,37031.0,37299.0
331904,291954,51185,42,0,48654.0,109652.0
331905,3674987,1080957,144,0,14712.0,40264.0
331906,5360039,1609422,41,0,5723.0,6890.0
331907,4456819,1290939,66,0,32907.0,39512.0
331908,5891824,1947660,112,0,85440.0,90120.0
331909,2869152,810789,94,0,38217.0,38491.0
331910,7332381,2698105,122,0,62579.0,104288.0
331911,5818997,1937998,42,0,55133.0,55781.0
331912,7284621,2681593,41,0,84811.0,85378.0
331913,2579190,671275,125,0,44724.0,45904.0
331914,6189780,2036684,97,1,35674.0,192421.0
331915,4409954,1270391,63,1,35361.0,69579.0
331916,7415246,2724645,96,1,57654.0,58170.0
331917,6640705,2260983,68,0,52122.0,55760.0
331918,37288,9177,67,1,27837.0,187882.0
331919,4445074,1285605,65,0,18192.0,21134.0
331920,6127664,2021027,41,0,84171.0,87191.0
331921,4446918,1286368,65,0,25589.0,26084.0
331922,7235092,2655594,197,0,82280.0,
331923,1848854,350417,6,1,19756.0,107246.0
331924,5525630,1675018,64,0,1026.0,1053.0
331925,493732,85356,67,1,37121.0,46822.0
331926,5834045,1940497,42,0,57201.0,57343.0
331927,550674,107483,67,1,25002.0,25325.0
331928,6083715,2013567,41,0,74027.0,75418.0
331929,4409673,1270307,65,0,30279.0,85726.0
331930,6900641,2461328,44,0,48168.0,48717.0
331931,545260,85204,136,0,10939.0,11113.0
331932,1961857,444706,197,0,35423.0,167517.0
331933,2510466,646473,125,0,49194.0,114244.0
331934,1854968,354994,7,0,76930.0,77177.0
331935,4445409,1285771,64,0,57970.0,60622.0
331936,1361292,238326,60,1,4078.0,4818.0
331937,5940912,1959178,63,1,18828.0,185574.0
331938,7416914,2725198,64,0,22029.0,22956.0
331939,89646,13091,274,0,2602.0,2605.0
331940,6634572,2255627,122,0,24979.0,25089.0
331941,1709763,303320,44,0,68779.0,70279.0
331942,6924863,2462629,43,0,74728.0,76495.0
331943,6441507,2203164,43,0,25048.0,25189.0
331944,4460146,1292469,65,0,17566.0,18432.0
331945,5293896,1581563,67,1,57979.0,68402.0
331946,2804269,789293,141,0,1055.0,6001.0
331947,1363072,232433,42,0,20023.0,20231.0
331948,4426941,1277761,65,0,24029.0,24507.0
331949,493720,85356,67,1,37121.0,54376.0
331950,7032075,2486874,65,0,50918.0,52007.0
331951,516962,85213,97,1,12947.0,13540.0
331952,521367,102341,66,0,36089.0,36195.0
331953,1962001,444769,111,0,65710.0,74950.0
331954,149668,25277,41,0,34516.0,35389.0
331955,7033592,2488344,64,0,72195.0,74839.0
331956,7402684,2720648,67,0,82885.0,106955.0
331957,2859106,806610,140,0,82825.0,86387.0
331958,1355622,238358,41,0,38147.0,39023.0
331959,4460346,1280150,64,0,39108.0,39162.0
331960,7034038,2488774,65,0,78274.0,78719.0
331961,5244696,1555308,193,0,7103.0,7807.0
331962,6629411,2252260,65,0,64594.0,68440.0
331963,7286507,2682306,120,0,31263.0,32751.0
331964,6268805,2059591,42,0,73379.0,85310.0
331965,3673221,1074096,64,0,41960.0,46083.0
331966,5361103,1609364,41,0,23719.0,24609.0
331967,3744898,1096461,65,0,35772.0,36086.0
331968,151937,25326,122,0,78793.0,79412.0
331969,2102189,475398,16,0,38785.0,41338.0
331970,2447634,632997,43,0,62610.0,65771.0
331971,4452999,1289099,66,0,10527.0,11162.0
331972,1362862,238229,123,1,18981.0,19451.0
331973,6900260,2461323,44,0,64906.0,66901.0
331974,6017316,1994586,67,1,60419.0,201435.0
331975,545090,106502,66,0,8227.0,11477.0
331976,1357036,238371,44,1,82833.0,125862.0
331977,5818920,1938008,42,0,23308.0,23975.0
331978,506971,99213,171,0,36351.0,36934.0
331979,2465194,640003,42,0,6207.0,36293.0
331980,6872776,2443699,66,0,74390.0,84604.0
331981,3670879,1080148,66,0,30559.0,31976.0
331982,147303,25223,122,0,81860.0,92793.0
331983,1362134,232411,136,0,85991.0,90451.0
331984,4411987,1271263,136,0,63387.0,73536.0
331985,2510217,646479,125,0,49048.0,114043.0
331986,4425285,1277018,66,0,25250.0,29200.0
331987,2576651,671127,44,0,61256.0,61721.0
331988,3683667,1082943,173,0,39090.0,97303.0
331989,4390697,1266039,66,0,79784.0,82349.0
331990,519300,101839,70,0,24238.0,25383.0
331991,7244855,2660243,119,0,13964.0,14474.0
331992,2876978,813686,16,0,23249.0,24154.0
331993,152988,25342,41,0,27321.0,28191.0
331994,1607423,264957,193,0,15877.0,19619.0
331995,4433850,1280887,64,0,19014.0,19075.0
331996,4439468,1283330,64,0,38854.0,46274.0
331997,6442993,2203493,42,0,76937.0,77438.0
331998,6269477,2059500,42,0,35353.0,51025.0
331999,4441417,1284271,66,0,50739.0,54559.0
332000,3757703,1074096,64,0,36335.0,37326.0
332001,2867164,809907,67,1,15224.0,15550.0
332002,6850343,2436506,42,0,17395.0,22152.0
332003,2099216,465634,67,1,16957.0,69443.0
332004,5515878,1665955,97,0,37145.0,43127.0
332005,514756,84653,76,0,12196.0,16557.0
332006,3672107,1080446,65,0,77381.0,80084.0
332007,2100824,474752,22,0,52318.0,480915.0
332008,6276630,2060782,9,1,39972.0,131344.0
332009,6637654,2258112,138,0,85214.0,97609.0
332010,7029966,2485325,67,1,27495.0,40268.0
332011,5504395,1656533,65,0,54854.0,56374.0
332012,4451182,1288260,97,0,84657.0,89852.0
332013,5156692,1536939,42,0,80458.0,112076.0
332014,5918587,1953226,6,0,50598.0,135400.0
332015,470918,92931,67,1,60328.0,61589.0
332016,1530354,243730,41,0,14769.0,15892.0
332017,482116,94314,97,1,13826.0,14586.0
332018,484244,94670,138,0,66654.0,71283.0
332019,7397465,2718919,68,0,47877.0,53537.0
332020,3679496,1082016,138,0,72917.0,79007.0
332021,19904,6407,42,0,33281.0,64751.0
332022,3560047,1046424,193,0,67125.0,68107.0
332023,524667,92039,138,0,17145.0,20948.0
332024,5523771,1673292,97,0,46809.0,47716.0
332025,260330,32282,138,0,26618.0,64818.0
332026,5039360,1506387,9,1,49291.0,201119.0
332027,553238,107968,67,1,12614.0,12947.0
332028,1356184,238363,41,0,334.0,1205.0
332029,7032866,2487640,64,0,43322.0,46279.0
332030,1299467,232466,123,1,9710.0,11037.0
332031,540161,97991,76,0,47844.0,47972.0
332032,6502862,2234733,157,0,16715.0,17013.0
332033,2099424,474138,67,1,27484.0,115039.0
332034,5386801,1613587,44,1,82752.0,86487.0
332035,5293731,1584506,97,1,18040.0,
332036,4409387,1270202,100,0,17420.0,534082.0
332037,144796,23697,42,0,1759.0,2020.0
332038,539371,105554,136,0,73088.0,73452.0
332039,1354864,238345,123,1,12877.0,15023.0
332040,5996689,1975426,276,0,82779.0,90421.0
332041,3768880,1101979,65,0,82357.0,82692.0
332042,2098225,473607,177,0,84922.0,87451.0
332043,309292,57627,9,1,66322.0,205035.0
332044,1709759,303320,44,0,68779.0,72273.0
332045,7284095,2681392,193,0,1455.0,3000.0
332046,6900977,2460687,193,0,9766.0,10671.0
332047,408698,85414,136,0,43586.0,130654.0
332048,7422001,2726894,64,0,29269.0,30464.0
332049,5342048,1603770,42,0,13051.0,13179.0
332050,6277610,2060883,6,0,35111.0,35201.0
332051,4431402,1279832,65,0,71228.0,72602.0
332052,3693965,1085197,64,0,50669.0,60620.0
332053,150876,25306,122,0,22350.0,23185.0
332054,496543,97068,68,0,45165.0,47583.0
332055,7034501,2489215,66,0,65741.0,69704.0
332056,6195436,2037349,43,0,53555.0,87805.0
332057,6083459,2013566,41,0,74033.0,75938.0
332058,5046710,1506385,155,0,14991.0,17250.0
332059,5833154,1940473,67,1,22596.0,187897.0
332060,1359381,238416,41,0,36346.0,37190.0
332061,6639734,2260045,66,0,73715.0,76756.0
332062,207775,27665,44,1,61922.0,63370.0
332063,536702,105207,136,0,72881.0,73313.0
332064,6806362,2413652,63,1,18827.0,185573.0
332065,518639,95461,138,0,25506.0,28520.0
332066,6053181,2007805,17,0,85019.0,85339.0
332067,5514513,1664756,66,0,48835.0,53447.0
332068,3682513,1082666,136,0,28550.0,1226644.0
332069,7012159,2473525,67,1,25560.0,25892.0
332070,410676,85740,64,0,50809.0,60620.0
332071,6129516,2021752,42,0,206.0,21748.0
332072,1608045,265259,194,0,45585.0,45709.0
332073,3544855,1042545,42,0,86057.0,99452.0
332074,4417951,1274110,65,0,54304.0,56026.0
332075,5288026,1582023,136,0,61195.0,87898.0
332076,2494,798,9,1,26329.0,131332.0
332077,3749155,1097465,65,0,24525.0,24931.0
332078,4413320,1270189,67,1,68643.0,70965.0
332079,2835010,796709,67,1,34335.0,195629.0
332080,2109747,478814,17,0,3298.0,4030.0
332081,550354,107449,67,1,15255.0,15587.0
332082,3549183,1042511,42,0,47649.0,48007.0
332083,533046,104512,136,0,73084.0,74196.0
332084,6126470,2021199,123,0,26666.0,28736.0
332085,1357039,238371,44,1,82833.0,125862.0
332086,6082553,2013567,41,0,21687.0,23282.0
332087,5833128,1940472,67,1,22596.0,187897.0
332088,6462646,2210219,97,1,78651.0,
332089,7384364,2717000,65,0,64931.0,87115.0
332090,3764821,1101010,65,0,77980.0,78854.0
332091,1963206,445015,116,0,42493.0,43406.0
332092,2838521,798035,136,0,67374.0,68880.0
332093,2573302,670826,125,0,80499.0,81768.0
332094,2510214,646479,125,0,49048.0,114043.0
332095,5291364,1583456,64,0,50793.0,53634.0
332096,2102218,475412,16,0,38786.0,41339.0
332097,4441062,1284098,65,0,77689.0,79068.0
332098,1352436,232433,42,0,6731.0,18548.0
332099,6491992,2232894,42,0,53972.0,54053.0
332100,470964,92934,67,1,60514.0,61455.0
332101,2078812,465845,174,0,80257.0,82780.0
332102,2579645,670832,125,0,37502.0,39428.0
332103,3036,887,13,0,57410.0,692004.0
332104,412397,86167,66,0,51701.0,59413.0
332105,3720051,1074096,64,0,39085.0,39136.0
332106,3673148,1074096,64,0,41508.0,46083.0
332107,3700682,1086608,67,0,78564.0,81659.0
332108,4432389,1270391,63,1,35361.0,38092.0
332109,6628336,2251382,65,0,70809.0,72515.0
332110,3776979,1103943,65,0,23501.0,24127.0
332111,5517231,1667070,65,0,14325.0,14719.0
332112,2589,799,9,1,26336.0,131335.0
332113,553412,106431,67,1,12615.0,12947.0
332114,539276,105554,136,0,73088.0,73452.0
332115,2098975,473951,20,0,46707.0,
332116,6269756,2058517,112,0,37033.0,38887.0
332117,5996875,1975612,275,0,10979.0,11765.0
332118,4426784,1270420,67,1,37041.0,37080.0
332119,3549345,1042533,42,0,6261.0,6388.0
332120,37362,9183,67,1,37372.0,195611.0
332121,2851097,789417,64,0,21123.0,23160.0
332122,3705397,1087579,65,0,41568.0,42450.0
332123,4435925,1281867,136,0,39777.0,49180.0
332124,3548539,1042547,116,0,39509.0,78873.0
332125,372037,79173,63,1,26280.0,26381.0
332126,489053,95475,138,0,25632.0,32398.0
332127,5512441,1662975,140,0,36460.0,40188.0
332128,4413106,1271818,97,0,68464.0,71958.0
332129,5143302,1535810,42,0,78863.0,118110.0
332130,5406973,1615520,63,1,18672.0,187516.0
332131,1350909,238210,122,0,65107.0,75297.0
332132,6642186,2262377,65,0,33603.0,34835.0
332133,2791765,787065,44,0,36157.0,42129.0
332134,2841364,799157,64,0,65224.0,74884.0
332135,2573415,670828,9,1,78212.0,133438.0
332136,150304,25294,42,0,33089.0,33155.0
332137,2514649,647991,67,1,59236.0,59581.0
332138,5513233,1663663,65,0,47141.0,48689.0
332139,537450,85246,67,1,68536.0,68614.0
332140,2743,801,9,1,26357.0,131332.0
332141,2861632,807788,64,0,50812.0,53636.0
332142,1823810,342305,112,0,63577.0,66506.0
332143,6555873,2239154,66,1,53474.0,54016.0
332144,4410317,1270467,136,0,39584.0,93641.0
332145,2111457,479642,65,0,58665.0,59199.0
332146,4454332,1289732,64,0,41120.0,41143.0
332147,5186815,1548971,42,0,77218.0,93708.0
332148,3723333,1091582,64,0,49438.0,53632.0
332149,394897,84458,63,1,73294.0,119291.0
332150,414237,86475,66,0,57861.0,65553.0
332151,2832717,795815,96,0,365.0,16923.0
332152,502455,98044,138,0,81183.0,85212.0
332153,2017640,458915,41,0,42452.0,45737.0
332154,541086,105819,64,0,76668.0,82269.0
332155,6640457,2260738,66,0,80011.0,83329.0
332156,538370,105397,136,0,72919.0,73896.0
332157,5516160,1666231,65,0,66942.0,68354.0
332158,1662821,295169,42,0,57127.0,115612.0
332159,1687248,299180,193,0,40663.0,42765.0
332160,6850248,2436568,122,0,27975.0,29473.0
332161,1299012,232419,22,0,49230.0,52069.0
