,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
148565,5292675,1584037,68,0,4521.0,1,3176.0,0.074169
151826,1855976,355845,7,0,4521.0,1,3591.0,0.124913
148677,7030369,2485622,65,0,4527.0,0,391.0,0.158572
149923,1352288,238253,122,0,4531.0,0,1783.0,0.569465
149003,6299740,2074550,68,0,4534.0,1,1981.0,0.039762
148617,148127,25241,45,0,4546.0,1,11426.0,0.470847
150415,2111518,479671,65,0,4547.0,0,625.0,0.164964
150366,2804818,789333,64,0,4573.0,1,1071.0,0.192389
149490,2644560,677705,42,0,4578.0,1,64.0,0.095095
149258,272174,37854,96,1,4583.0,0,962.0,0.071371
150522,42061,9371,42,0,4589.0,1,56.0,0.149289
150002,2004387,455873,169,0,4619.0,0,111.0,0.108835
150771,1856135,355957,6,0,4634.0,1,1486.0,0.02046
149490,2644560,677705,42,0,4642.0,0,64.0,0.135759
150522,42061,9371,42,0,4645.0,0,56.0,0.115511
149411,2447689,632997,43,0,4693.0,1,2727.0,0.108524
152266,42064,9372,158,0,4765.0,1,471.0,0.31453
151390,3640708,1077774,136,0,4785.0,1,26745.0,0.108938
151274,5361318,1609589,41,0,4790.0,0,872.0,0.028684
151422,3752735,1098298,64,0,4835.0,1,83.0,0.130603
149012,3708669,1088260,64,0,4838.0,0,4588.0,0.120499
151767,6295332,2070426,65,0,4893.0,0,487.0,0.198625
152593,2832738,795826,16,0,4903.0,1,10804.0,0.151322
150772,150638,23659,41,0,4906.0,1,317.0,0.019725
149854,5245028,1561041,119,0,4909.0,1,1061.0,0.102334
151422,3752735,1098298,64,0,4918.0,0,83.0,0.132327
151557,2111118,479484,16,0,4990.0,0,1833.0,0.149927
149305,2096804,473062,15,0,5045.0,1,54507.0,0.113295
150545,1708862,303288,125,0,5119.0,1,1595.0,0.031283
150877,7029719,2485227,94,0,5135.0,1,3375867.0,0.295708
152520,5908615,1950126,122,0,5180.0,0,2220.0,0.403343
150772,150638,23659,41,0,5223.0,0,317.0,0.026703
149299,7338093,2698119,43,0,5227.0,1,2464.0,0.135309
152266,42064,9372,158,0,5236.0,0,471.0,0.224448
151864,7410175,2722959,97,0,5268.0,0,4102.0,0.022826
151376,3569222,1051049,120,0,5287.0,1,1521.0,0.171718
150469,6290712,2066531,66,0,5318.0,0,5221.0,0.259269
150625,5521976,1671660,93,0,5320.0,1,165.0,0.162875
150698,2096845,473083,16,0,5323.0,1,13746.0,0.285023
150986,481894,91077,65,0,5337.0,0,1068.0,0.14871
151175,5924156,1955685,44,0,5367.0,0,2494.0,0.200665
150647,272198,37518,67,1,5395.0,1,359.0,0.286455
150795,6872026,2441559,67,1,5396.0,1,358.0,0.445606
151000,2804359,789314,67,1,5396.0,1,323.0,0.33929
149515,5520219,1669988,66,0,5397.0,0,1965.0,0.319418
150637,2804548,789318,67,1,5398.0,1,321.0,0.274469
151419,525603,103182,67,1,5401.0,1,341.0,0.27806
150808,525718,103183,67,1,5402.0,1,340.0,0.332266
149206,2878659,789793,64,0,5418.0,0,1623.0,0.103642
149654,2077403,465369,19,0,5427.0,1,540.0,0.031178
149272,3673533,1080665,65,0,5435.0,1,77066.0,0.181477
152409,3704700,1087428,66,0,5452.0,1,5938.0,0.334841
150625,5521976,1671660,93,0,5485.0,0,165.0,0.205041
149499,4355559,1235354,275,0,5519.0,0,3314.0,0.177264
149526,7000348,2470895,42,0,5544.0,1,695.0,0.127812
151981,2849301,789793,64,0,5557.0,1,2026.0,0.159877
150079,3640293,1077681,64,0,5561.0,0,1675.0,0.138688
151923,7285936,2682099,110,0,5562.0,1,731.0,0.078528
150567,149957,23659,41,0,5566.0,1,386.0,0.029357
148957,7002273,2471055,42,0,5580.0,1,67.0,0.090993
149681,3571621,1052517,193,0,5592.0,1,451.0,0.382632
149198,517925,101614,68,0,5618.0,1,5184.0,0.064001
150366,2804818,789333,64,0,5644.0,0,1071.0,0.121821
148957,7002273,2471055,42,0,5647.0,0,67.0,0.102437
150036,2849318,789793,64,0,5648.0,1,1935.0,0.185331
148630,1986274,452176,42,0,5660.0,1,2224.0,0.076611
150164,3704729,1087435,64,0,5668.0,1,877.0,0.208333
152117,3752720,1088463,136,0,5689.0,1,671.0,0.384828
150637,2804548,789318,67,1,5719.0,0,321.0,0.416689
151000,2804359,789314,67,1,5719.0,0,323.0,0.39768
151049,5909399,1950359,41,0,5725.0,1,865.0,0.019995
150808,525718,103183,67,1,5742.0,0,340.0,0.289917
151419,525603,103182,67,1,5742.0,0,341.0,0.208605
150647,272198,37518,67,1,5754.0,0,359.0,0.482255
150795,6872026,2441559,67,1,5754.0,0,358.0,0.314899
152665,3700929,1086667,66,0,5757.0,1,1491.0,0.451167
149606,7243957,2656090,194,0,5764.0,1,8507.0,0.046814
151345,5468932,1640246,119,0,5795.0,1,467.0,0.101374
151749,3704686,1074096,64,0,5796.0,1,3491.0,0.140516
149822,7245313,2660487,120,0,5810.0,1,1430.0,0.127871
149489,5468093,1639862,193,0,5818.0,1,464.0,0.44189
148791,5510647,1661781,65,0,5839.0,1,961.0,0.139604
152155,6635569,2256219,65,0,5839.0,1,1058.0,0.126312
151732,3544609,1042507,123,0,5861.0,1,1506.0,0.415296
149720,6491627,2233379,42,0,5865.0,1,73.0,0.082781
151327,6900084,2460687,193,0,5865.0,1,1032.0,0.193889
152208,6900188,2460687,193,0,5870.0,0,4205.0,0.35073
148375,341199,62730,136,0,5906.0,0,5846.0,0.466637
152636,2469801,641067,125,0,5908.0,0,3084.0,0.026995
149027,465789,91859,138,0,5911.0,1,3015.0,0.034271
149554,465838,91859,138,0,5911.0,1,3015.0,0.063762
150859,465802,91859,138,0,5911.0,1,3015.0,0.050718
151947,3701466,1086756,138,0,5912.0,1,3375.0,0.066482
149720,6491627,2233379,42,0,5938.0,0,73.0,0.096095
150567,149957,23659,41,0,5952.0,0,386.0,0.027948
150702,7277880,2678683,41,0,5954.0,0,1748.0,0.020333
151114,6635581,2256231,65,0,5960.0,1,1558.0,0.14224
152452,5044808,1507616,207,0,5964.0,1,691.0,0.446106
149654,2077403,465369,19,0,5967.0,0,540.0,0.048854
149854,5245028,1561041,119,0,5970.0,0,1061.0,0.109611
149110,42156,9384,158,0,5989.0,1,479.0,0.32332
149290,1853653,353791,10,0,6002.0,0,2319.0,0.364534
152656,548737,107191,68,0,6002.0,1,1722.0,0.09097
152512,3719602,1074096,64,0,6010.0,1,3277.0,0.134174
149681,3571621,1052517,193,0,6043.0,0,451.0,0.430431
151367,3729978,1093070,66,0,6049.0,1,700.0,0.342893
148417,4427173,1277877,66,0,6062.0,0,2406.0,0.335342
150771,1856135,355957,6,0,6120.0,0,1486.0,0.022182
149982,7030322,2485575,97,0,6200.0,0,5235.0,0.02195
151802,7403322,2720859,67,0,6200.0,0,5833.0,0.358645
152103,1363095,238478,122,0,6217.0,1,824.0,0.279948
151673,6628738,2251685,68,0,6230.0,1,3354.0,0.057998
152379,1549311,248844,41,0,6234.0,1,6142.0,0.029469
