,vmId,tenantId,vmTypeId,priority,starttime,endtime
152927,5244155,1560522,112,0,5834.0,6943.0
152928,5518790,1668609,64,0,7353.0,8364.0
152929,1807485,337394,43,0,60254.0,1099863.0
152930,1358360,238392,42,0,68962.0,69141.0
152931,2029385,459865,67,1,17075.0,69482.0
152932,1962039,444782,112,0,67232.0,515935.0
152933,4445189,1285662,66,0,19340.0,21542.0
152934,3673457,1074096,64,0,27975.0,35877.0
152935,4457414,1291216,65,0,76017.0,76389.0
152936,340979,62619,200,0,53874.0,53891.0
152937,2855651,789264,64,0,47255.0,49306.0
152938,3707474,1075610,64,0,13145.0,13704.0
152939,7034545,2489258,66,0,62625.0,67960.0
152940,5513393,1656550,97,1,9471.0,62581.0
152941,6269843,2058428,42,0,83241.0,83921.0
152942,4410792,1270701,140,0,66732.0,87252.0
152943,497322,97233,66,0,39709.0,48152.0
152944,1708688,303276,42,0,4356.0,15707.0
152945,1682797,299180,193,0,3763.0,6017.0
152946,4429736,1279045,66,1,82983.0,84408.0
152947,5521207,1670924,65,0,34957.0,36794.0
152948,7034759,2489418,79,0,78707.0,82082.0
152949,540788,105744,64,0,76531.0,82272.0
152950,2850190,802865,66,0,12778.0,14297.0
152951,1743046,307710,193,0,25928.0,33254.0
152952,1962339,444879,113,0,55722.0,65620.0
152953,6053311,1994424,97,1,22532.0,22876.0
152954,2845661,789333,64,0,36396.0,37516.0
152955,2853122,803970,66,0,32740.0,35176.0
152956,1986961,452176,42,0,74333.0,75690.0
152957,6462532,2210185,67,1,36999.0,37348.0
152958,7277991,2678606,42,0,61681.0,85017.0
152959,2884067,816005,16,0,45827.0,47037.0
152960,2791360,786961,44,0,71399.0,73183.0
152961,2579624,671315,446,0,2945.0,6036.0
152962,467057,92129,64,0,21749.0,22956.0
152963,1299056,232419,22,0,49230.0,90442.0
152964,7396913,2718738,64,0,43589.0,53635.0
152965,2808565,790743,65,0,46233.0,86755.0
152966,6635486,2256173,67,1,27062.0,27395.0
152967,2875343,796856,136,0,7859.0,8232.0
152968,2870233,811167,97,1,7179.0,7487.0
152969,1824402,342306,112,0,63815.0,66515.0
152970,4428614,1273934,64,0,55362.0,55387.0
152971,5186790,1548961,42,0,72764.0,110756.0
152972,523758,102847,66,0,14695.0,18693.0
152973,2854205,804494,65,0,68514.0,71044.0
152974,5504032,1656217,67,1,16958.0,117002.0
152975,6127419,2021029,41,0,84149.0,87911.0
152976,2853077,803948,66,0,32516.0,37511.0
152977,371938,78320,194,0,30141.0,91395.0
152978,1583794,260007,194,0,68558.0,603685.0
152979,6293076,2068329,67,1,58007.0,62583.0
152980,121632,23712,122,0,62219.0,66741.0
152981,5156656,1537859,42,0,78236.0,420164.0
152982,2579062,670826,125,0,66098.0,67752.0
152983,531587,104413,136,0,73298.0,73595.0
152984,207879,27680,122,0,29776.0,29875.0
152985,5360006,1608010,112,0,37910.0,38463.0
152986,6081417,2013459,47,0,19389.0,1349743.0
152987,2652801,680738,64,0,36398.0,46278.0
152988,6443359,2203307,42,0,62578.0,62753.0
152989,6125059,2020795,195,0,30766.0,116525.0
152990,1606767,264705,203,0,32497.0,33004.0
152991,408641,85405,140,0,43342.0,62135.0
152992,406956,85324,66,0,29279.0,289903.0
152993,7034880,2489533,64,0,12535.0,12599.0
152994,5188824,1548827,41,0,84149.0,87912.0
152995,2861756,807839,66,1,83013.0,84407.0
152996,5819731,1937169,42,0,75369.0,75537.0
152997,1359574,238170,42,0,41225.0,41324.0
152998,6826030,2418941,64,0,43608.0,53635.0
152999,6556321,2239281,97,1,40813.0,41835.0
153000,1351513,238232,122,0,69408.0,94493.0
153001,5870240,1943643,177,0,44659.0,241267.0
153002,7277741,2678652,43,1,7220.0,16140.0
153003,6502209,2234791,67,1,25646.0,185598.0
153004,1854728,354781,6,0,37066.0,40643.0
153005,6270018,2058522,42,0,12528.0,12847.0
153006,5515716,1665849,96,0,26073.0,32612.0
153007,4454840,1289961,140,0,26701.0,29748.0
153008,464538,91593,97,1,78782.0,136202.0
153009,1358456,232434,48,0,24496.0,30874.0
153010,1799577,334532,6,0,42914.0,43003.0
153011,5872161,1943872,63,1,26402.0,195767.0
153012,2850879,803153,16,0,19557.0,29534.0
153013,532950,104512,136,0,73084.0,74196.0
153014,2866567,789264,64,0,33901.0,35213.0
153015,2003736,455715,63,1,18683.0,131328.0
153016,7034516,2489229,171,0,69216.0,69399.0
153017,2881844,815419,65,0,65111.0,65504.0
153018,409368,85453,138,0,47171.0,64915.0
153019,7284597,2681580,116,0,85541.0,86322.0
153020,5293809,1584506,97,1,18040.0,18396.0
153021,2107157,477643,65,0,13643.0,13689.0
153022,5341393,1603784,42,0,74370.0,113971.0
153023,5511483,1662356,67,1,35236.0,131136.0
153024,2791701,785725,44,0,64814.0,65955.0
153025,6022039,1996131,97,1,30890.0,195055.0
153026,5511558,1662360,67,1,35236.0,131136.0
153027,1663645,295245,41,0,76054.0,76892.0
153028,2863529,808488,66,0,58976.0,70322.0
153029,2851803,803536,67,0,22951.0,27640.0
153030,5039538,1506386,155,0,45602.0,50232.0
153031,5292295,1583876,67,1,32280.0,32464.0
153032,6556818,2239536,66,1,17462.0,18159.0
153033,2868200,810356,138,0,47379.0,48696.0
153034,2881932,815462,67,1,7212.0,7548.0
153035,4446621,1286235,65,0,73454.0,74090.0
153036,147117,25216,122,0,31884.0,32768.0
153037,2652877,680814,64,0,36460.0,46272.0
153038,5469014,1640279,116,0,44382.0,46724.0
153039,1687379,300066,42,0,62168.0,72732.0
153040,6872018,2441559,67,1,5396.0,5754.0
153041,4392696,1266524,97,1,35367.0,192422.0
153042,5521441,1671148,136,0,8108.0,8589.0
153043,3683373,1082730,65,0,36506.0,126464.0
153044,7337481,2699699,122,0,69669.0,71275.0
153045,5245003,1561026,116,0,56411.0,56600.0
153046,120554,23652,44,0,15133.0,18855.0
153047,1854895,354923,6,0,14157.0,15601.0
153048,502267,94654,79,0,79926.0,90804.0
153049,1663387,295235,45,1,25518.0,26994.0
153050,2111442,474388,19,0,44469.0,44509.0
153051,2097275,473296,15,0,14336.0,70670.0
153052,5342651,1602737,42,0,70135.0,70295.0
153053,1543451,246543,42,0,19577.0,20212.0
153054,6082803,2013566,41,0,21693.0,23640.0
153055,1986411,453090,44,0,57897.0,58783.0
153056,3765544,1101161,65,0,69823.0,70761.0
153057,6640219,2260503,66,0,46850.0,50836.0
153058,2885288,816530,65,0,49728.0,50070.0
153059,6628683,2251630,93,0,47318.0,47510.0
153060,2653094,680911,97,0,42645.0,52529.0
153061,1350570,238189,45,0,13806.0,1079225.0
153062,5106081,1527582,63,1,26248.0,131335.0
153063,502108,94654,79,0,79327.0,94582.0
153064,6925050,2462893,122,0,7695.0,7800.0
153065,3724138,1086257,138,0,67667.0,70015.0
153066,6277916,2060783,9,1,39989.0,40139.0
153067,6924900,2462835,125,0,66154.0,67302.0
153068,5244036,1560506,116,0,70499.0,72214.0
153069,5828796,1939046,43,0,34307.0,
153070,5359767,1609365,42,0,85413.0,86068.0
153071,2840906,798930,17,0,63396.0,154021.0
153072,341640,63094,136,0,69746.0,70023.0
153073,2096637,472981,122,0,802.0,86714.0
153074,2813027,791666,65,0,70984.0,74732.0
153075,3732608,1093719,64,0,36269.0,46275.0
153076,7030586,2485741,67,1,58008.0,201437.0
153077,501645,85185,64,0,73379.0,84973.0
153078,39762,9277,122,0,31876.0,35219.0
153079,5518289,1668109,66,0,64855.0,69121.0
153080,5114325,1528512,66,1,67877.0,68415.0
153081,2640719,676774,43,0,83618.0,84028.0
153082,149135,23695,42,0,83010.0,83889.0
153083,2837774,797774,16,0,42717.0,45492.0
153084,2551844,666347,42,0,48237.0,48313.0
153085,513602,100758,64,0,36604.0,46272.0
153086,548098,107044,66,0,26896.0,27423.0
153087,3679631,1082016,138,0,72917.0,78618.0
153088,2830599,795069,22,0,16391.0,44622.0
153089,2643524,677678,42,0,57502.0,5862460.0
153090,4428014,1278277,136,0,66080.0,68189.0
153091,5520714,1670460,97,0,50703.0,54797.0
153092,4425086,1276919,144,0,25226.0,28726.0
153093,5117451,1528577,79,0,60444.0,94155.0
153094,2836897,797439,64,0,22018.0,23072.0
153095,5523338,1672903,65,0,44285.0,44709.0
153096,2863993,808663,65,0,67714.0,68233.0
153097,4434981,1281431,67,0,7420.0,10803.0
153098,468349,85265,73,0,20591.0,23390.0
153099,410798,85771,64,0,50822.0,60628.0
153100,3733408,1093862,64,0,39702.0,46275.0
153101,1362662,238473,122,0,31877.0,32713.0
153102,6299419,2074231,136,0,64688.0,64893.0
153103,37089,9164,67,1,27852.0,187882.0
153104,5522731,1662120,97,1,32435.0,32736.0
153105,2487060,645286,97,1,81177.0,136310.0
153106,5819010,1938141,51,0,54411.0,58093.0
153107,1826021,342671,112,0,84769.0,90120.0
153108,5189292,1548826,41,0,84161.0,87918.0
153109,5086982,1513251,67,1,22594.0,69398.0
153110,6550165,2237661,67,1,34276.0,195629.0
153111,5872423,1943893,67,1,37302.0,37648.0
153112,42080,6407,42,0,61351.0,61738.0
153113,1823360,342250,285,0,70241.0,138038.0
153114,2448217,632997,43,0,83894.0,85478.0
153115,1351621,238235,42,0,71572.0,83255.0
153116,4435649,1281731,96,1,39659.0,40650.0
153117,511221,96388,65,0,39845.0,43769.0
153118,206372,27529,44,1,69323.0,137003.0
153119,2852434,789417,64,0,27454.0,37109.0
153120,484144,94669,97,0,66643.0,73548.0
153121,7400605,2719966,64,0,36372.0,46276.0
153122,1709678,303318,41,0,79621.0,80491.0
153123,532588,104473,136,0,73019.0,73588.0
153124,6629368,2252217,65,0,74236.0,75016.0
153125,307905,57441,9,1,35580.0,192423.0
153126,203890,27380,44,1,77834.0,80883.0
153127,5039968,1506391,45,0,47319.0,48951.0
153128,7285541,2681967,119,0,21599.0,22331.0
153129,511354,96388,65,0,39845.0,43769.0
153130,5500661,1655746,43,1,50515.0,53177.0
153131,151310,23659,41,0,60671.0,61091.0
153132,4457092,1291067,66,0,62749.0,63148.0
153133,148740,25250,42,0,67989.0,86859.0
153134,2077834,465547,65,0,36821.0,37732.0
153135,493704,85356,67,1,37121.0,51618.0
153136,2016996,458216,194,0,40794.0,
153137,2097918,473457,16,0,50704.0,55481.0
153138,7410307,2723003,97,0,3666.0,6200.0
153139,4453407,1289299,66,0,30909.0,33407.0
153140,6276804,2060784,9,1,45643.0,195336.0
153141,3762177,1100407,66,1,15388.0,15699.0
153142,152806,25339,62,0,54410.0,54981.0
153143,7401946,2720411,97,0,45049.0,52757.0
153144,2503489,646482,125,0,70818.0,114046.0
153145,7001020,2470906,44,0,65403.0,66852.0
153146,1530993,243745,43,0,86286.0,131227.0
153147,1743254,307731,41,0,39906.0,40790.0
153148,143502,25117,41,0,54448.0,55308.0
153149,536837,105207,136,0,72881.0,73313.0
153150,2575435,671032,63,1,35548.0,192423.0
153151,1808320,337643,122,0,22930.0,25321.0
153152,531061,91858,138,0,5906.0,8568.0
153153,5171932,1542680,41,0,82569.0,83115.0
153154,6289668,2065605,66,0,81669.0,85247.0
153155,6869719,2441664,96,0,61339.0,65432.0
153156,2854947,804831,66,0,36062.0,56159.0
153157,2843486,800121,65,0,68317.0,68644.0
153158,6851663,2436264,42,0,23379.0,23460.0
153159,543803,106339,67,1,57384.0,57742.0
153160,6268863,2059623,41,0,48923.0,49791.0
153161,205936,27359,44,1,44769.0,45784.0
153162,6015955,1994272,19,0,47005.0,97412.0
153163,1808254,336324,195,0,79930.0,546755.0
153164,7234799,2655531,119,0,74774.0,75156.0
153165,409402,85455,138,0,47174.0,65340.0
153166,263485,33091,79,0,31799.0,178682.0
153167,6871270,2439933,97,1,11932.0,15429.0
153168,2100265,474507,17,0,45525.0,68891.0
153169,2809564,791112,138,0,57151.0,59203.0
153170,39057,9254,41,0,2147.0,3005.0
153171,4421255,1269952,64,0,61574.0,62680.0
153172,518340,85341,97,1,35380.0,37143.0
153173,7030808,2485841,67,1,35238.0,62591.0
153174,7404386,2721203,97,0,57657.0,84299.0
153175,4410418,1270518,136,0,39704.0,82881.0
153176,1300773,232567,17,0,61023.0,1525180.0
153177,6296850,2071883,65,0,26045.0,27022.0
153178,120425,23690,122,0,12370.0,18786.0
153179,1530097,243677,41,0,54844.0,57918.0
153180,2804843,789342,144,0,4406.0,5750.0
153181,6811981,2415201,97,1,55586.0,55672.0
153182,2079030,465946,16,0,54071.0,93705.0
153183,6866770,2440209,66,0,18073.0,24185.0
153184,2109527,478706,19,0,72129.0,72822.0
153185,7284217,2681425,119,0,61388.0,62226.0
153186,7401098,2720130,64,0,36462.0,46276.0
153187,4429427,1278890,65,0,82287.0,84979.0
153188,6557010,2239595,66,1,61870.0,80931.0
153189,3571649,1052529,112,0,58661.0,63180.0
153190,6923068,2461452,116,0,16006.0,40851.0
153191,5087136,1513259,67,1,36859.0,131782.0
153192,5118651,1530444,66,1,70066.0,70621.0
153193,2841042,798996,64,0,65149.0,74898.0
153194,511334,96388,65,0,39845.0,43769.0
153195,1674498,297233,41,0,38121.0,39007.0
153196,4432553,1280336,64,0,42059.0,42140.0
153197,5525290,1662120,97,1,33244.0,33589.0
153198,5872136,1943872,63,1,26402.0,195767.0
153199,535193,94327,138,0,68420.0,70322.0
153200,1756607,310675,274,0,50936.0,53072.0
153201,4431576,1266317,66,1,52788.0,54182.0
153202,1360831,238440,122,0,13336.0,15129.0
153203,5997180,1975916,275,0,62859.0,72704.0
153204,395584,84482,63,1,74498.0,149681.0
153205,148947,23669,42,0,18138.0,18891.0
153206,540177,105661,96,0,65158.0,68523.0
153207,121567,23711,122,0,64967.0,66743.0
153208,7037551,2492027,65,0,83940.0,84649.0
153209,5106959,1527583,63,1,26272.0,26345.0
153210,6641500,2261754,136,0,13176.0,13420.0
153211,538180,105386,136,0,72915.0,73896.0
153212,6624396,2250677,97,1,35702.0,192422.0
153213,5818163,1938015,112,0,75710.0,80615.0
153214,2103900,476227,64,0,72108.0,74837.0
153215,5516720,1662591,67,1,58007.0,58602.0
153216,5816144,1937969,44,0,30774.0,
153217,89435,12882,275,0,57526.0,58286.0
153218,6269302,2058522,42,0,25450.0,25625.0
153219,553388,106431,67,1,12615.0,12947.0
153220,6635132,2255929,65,0,52354.0,55259.0
153221,1686906,299347,48,0,71663.0,
153222,5106847,1527635,42,0,1429.0,14084.0
153223,1549085,248764,112,0,32804.0,33719.0
153224,6295645,2070730,93,0,59917.0,60080.0
153225,1607611,265053,193,0,39488.0,40601.0
153226,5087039,1513254,67,1,22595.0,69440.0
153227,4391239,1266245,67,1,57314.0,57696.0
153228,3747860,1097166,65,0,24232.0,24829.0
153229,511261,96388,65,0,39845.0,43769.0
153230,3768776,1101953,65,0,82222.0,83218.0
153231,1807672,336271,42,0,51664.0,52402.0
153232,5045636,1507698,6,0,59190.0,59307.0
153233,3754572,1098679,141,0,63189.0,67499.0
153234,2830801,795147,67,1,16927.0,112930.0
153235,2573106,670822,122,0,75055.0,
153236,6599654,2247934,42,0,39934.0,40064.0
153237,6637180,2257685,66,0,109.0,5789.0
153238,3680356,1072451,64,0,75226.0,80324.0
153239,5518221,1668043,136,0,67710.0,67968.0
153240,7036096,2490723,136,0,76988.0,77457.0
153241,3674845,1080512,140,0,13473.0,41717.0
153242,3671999,1073685,42,0,24793.0,
153243,2654393,681956,67,1,57253.0,68487.0
153244,6298347,2073249,65,0,29546.0,30144.0
153245,2843721,800227,66,0,78687.0,84992.0
153246,151701,25320,122,0,77821.0,82963.0
153247,1961788,442391,193,0,43322.0,44861.0
153248,3758411,1074103,64,0,60467.0,61420.0
153249,2078533,465645,67,1,35236.0,62043.0
153250,3569663,1051300,120,0,73692.0,886246.0
153251,3672553,1080507,64,0,40792.0,41770.0
153252,3679024,1081900,65,0,28075.0,43430.0
153253,5143432,1535835,42,0,85660.0,382049.0
153254,534927,104841,66,0,14491.0,16577.0
153255,3677917,1072451,64,0,25630.0,34556.0
153256,1674277,295645,42,0,28912.0,29288.0
153257,1360364,238429,124,0,73045.0,79037.0
153258,3605896,1071225,276,0,77701.0,79172.0
153259,522091,84378,138,0,64590.0,67312.0
153260,4447138,1286476,97,0,50496.0,53903.0
153261,2101488,475051,19,0,36961.0,43280.0
153262,3740755,1073107,64,0,67010.0,67892.0
153263,541440,105904,64,0,76834.0,82271.0
153264,6871090,2442590,64,0,50812.0,53632.0
153265,148480,25093,42,0,60721.0,65275.0
153266,7032255,2487051,65,0,55670.0,62937.0
153267,2448155,633991,42,0,1689.0,2210.0
153268,4412679,1271609,138,0,67977.0,68646.0
153269,7029874,2485306,66,0,17361.0,5075588.0
153270,2858141,806226,19,0,84512.0,415161.0
153271,2470314,641210,42,0,43493.0,44188.0
153272,7000589,2470928,44,0,2889.0,3753.0
153273,4419465,1274813,64,0,22111.0,22957.0
153274,6874634,2445340,66,0,84844.0,88982.0
153275,364203,77925,193,0,41640.0,
153276,204739,27430,44,1,69379.0,92301.0
153277,4449637,1287510,96,0,76255.0,78067.0
153278,4449665,1266857,64,0,66966.0,67525.0
