,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
56093,5524824,1674334,64,0,1388.0,0,969.0,0.217417
54332,7031936,2486755,66,0,1415.0,1,4119.0,0.443738
56578,1757703,311757,276,0,1416.0,1,5.0,0.361765
56578,1757703,311757,276,0,1421.0,0,5.0,0.260557
54240,7031937,2486756,66,0,1450.0,1,2692.0,0.168676
54845,7284094,2681391,193,0,1455.0,1,1750.0,0.308441
53074,5504928,1657054,68,0,1478.0,1,2822.0,0.034275
52715,5504934,1657060,65,0,1480.0,1,1881.0,0.128138
55766,6128893,2021585,125,0,1509.0,1,6594.0,0.019289
52607,5908154,1950031,42,0,1513.0,1,113.0,0.083147
53418,2576802,671131,125,0,1532.0,1,1173.0,0.019089
56166,271170,37136,47,1,1549.0,0,838.0,0.05031
55179,1363566,237236,174,0,1585.0,1,987.0,0.03145
54765,7284485,2681540,44,0,1598.0,1,2008.0,0.09533
52607,5908154,1950031,42,0,1626.0,0,113.0,0.124618
55033,2834747,789236,64,0,1628.0,0,1068.0,0.177166
56505,6444031,2201938,42,0,1664.0,0,344.0,0.091877
55373,5908163,1950033,42,0,1694.0,1,236.0,0.093751
55245,7284500,2681540,44,0,1719.0,1,1756.0,0.184732
55040,5187917,1549184,41,0,1730.0,1,420.0,0.025538
56510,2448156,634253,48,0,1741.0,1,765.0,0.021669
52663,6638313,2258713,65,0,1749.0,1,635.0,0.162515
54916,4428648,1278565,67,0,1754.0,0,855.0,0.1807
53272,1757497,311553,274,0,1815.0,1,1.0,0.129449
53272,1757497,311553,274,0,1816.0,0,1.0,0.182371
55992,5342721,1604262,42,0,1869.0,0,482.0,0.146532
54228,1808112,337616,41,0,1903.0,1,692.0,0.023489
55689,2096709,473016,17,0,1906.0,1,20685.0,0.122911
53098,5908801,1950239,122,0,1911.0,1,6743.0,0.465696
52730,1362544,238472,122,0,1913.0,1,2442.0,0.351823
56321,1362564,238472,122,0,1913.0,1,2442.0,0.202337
55264,2487278,644298,41,0,1926.0,0,1362.0,0.026784
55373,5908163,1950033,42,0,1930.0,0,236.0,0.099705
54327,7000291,2470890,41,0,2023.0,1,1316.0,0.027909
54620,4459695,1266908,64,0,2028.0,0,1070.0,0.159688
53683,2101397,475008,22,0,2072.0,1,524.0,0.178525
54804,2656994,683994,66,0,2099.0,0,2047.0,0.380383
53424,1362414,238382,41,0,2120.0,1,886.0,0.015706
56012,1362323,238382,41,0,2120.0,1,1189.0,0.022835
53936,3741403,1095683,64,0,2133.0,1,2388.0,0.137459
55005,149405,25275,41,0,2141.0,0,1560.0,0.028835
52708,39138,9254,41,0,2147.0,1,858.0,0.023925
54874,39128,9254,41,0,2147.0,1,858.0,0.02299
55040,5187917,1549184,41,0,2150.0,0,420.0,0.027919
56566,3639446,1077474,95,0,2200.0,1,13357.0,0.29709
52932,4355560,1235355,274,0,2205.0,1,7.0,0.107735
52932,4355560,1235355,274,0,2212.0,0,7.0,0.181284
54200,1855654,355608,6,0,2212.0,1,1241.0,0.030699
56553,3758974,1099629,65,0,2216.0,1,276.0,0.121658
56411,1549552,248966,41,0,2253.0,1,30.0,0.024842
56411,1549552,248966,41,0,2283.0,0,30.0,0.023605
54904,5157068,1537967,123,0,2305.0,1,986.0,0.272678
53711,2077484,465407,24,0,2311.0,1,7819.0,0.365086
52663,6638313,2258713,65,0,2384.0,0,635.0,0.176268
54843,1357710,238386,122,0,2407.0,1,826.0,0.36886
53354,272193,37872,141,1,2417.0,1,442.0,0.143303
53375,5510074,1661232,140,0,2422.0,1,22779.0,0.090545
56553,3758974,1099629,65,0,2492.0,0,276.0,0.177376
54432,39499,9269,122,0,2497.0,1,8486.0,0.465991
52462,5521872,1671556,66,0,2505.0,1,23.0,0.427595
56510,2448156,634253,48,0,2506.0,0,765.0,0.017578
55246,7031257,2486237,138,0,2521.0,1,282.0,0.042897
52462,5521872,1671556,66,0,2528.0,0,23.0,0.224386
55179,1363566,237236,174,0,2572.0,0,987.0,0.019221
56601,3740986,1095581,64,0,2589.0,1,1690.0,0.145183
54228,1808112,337616,41,0,2595.0,0,692.0,0.022847
53683,2101397,475008,22,0,2596.0,0,524.0,0.147524
56418,89671,13116,276,0,2603.0,1,3.0,0.325827
56418,89671,13116,276,0,2606.0,0,3.0,0.260095
53418,2576802,671131,125,0,2705.0,0,1173.0,0.019426
54317,5114344,1528514,76,0,2710.0,1,605937.0,0.027538
56470,7034814,2489473,65,0,2720.0,0,2218.0,0.193099
53964,5243244,1559568,116,0,2757.0,0,2731.0,0.148465
55312,1357747,238254,123,1,2786.0,0,1893.0,0.304145
55246,7031257,2486237,138,0,2803.0,0,282.0,0.064527
52409,3752471,1074096,64,0,2850.0,1,1130.0,0.185833
54989,3752473,1074096,64,0,2850.0,1,1130.0,0.175573
55829,6282277,2063133,123,0,2852.0,1,440.0,0.264925
53354,272193,37872,141,1,2859.0,0,442.0,0.157737
53139,5925267,1955685,44,0,2873.0,1,878.0,0.183997
54747,5813205,1937168,44,0,2876.0,1,879.0,0.256249
54595,269603,35298,141,0,2882.0,1,1502.0,0.15004
54251,7000562,2470928,44,0,2889.0,1,864.0,0.139502
56572,7000567,2470928,44,0,2889.0,1,864.0,0.11449
52886,4433077,1280580,66,0,2925.0,1,659.0,0.509064
55856,6556396,2239055,42,0,2932.0,1,8437.0,0.105049
52708,39138,9254,41,0,3005.0,0,858.0,0.018205
54874,39128,9254,41,0,3005.0,0,858.0,0.032424
53424,1362414,238382,41,0,3006.0,0,886.0,0.029425
53646,6637276,2257772,65,0,3010.0,1,1046.0,0.219293
52894,2580351,670808,125,0,3012.0,1,4808.0,0.022116
55081,2111080,479465,65,0,3017.0,1,266.0,0.268215
54237,7002287,2471006,42,0,3034.0,1,223.0,0.123419
55521,147958,25234,60,0,3037.0,1,13947.0,0.335882
53616,5924147,1955686,44,0,3067.0,1,2448.0,0.20036
53712,5522597,1672247,64,0,3069.0,1,115.0,0.132963
55877,6270519,2058512,43,0,3095.0,1,330.0,0.139684
54669,3762779,1098257,136,0,3098.0,1,223.0,0.345861
53385,3762802,1100550,66,1,3122.0,1,384.0,0.266154
55867,7008754,2471503,41,0,3139.0,1,1303.0,0.025765
52835,7035816,2490450,65,0,3148.0,1,734.0,0.140865
55377,2111158,479504,16,0,3158.0,1,1833.0,0.190598
55560,6901136,2460687,193,0,3166.0,1,1535.0,0.30393
53712,5522597,1672247,64,0,3184.0,0,115.0,0.161516
54845,7284094,2681391,193,0,3205.0,0,1750.0,0.1804
54205,6637294,2257789,66,0,3208.0,1,6679.0,0.242945
56084,3639676,1077527,65,0,3224.0,1,88158.0,0.171773
54843,1357710,238386,122,0,3233.0,0,826.0,0.2454
54237,7002287,2471006,42,0,3257.0,0,223.0,0.104854
54599,1548357,246552,112,0,3265.0,1,3953.0,0.083834
55081,2111080,479465,65,0,3283.0,0,266.0,0.188747
54904,5157068,1537967,123,0,3291.0,0,986.0,0.202685
55829,6282277,2063133,123,0,3292.0,0,440.0,0.253713
56393,3764228,1100873,66,0,3300.0,1,779.0,0.443491
56012,1362323,238382,41,0,3309.0,0,1189.0,0.032469
54669,3762779,1098257,136,0,3321.0,0,223.0,0.354253
56544,3639710,1077535,136,0,3333.0,1,11897.0,0.178408
54327,7000291,2470890,41,0,3339.0,0,1316.0,0.018702
52715,5504934,1657060,65,0,3361.0,0,1881.0,0.21563
54265,1356576,238365,41,0,3395.0,0,2812.0,0.025588
55825,1356556,238365,41,0,3395.0,0,2812.0,0.016396
54682,1357393,238379,125,0,3419.0,1,2653.0,0.021885
55877,6270519,2058512,43,0,3425.0,0,330.0,0.164575
54200,1855654,355608,6,0,3453.0,0,1241.0,0.032612
55245,7284500,2681540,44,0,3475.0,0,1756.0,0.172087
55791,1856220,356027,8,0,3498.0,1,1007.0,0.13275
53385,3762802,1100550,66,1,3506.0,0,384.0,0.320748
56615,7032135,2486934,65,0,3520.0,1,863.0,0.203174
52886,4433077,1280580,66,0,3584.0,0,659.0,0.413368
53949,543266,106307,97,1,3585.0,1,325.0,0.028376
55980,543213,106307,97,1,3585.0,1,325.0,0.024418
52821,6129764,2021808,44,0,3606.0,0,2228.0,0.173663
54765,7284485,2681540,44,0,3606.0,0,2008.0,0.22028
53776,2878172,789315,67,1,3610.0,1,341.0,0.189225
54033,2878163,789315,67,1,3610.0,1,341.0,0.436559
54278,2878160,789315,67,1,3610.0,1,341.0,0.38299
55404,2878214,814236,67,1,3610.0,1,341.0,0.130737
56589,2878187,789315,67,1,3610.0,1,341.0,0.309086
53573,6870240,2441878,67,1,3611.0,1,315.0,0.246334
55801,2878369,814239,67,1,3611.0,1,341.0,0.270845
55962,2878299,789323,67,1,3611.0,1,340.0,0.31754
54337,2661014,681580,67,1,3614.0,1,322.0,0.192536
53194,544700,106431,67,1,3616.0,1,355.0,0.295821
54262,544665,106431,67,1,3616.0,1,355.0,0.460794
55406,544582,106430,67,1,3616.0,1,355.0,0.242707
55970,544697,106431,67,1,3616.0,1,355.0,0.328523
56669,544675,106431,67,1,3616.0,1,355.0,0.383822
56331,544812,106432,67,1,3617.0,1,354.0,0.335694
52624,2790723,786213,45,0,3631.0,1,32402.0,0.441296
52887,1799784,334689,6,0,3652.0,1,113.0,0.020012
54979,7033882,2488630,66,0,3669.0,1,4823.0,0.311438
53149,7410317,2723006,97,0,3676.0,1,1468.0,0.026525
54543,3640262,1077673,136,0,3699.0,1,5043.0,0.283841
53139,5925267,1955685,44,0,3751.0,0,878.0,0.190274
54251,7000562,2470928,44,0,3753.0,0,864.0,0.185032
56572,7000567,2470928,44,0,3753.0,0,864.0,0.215305
54747,5813205,1937168,44,0,3755.0,0,879.0,0.185002
52887,1799784,334689,6,0,3765.0,0,113.0,0.023851
55894,5468051,1639838,112,0,3770.0,1,2168.0,0.084268
54830,7038347,2492753,136,0,3771.0,1,114.0,0.227377
53483,5468758,1640161,193,0,3872.0,1,183.0,0.302474
52835,7035816,2490450,65,0,3882.0,0,734.0,0.182655
54830,7038347,2492753,136,0,3885.0,0,114.0,0.261923
53949,543266,106307,97,1,3910.0,0,325.0,0.025179
55980,543213,106307,97,1,3910.0,0,325.0,0.022674
52461,1743303,307732,41,0,3911.0,1,892.0,0.0234
54593,1743301,307732,41,0,3911.0,1,1179.0,0.02297
56506,5361316,1609589,41,0,3918.0,1,872.0,0.022472
53573,6870240,2441878,67,1,3926.0,0,315.0,0.38619
54337,2661014,681580,67,1,3936.0,0,322.0,0.411142
53776,2878172,789315,67,1,3951.0,0,341.0,0.37248
54033,2878163,789315,67,1,3951.0,0,341.0,0.252344
54278,2878160,789315,67,1,3951.0,0,341.0,0.195
55404,2878214,814236,67,1,3951.0,0,341.0,0.365535
55962,2878299,789323,67,1,3951.0,0,340.0,0.435709
56589,2878187,789315,67,1,3951.0,0,341.0,0.202692
55801,2878369,814239,67,1,3952.0,0,341.0,0.123367
55021,5510441,1661578,64,0,3969.0,1,8634.0,0.148281
56437,3764205,1095612,136,0,3969.0,1,171.0,0.154199
53194,544700,106431,67,1,3971.0,0,355.0,0.160611
54262,544665,106431,67,1,3971.0,0,355.0,0.456381
55406,544582,106430,67,1,3971.0,0,355.0,0.192415
55970,544697,106431,67,1,3971.0,0,355.0,0.235579
56331,544812,106432,67,1,3971.0,0,354.0,0.465097
56669,544675,106431,67,1,3971.0,0,355.0,0.205808
52409,3752471,1074096,64,0,3980.0,0,1130.0,0.227152
54989,3752473,1074096,64,0,3980.0,0,1130.0,0.196271
56529,5181718,1547274,41,0,4020.0,0,3398.0,0.026503
54243,3640345,1077692,66,0,4033.0,1,4801.0,0.351234
53323,7364734,2704830,337,0,4050.0,1,52016.0,0.098385
53483,5468758,1640161,193,0,4055.0,0,183.0,0.359139
53646,6637276,2257772,65,0,4056.0,0,1046.0,0.155598
56393,3764228,1100873,66,0,4079.0,0,779.0,0.260384
52712,7244450,2659964,194,0,4085.0,1,2293.0,0.096108
55181,2098090,473542,66,0,4114.0,1,7889.0,0.296173
55522,2104497,476495,96,0,4130.0,0,3967.0,0.053868
56437,3764205,1095612,136,0,4140.0,0,171.0,0.293527
54240,7031937,2486756,66,0,4142.0,0,2692.0,0.293632
56561,2096780,473050,16,0,4218.0,1,66246.0,0.115846
53065,6557278,2239747,141,1,4220.0,1,1300.0,0.186041
52465,1853947,354042,6,0,4258.0,1,3108.0,0.020777
56601,3740986,1095581,64,0,4279.0,0,1690.0,0.161088
53074,5504928,1657054,68,0,4300.0,0,2822.0,0.044541
54510,1708880,303275,42,0,4344.0,1,1611.0,0.115425
52730,1362544,238472,122,0,4355.0,0,2442.0,0.464367
56321,1362564,238472,122,0,4355.0,0,2442.0,0.507882
54182,5517054,1666917,66,0,4377.0,1,2.0,0.449645
54182,5517054,1666917,66,0,4379.0,0,2.0,0.319734
56615,7032135,2486934,65,0,4383.0,0,863.0,0.160713
54595,269603,35298,141,0,4384.0,0,1502.0,0.103633
53285,6638389,2258789,65,0,4410.0,1,4518.0,0.130721
55978,5504988,1657114,67,0,4427.0,0,4316.0,0.413295
52484,5510476,1661613,66,0,4436.0,1,7698.0,0.350267
55867,7008754,2471503,41,0,4442.0,0,1303.0,0.029133
55604,3640490,1077726,66,0,4454.0,1,1065.0,0.303824
55791,1856220,356027,8,0,4505.0,0,1007.0,0.133265
53936,3741403,1095683,64,0,4521.0,0,2388.0,0.164462
53484,7031259,2486239,68,0,4559.0,0,3894.0,0.044571
52985,2804833,789333,64,0,4573.0,1,1071.0,0.189199
56402,3569241,1051059,116,0,4621.0,1,64.0,0.324422
55572,7243820,2659637,116,0,4653.0,0,4502.0,0.42997
55652,2804878,789333,64,0,4666.0,1,978.0,0.18382
55043,1354033,238328,60,0,4672.0,1,12297.0,0.461458
56402,3569241,1051059,116,0,4685.0,0,64.0,0.440564
55560,6901136,2460687,193,0,4701.0,0,1535.0,0.063557
55277,3640675,1077768,66,0,4743.0,1,883.0,0.468296
56108,2804908,789333,64,0,4759.0,1,885.0,0.114828
56506,5361316,1609589,41,0,4790.0,0,872.0,0.023713
52461,1743303,307732,41,0,4803.0,0,892.0,0.027
54667,1360668,238434,42,0,4813.0,1,338.0,0.140669
53295,3752768,1098298,64,0,4835.0,1,83.0,0.186727
53295,3752768,1098298,64,0,4918.0,0,83.0,0.189284
55377,2111158,479504,16,0,4991.0,0,1833.0,0.238563
54593,1743301,307732,41,0,5090.0,0,1179.0,0.02205
53149,7410317,2723006,97,0,5144.0,0,1468.0,0.029107
54667,1360668,238434,42,0,5151.0,0,338.0,0.121265
52496,7365087,2704830,337,0,5168.0,1,120.0,0.115527
56175,3641009,1077846,64,0,5225.0,1,913.0,0.131181
56057,3548698,1043492,42,0,5242.0,1,111.0,0.113708
56156,6872013,2442608,65,0,5265.0,1,90.0,0.200452
53967,6443826,2203066,43,0,5266.0,1,92.0,0.16263
53413,7365089,2705012,0,0,5277.0,1,21.0,0.093406
53852,1357412,238261,60,1,5283.0,1,1294.0,0.085661
52496,7365087,2704830,337,0,5288.0,0,120.0,0.118234
53413,7365089,2705012,0,0,5298.0,0,21.0,0.081592
56360,2096851,473086,16,0,5323.0,1,13745.0,0.173273
53732,2096873,473097,16,0,5324.0,1,13745.0,0.098148
55490,2096922,473121,16,0,5325.0,1,13744.0,0.187269
56653,6629155,2252009,95,0,5331.0,1,15431.0,0.391515
56057,3548698,1043492,42,0,5353.0,0,111.0,0.069046
56156,6872013,2442608,65,0,5355.0,0,90.0,0.164588
52694,2110697,479275,17,0,5355.0,1,573.0,0.344178
53967,6443826,2203066,43,0,5358.0,0,92.0,0.128593
55528,7031307,2486283,65,0,5369.0,1,417.0,0.118287
53609,2804320,789313,67,1,5396.0,1,323.0,0.164116
54122,2804386,789314,67,1,5396.0,1,323.0,0.294271
54275,2804327,789313,67,1,5396.0,1,323.0,0.275072
54918,2804391,789314,67,1,5396.0,1,323.0,0.27949
55352,2804366,789314,67,1,5396.0,1,323.0,0.325977
56251,6872081,2443211,67,1,5397.0,1,357.0,0.196451
54025,2804512,789317,67,1,5398.0,1,321.0,0.463427
55711,2804670,789321,67,1,5399.0,1,321.0,0.265252
54507,3548431,1043419,42,0,5454.0,1,30276.0,0.142545
53616,5924147,1955686,44,0,5515.0,0,2448.0,0.1344
55604,3640490,1077726,66,0,5519.0,0,1065.0,0.185359
53065,6557278,2239747,141,1,5520.0,0,1300.0,0.191393
54332,7031936,2486755,66,0,5534.0,0,4119.0,0.1717
55902,1855995,355864,6,0,5545.0,1,3647.0,0.020837
55415,3707529,1088017,136,0,5556.0,1,4430.0,0.486295
56698,6206760,2039205,194,0,5589.0,1,2503.0,0.040748
55277,3640675,1077768,66,0,5626.0,0,883.0,0.419624
52985,2804833,789333,64,0,5644.0,0,1071.0,0.151051
55652,2804878,789333,64,0,5644.0,0,978.0,0.193823
56108,2804908,789333,64,0,5644.0,0,885.0,0.181657
55736,7283696,2681239,41,0,5655.0,1,1115.0,0.03347
53857,3571407,1051754,116,0,5673.0,1,829.0,0.233547
53609,2804320,789313,67,1,5719.0,0,323.0,0.432826
54025,2804512,789317,67,1,5719.0,0,321.0,0.240197
54122,2804386,789314,67,1,5719.0,0,323.0,0.463656
54275,2804327,789313,67,1,5719.0,0,323.0,0.331929
54918,2804391,789314,67,1,5719.0,0,323.0,0.255938
55352,2804366,789314,67,1,5719.0,0,323.0,0.462754
55711,2804670,789321,67,1,5720.0,0,321.0,0.2179
53907,5902631,1948595,42,0,5734.0,1,55098.0,0.099012
54172,3704506,1074096,64,0,5735.0,1,3552.0,0.148424
54609,5909265,1950323,123,0,5753.0,1,2095.0,0.357794
56251,6872081,2443211,67,1,5754.0,0,357.0,0.403112
54949,7243940,2656090,194,0,5764.0,1,8416.0,0.064661
56382,7243938,2656090,194,0,5764.0,1,8507.0,0.077386
52899,530997,104368,138,0,5785.0,1,2776.0,0.043148
55528,7031307,2486283,65,0,5786.0,0,417.0,0.241527
53188,3704683,1074096,64,0,5796.0,1,3491.0,0.13934
55173,1778958,328609,41,0,5833.0,1,4367.0,0.021481
53338,5510646,1661780,65,0,5836.0,1,1417.0,0.180206
53325,6637217,2257722,66,0,5849.0,0,5051.0,0.193303
54375,269860,35579,138,0,5875.0,1,2693.0,0.064023
52611,1357463,238380,41,0,5880.0,1,2879.0,0.027505
53509,1357422,238380,41,0,5880.0,1,2879.0,0.018187
53875,269876,35999,66,1,5908.0,1,552.0,0.364562
52694,2110697,479275,17,0,5928.0,0,573.0,0.442732
55499,3705103,1075610,64,0,5928.0,1,557.0,0.16042
55894,5468051,1639838,112,0,5938.0,0,2168.0,0.090761
54510,1708880,303275,42,0,5955.0,0,1611.0,0.115285
55412,2470729,639995,42,0,5969.0,1,96.0,0.124643
56200,6195924,2038245,42,0,5992.0,1,62.0,0.129045
55987,2574889,670948,45,0,5993.0,1,66158.0,0.140622
55310,3700857,1086649,96,0,6033.0,1,4184.0,0.06616
56200,6195924,2038245,42,0,6054.0,0,62.0,0.118899
55412,2470729,639995,42,0,6065.0,0,96.0,0.098715
54250,3759095,1099659,95,1,6069.0,1,38.0,0.416425
54682,1357393,238379,125,0,6072.0,0,2653.0,0.022481
54250,3759095,1099659,95,1,6107.0,0,38.0,0.241337
52747,7415627,2724772,68,0,6111.0,1,4691.0,0.067397
55546,6638348,2258748,65,0,6120.0,1,314.0,0.158821
56175,3641009,1077846,64,0,6138.0,0,913.0,0.147194
52517,3709744,1088496,95,0,6180.0,1,1265.0,0.341949
56479,5908665,1950152,123,0,6197.0,1,1200.0,0.356812
52711,6268995,2058515,42,0,6219.0,1,22446.0,0.098913
52738,1363167,238400,42,0,6220.0,1,122.0,0.140404
53952,2109042,478473,65,0,6223.0,1,457.0,0.164489
52969,3709565,1088457,66,1,6316.0,1,109.0,0.459111
55488,1987360,452176,42,0,6319.0,1,778.0,0.04871
52738,1363167,238400,42,0,6342.0,0,122.0,0.115599
53357,5245334,1561204,119,0,6342.0,1,521.0,0.158744
54416,5468801,1640182,116,0,6358.0,1,473.0,0.412245
55769,5245335,1561205,119,0,6358.0,1,2458.0,0.094871
52712,7244450,2659964,194,0,6378.0,0,2293.0,0.04801
54480,481561,91097,169,0,6421.0,0,5405.0,0.103421
52969,3709565,1088457,66,1,6425.0,0,109.0,0.454998
55546,6638348,2258748,65,0,6434.0,0,314.0,0.17044
53875,269876,35999,66,1,6460.0,0,552.0,0.255346
53550,1353969,238325,123,0,6484.0,1,6631.0,0.3949
55499,3705103,1075610,64,0,6485.0,0,557.0,0.202031
53857,3571407,1051754,116,0,6502.0,0,829.0,0.32587
56350,144498,23686,42,0,6518.0,1,1227.0,0.095835
53858,38519,6465,42,0,6522.0,1,177.0,0.139335
55240,5360790,1609245,42,0,6531.0,1,4825.0,0.106642
55631,144281,25093,42,0,6536.0,1,8454.0,0.148488
55651,144528,25093,42,0,6536.0,1,1221.0,0.118107
53852,1357412,238261,60,1,6577.0,0,1294.0,0.263932
52758,6548442,2237457,41,0,6594.0,1,21271.0,0.020749
55878,6290711,2066530,66,0,6647.0,0,6555.0,0.331366
54982,1799730,334650,6,0,6648.0,1,113.0,0.026763
53952,2109042,478473,65,0,6680.0,0,457.0,0.150155
53231,7035984,2490616,65,0,6682.0,1,2076.0,0.216398
53858,38519,6465,42,0,6699.0,0,177.0,0.091215
53735,2867596,810082,66,1,6708.0,1,522.0,0.460619
56010,5909228,1950312,123,0,6731.0,1,3429.0,0.316738
53736,1358615,238399,123,1,6734.0,1,851.0,0.30646
54982,1799730,334650,6,0,6761.0,0,113.0,0.013572
