,vmId,tenantId,vmTypeId,priority,starttime,endtime
144044,4438400,1282817,65,0,30285.0,30810.0
144045,36471,6407,42,0,57387.0,89669.0
144046,393925,84411,138,0,71566.0,75470.0
144047,7332485,2698034,43,0,73201.0,73309.0
144048,1598428,262054,44,1,82754.0,87752.0
144049,2100599,474649,19,0,46804.0,111608.0
144050,6636470,2257085,95,0,15840.0,22104.0
144051,146631,25207,41,0,25509.0,26405.0
144052,6016919,1994493,19,0,80220.0,82662.0
144053,5512103,1662699,65,0,74544.0,118910.0
144054,1359968,238421,41,0,7508.0,8389.0
144055,6492303,2233518,41,0,72422.0,73310.0
144056,5513943,1664272,65,0,14866.0,16698.0
144057,3690143,1073551,122,0,75216.0,
144058,5215361,1552631,195,0,29879.0,30209.0
144059,5290955,1583251,64,0,22039.0,22944.0
144060,143445,25111,122,0,52165.0,108426.0
144061,2525,799,9,1,26336.0,131335.0
144062,3729386,1092957,138,0,68030.0,69330.0
144063,7401259,2720184,95,0,38239.0,48722.0
144064,7338863,2699919,122,0,29898.0,30112.0
144065,6053348,1994424,97,1,22532.0,22876.0
144066,7011748,2473362,67,1,26792.0,117001.0
144067,496427,97039,66,0,39691.0,47173.0
144068,5996878,1975615,274,0,85232.0,87572.0
144069,2831191,795287,66,0,18031.0,21256.0
144070,2868529,810518,16,0,35847.0,38337.0
144071,4430455,1279383,66,0,18515.0,22143.0
144072,5509959,1661118,96,0,588.0,10187.0
144073,4458007,1291503,65,0,73574.0,74098.0
144074,2655429,682897,79,0,60711.0,63434.0
144075,2101858,475235,66,0,7721.0,11485.0
144076,2847212,801610,68,0,54068.0,62702.0
144077,5187740,1549169,41,0,83261.0,421716.0
144078,5039907,1506389,9,1,18773.0,47325.0
144079,1531303,243814,42,0,67802.0,67926.0
144080,6016562,1994424,97,1,36947.0,37262.0
144081,5511464,1662355,67,1,35235.0,131136.0
144082,5044830,1507620,67,1,58009.0,201437.0
144083,6873539,2444443,66,0,33695.0,36655.0
144084,3673552,1080670,65,0,5682.0,29823.0
144085,5518748,1668567,64,0,7343.0,8362.0
144086,6015976,1994283,19,0,45834.0,48222.0
144087,1674003,295657,42,0,65553.0,66092.0
144088,2855652,789264,64,0,47255.0,49306.0
144089,2790626,785723,42,0,69606.0,87633.0
144090,5045032,1507636,9,1,66350.0,150770.0
144091,465616,91846,138,0,6483.0,9648.0
144092,553254,107968,67,1,12614.0,12947.0
144093,531916,104418,136,0,73330.0,73853.0
144094,150080,25288,41,0,85010.0,85910.0
144095,1710078,303341,97,1,26632.0,26965.0
144096,4391303,1266247,67,1,57322.0,66911.0
144097,7355799,2703841,116,1,29195.0,29629.0
144098,2837715,789417,64,0,42705.0,52058.0
144099,2859603,806847,66,0,83453.0,84845.0
144100,6129470,2020781,42,0,36432.0,37642.0
144101,13568,4381,43,0,66901.0,71132.0
144102,5243005,1559917,119,0,54073.0,93704.0
144103,7337217,2699644,41,0,70635.0,71508.0
144104,556696,108474,42,0,27669.0,27772.0
144105,408912,85430,63,1,45566.0,68479.0
144106,1627309,271525,64,0,63973.0,66183.0
144107,340271,62251,138,0,28924.0,1238212.0
144108,5044508,1506385,155,0,25794.0,44645.0
144109,3720766,1075610,64,0,36579.0,44394.0
144110,88576,12024,276,0,10712.0,15376.0
144111,6129113,2021269,42,0,27109.0,27191.0
144112,6052231,2007666,97,1,51404.0,61594.0
144113,6276771,2060784,9,1,45643.0,195336.0
144114,6295639,2070724,66,0,59847.0,61117.0
144115,547489,85291,67,1,25003.0,25559.0
144116,5523261,1672826,136,0,40906.0,41375.0
144117,2841497,799223,96,0,66337.0,78455.0
144118,4455601,1290340,64,0,29265.0,30463.0
144119,6599736,2247856,125,0,26285.0,29567.0
144120,3709279,1072451,64,0,14822.0,16195.0
144121,5523278,1672843,65,0,41005.0,41614.0
144122,5941715,1957452,117,0,83904.0,197172.0
144123,7286792,2682412,119,0,27704.0,29407.0
144124,543753,86394,67,1,57367.0,57397.0
144125,1360932,238441,41,0,604.0,1201.0
144126,2099463,474147,22,0,29671.0,51330.0
144127,1939798,430806,278,0,62241.0,66948.0
144128,2550045,666042,42,0,397.0,22804.0
144129,2655369,682837,140,0,7251.0,10571.0
144130,2658527,685463,64,0,22026.0,22944.0
144131,3722118,1091350,64,0,43543.0,53634.0
144132,2855085,804888,95,0,43209.0,53402.0
144133,42177,9387,122,0,62895.0,64148.0
144134,5291271,1583409,64,0,47307.0,53633.0
144135,4418375,1274320,136,0,21908.0,22321.0
144136,5885466,1946527,47,1,46835.0,48495.0
144137,410220,85626,64,0,50770.0,60623.0
144138,2018524,458868,42,0,61683.0,63485.0
144139,2018547,458942,42,0,61763.0,63484.0
144140,2100841,474761,17,0,52750.0,64999.0
144141,4420478,1275289,65,0,28197.0,28571.0
144142,466746,85234,67,1,15646.0,33477.0
144143,5819112,1938150,44,0,57048.0,63428.0
144144,3768426,1101867,136,0,39776.0,39938.0
144145,2658687,685603,66,0,27062.0,30827.0
144146,5995856,1974616,275,0,82291.0,85316.0
144147,153178,25281,41,0,27345.0,28206.0
144148,148966,25260,47,0,18186.0,21902.0
144149,4429852,1279100,144,0,8018.0,9320.0
144150,2804245,789282,136,0,5149.0,5296.0
144151,2510439,646474,125,0,49156.0,114045.0
144152,7000354,2470898,42,0,5860.0,6552.0
144153,7037731,2492199,66,0,84099.0,87556.0
144154,2055307,461478,67,1,36858.0,131782.0
144155,2812844,791626,67,1,32275.0,195610.0
144156,482453,94329,138,0,68409.0,71281.0
144157,5288037,1582028,64,0,61195.0,83741.0
144158,6850490,2436498,122,0,34379.0,38167.0
144159,6442548,2203144,42,0,36404.0,36457.0
144160,205330,27470,44,1,65963.0,66517.0
144161,38733,9240,41,0,77825.0,78706.0
144162,6555704,2237441,136,0,28748.0,51503.0
144163,2857137,805775,65,0,24597.0,26084.0
144164,2812208,791504,136,0,73119.0,73865.0
144165,5511677,1662416,136,0,43268.0,90119.0
144166,4394962,1267250,95,0,28562.0,30440.0
144167,149257,25270,41,0,83234.0,84092.0
144168,3705676,1087648,65,0,23070.0,23669.0
144169,3752120,1087068,136,0,12395.0,12592.0
144170,1299759,232473,44,1,69514.0,75442.0
144171,5378961,1611424,136,0,422.0,1396.0
144172,540215,105670,96,0,65331.0,68253.0
144173,1354229,238333,42,1,10918.0,14282.0
144174,2110378,479123,136,0,41942.0,42409.0
144175,2840198,798616,16,0,47730.0,93781.0
144176,6052842,1994424,97,1,26133.0,26472.0
144177,2110096,478983,20,0,57526.0,61118.0
144178,1756176,310244,274,0,80725.0,83742.0
144179,6851609,2436511,43,0,67980.0,116169.0
144180,20367,6444,122,0,50897.0,55203.0
144181,3718844,1090580,66,0,30587.0,32549.0
144182,560686,109078,171,0,64923.0,65339.0
144183,5517239,1667078,122,0,14387.0,14499.0
144184,6874481,2445287,140,0,39558.0,40505.0
144185,5977433,1971286,122,0,22014.0,24142.0
144186,6558064,2239293,123,0,44404.0,50916.0
144187,4429581,1278967,66,0,82895.0,88802.0
144188,1987427,452176,42,0,60232.0,61474.0
144189,4456428,1290745,64,0,36371.0,37370.0
144190,1822924,340946,120,0,1431.0,20073.0
144191,5996936,1975672,275,0,29765.0,40259.0
144192,7030532,2485739,67,1,58008.0,62585.0
144193,3687766,1074064,65,0,69988.0,1103587.0
144194,5244233,1555308,193,0,31156.0,31836.0
144195,2828984,794624,97,1,7609.0,30987.0
144196,5244130,1559194,119,0,10955.0,15009.0
144197,6636499,2257113,65,0,8573.0,8727.0
144198,484730,94755,79,0,68454.0,79985.0
144199,1529941,243606,119,0,82937.0,83552.0
144200,7283078,2681039,193,0,31317.0,89211.0
144201,2882862,815307,67,1,11.0,355.0
144202,3683860,1082987,67,0,41095.0,646832.0
144203,13779,3393,42,0,4240.0,4393.0
144204,537512,85290,67,1,68537.0,68541.0
144205,3613302,1072451,64,0,65848.0,68623.0
144206,470471,92905,67,1,59356.0,61583.0
144207,1360242,232469,42,0,83163.0,83991.0
144208,6128623,2015008,42,0,50130.0,50243.0
144209,557178,108574,66,0,71854.0,72453.0
144210,2579440,671292,125,0,41115.0,42305.0
144211,6293279,2068177,67,1,62609.0,65197.0
144212,3720288,1090903,66,0,38103.0,43063.0
144213,2865150,809063,67,0,50004.0,51320.0
144214,2865637,809261,68,0,34973.0,42033.0
144215,1355255,238350,44,1,39649.0,43549.0
144216,4429701,1279027,65,0,82969.0,84245.0
144217,6826308,2418577,67,1,37592.0,43255.0
144218,5338377,1602738,194,0,66647.0,6713559.0
144219,7037057,2491538,136,0,80823.0,81072.0
144220,505657,98901,67,0,74294.0,77129.0
144221,3687755,1083777,141,0,69970.0,77696.0
144222,501348,98069,138,0,71330.0,90468.0
144223,4464488,1294428,65,0,18190.0,18518.0
144224,7204861,2640735,63,1,18832.0,187517.0
144225,2098575,473778,20,0,40263.0,79313.0
144226,2551546,666455,122,0,44621.0,45208.0
144227,6130337,2021927,41,0,36657.0,36692.0
144228,4447096,1286457,73,0,50449.0,53904.0
144229,3549150,1043402,42,0,3983.0,4229.0
144230,5510024,1661183,136,0,1928.0,4303.0
144231,546669,94319,138,0,9381.0,13227.0
144232,523545,102810,65,0,59227.0,59427.0
144233,546650,106868,66,0,9375.0,9423.0
144234,309671,57727,6,0,25620.0,25709.0
144235,5516559,1666605,174,0,22552.0,29875.0
144236,2878520,789313,67,1,3613.0,3952.0
144237,6864129,2439574,45,1,24926.0,27004.0
144238,2849337,789793,64,0,5648.0,7583.0
144239,38073,9222,125,0,85615.0,86744.0
144240,2998,851,6,0,49382.0,135424.0
144241,1983426,452176,42,0,81507.0,84309.0
144242,2877090,797085,136,0,26883.0,27055.0
144243,3678479,1081779,65,0,26304.0,30207.0
144244,6297748,2072716,66,0,8718.0,8721.0
144245,341376,62509,200,0,29421.0,33103.0
144246,2551913,665937,42,0,85727.0,86796.0
144247,3683626,1082933,138,0,38118.0,101539.0
144248,2831703,795498,66,0,18895.0,19470.0
144249,3733809,1086174,65,0,43338.0,49563.0
144250,1710213,303316,42,0,78040.0,79388.0
144251,2656354,683446,66,0,32258.0,35672.0
144252,7284841,2681691,112,0,25563.0,26315.0
144253,4463352,1289486,136,0,34342.0,34600.0
144254,6441234,2203275,42,0,53997.0,85986.0
144255,540727,92486,138,0,76519.0,81064.0
144256,5188822,1548827,41,0,84149.0,87871.0
144257,5468264,1635602,193,0,78485.0,78640.0
144258,2660018,686750,96,1,61263.0,63465.0
144259,2662290,687818,67,1,10852.0,11127.0
144260,6295095,2070191,66,0,55840.0,61113.0
144261,6641085,2261360,66,0,46296.0,50299.0
144262,307943,57441,9,1,35580.0,192423.0
144263,6441439,2203088,122,0,14909.0,21036.0
144264,5361394,1609370,41,0,85032.0,85903.0
144265,5885073,1945349,136,0,7389.0,282256.0
144266,1361379,238447,41,0,23776.0,24601.0
144267,152342,23695,42,0,36263.0,36532.0
144268,2578581,671139,44,0,58195.0,59127.0
144269,4448218,1286947,65,0,72612.0,75287.0
144270,1361099,237518,48,0,54387.0,61936.0
144271,5087169,1513261,67,1,36860.0,69446.0
144272,2834684,789333,64,0,464.0,1263.0
144273,145189,25119,122,0,26417.0,31510.0
144274,6634902,2255727,66,0,25840.0,28907.0
144275,149649,25277,41,0,34516.0,35389.0
144276,1852966,353213,6,0,1193.0,36202.0
144277,4427230,1274503,64,0,18277.0,19689.0
144278,5504175,1656326,93,0,74918.0,75083.0
144279,3768808,1101961,65,0,82245.0,83212.0
144280,3739288,1095188,66,0,19960.0,21047.0
144281,2858386,806294,20,0,79219.0,147889.0
144282,5359513,1609337,195,0,54596.0,1202138.0
144283,342475,63038,200,0,18073.0,18195.0
144284,1823877,342305,112,0,63577.0,66506.0
144285,3605626,1070955,275,0,14994.0,16335.0
144286,472321,93211,42,0,62801.0,62898.0
144287,4460910,1292822,65,0,73915.0,75320.0
144288,7283392,2681176,41,0,6418.0,11002.0
144289,1350711,238200,42,0,55915.0,137598.0
144290,543820,106339,67,1,57384.0,57742.0
144291,1711407,303407,67,1,60451.0,60755.0
144292,4425259,1277005,96,0,25247.0,46694.0
144293,6017281,1994572,20,0,58197.0,58334.0
144294,4460103,1292447,65,0,19265.0,19829.0
144295,6637615,2258073,79,0,84150.0,87347.0
144296,526153,103222,136,0,18797.0,26998.0
144297,6295726,2070811,64,0,72107.0,74842.0
144298,1584176,259996,44,1,77913.0,79095.0
144299,6866431,2439933,97,1,11932.0,21273.0
144300,404460,85203,141,0,7471.0,218056.0
144301,5360666,1609508,41,0,21120.0,22800.0
144302,6083974,2013568,41,0,74030.0,75459.0
144303,203639,27346,97,1,9791.0,123746.0
144304,2829410,794487,144,0,7704.0,
144305,3698834,1086226,64,0,44228.0,46331.0
144306,2857873,806115,65,0,50649.0,50990.0
144307,2107780,477869,19,0,11422.0,11954.0
144308,1854158,354250,12,1,46716.0,59166.0
144309,502643,98320,66,0,81522.0,83909.0
144310,3570008,1051516,112,0,45044.0,88230.0
144311,2515062,648044,67,1,25520.0,25853.0
144312,5510762,1661886,138,0,6680.0,24410.0
144313,4445387,1285760,64,0,57969.0,60622.0
144314,1664004,295157,42,0,49736.0,51025.0
144315,2845963,789333,64,0,36556.0,37516.0
144316,6297891,2068194,67,1,24876.0,28037.0
144317,1709894,303332,156,0,8788.0,17251.0
144318,3612262,1072451,64,0,25398.0,35159.0
144319,1779358,326940,44,0,76887.0,77327.0
144320,2656970,683982,67,1,60177.0,60503.0
144321,492617,96220,66,0,28857.0,47882.0
144322,5511725,1662463,65,0,45836.0,94840.0
144323,2877670,814005,140,0,39652.0,40505.0
144324,6443173,2203917,122,0,24014.0,25231.0
144325,2869657,810959,17,0,71267.0,71408.0
144326,1826398,342205,195,0,67158.0,68625.0
144327,2102089,475349,20,0,44446.0,50691.0
144328,2881616,789313,67,1,12610.0,12970.0
144329,2654402,681956,67,1,57253.0,61949.0
144330,1743064,307716,41,0,41779.0,42605.0
144331,3739375,1095209,65,0,20104.0,21665.0
144332,2643466,676853,43,0,22901.0,157695.0
144333,6290172,2066035,66,0,57344.0,59612.0
144334,6557457,2239496,41,0,79441.0,79576.0
144335,4429314,1278834,66,0,81469.0,83555.0
144336,371866,79173,63,1,26280.0,131335.0
144337,4436170,1281920,97,1,36014.0,36335.0
144338,5525146,1674632,136,0,63513.0,63612.0
144339,6083495,2013566,41,0,25030.0,26381.0
144340,2865573,809230,144,0,35952.0,37594.0
144341,2532749,663169,44,1,71456.0,76557.0
144342,1962919,444923,112,0,64392.0,66505.0
144343,204070,27389,44,1,77868.0,79824.0
144344,7235127,2655611,201,0,54469.0,56171.0
144345,3695218,1085473,136,0,56936.0,64450.0
144346,6628867,2251782,96,0,49364.0,53777.0
144347,6559026,2240783,66,1,63502.0,64026.0
144348,3697965,1072419,64,0,60021.0,67486.0
144349,6295334,2070428,65,0,4412.0,4527.0
144350,6130169,2015020,41,0,18591.0,18652.0
144351,1627646,271856,64,0,43602.0,53634.0
144352,6295775,2070860,64,0,72109.0,74843.0
144353,5805331,1934487,43,0,44451.0,83983.0
144354,7338710,2699925,41,0,4378.0,4542.0
144355,6864192,2439569,97,1,18985.0,19096.0
144356,4424596,1270190,67,1,15643.0,21450.0
144357,1655701,293663,119,0,63644.0,65688.0
144358,7336826,2699498,123,0,46873.0,108405.0
144359,4437139,1282376,65,0,82021.0,82751.0
144360,3739502,1075610,64,0,20362.0,20925.0
144361,563687,91870,65,0,20995.0,21037.0
144362,148307,23710,42,0,78228.0,78962.0
144363,6299425,2074237,73,0,57637.0,58533.0
144364,2870311,811188,136,0,44564.0,44664.0
144365,307460,57420,9,1,18779.0,131328.0
144366,6900829,2460687,193,0,2266.0,5580.0
144367,5940981,1959179,234,0,19377.0,374629.0
144368,7283430,2680502,46,0,3036.0,34857.0
144369,1711501,303359,42,0,77245.0,77346.0
144370,7365344,2705181,0,0,7723.0,7740.0
144371,37611,9207,41,0,50676.0,51559.0
144372,2859089,806604,97,0,82788.0,85157.0
144373,3693997,1085205,64,0,50670.0,60626.0
144374,5245281,1561171,286,0,13282.0,14351.0
144375,2107993,477973,19,0,48189.0,55372.0
144376,2843846,800282,66,0,25573.0,29455.0
144377,6826279,2417158,97,1,12999.0,13042.0
144378,464469,91593,97,1,78782.0,136202.0
144379,2841014,798982,64,0,65145.0,74931.0
144380,466615,92039,138,0,17145.0,27036.0
144381,2078540,465645,67,1,35236.0,44232.0
144382,6084190,2013566,41,0,74033.0,75820.0
144383,471730,93089,97,0,61542.0,63425.0
144384,517597,85229,67,1,15643.0,21452.0
144385,556727,108481,65,0,48142.0,48356.0
144386,5520136,1669905,93,0,9029.0,9201.0
144387,5360393,1609460,45,0,62787.0,70838.0
144388,6850811,2436577,41,0,14719.0,15609.0
144389,2877456,789417,64,0,79540.0,83180.0
144390,1663632,295245,41,0,76054.0,76892.0
144391,5515942,1666015,97,0,73036.0,78183.0
144392,5517023,1666886,65,0,4198.0,5627.0
144393,5046783,1507631,44,0,64258.0,66828.0
144394,146066,23684,42,0,17357.0,22161.0
144395,5342852,1604305,47,0,57958.0,59972.0
144396,6254867,2056402,76,0,35465.0,383890.0
144397,208071,27686,44,1,38375.0,38924.0
144398,5977359,1972852,125,0,15504.0,18771.0
144399,4411956,1271249,76,0,62848.0,102197.0
144400,2443567,633025,43,0,14483.0,16110.0
144401,6299042,2073899,65,0,66836.0,67666.0
144402,3700777,1086632,136,0,80364.0,91839.0
144403,37294,9177,67,1,27837.0,187882.0
144404,2853931,804363,65,0,68466.0,69567.0
144405,5510811,1661906,67,0,6892.0,15215.0
144406,150864,25306,122,0,22350.0,23185.0
144407,2856470,805488,65,0,24641.0,26653.0
144408,2109203,478550,136,0,70864.0,71339.0
144409,41178,9165,42,0,42544.0,43765.0
144410,2831820,795535,66,0,19016.0,19562.0
144411,469914,85416,136,0,62423.0,88264.0
144412,1664284,295157,42,0,85646.0,86859.0
144413,5519367,1669164,65,0,32655.0,33400.0
144414,2878754,814291,16,0,77473.0,78668.0
144415,464515,91593,97,1,78782.0,90302.0
144416,5817047,1938017,112,0,69909.0,72235.0
144417,3674816,1080933,140,0,13370.0,385192.0
144418,7400732,2720008,64,0,36429.0,46278.0
144419,7336969,2699538,122,0,40265.0,46457.0
144420,6866407,2439933,97,1,11932.0,123675.0
144421,1351708,238238,42,0,73749.0,115339.0
144422,2848281,802116,64,0,57980.0,60625.0
144423,1607938,264629,42,0,20209.0,20429.0
144424,2643834,676748,42,0,45827.0,46029.0
144425,7234782,2655525,193,0,61457.0,81812.0
144426,5520664,1670411,97,0,55823.0,59987.0
144427,4428623,1278554,65,0,55363.0,55739.0
144428,5525711,1675099,136,0,34283.0,34751.0
144429,1852214,352559,6,0,75440.0,78172.0
144430,4427272,1277924,65,0,19013.0,22538.0
144431,4433855,1280889,65,0,19032.0,19913.0
144432,493697,96372,174,0,36852.0,53285.0
144433,3699815,1072451,64,0,14731.0,24201.0
144434,6212291,2039183,197,0,66399.0,66759.0
144435,2831584,789417,64,0,18752.0,20407.0
144436,3677543,1081570,64,0,24995.0,43207.0
144437,4453513,1289348,136,0,51129.0,51215.0
144438,36571,9134,43,0,720.0,2212.0
144439,3570932,1052072,116,0,59178.0,79636.0
144440,4425292,1277022,66,0,25251.0,27764.0
144441,512136,100406,66,0,50528.0,51628.0
144442,41189,9165,42,0,42544.0,43765.0
144443,1851574,352038,9,1,18740.0,131452.0
144444,2834711,789333,64,0,556.0,1263.0
144445,5816750,1938017,112,0,69909.0,72235.0
144446,2791806,785725,44,0,67554.0,68900.0
144447,6639874,2251587,63,1,35831.0,35947.0
144448,1755726,309797,274,0,51078.0,54287.0
144449,1852372,352701,7,0,83755.0,87977.0
144450,3737965,1094900,140,0,17346.0,17922.0
144451,2100062,474405,17,0,45455.0,67289.0
144452,3702693,1087017,65,0,1014.0,1902.0
144453,2110961,479406,64,0,7303.0,8366.0
144454,1962657,444923,112,0,64392.0,66505.0
144455,7244089,2659746,194,0,13282.0,28085.0
144456,2577886,670832,125,0,51865.0,53845.0
144457,6052540,2007737,19,0,57317.0,59727.0
144458,6870281,2441886,66,0,23927.0,28292.0
144459,3733654,1093920,64,0,42671.0,46279.0
144460,4437037,1282326,136,0,75595.0,78634.0
144461,2099466,474148,20,0,29733.0,664263.0
144462,205484,27347,97,1,9873.0,9900.0
144463,3560091,1046437,119,0,81516.0,82135.0
144464,6901262,2461320,49,0,58571.0,58977.0
144465,1360062,238422,122,0,26137.0,26945.0
144466,1778763,327853,120,0,39342.0,58137.0
144467,36616,9136,45,0,3637.0,15139.0
144468,144272,25093,42,0,6536.0,14990.0
144469,2487027,645285,158,0,61314.0,134752.0
144470,5996254,1975014,275,0,43884.0,44744.0
144471,3692419,1084820,64,0,36321.0,60626.0
144472,3687462,1083734,66,0,67626.0,78095.0
144473,517659,85233,67,1,15645.0,18274.0
144474,4457271,1291149,136,0,83835.0,84207.0
144475,1978950,450859,67,1,60449.0,66481.0
144476,2469940,640958,42,0,5536.0,5783.0
144477,4411235,1270909,138,0,50464.0,93698.0
144478,5341870,1603966,43,0,62024.0,62591.0
144479,7031361,2486337,68,0,668.0,4559.0
144480,2653005,680835,67,1,37039.0,68487.0
144481,5918595,1953234,9,1,60984.0,205027.0
144482,534772,94328,138,0,65194.0,70322.0
144483,389330,83983,97,1,7591.0,30962.0
144484,2578607,671129,9,1,57372.0,58202.0
144485,4395100,1267309,97,1,12940.0,123616.0
144486,2643517,677675,42,0,55955.0,138402.0
144487,6872792,2443713,140,0,22158.0,25728.0
144488,4416212,1273325,66,0,62549.0,63557.0
144489,7365390,2705214,0,0,40742.0,40759.0
144490,6268502,2059573,193,0,11623.0,73220.0
144491,4438588,1282910,140,0,11736.0,12858.0
144492,2870251,811167,97,1,7179.0,7487.0
144493,2470192,641169,123,0,42779.0,44136.0
144494,4459446,1292170,65,0,23857.0,24154.0
144495,5287816,1581918,67,0,53982.0,57527.0
144496,1756209,310277,274,0,3955.0,6452.0
144497,207530,27562,44,1,39460.0,43027.0
144498,148013,25237,122,0,77487.0,79643.0
144499,6826329,2419206,67,1,36999.0,37351.0
144500,5872124,1943872,63,1,26402.0,195767.0
144501,6081901,2013569,41,0,21681.0,23763.0
144502,1625567,270492,67,1,37001.0,195610.0
144503,5819110,1938150,44,0,57048.0,63637.0
144504,36772,9144,42,0,10132.0,25772.0
144505,1809319,337777,41,0,58047.0,58889.0
144506,1583705,259907,73,0,10244.0,1562656.0
144507,364359,77953,44,0,66830.0,68512.0
144508,7033321,2488076,136,0,70364.0,70828.0
144509,1807836,337499,125,0,81471.0,117459.0
144510,5510749,1661882,65,0,8755.0,9413.0
144511,89599,13044,274,0,230.0,235.0
144512,494022,96441,66,0,38888.0,51931.0
144513,1823684,342305,112,0,63577.0,66506.0
144514,3722499,1074096,64,0,46334.0,53032.0
144515,6629992,2252704,67,1,58008.0,165322.0
144516,3723788,1091690,64,0,18773.0,21203.0
144517,1356956,238370,123,0,34500.0,53853.0
144518,4396593,1267885,64,0,20383.0,21242.0
144519,2510601,646463,125,0,70642.0,114047.0
144520,2662863,688864,136,0,72736.0,73345.0
144521,1754330,308879,275,0,41766.0,47538.0
144522,6435303,2201961,122,0,76339.0,167067.0
144523,6016725,1994424,97,1,25296.0,25618.0
144524,1549111,248517,43,1,7200.0,16292.0
144525,7031926,2486745,79,0,1094.0,3483.0
144526,6866246,2439859,67,1,12609.0,12954.0
144527,487961,85247,67,1,16931.0,54351.0
144528,6641849,2262041,65,0,52657.0,53051.0
144529,5171860,1542379,43,0,21716.0,6811410.0
144530,144897,25144,41,0,29142.0,29988.0
144531,5924800,1955741,41,0,47134.0,48005.0
144532,4451725,1288516,65,0,32256.0,32745.0
144533,4437629,1282467,136,0,14108.0,14738.0
144534,3674529,1080877,65,0,10315.0,83444.0
144535,7033277,2488033,65,0,13403.0,14536.0
144536,3693303,1085032,64,0,50500.0,60622.0
144537,412299,86146,177,0,51035.0,401979.0
144538,2443481,632997,43,0,49395.0,70231.0
144539,307288,57394,97,1,9616.0,123604.0
144540,1808462,337670,41,0,59835.0,60706.0
144541,5516006,1666079,66,0,62466.0,67571.0
144542,1351933,232419,22,0,76773.0,85932.0
144543,5413901,1617434,41,0,12197.0,12288.0
144544,3722614,1074096,64,0,46517.0,53032.0
144545,5891604,1947651,42,0,77006.0,88941.0
144546,4435171,1281521,65,0,64845.0,66368.0
144547,537887,105384,136,0,72914.0,73895.0
144548,5294030,1581561,67,1,57398.0,68433.0
144549,5996204,1974964,274,0,52130.0,56687.0
144550,2101609,475111,64,0,7334.0,8362.0
144551,3693848,1085168,64,0,50667.0,60622.0
