,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
335311,1350454,238183,42,0,788.0,1,88445.0,0.105659
332369,2104554,472967,65,0,830.0,0,591.0,0.151663
332200,7283660,2681225,194,0,871.0,1,10159.0,0.069791
335251,1357745,238254,123,1,893.0,1,1893.0,0.40314
334817,4444024,1266908,64,0,895.0,1,1133.0,0.125059
334949,3702540,1086988,64,0,915.0,1,25.0,0.158337
335502,1549523,248950,41,0,936.0,0,434.0,0.025076
334949,3702540,1086988,64,0,940.0,0,25.0,0.223275
333171,7416688,2725125,97,0,940.0,1,1448.0,0.016044
334492,5293406,1584379,68,0,947.0,1,3762.0,0.04544
334959,3548420,1043411,122,0,965.0,1,14794.0,0.435789
334218,544568,106428,68,0,970.0,1,1035.0,0.101923
334554,3702698,1087018,65,0,1021.0,1,594.0,0.245328
331924,5525630,1675018,64,0,1026.0,1,27.0,0.131292
333232,7037281,2491758,66,0,1028.0,1,21.0,0.269836
333232,7037281,2491758,66,0,1049.0,0,21.0,0.2911
333349,5391574,1614193,44,1,1051.0,1,36026.0,0.164217
331924,5525630,1675018,64,0,1053.0,0,27.0,0.172416
331946,2804269,789293,141,0,1055.0,1,4946.0,0.121421
335282,1360422,238432,122,0,1064.0,1,1397.0,0.4141
333207,5517897,1667727,65,0,1151.0,0,396.0,0.174026
334496,1524729,242069,41,0,1190.0,0,866.0,0.018681
335332,6442895,2203412,41,0,1191.0,1,71.0,0.02318
332028,1356184,238363,41,0,1205.0,0,871.0,0.029564
335231,1356180,238363,41,0,1205.0,0,871.0,0.021011
334688,1852318,352647,7,0,1206.0,0,468.0,0.140406
332511,6639241,2259556,65,0,1243.0,1,1378.0,0.163779
335332,6442895,2203412,41,0,1262.0,0,71.0,0.020133
332783,2804183,789261,64,0,1453.0,1,5985.0,0.117386
332045,7284095,2681392,193,0,1455.0,1,1545.0,0.290372
333718,6130900,2021809,49,0,1467.0,1,1509.0,0.175778
332740,2804008,789240,68,0,1478.0,1,1536.0,0.073023
334399,5504929,1657055,65,0,1478.0,1,392.0,0.297451
334280,7403665,2720974,144,0,1595.0,0,1555.0,0.305281
332177,6915407,2461452,116,0,1602.0,1,61156.0,0.303749
333732,6924405,2461452,116,0,1602.0,1,3002.0,0.095639
335599,5524175,1673693,136,0,1602.0,1,500.0,0.229398
333490,2096693,473009,177,0,1609.0,1,75276.0,0.094748
334554,3702698,1087018,65,0,1615.0,0,594.0,0.153561
334921,1627703,271903,138,0,1628.0,1,2428.0,0.065578
335523,5510003,1661162,65,0,1678.0,1,1706.0,0.186938
333308,2576842,671133,49,0,1690.0,1,1286.0,0.151668
332543,6549812,2237630,128,0,1696.0,1,168612.0,0.178799
332037,144796,23697,42,0,1759.0,1,261.0,0.132945
331858,1757443,311499,274,0,1812.0,1,4.0,0.104126
331858,1757443,311499,274,0,1816.0,0,4.0,0.128417
332833,1362512,238471,44,0,1846.0,1,1544.0,0.179325
334399,5504929,1657055,65,0,1870.0,0,392.0,0.15555
333971,6638324,2258724,65,0,1893.0,1,1465.0,0.220939
334839,7000280,2470860,41,0,1948.0,1,1883.0,0.016536
335688,5525176,1674662,136,0,1948.0,1,2.0,0.329918
335688,5525176,1674662,136,0,1950.0,0,2.0,0.401141
334218,544568,106428,68,0,2005.0,0,1035.0,0.056853
332037,144796,23697,42,0,2020.0,0,261.0,0.067573
334817,4444024,1266908,64,0,2028.0,0,1133.0,0.163667
335001,143119,25091,42,0,2033.0,1,65095.0,0.112041
334891,1756382,310450,276,0,2054.0,1,5036.0,0.275557
334408,1549554,248968,193,0,2059.0,1,3201.0,0.442244
334035,3608463,1072419,64,0,2080.0,1,25824.0,0.094528
335599,5524175,1673693,136,0,2102.0,0,500.0,0.089097
333300,1687139,300039,41,0,2124.0,1,866.0,0.029512
332818,149432,25275,41,0,2141.0,0,1560.0,0.024581
333988,39055,9254,41,0,2147.0,1,858.0,0.026238
334332,39141,9254,41,0,2147.0,1,858.0,0.030838
333078,6488900,2232883,41,0,2148.0,1,842.0,0.020448
335719,341202,62733,200,0,2180.0,0,2028.0,0.355902
334254,5520180,1669949,65,0,2194.0,1,398.0,0.174948
334430,4355574,1235369,275,0,2207.0,1,5.0,0.18659
334430,4355574,1235369,275,0,2212.0,0,5.0,0.14907
335426,5996660,1975397,276,1,2239.0,1,805.0,0.387797
335170,5413407,1617477,229,0,2248.0,1,30731.0,0.046577
332178,6901141,2460687,193,0,2266.0,1,3060.0,0.261509
335450,500687,86167,66,0,2269.0,0,1591.0,0.416503
334662,3605893,1071222,274,0,2297.0,0,1848.0,0.096201
334665,3759052,1099649,66,1,2308.0,1,5.0,0.360358
334665,3759052,1099649,66,1,2313.0,0,5.0,0.434698
334976,3752441,1098247,66,0,2356.0,1,2335.0,0.221868
334774,7243804,2659629,116,0,2366.0,0,2208.0,0.299497
334917,3740875,1095558,66,0,2374.0,1,718.0,0.304817
334232,5181837,1547286,44,0,2378.0,1,196.0,0.247296
332310,5510066,1661224,65,0,2386.0,1,504.0,0.142689
333171,7416688,2725125,97,0,2388.0,0,1448.0,0.019046
332849,5157567,1538117,42,0,2403.0,1,87.0,0.095653
333905,1357716,238386,122,0,2407.0,1,826.0,0.346194
335282,1360422,238432,122,0,2461.0,0,1397.0,0.377647
333491,7244865,2660249,112,0,2485.0,1,54.0,0.118168
332849,5157567,1538117,42,0,2490.0,0,87.0,0.072807
333617,39498,9269,122,0,2497.0,1,8486.0,0.329604
334875,1548701,248637,41,0,2521.0,1,5964.0,0.022651
333491,7244865,2660249,112,0,2539.0,0,54.0,0.115005
334232,5181837,1547286,44,0,2574.0,0,196.0,0.19911
334254,5520180,1669949,65,0,2592.0,0,398.0,0.156654
333008,89618,13063,274,0,2592.0,1,13.0,0.178504
331939,89646,13091,274,0,2602.0,1,3.0,0.136969
335810,89665,13110,276,0,2603.0,1,2.0,0.276251
331939,89646,13091,274,0,2605.0,0,3.0,0.081529
333008,89618,13063,274,0,2605.0,0,13.0,0.192993
335810,89665,13110,276,0,2605.0,0,2.0,0.233445
333197,3549749,1043883,42,0,2610.0,1,196.0,0.119718
332511,6639241,2259556,65,0,2621.0,0,1378.0,0.179358
335021,2096721,473022,125,0,2640.0,1,85917.0,0.018615
335251,1357745,238254,123,1,2786.0,0,1893.0,0.319588
333197,3549749,1043883,42,0,2806.0,0,196.0,0.154112
332942,5505273,1657375,122,0,2819.0,1,85737.0,0.415228
335566,2448080,634056,42,0,2831.0,1,207.0,0.111315
332323,1851404,351957,9,0,2847.0,1,185765.0,0.191584
335737,3752496,1074096,64,0,2850.0,1,1130.0,0.165381
333274,6851930,2436905,123,0,2857.0,1,435.0,0.296266
331819,5924161,1955685,44,0,2873.0,1,2642.0,0.245062
332377,5924162,1955685,44,0,2873.0,1,2642.0,0.146314
333758,5813166,1937168,44,0,2875.0,1,850.0,0.174922
335407,1352411,238255,123,1,2879.0,1,2483.0,0.365702
334786,7000570,2470928,44,0,2889.0,1,2626.0,0.054273
332310,5510066,1661224,65,0,2890.0,0,504.0,0.140528
333657,3605566,1070895,275,0,2909.0,0,2613.0,0.234061
333398,6637952,2258397,65,0,2932.0,1,1330.0,0.215371
333385,5293226,1584309,68,0,2936.0,1,7773.0,0.060986
332523,5510127,1661285,64,0,2944.0,1,1.0,0.139631
332523,5510127,1661285,64,0,2945.0,0,1.0,0.136076
335247,1524570,242053,42,0,2948.0,1,8427.0,0.158341
335752,1524614,242053,42,0,2948.0,1,40817.0,0.140243
332856,5908622,1950009,42,0,2964.0,1,714.0,0.066221
333308,2576842,671133,49,0,2976.0,0,1286.0,0.126638
333718,6130900,2021809,49,0,2976.0,0,1509.0,0.111297
333078,6488900,2232883,41,0,2990.0,0,842.0,0.027273
333300,1687139,300039,41,0,2990.0,0,866.0,0.026679
332045,7284095,2681392,193,0,3000.0,0,1545.0,0.231593
333988,39055,9254,41,0,3005.0,0,858.0,0.023073
334332,39141,9254,41,0,3005.0,0,858.0,0.023657
334314,2580322,670808,125,0,3012.0,1,4808.0,0.019654
335422,2580345,670808,125,0,3012.0,1,4834.0,0.029548
332740,2804008,789240,68,0,3014.0,0,1536.0,0.080256
332774,1799672,334606,6,0,3020.0,1,89.0,0.025352
335421,1711366,303405,42,0,3023.0,1,160.0,0.059084
332710,6549817,2237613,42,0,3036.0,1,28321.0,0.161361
335566,2448080,634056,42,0,3038.0,0,207.0,0.098015
335426,5996660,1975397,276,1,3044.0,0,805.0,0.494455
335385,5522592,1672242,65,0,3047.0,1,2887.0,0.262108
333685,7410231,2722977,97,0,3060.0,1,2208.0,0.029721
335047,7243548,2655549,193,0,3081.0,1,1773.0,0.089747
334917,3740875,1095558,66,0,3092.0,0,718.0,0.41476
332774,1799672,334606,6,0,3109.0,0,89.0,0.021907
335477,2791210,787027,44,0,3112.0,1,2404.0,0.215099
332210,5510359,1661496,66,0,3140.0,1,5952.0,0.270574
331794,2111104,479477,16,0,3157.0,1,1834.0,0.167429
331864,2111181,479516,16,0,3158.0,1,1832.0,0.240573
335294,6984397,2468311,44,0,3161.0,1,602.0,0.128649
335436,6984396,2468311,44,0,3161.0,1,287.0,0.222922
335421,1711366,303405,42,0,3183.0,0,160.0,0.079439
334075,6299486,2074298,64,0,3198.0,1,65.0,0.121808
334460,3762884,1074096,64,0,3213.0,1,767.0,0.166254
332480,6637296,2257791,66,0,3229.0,1,4514.0,0.224428
333905,1357716,238386,122,0,3233.0,0,826.0,0.215466
333071,39019,9085,41,0,3258.0,1,162.0,0.026074
334075,6299486,2074298,64,0,3263.0,0,65.0,0.071235
334225,1299135,232433,42,0,3267.0,1,26975.0,0.111152
333274,6851930,2436905,123,0,3292.0,0,435.0,0.451605
332080,2109747,478814,17,0,3298.0,1,732.0,0.449271
333971,6638324,2258724,65,0,3358.0,0,1465.0,0.143248
335523,5510003,1661162,65,0,3384.0,0,1706.0,0.188877
335699,1607804,265159,193,0,3385.0,1,1087.0,0.214222
332833,1362512,238471,44,0,3390.0,0,1544.0,0.160141
333071,39019,9085,41,0,3420.0,0,162.0,0.031417
335436,6984396,2468311,44,0,3448.0,0,287.0,0.200713
332938,3572152,1052811,119,0,3451.0,1,538.0,0.090313
333014,6269598,2059705,42,0,3466.0,1,691.0,0.066842
332865,1352634,238176,44,1,3471.0,1,65376.0,0.149344
332225,7031844,2486674,66,0,3484.0,0,3435.0,0.335522
333813,6629193,2252045,64,0,3498.0,1,3592.0,0.166739
335764,3741450,1095687,140,0,3499.0,1,779.0,0.17364
333021,543212,106307,97,1,3585.0,1,325.0,0.022423
334028,543327,106307,97,1,3585.0,1,325.0,0.029814
332361,272146,37205,67,1,3610.0,1,316.0,0.33264
333949,2878204,814236,67,1,3610.0,1,341.0,0.311761
331812,2878431,789316,67,1,3612.0,1,340.0,0.263134
332695,2878417,789316,67,1,3612.0,1,340.0,0.312897
332700,2878502,814241,67,1,3612.0,1,340.0,0.298556
332759,2878451,814240,67,1,3612.0,1,340.0,0.325213
332878,2661032,687584,67,1,3614.0,1,322.0,0.480591
333046,544581,106430,67,1,3616.0,1,355.0,0.222615
334265,544626,106430,67,1,3616.0,1,355.0,0.303794
335618,6634127,2255247,66,0,3624.0,1,14799.0,0.288331
333070,5505041,1657167,66,0,3662.0,1,4229.0,0.284907
334571,3640250,1077670,66,0,3671.0,1,3289.0,0.20639
335495,4453098,1289149,66,0,3671.0,1,7818.0,0.441066
335887,6638373,2258773,66,0,3677.0,1,4238.0,0.372563
332856,5908622,1950009,42,0,3678.0,0,714.0,0.081671
335493,2097819,473409,97,0,3692.0,0,3355.0,0.025224
335713,1357531,238383,42,0,3708.0,1,187.0,0.109149
335677,4423255,1276095,66,0,3715.0,1,16380.0,0.407578
333758,5813166,1937168,44,0,3725.0,0,850.0,0.130976
334188,1291378,231703,42,0,3754.0,0,3631.0,0.134467
335294,6984397,2468311,44,0,3763.0,0,602.0,0.278013
334839,7000280,2470860,41,0,3831.0,0,1883.0,0.018371
333094,6638380,2258780,66,0,3876.0,1,4034.0,0.363422
335713,1357531,238383,42,0,3895.0,0,187.0,0.070364
333715,5505150,1657273,65,0,3896.0,1,888.0,0.145326
333204,2878676,789793,64,0,3898.0,1,1520.0,0.172894
333021,543212,106307,97,1,3910.0,0,325.0,0.026629
334028,543327,106307,97,1,3910.0,0,325.0,0.030635
331590,1853652,353790,10,0,3919.0,1,3171.0,0.263816
332361,272146,37205,67,1,3926.0,0,316.0,0.237931
332878,2661032,687584,67,1,3936.0,0,322.0,0.316408
333326,342492,63407,200,0,3943.0,1,320.0,0.296524
333949,2878204,814236,67,1,3951.0,0,341.0,0.358605
331812,2878431,789316,67,1,3952.0,0,340.0,0.275355
332695,2878417,789316,67,1,3952.0,0,340.0,0.384644
332700,2878502,814241,67,1,3952.0,0,340.0,0.359748
332759,2878451,814240,67,1,3952.0,0,340.0,0.475112
333046,544581,106430,67,1,3971.0,0,355.0,0.297436
334265,544626,106430,67,1,3971.0,0,355.0,0.206436
334460,3762884,1074096,64,0,3980.0,0,767.0,0.150813
335737,3752496,1074096,64,0,3980.0,0,1130.0,0.128792
332938,3572152,1052811,119,0,3989.0,0,538.0,0.105736
335376,2879579,789793,64,0,3989.0,1,1429.0,0.177956
332080,2109747,478814,17,0,4030.0,0,732.0,0.356821
332733,1755082,309160,276,0,4037.0,1,11954.0,0.271031
334921,1627703,271903,138,0,4056.0,0,2428.0,0.047083
331936,1361292,238326,60,1,4078.0,1,740.0,0.327717
334718,2096773,473047,169,0,4090.0,1,86015.0,0.045704
333745,1531212,242063,42,0,4136.0,1,319.0,0.136443
331712,2879634,789333,64,0,4148.0,1,77.0,0.12496
333014,6269598,2059705,42,0,4157.0,0,691.0,0.11261
331712,2879634,789333,64,0,4225.0,0,77.0,0.17806
332546,341558,63025,141,0,4261.0,1,18227.0,0.192545
333398,6637952,2258397,65,0,4262.0,0,1330.0,0.169327
333326,342492,63407,200,0,4263.0,0,320.0,0.340825
335764,3741450,1095687,140,0,4278.0,0,779.0,0.122491
334122,7365850,2705526,0,0,4365.0,1,17.0,0.125327
334712,2097584,473369,66,0,4376.0,1,5594.0,0.503018
334122,7365850,2705526,0,0,4382.0,0,17.0,0.113286
331697,5510472,1661609,97,0,4396.0,1,4336.0,0.025263
334779,3569177,1051022,285,0,4397.0,1,47207.0,0.025473
332573,3569188,1051028,119,0,4419.0,1,57029.0,0.138196
332424,7244983,2660259,112,0,4421.0,1,73.0,0.14681
333745,1531212,242063,42,0,4455.0,0,319.0,0.12525
335699,1607804,265159,193,0,4472.0,0,1087.0,0.26427
333550,1853956,354051,6,0,4484.0,1,1187.0,0.026913
334394,6492530,2232881,42,0,4484.0,1,72.0,0.111911
334180,2572804,670804,408,0,4491.0,1,165812.0,0.248614
332424,7244983,2660259,112,0,4494.0,0,73.0,0.127363
333534,2804785,789333,64,0,4533.0,1,1111.0,0.122149
334394,6492530,2232881,42,0,4556.0,0,72.0,0.106246
335611,5521998,1671682,65,0,4560.0,1,404.0,0.184979
333732,6924405,2461452,116,0,4604.0,0,3002.0,0.464259
333857,3640616,1077755,66,0,4652.0,1,601.0,0.328745
331762,6638426,2258826,65,0,4654.0,1,392.0,0.083818
332717,2804875,789333,64,0,4666.0,1,978.0,0.141346
333850,5522014,1671698,65,0,4671.0,1,523.0,0.114149
332212,1354062,238329,60,1,4681.0,1,9127.0,0.125073
334976,3752441,1098247,66,0,4691.0,0,2335.0,0.217736
334492,5293406,1584379,68,0,4709.0,0,3762.0,0.034667
333179,5215607,1552892,158,0,4767.0,1,470.0,0.300924
331821,5522020,1671704,65,0,4775.0,1,353.0,0.244004
332946,5341330,1603761,42,0,4781.0,1,13656.0,0.130323
333715,5505150,1657273,65,0,4784.0,0,888.0,0.098863
331936,1361292,238326,60,1,4818.0,0,740.0,0.387956
335047,7243548,2655549,193,0,4854.0,0,1773.0,0.382908
334083,7030295,2485548,67,0,4884.0,1,13478.0,0.16918
334853,3752811,1098298,64,0,4917.0,1,1.0,0.136269
334853,3752811,1098298,64,0,4918.0,0,1.0,0.176454
335611,5521998,1671682,65,0,4964.0,0,404.0,0.215423
331864,2111181,479516,16,0,4990.0,0,1832.0,0.189696
331794,2111104,479477,16,0,4991.0,0,1834.0,0.162442
331762,6638426,2258826,65,0,5046.0,0,392.0,0.117624
334192,1962429,442387,119,0,5046.0,1,3888.0,0.118851
332488,1854995,355021,6,0,5066.0,1,1054.0,0.026837
331676,2104451,476472,16,0,5079.0,1,251.0,0.209992
331821,5522020,1671704,65,0,5128.0,0,353.0,0.164637
334819,2804248,789284,65,0,5159.0,1,82318.0,0.117318
333850,5522014,1671698,65,0,5194.0,0,523.0,0.150983
334909,6442802,2203816,42,0,5209.0,1,724.0,0.10081
334158,3641002,1077845,66,1,5224.0,1,149.0,0.519648
333179,5215607,1552892,158,0,5237.0,0,470.0,0.175966
333857,3640616,1077755,66,0,5253.0,0,601.0,0.397836
334408,1549554,248968,193,0,5260.0,0,3201.0,0.226245
334389,5467230,1639416,112,0,5265.0,1,1878517.0,0.110092
333685,7410231,2722977,97,0,5268.0,0,2208.0,0.018832
332585,2580380,671444,207,0,5272.0,1,649.0,0.23639
332178,6901141,2460687,193,0,5326.0,0,3060.0,0.286832
331676,2104451,476472,16,0,5330.0,0,251.0,0.17333
332363,3641145,1077716,136,0,5351.0,1,173.0,0.396952
335407,1352411,238255,123,1,5362.0,0,2483.0,0.237357
334158,3641002,1077845,66,1,5373.0,0,149.0,0.342575
331861,481821,84349,76,0,5386.0,1,11816.0,0.028699
332658,481823,84349,76,0,5386.0,1,11816.0,0.023865
333225,2804335,789313,67,1,5396.0,1,323.0,0.215643
334527,2804376,789314,67,1,5396.0,1,323.0,0.384793
332699,2653875,681580,67,1,5398.0,1,305.0,0.346762
334294,525648,103183,67,1,5402.0,1,340.0,0.101534
335685,6867169,2440475,138,0,5404.0,1,2769.0,0.070441
332868,2077373,465355,15,0,5415.0,1,57733.0,0.154068
333204,2878676,789793,64,0,5418.0,0,1520.0,0.15056
335376,2879579,789793,64,0,5418.0,0,1429.0,0.203039
335939,2465220,640007,42,0,5504.0,1,27513.0,0.116611
331819,5924161,1955685,44,0,5515.0,0,2642.0,0.17517
332377,5924162,1955685,44,0,5515.0,0,2642.0,0.163088
334786,7000570,2470928,44,0,5515.0,0,2626.0,0.236675
335477,2791210,787027,44,0,5516.0,0,2404.0,0.221159
332363,3641145,1077716,136,0,5524.0,0,173.0,0.348387
334104,3571178,1052245,112,0,5565.0,1,4101.0,0.126778
331615,149959,23659,41,0,5566.0,1,386.0,0.024535
334327,6195918,2038277,116,0,5598.0,1,400.0,0.25116
332717,2804875,789333,64,0,5644.0,0,978.0,0.18985
333534,2804785,789333,64,0,5644.0,0,1111.0,0.149899
333921,5520552,1670302,64,0,5653.0,1,324.0,0.149477
332623,1986950,452176,42,0,5660.0,1,2772.0,0.117402
333550,1853956,354051,6,0,5671.0,0,1187.0,0.019831
332699,2653875,681580,67,1,5703.0,0,305.0,0.545821
333225,2804335,789313,67,1,5719.0,0,323.0,0.257615
334527,2804376,789314,67,1,5719.0,0,323.0,0.444326
331906,5360039,1609422,41,0,5723.0,1,1167.0,0.030665
332827,7000310,2470892,41,0,5725.0,1,865.0,0.018186
333632,7032186,2486985,65,0,5732.0,1,1098.0,0.166471
335137,3704485,1074096,64,0,5735.0,1,3552.0,0.213354
334294,525648,103183,67,1,5742.0,0,340.0,0.450527
331669,7243926,2656090,194,0,5764.0,1,10505.0,0.054992
333897,2849397,789793,64,0,5831.0,1,1752.0,0.222469
335811,2849395,789793,64,0,5831.0,1,1752.0,0.113735
332641,2828820,794584,65,0,5875.0,1,94979.0,0.125478
332998,269262,35579,138,0,5875.0,1,3769.0,0.037187
335741,269263,35579,138,0,5875.0,1,3411.0,0.052001
334915,1357431,238380,41,0,5880.0,1,2879.0,0.02344
334286,531034,91857,138,0,5895.0,1,2670.0,0.082371
334882,3705011,1087496,66,1,5902.0,1,14.0,0.380724
332667,3705025,1087499,66,1,5903.0,1,19.0,0.27015
332458,269877,36000,66,1,5908.0,1,550.0,0.297128
334882,3705011,1087496,66,1,5916.0,0,14.0,0.195707
332585,2580380,671444,207,0,5921.0,0,649.0,0.233213
332667,3705025,1087499,66,1,5922.0,0,19.0,0.497915
334909,6442802,2203816,42,0,5933.0,0,724.0,0.092659
335385,5522592,1672242,65,0,5934.0,0,2887.0,0.296849
331615,149959,23659,41,0,5952.0,0,386.0,0.026964
333921,5520552,1670302,64,0,5977.0,0,324.0,0.058594
335845,6129981,2015027,45,0,5993.0,1,1947.0,0.450553
334327,6195918,2038277,116,0,5998.0,0,400.0,0.312319
331946,2804269,789293,141,0,6001.0,0,4946.0,0.067077
332889,3719594,1074096,64,0,6010.0,1,3277.0,0.210312
334135,5244173,1560538,119,0,6086.0,1,1592.0,0.085453
332412,5044101,1507555,452,0,6107.0,1,164120.0,0.288545
332488,1854995,355021,6,0,6120.0,0,1054.0,0.020229
335078,36972,9157,125,0,6131.0,1,1070.0,0.018935
335560,3709771,1088503,64,0,6138.0,1,1045.0,0.125744
333962,3709755,1088499,64,0,6158.0,1,368.0,0.098557
335321,1687401,299187,42,0,6173.0,1,177.0,0.100876
334357,5908667,1950154,123,0,6200.0,1,2255.0,0.310472
334929,2469691,641044,42,0,6206.0,1,9554.0,0.082792
331979,2465194,640003,42,0,6207.0,1,30086.0,0.112316
333915,1358640,238400,42,0,6220.0,1,3352.0,0.104306
333678,7403722,2720990,68,0,6253.0,1,994.0,0.058346
332119,3549345,1042533,42,0,6261.0,1,127.0,0.100206
333297,7283710,2681246,193,0,6286.0,1,11381.0,0.323631
335321,1687401,299187,42,0,6350.0,0,177.0,0.096486
334584,2465196,640003,42,0,6362.0,1,29931.0,0.13482
332119,3549345,1042533,42,0,6388.0,0,127.0,0.106537
335067,6269005,2059635,42,0,6443.0,1,115.0,0.084464
332458,269877,36000,66,1,6458.0,0,550.0,0.318382
335143,465585,91846,138,0,6483.0,1,3164.0,0.074024
335106,3700893,1086658,66,0,6496.0,1,752.0,0.308074
333962,3709755,1088499,64,0,6526.0,0,368.0,0.128915
333019,36664,6453,42,0,6528.0,1,8461.0,0.105888
333522,36662,6453,42,0,6528.0,1,22840.0,0.122348
333456,209641,27820,122,0,6557.0,1,105.0,0.526457
335067,6269005,2059635,42,0,6558.0,0,115.0,0.114505
332184,6195310,2038240,42,0,6563.0,1,4800.0,0.148989
333374,2109059,478482,19,0,6588.0,1,581.0,0.052036
332827,7000310,2470892,41,0,6590.0,0,865.0,0.022557
333456,209641,27820,122,0,6662.0,0,105.0,0.398441
332487,6195931,2038281,207,0,6666.0,1,252.0,0.311682
333518,5510772,1661886,138,0,6680.0,1,17730.0,0.055491
332098,1352436,232433,42,0,6731.0,1,11817.0,0.086719
333659,6442273,2203674,123,0,6739.0,1,3171.0,0.307715
333382,5503630,1655938,138,0,6745.0,1,3212.0,0.046201
333632,7032186,2486985,65,0,6830.0,0,1098.0,0.1511
332691,2079287,466058,17,0,6884.0,1,598.0,0.332827
331906,5360039,1609422,41,0,6890.0,0,1167.0,0.026055
332487,6195931,2038281,207,0,6918.0,0,252.0,0.348734
334903,4440367,1283767,64,0,6921.0,1,1446.0,0.111655
334545,3544754,1042522,42,0,6926.0,1,13138.0,0.142643
333791,3730159,1093116,64,0,6958.0,1,797.0,0.121791
334571,3640250,1077670,66,0,6960.0,0,3289.0,0.272103
333865,1354918,232455,43,0,6969.0,1,387.0,0.102576
333800,3571751,1051876,116,0,6993.0,1,756.0,0.350013
332799,2111392,479620,22,0,7019.0,1,1712.0,0.090047
333018,3673645,1080685,76,0,7031.0,1,45636.0,0.022654
332437,1756392,310460,274,0,7064.0,1,26.0,0.143232
334021,3673654,1080687,65,0,7081.0,1,67706.0,0.15012
331590,1853652,353790,10,0,7090.0,0,3171.0,0.33145
332437,1756392,310460,274,0,7090.0,0,26.0,0.14458
333813,6629193,2252045,64,0,7090.0,0,3592.0,0.10268
334891,1756382,310450,276,0,7090.0,0,5036.0,0.259875
331961,5244696,1555308,193,0,7103.0,1,704.0,0.258595
333506,2108251,478101,20,0,7105.0,1,3592.0,0.022718
334577,100690,20651,193,0,7146.0,1,985.0,0.22542
334242,7286206,2682194,116,0,7162.0,1,788.0,0.348952
333374,2109059,478482,19,0,7169.0,0,581.0,0.085623
332163,2870132,811167,97,1,7179.0,1,308.0,0.032086
334961,2870182,811167,97,1,7179.0,1,308.0,0.015846
335560,3709771,1088503,64,0,7183.0,0,1045.0,0.165155
334834,3724664,1091865,138,0,7198.0,1,3768.0,0.043685
332908,3673678,1080693,136,0,7200.0,1,32613.0,0.407922
335078,36972,9157,125,0,7201.0,0,1070.0,0.023165
334179,2881953,815462,67,1,7212.0,1,336.0,0.395602
