,vmId,tenantId,vmTypeId,priority,starttime,endtime
353466,2469025,640902,124,0,31486.0,4320725.0
353467,7401525,2720272,67,0,43243.0,46040.0
353468,3732739,1093752,64,0,36323.0,46276.0
353469,6082555,2013567,41,0,21687.0,23282.0
353470,340740,62491,65,0,22453.0,27261.0
353471,1757432,311488,275,0,1810.0,1816.0
353472,3723523,1085019,65,0,50412.0,56824.0
353473,6461355,2209275,67,1,25594.0,69434.0
353474,2880761,815032,16,0,30139.0,32435.0
353475,5187497,1549065,42,0,29931.0,30573.0
353476,151048,25311,122,0,67797.0,70706.0
353477,1356305,238363,41,0,334.0,1205.0
353478,2839475,798313,136,0,39826.0,87280.0
353479,269588,35882,66,1,2784.0,4571.0
353480,1662784,294418,193,0,43737.0,
353481,41406,9342,41,0,29112.0,30006.0
353482,7204884,2640735,63,1,18832.0,187517.0
353483,2469077,640926,42,0,49870.0,49957.0
353484,517741,85237,67,1,15653.0,22683.0
353485,553760,98017,138,0,7588.0,10372.0
353486,6462639,2210219,97,1,78651.0,115292.0
353487,2841544,799245,17,0,66948.0,
353488,5518362,1668182,66,0,66180.0,69547.0
353489,2883286,815722,136,0,63928.0,65100.0
353490,2885420,816584,17,0,75457.0,76201.0
353491,6629407,2252256,65,0,64576.0,65701.0
353492,5516713,1662591,67,1,58007.0,73040.0
353493,2108324,478127,16,0,82924.0,83174.0
353494,6492142,2232892,43,0,21961.0,22044.0
353495,2867379,791537,67,1,24998.0,25143.0
353496,5513821,1664150,97,0,14444.0,20357.0
353497,3740806,1095547,96,0,61132.0,67229.0
353498,1352356,238255,123,1,2879.0,5362.0
353499,7400768,2720020,64,0,36443.0,46274.0
353500,20127,6428,67,1,59476.0,59800.0
353501,5873119,1943976,122,0,61218.0,61311.0
353502,4419644,1274889,136,0,78340.0,79293.0
353503,6638609,2258941,66,0,59611.0,62462.0
353504,6195920,2038277,42,0,5598.0,5998.0
353505,3701691,1086798,66,0,15361.0,22188.0
353506,409796,85526,76,0,50720.0,121312.0
353507,2809499,791095,136,0,53449.0,69931.0
353508,4411360,1270972,136,0,51046.0,96067.0
353509,5908381,1949929,42,0,63678.0,63926.0
353510,3548730,1042547,116,0,55706.0,70924.0
353511,5291609,1583573,79,0,21798.0,22536.0
353512,4414253,1272371,97,0,73596.0,85157.0
353513,472405,93232,66,0,62926.0,63269.0
353514,411142,85857,64,0,50865.0,60624.0
353515,1757291,311359,274,0,12869.0,12873.0
353516,1709403,303310,67,1,37373.0,56918.0
353517,2864278,791142,43,0,51723.0,56772.0
353518,2866705,789361,140,0,34735.0,35664.0
353519,5891347,1946820,44,0,48089.0,91346.0
353520,3743304,1096111,64,0,26351.0,26560.0
353521,1855053,355078,6,0,37219.0,40504.0
353522,6130637,2021672,195,0,75032.0,76122.0
353523,203873,27379,44,1,77833.0,79091.0
353524,5360794,1609492,42,0,7788.0,7922.0
353525,7244377,2659910,194,0,54631.0,63280.0
353526,404472,85185,64,0,7478.0,81570.0
353527,5288692,1582311,79,0,68427.0,71960.0
353528,547481,85290,67,1,25002.0,25712.0
353529,6442594,2203757,42,0,14322.0,14622.0
353530,531620,104413,136,0,73298.0,73595.0
353531,2882325,789318,67,1,7219.0,7549.0
353532,7245717,2660672,119,0,80968.0,82644.0
353533,1549780,249080,42,0,22059.0,22136.0
353534,7285490,2678634,42,0,70913.0,71745.0
353535,394892,84458,63,1,73294.0,105531.0
353536,4445085,1285610,65,0,18340.0,20863.0
353537,2791893,787025,44,0,62205.0,62820.0
353538,5522355,1672007,64,0,79303.0,82259.0
353539,471669,93074,97,0,61375.0,63692.0
353540,6195442,2037349,43,0,53555.0,85070.0
353541,2077405,465370,17,0,5430.0,72841.0
353542,1354511,238339,47,1,72029.0,73547.0
353543,6629267,2252116,97,0,8438.0,11867.0
353544,542715,106209,141,0,33473.0,38431.0
353545,3549633,1043370,42,0,85606.0,85711.0
353546,3704134,1087306,66,0,18313.0,21540.0
353547,1663053,295186,44,0,53313.0,54756.0
353548,2857643,806000,64,0,50531.0,53635.0
353549,492892,96272,68,0,31900.0,39973.0
353550,6852022,2436924,122,0,26155.0,26966.0
353551,6851869,2436333,43,0,23471.0,23558.0
353552,5885413,1946520,45,1,24945.0,27308.0
353553,3743176,1096081,64,0,11551.0,13380.0
353554,532982,104512,136,0,73084.0,74196.0
353555,3560090,1046436,119,0,81732.0,83408.0
353556,2829887,794908,22,0,11937.0,57366.0
353557,1352285,238253,122,0,2748.0,4531.0
353558,6083057,2013566,41,0,56558.0,59955.0
353559,2503408,646471,125,0,70828.0,114045.0
353560,2875166,812907,17,0,31501.0,32234.0
353561,6867241,2440494,67,1,57251.0,201427.0
353562,2573356,670827,125,0,80516.0,81702.0
353563,6811419,2415201,97,1,55586.0,121566.0
353564,7032925,2487699,64,0,43328.0,46277.0
353565,2104302,476397,64,0,57816.0,60621.0
353566,5245150,1561107,119,0,38711.0,42205.0
353567,2653597,681360,66,0,29020.0,38920.0
353568,501750,98154,177,0,74698.0,93947.0
353569,409174,85451,138,0,47161.0,65340.0
353570,2762247,766236,67,1,26792.0,117001.0
353571,6900933,2461320,49,0,58571.0,59786.0
353572,481977,94314,97,1,13826.0,27419.0
353573,6296400,2071474,136,0,36605.0,41010.0
353574,5511649,1662404,136,0,41551.0,93756.0
353575,2877593,813968,65,0,75753.0,76164.0
353576,1825095,342551,117,0,60834.0,63353.0
353577,2653393,680178,174,0,44168.0,46014.0
353578,3705908,1074096,64,0,26180.0,27291.0
353579,408398,84018,43,0,41682.0,105672.0
353580,2656243,683396,67,1,15224.0,15576.0
353581,2835210,796728,66,0,34422.0,37880.0
353582,150190,23710,42,0,76384.0,76993.0
353583,5292307,1583876,67,1,32280.0,32514.0
353584,6641644,2261875,76,0,43646.0,44267.0
353585,500858,98029,65,0,11519.0,12287.0
353586,5513654,1664005,96,0,13258.0,19802.0
353587,4419000,1274582,64,0,22020.0,22957.0
353588,6635213,2255948,66,0,17367.0,5075164.0
353589,3776549,1074096,64,0,11003.0,12122.0
353590,5187579,1549056,42,0,36863.0,37116.0
353591,341319,62833,200,0,67276.0,67880.0
353592,40543,9307,122,0,77494.0,79257.0
353593,7396917,2718739,64,0,43589.0,53633.0
353594,513993,100850,64,0,43190.0,44319.0
353595,150830,25305,122,0,22343.0,23468.0
353596,6270972,2059986,42,0,62844.0,63346.0
353597,1358224,238391,41,0,9338.0,10277.0
353598,1354209,238332,122,0,10317.0,15608.0
353599,6441286,2203312,123,0,62681.0,176860.0
353600,2079141,465992,67,1,35236.0,131136.0
353601,3701577,1086771,65,0,8644.0,13881.0
353602,1756859,310927,275,0,29855.0,33353.0
353603,2811117,791142,43,0,48049.0,144265.0
353604,6206572,2039205,194,0,38868.0,43115.0
353605,3608448,1072417,66,1,2071.0,2091.0
353606,531937,104418,136,0,73330.0,73853.0
353607,2018175,458919,42,0,50711.0,52518.0
353608,121760,23712,122,0,64067.0,66741.0
353609,1983501,452186,43,0,68004.0,68835.0
353610,559095,108823,67,1,37212.0,37562.0
353611,7033209,2487969,97,0,11119.0,17480.0
353612,7403337,2720864,79,0,1982.0,2882.0
353613,7283934,2678656,42,0,18614.0,24937.0
353614,1826265,342671,112,0,84769.0,90120.0
353615,1979481,450888,67,1,60085.0,60420.0
353616,6255365,2055271,67,0,28742.0,28743.0
353617,2831266,795324,67,0,18067.0,76203.0
353618,7234740,2655494,193,0,41918.0,42237.0
353619,2004279,455817,169,0,21486.0,21597.0
353620,6130082,2021858,41,0,18324.0,19189.0
353621,4456174,1290621,97,0,39558.0,43742.0
353622,488981,95475,138,0,25632.0,35095.0
353623,2805912,789617,19,0,62891.0,64148.0
353624,6923149,2462643,97,1,18934.0,66157.0
353625,5188850,1548827,41,0,84149.0,87912.0
353626,489698,95559,66,0,28804.0,32975.0
353627,2879781,789319,67,1,10815.0,11145.0
353628,2868868,810668,95,0,37628.0,38252.0
353629,2103127,475856,181,1,76090.0,115497.0
353630,6263411,2058533,41,0,132.0,15686.0
353631,3762876,1074096,64,0,3213.0,3980.0
353632,2866528,809645,17,0,70185.0,70815.0
353633,3690631,1084460,66,0,75643.0,76514.0
353634,4435681,1281747,66,0,39663.0,44609.0
353635,6126262,2021219,41,0,32705.0,33590.0
353636,6635814,2256450,65,0,44074.0,44599.0
353637,5891691,1947655,41,0,85022.0,85911.0
353638,3732922,1093797,64,0,36490.0,46277.0
353639,6290181,2066043,66,0,57467.0,66877.0
353640,5117835,1529849,66,1,85154.0,85906.0
353641,562953,94702,171,0,68320.0,68359.0
353642,1709311,303300,67,1,27813.0,64587.0
353643,1584318,260037,42,1,29645.0,30087.0
353644,485830,85237,67,1,68544.0,70964.0
353645,5518774,1668593,64,0,7343.0,8365.0
353646,4413001,1271765,66,0,68457.0,72632.0
353647,4415991,1273219,141,0,62945.0,67499.0
353648,4413464,1271987,65,0,69731.0,70385.0
353649,3700411,1086545,138,0,78767.0,587267.0
353650,5818638,1938096,42,0,82124.0,750797.0
353651,205448,27406,44,0,61272.0,61709.0
353652,5817799,1938015,112,0,75710.0,80615.0
353653,6635474,2255786,67,1,27061.0,27395.0
353654,6129872,2021738,42,0,36917.0,37010.0
353655,2882715,815603,138,0,42440.0,43756.0
353656,1548821,248677,42,0,22943.0,24876.0
353657,1350617,238195,48,0,34960.0,434425.0
353658,2876937,813665,17,0,23100.0,23832.0
353659,5245541,1561333,119,0,17476.0,18565.0
353660,5813263,1937177,44,0,75988.0,84570.0
353661,37585,9207,41,0,50676.0,51559.0
353662,7036047,2490675,140,0,47570.0,49308.0
353663,512617,100526,95,0,50882.0,54692.0
353664,1354119,238331,122,0,10029.0,14124.0
353665,5891951,1947660,112,0,85440.0,90121.0
353666,1357933,238388,122,0,26547.0,30560.0
353667,6924238,2461452,116,0,45101.0,48772.0
353668,524664,92039,138,0,17145.0,20948.0
353669,4435172,1281522,66,0,64850.0,66322.0
353670,5523797,1673318,140,0,46849.0,47715.0
353671,5288579,1582273,66,0,68400.0,71715.0
353672,2575182,671007,9,1,18907.0,185574.0
353673,5869927,1943544,276,0,2208.0,2212.0
353674,143508,25117,41,0,54448.0,55308.0
353675,6984501,2468306,44,0,67859.0,69871.0
353676,6558280,2240358,66,1,69385.0,70516.0
353677,3697392,1074096,64,0,54860.0,56743.0
353678,5288120,1582070,66,0,61197.0,64412.0
353679,6598769,2246727,45,0,39948.0,115401.0
353680,4432257,1280226,20,0,35158.0,35254.0
353681,4458068,1291534,65,0,73629.0,73926.0
353682,36739,9144,42,0,10132.0,241653.0
353683,2840641,798812,136,0,56370.0,1363114.0
353684,4424564,1276711,67,1,15642.0,21440.0
353685,1363466,238362,122,0,39702.0,40521.0
353686,2576608,671121,6,0,30257.0,30370.0
353687,2873695,812386,140,0,3646.0,5973.0
353688,7031113,2486095,73,0,84863.0,87079.0
353689,6870349,2441925,140,0,16538.0,22188.0
353690,40559,9308,122,0,55931.0,138389.0
353691,1758014,312064,274,0,79223.0,81542.0
353692,6082864,2013566,41,0,21693.0,23589.0
353693,5245924,1561480,116,0,49547.0,49871.0
353694,2111972,479895,16,0,33923.0,34643.0
353695,5521750,1671437,64,0,68831.0,68895.0
353696,146991,25213,123,0,30369.0,38232.0
353697,2804619,789320,67,1,5398.0,5720.0
353698,4342761,1233839,42,0,2098.0,2414.0
353699,505112,98764,97,0,74387.0,77957.0
353700,4435186,1281529,65,0,64860.0,67528.0
353701,5289124,1581736,67,1,25005.0,27393.0
353702,5118697,1530489,66,1,14867.0,15421.0
353703,20165,6429,67,1,59476.0,59801.0
353704,2103775,476168,24,0,59512.0,79247.0
353705,1355266,238350,44,1,39649.0,44498.0
353706,1354061,238329,60,1,4681.0,13808.0
353707,5187806,1547491,46,0,54425.0,67052.0
353708,3687436,1083728,65,0,67428.0,424547.0
353709,2884020,815982,16,0,45825.0,47037.0
353710,6922931,2462640,97,1,9935.0,123722.0
353711,1825845,342660,112,0,53872.0,54623.0
353712,2849496,790486,64,0,60724.0,62504.0
353713,1549725,246586,193,0,45836.0,46506.0
353714,1853067,353303,6,0,21597.0,23732.0
353715,500994,98043,138,0,81918.0,86985.0
353716,2550593,666213,41,0,45317.0,46490.0
353717,2841898,799398,66,0,70027.0,76306.0
353718,4445433,1285783,64,0,57974.0,60625.0
353719,5244831,1555382,193,0,47558.0,47619.0
353720,2844247,800482,64,0,28922.0,30464.0
353721,2657178,684167,76,0,57525.0,61117.0
353722,3711527,1088845,65,0,27096.0,27696.0
353723,4437119,1282366,66,0,81909.0,82445.0
353724,482524,94330,138,0,65884.0,71281.0
353725,541171,105840,64,0,76713.0,82269.0
353726,4410334,1270476,136,0,39666.0,94819.0
353727,3698679,1074655,65,0,49634.0,55584.0
353728,512288,100444,66,0,50560.0,51766.0
353729,7337939,2698017,42,0,24522.0,25766.0
353730,470706,92925,67,1,59967.0,61558.0
353731,5872420,1943893,67,1,37302.0,37648.0
353732,488807,95461,138,0,25506.0,32898.0
353733,518561,95461,138,0,25506.0,28520.0
353734,3570464,1051767,116,0,12179.0,27636.0
353735,2828852,794599,76,0,7236.0,52667.0
353736,3706820,1087867,136,0,81867.0,83069.0
353737,6290521,2066343,65,0,74989.0,76170.0
353738,1530629,243768,47,0,68588.0,69997.0
353739,1363148,238478,122,0,6217.0,7041.0
353740,4412725,1271628,65,0,68058.0,69059.0
353741,1548220,248452,193,0,22389.0,22547.0
353742,6634700,2252710,67,1,25105.0,25154.0
353743,6635111,2255908,66,0,52270.0,57617.0
353744,3699058,1086257,138,0,67667.0,70312.0
353745,555793,103183,67,1,17.0,366.0
353746,6852248,2436668,42,0,84968.0,85435.0
353747,5828843,1939057,118,0,41483.0,71787.0
353748,3722083,1091342,64,0,43458.0,53631.0
353749,488507,95401,177,0,20327.0,35240.0
353750,6461157,2209267,67,1,58037.0,58100.0
353751,208970,26358,125,0,62797.0,64721.0
353752,6083263,2013566,41,0,74033.0,75846.0
353753,1299626,232471,44,1,69359.0,94085.0
353754,152354,25093,42,0,42557.0,43765.0
353755,5517534,1667369,64,0,72139.0,74843.0
353756,2550656,666220,42,0,13903.0,14498.0
353757,5242571,1559568,116,0,924.0,10568.0
353758,6084316,2013569,41,0,74036.0,76101.0
353759,5143052,1535774,157,0,68845.0,69932.0
353760,6637353,2257839,65,0,52786.0,122432.0
353761,2655619,683078,97,0,54060.0,60194.0
353762,2469770,640926,42,0,47604.0,48335.0
353763,9674,3413,43,0,26160.0,26895.0
353764,7032053,2486852,65,0,37110.0,37503.0
353765,6195775,2037340,43,0,12657.0,15385.0
353766,3613373,1072451,64,0,65906.0,68623.0
353767,1674446,295861,43,0,18148.0,27103.0
353768,2578258,670825,9,1,74844.0,74955.0
353769,6052936,1994424,97,1,26133.0,26472.0
353770,1773248,326940,44,0,26087.0,1047316.0
353771,7277409,2678577,117,0,8798.0,151798.0
353772,3705564,1087620,65,0,23157.0,23908.0
353773,4439682,1283436,95,0,42966.0,54362.0
353774,7285846,2682063,119,0,29461.0,29820.0
353775,4393270,1266677,136,0,73116.0,73595.0
353776,2107199,477664,20,0,75907.0,78093.0
353777,547405,85289,67,1,25001.0,25596.0
353778,2101786,475199,64,0,7347.0,8365.0
353779,1624216,269635,97,1,35976.0,144502.0
353780,5918485,1953190,9,1,39925.0,192611.0
353781,5909147,1948580,43,0,32895.0,33052.0
353782,2027761,459844,97,1,78236.0,216369.0
353783,3696470,1074096,64,0,57938.0,60298.0
353784,1826403,342205,195,0,67158.0,68630.0
353785,6901282,2460687,193,0,31964.0,33215.0
353786,2106814,477477,19,0,62981.0,63559.0
353787,2641094,676836,193,0,29113.0,43322.0
353788,7032162,2486961,97,0,47.0,2327.0
353789,4450473,1287915,136,0,75353.0,76053.0
353790,2099909,474332,65,0,41399.0,83222.0
353791,4426174,1277449,65,0,85103.0,113662.0
353792,5341884,1603975,42,0,70720.0,70937.0
353793,6638949,2259271,64,0,40125.0,40238.0
353794,4460745,1292746,64,0,74105.0,74187.0
353795,543784,106339,67,1,57384.0,57742.0
353796,3776568,1074096,64,0,11003.0,12121.0
353797,2017831,458918,112,0,75018.0,80616.0
353798,1709380,303305,49,0,30893.0,1064532.0
353799,2578528,671139,44,0,58195.0,59127.0
353800,4342817,1233854,44,0,64326.0,67329.0
353801,5511948,1662645,63,1,64198.0,117468.0
353802,6550102,2237658,67,1,34288.0,114224.0
353803,2858009,791095,136,0,74184.0,174925.0
353804,4421040,1275539,95,0,61240.0,62357.0
353805,6873300,2444208,66,0,77481.0,1817978.0
353806,2883272,793792,64,0,63920.0,65540.0
353807,7402331,2720533,97,0,73852.0,86132.0
353808,5359280,1608105,42,0,27752.0,44946.0
353809,4437412,1282389,67,1,14414.0,14741.0
353810,205080,27459,122,0,74086.0,77182.0
353811,5816387,1937992,41,0,32717.0,33605.0
353812,204620,27412,122,0,49583.0,50660.0
353813,3762758,1074096,64,0,3052.0,3980.0
353814,1939309,430702,97,1,78723.0,136208.0
353815,2856492,805497,65,0,24696.0,30042.0
353816,6276460,2060721,9,1,31114.0,187885.0
353817,4439501,1283346,68,0,39367.0,43844.0
353818,502392,98044,138,0,81183.0,85212.0
353819,1529778,243574,41,0,85025.0,85892.0
353820,1808445,337670,41,0,59835.0,60707.0
353821,486168,95092,138,0,69114.0,72317.0
353822,472516,84379,138,0,62968.0,66873.0
353823,7002077,2470806,43,0,23115.0,25559.0
353824,541653,105958,171,0,78308.0,83197.0
353825,5909413,1948645,42,0,20742.0,20829.0
353826,5918522,1953190,9,1,39925.0,72973.0
353827,7034661,2489368,65,0,65758.0,67115.0
353828,5523937,1673455,65,0,51034.0,51371.0
353829,4432846,1280481,65,0,38637.0,39219.0
353830,6444023,2203976,42,0,81441.0,81488.0
353831,2100124,474436,17,0,45479.0,68791.0
353832,207853,27671,44,1,61925.0,
353833,6022236,1996169,20,0,43205.0,104404.0
353834,7245001,2660322,116,0,52243.0,52317.0
353835,6083512,2013566,41,0,25030.0,26473.0
353836,7413999,2724229,68,0,23555.0,44615.0
353837,152102,25328,41,0,41723.0,42590.0
353838,120860,23699,122,0,14952.0,25368.0
353839,2851378,803339,67,0,21815.0,26120.0
353840,3731577,1093465,95,1,7107.0,7122.0
353841,6864150,2439575,45,1,24991.0,27292.0
353842,539434,105554,136,0,73088.0,73452.0
353843,2838654,798068,136,0,72707.0,73585.0
353844,6254878,2055293,194,0,83367.0,87040.0
353845,5521068,1670804,67,1,27378.0,27739.0
353846,3710214,1072451,64,0,84053.0,91760.0
353847,3721646,1091232,64,0,36584.0,53631.0
353848,3757627,1074096,64,0,36213.0,37326.0
353849,2866483,809622,65,0,69955.0,70463.0
353850,2873895,796432,17,0,25717.0,26077.0
353851,2852215,803689,97,0,25365.0,34458.0
353852,5381363,1612024,122,0,25314.0,25429.0
353853,6923089,2462643,97,1,18934.0,123669.0
353854,6130447,2015097,42,0,54148.0,62233.0
353855,1584380,260021,44,1,39647.0,40532.0
353856,4392340,1266463,64,0,60504.0,74887.0
353857,6131271,2022165,195,0,30644.0,31551.0
353858,511378,96388,65,0,39845.0,44221.0
353859,4450499,1287928,65,0,75424.0,75809.0
353860,404702,85210,169,0,12415.0,173093.0
353861,3721342,1091156,64,0,36267.0,53636.0
353862,3741602,1095715,66,0,33114.0,35402.0
353863,9329,3359,42,0,4997.0,32460.0
353864,2578535,671139,44,0,58195.0,59127.0
353865,7001980,2470855,112,0,75387.0,80615.0
353866,3571652,1052532,120,0,58699.0,73326.0
353867,2857552,805955,64,0,50522.0,53636.0
353868,5514693,1664934,66,0,71027.0,75122.0
353869,7338467,2699964,122,0,50897.0,56734.0
353870,5242837,1559814,194,0,74560.0,75625.0
353871,4445113,1285624,65,0,18628.0,20400.0
353872,7030915,2485904,136,0,29522.0,29997.0
353873,6277835,2060715,9,1,30540.0,30678.0
353874,4433022,1280563,136,0,53278.0,53338.0
353875,7285329,2678606,42,0,38445.0,42720.0
353876,523670,102827,66,0,14472.0,18782.0
353877,2843381,789695,64,0,56447.0,69904.0
353878,2839007,798149,141,0,32018.0,155758.0
353879,487827,85214,140,0,13538.0,43285.0
353880,2447341,632995,110,0,21993.0,541012.0
353881,6289826,2065743,67,1,16957.0,117002.0
353882,7384564,2717000,65,0,64931.0,65529.0
353883,1607889,265193,112,0,78122.0,79386.0
353884,2077870,465547,65,0,36821.0,37732.0
353885,1298686,232436,122,0,33719.0,35693.0
353886,4351,798,9,1,26329.0,26457.0
353887,291678,52028,42,0,57097.0,57535.0
353888,1524775,242075,43,0,77264.0,103566.0
353889,6297525,2072495,66,0,83717.0,87734.0
353890,1778725,326940,44,0,82589.0,86238.0
353891,6825298,2418574,67,1,25594.0,185598.0
353892,6297548,2072518,138,0,83919.0,85062.0
353893,204625,27412,122,0,49583.0,50660.0
353894,470085,92866,64,0,61440.0,62798.0
353895,40697,9319,122,0,79506.0,82341.0
353896,7384329,2717000,65,0,64931.0,65529.0
353897,4438296,1282767,66,1,49082.0,49628.0
353898,5517043,1666906,66,0,4375.0,4383.0
353899,471905,93129,67,0,61886.0,62912.0
353900,3752609,1098269,66,1,2962.0,3073.0
353901,7337288,2699655,122,0,46578.0,47496.0
353902,5515986,1666059,136,0,62423.0,62774.0
353903,340390,62246,67,1,69368.0,187897.0
353904,6635878,2256514,65,0,8721.0,9640.0
353905,4457889,1291447,66,0,38089.0,38109.0
353906,1755611,309683,274,0,77996.0,80522.0
353907,1757704,311758,276,0,1416.0,1419.0
353908,39565,9272,97,1,26386.0,26736.0
353909,7204993,2639146,41,0,62543.0,1103336.0
353910,2878326,814238,67,1,3611.0,3951.0
353911,5828760,1939045,43,0,34293.0,83024.0
353912,5515659,1665817,140,0,22555.0,26418.0
353913,6295430,2070521,138,0,29516.0,54847.0
353914,6294957,2070065,66,0,80149.0,83735.0
353915,6850314,2436582,122,0,15769.0,18518.0
353916,6212396,2039267,63,1,18676.0,18798.0
353917,5341506,1603715,42,0,17905.0,18145.0
353918,149798,25283,41,0,50713.0,51559.0
353919,5046839,1507848,44,0,61553.0,61668.0
353920,4425206,1276979,66,0,25243.0,27605.0
353921,7337682,2699821,123,0,81040.0,170800.0
353922,5833215,1940477,67,1,22597.0,187897.0
353923,6629960,2252700,97,1,15668.0,123710.0
353924,4427169,1277875,66,0,3687.0,6062.0
353925,5512901,1663433,68,0,45346.0,49199.0
353926,1709754,303320,44,0,68779.0,74355.0
353927,2880822,815063,16,0,30140.0,32435.0
353928,6276085,2060716,9,1,30541.0,131134.0
353929,2109132,474128,22,0,66631.0,68909.0
353930,2866570,789264,64,0,33901.0,35213.0
353931,6556853,2239545,122,0,26650.0,28921.0
353932,1350951,238215,49,0,66918.0,79421.0
353933,4435543,1281678,65,0,39647.0,40401.0
353934,2882022,815307,67,1,7213.0,7548.0
353935,2448270,634092,42,0,71441.0,71799.0
353936,4433735,1280839,64,0,27273.0,27395.0
353937,6207110,2039266,63,1,31197.0,140911.0
353938,4418504,1270187,67,1,15642.0,38111.0
353939,487239,95201,68,0,36942.0,41072.0
353940,115482,23423,136,0,71730.0,200528.0
353941,4413227,1271878,64,0,68488.0,68733.0
353942,340440,62364,64,0,75036.0,81582.0
353943,4426746,1277702,67,1,37040.0,37299.0
353944,547751,95288,65,0,25438.0,29348.0
353945,3752545,1074096,64,0,2909.0,3980.0
353946,5525343,1674751,66,0,13776.0,13779.0
353947,504977,98731,66,0,72270.0,76574.0
353948,2833980,796309,73,0,36064.0,44581.0
353949,2877087,811252,65,0,26882.0,26958.0
353950,6270678,2059972,41,0,32761.0,33590.0
353951,6640890,2261168,65,0,51215.0,51533.0
353952,4450844,1288097,65,0,18259.0,18563.0
353953,6871769,2443015,68,0,26992.0,31835.0
353954,1849283,350654,6,1,19746.0,107246.0
353955,2103468,476018,16,0,85144.0,87264.0
353956,148584,23659,41,0,79953.0,81271.0
353957,7035979,2490611,68,0,5629.0,9482.0
353958,6296666,2071702,65,0,81426.0,81944.0
353959,2809713,791130,67,1,57252.0,57667.0
353960,2077996,465557,67,1,25774.0,26102.0
353961,3726372,1092287,65,0,23644.0,24082.0
353962,1361688,232469,42,0,84316.0,84383.0
353963,209066,27735,42,1,63905.0,64325.0
353964,6441520,2203424,122,0,48040.0,60119.0
353965,5391863,1614232,44,1,82693.0,88381.0
353966,2098537,473759,97,0,73085.0,78183.0
353967,540558,92484,138,0,76517.0,80122.0
353968,3729788,1074096,64,0,15850.0,16198.0
353969,4411596,1271086,65,0,54708.0,108054.0
353970,2848084,802018,136,0,57968.0,58146.0
353971,4426967,1277774,96,0,21661.0,27618.0
353972,6870432,2441999,66,0,18756.0,22187.0
353973,2804353,789313,67,1,5396.0,5719.0
353974,2882827,814240,67,1,11.0,355.0
353975,4438825,1283015,140,0,22553.0,27453.0
