,vmId,tenantId,vmTypeId,priority,starttime,endtime
357900,3725655,1092113,67,0,0.08329861098900437,0.25352587969973683
357901,3570060,1051549,119,0,0.7387847220525146,1.0879030670039356
357902,1355718,238358,41,0,0.44151620380580425,0.45165761560201645
357903,151226,25312,41,0,0.7965277777984738,0.8068051273003221
357904,2017382,458862,43,0,0.8470023148693144,0.8654731134884059
357905,1853430,353624,6,0,0.20515046315267682,0.22525817109271884
357906,6556699,2239460,66,1,0.2437731479294598,0.24972736090421677
357907,2813063,791683,67,0,0.8221875000745058,0.8521396527066827
357908,5468488,1640044,120,0,0.9711574073880911,0.9853829862549901
357909,3544839,1042502,43,0,0.5448958333581686,1.1659232988022268
357910,4412756,1271644,65,0,0.7889814814552665,0.8058096757158637
357911,5873145,1943899,67,1,0.6866203704848886,0.7558620488271117
357912,5519729,1668187,141,0,0.833553240634501,0.8396264701150358
357913,3572174,1046424,193,0,0.7132870368659496,0.7184275463223457
357914,6131384,2022056,41,0,0.23315972229465842,0.2431261227466166
357915,2869409,810877,65,0,0.7370370370335877,0.7456183447502553
357916,307997,57442,9,1,0.4131712964735925,2.26583946775645
357917,1756628,310696,275,0,0.7596180555410683,0.8262207177467644
357918,1802923,336276,122,0,0.27237268537282944,0.3034426271915436
357919,203881,27379,44,1,0.9008449073880911,1.061320694629103
357920,5819718,1938224,49,0,0.8757870369590819,0.8793272455222905
357921,1855989,355858,6,0,0.06149305542930961,0.09593951376155019
357922,1354691,232469,42,0,0.8441550927236676,0.8525056596845388
357923,2574,799,9,1,0.30481481458991766,1.5200836691074073
357924,6299107,2073964,66,0,0.17497685179114342,0.17507663182914257
357925,148488,25112,123,0,0.7127083335071802,0.7248540394939482
357926,2661368,687821,67,1,0.16678240755572915,0.17040385399013758
357927,6549502,2237588,67,1,0.17314814822748303,0.7649055672809482
357928,1361895,238459,41,0,0.7729398147203028,0.7851312616840005
357929,3698812,1086222,65,0,0.4861689815297723,0.5383822335861623
357930,408811,85427,97,0,0.5233333334326744,0.6975955092348158
357931,2863006,808293,64,0,0.4797222223132849,0.4884147569537163
357932,4356094,1235556,276,0,0.011828703805804253,0.011855393648147583
357933,6557651,2239974,66,1,0.9524768516421318,0.963406597264111
357934,2077936,465547,65,0,0.4261689814738929,0.5095853586681187
357935,2863100,808340,65,0,0.4816087963990867,0.4846986224874854
357936,5292315,1583876,67,1,0.37361111119389534,0.37631855346262455
357937,2811208,791142,43,0,0.5561226853169501,1.6397751737385988
357938,6924627,2462715,49,0,0.7219328703358769,0.8991258218884468
357939,3737259,1094752,136,0,0.7022916665300727,0.7079574768431485
357940,2101437,475028,17,0,0.06895833322778344,0.07561728032305837
357941,2103313,475941,16,0,0.9693981483578682,1.0109797799959779
357942,5118130,1530066,96,1,0.23634259263053536,0.24012185167521238
357943,548657,107176,140,0,0.17166666686534882,0.1722003472968936
357944,6438812,2202449,49,0,0.9288657405413687,1.002780775539577
357945,4411069,1270826,136,0,0.5609375000931323,0.9940715739503503
357946,539448,105554,136,0,0.8459259257651865,0.8501432985067368
357947,6195998,2038241,43,0,0.2971643516793847,0.3036132869310677
357948,6129728,2014987,42,0,0.9296064814552665,0.936457893345505
357949,554449,85356,67,1,0.4289351850748062,
357950,5520824,1670570,65,0,0.6129050925374031,0.6227934029884636
357951,19978,6422,122,0,0.2925925925374031,1.9254405903629959
357952,519345,95537,171,0,0.3334143520332873,0.33435315964743495
357953,1351732,238239,42,1,0.8658217592164874,1.1938704629428685
357954,6442903,2203327,43,0,0.8638888890855014,0.8669330556876957
357955,2103307,475938,17,0,0.9686342594213784,1.0109779397025704
357956,5510167,1661325,93,0,0.6184027777053416,0.6203942475840449
357957,3752801,1098298,64,0,0.05690972227603197,0.056919085793197155
357958,5885401,1945347,136,0,0.6595254628919065,0.7079816088080406
357959,2833658,789264,64,0,0.4124884260818362,0.4452711804769933
357960,2843886,800302,20,0,0.33371527772396803,0.43455517338588834
357961,6635654,2256304,65,0,0.6367824072949588,0.6403828705660999
357962,3571594,1052495,193,0,0.1403009258210659,0.14217281248420477
357963,2834601,796592,79,0,0.007071759086102247,0.021300891414284706
357964,487053,95193,138,0,0.38416666677221656,0.46085394686087966
357965,502808,98043,138,0,0.9481250001117587,0.9744283333420753
357966,2875488,812992,65,0,0.3122800923883915,0.3156178817152977
357967,4461651,1293180,65,0,0.6541435183025897,0.6699106944724917
357968,3571525,1050621,116,0,0.9408101853914559,1.2294207639060915
357969,6635685,2256335,65,0,0.6552083333954215,0.6627245368435979
357970,147148,25217,122,0,0.3690625000745058,0.37874137749895453
357971,7037322,2491799,136,0,0.15237268526107073,0.15484416671097279
357972,6297512,2072482,66,0,0.9726504627615213,1.0215507638640702
357973,2104642,476540,140,0,0.5426157405599952,0.5739874420687556
357974,4421627,1275774,79,0,0.9917361112311482,1.0901253586634994
357975,2578773,670826,125,0,0.8066782406531274,0.824977234005928
357976,38432,9085,41,0,0.2377546294592321,0.5099669098854065
357977,2109851,478863,65,0,0.9678124999627471,0.9774996298365295
357978,2868696,810602,66,0,0.41763888904824853,0.4739770023152232
357979,1525103,242057,42,0,0.5497222221456468,0.6856222683563828
357980,521775,102439,65,0,0.6249537034891546,0.6342130322009325
357981,2443708,632997,43,0,0.5717013888061047,0.7089063543826342
357982,4430210,1279263,66,0,0.23899305565282702,0.292826967779547
357983,5512346,1662880,66,0,0.9368634261190891,0.9829748841002584
357984,2550389,664912,42,0,0.21274305554106832,0.4955078470520675
357985,1530303,243720,43,0,0.7071180557832122,0.966940289363265
357986,2109566,478725,66,0,0.737581018358469,0.7416892247274518
357987,530201,85319,136,0,0.3270370368845761,0.3296644790098071
357988,7286389,2678656,42,0,0.2154398146085441,0.23650612263008952
357989,3703323,1072451,64,0,0.14151620352640748,0.16875516204163432
357990,2845877,801271,20,0,0.42239583330228925,0.5071863774210215
357991,6984172,2468296,44,0,0.6612152778543532,0.7338886922225356
357992,1854860,354889,6,0,0.48122685169801116,0.5199898611754179
357993,4455485,1290282,64,0,0.3386342590674758,0.352585983928293
357994,407050,85330,63,1,0.35953703708946705,2.174590138718486
357995,3725733,1087097,138,0,0.0915509257465601,0.13115278957411647
357996,148870,24889,122,0,0.8657291666604578,42.3866272107698
357997,5907332,1949757,42,0,0.0745949074625969,0.07716773170977831
357998,4421071,1275554,67,0,0.7088888888247311,0.7587374188005924
357999,5818238,1938015,112,0,0.876273148227483,0.9330451618880033
358000,2856775,805624,66,0,0.2928125001490116,0.33387515041977167
358001,5282234,1581570,97,1,0.8463888890109956,0.9622033680789173
358002,2854576,789333,64,0,0.9368402776308358,0.950248472392559
358003,6558245,2240350,66,1,0.6514930557459593,0.6578891668468714
358004,7410315,2723005,144,0,0.042523148003965616,0.06029966427013278
358005,1355530,238356,44,1,0.4623148147948086,0.5109992129728198
358006,3693659,1085121,64,0,0.5859606480225921,0.7016890742816031
358007,4426183,1277453,66,0,0.9657986112870276,0.9868596876040101
358008,7000692,2470959,51,0,0.10157407401129603,0.1387255904264748
358009,208236,27726,49,0,0.6349537037312984,0.6466907174326479
358010,1358916,238373,60,0,0.7568055554293096,0.7572550461627543
358011,2078198,465634,67,1,0.19626157404854894,1.3541913889348507
358012,1352389,238255,123,1,0.033321759197860956,0.07316351868212223
358013,271716,37518,67,1,0.0001157405786216259,0.003819606266915798
358014,544015,86392,67,1,0.6643055556342006,0.6674400349147618
358015,5891420,1947643,41,0,0.8173842593096197,0.8276243866421282
358016,2834575,796494,17,0,0.34340277779847383,0.34497181698679924
358017,1682699,299185,193,0,0.9151273146271706,1.047534710727632
358018,532359,104457,68,0,0.09519675932824612,0.1148118288256228
358019,2813395,791831,97,1,0.14363425923511386,0.2957989815622568
358020,2852627,803815,66,0,0.3563425927422941,0.5541553585790098
358021,1938825,430429,67,1,0.26150462962687016,0.8037876272574067
358022,5360440,1609478,42,0,0.7898263889364898,0.7975696874782443
358023,4462270,1293475,65,0,0.30449074087664485,0.3156911344267428
358024,6548199,2237411,45,0,0.8750694445334375,11.881971157621592
358025,3740558,1095488,64,0,0.0866203703917563,0.09245361108332872
358026,6629632,2252481,64,0,0.7513194442726672,0.7659591436386108
358027,5518968,1668779,64,0,0.751250000204891,0.7659714235924184
358028,7031148,2486128,140,0,0.3450462962500751,0.36652328725904226
358029,9662,3360,193,0,0.49403935205191374,1.209583206102252
358030,3697198,1072558,43,0,0.6343981479294598,0.653556689620018
358031,4458266,1291630,64,0,0.19126157416030765,0.19139112252742052
358032,2106961,477545,19,0,0.009618055541068316,0.01763517362996936
358033,5407000,1615520,63,1,0.21611111098900437,2.1703208331018686
358034,5413280,1617457,124,0,0.8455092590302229,0.9147791899740696
358035,7031251,2486231,66,0,0.02902777772396803,0.029260150622576475
358036,5891912,1947660,112,0,0.9888888890855014,1.043062117882073
358037,2109725,478803,138,0,0.44623842602595687,0.4524180325679481
358038,531794,104418,136,0,0.8487268518656492,0.8547833333723247
358039,5503710,1656009,95,0,0.8968634260818362,0.9013263308443129
358040,5117929,1529932,66,1,0.9111805553548038,0.9173799422569573
358041,6900676,2461327,44,0,0.8809259259141982,0.9719617012888193
358042,543719,86394,67,1,0.6639699074439704,0.6643190970644355
358043,406917,85320,64,0,0.3321643518283963,2.7834496065042913
358044,1855708,355658,7,1,0.5461111110635102,0.5634753354825079
358045,3671501,1080297,65,0,0.24091435177251697,0.24740820610895753
358046,3678523,1081790,138,0,0.30715277791023254,0.7967723729088902
358047,6640759,2261037,136,0,0.4892245368100703,0.4906857986934483
358048,2659584,686352,136,0,0.845023148227483,0.8587488424964249
358049,540523,92484,138,0,0.8856134261004627,0.9493078007362783
358050,4460804,1292772,65,0,0.8592013888992369,0.8636590857058764
358051,3732105,1093594,64,0,0.41775462962687016,0.5356292710639536
358052,2641269,676769,42,0,0.01708333333954215,0.01901934016495943
358053,7285213,2681852,193,0,0.13503472227603197,0.16169914370402694
358054,6296546,2071586,66,0,0.5662847221828997,0.6261931248009205
358055,2879642,789333,64,0,0.04800925916060805,0.04890623828396201
358056,4396279,1267764,68,0,0.3837500000372529,0.41593964118510485
358057,1979420,450886,67,1,0.6954166665673256,0.6993095371872187
358058,3670859,1072570,64,0,0.3478240738622844,0.5152866551652551
358059,3714773,1089597,65,0,0.8248148146085441,0.8560832524672151
358060,7277608,2678616,42,0,0.8389583332464099,0.8398600462824106
358061,3772702,1102928,65,0,0.9495949074625969,0.959409941919148
358062,207928,27528,44,1,0.8023379631340504,0.8809617245569825
358063,2854088,804438,65,0,0.7926851850934327,0.7982691898941994
358064,5816888,1938017,112,0,0.8091319445520639,0.8360565742477775
358065,4394091,1266961,66,0,0.29674768541008234,0.3396107987500727
358066,2828904,794620,97,1,0.08805555570870638,0.35842310171574354
358067,3738240,1094967,95,0,0.162800925783813,0.241864247713238
358068,6295189,2070285,136,0,0.39704861119389534,0.40221141185611486
358069,6085167,2013568,41,0,0.6545717590488493,0.6749097569845617
358070,544975,106473,97,0,0.10453703720122576,0.14933207165449858
358071,2055353,461478,67,1,0.4265972222201526,
358072,538316,105397,136,0,0.8439699076116085,0.8552786344662309
358073,2833335,796092,67,1,0.43068287055939436,0.4342787154018879
358074,4408900,1270100,144,0,0.08918981486931443,19.43423478025943
358075,5244885,1560965,119,0,0.9452314814552665,0.9500128934159875
358076,516410,94319,138,0,0.10857638902962208,0.16176140028983355
358077,2858404,806300,140,0,0.9172222223132849,1.0846145139075816
358078,4392441,1266503,136,0,0.8449537036940455,0.858749826438725
358079,503546,92921,138,0,0.8588310186751187,0.90397346066311
358080,1709192,303297,48,0,0.3012615740299225,0.9195094211027026
358081,3722987,1091507,64,0,0.5564120369963348,0.6207851618528366
358082,4461998,1293341,65,0,0.26967592583969235,0.2742456365376711
358083,6296608,2071647,66,0,0.4233449073508382,0.4656484145671129
358084,3701455,1086756,138,0,0.06842592591419816,0.10748988436535001
358085,6635546,2256197,122,0,0.3399305557832122,0.3411621297709644
358086,3776425,1088043,64,0,0.1255092592909932,0.12646486097946763
358087,526364,103270,65,0,0.646215277723968,0.6543170372024179
358088,6901051,2460687,193,0,0.7727662036195397,0.7843185649253428
358089,465910,91870,65,0,0.24299768498167396,0.25193918962031603
358090,3705899,1074096,64,0,0.30300925904884934,0.31586820585653186
358091,533033,104512,136,0,0.8458796297200024,0.8587516434490681
358092,1757256,311324,276,0,0.2921180557459593,0.38224506936967373
358093,3755064,1098772,136,0,0.13168981485068798,0.13443153956905007
358094,2876068,789333,64,0,0.339143518358469,0.3425053935497999
358095,1354467,238186,44,1,0.15418981481343508,0.5013385880738497
358096,1799468,334507,9,1,0.8656828701496124,2.504238113295287
358097,4414940,1272711,64,0,0.8913078703917563,0.9521373030729592
358098,5187667,1549148,116,0,0.957604166585952,1.4624282871372998
358099,6628561,2251574,65,0,0.7737152776680887,0.7813757061958313
358100,1710847,303304,42,0,0.3259259257465601,0.38145070616155863
358101,7286668,2682362,119,0,0.6790856481529772,0.684341736137867
358102,1755690,309761,274,0,0.7202314813621342,0.8038738425821066
358103,4454137,1289640,138,0,0.4001388889737427,0.4446044792421162
358104,6558293,2240368,66,1,0.9422916667535901,0.9507058798335493
358105,5244187,1560550,116,0,0.43165509263053536,0.43915407406166196
358106,1710470,303326,125,0,0.14420138904824853,0.2659587385132909
358107,3699746,1086421,64,0,0.18744212947785854,0.18873645830899477
358108,2099199,474063,23,0,0.18715277779847383,0.6057931827381253
358109,5157506,1536930,42,0,0.07548611098900437,0.0775394095107913
358110,4411421,1271002,138,0,0.6086689815856516,1.0843597571365535
358111,2055146,461476,67,1,0.4265856482088566,0.8035552776418626
358112,3772687,1102925,65,0,0.9495370369404554,0.9543883912265301
358113,6550135,2237659,67,1,0.3970254631713033,0.8986431364901364
358114,2575137,671007,9,1,0.21883101854473352,2.147848831024021
358115,37492,9189,122,0,0.4892708333209157,0.6260312502272427
358116,4411530,1271057,64,0,0.6258217594586313,1.0845293286256492
358117,3570346,1051705,194,0,0.9994212961755693,1.5973388887941837
358118,7408556,2722500,66,0,0.1673032408580184,0.17450285889208317
358119,2652429,680503,97,1,0.1397916665300727,0.7929593864828348
358120,2448270,634092,42,0,0.826863425783813,0.8310012500733137
358121,1354777,232475,42,0,0.8386111110448837,0.8395674536004663
358122,2662305,681581,67,1,0.12560185184702277,0.12878774292767048
358123,526231,103239,66,0,0.22543981485068798,0.2317915395833552
358124,4430706,1279509,65,0,0.23950231494382024,0.25118364579975605
358125,2861082,807517,65,0,0.9135995372198522,0.9402478011325002
358126,2575675,671035,9,1,0.46207175916060805,2.265818854328245
358127,541653,105958,171,0,0.9063425925560296,0.9629281596280634
358128,2580395,671033,63,1,0.4114699074998498,0.41271275468170643
358129,546687,94319,138,0,0.10857638902962208,0.15309453709051013
358130,2830580,795061,22,0,0.1893750000745058,0.5164606710895896
358131,5118877,1530655,66,1,0.9393750000745058,0.9567589350044727
358132,6212348,2041316,42,0,0.45145833352580667,0.45254534715786576
358133,4436013,1281910,65,0,0.41666666651144624,0.422734166495502
358134,7033477,2488229,64,0,0.8345833332277834,0.8662271294742823
358135,7032018,2486836,140,0,0.4234953704290092,0.46548219909891486
358136,470469,92905,67,1,0.6869907407090068,0.7127643632702529
358137,7000168,2470806,43,0,0.3885069442912936,0.9849183219484985
358138,5468988,1640267,201,0,0.6186805553734303,0.6201568748801947
358139,6984359,2468307,44,0,0.7479398148134351,0.7798388656228781
358140,5525501,1674889,65,0,0.47571759251877666,0.4827194791287184
358141,6642035,2262226,65,0,0.5939583331346512,0.5973314931616187
358142,470422,92903,67,1,0.6851620371453464,0.690215717535466
358143,2805667,789516,66,0,0.10673611098900437,0.12155092600733042
358144,5902674,1948566,43,0,0.272314814850688,0.7331359027884901
358145,6851351,2436516,41,0,0.7417708332650363,0.7426566202193499
358146,152320,25332,44,0,0.5048263887874782,0.5238207755610347
358147,1354017,238327,42,0,0.05032407399266958,0.1817882522009313
358148,5512837,1663370,140,0,0.5983333331532776,0.6380526735447347
358149,3605734,1071063,274,0,0.17740740720182657,0.17761853011325002
358150,3570221,1051642,116,0,0.2105092592537403,0.21687340270727873
358151,1360463,238433,41,0,0.14954861113801599,0.16011706041172147
358152,3694293,1085279,64,0,0.5905902776867151,0.7016889583319426
358153,2880880,789333,64,0,0.3506249999627471,0.3612304166890681
358154,2657094,684083,174,0,0.736608796287328,0.7847792594693601
358155,5039915,1506385,155,0,0.17350694444030523,0.5301465163938701
358156,6129866,2021821,122,0,0.8457638886757195,0.8886948958970606
358157,340746,62243,67,1,0.2615509261377156,0.8036296414211392
358158,2576975,671128,63,1,0.6633912036195397,0.7090191203169525
358159,3710258,1088586,65,0,0.9730439814738929,2.0434538424015045
358160,3693528,1085088,64,0,0.5858101854100823,0.7016722336411476
358161,6295761,2070846,64,0,0.8345949072390795,0.866191828623414
358162,6295617,2070704,97,0,0.5406018518842757,0.5522593748755753
358163,6022353,1996196,67,1,0.6907638888806105,2.3313300576992333
358164,3571712,1052567,120,0,0.6826157406903803,0.8520665625110269
358165,413240,86343,97,0,0.6464004628360271,0.6911735879257321
358166,6268609,2058545,43,0,0.6065046298317611,1.3147102082148194
358167,5044578,1506385,155,0,0.5886458335444331,1.960126169025898
358168,40521,9304,45,0,0.4014699072577059,0.4161654398776591
358169,7001931,2470855,112,0,0.8725347220897675,0.9330492476001382
358170,1543629,246603,193,0,0.8797569442540407,0.8993511572480202
358171,6270483,2058428,42,0,0.79241898143664,0.7998069329187274
358172,1548125,248434,41,0,0.571273148059845,0.8201731364242733
358173,6851251,2436747,122,0,0.5093981479294598,0.540181573946029
358174,7355848,2703846,116,1,0.4397800927981734,0.44425023160874844
358175,541098,105822,64,0,0.8873842591419816,0.9521872452460229
358176,7418407,2725696,171,0,0.2649421296082437,0.2973520369268954
358177,7400584,2719959,64,0,0.42094907397404313,0.535623402800411
358178,4409403,1270202,100,0,0.20162037014961243,6.1815024190582335
358179,6636316,2256931,64,0,0.5013888888061047,0.5355977779254317
358180,2857650,806004,64,0,0.5848611108958721,0.620787488296628
358181,505955,98965,144,0,0.9764699074439704,84.43080809013918
358182,1360634,238433,41,0,0.14954861113801599,0.1601185416802764
358183,3732137,1093601,64,0,0.4191435184329748,0.5356102776713669
358184,6599839,2247951,67,1,0.4317361111752689,0.435593715403229
358185,7030617,2485767,65,0,0.8650810183025897,2.0107451272197068
358186,1808970,337745,42,0,0.978923611342907,0.9808633215725422
358187,2808447,790713,66,0,0.08785879611968994,0.1733526736497879
358188,1709043,303293,97,1,0.21798611106351018,2.17032454861328
358189,1530024,243650,119,0,0.5529861110262573,0.5629603127017617
358190,2098085,473540,19,0,0.9651273149065673,0.9718563887290657
358191,4410073,1266524,97,1,0.4093402777798474,0.8449737383052707
358192,1351288,238228,122,0,0.26002314826473594,0.280988703481853
358193,1854058,354153,6,0,0.2977662035264075,0.3378306943923235
358194,3744282,1096350,66,1,0.4091666666790843,0.4092803471721709
358195,4434664,1281280,66,0,0.5007638889364898,0.5564778470434248
358196,5516809,1666685,64,0,0.6691435184329748,0.7016791319474578
358197,7284575,2681566,193,0,0.27601851848885417,0.3227631598711014
358198,6628909,2251824,140,0,0.08749999990686774,0.12937009241431952
358199,4454118,1289631,65,0,0.3998495368286967,0.4043846409767866
