,vmId,tenantId,vmTypeId,priority,starttime,endtime
327725,6870610,2440657,64,0,51779.0,53455.0
327726,2660448,687168,66,0,32525.0,36768.0
327727,5361281,1609447,41,0,18324.0,19208.0
327728,2866703,809712,65,0,34730.0,35215.0
327729,542316,106123,68,0,52149.0,56013.0
327730,6640790,2261068,64,0,7301.0,8364.0
327731,3718969,1090611,65,0,32253.0,32542.0
327732,5287955,1581987,138,0,61192.0,79172.0
327733,5514877,1665076,67,0,56835.0,62207.0
327734,2510212,646479,125,0,49048.0,114043.0
327735,3679810,1082045,65,0,77215.0,168906.0
327736,2469102,640929,42,0,80893.0,80992.0
327737,537756,105379,65,0,72907.0,73626.0
327738,7245288,2655549,193,0,34780.0,35218.0
327739,563674,108037,65,0,20995.0,21221.0
327740,2856415,805464,22,0,24515.0,30721.0
327741,5504997,1657123,66,0,1541.0,4337.0
327742,2874130,791142,43,0,51723.0,55055.0
327743,1673852,295657,42,0,67430.0,68135.0
327744,2652461,680509,67,1,15197.0,68518.0
327745,2872938,807513,136,0,79434.0,79663.0
327746,6085187,2013568,41,0,56555.0,58409.0
327747,3677820,1081629,66,0,25542.0,28202.0
327748,7337782,2698051,42,0,63916.0,64287.0
327749,4461996,1293340,65,0,23282.0,23690.0
327750,6053414,1994424,97,1,22532.0,22876.0
327751,1543431,246543,42,0,19288.0,19900.0
327752,152306,25331,43,0,53514.0,54372.0
327753,2101812,475212,64,0,7349.0,8366.0
327754,3713430,1072451,64,0,69163.0,71445.0
327755,7029993,2485326,67,1,27496.0,
327756,5287460,1581743,67,1,32280.0,68494.0
327757,38946,9252,41,0,7379.0,11529.0
327758,6300136,2074922,67,1,27408.0,27741.0
327759,3683773,1082967,140,0,40092.0,91868.0
327760,5918578,1952756,8,0,50426.0,73956.0
327761,1601219,262393,42,0,45811.0,65532.0
327762,526158,103222,136,0,18797.0,27395.0
327763,1299749,232472,44,1,69511.0,125891.0
327764,6851227,2436747,122,0,43030.0,46672.0
327765,6992775,2469356,43,0,84337.0,801498.0
327766,6874468,2445274,65,0,29075.0,29482.0
327767,532517,98099,136,0,72879.0,73911.0
327768,4397306,1268193,138,0,29973.0,1142465.0
327769,3705906,1074096,64,0,26180.0,27291.0
327770,6292987,2068148,65,0,46101.0,64325.0
327771,2852867,803879,68,0,32274.0,46724.0
327772,5997499,1976235,275,0,29765.0,33354.0
327773,4413714,1272106,66,0,77647.0,80462.0
327774,1606970,264628,42,0,23100.0,23758.0
327775,6637312,2257801,66,0,43542.0,93982.0
327776,537798,105384,136,0,72914.0,73895.0
327777,41904,9363,67,1,60086.0,60410.0
327778,144958,25144,41,0,29142.0,29988.0
327779,1823886,342305,112,0,63577.0,66506.0
327780,7037753,2492221,64,0,62514.0,62629.0
327781,1778832,327073,42,0,61814.0,
327782,414241,86476,97,0,57888.0,65913.0
327783,5817035,1938017,112,0,69909.0,72235.0
327784,1663687,295246,42,0,12154.0,12326.0
327785,1779368,326940,44,0,26087.0,26822.0
327786,7398422,2719238,64,0,50789.0,53631.0
327787,3741495,1072609,64,0,23001.0,23034.0
327788,205870,27364,44,1,44864.0,45783.0
327789,6289774,2065709,144,0,44191.0,48317.0
327790,5518839,1668658,136,0,26125.0,26153.0
327791,2077881,465547,65,0,36821.0,37732.0
327792,3721752,1091259,64,0,39695.0,53635.0
327793,2572996,670822,122,0,75055.0,
327794,7037294,2491771,66,0,1028.0,1041.0
327795,5523221,1672786,136,0,60205.0,60633.0
327796,2662262,681580,67,1,10815.0,11127.0
327797,4446902,1286360,65,0,25563.0,25826.0
327798,147999,25236,42,0,77425.0,77608.0
327799,3704505,1074096,64,0,5735.0,9287.0
