,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
289412,3607118,1072312,136,0,1819.0,1,832.0,0.347409
290309,5413143,1617390,46,1,1822.0,1,266927.0,0.163317
292127,2106957,477543,65,0,1833.0,0,1036.0,0.223247
289606,2096703,473014,15,0,1834.0,1,6726332.0,0.09582
289457,6290622,2066443,65,0,1847.0,0,474.0,0.172289
291754,3764125,1100851,65,0,1900.0,0,1224.0,0.170564
288849,2576872,671133,49,0,1902.0,0,212.0,0.102067
291183,7000287,2470889,41,0,1915.0,1,555.0,0.025117
290374,3608330,1072392,66,1,1985.0,1,15.0,0.380265
290374,3608330,1072392,66,1,2000.0,0,15.0,0.319073
292202,143124,25091,42,0,2033.0,1,65095.0,0.1368
291612,5341889,1603978,42,0,2077.0,0,644.0,0.089881
288970,1362427,238382,41,0,2120.0,1,886.0,0.029213
289005,1362459,238382,41,0,2120.0,1,886.0,0.028454
289674,6488891,2232883,41,0,2148.0,1,842.0,0.024751
288545,3702594,1086992,136,0,2154.0,0,1216.0,0.468959
290626,1855653,355607,6,0,2164.0,1,3833.0,0.025175
290715,3764158,1074096,64,0,2165.0,0,564.0,0.154988
291387,5869896,1943513,275,0,2206.0,1,5.0,0.178488
291387,5869896,1943513,275,0,2211.0,0,5.0,0.195002
289244,7416692,2725126,97,0,2282.0,0,1342.0,0.021659
288199,4356091,1235553,274,0,2297.0,0,1275.0,0.212418
290067,6443336,2203973,123,0,2298.0,1,993.0,0.264566
288972,7032153,2486952,65,0,2299.0,0,534.0,0.184899
290248,6638848,2259170,138,0,2318.0,1,2044.0,0.05834
291261,6637176,2257681,65,0,2353.0,0,2253.0,0.232014
289501,2640637,676765,42,0,2378.0,1,15194.0,0.04814
290127,3639480,1077483,66,0,2396.0,1,10143.0,0.386572
290251,1607820,265165,41,0,2401.0,1,6084.0,0.023867
291378,1357707,238386,122,0,2407.0,1,826.0,0.296798
288264,5244099,1559194,119,0,2415.0,0,2086.0,0.112247
292159,13710,4414,48,0,2416.0,0,740.0,0.02378
290364,533794,104641,97,0,2432.0,0,2362.0,0.025845
289680,5510077,1661235,96,0,2436.0,1,3386.0,0.087048
288100,5046911,1507854,446,0,2465.0,0,1183.0,0.039868
291183,7000287,2470889,41,0,2470.0,0,555.0,0.021238
288187,39510,9269,122,0,2497.0,1,8486.0,0.352004
291515,39503,9269,122,0,2497.0,1,8486.0,0.451352
290710,7199034,2638214,120,0,2614.0,1,18503.0,0.150448
289868,7199035,2638212,120,0,2616.0,1,18578.0,0.09106
290282,209661,27826,122,0,2640.0,1,115.0,0.386846
289412,3607118,1072312,136,0,2651.0,0,832.0,0.38383
289272,5908591,1950009,42,0,2657.0,1,215.0,0.086062
290282,209661,27826,122,0,2755.0,0,115.0,0.311143
290722,6637943,2258388,97,0,2758.0,1,6886.0,0.021784
288300,3549751,1042503,42,0,2770.0,1,91.0,0.137381
289491,1357739,237236,174,0,2801.0,0,1113.0,0.024115
288733,5525684,1675072,65,0,2816.0,0,1786.0,0.161595
288300,3549751,1042503,42,0,2861.0,0,91.0,0.108829
289272,5908591,1950009,42,0,2872.0,0,215.0,0.12186
291900,4428665,1269971,64,0,2873.0,0,1788.0,0.164479
288626,1352357,238255,123,1,2879.0,1,2483.0,0.394559
290841,1352372,238255,123,1,2879.0,1,3325.0,0.412709
291196,7000515,2470927,44,0,2886.0,1,979.0,0.184395
291744,7000547,2470927,44,0,2886.0,1,948.0,0.160574
292007,6598594,2247806,128,0,2911.0,1,167304.0,0.203576
290260,291413,51983,42,0,2936.0,1,19225.0,0.100455
292052,291925,51983,42,0,2936.0,1,4821.0,0.094353
291756,4433079,1280581,66,0,2937.0,1,695.0,0.473467
292081,3607209,1072315,66,0,2942.0,0,1199.0,0.150848
289673,269610,35898,66,1,2959.0,1,1759.0,0.353819
288421,5908620,1950126,122,0,2960.0,1,2220.0,0.313444
289999,3752604,1098268,66,1,2962.0,1,105.0,0.121225
289674,6488891,2232883,41,0,2990.0,0,842.0,0.025375
290775,5156237,1537709,42,0,2990.0,1,24414.0,0.131358
288970,1362427,238382,41,0,3006.0,0,886.0,0.02232
289005,1362459,238382,41,0,3006.0,0,886.0,0.030912
289432,271395,37249,49,1,3008.0,1,562.0,0.134637
290137,7033849,2488597,97,0,3020.0,1,6879.0,0.024473
289917,3762734,1074096,64,0,3052.0,1,928.0,0.191656
289999,3752604,1098268,66,1,3067.0,0,105.0,0.453567
290168,3762822,1100555,66,1,3151.0,1,8.0,0.392398
289482,7244971,2660309,119,0,3153.0,1,1739.0,0.11292
290168,3762822,1100555,66,1,3159.0,0,8.0,0.348553
291696,6129735,2021808,44,0,3192.0,0,1945.0,0.284964
291378,1357707,238386,122,0,3233.0,0,826.0,0.542285
288226,7284482,2681540,44,0,3266.0,0,1775.0,0.105604
290067,6443336,2203973,123,0,3291.0,0,993.0,0.3407
291334,7284466,2681540,44,0,3306.0,0,1587.0,0.093829
288423,6270073,2059705,42,0,3319.0,1,73.0,0.116018
288778,7032092,2486891,65,0,3340.0,1,631.0,0.192232
291138,481568,94246,79,0,3341.0,0,2322.0,0.213886
290849,3569144,1050999,112,0,3344.0,1,2595.0,0.099063
292082,6629175,2252029,140,0,3386.0,1,3939.0,0.163869
288423,6270073,2059705,42,0,3392.0,0,73.0,0.077625
289582,1356550,238365,41,0,3395.0,0,2812.0,0.025015
290674,1356545,238365,41,0,3395.0,0,2812.0,0.016386
291371,1356557,238365,41,0,3395.0,0,2812.0,0.020226
289756,1357360,238379,125,0,3419.0,1,3239.0,0.02592
290897,1352664,238262,44,1,3475.0,1,29048.0,0.173187
289791,6639242,2259557,76,0,3483.0,0,2232.0,0.025036
289933,5509978,1661137,64,0,3484.0,0,2506.0,0.16956
289513,5510411,1661548,95,0,3499.0,1,3043.0,0.327156
289432,271395,37249,49,1,3570.0,0,562.0,0.109708
290590,145769,23659,41,0,3577.0,1,652.0,0.026307
288462,543258,106307,97,1,3585.0,1,325.0,0.016742
288937,543338,106307,97,1,3585.0,1,325.0,0.026263
289758,543156,106307,97,1,3585.0,1,325.0,0.024305
292289,543280,106307,97,1,3585.0,1,325.0,0.027136
288828,7284492,2681540,44,0,3606.0,0,1887.0,0.125655
289816,272162,37205,67,1,3610.0,1,316.0,0.226144
291880,6639224,2259540,65,0,3610.0,1,775.0,0.173214
288963,2878321,814238,67,1,3611.0,1,340.0,0.35882
290112,2878367,814239,67,1,3611.0,1,341.0,0.287568
288450,2878506,814241,67,1,3612.0,1,340.0,0.224524
289153,2878488,814241,67,1,3612.0,1,340.0,0.236644
291260,2878534,789313,67,1,3613.0,1,26.0,0.279658
289911,2661019,681580,67,1,3614.0,1,322.0,0.259939
291427,2660986,687583,67,1,3614.0,1,322.0,0.156413
291242,544636,106430,67,1,3616.0,1,355.0,0.243409
290925,544733,106432,67,1,3617.0,1,354.0,0.360584
290755,2790720,786213,45,0,3631.0,1,32423.0,0.421507
291756,4433079,1280581,66,0,3632.0,0,695.0,0.433212
291260,2878534,789313,67,1,3639.0,0,26.0,0.157278
288209,4462385,1293530,144,0,3642.0,1,1568.0,0.222525
289070,7410282,2722994,97,0,3653.0,1,1491.0,0.014923
288908,1350231,238177,44,1,3655.0,1,75002.0,0.263453
288690,7409188,2722710,97,0,3657.0,1,9608.0,0.019714
292032,3640245,1077669,65,0,3666.0,1,1822.0,0.146312
291292,4445253,1285693,66,0,3668.0,1,2979.0,0.411401
291728,4434241,1281073,66,0,3706.0,1,2069.0,0.362565
289036,5157117,1537722,42,0,3717.0,1,143.0,0.112615
290217,404379,85189,136,0,3722.0,1,83697.0,0.26522
288050,7038344,2492750,65,0,3753.0,1,356.0,0.170823
288564,36619,6467,42,0,3771.0,1,28004.0,0.107516
290570,7033898,2488646,174,0,3812.0,1,693.0,0.034741
288490,1961704,442387,119,0,3832.0,1,13294.0,0.165347
291744,7000547,2470927,44,0,3834.0,0,948.0,0.196001
290206,5902627,1948593,43,0,3834.0,1,32024.0,0.137757
289036,5157117,1537722,42,0,3860.0,0,143.0,0.108946
291196,7000515,2470927,44,0,3865.0,0,979.0,0.187341
288529,7030324,2485577,65,0,3873.0,1,712.0,0.199782
291032,2109007,478456,96,0,3873.0,1,4239.0,0.051915
290537,100713,20649,41,0,3889.0,1,1316.0,0.02849
288462,543258,106307,97,1,3910.0,0,325.0,0.026445
288937,543338,106307,97,1,3910.0,0,325.0,0.035507
289758,543156,106307,97,1,3910.0,0,325.0,0.026061
292289,543280,106307,97,1,3910.0,0,325.0,0.025743
289816,272162,37205,67,1,3926.0,0,316.0,0.334556
289911,2661019,681580,67,1,3936.0,0,322.0,0.196467
291427,2660986,687583,67,1,3936.0,0,322.0,0.405014
291969,2550216,666070,41,0,3940.0,1,850.0,0.016809
292109,2550196,666070,41,0,3940.0,1,850.0,0.029199
291380,514730,101026,97,0,3944.0,1,18813.0,0.020807
288963,2878321,814238,67,1,3951.0,0,340.0,0.233848
288450,2878506,814241,67,1,3952.0,0,340.0,0.298676
289153,2878488,814241,67,1,3952.0,0,340.0,0.378499
290112,2878367,814239,67,1,3952.0,0,341.0,0.31614
288778,7032092,2486891,65,0,3971.0,0,631.0,0.205704
290925,544733,106432,67,1,3971.0,0,354.0,0.37596
291242,544636,106430,67,1,3971.0,0,355.0,0.289767
289917,3762734,1074096,64,0,3980.0,0,928.0,0.141123
292009,1755077,309155,275,0,3995.0,1,8380.0,0.195364
291806,2879621,789333,64,0,4058.0,1,167.0,0.184937
289255,7030354,2485607,144,0,4059.0,1,2681.0,0.242039
289796,3569160,1051013,119,0,4070.0,1,1542.0,0.073119
288050,7038344,2492750,65,0,4109.0,0,356.0,0.155351
290704,3741248,1095645,66,0,4142.0,0,3821.0,0.346144
289312,7031944,2486763,66,0,4143.0,0,2391.0,0.320743
288201,3741202,1095633,66,0,4201.0,0,3566.0,0.025635
291806,2879621,789333,64,0,4225.0,0,167.0,0.149223
290590,145769,23659,41,0,4229.0,0,652.0,0.025992
288401,6638843,2259165,64,0,4237.0,1,67.0,0.143967
291219,534912,86167,66,0,4246.0,1,2155.0,0.612158
288401,6638843,2259165,64,0,4304.0,0,67.0,0.127772
291273,2572799,670799,136,0,4329.0,1,378.0,0.206268
291707,2447985,634169,48,0,4356.0,1,413.0,0.031597
288192,2107094,477611,65,0,4358.0,1,539.0,0.148155
290248,6638848,2259170,138,0,4362.0,0,2044.0,0.054161
291880,6639224,2259540,65,0,4385.0,0,775.0,0.217631
290791,2804809,789337,144,0,4397.0,1,1215.0,0.128165
290595,2804291,789304,97,0,4400.0,1,8865.0,0.024041
289508,5118558,1530353,66,1,4401.0,1,849.0,0.168772
288783,5187139,1549029,42,0,4403.0,1,58941.0,0.102954
288719,3549513,1043791,43,0,4437.0,1,538.0,0.204418
292156,2804806,789336,144,0,4454.0,1,1158.0,0.301126
289929,6924412,2461452,116,0,4482.0,0,2880.0,0.259559
290727,6924408,2461452,116,0,4482.0,0,2880.0,0.28395
288377,6270200,2059915,42,0,4486.0,1,648.0,0.131483
290570,7033898,2488646,174,0,4505.0,0,693.0,0.022157
290459,7031326,2486302,138,0,4519.0,1,3593.0,0.057599
290515,143153,24188,125,0,4519.0,1,194818.0,0.032218
288628,6269577,2059755,42,0,4551.0,1,576.0,0.131179
288529,7030324,2485577,65,0,4585.0,0,712.0,0.19954
288175,3671144,1080212,65,0,4590.0,1,583.0,0.214315
291153,1354078,238329,60,1,4681.0,1,12288.0,0.288016
291658,2447690,632997,43,0,4693.0,1,2757.0,0.210526
291273,2572799,670799,136,0,4707.0,0,378.0,0.504807
289673,269610,35898,66,1,4718.0,0,1759.0,0.197805
288390,6637982,2258427,65,0,4768.0,1,360.0,0.15341
291707,2447985,634169,48,0,4769.0,0,413.0,0.029519
288255,3640701,1077774,136,0,4785.0,1,26745.0,0.431576
291969,2550216,666070,41,0,4790.0,0,850.0,0.02691
292109,2550196,666070,41,0,4790.0,0,850.0,0.023583
291585,1360673,238434,42,0,4813.0,1,338.0,0.05224
291162,5523483,1673044,65,0,4834.0,1,1155.0,0.291749
289547,3752774,1098298,64,0,4835.0,1,83.0,0.141354
289482,7244971,2660309,119,0,4892.0,0,1739.0,0.145192
288192,2107094,477611,65,0,4897.0,0,539.0,0.260838
291127,3640821,1077801,169,0,4900.0,1,168187.0,0.145239
289910,7038238,2492645,64,0,4912.0,1,128.0,0.165027
291075,4427193,1277887,67,0,4915.0,1,2070.0,0.418327
290698,3752819,1098298,64,0,4917.0,1,1.0,0.143936
289547,3752774,1098298,64,0,4918.0,0,83.0,0.148284
290698,3752819,1098298,64,0,4918.0,0,1.0,0.15588
288891,5523494,1673055,65,0,4956.0,1,172.0,0.208626
288612,2077455,465394,17,0,4967.0,1,8084.0,0.357498
288719,3549513,1043791,43,0,4975.0,0,538.0,0.128917
289726,5521955,1671639,65,0,5037.0,1,560.0,0.196948
289910,7038238,2492645,64,0,5040.0,0,128.0,0.115931
288628,6269577,2059755,42,0,5127.0,0,576.0,0.062373
288390,6637982,2258427,65,0,5128.0,0,360.0,0.150563
288891,5523494,1673055,65,0,5128.0,0,172.0,0.110282
288377,6270200,2059915,42,0,5134.0,0,648.0,0.129706
289070,7410282,2722994,97,0,5144.0,0,1491.0,0.032021
291585,1360673,238434,42,0,5151.0,0,338.0,0.116342
288175,3671144,1080212,65,0,5173.0,0,583.0,0.184065
288421,5908620,1950126,122,0,5180.0,0,2220.0,0.428756
288002,5510538,1661675,65,0,5194.0,1,3102.0,0.163061
290537,100713,20649,41,0,5205.0,0,1316.0,0.024979
288209,4462385,1293530,144,0,5210.0,0,1568.0,0.265773
289508,5118558,1530353,66,1,5250.0,0,849.0,0.512822
288317,6872008,2443210,65,0,5263.0,1,77.0,0.158828
289381,6850454,2436612,60,0,5263.0,1,11712.0,0.454036
291599,2096827,473074,16,0,5323.0,1,13745.0,0.122516
288317,6872008,2443210,65,0,5340.0,0,77.0,0.208109
289314,6640122,2260417,136,0,5340.0,1,5.0,0.322791
291194,5520513,1670263,65,0,5342.0,1,1097.0,0.174414
289314,6640122,2260417,136,0,5345.0,0,5.0,0.366159
288626,1352357,238255,123,1,5362.0,0,2483.0,0.227317
290010,7029721,2485229,76,0,5384.0,1,37891.0,0.021433
290881,2804395,789314,67,1,5396.0,1,323.0,0.476432
288245,6872069,2442852,67,1,5397.0,1,357.0,0.202097
289476,2804453,789316,67,1,5397.0,1,322.0,0.421606
290752,6872090,2443211,67,1,5397.0,1,357.0,0.404254
291630,6872115,2441564,67,1,5397.0,1,357.0,0.384538
289341,2804749,789323,67,1,5399.0,1,321.0,0.132582
290076,2804745,789323,67,1,5399.0,1,321.0,0.411882
290408,2804669,789321,67,1,5399.0,1,321.0,0.342931
291109,2653889,681581,67,1,5400.0,1,303.0,0.350228
291076,525597,103182,67,1,5401.0,1,341.0,0.320295
290414,525673,103183,67,1,5402.0,1,340.0,0.151819
290193,6867187,2439955,138,0,5412.0,1,3874.0,0.081556
290197,6867209,2439955,138,0,5412.0,1,2764.0,0.019453
291828,3752632,1077722,136,0,5415.0,1,167.0,0.456375
289455,1756767,310835,274,0,5433.0,1,447.0,0.13552
292032,3640245,1077669,65,0,5488.0,0,1822.0,0.212114
288944,3673550,1080669,65,0,5514.0,1,89369.0,0.12238
289677,3704439,1087383,136,0,5540.0,1,7879.0,0.341564
288887,2849304,789793,64,0,5557.0,1,2026.0,0.234577
291828,3752632,1077722,136,0,5582.0,0,167.0,0.340724
289726,5521955,1671639,65,0,5597.0,0,560.0,0.239241
289796,3569160,1051013,119,0,5612.0,0,1542.0,0.144186
290791,2804809,789337,144,0,5612.0,0,1215.0,0.238071
292156,2804806,789336,144,0,5612.0,0,1158.0,0.30375
288666,4390773,1266076,68,0,5625.0,1,2099.0,0.053483
291420,6637978,2258423,65,0,5628.0,1,1784.0,0.125348
290482,2486996,645274,156,0,5667.0,1,12596.0,0.119096
291372,36631,9137,156,0,5672.0,1,12591.0,0.232145
290345,3570445,1051754,116,0,5673.0,1,12590.0,0.394998
291109,2653889,681581,67,1,5703.0,0,303.0,0.157025
289476,2804453,789316,67,1,5719.0,0,322.0,0.370405
290881,2804395,789314,67,1,5719.0,0,323.0,0.354937
289341,2804749,789323,67,1,5720.0,0,321.0,0.318444
290076,2804745,789323,67,1,5720.0,0,321.0,0.271987
290408,2804669,789321,67,1,5720.0,0,321.0,0.290403
291413,5360042,1609422,41,0,5723.0,1,1167.0,0.015942
289655,7000309,2470892,41,0,5725.0,1,865.0,0.027175
289689,5909386,1950359,41,0,5725.0,1,865.0,0.029
292061,3704508,1074096,64,0,5735.0,1,3552.0,0.157108
290414,525673,103183,67,1,5742.0,0,340.0,0.339554
291076,525597,103182,67,1,5742.0,0,341.0,0.316034
288747,2849348,789793,64,0,5742.0,1,1841.0,0.171357
288245,6872069,2442852,67,1,5754.0,0,357.0,0.233799
290752,6872090,2443211,67,1,5754.0,0,357.0,0.398024
291630,6872115,2441564,67,1,5754.0,0,357.0,0.185744
291728,4434241,1281073,66,0,5775.0,0,2069.0,0.335594
289680,5510077,1661235,96,0,5822.0,0,3386.0,0.070115
289453,5510648,1661782,65,0,5840.0,1,1301.0,0.258982
288675,6637117,2257622,66,0,5849.0,0,5812.0,0.268447
289267,36639,9138,60,0,5870.0,1,11099.0,0.171347
289066,5244163,1560530,112,0,5874.0,1,1069.0,0.098895
289455,1756767,310835,274,0,5880.0,0,447.0,0.174169
291586,3705012,1087496,66,1,5902.0,1,14.0,0.35594
287968,465737,91858,138,0,5906.0,1,3020.0,0.046938
290754,465755,91858,138,0,5906.0,1,4460.0,0.069069
288730,531076,91859,138,0,5911.0,1,2657.0,0.084106
291345,3701460,1086756,138,0,5912.0,1,3015.0,0.064512
291722,3705056,1086756,138,0,5912.0,1,2657.0,0.08041
291586,3705012,1087496,66,1,5916.0,0,14.0,0.446956
290900,3611479,1072777,64,0,5925.0,1,19997.0,0.149794
291298,1825040,342531,119,0,5935.0,1,948.0,0.109098
290849,3569144,1050999,112,0,5939.0,0,2595.0,0.125011
291162,5523483,1673044,65,0,5989.0,0,1155.0,0.249009
289907,2574897,670948,45,0,5993.0,1,66158.0,0.275162
290626,1855653,355607,6,0,5997.0,0,3833.0,0.024163
290532,7243256,2659239,193,0,6041.0,1,99853.0,0.263448
288935,7283704,2681243,193,0,6055.0,1,6428.0,0.324879
288888,3759097,1099659,95,1,6069.0,1,38.0,0.319286
288888,3759097,1099659,95,1,6107.0,0,38.0,0.32905
288589,5215630,1552910,127,0,6130.0,1,653.0,0.183458
290919,36951,9157,125,0,6131.0,1,1085.0,0.028757
291590,6195383,2038054,41,0,6136.0,1,3565.0,0.029147
289779,3759123,1099666,95,1,6148.0,1,149.0,0.352528
292190,203618,27328,122,0,6180.0,1,86009.0,0.320193
291443,2470609,641307,42,0,6191.0,1,76.0,0.100521
290841,1352372,238255,123,1,6204.0,0,3325.0,0.346897
289333,1363127,238478,122,0,6217.0,1,824.0,0.442208
291443,2470609,641307,42,0,6267.0,0,76.0,0.091556
289779,3759123,1099666,95,1,6297.0,0,149.0,0.345476
290382,1853123,353359,9,0,6301.0,1,3250.0,0.227768
291346,2870101,789261,64,0,6301.0,1,1137.0,0.146605
288821,3700895,1086659,66,0,6344.0,1,904.0,0.37158
291595,2828832,794590,67,0,6346.0,1,15964.0,0.217438
291942,6637171,2257676,67,0,6389.0,0,6301.0,0.391477
291219,534912,86167,66,0,6401.0,0,2155.0,0.280821
288082,7283383,2681176,41,0,6418.0,1,4584.0,0.017678
291194,5520513,1670263,65,0,6439.0,0,1097.0,0.153782
288163,1353968,238325,123,0,6484.0,1,6631.0,0.306016
289045,1353980,238325,123,0,6484.0,1,6726.0,0.424056
291966,5919012,1953259,6,0,6514.0,1,15931.0,0.019651
289293,6293357,2068575,66,0,6525.0,1,6138.0,0.326374
290323,144274,25093,42,0,6536.0,1,8454.0,0.104888
289513,5510411,1661548,95,0,6542.0,0,3043.0,0.270261
289901,6195733,2038240,42,0,6563.0,1,1192.0,0.135708
