,vmId,tenantId,vmTypeId,priority,starttime,endtime
126567,5359854,1609365,42,0,86270.0,87019.0
126568,2883371,798857,67,1,60298.0,62584.0
126569,5833492,1940465,43,0,47116.0,74988.0
126570,4414235,1272362,64,0,73256.0,82265.0
126571,2643601,676764,41,0,83675.0,83898.0
126572,3687806,1083786,95,0,70233.0,82007.0
126573,4444383,1285265,65,0,71477.0,73198.0
126574,6850325,2436583,122,0,16522.0,19142.0
126575,1674308,297193,41,0,36332.0,37190.0
126576,3732698,1093741,64,0,36321.0,46279.0
126577,1549815,249096,116,0,12235.0,13010.0
126578,5391405,1614171,44,1,1084.0,123851.0
126579,7031031,2486019,64,0,57816.0,60625.0
126580,6295668,2070753,64,0,72107.0,74841.0
126581,5998111,1976846,276,0,71088.0,72076.0
126582,2850156,789333,64,0,13694.0,14824.0
126583,3706357,1074096,64,0,38007.0,39136.0
126584,1675035,295657,42,0,65970.0,66546.0
126585,502816,98043,138,0,81918.0,84191.0
126586,3713533,1089294,65,0,40626.0,45508.0
126587,5391871,1614232,44,1,82693.0,86483.0
126588,408735,84581,76,0,43967.0,86561.0
126589,204612,27412,122,0,48605.0,50660.0
126590,1358521,238370,123,0,28712.0,33271.0
126591,6277710,2060938,6,0,33912.0,33994.0
126592,6497851,2234219,42,0,75533.0,116784.0
126593,6639161,2259478,66,0,40672.0,45104.0
126594,2849623,802634,66,0,60959.0,62172.0
126595,3705741,1087664,65,0,23238.0,24961.0
126596,2835348,789361,140,0,13513.0,18323.0
126597,4454997,1290039,93,0,29203.0,29250.0
126598,100447,20651,193,0,53946.0,57347.0
126599,7030620,2485770,66,0,79320.0,83040.0
126600,6442451,2201963,42,0,83641.0,83810.0
126601,1962253,442387,119,0,78074.0,105361.0
126602,6873297,2444205,66,0,75643.0,78393.0
126603,467005,92116,64,0,21749.0,22079.0
126604,5521423,1671130,140,0,35146.0,38658.0
126605,2573085,670822,122,0,75055.0,
126606,39915,9284,41,0,39919.0,40790.0
126607,5245135,1561097,193,0,70948.0,71121.0
126608,3726609,1092342,66,1,9469.0,9513.0
126609,3733810,1086174,65,0,43338.0,49563.0
126610,6270935,2059983,41,0,41721.0,42590.0
126611,152158,23659,41,0,27504.0,28158.0
126612,2876301,813371,17,0,16513.0,17146.0
126613,20024,6422,122,0,26144.0,166358.0
126614,6195460,2037340,43,0,53556.0,78489.0
126615,5513637,1663994,138,0,13118.0,34420.0
126616,3768249,1101826,65,0,64703.0,65440.0
126617,5511447,1662354,67,1,35235.0,131136.0
126618,3755259,1098839,141,1,11434.0,11463.0
126619,6295240,2070336,136,0,61700.0,62164.0
126620,1351303,238228,122,0,22466.0,24277.0
126621,550404,107450,67,1,15255.0,15587.0
126622,3733323,1093841,64,0,39694.0,46275.0
126623,1710377,303358,43,0,75385.0,84989.0
126624,2056567,459844,97,1,78236.0,78344.0
126625,4464526,1294446,65,0,17745.0,18215.0
126626,4463571,1294058,65,0,23534.0,24468.0
126627,146695,25207,41,0,25509.0,26405.0
126628,145843,25164,41,0,67414.0,69139.0
126629,3710225,1072451,64,0,84053.0,91760.0
126630,4446869,1286346,136,0,24810.0,35460.0
126631,1353185,238292,44,1,5649.0,38201.0
126632,5505160,1657283,65,0,78265.0,80082.0
126633,2656547,683636,144,0,21815.0,21864.0
126634,2487081,645286,97,1,81177.0,81205.0
126635,5045323,1507641,44,0,63581.0,65129.0
126636,500837,98024,144,0,10813.0,12452.0
126637,2107601,477784,19,0,73240.0,73756.0
126638,4343704,1233930,41,0,63174.0,72493.0
126639,5242618,1559692,116,0,53151.0,53873.0
126640,492365,96174,138,0,30540.0,35102.0
126641,6290502,2066324,136,0,74759.0,161415.0
126642,2880371,814891,66,0,49546.0,53834.0
126643,5039960,1506391,45,0,47319.0,48951.0
126644,4451207,1288272,65,0,84672.0,84978.0
126645,2109055,478480,17,0,6585.0,7154.0
126646,7286049,2681042,116,0,32182.0,32807.0
126647,3673199,1074096,64,0,41607.0,46083.0
126648,7286192,2681193,43,0,15723.0,19163.0
126649,148756,25250,42,0,67989.0,86859.0
126650,2852161,803665,66,0,25134.0,43088.0
126651,2865714,789333,64,0,40129.0,40687.0
126652,206149,27519,97,1,51462.0,60054.0
126653,340963,62256,67,1,36844.0,69251.0
126654,503070,98358,138,0,83260.0,86989.0
126655,4460735,1292741,65,0,74043.0,74956.0
126656,2881556,815308,67,1,12610.0,12649.0
126657,3758352,1074103,64,0,60378.0,61420.0
126658,2108795,478350,65,0,60107.0,60596.0
126659,4460294,1292538,65,0,39039.0,39595.0
126660,2080089,466361,17,0,15264.0,15838.0
126661,4450948,1288148,93,0,18520.0,18656.0
126662,546644,101372,138,0,9375.0,13224.0
126663,4450554,1287956,65,0,75510.0,75925.0
126664,496665,85430,63,1,45566.0,54400.0
126665,6550446,2237441,136,0,32411.0,43574.0
126666,88595,12043,275,0,34651.0,41311.0
126667,3703934,1080826,64,0,13398.0,14125.0
126668,2883306,815732,136,0,57303.0,65897.0
126669,291779,51184,42,0,18399.0,18480.0
126670,6299245,2074080,136,0,77668.0,78127.0
126671,541577,105939,64,0,76871.0,82269.0
126672,2550521,666202,41,0,82603.0,86481.0
126673,6557682,2240002,66,1,70783.0,71340.0
126674,1939059,430427,67,1,17071.0,27617.0
126675,6900559,2460687,193,0,27165.0,29919.0
126676,1962603,444923,112,0,64392.0,66504.0
126677,3737149,1074103,64,0,60207.0,61420.0
126678,484674,94741,66,0,68426.0,79886.0
126679,5873410,1944099,122,0,64028.0,64130.0
126680,7002072,2470806,43,0,23115.0,25559.0
126681,2880575,814959,65,0,27582.0,27991.0
126682,7245745,2660688,202,0,72160.0,75236.0
126683,1851468,352021,8,0,14396.0,691994.0
126684,558361,83982,97,1,7530.0,7570.0
126685,2852067,803637,20,0,24475.0,46156.0
126686,40258,9208,42,0,48955.0,49835.0
126687,5468101,1635633,193,0,55747.0,57401.0
126688,1961721,444670,197,0,69643.0,100416.0
126689,2877275,813823,140,0,30849.0,33003.0
126690,2859523,806810,20,0,83017.0,3536804.0
126691,3703150,1072451,64,0,12136.0,14580.0
126692,1756405,310473,274,0,44445.0,47715.0
126693,1607074,264816,43,0,12138.0,13697.0
126694,6866924,2440326,67,0,28839.0,33935.0
126695,3695861,1074096,64,0,57776.0,60298.0
126696,6128096,2021030,41,0,84177.0,87958.0
126697,532568,104473,136,0,73019.0,73588.0
126698,2660416,687136,66,0,34600.0,36842.0
126699,2470078,640507,42,0,14768.0,19294.0
126700,13330,4316,43,0,8020.0,8576.0
126701,2840400,798706,20,0,50503.0,97262.0
126702,2845483,801098,64,0,36378.0,37371.0
126703,6122307,2020291,42,0,50119.0,50766.0
126704,5516963,1666833,65,0,66746.0,67314.0
126705,2572907,670822,122,0,75055.0,
126706,1662946,295176,44,0,73262.0,75537.0
126707,6873626,2444521,64,0,77667.0,77693.0
126708,6268653,2059577,42,0,62885.0,94778.0
126709,6516484,2235964,42,0,54813.0,78466.0
126710,2643708,676774,43,0,10136.0,10379.0
126711,1742982,307707,43,0,34292.0,85072.0
126712,150717,25137,122,0,75472.0,77179.0
126713,2027629,459844,97,1,78236.0,216369.0
126714,6548558,2237492,42,0,42543.0,137239.0
126715,7365816,2705505,0,0,27009.0,27036.0
126716,6082124,2013568,41,0,21684.0,28318.0
126717,2103461,476015,16,0,85144.0,87264.0
126718,406547,85302,140,0,25601.0,144261.0
126719,2487030,644298,41,0,28415.0,29775.0
126720,466874,92083,64,0,21741.0,22079.0
126721,3721625,1091227,64,0,36389.0,53636.0
126722,4392004,1266368,97,1,12335.0,123703.0
126723,3674964,1080957,144,0,14712.0,40264.0
126724,5,0,8,0,41413.0,75412.0
126725,3702090,1086890,138,0,80622.0,85566.0
126726,4420913,1275477,79,0,60737.0,68519.0
126727,3693240,1085016,138,0,49793.0,66504.0
126728,2573216,670825,9,1,74844.0,216368.0
126729,2804730,789323,67,1,5399.0,5720.0
126730,6441314,2203328,123,0,74731.0,179670.0
126731,2579240,671277,125,0,23118.0,24304.0
126732,7036122,2490749,66,0,46501.0,50299.0
126733,3671006,1080178,64,0,31791.0,32020.0
126734,5039490,1506385,155,0,50859.0,61546.0
126735,1962960,444923,112,0,64392.0,66505.0
126736,2831921,789333,64,0,19231.0,20043.0
126737,4411177,1270880,136,0,49803.0,115260.0
126738,1825939,342671,112,0,84769.0,90120.0
126739,5919150,1953183,9,1,26567.0,27423.0
126740,2875192,789333,64,0,31517.0,32680.0
126741,3699081,1086262,65,0,70081.0,70444.0
126742,553490,107970,67,1,12616.0,12947.0
126743,2576603,670948,45,0,47105.0,72151.0
126744,3747593,1097129,65,0,30564.0,31444.0
126745,1779331,328655,41,0,17371.0,21661.0
126746,2550800,666210,123,0,61182.0,73786.0
126747,3692520,1084845,64,0,36342.0,60627.0
126748,6900730,2460687,193,0,82965.0,83967.0
126749,4414212,1272351,64,0,73205.0,82265.0
126750,4433116,1266270,64,0,2914.0,9480.0
126751,6270884,2059980,116,0,48639.0,48961.0
126752,1549795,249089,112,0,39321.0,40530.0
126753,144323,25127,41,0,7795.0,11429.0
126754,2829951,794025,140,0,13336.0,41766.0
126755,6639720,2260031,65,0,79389.0,80260.0
126756,6826056,2418783,67,1,59592.0,69334.0
126757,2864766,789333,64,0,71791.0,72936.0
126758,3715424,1089757,65,0,34008.0,34705.0
126759,6126759,2021337,123,0,18488.0,25796.0
126760,6052123,1994473,119,0,47380.0,55041.0
126761,2849183,789333,64,0,1722.0,2821.0
126762,6293558,2068776,64,0,43320.0,46278.0
126763,1986889,452185,45,0,60180.0,62571.0
126764,2878309,789323,67,1,3611.0,3951.0
126765,4342989,1233861,44,0,35998.0,42135.0
126766,6083893,2013568,41,0,74030.0,75428.0
126767,5245343,1555396,193,0,8793.0,8856.0
126768,7283174,2678668,43,0,47117.0,90316.0
126769,1963056,444954,113,0,26718.0,54507.0
126770,2884995,816385,65,0,61209.0,62372.0
126771,1825849,342665,288,0,53920.0,57511.0
126772,6556629,2237605,122,0,13802.0,18853.0
126773,1808391,336259,42,0,43008.0,43538.0
126774,2841224,799087,64,0,65189.0,74953.0
126775,1849337,350704,6,0,65608.0,67169.0
126776,2097892,473444,16,0,50703.0,55482.0
126777,2659920,686655,66,0,75580.0,76610.0
126778,405771,85241,67,1,16928.0,117002.0
126779,2107673,477819,65,0,74374.0,74940.0
126780,5518524,1668343,64,0,7327.0,8362.0
126781,4431882,1280056,65,0,38052.0,38516.0
126782,547421,85289,67,1,25001.0,27392.0
126783,3756960,1086890,138,0,80622.0,82024.0
126784,4451591,1281126,136,0,59554.0,59720.0
126785,2550354,666124,42,0,3614.0,3679.0
126786,2804331,789313,67,1,5396.0,5719.0
126787,5413441,1617479,45,1,25212.0,26393.0
126788,1354678,232469,42,0,77468.0,78106.0
126789,1360570,238433,41,0,12921.0,13834.0
126790,7285940,2682009,112,0,19531.0,20281.0
126791,4438494,1282863,65,0,30470.0,31156.0
126792,2097609,473382,17,0,9138.0,9922.0
126793,6270306,2058522,42,0,14593.0,14988.0
126794,4419690,1274912,136,0,48050.0,48157.0
126795,2872910,789417,64,0,79356.0,83180.0
126796,7033717,2488469,136,0,65550.0,66301.0
126797,6126417,2021252,41,0,50867.0,57701.0
126798,6129851,2021819,93,0,72964.0,73106.0
126799,4413471,1271990,65,0,69736.0,70282.0
126800,144601,23659,41,0,83944.0,84267.0
126801,5873103,1943872,63,1,26402.0,26509.0
126802,3701657,1072570,64,0,16936.0,23430.0
126803,5504775,1656902,66,0,79791.0,81976.0
126804,6130042,2021856,122,0,16643.0,19477.0
126805,5245499,1555315,112,0,24547.0,24621.0
126806,6081391,2013459,47,0,19389.0,1349717.0
126807,4426836,1277725,66,0,32529.0,37218.0
126808,1354113,238331,122,0,10029.0,14124.0
126809,2838947,789761,67,1,27465.0,80260.0
126810,147232,23698,42,0,30884.0,31005.0
126811,149724,23659,41,0,23504.0,23829.0
126812,7337742,2699836,122,0,12315.0,18786.0
126813,2867684,810119,136,0,32170.0,32427.0
126814,1978876,450853,67,1,27484.0,115039.0
126815,544174,86393,67,1,57397.0,57453.0
126816,2652478,680515,67,1,15640.0,68512.0
126817,1357169,232433,42,0,65338.0,65546.0
126818,6443513,2203811,42,0,13036.0,13097.0
126819,6298772,2073643,66,0,76298.0,76334.0
126820,5117411,1529589,76,0,36974.0,208638.0
126821,506092,98997,65,0,77558.0,78332.0
126822,5341642,1603875,47,0,43660.0,207002.0
126823,3733324,1093841,64,0,39694.0,46275.0
126824,1799499,334507,9,1,74795.0,216366.0
126825,2102039,475324,20,0,44435.0,50691.0
126826,5524998,1674508,66,0,35145.0,35191.0
126827,3671839,1073362,122,0,14172.0,567495.0
126828,2578551,670826,125,0,58898.0,60452.0
126829,1355441,238354,44,1,39674.0,43962.0
126830,7035078,2489727,64,0,64909.0,66183.0
126831,6635165,2255942,136,0,17295.0,17455.0
126832,6212693,2039205,194,0,12468.0,13509.0
126833,2103739,476152,17,0,79407.0,79985.0
126834,2865900,809362,20,0,78681.0,79762.0
126835,5919212,1953366,8,0,67611.0,70296.0
126836,2101146,474902,17,0,74912.0,74948.0
126837,548282,107085,64,0,29261.0,30458.0
126838,6556182,2237705,42,0,71560.0,79667.0
126839,2510973,646463,125,0,48926.0,55842.0
126840,208101,27716,44,1,39934.0,43558.0
126841,40405,9301,41,0,25508.0,26390.0
126842,3693500,1085081,64,0,50609.0,60626.0
126843,2876416,813423,66,1,16749.0,17288.0
126844,558673,108732,64,0,22043.0,22957.0
126845,2055744,461449,67,1,84661.0,85454.0
126846,6874099,2444969,66,0,16524.0,16536.0
126847,3733131,1072971,138,0,37601.0,49004.0
126848,5525051,1662363,67,1,35237.0,35518.0
126849,6297567,2072537,65,0,85314.0,85524.0
126850,4445088,1285612,65,0,18377.0,20634.0
126851,1673769,297092,122,0,43994.0,46671.0
126852,3732277,1093636,64,0,36219.0,46281.0
126853,2884488,816171,17,0,84847.0,99514.0
126854,541417,105899,64,0,76823.0,82271.0
126855,6107679,2015097,42,0,10956.0,20613.0
126856,2872603,811911,97,0,63045.0,67037.0
126857,462526,91177,138,0,79524.0,81063.0
126858,2876348,813395,66,0,16526.0,16527.0
126859,1626661,271269,64,0,65279.0,74941.0
126860,1853729,352226,8,1,58735.0,60472.0
126861,147258,25220,44,0,81645.0,
126862,1708669,303271,123,0,3584.0,2503864.0
126863,1362762,238475,41,0,7367.0,8887.0
126864,1708828,303036,158,0,46883.0,91729.0
126865,525855,91907,66,0,19589.0,21635.0
126866,7416699,2725128,97,0,950.0,1937.0
126867,6866131,2439805,65,0,55069.0,55933.0
126868,5504781,1656908,65,0,81328.0,82103.0
126869,2101016,474839,65,0,55608.0,58342.0
126870,7034248,2488965,66,0,47512.0,51992.0
126871,4458844,1291896,136,0,31390.0,31588.0
126872,6297210,2072198,79,0,69328.0,71959.0
126873,7332212,2698090,42,0,83263.0,84933.0
126874,6296274,2071354,64,0,64914.0,66178.0
126875,1360416,238432,122,0,1064.0,2461.0
126876,4432873,1280494,65,0,38670.0,39492.0
126877,7001695,2470855,112,0,75387.0,80615.0
126878,6516591,2235985,43,0,37815.0,46550.0
126879,503593,98409,138,0,72279.0,78614.0
126880,364723,77947,45,0,62168.0,62278.0
126881,2859623,806856,68,0,83557.0,85745.0
126882,4445399,1285766,64,0,57969.0,60625.0
126883,205347,27471,44,1,65963.0,66959.0
126884,4458259,1291626,66,0,16525.0,16532.0
126885,506034,98984,68,0,76767.0,78992.0
126886,2835377,796803,68,0,5633.0,7724.0
126887,3674994,1080957,144,0,14712.0,40085.0
126888,1357947,238388,122,0,26547.0,30560.0
126889,2111220,479535,19,0,10783.0,11362.0
126890,3724344,1091789,66,0,66345.0,69483.0
126891,4441657,1284391,64,0,50790.0,53631.0
126892,147124,25216,122,0,31884.0,32768.0
126893,531411,104411,136,0,73287.0,73595.0
126894,545034,106488,97,0,7508.0,11868.0
126895,6127484,2021027,41,0,84171.0,87072.0
126896,7036847,2491328,65,0,81811.0,82527.0
126897,7034480,2489194,65,0,69053.0,69398.0
126898,2661160,687701,66,0,82880.0,87086.0
126899,2835418,789333,64,0,6183.0,7326.0
126900,6293538,2068756,64,0,43318.0,46275.0
126901,3719440,1090729,65,0,31477.0,33884.0
126902,3713902,1089311,64,0,72429.0,74591.0
126903,1823372,342255,194,0,70380.0,138208.0
126904,3608684,1072451,64,0,8129.0,11260.0
126905,4356067,1235529,274,0,1020.0,1025.0
126906,2096764,473042,22,0,3808.0,63912.0
126907,2394,779,6,0,20609.0,112367.0
126908,7245216,2660424,193,0,3426.0,3565.0
126909,2101296,474977,19,0,19814.0,20356.0
126910,5233945,1555353,119,0,17721.0,19001.0
126911,7338414,2698047,42,0,58454.0,58774.0
126912,6600162,2247965,41,0,34524.0,35408.0
126913,2079065,465964,22,0,32190.0,2396912.0
126914,6206550,2039198,119,0,76702.0,77012.0
126915,2831838,795544,68,0,19036.0,22606.0
126916,7282825,2680982,193,0,18300.0,1244694.0
126917,5511225,1662213,66,0,72889.0,76202.0
126918,7286270,2682213,119,0,85528.0,86951.0
126919,5521475,1671177,144,0,84367.0,7291924.0
126920,6129883,2021824,42,0,32629.0,33085.0
126921,557559,108632,67,1,14412.0,14732.0
126922,5892025,1947660,112,0,85440.0,90121.0
126923,6300098,2074903,65,0,67242.0,68412.0
126924,517529,101587,174,0,15624.0,18390.0
126925,531564,104413,136,0,73298.0,73595.0
126926,151873,25325,41,0,77820.0,78690.0
126927,4452272,1288748,136,0,45458.0,45588.0
126928,486315,95093,138,0,69120.0,72319.0
126929,6296367,2071442,65,0,22453.0,25595.0
126930,6022285,1996186,20,0,52715.0,147948.0
126931,6873705,2444591,66,0,38088.0,38130.0
126932,1662758,294356,41,0,71932.0,99410.0
126933,6298565,2073437,65,0,60297.0,61576.0
126934,2110823,479338,17,0,81758.0,82490.0
126935,2079712,466254,67,0,15019.0,15026.0
126936,7038072,2492538,136,0,61201.0,61653.0
126937,6641332,2261592,64,0,72191.0,74838.0
126938,3695441,1075610,64,0,57584.0,72122.0
126939,6082872,2013566,41,0,21693.0,23640.0
126940,1663771,295244,42,0,58065.0,63485.0
126941,6598806,2247836,136,0,59253.0,123215.0
126942,6129888,2015020,41,0,64853.0,64926.0
126943,6289661,2065598,65,0,81575.0,81926.0
126944,6081923,2013569,41,0,21681.0,23701.0
126945,6850878,2436675,42,0,57275.0,57916.0
126946,4444429,1285288,65,0,71559.0,72591.0
126947,7001697,2470855,112,0,75387.0,80615.0
126948,5941679,1959184,63,1,35329.0,35443.0
126949,4409865,1270351,65,0,33441.0,90148.0
126950,3701565,1086768,66,1,8622.0,8784.0
126951,6052853,1994424,97,1,26133.0,26472.0
126952,7036867,2491348,64,0,39745.0,39858.0
126953,2831177,795280,66,0,17996.0,22481.0
126954,5156228,1537735,42,0,1754.0,32072.0
126955,6624414,2249982,138,0,39716.0,97329.0
126956,4390725,1266052,76,0,3091.0,6405.0
126957,1548663,248614,41,0,74673.0,87235.0
126958,2661925,688311,79,0,68456.0,71959.0
126959,7033778,2488529,65,0,45878.0,79057.0
126960,7035449,2490084,64,0,7303.0,8360.0
126961,2857909,806133,65,0,50672.0,51662.0
126962,5510438,1661575,66,0,3956.0,7907.0
126963,3735281,1094285,140,0,40537.0,41088.0
126964,2790864,785725,44,0,64814.0,66839.0
126965,553909,108014,140,0,25911.0,26491.0
126966,5817448,1938040,112,0,85100.0,90121.0
126967,516416,94319,138,0,9381.0,13976.0
126968,2855879,805222,67,0,47926.0,53710.0
126969,5518010,1667838,67,0,41457.0,45269.0
126970,1773319,326943,43,0,50724.0,81765.0
126971,2874689,812680,65,0,57703.0,58398.0
126972,5117246,1529674,67,1,15094.0,115332.0
126973,4409115,1270166,65,0,13336.0,84655.0
126974,3727708,1092604,140,1,48234.0,
126975,3639527,1077494,64,0,2622.0,22833.0
126976,1607044,264801,194,0,22187.0,24552.0
126977,389468,83983,97,1,7591.0,27502.0
126978,6128725,2015097,42,0,54148.0,64354.0
126979,7000712,2469936,42,0,11016.0,12636.0
126980,1853205,353439,8,0,426.0,2207.0
126981,413632,86391,67,1,57395.0,62590.0
126982,148582,25134,61,0,81062.0,81937.0
126983,5288757,1582343,79,0,68429.0,71960.0
126984,1823697,342305,112,0,63577.0,66506.0
126985,6083123,2013568,41,0,24982.0,26804.0
126986,2626,800,9,1,26357.0,131330.0
126987,1525106,242017,42,0,71998.0,72532.0
126988,7285660,2681970,41,0,21932.0,22801.0
126989,407010,85330,63,1,31064.0,187885.0
126990,5342926,1602747,42,0,75068.0,75352.0
126991,207942,27534,44,1,69370.0,76115.0
126992,2830234,795004,67,1,15157.0,68482.0
126993,4430090,1279205,64,0,18588.0,25851.0
126994,1803096,336293,193,0,79697.0,
126995,144978,25144,41,0,29142.0,29988.0
126996,5287160,1581558,97,1,18754.0,68433.0
126997,1531271,242117,42,0,48811.0,49495.0
126998,5510542,1661679,136,0,5248.0,1141567.0
126999,1524678,242024,41,0,5272.0,32391.0
127000,1978865,450853,67,1,27484.0,115039.0
127001,5513477,1663877,67,0,10442.0,21514.0
127002,7036918,2491399,65,0,46952.0,48715.0
127003,6637672,2258130,65,0,85582.0,86930.0
127004,2859397,806755,66,0,82881.0,87092.0
127005,482969,94411,76,0,64852.0,113192.0
127006,209363,27776,97,1,59119.0,61572.0
127007,6131075,2022135,65,0,38818.0,39043.0
127008,1350650,238197,123,0,55118.0,102743.0
127009,5524006,1673524,65,0,46542.0,48074.0
127010,6130374,2021945,193,0,49580.0,55701.0
127011,1824332,342306,112,0,63815.0,66515.0
127012,5521277,1670993,136,0,40724.0,40752.0
127013,411137,85856,64,0,50865.0,60622.0
127014,2876404,789361,140,0,16731.0,17944.0
127015,5907158,1949685,42,0,25294.0,4058288.0
127016,6641362,2261622,64,0,72198.0,74839.0
127017,1756122,310190,274,0,80148.0,84842.0
127018,1979416,450886,67,1,60084.0,60420.0
127019,7365749,2705458,0,0,82865.0,82871.0
127020,5515020,1665181,65,0,37787.0,38325.0
127021,5187725,1549165,43,0,83200.0,6805801.0
127022,145248,23659,41,0,44777.0,46759.0
127023,5924311,1954640,41,0,68717.0,68922.0
127024,484442,94696,138,0,67598.0,71282.0
127025,487915,85235,67,1,15646.0,36948.0
127026,5044151,1507576,97,1,14950.0,63582.0
127027,7030031,2485329,67,1,27721.0,146311.0
127028,2027702,459844,97,1,78236.0,216369.0
127029,7282941,2680982,193,0,18300.0,1244694.0
127030,2100702,474698,22,0,48121.0,93698.0
127031,1362874,238346,42,0,13809.0,14957.0
127032,151690,25320,122,0,77821.0,82963.0
127033,4452430,1288824,65,0,22486.0,23444.0
127034,1853564,353725,6,0,12125.0,17492.0
127035,5520858,1670604,64,0,53301.0,53422.0
127036,152109,25328,41,0,41723.0,42590.0
127037,410298,85646,64,0,50781.0,60628.0
127038,38201,9223,42,0,85634.0,173270.0
127039,550691,107483,67,1,25002.0,25010.0
127040,3721922,1091301,64,0,43125.0,53632.0
127041,545044,106490,66,0,10534.0,11350.0
127042,3674556,1080884,65,0,10820.0,74615.0
127043,6128986,2021463,42,0,37977.0,38720.0
127044,5124599,1531968,123,0,11876.0,12631.0
127045,6642130,2262321,65,0,70411.0,71083.0
127046,5045424,1506395,9,1,35722.0,47325.0
127047,5468421,1635633,193,0,57768.0,58599.0
127048,6081672,2013568,41,0,56555.0,59792.0
127049,203857,26359,122,0,51325.0,54072.0
127050,407108,85330,63,1,31064.0,187885.0
127051,5818552,1938069,41,0,34561.0,35407.0
127052,557859,108300,67,1,14414.0,14732.0
127053,2828738,794573,67,0,4039.0,22625.0
127054,3728786,1092823,138,0,71054.0,71585.0
127055,2867674,810115,65,0,32141.0,32554.0
127056,5156374,1536955,42,0,20346.0,20748.0
127057,2841033,798991,64,0,65148.0,74901.0
127058,5516391,1666456,79,0,69430.0,72329.0
127059,3732245,1093628,64,0,36217.0,46277.0
127060,1826678,342716,201,0,56891.0,58610.0
127061,6270242,2058428,42,0,71544.0,72243.0
127062,341498,62977,64,0,80255.0,81094.0
127063,88842,12290,275,0,43390.0,46124.0
127064,502080,98224,140,0,79254.0,93774.0
127065,2872738,811975,66,0,79238.0,82069.0
127066,204314,27404,44,1,77914.0,81540.0
127067,539647,105564,136,0,73115.0,73832.0
127068,6290751,2066570,66,0,27830.0,32984.0
127069,7337418,2699679,41,0,79647.0,80491.0
127070,484083,86201,76,0,65584.0,74420.0
127071,2885525,795600,64,0,21016.0,21019.0
127072,6294738,2069847,64,0,79301.0,82258.0
127073,5154035,1536958,42,0,10136.0,38735.0
127074,2016999,458808,193,0,41101.0,
127075,5805420,1934607,63,1,18684.0,18793.0
127076,415839,86875,64,0,58029.0,60620.0
127077,4411093,1270838,95,0,48803.0,83063.0
127078,150362,25295,122,0,32453.0,33693.0
127079,6206840,2039205,194,0,65874.0,71394.0
127080,1361205,232469,42,0,66094.0,66916.0
127081,7037336,2491812,65,0,14934.0,18638.0
127082,1356156,238298,41,0,168.0,684.0
127083,1663819,294359,42,0,63062.0,63357.0
127084,5359250,1609295,42,0,28153.0,86859.0
127085,7284207,2681416,116,0,61219.0,62054.0
127086,2877590,813967,138,0,75742.0,75878.0
127087,1606276,264505,43,0,23661.0,101112.0
127088,5972619,1971796,140,0,13304.0,385281.0
127089,2568902,670596,97,1,51238.0,60076.0
127090,6851675,2436862,42,0,36549.0,36868.0
127091,146860,23659,41,0,29497.0,30815.0
127092,3569927,1051445,119,0,43081.0,44676.0
127093,3687939,1083797,65,0,70813.0,80825.0
127094,539266,104512,136,0,73084.0,73622.0
127095,404412,85193,169,0,4898.0,173087.0
127096,7035199,2489848,64,0,65017.0,66184.0
127097,3639560,1074931,138,0,2740.0,12295.0
127098,6638071,2258515,66,0,52047.0,68700.0
127099,2836349,797174,17,0,21901.0,22632.0
