,vmId,tenantId,vmTypeId,priority,starttime,endtime
122212,518341,85341,97,1,0.4094907408580184,0.5034317360259593
122213,3690044,1072373,65,0,0.8653356479480863,0.9739590510725975
122214,5215652,1552923,122,0,0.991215277928859,1.0190497683361173
122215,531958,104421,66,0,0.849178240634501,0.8639139235019684
122216,3640053,1077621,67,0,0.041597222443670034,1.004526817239821
122217,3732212,1093620,64,0,0.41915509244427085,0.5356299886479974
122218,533774,104636,97,0,0.0005439813248813152,0.01165013900026679
122219,2106873,477504,19,0,0.6321412036195397,0.6384472106583416
122220,4451230,1288284,65,0,0.980219907592982,0.9871749537996948
122221,6850834,2436483,194,0,0.8797222222201526,0.9364114929921925
122222,5908486,1948860,193,0,0.918530092574656,36.48996197897941
122223,5925286,1955685,44,0,0.033252314664423466,0.04341377317905426
122224,2575478,671032,63,1,0.4114351850003004,2.2271155207417905
122225,5468998,1635615,193,0,0.6126851853914559,0.6340666553005576
122226,6083969,2013568,41,0,0.8568287035450339,0.8903252775780857
122227,6872797,2443718,66,0,0.2923842594027519,0.3282860880717635
122228,3729809,1074096,64,0,0.18344907416030765,0.18747312482446432
122229,517377,91907,66,0,0.25940972240641713,0.2816785187460482
122230,4407845,1269840,76,0,0.422847222071141,0.8929371298290789
122231,6084486,2013567,41,0,0.2510069445706904,0.2532128472812474
122232,4439644,1283418,66,0,0.4948958335444331,0.5474157524295151
122233,7012210,2473527,67,1,0.29584490740671754,0.2996850232593715
122234,3570228,1046424,193,0,0.21274305554106832,0.2229842129163444
122235,6443683,2203428,42,0,0.5539930555969477,0.5580069213174284
122236,1855907,355799,6,0,0.01450231485068798,0.025995891075581312
122237,5516479,1666542,65,0,0.4245023149996996,0.431076412089169
122238,3757505,1099337,64,0,0.4174537034705281,0.43261251179501414
122239,1606518,264637,43,1,0.08354166662320495,0.18722076388075948
122240,6870199,2441876,67,1,0.04178240755572915,0.04543578717857599
122241,7285996,2682126,112,0,0.3529398147948086,0.3593318057246506
122242,4410961,1270784,81,0,0.5214930553920567,1.0000997106544673
122243,389309,83982,97,1,0.08715277770534158,0.35870600678026676
122244,4451688,1288498,65,0,0.3728703702799976,0.37719753477722406
122245,2854923,804819,19,0,0.4026851849630475,0.5847004284150898
122246,2575345,671023,97,1,0.3612037035636604,2.1745917592197657
122247,2803815,789177,65,0,0.8998148147948086,0.925462662242353
122248,2099190,474058,22,0,0.18700231472030282,0.35854251170530915
122249,2662975,688966,64,0,0.5824652779847383,0.5838404628448188
122250,7400716,2720003,64,0,0.4215972223319113,0.5356099074706435
122251,2029240,459864,67,1,0.19737268518656492,0.8037674073129892
122252,5039812,1506386,155,0,0.5104629630222917,0.5953009719960392
122253,6637476,2257939,95,0,0.853645833209157,6.174769444391131
122254,5524744,1674256,66,0,0.7942592594772577,0.7945771990343928
122255,2841418,799184,64,0,0.7557523148134351,0.8668812038376927
122256,3726960,1092424,138,0,0.39971064822748303,0.4435457522049546
122257,5118487,1530307,96,1,0.3754282407462597,0.39600186329334974
122258,2876046,789333,64,0,0.32943287026137114,0.3425053241662681
122259,340333,62286,136,0,0.4917824072763324,1.1687177778221667
122260,2860759,807363,64,0,0.5095486110076308,0.5678392709232867
122261,532670,104473,136,0,0.8451273147948086,0.8517144210636616
122262,2841168,799059,64,0,0.7543865740299225,0.8669107523746789
122263,6443438,2203435,42,0,0.4781365739181638,0.4854180091060698
122264,3765032,1101040,138,0,0.7669560187496245,0.8249731133691967
122265,5516104,1656481,67,1,0.7245833333581686,0.7570681367069483
122266,483344,84026,138,0,0.7548379627987742,0.8383726621977985
122267,4457199,1291116,65,0,0.1365972221828997,0.1430269442498684
122268,7030451,2485698,138,0,0.7407060186378658,0.7573257521726191
122269,3674702,1080915,66,0,0.13940972229465842,0.8074121526442468
122270,1359920,238421,41,0,0.08689814805984497,0.09709959477186203
122271,532851,86167,66,0,0.841678240802139,0.8524349420331419
122272,6083699,2013567,41,0,0.8567939815111458,0.8726512845605612
122273,1359977,238421,41,0,0.08689814805984497,0.09709987277165055
122274,5243009,1559921,193,0,0.6258449074812233,1.0845529860816896
122275,411300,85896,64,0,0.5889120372012258,0.701652152929455
122276,2809413,791095,136,0,0.34660879615694284,2.1794567476026714
122277,6870226,2441877,67,1,0.04178240755572915,0.045436458196491
122278,6984179,2468296,44,0,0.6612152778543532,0.7305334606207907
122279,4411925,1271233,76,0,0.7173148146830499,0.812183553352952
122280,3728386,1092737,65,0,0.8237847220152617,0.8299749307334423
122281,2878396,814239,67,1,0.041793981567025185,0.045735474675893784
122282,6629379,2252228,65,0,0.8601041664369404,0.8645362732931972
122283,5512414,1662948,65,0,0.9471875000745058,0.9581627314910293
122284,3572264,1052863,119,0,0.8300578705966473,0.8442877428606153
122285,2856324,805419,66,0,0.2710995371453464,0.31689954875037074
122286,6550416,2237736,67,1,0.37321759248152375,2.2640052316710353
122287,4451638,1288474,65,0,0.3712962963618338,0.40367396967485547
122288,6923432,2462703,97,1,0.6752662034705281,0.7122792359441519
122289,2551609,666385,41,0,0.10818287031725049,0.1182030439376831
122290,3560010,1046411,119,0,0.5994444442912936,3.3885161341167986
122291,4464099,1294285,65,0,0.752395833376795,0.7572612385265529
122292,1825598,342610,112,0,0.8010995369404554,0.8360646180808544
122293,2846668,789264,64,0,0.45598379615694284,0.4874402661807835
122294,41971,9108,42,0,0.03435185179114342,0.036848634481430054
122295,506090,98997,65,0,0.8976620370522141,0.9066184954717755
122296,342441,63713,67,1,0.6854976853355765,0.6894588889554143
122297,2510520,646458,125,0,0.5697916666977108,1.3199424422346056
122298,2573051,670822,122,0,0.8686921298503876,
122299,2866685,809703,66,0,0.4015046297572553,0.40783479157835245
122300,263504,33346,45,1,0.29173611104488373,0.34382763877511024
122301,6624345,2250677,97,1,0.41321759251877666,2.1255075810477138
122302,145262,23710,42,0,0.8697800925001502,0.878166145645082
122303,5504528,1656655,64,0,0.9178819442167878,0.9522449537180364
122304,5834331,1940497,42,0,0.6703587961383164,0.6713354513049126
122305,6128950,2021594,122,0,0.40796296298503876,0.41750793997198343
122306,2101661,475137,64,0,0.084965277928859,0.09677563654258847
122307,5039936,1506385,155,0,0.29854166647419333,0.5174342710524797
122308,2580278,671421,136,0,0.2958564814180136,0.30037281243130565
122309,531508,84458,63,1,0.8483101851306856,0.8484406364150345
122310,1854308,354398,10,0,0.7193865738809109,0.7493490511551499
122311,1851656,352079,7,0,0.3843981479294598,5.6280157174915075
122312,6212844,2041364,42,0,0.21125000016763806,0.2124177198857069
122313,2883626,789333,64,0,0.7427777778357267,0.7564246063120663
122314,5885396,1945347,136,0,0.7907870369963348,0.8433584375306964
122315,2864871,808953,16,0,0.7661111112684011,0.7783043286763132
122316,206870,27587,97,1,0.599166666623205,0.6955493288114667
122317,149557,25277,41,0,0.39949074061587453,0.40959569439291954
122318,409704,85511,65,0,0.5865162038244307,0.7583108562976122
122319,4394604,1267167,97,0,0.33461805572733283,0.3469671760685742
122320,5228845,1554948,44,1,0.826990740839392,0.8860727776773274
122321,2846771,801455,65,0,0.6250231480225921,0.6296975808218122
122322,5522309,1671962,65,0,0.9377083331346512,0.9409361341968179
122323,1799842,334056,9,0,0.8187152775935829,0.822732372675091
122324,2846071,789264,64,0,0.6172337965108454,0.6556544443592429
122325,5997619,1976355,274,0,0.20952546317130327,0.2113516665995121
122326,4392000,1266368,97,1,0.14276620373129845,0.7927340278401971
122327,2842284,799567,96,0,0.8340740739367902,0.8625294789671898
122328,4458117,1291558,65,0,0.8534375000745058,0.8579962961375713
122329,5833764,1939057,118,0,0.3724768520332873,0.3839595140889287
122330,3610610,1072651,66,0,0.2318865740671754,0.2560830325819552
122331,3734125,1094006,64,0,0.5380092593841255,0.5490019097924232
122332,3705031,1087501,66,1,0.06839120388031006,0.06854335637763143
122333,148324,23684,42,0,0.6610416667535901,0.7554974881932139
122334,2885588,816638,67,1,0.4285995368845761,0.43170553259551525
122335,2579118,670832,125,0,0.5173958335071802,0.5361025696620345
122336,1362135,232411,136,0,0.9952662037685513,1.0468902084976435
122337,2882807,814240,67,1,0.00012731458991765976,0.004104583524167538
122338,209316,27748,123,1,0.09247685177251697,0.10348326386883855
122339,1662712,295135,49,0,0.7746064816601574,0.9194206483662128
122340,1549902,249136,116,0,0.07606481481343508,0.0862067244015634
122341,2469460,641004,42,0,0.6408564816229045,1.2266034143976867
122342,2096811,473066,94,0,0.06140046287328005,0.24438465293496847
122343,6636376,2256991,64,0,0.5014351853169501,0.5356051274575293
122344,7000363,2470900,41,0,0.7017592592164874,0.7068929397501051
122345,4461406,1293064,66,0,0.3755439813248813,0.407484270632267
122346,7032546,2487326,66,0,0.9238541666418314,0.971168645657599
122347,2854419,804597,65,0,0.8055787035264075,0.8187106479890645
122348,6107511,2015048,122,0,0.23130787024274468,0.23368546273559332
122349,6195447,2037340,43,0,0.6198611110448837,1.015434641391039
122350,205304,27469,44,1,0.7634490742348135,0.7698590275831521
122351,6128663,2015085,43,0,0.34827546309679747,0.35058723390102386
122352,152224,25311,122,0,0.7949189813807607,0.8183586923405528
122353,307930,57441,9,1,0.4118055556900799,2.2271170602180064
122354,408416,84018,43,0,0.4824305553920567,1.1169899650849402
122355,5245659,1561371,193,0,0.8774768519215286,0.8831884604878724
122356,4416401,1273415,79,0,0.7246527778916061,0.7343645137734711
122357,469901,85416,136,0,0.7224884261377156,1.0143343517556787
122358,395455,84482,63,1,0.8622453701682389,1.2980275694280863
122359,4412005,1271272,136,0,0.7373263887129724,1.0202222452498972
122360,6298800,2068174,97,1,0.1813078704290092,0.1822077315300703
122361,2868871,810669,95,0,0.4357291664928198,0.49637513887137175
122362,37423,9185,67,1,0.43280092580243945,2.2640164815820754
122363,557054,108543,66,0,0.8338888888247311,0.8434903123416007
122364,3605630,1070959,275,0,0.17358796298503876,0.23368702549487352
122365,5359218,1608105,42,0,0.3072800925001502,0.9986489349976182
122366,5522286,1671939,136,0,0.9855787036940455,0.9908938542939723
122367,1300026,232469,42,0,0.8217939813621342,0.822520462796092
122368,5519795,1669590,64,0,0.8342824075371027,0.8662382406182587
122369,4432982,1280543,66,0,0.5701388888992369,0.6229040622711182
122370,1854525,354578,6,0,0.7785069444216788,0.8019064236432314
122371,5518142,1667965,140,0,0.6689930553548038,0.6930187037214637
122372,6641165,2261438,64,0,0.6469675926491618,0.6484211459755898
122373,3735093,1094238,136,0,0.4681365741416812,0.497185833286494
122374,2882887,815307,67,1,0.00012731458991765976,0.004105821717530489
122375,4411843,1266463,64,0,0.7921874998137355,0.8030140856280923
122376,517124,101504,66,0,0.18687500013038516,0.1935749538242817
122377,7002059,2471017,42,0,0.08158564800396562,0.08250138908624649
122378,1529815,243528,45,0,0.8930555554106832,2.4866249882616103
122379,6557685,2240005,66,1,0.8193749999627471,0.8253534836694598
122380,2850574,791076,64,0,0.19730324065312743,0.218009733594954
122381,89407,12854,274,0,0.6489467592909932,0.698114849627018
122382,3736725,1094646,96,0,0.1775578702799976,0.20992475701496005
122383,2551871,665937,42,0,0.9922106480225921,1.00493997707963
122384,471983,93148,144,0,0.7179861110635102,0.7258912613615394
122385,6299343,2074156,97,0,0.5627314816229045,0.6012345715425909
122386,1627414,271626,64,0,0.33710648166015744,0.43254829850047827
122387,3694753,1072558,43,0,0.6276620370335877,0.693703877273947
122388,2883873,815911,141,1,0.5419212961569428,0.5621502315625548
122389,5805672,1933935,195,0,0.17564814817160368,0.2078375001437962
122390,1530057,243656,41,0,0.8024305556900799,0.8067837730050087
122391,4448464,1286973,136,0,0.8415393517352641,0.8483005785383284
122392,2830282,795005,67,1,0.1759374998509884,1.3348565511405468
122393,538014,105386,136,0,0.8439236111007631,0.8552776272408664
122394,1549895,249134,41,0,0.1728125000372529,0.17913721082732081
122395,2833411,796097,67,1,0.42858796287328005,2.264012106694281
122396,2856115,805316,140,0,0.2921296297572553,0.3752299537882209
122397,1709429,303310,67,1,0.4325578701682389,2.2640172918327153
122398,1362704,232419,22,0,0.5697916666977108,0.5787872220389545
122399,501013,98043,138,0,0.9481250001117587,1.0067690392024815
122400,148418,25245,42,0,0.6612384258769453,0.7554988311603665
122401,5503982,1656174,65,0,0.33814814826473594,0.3490727082826197
122402,5516977,1666847,64,0,0.7731249998323619,0.7739306367002428
122403,405215,85230,67,1,0.1810532407835126,1.3183818170800805
122404,6826343,2419206,67,1,0.42822916666045785,0.4323005904443562
122405,518521,95461,138,0,0.29520833352580667,0.32598627312108874
122406,5514813,1662645,63,1,0.7430324074812233,0.80340137751773
122407,4419149,1274656,64,0,0.2550810184329748,0.26571318274363875
122408,2096978,473148,15,0,0.0814004628919065,0.7359468867070973
122409,1299482,232466,123,1,0.11238425923511386,0.21084534702822566
122410,7243555,2659473,119,0,0.042754629626870155,0.05629179393872619
122411,5940980,1959179,234,0,0.22427083319053054,4.335989513900131
122412,5818524,1938091,41,0,0.39979166677221656,0.4095949190668762
122413,4460170,1292481,136,0,0.20451388880610466,0.20967062516137958
122414,559563,85286,65,0,0.28054398158565164,0.28828005772084
122415,6923402,2462703,97,1,0.6752662034705281,0.712278900668025
122416,6640402,2260683,177,0,0.9276388888247311,0.975364837795496
122417,6641248,2261508,64,0,0.8345833332277834,0.8662312845699489
122418,6435359,2201966,41,0,0.8203935185447335,1.1403469443321228
122419,6866238,2439859,67,1,0.14593750005587935,0.14993482641875744
122420,4427853,1278211,93,0,0.6518634259700775,0.6534759951755404
122421,5908154,1950031,42,0,0.01751157408580184,0.01881988439708948
122422,2862413,808041,65,0,0.18870370369404554,0.1955583682283759
122423,7002178,2470823,42,0,0.3890046295709908,0.39061569422483444
122424,145356,25148,122,0,0.45947916666045785,0.4689685069024563
122425,540459,105718,64,0,0.8854745370335877,0.9521868634037673
122426,5872842,1943936,67,1,0.6993055557832122,2.3314233678393066
122427,147092,25216,122,0,0.3690277775749564,0.3792623379267752
122428,7037343,2491819,64,0,0.0702777779661119,0.07158569432795048
122429,6083723,2013567,41,0,0.8567939815111458,0.872296828776598
122430,3682714,1082716,136,0,0.3598379627801478,4.677775347139686
122431,1709044,303293,97,1,0.21798611106351018,2.17032454861328
122432,5242687,1559723,112,0,0.28112268541008234,0.38736064825206995
122433,6083787,2013567,41,0,0.8567939815111458,0.8726516203023493
122434,5359641,1608010,112,0,0.18989583337679505,0.28458207193762064
122435,3683724,1082956,136,0,0.45968749979510903,0.9585062614642084
122436,514044,100862,144,0,0.5004166667349637,0.5175578589551151
122437,5188974,1548827,41,0,0.9739467594772577,1.0175014468841255
122438,5510914,1662009,66,0,0.08468749979510903,0.14248223369941115
122439,5118031,1530000,181,0,0.5059606479480863,0.5239383680745959
122440,406485,85292,67,1,0.2893865741789341,0.7928048609755933
122441,5177500,1544837,65,0,0.9061458334326744,1.4811521526426077
122442,1851612,352039,13,0,0.22057870356366038,1.9708379399962723
122443,406739,85313,67,1,0.3178935186006129,1.354298009071499
122444,4433586,1280785,65,0,0.3142245369963348,0.3208084721118212
122445,472633,84379,138,0,0.728796296287328,0.7698125229217112
122446,2654982,682496,138,0,0.8247569445520639,1.046276492998004
122447,3697419,1085886,140,0,0.635196759365499,0.6464199074544013
122448,1854309,354399,10,0,0.7193865738809109,0.7493490395136178
122449,151511,25319,41,0,0.358402777928859,0.3679372570477426
122450,1854179,354270,8,0,0.5845949072390795,0.6250533103011549
122451,2805913,789617,19,0,0.7279050927609205,0.7424503704532981
122452,1709298,303300,67,1,0.32190972240641713,2.1745613077655435
122453,2842486,799668,65,0,0.8381944443099201,1.947226238436997
122454,2866325,809547,144,0,0.7298611109144986,0.7805795255117118
122455,205811,27372,44,1,0.5195601852610707,0.5299056828953326
122456,4456533,1290797,64,0,0.4210416665300727,0.43254989571869373
122457,6557789,2240090,96,1,0.9863425926305354,0.9960171873681247
122458,5289563,1582646,66,0,0.7916435184888542,0.8344024769030511
122459,5816892,1938017,112,0,0.8091319445520639,0.8360566087067127
122460,3722686,1072451,64,0,0.5398495369590819,0.5995244677178562
122461,151393,25318,41,0,0.4203356481157243,0.4304372104816139
122462,4355551,1235351,0,0,0.33688657404854894,0.3374980208463967
122463,2652643,680581,95,0,0.4018287034705281,1.4892686111852527
122464,4450635,1287996,65,0,0.8748842594213784,0.8802863308228552
122465,5924249,1955712,41,0,0.5247800927609205,0.5347651042975485
122466,3715426,1089757,65,0,0.3936111112125218,0.4016757640056312
122467,2017779,458918,112,0,0.8682638891041279,0.9330503242090344
122468,6129149,2021659,93,0,0.8583217593841255,0.8600297914817929
122469,5523863,1673381,65,0,0.53015046287328,0.5473935068584979
122470,1709990,303231,42,0,0.30578703712671995,0.3070399770513177
122471,4412931,1271730,97,0,0.792256944347173,0.8245105785317719
122472,2839431,798292,136,0,0.4597222222946584,0.9584865858778358
122473,2573558,670830,9,1,0.8473148150369525,
122474,3729766,1074096,64,0,0.1712962961755693,0.1874729976989329
122475,3710980,1088727,64,0,0.102534722071141,0.10324743064120412
122476,517784,85239,67,1,0.18118055537343025,0.2553941668011248
122477,3737324,1094768,65,0,0.702962962910533,0.7127442476339638
122478,2104082,476318,17,0,0.8494212962687016,0.8729612268507481
122479,146199,23652,44,0,0.466516203712672,0.5117381019517779
122480,493942,96421,177,0,0.4689930556342006,0.5515853241086006
122481,6555671,2239081,66,1,0.30268518533557653,0.9367249421775341
122482,307806,57439,97,1,0.40903935162350535,2.2270855554379523
122483,3740986,1095581,64,0,0.029965277761220932,0.049525103997439146
122484,6016582,1994424,97,1,0.4276273148134351,0.43127611093223095
122485,5518932,1668743,64,0,0.751261574216187,0.7659625695087016
122486,2830865,795161,96,0,0.1980787036009133,0.28529613418504596
122487,7365706,2705432,0,0,0.5488194446079433,0.549072777852416
122488,4409960,1270391,63,1,0.4092708332464099,0.7945858449675143
122489,471731,93089,97,0,0.7122916667722166,0.7340835994109511
122490,3723320,1091579,64,0,0.5721990740858018,0.6207696641795337
122491,5515452,1665610,64,0,0.5014583333395422,0.5356446760706604
122492,1823100,342113,288,0,0.3275810186751187,12.833404941949993
122493,263870,33369,97,1,0.9270486109890044,1.5767812267877162
122494,4342925,1233857,41,0,0.6923263887874782,0.7026298609562218
122495,4419002,1274583,64,0,0.25487268529832363,0.2656040391884744
122496,6189744,2036684,97,1,0.41289351833984256,2.2270964118652046
122497,6462586,2209174,67,1,0.4282407406717539,0.4322749306447804
122498,5341604,1603860,42,0,0.719722222071141,1.2681921874172986
122499,5505137,1657260,65,0,0.04475694429129362,0.05135163199156523
122500,1598251,260829,123,0,0.7937037036754191,0.8121885880827904
122501,7404542,2721255,66,0,0.8435416668653488,0.9093933678232133
122502,1358769,238404,125,0,0.8652777778916061,0.872871782630682
122503,4419986,1275057,65,0,0.5815277779474854,0.5947021064348519
122504,5892353,1946656,42,0,0.9024768518283963,0.9036088311113417
122505,7000519,2470927,44,0,0.03340277774259448,0.04308515042066574
122506,1352181,238249,44,1,0.9018981480039656,1.0889491089619696
122507,1986756,453103,44,0,0.7479745368473232,0.7768306829966605
122508,115366,23424,97,1,0.220011574216187,1.5200085532851517
122509,534791,94326,138,0,0.7828587964177132,0.8137742825783789
122510,537479,85291,67,1,0.7932407408952713,0.7942687617614865
122511,37498,9189,122,0,0.4892708333209157,0.626031284686178
122512,7034401,2489116,66,0,0.8669328703545034,0.9779425924643874
122513,470867,92931,67,1,0.6982407406903803,0.7126233102753758
122514,6924033,2462720,41,0,0.003761574160307646,0.013772638980299234
122515,4450780,1288066,65,0,0.2169907409697771,0.2264780206605792
122516,5924174,1955692,61,0,0.5216087964363396,0.5733381249010563
122517,6443245,2203943,123,0,0.6257060184143484,0.6530447918921709
122518,5973168,1971237,136,0,0.8208217592909932,1.2035028818063438
122519,5106406,1527627,42,0,0.9911342593841255,1.0047835418954492
122520,3722199,1091371,64,0,0.5051620369777083,0.6207664581015706
122521,4427741,1278155,140,0,0.6504166666418314,0.6792119559831917
122522,1853218,353452,6,0,0.006759259384125471,0.01813170127570629
122523,7030984,2485972,66,0,0.6451736111193895,0.6762347570620477
122524,2109292,478591,65,0,0.8024884257465601,0.8065822571516037
122525,5885202,1946512,97,1,0.931782407220453,0.9323954051360488
122526,1709843,303272,42,0,0.2569212964735925,0.26120314793661237
122527,1824006,342306,112,0,0.7385995369404554,0.769840485882014
122528,562911,86167,66,0,0.7639236110262573,0.7858645254746079
122529,6870846,2442350,97,0,0.498888888861984,0.6727681020274758
122530,2941,829,9,1,0.4624537038616836,2.2293185531161726
122531,6852025,2436924,122,0,0.30271990736946464,0.3121044095605612
122532,2659572,686352,136,0,0.845023148227483,0.8587487153708935
122533,7400639,2719977,64,0,0.4211574075743556,0.5356236575171351
122534,6268538,2059585,49,0,0.3945138887502253,12.308254178147763
122535,2859486,789696,136,0,0.9596527777612209,1.0041382061317563
122536,6127054,2021360,122,0,0.9372916668653488,1.0033679977059364
122537,2659542,686350,136,0,0.845000000204891,0.858751805499196
122538,6851001,2436601,42,0,0.4634953704662621,0.4712250349111855
122539,1360479,238433,41,0,0.14954861113801599,0.16011729184538126
122540,408208,84846,43,0,0.4392245369963348,1.0301587036810815
122541,5520975,1670718,174,0,0.752083333209157,0.7634211457334459
122542,5510220,1661378,65,0,0.5073032407090068,0.5108236921951175
122543,2110902,479376,24,0,0.7461805557832122,0.7711372687481344
122544,558952,85204,136,0,0.19218750018626451,0.19446660857647657
122545,209001,27733,44,0,0.7357060187496245,0.7524140854366124
122546,532977,104512,136,0,0.8458796297200024,0.8587514930404723
122547,2660235,686966,66,0,0.20806712983176112,0.23942920146510005
122548,2106846,477491,136,0,0.6845717593096197,0.6899743634276092
122549,2875328,789333,64,0,0.09093749988824129,0.13415469927713275
122550,5816857,1938017,112,0,0.8091319445520639,0.8360562729649246
122551,4460739,1292743,65,0,0.856979166623205,0.8686652663163841
122552,3671128,1080208,136,0,0.05269675934687257,0.055035289376974106
122553,5819356,1938193,45,1,0.2890625,0.33683335641399026
122554,4453444,1289317,65,0,0.3699537036009133,0.38200746523216367
122555,2550209,666070,41,0,0.045601851772516966,0.0554423495195806
122556,5513170,1663604,97,0,0.5952662038616836,0.6521066552959383
122557,2864271,791142,43,0,0.5986458333209157,0.6555470484308898
122558,4420806,1271176,67,1,0.6940740742720664,0.708886006847024
122559,5469162,1640338,112,0,0.4972222223877907,0.5071765393950045
122560,7243339,2659326,116,0,0.3917013891041279,14.413613761775196
122561,410290,85644,64,0,0.5877430555410683,0.7017181366682053
122562,148697,25250,42,0,0.7869097222574055,1.0053161112591624
122563,2579734,671325,125,0,0.43697916669771075,0.4479644214734435
122564,3712357,1089041,64,0,0.28648148151114583,0.2908017593435943
122565,6556203,2237705,42,0,0.8282407405786216,0.9220724883489311
122566,6492422,2233532,41,0,0.8798842593096197,0.8899523378349841
122567,5245889,1561462,116,0,0.8015856482088566,0.8097514235414565
122568,3037,887,13,0,0.6644675927236676,8.009305995423347
122569,7036039,2490667,65,0,0.7568981479853392,0.7638937151059508
122570,1799724,334644,6,0,0.45278935180976987,0.4537554052658379
122571,2867862,810189,65,0,0.37443287018686533,0.39037324069067836
122572,5243036,1559943,112,0,0.7006250000558794,83.60988072911277
122573,5523390,1672953,65,0,0.4629166666418314,0.46707211807370186
122574,4432861,1280488,65,0,0.4474652777425945,0.4517706483602524
122575,2579324,671170,9,1,0.6298726852983236,0.6350333914160728
122576,5045050,1507636,9,1,0.7679398148320615,2.373116296250373
122577,3572138,1052805,194,0,0.14820601837709546,0.1530101620592177
122578,2572937,670822,122,0,0.8686921298503876,
122579,514753,84653,76,0,0.14115740731358528,0.1916317013092339
122580,4410512,1270565,136,0,0.45969907427206635,0.959304919000715
122581,5341927,1603992,67,1,0.31010416662320495,1.3541767243295908
122582,1606782,262491,42,0,0.5669907405972481,0.7851726850494742
122583,5873364,1944094,122,0,0.6859606481157243,0.6872159028425813
122584,7205175,2639070,60,0,0.8561921296641231,0.8574019675143063
122585,4413383,1271952,79,0,0.8039236110635102,0.8328654165379703
122586,4447016,1286417,66,0,0.5835995371453464,0.6238895137794316
122587,6872958,2443878,66,0,0.2826273147948086,0.31339156255126
122588,546678,94319,138,0,0.10857638902962208,0.15309234941378236
122589,1823910,342305,112,0,0.7358449073508382,0.769748090300709
122590,148128,25241,45,0,0.052615740802139044,0.18485642364248633
122591,5215621,1552902,158,0,0.14553240733221173,0.15212424751371145
122592,4414808,1272645,64,0,0.8885763888247311,0.9521363424137235
122593,5360085,1609390,41,0,0.17076388886198401,0.18409731471911073
122594,2847092,801553,66,0,0.5850925925187767,0.6335132755339146
122595,2660630,687350,169,0,0.7506365738809109,0.7910924190655351
122596,2846177,791142,43,0,0.5561226853169501,0.7687619677744806
122597,5293754,1584506,97,1,0.20879629626870155,0.2129123960621655
