,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
70151,36558,9133,41,0,1038.0,1,110.0,0.027168
72441,7037261,2491738,66,0,1043.0,0,16.0,0.304559
71003,5391396,1614170,44,1,1083.0,1,118659.0,0.245453
72911,5391399,1614169,44,1,1083.0,1,121684.0,0.175434
70859,3549258,1043402,42,0,1130.0,1,145.0,0.09433
70151,36558,9133,41,0,1148.0,0,110.0,0.01669
72154,2106951,477540,65,0,1151.0,0,394.0,0.182959
71534,6269984,2059863,47,1,1163.0,0,754.0,0.050967
70187,6924046,2462720,41,0,1190.0,0,865.0,0.024874
70955,3639305,1077439,64,0,1250.0,1,20451.0,0.14586
70859,3549258,1043402,42,0,1275.0,0,145.0,0.061192
70888,7284955,2678642,47,0,1292.0,0,1263.0,0.031288
70417,2110753,479303,65,0,1352.0,1,1044.0,0.25377
70135,1757700,311754,274,0,1416.0,1,3.0,0.164663
72186,1757712,311766,274,0,1417.0,1,5.0,0.179641
71697,1757745,311799,274,0,1418.0,1,4.0,0.120625
70135,1757700,311754,274,0,1419.0,0,3.0,0.113491
71697,1757745,311799,274,0,1422.0,0,4.0,0.121707
72186,1757712,311766,274,0,1422.0,0,5.0,0.185696
72875,3608483,1072424,64,0,1486.0,1,20253.0,0.089079
70799,7338410,2699946,42,0,1493.0,0,807.0,0.117093
71196,5504942,1657068,65,0,1493.0,1,807.0,0.128814
70905,6129806,2021585,125,0,1509.0,1,6483.0,0.02231
72295,6129812,2021585,125,0,1509.0,1,6452.0,0.022992
70677,6637957,2258402,66,0,1519.0,1,5834.0,0.415738
71300,7199031,2638214,120,0,1528.0,1,18655.0,0.127647
74041,3758907,1099614,64,0,1573.0,1,1195.0,0.133573
73042,3740972,1095580,65,0,1595.0,1,1657.0,0.290235
71887,6924389,2461452,116,0,1602.0,1,2788.0,0.2268
72171,1607893,265195,116,0,1602.0,1,787.0,0.307123
70345,2884601,816222,16,0,1674.0,1,1000.0,0.191359
72696,7403620,2720959,68,0,1676.0,0,1589.0,0.034856
72208,2576868,671133,49,0,1690.0,1,1286.0,0.14036
72830,3607412,1072321,66,0,1717.0,1,502.0,0.239148
71804,2574878,670969,408,0,1719.0,1,168518.0,0.20745
70719,3607208,1072315,66,0,1743.0,1,1199.0,0.274384
70065,481605,84993,64,0,1755.0,1,2628.0,0.171559
73007,1295681,232323,42,0,1779.0,0,1045.0,0.102279
73494,5524808,1674318,141,0,1803.0,0,1428.0,0.153832
70563,1757479,311535,274,0,1813.0,1,3.0,0.12927
70563,1757479,311535,274,0,1816.0,0,3.0,0.103915
72396,7000284,2470861,42,0,1882.0,1,302.0,0.08188
72238,3708555,1088232,64,0,1892.0,0,1543.0,0.198597
73446,5908806,1950239,122,0,1911.0,1,6743.0,0.517745
72079,3608317,1072389,65,0,1970.0,1,68114.0,0.103767
72569,3608327,1072392,66,1,1985.0,1,15.0,0.328523
73177,6294214,2069333,66,0,1991.0,1,4222.0,0.570001
72569,3608327,1072392,66,1,2000.0,0,15.0,0.471272
70252,3608414,1072366,136,0,2038.0,1,174.0,0.476713
73522,5902702,1948570,42,0,2056.0,1,3795.0,0.122788
71352,1607552,265018,193,1,2103.0,0,2060.0,0.257033
71606,1362309,238382,41,0,2120.0,1,1480.0,0.02901
71625,39068,9254,41,0,2147.0,1,858.0,0.028689
72396,7000284,2470861,42,0,2184.0,0,302.0,0.087725
70367,5869912,1943529,274,0,2207.0,1,5.0,0.135889
70252,3608414,1072366,136,0,2212.0,0,174.0,0.268641
70367,5869912,1943529,274,0,2212.0,0,5.0,0.19989
72830,3607412,1072321,66,0,2219.0,0,502.0,0.395824
71196,5504942,1657068,65,0,2300.0,0,807.0,0.198031
72353,3639454,1077476,66,0,2301.0,1,100301.0,0.383562
73922,3549588,1043649,42,0,2329.0,1,137.0,0.085401
71749,5181830,1547286,44,0,2378.0,1,196.0,0.19518
72171,1607893,265195,116,0,2389.0,0,787.0,0.439805
70417,2110753,479303,65,0,2396.0,0,1044.0,0.042183
73311,5292895,1584143,97,0,2432.0,0,2366.0,0.023845
73922,3549588,1043649,42,0,2466.0,0,137.0,0.084368
71088,7408024,2722323,79,0,2503.0,1,14389.0,0.199356
71713,5521882,1671566,66,0,2506.0,1,22.0,0.515394
70189,7031249,2486229,66,0,2508.0,1,19.0,0.284334
73543,5521925,1671609,66,0,2508.0,1,12.0,0.213531
73543,5521925,1671609,66,0,2520.0,0,12.0,0.389756
70189,7031249,2486229,66,0,2527.0,0,19.0,0.346962
71713,5521882,1671566,66,0,2528.0,0,22.0,0.270492
71749,5181830,1547286,44,0,2574.0,0,196.0,0.192779
73384,2551801,666507,41,0,2582.0,1,87.0,0.032457
73581,2551803,666071,42,0,2615.0,1,87.0,0.090223
69905,481204,94157,97,0,2627.0,0,2590.0,0.023332
73384,2551801,666507,41,0,2669.0,0,87.0,0.025242
70345,2884601,816222,16,0,2674.0,0,1000.0,0.224252
72373,6269571,2059754,42,0,2694.0,1,621.0,0.107956
73581,2551803,666071,42,0,2702.0,0,87.0,0.091126
71315,1352280,238253,122,0,2748.0,1,1783.0,0.200335
74041,3758907,1099614,64,0,2768.0,0,1195.0,0.154856
71393,5505268,1657370,122,0,2805.0,1,85751.0,0.394393
73192,7000495,2470925,42,0,2827.0,1,653.0,0.114511
71984,5510113,1661271,136,0,2867.0,1,522.0,0.350947
69979,5925270,1955685,44,0,2873.0,1,929.0,0.18881
70502,5813202,1937168,44,0,2876.0,1,991.0,0.227444
70719,3607208,1072315,66,0,2942.0,0,1199.0,0.411093
72940,1855676,355630,6,0,2945.0,1,3253.0,0.02614
72208,2576868,671133,49,0,2976.0,0,1286.0,0.086657
71625,39068,9254,41,0,3005.0,0,858.0,0.021886
71256,2580334,670808,125,0,3012.0,1,4864.0,0.027836
71100,147947,25234,60,0,3037.0,1,13947.0,0.08278
70297,3762735,1074096,64,0,3052.0,1,928.0,0.172678
70247,2098113,473553,66,0,3080.0,1,6222.0,0.533372
70883,1711374,303405,42,0,3085.0,1,98.0,0.123387
71624,2791697,787027,44,0,3112.0,1,617.0,0.260729
72110,5522602,1672252,65,0,3114.0,1,540.0,0.203782
73436,2111089,479470,16,0,3156.0,1,1835.0,0.206005
71784,6984385,2468311,44,0,3161.0,1,287.0,0.159274
72837,6984419,2468311,44,0,3161.0,1,460.0,0.161971
70883,1711374,303405,42,0,3183.0,0,98.0,0.182725
72882,3569134,1050991,112,0,3184.0,1,2621.0,0.10835
72614,3762872,1074096,64,0,3213.0,1,767.0,0.181386
72912,5908818,1950243,42,0,3246.0,1,527.0,0.126029
73042,3740972,1095580,65,0,3252.0,0,1657.0,0.178191
71716,2644411,676887,42,0,3283.0,1,242.0,0.120647
72694,3764120,1100850,66,0,3299.0,0,2677.0,0.285509
72373,6269571,2059754,42,0,3315.0,0,621.0,0.141128
71588,1360686,238435,42,1,3360.0,0,3243.0,0.116716
72575,2109755,478818,16,0,3360.0,1,252.0,0.245296
71932,1852556,352866,6,0,3363.0,0,3001.0,0.021341
71984,5510113,1661271,136,0,3389.0,0,522.0,0.381813
72609,5907108,1949654,42,0,3389.0,1,86133.0,0.101299
72234,1356555,238365,41,0,3395.0,0,2812.0,0.028822
73964,1356547,238365,41,0,3395.0,0,2812.0,0.02519
73137,5153768,1536932,125,0,3419.0,1,5119.0,0.02425
70255,4355605,1235351,0,0,3426.0,1,98.0,0.06143
73225,4355602,1235351,0,0,3426.0,1,69.0,0.125407
71784,6984385,2468311,44,0,3448.0,0,287.0,0.229846
70012,1352640,238176,44,1,3471.0,1,10378.0,0.248381
74098,6851294,2436432,43,0,3474.0,1,254.0,0.109038
73027,1352711,238262,44,1,3475.0,1,28589.0,0.146715
73192,7000495,2470925,42,0,3480.0,0,653.0,0.075991
70622,5509936,1661095,66,0,3484.0,0,3417.0,0.429807
71447,4428899,1278631,97,1,3488.0,0,3444.0,0.033399
70812,1963260,445018,112,0,3494.0,1,1003.0,0.087376
73225,4355602,1235351,0,0,3495.0,0,69.0,0.122937
72146,7032119,2486918,140,0,3498.0,1,4425.0,0.072508
72976,7032118,2486917,140,0,3498.0,1,4290.0,0.062971
73726,6297666,2072634,97,0,3498.0,1,3592.0,0.033074
70255,4355605,1235351,0,0,3524.0,0,98.0,0.114895
71716,2644411,676887,42,0,3525.0,0,242.0,0.093238
69859,543193,106307,97,1,3585.0,1,325.0,0.019442
71319,543324,106307,97,1,3585.0,1,325.0,0.016565
72824,543392,106307,97,1,3585.0,1,325.0,0.030686
73002,543220,106307,97,1,3585.0,1,325.0,0.031725
72028,3640002,1077608,95,0,3590.0,1,11967.0,0.259044
71606,1362309,238382,41,0,3600.0,0,1480.0,0.019199
72821,2878366,814239,67,1,3611.0,1,341.0,0.104912
72575,2109755,478818,16,0,3612.0,0,252.0,0.245464
70004,2878435,789316,67,1,3612.0,1,340.0,0.278964
73416,2878540,789313,67,1,3613.0,1,339.0,0.320952
70516,4356121,1235352,0,0,3615.0,1,34.0,0.050751
73460,544634,106430,67,1,3616.0,1,355.0,0.369692
72237,544810,106432,67,1,3617.0,1,354.0,0.390798
72837,6984419,2468311,44,0,3621.0,0,460.0,0.06205
71175,7243539,2659469,112,0,3629.0,1,4657.0,0.139538
71779,7410257,2722986,97,0,3646.0,1,2554.0,0.023253
73041,1357269,238263,44,1,3648.0,1,7525.0,0.185672
70516,4356121,1235352,0,0,3649.0,0,34.0,0.148095
72110,5522602,1672252,65,0,3654.0,0,540.0,0.203942
73399,2108989,478447,66,0,3658.0,1,4114.0,0.461521
70449,465584,91845,66,0,3664.0,1,3376.0,0.250417
72858,1983906,452284,44,0,3710.0,1,1612.0,0.250081
73642,1961758,442391,193,0,3722.0,1,2433.0,0.079342
74098,6851294,2436432,43,0,3728.0,0,254.0,0.176368
71624,2791697,787027,44,0,3729.0,0,617.0,0.208301
71715,4462370,1293523,66,0,3731.0,1,3684.0,0.099164
71239,4343579,1233838,41,0,3772.0,1,207.0,0.020514
72912,5908818,1950243,42,0,3773.0,0,527.0,0.157472
69979,5925270,1955685,44,0,3802.0,0,929.0,0.137869
70502,5813202,1937168,44,0,3867.0,0,991.0,0.14851
71186,7030313,2485566,68,0,3908.0,1,2001.0,0.041921
69859,543193,106307,97,1,3910.0,0,325.0,0.02641
71319,543324,106307,97,1,3910.0,0,325.0,0.03612
72824,543392,106307,97,1,3910.0,0,325.0,0.021341
73002,543220,106307,97,1,3910.0,0,325.0,0.018028
72525,1743300,307732,41,0,3911.0,1,1179.0,0.024422
73805,1361282,238382,41,0,3927.0,1,1163.0,0.027228
70411,515274,101146,97,0,3943.0,1,18814.0,0.029994
70004,2878435,789316,67,1,3952.0,0,340.0,0.502699
72821,2878366,814239,67,1,3952.0,0,341.0,0.401109
73416,2878540,789313,67,1,3952.0,0,339.0,0.398026
71482,7030280,2485533,96,0,3953.0,1,7299.0,0.073009
72237,544810,106432,67,1,3971.0,0,354.0,0.268383
73460,544634,106430,67,1,3971.0,0,355.0,0.175885
71239,4343579,1233838,41,0,3979.0,0,207.0,0.021198
70297,3762735,1074096,64,0,3980.0,0,928.0,0.063003
72614,3762872,1074096,64,0,3980.0,0,767.0,0.130462
71255,5181653,1547274,41,0,4020.0,0,3398.0,0.026873
71546,2874880,812774,67,0,4057.0,1,2443.0,0.303195
72909,3640370,1072622,76,0,4144.0,1,17354.0,0.02351
71688,2879642,789333,64,0,4148.0,1,77.0,0.120172
72956,5504961,1657087,66,0,4169.0,0,3803.0,0.301209
71688,2879642,789333,64,0,4225.0,0,77.0,0.133114
70061,3640414,1077707,96,0,4252.0,1,9161.0,0.052105
71350,99991,21282,46,0,4261.0,1,3220226.0,0.37818
72024,481893,91077,65,0,4269.0,1,1068.0,0.176919
73219,481790,84671,65,0,4288.0,1,1157.0,0.187773
69943,481933,84669,65,0,4294.0,1,1138.0,0.183769
71427,481931,84669,65,0,4294.0,1,1466.0,0.07788
71149,5360212,1608002,46,0,4295.0,1,4446.0,0.259517
73958,1669196,295895,44,0,4299.0,1,612384.0,0.180692
72255,1354015,238327,42,0,4348.0,1,11359.0,0.102162
70525,5517065,1666928,66,0,4377.0,1,3.0,0.326239
72604,5517068,1666931,97,0,4377.0,1,5.0,0.019795
70676,5517078,1666941,140,0,4378.0,1,2.0,0.141081
70525,5517065,1666928,66,0,4380.0,0,3.0,0.25659
70676,5517078,1666941,140,0,4380.0,0,2.0,0.118788
72604,5517068,1666931,97,0,4382.0,0,5.0,0.033774
70065,481605,84993,64,0,4383.0,0,2628.0,0.159327
71887,6924389,2461452,116,0,4390.0,0,2788.0,0.40063
72684,3549512,1043790,43,0,4419.0,1,556.0,0.131252
70879,1961706,442387,119,0,4431.0,1,11526.0,0.088508
72113,3640485,1077725,96,0,4451.0,1,2602.0,0.095296
72881,2828765,789264,64,0,4453.0,1,16347.0,0.10741
73185,3640500,1074183,65,0,4491.0,1,2333740.0,0.151334
70812,1963260,445018,112,0,4497.0,0,1003.0,0.117684
70438,3569232,1051055,116,0,4503.0,1,22.0,0.295923
71387,5521989,1671673,64,0,4520.0,1,115.0,0.149417
72467,2804767,789328,136,0,4523.0,1,172.0,0.540362
70438,3569232,1051055,116,0,4525.0,0,22.0,0.2931
71315,1352280,238253,122,0,4531.0,0,1783.0,0.508934
71247,3569239,1051059,116,0,4557.0,1,187.0,0.34323
72897,3640573,1077744,76,0,4566.0,1,2487.0,0.02779
71886,1669116,295865,43,0,4592.0,1,22761.0,0.166761
71489,5522003,1671687,65,0,4620.0,1,508.0,0.262134
74007,2791406,785710,43,0,4621.0,1,2430.0,0.052763
71387,5521989,1671673,64,0,4635.0,0,115.0,0.061345
69916,2804863,789333,64,0,4666.0,1,978.0,0.088846
72419,3640643,1077762,66,0,4680.0,1,767.0,0.222927
71325,1354069,238329,60,1,4681.0,1,12288.0,0.330833
72078,1524691,242047,41,0,4685.0,1,328.0,0.02191
72467,2804767,789328,136,0,4695.0,0,172.0,0.446968
73936,6442880,2203645,42,0,4710.0,1,147.0,0.141554
71952,3640666,1077765,64,0,4732.0,1,17007.0,0.089658
71247,3569239,1051059,116,0,4744.0,0,187.0,0.309525
69945,2804901,789333,64,0,4759.0,1,885.0,0.14801
73540,3640704,1077774,136,0,4785.0,1,26745.0,0.249306
73801,5510515,1661652,67,0,4785.0,1,10427.0,0.33993
73936,6442880,2203645,42,0,4857.0,0,147.0,0.097827
72762,404411,85193,169,0,4898.0,1,168189.0,0.106435
71141,3752822,1098298,64,0,4917.0,1,1.0,0.116672
71141,3752822,1098298,64,0,4918.0,0,1.0,0.152652
71399,7337674,2698119,43,0,4936.0,0,4086.0,0.145945
72491,3640868,1077812,169,0,4961.0,1,168133.0,0.053311
72684,3549512,1043790,43,0,4975.0,0,556.0,0.187334
73436,2111089,479470,16,0,4991.0,0,1835.0,0.191107
70032,5523499,1673060,93,0,5007.0,1,303.0,0.173949
72078,1524691,242047,41,0,5013.0,0,328.0,0.026262
72678,5510530,1661667,65,0,5082.0,1,1426.0,0.254039
71957,3569219,1051048,112,0,5089.0,1,587.0,0.108976
72525,1743300,307732,41,0,5090.0,0,1179.0,0.025086
73805,1361282,238382,41,0,5090.0,0,1163.0,0.026313
71489,5522003,1671687,65,0,5128.0,0,508.0,0.184218
73712,6270561,2059968,42,0,5173.0,1,640.0,0.094479
71818,2580378,671442,207,0,5256.0,1,665.0,0.31581
73927,2640653,676769,42,0,5279.0,1,280.0,0.112324
70032,5523499,1673060,93,0,5310.0,0,303.0,0.216001
70446,5510549,1661686,64,0,5316.0,1,2385.0,0.107704
72858,1983906,452284,44,0,5322.0,0,1612.0,0.083473
73200,2096856,473088,16,0,5323.0,1,13745.0,0.219691
70619,2096868,473094,16,0,5324.0,1,13745.0,0.205226
72775,2096874,473097,16,0,5324.0,1,13745.0,0.184115
72825,2096896,473108,16,0,5324.0,1,13744.0,0.163313
72632,2096931,473126,16,0,5325.0,1,13744.0,0.212545
72024,481893,91077,65,0,5337.0,0,1068.0,0.244711
72225,4427155,1277868,97,0,5343.0,1,569.0,0.030946
73305,6640124,2260419,65,0,5379.0,1,385.0,0.117047
70527,2804354,789313,67,1,5396.0,1,323.0,0.197333
71420,2804323,789313,67,1,5396.0,1,323.0,0.432697
71821,2804467,789316,67,1,5397.0,1,322.0,0.286951
73696,2804740,789323,67,1,5399.0,1,321.0,0.33342
74111,2804686,789322,67,1,5399.0,1,321.0,0.297564
70849,2653895,681581,67,1,5400.0,1,303.0,0.21969
73119,2653905,681581,67,1,5400.0,1,303.0,0.312389
72661,525629,103182,67,1,5401.0,1,341.0,0.173363
72059,6869472,2440475,138,0,5404.0,1,2408.0,0.031025
71542,1853209,353443,8,0,5418.0,0,4977.0,0.114769
69943,481933,84669,65,0,5432.0,0,1138.0,0.205787
73219,481790,84671,65,0,5445.0,0,1157.0,0.149842
72419,3640643,1077762,66,0,5447.0,0,767.0,0.317539
73239,2465214,639998,193,0,5554.0,1,5705.0,0.433604
73927,2640653,676769,42,0,5559.0,0,280.0,0.14465
71658,2077471,465401,17,0,5620.0,1,495660.0,0.416208
69916,2804863,789333,64,0,5644.0,0,978.0,0.203296
69945,2804901,789333,64,0,5644.0,0,885.0,0.116535
70270,1986945,452176,42,0,5660.0,1,2600.0,0.095278
72573,5106592,1527665,156,0,5668.0,1,12595.0,0.14389
71957,3569219,1051048,112,0,5676.0,0,587.0,0.127075
70849,2653895,681581,67,1,5703.0,0,303.0,0.170477
73119,2653905,681581,67,1,5703.0,0,303.0,0.140492
70527,2804354,789313,67,1,5719.0,0,323.0,0.381362
71420,2804323,789313,67,1,5719.0,0,323.0,0.274936
71821,2804467,789316,67,1,5719.0,0,322.0,0.1832
73696,2804740,789323,67,1,5720.0,0,321.0,0.133166
74111,2804686,789322,67,1,5720.0,0,321.0,0.38196
72479,3704482,1074096,64,0,5735.0,1,3552.0,0.186384
72661,525629,103182,67,1,5742.0,0,341.0,0.274898
70824,2849341,789793,64,0,5742.0,1,1841.0,0.173823
71427,481931,84669,65,0,5760.0,0,1466.0,0.173137
73305,6640124,2260419,65,0,5764.0,0,385.0,0.260985
73836,7243972,2656090,194,0,5764.0,1,6364.0,0.060983
71461,530998,104368,138,0,5785.0,1,2776.0,0.042562
72882,3569134,1050991,112,0,5805.0,0,2621.0,0.060739
73712,6270561,2059968,42,0,5813.0,0,640.0,0.107711
72739,5468935,1639862,193,0,5818.0,1,425.0,0.379551
73101,2849401,789793,64,0,5832.0,1,1751.0,0.227978
73522,5902702,1948570,42,0,5851.0,0,3795.0,0.148469
69980,6442806,2203816,42,0,5868.0,1,65.0,0.107749
72628,2828821,794584,65,0,5875.0,1,94979.0,0.084098
72432,5510654,1661787,68,0,5880.0,1,1667.0,0.077994
72220,3704979,1074096,64,0,5889.0,1,3398.0,0.160352
70070,531057,91857,138,0,5895.0,1,2671.0,0.047885
72165,531056,91857,138,0,5895.0,1,2670.0,0.03822
70212,465779,91858,138,0,5906.0,1,3020.0,0.041753
71186,7030313,2485566,68,0,5909.0,0,2001.0,0.031286
72644,465787,91859,138,0,5911.0,1,3015.0,0.052176
72225,4427155,1277868,97,0,5912.0,0,569.0,0.016005
71818,2580378,671442,207,0,5921.0,0,665.0,0.279316
71884,6294165,2069284,95,0,5927.0,0,4963.0,0.247636
69980,6442806,2203816,42,0,5933.0,0,65.0,0.112005
70784,2572880,670820,45,0,5982.0,1,186602.0,0.390211
72589,6129959,2015027,45,0,5993.0,1,1866.0,0.308947
71907,36934,9156,125,0,5999.0,1,711.0,0.026665
74141,3673593,1080673,66,0,6019.0,1,85813.0,0.338308
71185,465561,85173,76,0,6026.0,1,12127.0,0.019733
71434,5510675,1661808,66,0,6071.0,1,6051.0,0.268513
71705,6598600,2247812,128,0,6108.0,1,164095.0,0.132544
73864,36954,9157,125,0,6131.0,1,1085.0,0.02603
73030,6637198,2257703,138,0,6148.0,0,5606.0,0.061997
73642,1961758,442391,193,0,6155.0,0,2433.0,0.325215
71548,2109037,478471,65,0,6156.0,1,387.0,0.228093
72940,1855676,355630,6,0,6198.0,0,3253.0,0.029567
71779,7410257,2722986,97,0,6200.0,0,2554.0,0.028794
71757,36984,6462,42,0,6211.0,1,733.0,0.120015
72572,7338096,2699879,123,0,6211.0,1,3395.0,0.277598
73177,6294214,2069333,66,0,6213.0,0,4222.0,0.169832
73217,1363102,238478,122,0,6217.0,1,824.0,0.513737
70936,1808107,337613,123,0,6223.0,1,3359.0,0.32265
72739,5468935,1639862,193,0,6243.0,0,425.0,0.280995
73505,144470,25132,41,0,6253.0,1,9386.0,0.026404
71194,6492204,2232938,43,0,6263.0,1,162.0,0.146499
73060,1549313,248845,41,0,6284.0,1,4594.0,0.022946
73173,1962414,444903,110,0,6288.0,1,971.0,0.061001
70825,6270322,2059946,42,0,6293.0,1,80.0,0.117072
70665,5467845,1639738,113,0,6335.0,1,9405.0,0.135275
70825,6270322,2059946,42,0,6373.0,0,80.0,0.102299
71529,5907329,1949756,124,0,6400.0,1,9823.0,0.045056
71194,6492204,2232938,43,0,6425.0,0,162.0,0.167591
74032,2469942,639998,193,0,6448.0,0,5489.0,0.33628
70300,465613,91846,138,0,6483.0,1,3165.0,0.04719
72121,465598,91846,138,0,6483.0,1,3525.0,0.070295
72405,1353970,238325,123,0,6484.0,1,6631.0,0.228493
71546,2874880,812774,67,0,6500.0,0,2443.0,0.35932
72678,5510530,1661667,65,0,6508.0,0,1426.0,0.145602
70490,3709750,1088497,136,1,6510.0,1,433.0,0.399735
73347,144294,25093,42,0,6536.0,1,4827.0,0.113522
73803,144509,25093,42,0,6536.0,1,1221.0,0.074492
71548,2109037,478471,65,0,6543.0,0,387.0,0.276723
72931,1352313,238254,123,1,6566.0,0,5673.0,0.359804
70868,6635824,2256460,136,0,6631.0,1,309.0,0.586529
73228,3570454,1051761,193,0,6676.0,1,27723.0,0.412387
71377,291622,51979,42,0,6680.0,1,130.0,0.079612
71930,1607483,264980,41,0,6691.0,1,3500.0,0.021537
71907,36934,9156,125,0,6710.0,0,711.0,0.028694
70954,7037355,2491831,65,0,6724.0,1,1181.0,0.148014
74157,3700974,1086677,65,0,6737.0,1,360.0,0.166155
71978,2834737,796617,66,0,6778.0,0,6721.0,0.471848
70079,7000216,2470873,42,0,6786.0,1,282.0,0.086079
71377,291622,51979,42,0,6810.0,0,130.0,0.096921
71654,6555855,2237436,42,0,6841.0,1,82.0,0.089308
72278,4424841,1276812,66,0,6911.0,1,3678.0,0.303198
72812,6628701,2251648,65,0,6913.0,1,1989.0,0.151495
71654,6555855,2237436,42,0,6923.0,0,82.0,0.086019
70868,6635824,2256460,136,0,6940.0,0,309.0,0.340404
70490,3709750,1088497,136,1,6943.0,0,433.0,0.151603
71757,36984,6462,42,0,6944.0,0,733.0,0.109797
71446,115749,23423,136,0,6954.0,1,48897.0,0.211086
71979,2536389,663163,192,0,6981.0,1,79.0,0.327781
70449,465584,91845,66,0,7040.0,0,3376.0,0.403893
73217,1363102,238478,122,0,7041.0,0,824.0,0.485086
71800,309684,57740,439,0,7049.0,1,513.0,0.107084
74007,2791406,785710,43,0,7051.0,0,2430.0,0.184096
