,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
193877,1356210,238363,41,0,334.0,1,1157.0,0.029386
195665,2663091,687819,67,1,340.0,0,326.0,0.339009
192041,2882877,815307,67,1,355.0,0,344.0,0.314961
192155,2882989,789321,67,1,355.0,0,343.0,0.379736
192482,2882831,814240,67,1,355.0,0,344.0,0.340616
192735,2882962,814236,67,1,355.0,0,343.0,0.323792
194852,2882945,814236,67,1,355.0,0,343.0,0.409043
195514,2883049,789315,67,1,355.0,0,342.0,0.331485
192217,555868,103183,67,1,366.0,0,349.0,0.277743
192510,555661,106430,67,1,366.0,0,351.0,0.204163
193651,555671,106430,67,1,366.0,0,351.0,0.33097
193990,555898,108301,67,1,366.0,0,348.0,0.188432
193526,2834631,796606,97,0,376.0,1,1264.0,0.019211
195167,5524817,1674327,65,0,401.0,1,441.0,0.197669
195338,7205169,2639075,141,0,408.0,1,998.0,0.124925
195836,41865,9361,42,0,415.0,0,239.0,0.155246
195317,88573,12021,274,0,454.0,1,17140.0,0.148012
195830,2834688,789333,64,0,464.0,1,800.0,0.083809
195467,3741170,1095625,66,0,468.0,1,3794.0,0.423029
194466,2640659,676771,43,0,508.0,1,18814.0,0.166818
194692,1295712,231706,42,0,518.0,1,171.0,0.113845
192817,2834699,789333,64,0,556.0,1,708.0,0.145268
192930,3639079,1077388,66,0,580.0,1,6188.0,0.46935
193747,3639081,1077388,66,0,580.0,1,6188.0,0.23064
192489,1356551,238365,41,0,583.0,1,2812.0,0.02659
194270,3749021,1097434,136,0,589.0,1,74.0,0.412647
196184,1360956,238441,41,0,604.0,1,597.0,0.021372
192570,1350437,238182,41,0,607.0,1,176227.0,0.022178
194720,1350438,238182,41,0,607.0,1,176227.0,0.022431
192431,5504969,1657095,66,0,609.0,1,3592.0,0.308282
194325,5293421,1584386,97,1,624.0,0,599.0,0.017101
193018,3605851,1071180,275,0,627.0,1,3.0,0.201164
193018,3605851,1071180,275,0,630.0,0,3.0,0.17517
194496,4145,1194,7,0,630.0,0,334.0,0.158312
194270,3749021,1097434,136,0,663.0,0,74.0,0.334422
194692,1295712,231706,42,0,689.0,0,171.0,0.140375
193911,555998,108313,96,1,758.0,0,731.0,0.067465
196056,2641263,676889,42,0,797.0,1,645.0,0.118839
193954,3702715,1072614,174,0,814.0,1,3404.0,0.021687
193136,2804148,789244,66,0,834.0,1,2408.0,0.502687
195167,5524817,1674327,65,0,842.0,0,441.0,0.157516
192602,2106972,477550,65,0,870.0,1,1912.0,0.167317
193082,3702602,1086994,64,0,874.0,1,129.0,0.120912
192908,5293407,1584379,68,0,947.0,1,3762.0,0.088061
192458,7031916,2486735,73,0,951.0,1,7390.0,0.397657
192196,465898,91868,177,0,974.0,1,9753.0,0.283411
193082,3702602,1086994,64,0,1003.0,0,129.0,0.099649
192720,5292904,1584148,66,0,1019.0,0,938.0,0.396581
193637,533870,104652,66,0,1019.0,0,952.0,0.419888
194070,4356036,1235498,274,0,1019.0,1,6.0,0.205084
195290,5869856,1943473,276,0,1022.0,1,1.0,0.339803
195290,5869856,1943473,276,0,1023.0,0,1.0,0.333378
194070,4356036,1235498,274,0,1025.0,0,6.0,0.129898
194682,5509986,1661145,79,0,1030.0,1,2453.0,0.230777
194054,20519,6462,42,0,1032.0,0,825.0,0.096074
196049,7037304,2491781,68,0,1032.0,1,18.0,0.063269
195829,3702707,1087020,136,0,1033.0,1,199.0,0.087843
196049,7037304,2491781,68,0,1050.0,0,18.0,0.034252
194412,5391411,1614171,44,1,1084.0,1,135840.0,0.22109
193172,7410161,2722954,79,0,1102.0,1,4960.0,0.11363
193455,2111264,479557,19,0,1186.0,1,570.0,0.052223
193046,1524728,242069,41,0,1190.0,0,866.0,0.017866
194187,6294180,2069299,138,0,1197.0,1,56277.0,0.079744
193411,149302,25272,42,0,1198.0,0,1184.0,0.099172
196184,1360956,238441,41,0,1201.0,0,597.0,0.014165
193644,1356297,238363,41,0,1204.0,0,870.0,0.019482
192460,2828679,794553,76,0,1230.0,1,51438.0,0.025563
193751,7284956,2678642,47,0,1231.0,0,1202.0,0.060005
194493,6269585,2058527,193,0,1231.0,1,662.0,0.438163
195829,3702707,1087020,136,0,1232.0,0,199.0,0.205706
194145,1549905,249137,116,0,1241.0,1,813.0,0.251784
195315,6129734,2021808,44,0,1247.0,1,2078.0,0.155232
192817,2834699,789333,64,0,1264.0,0,708.0,0.190414
195830,2834688,789333,64,0,1264.0,0,800.0,0.154664
194261,1549428,248911,112,0,1287.0,0,986.0,0.175483
194516,7243521,2659459,116,0,1307.0,1,2314.0,0.143861
193942,5342718,1604261,42,0,1308.0,1,637.0,0.118857
195338,7205169,2639075,141,0,1406.0,0,998.0,0.144664
194004,1757673,311727,276,0,1406.0,1,13.0,0.338137
194004,1757673,311727,276,0,1419.0,0,13.0,0.244186
195983,6279329,2062163,42,0,1432.0,1,608.0,0.124298
196056,2641263,676889,42,0,1442.0,0,645.0,0.040221
193130,6130901,2021809,49,0,1467.0,1,1509.0,0.063692
194451,6129827,2021809,49,0,1467.0,1,1509.0,0.086388
193877,1356210,238363,41,0,1491.0,0,1157.0,0.024255
193321,5341886,1603977,42,0,1551.0,1,84.0,0.084351
193765,3758910,1099614,64,0,1573.0,1,1195.0,0.175449
196265,7286222,2682202,112,0,1614.0,1,859.0,0.131118
193321,5341886,1603977,42,0,1635.0,0,84.0,0.115844
193526,2834631,796606,97,0,1640.0,0,1264.0,0.025166
193058,7403594,2720950,68,0,1676.0,0,1676.0,0.055685
192866,1799567,334523,6,0,1700.0,1,111.0,0.028331
193600,7284474,2681540,44,0,1719.0,1,1827.0,0.251597
193455,2111264,479557,19,0,1756.0,0,570.0,0.071903
195623,2101304,474981,19,0,1802.0,1,557.0,0.057493
195036,2101308,474983,17,0,1803.0,1,564.0,0.376329
192866,1799567,334523,6,0,1811.0,0,111.0,0.021638
195218,1757499,311555,274,0,1815.0,1,2.0,0.132315
195218,1757499,311555,274,0,1817.0,0,2.0,0.151959
194493,6269585,2058527,193,0,1893.0,0,662.0,0.388611
193252,6263387,2058528,41,0,1908.0,1,23350.0,0.025995
193092,1362524,238472,122,0,1913.0,1,2442.0,0.208471
193942,5342718,1604261,42,0,1945.0,0,637.0,0.092744
195983,6279329,2062163,42,0,2040.0,0,608.0,0.11828
194145,1549905,249137,116,0,2054.0,0,813.0,0.333169
192610,3639407,1077465,136,0,2106.0,1,7715.0,0.217313
192243,3740927,1095570,64,0,2110.0,1,452.0,0.164641
194669,1362386,238382,41,0,2120.0,1,886.0,0.026646
195100,1362325,238382,41,0,2120.0,1,1189.0,0.026471
195791,1362438,238382,41,0,2120.0,1,886.0,0.023317
192272,5468067,1639848,112,0,2123.0,0,1981.0,0.130533
192344,39064,9254,41,0,2147.0,1,858.0,0.022074
193095,39124,9254,41,0,2147.0,1,858.0,0.02697
194898,39050,9254,41,0,2147.0,1,858.0,0.030371
195425,5908814,1950240,122,0,2192.0,1,2477.0,0.54785
192653,5520181,1669950,65,0,2198.0,1,393.0,0.11874
193575,2106166,477167,65,0,2199.0,1,1094.0,0.080096
194652,4355569,1235364,274,0,2206.0,1,6.0,0.170839
193107,5869938,1943555,274,0,2209.0,1,5.0,0.174986
194652,4355569,1235364,274,0,2212.0,0,6.0,0.112296
193107,5869938,1943555,274,0,2214.0,0,5.0,0.137834
192957,6901138,2460687,193,0,2266.0,1,3060.0,0.243245
193369,6901139,2460687,193,0,2266.0,1,3019.0,0.399604
196023,3549587,1043825,123,0,2295.0,1,996.0,0.243972
192821,6638868,2259190,144,0,2297.0,1,3453.0,0.338692
193466,2077483,465407,24,0,2311.0,1,7819.0,0.277619
193012,2106173,477171,138,0,2323.0,1,3270.0,0.070378
195623,2101304,474981,19,0,2359.0,0,557.0,0.048334
195036,2101308,474983,17,0,2367.0,0,564.0,0.319155
194725,1357690,238386,122,0,2407.0,1,826.0,0.282411
196265,7286222,2682202,112,0,2473.0,0,859.0,0.052082
196204,6298104,2073018,66,0,2505.0,1,18.0,0.433896
195520,5521887,1671571,66,0,2507.0,1,21.0,0.478159
194030,7031243,2486223,66,0,2508.0,1,19.0,0.429166
196304,5521935,1671619,66,0,2509.0,1,19.0,0.512903
196204,6298104,2073018,66,0,2523.0,0,18.0,0.47024
194030,7031243,2486223,66,0,2527.0,0,19.0,0.411433
195520,5521887,1671571,66,0,2528.0,0,21.0,0.480315
196304,5521935,1671619,66,0,2528.0,0,19.0,0.42411
193962,3740918,1095567,66,1,2539.0,1,96.0,0.347513
192243,3740927,1095570,64,0,2562.0,0,452.0,0.132722
192653,5520181,1669950,65,0,2591.0,0,393.0,0.152679
195239,7244871,2660255,112,0,2599.0,1,759.0,0.046749
192008,89633,13078,275,0,2601.0,1,5.0,0.244414
192008,89633,13078,275,0,2606.0,0,5.0,0.243767
193962,3740918,1095567,66,1,2635.0,0,96.0,0.458726
192178,481241,94167,144,0,2657.0,0,2601.0,0.250143
192020,2106194,477181,17,0,2696.0,1,734.0,0.476517
193765,3758910,1099614,64,0,2768.0,0,1195.0,0.170042
192602,2106972,477550,65,0,2782.0,0,1912.0,0.223251
196197,3639594,1077508,67,0,2835.0,1,3365.0,0.307223
192230,5505283,1657385,64,0,2837.0,1,76.0,0.172667
193247,6269051,2058512,43,0,2837.0,1,7686.0,0.143836
195070,269598,35892,97,1,2840.0,1,633.0,0.022393
192587,2872296,811728,64,0,2903.0,1,25.0,0.159282
192230,5505283,1657385,64,0,2913.0,0,76.0,0.138992
192587,2872296,811728,64,0,2928.0,0,25.0,0.119023
195512,291427,51983,42,0,2936.0,1,30011.0,0.105505
193130,6130901,2021809,49,0,2976.0,0,1509.0,0.058048
194451,6129827,2021809,49,0,2976.0,0,1509.0,0.127469
193598,5187137,1548067,120,0,2994.0,1,19045.0,0.168404
192344,39064,9254,41,0,3005.0,0,858.0,0.034348
193095,39124,9254,41,0,3005.0,0,858.0,0.024486
194898,39050,9254,41,0,3005.0,0,858.0,0.028779
194669,1362386,238382,41,0,3006.0,0,886.0,0.02359
195791,1362438,238382,41,0,3006.0,0,886.0,0.024832
194376,3569133,1046393,193,0,3023.0,1,19812.0,0.145894
194018,7403302,2720853,68,0,3057.0,1,1243.0,0.058415
194567,3549801,1042511,42,0,3060.0,1,146.0,0.107389
193305,271444,37282,66,1,3129.0,1,572.0,0.337615
196030,2111180,479515,16,0,3158.0,1,1832.0,0.169528
193348,6984415,2468311,44,0,3161.0,1,287.0,0.222693
192111,6901134,2460687,193,0,3166.0,1,1565.0,0.234496
196019,3639663,1077524,66,0,3167.0,1,2637.0,0.36609
195005,5522609,1672259,65,0,3182.0,1,918.0,0.213389
192903,271448,37286,141,1,3195.0,1,848.0,0.21342
194567,3549801,1042511,42,0,3206.0,0,146.0,0.109751
194215,5282415,1581613,66,0,3209.0,0,3155.0,0.255598
193993,548733,84026,138,0,3220.0,1,3298.0,0.06293
194725,1357690,238386,122,0,3233.0,0,826.0,0.29654
196096,3569136,1050993,281,0,3236.0,1,22063.0,0.144016
193136,2804148,789244,66,0,3242.0,0,2408.0,0.488598
196023,3549587,1043825,123,0,3291.0,0,996.0,0.315723
193575,2106166,477167,65,0,3293.0,0,1094.0,0.186275
195100,1362325,238382,41,0,3309.0,0,1189.0,0.026678
194248,7243549,2655549,193,0,3311.0,1,710.0,0.248777
195315,6129734,2021808,44,0,3325.0,0,2078.0,0.065266
195239,7244871,2660255,112,0,3358.0,0,759.0,0.10818
195090,2643628,676769,42,0,3374.0,1,710.0,0.04755
196061,7031357,2486333,97,0,3377.0,0,3328.0,0.02392
195721,6297661,2072629,140,0,3385.0,1,3940.0,0.137082
192489,1356551,238365,41,0,3395.0,0,2812.0,0.025694
195638,6488917,2232885,42,0,3400.0,1,59.0,0.13165
192020,2106194,477181,17,0,3430.0,0,734.0,0.487823
196242,3776376,1098257,136,0,3446.0,1,139.0,0.320299
193348,6984415,2468311,44,0,3448.0,0,287.0,0.261344
195913,2106306,477231,20,0,3455.0,1,11750.0,0.023323
195962,3741379,1095677,64,0,3455.0,1,1061.0,0.186126
195638,6488917,2232885,42,0,3459.0,0,59.0,0.124243
195070,269598,35892,97,1,3473.0,0,633.0,0.017168
194682,5509986,1661145,79,0,3483.0,0,2453.0,0.197665
193199,7031853,2486683,66,0,3484.0,0,3426.0,0.308539
194072,7031860,2486690,66,0,3485.0,0,3419.0,0.411888
193846,6297426,2072396,140,0,3498.0,1,4365.0,0.143261
192019,3741386,1095678,67,0,3509.0,1,828.0,0.328696
193339,3741383,1095678,67,0,3509.0,1,828.0,0.313317
196109,5908962,1950268,122,0,3527.0,1,1663.0,0.469604
193600,7284474,2681540,44,0,3546.0,0,1827.0,0.182195
195055,5510422,1661559,140,0,3553.0,1,4265.0,0.107197
196242,3776376,1098257,136,0,3585.0,0,139.0,0.28258
192076,543243,106307,97,1,3585.0,1,325.0,0.025035
192978,543397,106307,97,1,3585.0,1,325.0,0.020246
195268,543226,106307,97,1,3585.0,1,325.0,0.021966
194254,2878201,814236,67,1,3610.0,1,341.0,0.412554
195482,2878191,789315,67,1,3610.0,1,341.0,0.260642
195818,6870209,2441876,67,1,3610.0,1,316.0,0.392511
192333,2878371,814239,67,1,3611.0,1,28.0,0.200795
193889,2878268,814237,67,1,3611.0,1,340.0,0.238291
193966,2878475,814240,67,1,3612.0,1,340.0,0.326456
194684,2878509,814241,67,1,3612.0,1,340.0,0.376771
194706,2878441,814240,67,1,3612.0,1,340.0,0.316964
195466,2878508,814241,67,1,3612.0,1,340.0,0.348054
192327,2878543,789313,67,1,3613.0,1,339.0,0.2716
196199,4462408,1293538,67,1,3616.0,1,312.0,0.34999
194516,7243521,2659459,116,0,3621.0,0,2314.0,0.372529
193253,1853951,354046,6,0,3622.0,1,1507.0,0.018695
192333,2878371,814239,67,1,3639.0,0,28.0,0.24807
194549,7355820,2703842,116,1,3658.0,1,3575.0,0.375034
192070,1756213,310281,274,0,3660.0,1,1608.0,0.145002
195042,4390747,1266063,66,0,3667.0,1,15956.0,0.401572
195758,525738,103188,95,0,3669.0,1,2528.0,0.307859
192004,2096754,473037,15,0,3676.0,1,39642.0,0.157728
193450,2096753,473037,15,0,3676.0,1,39642.0,0.121061
193843,6444040,2203645,42,0,3692.0,1,762.0,0.064547
193305,271444,37282,66,1,3701.0,0,572.0,0.324829
195345,2110777,479315,19,0,3721.0,1,7.0,0.052963
195345,2110777,479315,19,0,3728.0,0,7.0,0.037309
192396,4462377,1293526,66,0,3729.0,1,833.0,0.296589
192741,4462381,1293528,66,0,3731.0,1,798.0,0.282764
195035,2659178,686038,66,0,3839.0,0,3783.0,0.248877
194406,7030316,2485569,65,0,3851.0,1,612.0,0.235984
195188,1853650,353788,10,0,3908.0,1,3182.0,0.148121
192076,543243,106307,97,1,3910.0,0,325.0,0.03215
192978,543397,106307,97,1,3910.0,0,325.0,0.026437
195268,543226,106307,97,1,3910.0,0,325.0,0.022586
193761,2828732,794570,20,0,3910.0,1,421943.0,0.018047
194026,5361338,1609589,41,0,3918.0,1,872.0,0.021749
195628,5361341,1609589,41,0,3918.0,1,872.0,0.021739
195818,6870209,2441876,67,1,3926.0,0,316.0,0.331558
196199,4462408,1293538,67,1,3928.0,0,312.0,0.270312
194359,481804,94286,97,0,3928.0,1,9337.0,0.028414
192683,2550213,666070,41,0,3940.0,1,850.0,0.021592
193057,2550172,666070,41,0,3940.0,1,850.0,0.024119
195753,5908115,1950012,122,0,3943.0,1,1697.0,0.171865
193889,2878268,814237,67,1,3951.0,0,340.0,0.289522
194254,2878201,814236,67,1,3951.0,0,341.0,0.192697
195482,2878191,789315,67,1,3951.0,0,341.0,0.153257
192327,2878543,789313,67,1,3952.0,0,339.0,0.251084
193966,2878475,814240,67,1,3952.0,0,340.0,0.255763
194684,2878509,814241,67,1,3952.0,0,340.0,0.343279
194706,2878441,814240,67,1,3952.0,0,340.0,0.289072
195466,2878508,814241,67,1,3952.0,0,340.0,0.346627
193213,525511,86167,66,0,3988.0,1,2413.0,0.485351
194248,7243549,2655549,193,0,4021.0,0,710.0,0.301787
193687,3640341,1077691,64,0,4028.0,1,1400.0,0.187492
192903,271448,37286,141,1,4043.0,0,848.0,0.135358
194777,2879617,789333,64,0,4058.0,1,167.0,0.101562
195090,2643628,676769,42,0,4084.0,0,710.0,0.082037
195005,5522609,1672259,65,0,4100.0,0,918.0,0.253341
191988,1743395,306922,43,0,4154.0,1,68.0,0.207819
192431,5504969,1657095,66,0,4201.0,0,3592.0,0.352819
193954,3702715,1072614,174,0,4218.0,0,3404.0,0.02233
191988,1743395,306922,43,0,4222.0,0,68.0,0.222068
194777,2879617,789333,64,0,4225.0,0,167.0,0.130925
195585,1853943,354038,6,0,4254.0,1,970.0,0.026233
195467,3741170,1095625,66,0,4262.0,0,3794.0,0.319587
195737,481898,91077,65,0,4269.0,1,737.0,0.161397
195498,481789,84671,65,0,4288.0,1,1157.0,0.154424
194018,7403302,2720853,68,0,4300.0,0,1243.0,0.048394
192558,2828754,789264,64,0,4303.0,1,16497.0,0.087138
192019,3741386,1095678,67,0,4337.0,0,828.0,0.28218
193339,3741383,1095678,67,0,4337.0,0,828.0,0.194629
193092,1362524,238472,122,0,4355.0,0,2442.0,0.392445
194855,6268494,2058477,196,0,4359.0,1,1023501.0,0.137677
194377,5510471,1661608,65,0,4394.0,1,15598.0,0.214499
193490,5467837,1639732,195,0,4413.0,1,47194.0,0.025834
194892,5360213,1607999,42,0,4434.0,1,117.0,0.126658
194383,3569193,1051033,119,0,4445.0,1,53274.0,0.141626
195824,3640484,1077725,96,0,4451.0,1,2602.0,0.078222
193843,6444040,2203645,42,0,4454.0,0,762.0,0.073598
194406,7030316,2485569,65,0,4463.0,0,612.0,0.147255
192618,1853955,354050,6,0,4468.0,1,3253.0,0.025957
192883,404403,85191,249,0,4476.0,1,165827.0,0.118332
195962,3741379,1095677,64,0,4516.0,0,1061.0,0.181525
194309,5510336,1661474,68,0,4520.0,1,4512.0,0.079684
192741,4462381,1293528,66,0,4529.0,0,798.0,0.165983
194892,5360213,1607999,42,0,4551.0,0,117.0,0.07716
192396,4462377,1293526,66,0,4562.0,0,833.0,0.27309
196261,6269578,2059756,42,0,4635.0,1,705.0,0.098905
195448,7031863,2486693,97,0,4637.0,0,4565.0,0.024667
192859,3569203,1051039,119,0,4658.0,1,1692.0,0.059019
194232,2804871,789333,64,0,4666.0,1,978.0,0.155126
195425,5908814,1950240,122,0,4669.0,0,2477.0,0.093477
192222,1354066,238329,60,1,4681.0,1,12288.0,0.26727
193350,2447686,632997,43,0,4693.0,1,1234.0,0.215854
192908,5293407,1584379,68,0,4709.0,0,3762.0,0.065956
192111,6901134,2460687,193,0,4731.0,0,1565.0,0.218794
193603,3640669,1077766,66,0,4734.0,1,563.0,0.314766
193110,2470455,639991,42,0,4755.0,1,568.0,0.127763
196248,3640695,1077773,66,0,4783.0,1,466.0,0.329071
192683,2550213,666070,41,0,4790.0,0,850.0,0.022536
193057,2550172,666070,41,0,4790.0,0,850.0,0.026981
194026,5361338,1609589,41,0,4790.0,0,872.0,0.022559
195628,5361341,1609589,41,0,4790.0,0,872.0,0.026433
193589,3752772,1098298,64,0,4835.0,1,83.0,0.126193
195384,6637987,2258432,64,0,4866.0,1,115.0,0.140076
193589,3752772,1098298,64,0,4918.0,0,83.0,0.162923
193285,1808883,336274,41,0,4923.0,1,85.0,0.024938
194170,7032199,2486997,136,0,4968.0,1,23485.0,0.390518
195384,6637987,2258432,64,0,4981.0,0,115.0,0.128126
193617,1823076,342105,193,0,4984.0,1,1239343.0,0.284136
196030,2111180,479515,16,0,4990.0,0,1832.0,0.157537
195737,481898,91077,65,0,5006.0,0,737.0,0.167018
193285,1808883,336274,41,0,5008.0,0,85.0,0.016986
194841,1708698,303278,42,0,5076.0,1,5878465.0,0.122122
195731,3569217,1051048,112,0,5089.0,1,548.0,0.140419
193168,291811,51162,42,0,5106.0,1,650.0,0.101544
194718,5225800,1553787,42,0,5109.0,1,600627.0,0.112468
193253,1853951,354046,6,0,5129.0,0,1507.0,0.014394
196109,5908962,1950268,122,0,5190.0,0,1663.0,0.164512
192063,1524673,242046,193,0,5191.0,1,16148.0,0.350677
193734,291718,52035,125,0,5214.0,1,1840.0,0.026297
195585,1853943,354038,6,0,5224.0,0,970.0,0.028369
196248,3640695,1077773,66,0,5249.0,0,466.0,0.430547
192070,1756213,310281,274,0,5268.0,0,1608.0,0.169961
193369,6901139,2460687,193,0,5285.0,0,3019.0,0.323429
193603,3640669,1077766,66,0,5297.0,0,563.0,0.303043
193953,7031300,2486276,97,0,5312.0,1,16200.0,0.023562
193110,2470455,639991,42,0,5323.0,0,568.0,0.132984
192794,2096887,473104,16,0,5324.0,1,13745.0,0.200967
196241,2096899,473110,16,0,5324.0,1,13745.0,0.169088
192957,6901138,2460687,193,0,5326.0,0,3060.0,0.317162
196261,6269578,2059756,42,0,5340.0,0,705.0,0.131824
195127,7410072,2722924,97,0,5357.0,0,5290.0,0.026314
193443,6872053,2441558,67,1,5396.0,1,8.0,0.363339
194465,2804540,789318,67,1,5398.0,1,321.0,0.39652
194702,2804698,789322,67,1,5399.0,1,321.0,0.501302
195084,2804712,789322,67,1,5399.0,1,321.0,0.306096
193471,13786,4451,42,0,5400.0,1,527.0,0.094907
195386,2653898,681581,67,1,5400.0,1,303.0,0.194849
196283,525611,103182,67,1,5401.0,1,341.0,0.408736
193009,525708,103183,67,1,5402.0,1,340.0,0.372599
193443,6872053,2441558,67,1,5404.0,0,8.0,0.262776
193687,3640341,1077691,64,0,5428.0,0,1400.0,0.127103
196314,2004237,455791,169,0,5434.0,1,114.0,0.157007
195498,481789,84671,65,0,5445.0,0,1157.0,0.182396
194788,5520524,1670274,65,0,5447.0,1,279.0,0.158209
192544,7244629,2660093,193,0,5485.0,1,502.0,0.374317
196314,2004237,455791,169,0,5548.0,0,114.0,0.141595
193012,2106173,477171,138,0,5593.0,0,3270.0,0.016948
195731,3569217,1051048,112,0,5637.0,0,548.0,0.073959
195753,5908115,1950012,122,0,5640.0,0,1697.0,0.468705
194649,7033104,2487876,136,0,5640.0,1,22085.0,0.228331
194232,2804871,789333,64,0,5644.0,0,978.0,0.20321
193596,5510329,1661467,68,0,5644.0,1,1603.0,0.046839
192079,3704727,1087435,64,0,5668.0,1,877.0,0.115786
195547,3704730,1087435,64,0,5668.0,1,877.0,0.140158
195386,2653898,681581,67,1,5703.0,0,303.0,0.27115
194465,2804540,789318,67,1,5719.0,0,321.0,0.356196
194702,2804698,789322,67,1,5720.0,0,321.0,0.226023
195084,2804712,789322,67,1,5720.0,0,321.0,0.350155
193043,5360041,1609422,41,0,5723.0,1,1167.0,0.034886
194788,5520524,1670274,65,0,5726.0,0,279.0,0.237999
193009,525708,103183,67,1,5742.0,0,340.0,0.319096
196283,525611,103182,67,1,5742.0,0,341.0,0.335466
192821,6638868,2259190,144,0,5750.0,0,3453.0,0.320653
193168,291811,51162,42,0,5756.0,0,650.0,0.121033
194582,7243968,2656090,194,0,5764.0,1,6404.0,0.055409
193418,5909401,1948595,42,0,5787.0,1,86.0,0.160541
192048,3704663,1074096,64,0,5796.0,1,3491.0,0.156544
196019,3639663,1077524,66,0,5804.0,0,2637.0,0.267224
195303,2849400,789793,64,0,5832.0,1,1751.0,0.122449
192677,6900088,2460687,193,0,5865.0,1,1890.0,0.367189
193418,5909401,1948595,42,0,5873.0,0,86.0,0.084007
194883,269854,35579,138,0,5875.0,1,3051.0,0.037071
192283,531053,91857,138,0,5895.0,1,2670.0,0.045634
193192,531045,91857,138,0,5895.0,1,2671.0,0.061274
194797,531060,91857,138,0,5895.0,1,2671.0,0.041429
195223,3705004,1087494,66,1,5901.0,1,33.0,0.26765
195720,465819,91859,138,0,5911.0,1,3015.0,0.060026
193350,2447686,632997,43,0,5927.0,0,1234.0,0.133375
193471,13786,4451,42,0,5927.0,0,527.0,0.079433
195223,3705004,1087494,66,1,5934.0,0,33.0,0.360535
192573,2828826,794587,65,0,5941.0,1,88724.0,0.19564
194869,1547906,248366,41,0,5981.0,1,76939.0,0.01269
192544,7244629,2660093,193,0,5987.0,0,502.0,0.385179
195660,2828829,794588,65,0,5995.0,1,93165.0,0.187558
196020,3719589,1074096,64,0,6010.0,1,3277.0,0.179459
192864,3673588,1080673,66,0,6019.0,1,85813.0,0.405626
192574,7415612,2724767,68,0,6049.0,1,3283.0,0.074252
195533,7386209,2717478,68,0,6052.0,1,1345.0,0.066922
193172,7410161,2722954,79,0,6062.0,0,4960.0,0.174242
195740,2111309,479580,16,0,6149.0,1,189.0,0.277292
195758,525738,103188,95,0,6197.0,0,2528.0,0.403736
196197,3639594,1077508,67,0,6200.0,0,3365.0,0.329214
