,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
296728,1809057,337750,41,0,1190.0,0,866.0,0.027912
297481,2653928,681583,97,0,1192.0,1,4736.0,0.029525
298780,1360974,238441,41,0,1201.0,0,597.0,0.030594
297310,3608203,1072366,136,0,1246.0,1,966.0,0.299373
301010,144026,23659,41,0,1251.0,0,333.0,0.019413
300739,1855907,355799,6,0,1253.0,1,993.0,0.021618
298327,2834672,789333,64,0,1264.0,0,800.0,0.253925
297016,5157027,1537734,43,0,1279.0,0,570.0,0.139757
299042,6634088,2255209,122,0,1293.0,1,85419.0,0.359007
298918,6630846,2251997,48,0,1315.0,1,3753227.0,0.020058
300586,3569566,1051253,119,0,1336.0,1,551.0,0.134512
296748,7243523,2659461,119,0,1354.0,1,947.0,0.156485
298248,36597,9108,42,0,1372.0,1,33089.0,0.124474
297233,7286079,2682156,112,0,1382.0,0,762.0,0.120797
298009,1757668,311722,274,0,1405.0,1,16.0,0.101458
300074,1757672,311726,276,0,1405.0,1,9.0,0.347888
300074,1757672,311726,276,0,1414.0,0,9.0,0.237228
297011,1757711,311765,274,0,1417.0,1,3.0,0.158619
298634,1757724,311778,274,0,1417.0,1,4.0,0.153281
297011,1757711,311765,274,0,1420.0,0,3.0,0.139226
298009,1757668,311722,274,0,1421.0,0,16.0,0.182873
298634,1757724,311778,274,0,1421.0,0,4.0,0.126437
297069,1778972,327853,120,0,1452.0,1,4468.0,0.116286
299445,6130893,2021809,49,0,1467.0,1,1509.0,0.122908
298995,7284101,2681395,193,0,1486.0,1,1543.0,0.370146
298127,1356208,238363,41,0,1491.0,0,1157.0,0.024067
300358,6549806,2237629,44,0,1540.0,1,11918.0,0.253476
298431,2097880,473439,65,0,1563.0,0,987.0,0.206362
298321,3702662,1087009,66,0,1565.0,0,741.0,0.251902
300042,5819072,1938147,49,0,1588.0,1,1383.0,0.08818
296684,6212424,2039205,194,0,1669.0,1,3362.0,0.077802
299688,2576847,671133,49,0,1690.0,1,1286.0,0.082511
300672,2849200,789333,64,0,1722.0,1,1099.0,0.180437
300398,2849225,802519,66,0,1763.0,1,687.0,0.153258
299222,6297496,2072466,65,0,1819.0,1,478.0,0.219015
297346,2447897,634056,42,0,1827.0,0,691.0,0.132743
300915,1362515,238471,44,0,1846.0,1,1544.0,0.207186
300586,3569566,1051253,119,0,1887.0,0,551.0,0.125485
297498,5510020,1661179,177,0,1891.0,1,1424.0,0.181059
297047,3764127,1100852,66,0,1902.0,0,1179.0,0.448878
298616,5524830,1674340,65,0,1903.0,0,1467.0,0.221071
299616,5908812,1950239,122,0,1911.0,1,6743.0,0.178443
298471,1362562,238472,122,0,1913.0,1,2442.0,0.286202
298612,7403325,2720860,79,0,1951.0,1,931.0,0.14776
298820,3608305,1072386,65,0,1968.0,1,86308.0,0.230441
299907,3608357,1072399,65,0,1998.0,1,13603.0,0.191995
298764,6269330,2059639,41,0,2034.0,1,66.0,0.018791
300619,7032176,2486975,136,0,2043.0,1,3.0,0.207068
300619,7032176,2486975,136,0,2046.0,0,3.0,0.334914
297297,3608425,1072413,138,0,2046.0,1,80.0,0.068163
298462,3608423,1072413,138,0,2046.0,1,80.0,0.046589
299387,6924841,2462821,122,0,2059.0,1,98.0,0.343069
298764,6269330,2059639,41,0,2100.0,0,66.0,0.025037
299289,270500,35349,16,0,2111.0,0,1076.0,0.120147
297762,1357527,238382,41,0,2120.0,1,2970.0,0.023719
297947,1687170,300039,41,0,2124.0,1,866.0,0.025106
297297,3608425,1072413,138,0,2126.0,0,80.0,0.057632
298462,3608423,1072413,138,0,2126.0,0,80.0,0.061095
300378,1799456,334499,6,0,2130.0,1,87.0,0.019599
300534,149436,25275,41,0,2141.0,0,1560.0,0.027416
296710,39088,9254,41,0,2147.0,1,858.0,0.028403
298708,39136,9254,41,0,2147.0,1,858.0,0.018679
299187,39110,9254,41,0,2147.0,1,858.0,0.021309
300248,39083,9254,41,0,2147.0,1,858.0,0.025808
299387,6924841,2462821,122,0,2157.0,0,98.0,0.377271
297310,3608203,1072366,136,0,2212.0,0,966.0,0.33998
300378,1799456,334499,6,0,2217.0,0,87.0,0.022543
300739,1855907,355799,6,0,2246.0,0,993.0,0.026367
299351,5044088,1507542,446,0,2248.0,1,56475.0,0.060557
298687,5510049,1661207,79,0,2269.0,1,1214.0,0.197602
300948,5282358,1581586,97,0,2282.0,0,1915.0,0.027035
296848,3605723,1071052,274,0,2297.0,0,1834.0,0.149613
299222,6297496,2072466,65,0,2297.0,0,478.0,0.257242
296748,7243523,2659461,119,0,2301.0,0,947.0,0.13285
300906,5523537,1673098,97,0,2342.0,0,2301.0,0.026418
300057,2828703,794565,65,0,2394.0,1,61333.0,0.231782
300847,2106187,477178,17,0,2403.0,1,602.0,0.336795
297951,3740837,1095549,65,0,2404.0,1,242.0,0.210068
297839,1357734,238386,122,0,2407.0,1,826.0,0.161109
298666,6442197,2203144,42,0,2432.0,1,15043.0,0.074276
298657,5510080,1661238,68,0,2443.0,1,1633.0,0.046626
300307,1756348,310416,270,0,2446.0,0,2112.0,0.30018
300398,2849225,802519,66,0,2450.0,0,687.0,0.115175
299230,1360433,238432,122,0,2461.0,0,1397.0,0.433597
297272,7008983,2471503,41,0,2471.0,1,300.0,0.020394
298930,5521877,1671561,144,0,2506.0,1,19.0,0.279575
300025,5521917,1671601,97,0,2508.0,1,11.0,0.021098
300025,5521917,1671601,97,0,2519.0,0,11.0,0.028196
298930,5521877,1671561,144,0,2525.0,0,19.0,0.249452
298120,6639260,2259575,65,0,2584.0,1,958.0,0.171465
299811,5127325,1531968,123,0,2586.0,1,747.0,0.441391
297436,89636,13081,274,0,2601.0,1,4.0,0.175388
297436,89636,13081,274,0,2605.0,0,4.0,0.09566
298146,481704,94275,65,0,2622.0,1,20210.0,0.160162
297951,3740837,1095549,65,0,2646.0,0,242.0,0.141895
297722,6637937,2258382,65,0,2730.0,1,425.0,0.227532
298962,2835366,796798,66,0,2769.0,1,3712.0,0.381252
297272,7008983,2471503,41,0,2771.0,0,300.0,0.028151
298153,6282275,2062194,41,0,2779.0,1,181.0,0.026556
298526,6294271,2069390,65,0,2790.0,1,1544.0,0.190774
300672,2849200,789333,64,0,2821.0,0,1099.0,0.174417
298192,2104724,476579,66,0,2822.0,1,1068.0,0.170958
300960,5813167,1937168,44,0,2875.0,1,880.0,0.13461
297448,5813178,1937168,44,0,2876.0,1,951.0,0.250386
297178,1352348,238255,123,1,2879.0,1,722.0,0.401383
297368,364678,77931,44,0,2880.0,1,983.0,0.1746
298612,7403325,2720860,79,0,2882.0,0,931.0,0.269337
297449,7000522,2470927,44,0,2886.0,1,948.0,0.15125
300938,7000537,2470927,44,0,2886.0,1,979.0,0.134847
298562,3752572,1074096,64,0,2909.0,1,1071.0,0.161058
296787,2804005,789238,95,0,2942.0,0,1976.0,0.29295
296685,1524591,242053,42,0,2948.0,1,22823.0,0.159363
298153,6282275,2062194,41,0,2960.0,0,181.0,0.018148
300042,5819072,1938147,49,0,2971.0,0,1383.0,0.137166
299445,6130893,2021809,49,0,2976.0,0,1509.0,0.126314
299688,2576847,671133,49,0,2976.0,0,1286.0,0.089696
297947,1687170,300039,41,0,2990.0,0,866.0,0.023639
298647,36611,6470,42,0,2995.0,1,33055.0,0.161615
300464,1360690,238435,42,1,3002.0,0,2885.0,0.132193
296710,39088,9254,41,0,3005.0,0,858.0,0.025176
298708,39136,9254,41,0,3005.0,0,858.0,0.020929
299187,39110,9254,41,0,3005.0,0,858.0,0.030188
300248,39083,9254,41,0,3005.0,0,858.0,0.031216
300847,2106187,477178,17,0,3005.0,0,602.0,0.255189
298879,1711369,303405,42,0,3023.0,1,160.0,0.118307
298995,7284101,2681395,193,0,3029.0,0,1543.0,0.252751
300310,147939,25234,60,0,3037.0,1,13947.0,0.301201
300962,2580366,671430,136,0,3049.0,1,385.0,0.331599
300860,2879598,789333,64,0,3117.0,1,1108.0,0.131248
297722,6637937,2258382,65,0,3155.0,0,425.0,0.177607
300875,2111160,479505,16,0,3158.0,1,1832.0,0.186444
297216,2111203,479527,16,0,3159.0,1,1831.0,0.200925
298879,1711369,303405,42,0,3183.0,0,160.0,0.107324
299806,3762852,1074096,64,0,3213.0,1,767.0,0.155735
297839,1357734,238386,122,0,3233.0,0,826.0,0.281065
299393,3741180,1095628,95,0,3240.0,1,992.0,0.14818
296868,3639696,1077532,65,0,3283.0,1,82667.0,0.144539
299886,39036,9255,43,0,3312.0,1,9280.0,0.160749
297498,5510020,1661179,177,0,3315.0,0,1424.0,0.226886
299982,6297952,2072867,65,0,3329.0,1,1183.0,0.195406
299811,5127325,1531968,123,0,3333.0,0,747.0,0.436441
300325,308242,56765,159,0,3345.0,1,5765.0,0.053148
300472,5505249,1657351,97,0,3377.0,0,3321.0,0.023528
300915,1362515,238471,44,0,3390.0,0,1544.0,0.183259
298602,6297958,2072873,65,0,3404.0,1,2277.0,0.235026
300962,2580366,671430,136,0,3434.0,0,385.0,0.318187
298687,5510049,1661207,79,0,3483.0,0,1214.0,0.222404
297176,1855645,355600,13,0,3484.0,0,2511.0,0.025843
299246,6629192,2252044,65,0,3498.0,1,15312.0,0.200692
299619,5510400,1661537,140,0,3498.0,1,3105.0,0.127064
298043,3741154,1095621,140,0,3499.0,1,704.0,0.174903
299318,2108985,478445,20,0,3499.0,1,3591.0,0.016149
298120,6639260,2259575,65,0,3542.0,0,958.0,0.148821
300144,3741183,1095629,66,0,3580.0,1,563.0,0.252792
297157,543165,106307,97,1,3585.0,1,325.0,0.018272
298999,543366,106307,97,1,3585.0,1,325.0,0.029294
300768,543368,106307,97,1,3585.0,1,325.0,0.02202
296720,3639981,1077603,136,0,3586.0,1,2129.0,0.433737
297178,1352348,238255,123,1,3601.0,0,722.0,0.371603
297654,2878360,814239,67,1,3611.0,1,341.0,0.36589
297893,2878252,814237,67,1,3611.0,1,340.0,0.289371
300615,2878316,789323,67,1,3611.0,1,340.0,0.216721
297208,2878407,789316,67,1,3612.0,1,340.0,0.287736
299379,2878412,789316,67,1,3612.0,1,340.0,0.227085
299830,2878480,814241,67,1,3612.0,1,340.0,0.29216
296712,2108987,478446,66,0,3615.0,1,4803.0,0.366548
297779,544596,106430,67,1,3616.0,1,355.0,0.225939
300866,544764,106432,67,1,3617.0,1,354.0,0.256336
297211,272184,37864,47,1,3626.0,1,1639.0,0.091255
298263,4390806,1266093,95,0,3645.0,1,2507.0,0.391292
300402,4438959,1283081,66,0,3647.0,1,5809.0,0.45701
297126,487687,95305,66,0,3656.0,1,3668.0,0.47063
296979,2108990,478447,66,0,3658.0,1,4114.0,0.342863
299604,2867606,810085,66,0,3663.0,1,4871.0,0.658432
299956,4445258,1285696,66,0,3677.0,1,3180.0,0.4705
299090,1855973,355842,10,0,3682.0,1,5336.0,0.318616
298447,6638377,2258777,66,0,3721.0,1,4714.0,0.274746
300050,4462379,1293527,66,0,3743.0,1,789.0,0.358214
300960,5813167,1937168,44,0,3755.0,0,880.0,0.154058
297525,7033896,2488644,65,0,3806.0,1,1050.0,0.156343
298586,6866097,2439792,76,0,3808.0,1,15531.0,0.024503
299763,7033901,2488649,65,0,3817.0,1,737.0,0.174461
297448,5813178,1937168,44,0,3827.0,0,951.0,0.160878
297449,7000522,2470927,44,0,3834.0,0,948.0,0.121782
297368,364678,77931,44,0,3863.0,0,983.0,0.186845
300938,7000537,2470927,44,0,3865.0,0,979.0,0.187957
300599,1353954,238325,123,0,3884.0,1,9231.0,0.414411
298192,2104724,476579,66,0,3890.0,0,1068.0,0.455953
297573,7033907,2488655,68,0,3890.0,1,1119.0,0.074813
297157,543165,106307,97,1,3910.0,0,325.0,0.029322
298999,543366,106307,97,1,3910.0,0,325.0,0.022637
300768,543368,106307,97,1,3910.0,0,325.0,0.025181
300510,1743324,307732,41,0,3911.0,1,892.0,0.029724
297992,1743363,307733,41,0,3917.0,1,873.0,0.022786
297634,5361339,1609589,41,0,3918.0,1,872.0,0.019727
298265,2109009,478457,97,0,3927.0,1,5675.0,0.027774
299709,1361281,238382,41,0,3927.0,1,1163.0,0.026062
297751,2550207,666070,41,0,3940.0,1,850.0,0.030329
297893,2878252,814237,67,1,3951.0,0,340.0,0.295191
300615,2878316,789323,67,1,3951.0,0,340.0,0.517971
297208,2878407,789316,67,1,3952.0,0,340.0,0.202705
297654,2878360,814239,67,1,3952.0,0,341.0,0.405877
299379,2878412,789316,67,1,3952.0,0,340.0,0.341284
299830,2878480,814241,67,1,3952.0,0,340.0,0.329406
300745,7284506,2681542,117,0,3958.0,0,3631.0,0.041259
297191,1756214,310282,274,0,3967.0,1,1915.0,0.124301
297779,544596,106430,67,1,3971.0,0,355.0,0.339494
300866,544764,106432,67,1,3971.0,0,354.0,0.243165
298562,3752572,1074096,64,0,3980.0,0,1071.0,0.142157
299806,3762852,1074096,64,0,3980.0,0,767.0,0.13083
297000,3640334,1072373,65,0,3983.0,1,8399.0,0.183511
298598,5171832,1542612,48,0,3994.0,1,48107.0,0.021516
298597,2487009,645277,42,0,4030.0,1,11677.0,0.105647
300486,1755081,309159,276,0,4030.0,1,11346.0,0.196809
297899,3569158,1051011,120,0,4036.0,1,1474.0,0.172359
298657,5510080,1661238,68,0,4076.0,0,1633.0,0.059974
297366,7031899,2486718,66,0,4127.0,0,3630.0,0.387971
297623,3741250,1095645,66,0,4142.0,0,3821.0,0.346498
300144,3741183,1095629,66,0,4143.0,0,563.0,0.232695
297155,7031877,2486707,66,0,4158.0,0,4047.0,0.304502
298043,3741154,1095621,140,0,4203.0,0,704.0,0.125643
299976,3702716,1072614,174,0,4218.0,0,3404.0,0.021378
300860,2879598,789333,64,0,4225.0,0,1108.0,0.071429
299272,6270196,2059639,41,0,4230.0,1,344.0,0.023586
299393,3741180,1095628,95,0,4232.0,0,992.0,0.383977
300732,2107076,477602,19,0,4243.0,1,518.0,0.089831
298312,7338708,2699166,43,0,4307.0,1,2413.0,0.178134
296872,3569168,1046353,193,0,4329.0,1,17001.0,0.31145
298526,6294271,2069390,65,0,4334.0,0,1544.0,0.130764
298658,1708684,303275,42,0,4344.0,1,11363.0,0.147838
298471,1362562,238472,122,0,4355.0,0,2442.0,0.305585
299837,6270199,2059914,42,0,4441.0,1,556.0,0.089787
296920,1295628,232322,63,0,4468.0,1,44930.0,0.103378
296946,1852978,353225,10,0,4475.0,1,44915.0,0.481644
300724,7033915,2488662,136,0,4475.0,1,60.0,0.366936
299486,404404,85191,249,0,4476.0,1,165827.0,0.403365
297931,2470699,639995,42,0,4493.0,1,168.0,0.107657
299982,6297952,2072867,65,0,4512.0,0,1183.0,0.198281
299550,2109016,478460,136,0,4515.0,1,3697.0,0.254461
300050,4462379,1293527,66,0,4532.0,0,789.0,0.329353
300724,7033915,2488662,136,0,4535.0,0,60.0,0.469615
299763,7033901,2488649,65,0,4554.0,0,737.0,0.10853
297432,2110713,479283,68,0,4563.0,1,611.0,0.055434
299272,6270196,2059639,41,0,4574.0,0,344.0,0.028683
297554,3640606,1077752,66,0,4634.0,1,618.0,0.226683
300403,3640603,1077752,66,0,4634.0,1,618.0,0.293099
297931,2470699,639995,42,0,4661.0,0,168.0,0.130163
298607,2643850,677794,42,0,4692.0,1,605.0,0.114279
298427,2569067,669138,70,0,4693.0,1,1579.0,0.080035
300732,2107076,477602,19,0,4761.0,0,518.0,0.066822
298456,481491,94228,97,0,4780.0,0,4119.0,0.029757
297634,5361339,1609589,41,0,4790.0,0,872.0,0.029216
297751,2550207,666070,41,0,4790.0,0,850.0,0.020827
297992,1743363,307733,41,0,4790.0,0,873.0,0.024697
300510,1743324,307732,41,0,4803.0,0,892.0,0.023461
300569,3708667,1088260,64,0,4838.0,0,4588.0,0.097263
300762,3640762,1077787,66,0,4852.0,1,1657.0,0.48933
297525,7033896,2488644,65,0,4856.0,0,1050.0,0.224509
298369,1607548,265016,41,0,4864.0,1,429.0,0.020364
296713,3752814,1098298,64,0,4917.0,1,1.0,0.097767
300733,3752806,1098298,64,0,4917.0,1,1.0,0.134506
296713,3752814,1098298,64,0,4918.0,0,1.0,0.137592
300733,3752806,1098298,64,0,4918.0,0,1.0,0.125205
297803,6443825,2201938,42,0,4929.0,1,2122.0,0.106471
297216,2111203,479527,16,0,4990.0,0,1831.0,0.179337
300875,2111160,479505,16,0,4990.0,0,1832.0,0.178552
299837,6270199,2059914,42,0,4997.0,0,556.0,0.108368
297573,7033907,2488655,68,0,5009.0,0,1119.0,0.075301
296684,6212424,2039205,194,0,5031.0,0,3362.0,0.076373
297762,1357527,238382,41,0,5090.0,0,2970.0,0.030627
299709,1361281,238382,41,0,5090.0,0,1163.0,0.023006
297432,2110713,479283,68,0,5174.0,0,611.0,0.058375
298692,2580375,671439,207,0,5241.0,1,680.0,0.269909
297554,3640606,1077752,66,0,5252.0,0,618.0,0.248589
300403,3640603,1077752,66,0,5252.0,0,618.0,0.424721
297211,272184,37864,47,1,5265.0,0,1639.0,0.07733
298369,1607548,265016,41,0,5293.0,0,429.0,0.021075
298607,2643850,677794,42,0,5297.0,0,605.0,0.090602
299290,2096858,473089,16,0,5323.0,1,13745.0,0.110711
297247,2096902,473111,16,0,5324.0,1,13745.0,0.230614
299711,2096895,473108,16,0,5324.0,1,13744.0,0.162364
300478,5510563,1661698,171,0,5386.0,1,9433.0,0.238862
299525,272229,37874,67,1,5395.0,1,359.0,0.239384
300600,6872038,2441558,67,1,5396.0,1,358.0,0.193998
300945,2804361,789314,67,1,5396.0,1,323.0,0.322705
299578,2804431,789315,67,1,5397.0,1,322.0,0.379473
296843,2804506,789317,67,1,5398.0,1,321.0,0.322917
298425,2804675,789321,67,1,5399.0,1,32.0,0.250427
299520,2077383,465359,16,0,5418.0,1,59575.0,0.153455
299850,2077392,465363,17,0,5420.0,1,59636.0,0.362392
298425,2804675,789321,67,1,5431.0,0,32.0,0.227178
299999,5996319,1975079,274,0,5436.0,1,5156.0,0.168494
300504,7035972,2490604,97,0,5438.0,1,4104.0,0.031809
298221,3705009,1087495,95,0,5490.0,1,1113.0,0.381624
297899,3569158,1051011,120,0,5510.0,0,1474.0,0.186322
298844,5520532,1670282,65,0,5518.0,1,571.0,0.202478
297475,6294287,2069397,64,0,5626.0,1,2472.0,0.172435
297709,5215448,1552865,156,0,5673.0,1,12725.0,0.178339
298602,6297958,2072873,65,0,5681.0,0,2277.0,0.295736
298152,3673556,1080670,65,0,5682.0,1,24141.0,0.193152
296904,3707563,1088026,136,0,5699.0,1,4307.0,0.314931
296720,3639981,1077603,136,0,5715.0,0,2129.0,0.197736
298284,7245364,2660513,193,0,5717.0,1,446.0,0.071392
296843,2804506,789317,67,1,5719.0,0,321.0,0.282754
299578,2804431,789315,67,1,5719.0,0,322.0,0.382545
300945,2804361,789314,67,1,5719.0,0,323.0,0.3348
298249,5510619,1661753,65,0,5724.0,1,17474.0,0.246157
297044,3571400,1052364,194,0,5739.0,1,570.0,0.047336
300536,3571402,1052366,193,0,5749.0,1,189.0,0.328912
299525,272229,37874,67,1,5754.0,0,359.0,0.157579
300600,6872038,2441558,67,1,5754.0,0,358.0,0.3412
299924,1778959,328609,41,0,5833.0,1,4367.0,0.019838
297667,2101425,475022,19,0,5836.0,1,692.0,0.067403
298620,1757530,311586,276,1,5842.0,1,758.0,0.356822
298707,269868,35579,138,0,5875.0,1,3051.0,0.05769
297191,1756214,310282,274,0,5882.0,0,1915.0,0.097441
300276,5341332,1603711,42,0,5882.0,1,69331.0,0.086871
300284,531025,91857,138,0,5895.0,1,2670.0,0.055369
298630,465832,91859,138,0,5911.0,1,3015.0,0.074718
300622,465806,91859,138,0,5911.0,1,3015.0,0.040675
297069,1778972,327853,120,0,5920.0,0,4468.0,0.198473
298692,2580375,671439,207,0,5921.0,0,680.0,0.362276
297481,2653928,681583,97,0,5928.0,0,4736.0,0.019316
300536,3571402,1052366,193,0,5938.0,0,189.0,0.390682
296754,2578185,670820,45,0,5982.0,1,1884.0,0.642981
297042,6129961,2015027,45,0,5993.0,1,1866.0,0.301348
300365,6129972,2015027,45,0,5993.0,1,1871.0,0.288418
299003,2828828,794588,65,0,5995.0,1,93165.0,0.128102
297746,5873041,1943954,122,0,6028.0,1,91.0,0.45209
299178,5342860,1602729,42,0,6061.0,1,98.0,0.103909
298844,5520532,1670282,65,0,6089.0,0,571.0,0.161029
298516,2096952,473135,148,0,6104.0,1,164099.0,0.172974
297746,5873041,1943954,122,0,6119.0,0,91.0,0.469985
297349,36958,9157,125,0,6131.0,1,1070.0,0.022629
300947,36971,9157,125,0,6131.0,1,1070.0,0.022211
298263,4390806,1266093,95,0,6152.0,0,2507.0,0.341981
299178,5342860,1602729,42,0,6159.0,0,98.0,0.093909
298284,7245364,2660513,193,0,6163.0,0,446.0,0.358225
297732,6282463,2062210,42,0,6175.0,1,165.0,0.124475
297964,1363158,238478,122,0,6217.0,1,824.0,0.502901
300666,1363124,238478,122,0,6217.0,1,824.0,0.338081
298246,7403714,2720987,68,0,6255.0,1,992.0,0.081963
298427,2569067,669138,70,0,6272.0,0,1579.0,0.166272
297044,3571400,1052364,194,0,6309.0,0,570.0,0.050145
297732,6282463,2062210,42,0,6340.0,0,165.0,0.137227
297360,3673619,1080680,177,0,6343.0,1,44132.0,0.211408
299110,7283385,2681176,41,0,6418.0,1,4584.0,0.0206
299333,6269028,2059637,60,0,6462.0,1,10471.0,0.176219
298962,2835366,796798,66,0,6481.0,0,3712.0,0.247222
300762,3640762,1077787,66,0,6509.0,0,1657.0,0.386159
299955,144499,23686,42,0,6518.0,1,1227.0,0.132261
299597,144500,23684,42,0,6523.0,1,1228.0,0.114022
297667,2101425,475022,19,0,6528.0,0,692.0,0.07572
298478,6195307,2038240,42,0,6563.0,1,4800.0,0.119507
299056,1354926,238254,123,1,6564.0,1,770.0,0.314651
298898,3548363,1042522,42,0,6588.0,1,216.0,0.161326
298620,1757530,311586,276,1,6600.0,0,758.0,0.512361
298221,3705009,1087495,95,0,6603.0,0,1113.0,0.226751
299619,5510400,1661537,140,0,6603.0,0,3105.0,0.121591
300863,5977244,1971246,65,0,6619.0,1,5127.0,0.178312
296695,1855772,355681,7,1,6631.0,1,885.0,0.10827
298312,7338708,2699166,43,0,6720.0,0,2413.0,0.144109
296696,7030310,2485563,66,0,6733.0,1,3724.0,0.241092
297915,1358621,238399,123,1,6734.0,1,911.0,0.323291
298915,6290718,2066537,66,0,6783.0,0,6672.0,0.395724
298898,3548363,1042522,42,0,6804.0,0,216.0,0.110399
