,vmId,tenantId,vmTypeId,priority,starttime,endtime
370988,2078071,465594,65,0,0.713171296287328,0.7239920254796743
370989,1361528,238249,44,1,0.973078703507781,1.0009556249715388
370990,7400619,2719970,64,0,0.4210879630409181,0.535588622558862
370991,38926,9251,41,0,0.08531250013038516,0.11163652781397104
370992,1531313,243888,42,0,0.7812268519774079,0.7873140624724329
370993,5518821,1668640,64,0,0.08509259251877666,0.09681189805269241
370994,5341676,1603891,49,0,0.6596874999813735,2.0680847917683423
370995,6634319,2255415,66,0,0.1330324076116085,0.18199834506958723
370996,2849918,802756,144,0,0.3544444446451962,0.39223978016525507
370997,6866881,2440299,171,0,0.49533564830198884,0.6209166320040822
370998,3706050,1074096,64,0,0.3121759258210659,0.3158684144727886
370999,7284149,2678634,42,0,0.7298379628919065,0.7406327431090176
371000,2102620,475604,16,0,0.7984722224064171,16.645388460718095
371001,5976691,1972808,44,0,0.796064815018326,6.840316296089441
371002,2874204,791142,43,0,0.5986458333209157,0.6492763194255531
371003,2833939,793080,64,0,0.3311921297572553,0.4576269560493529
371004,4452966,1289085,66,0,0.11983796302229166,0.13250142382457852
371005,7001720,2470855,112,0,0.8725347220897675,0.9330469560809433
371006,3752440,1098247,66,0,0.027268518693745136,0.05429500015452504
371007,6872274,2443352,67,0,0.8522337963804603,0.8562092939391732
371008,536890,105207,136,0,0.8435300923883915,0.8485357058234513
371009,2103241,475906,22,0,0.938483796082437,1.2579715508036315
371010,6811981,2415201,97,1,0.6433564815670252,0.6443549650721252
371011,2884722,816273,65,0,0.7034837962128222,0.712292117998004
371012,5289545,1582637,97,0,0.7916435184888542,0.8191178007982671
371013,6629786,2252588,138,0,0.14520833315327764,0.1615068633109331
371014,153015,25342,41,0,0.3162152776494622,0.3262845603749156
371015,6128630,2021525,116,0,0.5731250001117587,0.6425931942649186
371016,6271011,2058544,42,0,0.08263888908550143,0.08389701368287206
371017,2003783,455715,63,1,0.21623842604458332,1.5199973727576435
371018,493036,85209,48,0,0.14171296311542392,0.6773532638326287
371019,389480,83983,97,1,0.08785879611968994,0.09293153928592801
371020,6599695,2247935,41,0,0.46229166677221656,0.47211223375052214
371021,5516789,1662594,67,1,0.6713773147203028,0.7244594907388091
371022,554437,85356,67,1,0.4289351850748062,0.42964704846963286
371023,503371,98372,66,0,0.9649999998509884,1.0187034951522946
371024,1355811,238352,44,1,0.4591782409697771,0.4899632059969008
371025,3679643,1082016,138,0,0.8439467591233552,0.9099295139312744
371026,6282439,2063215,43,0,0.19903935166075826,0.2062546876259148
371027,6874717,2445423,64,0,0.2550810184329748,0.2655717940069735
371028,1856255,356061,7,0,0.8666550926864147,0.8679067245684564
371029,487631,95293,66,0,0.4181018518283963,0.4484563311561942
371030,3609990,1072571,171,0,0.0969907408580184,5.794662430416793
371031,2807393,789361,140,0,0.6016898145899177,1.0198126737959683
371032,6127247,2021029,41,0,0.9739467594772577,1.0174920950084925
371033,3768206,1101815,138,0,0.7475810186006129,0.7887919214554131
371034,148989,23698,42,0,0.9793634261004627,0.9832998956553638
371035,538347,105397,136,0,0.8439699076116085,0.8552787848748267
371036,518503,95461,138,0,0.29520833352580667,0.33009538194164634
371037,7406479,2721901,68,0,0.8197337961755693,0.854114942252636
371038,3715076,1089672,65,0,0.833842592779547,0.8457520604133606
371039,5188728,1548827,41,0,0.9739467594772577,1.0174997569993138
371040,7386328,2717518,174,0,0.35733796283602715,0.3818237502127886
371041,6900675,2461327,44,0,0.8809259259141982,0.977907523047179
371042,6130496,2015008,42,0,0.622604166623205,0.6268243403173983
371043,6463511,2210219,97,1,0.9103124998509884,0.9111699075438082
371044,4424925,1276853,65,0,0.34031250001862645,0.34837843757122755
371045,5156532,1537807,43,0,0.6363773150369525,1.419333946891129
371046,5118211,1530117,66,1,0.344722222071141,0.35763518512248993
371047,3693937,1085190,64,0,0.5864467592909932,0.7016392359510064
371048,4438623,1282917,96,0,0.12508101854473352,0.16565457172691822
371049,2791522,787052,44,0,0.6172337965108454,0.6334660649299622
371050,4414092,1272293,64,0,0.8092592591419816,1.003573078662157
371051,5245653,1561367,112,0,0.7360995369963348,0.7547877891920507
371052,1802893,336273,122,0,0.6199421295896173,0.7078796993009746
371053,5504149,1656300,66,0,0.8664236110635102,0.8941177544184029
371054,1851483,352036,8,0,0.20878472225740552,2.2702934951521456
371055,1299113,232419,22,0,0.5697916666977108,0.5857112733647227
371056,6441918,2203492,42,0,0.8960300926119089,0.9035040624439716
371057,466994,92113,64,0,0.25171296298503876,0.26570247672498226
371058,505494,98860,66,0,0.8590162037871778,0.8857451966032386
371059,6442809,2203500,42,0,0.7002314813435078,0.7085822569206357
371060,2551200,666382,122,0,0.030138888861984015,0.10736372694373131
371061,413533,86387,67,1,0.6635995372198522,2.3313331827521324
371062,2106408,477275,16,0,0.1357986112125218,0.17738087940961123
371063,153202,25281,41,0,0.3164930557832122,0.3264602548442781
371064,6872921,2443841,97,0,0.4170486112125218,0.5133908446878195
371065,148325,25245,42,0,0.6612384258769453,0.7554968632757664
371066,4147,1194,7,0,0.0034259259700775146,0.007286469917744398
371067,4421247,1275632,136,0,0.7123726853169501,0.7191835646517575
371068,2018652,458958,41,0,0.9424189813435078,0.9526541782543063
371069,1524777,242075,43,0,0.9005439816974103,1.4619806250557303
371070,4462693,1293665,19,0,0.5699189812876284,0.5703008100390434
371071,7331516,2698019,122,0,0.8755208333022892,1.0720826387405396
371072,547107,95499,67,1,0.3128935187123716,0.3159801852889359
371073,5106877,1527648,42,0,0.7940624998882413,0.7951050810515881
371074,3559973,1046393,193,0,0.007581018377095461,0.15801061363890767
371075,7032860,2487634,64,0,0.5014004628174007,0.5356070371344686
371076,7338270,2698051,42,0,0.693240740802139,0.701877118088305
371077,1808701,337346,42,0,0.5339930555783212,0.5905683794990182
371078,3640849,1077808,66,0,0.057256944477558136,0.14658055547624826
371079,2805322,789382,20,0,0.27475694427266717,0.5263384836725891
371080,5106197,1527591,42,0,0.4333217591047287,0.7846518983133137
371081,4424632,1276712,66,0,0.18113425932824612,0.2163113192655146
371082,412483,86178,70,0,0.6042824075557292,1.0625686920247972
371083,3674877,1080943,65,0,0.1612962963990867,0.382508194539696
371084,6206806,2039212,60,1,0.8466666666790843,0.8638222222216427
371085,1963318,442391,193,0,0.22016203682869673,0.23101784707978368
371086,4460113,1292452,65,0,0.22376157389953732,0.22869285894557834
371087,4457804,1291406,65,0,0.44025462958961725,0.46902578696608543
371088,6296857,2071890,65,0,0.3024884257465601,0.315769340377301
371089,531079,91859,138,0,0.06841435190290213,0.09917267365381122
371090,6442747,2201945,193,0,0.02065972238779068,0.025601643603295088
371091,7284746,2681640,45,0,0.2923032408580184,0.4462034027092159
371092,6634638,2251586,67,1,0.28994212951511145,0.29056721087545156
371093,1524570,242053,42,0,0.03412037016823888,0.131649618037045
371094,4462701,1293668,65,0,0.5699884258210659,0.5742270951159298
371095,409068,85434,65,0,0.5341666666790843,2.535561377182603
371096,5294056,1581560,67,1,0.6643287036567926,0.7298871758393943
371097,6126827,2021350,122,0,0.25858796294778585,0.26788913179188967
371098,89508,12955,274,0,0.7993634259328246,0.8630471178330481
371099,4420812,1271176,67,1,0.6940740742720664,0.7265529166907072
371100,2108450,478181,138,0,0.8010995369404554,0.8061631019227207
371101,1851603,352038,9,1,0.21689814794808626,2.1478715972043574
371102,7286725,2678616,42,0,0.8281481480225921,0.8307315739803016
371103,520689,102177,97,0,0.3867708332836628,0.4759227545000613
371104,5233918,1555335,119,0,0.2159837963990867,0.23752057878300548
371105,5118033,1530001,66,1,0.5183449075557292,0.5248203240334988
371106,2812653,791076,64,0,0.7221990739926696,1.1878788657486439
371107,5156843,1536928,42,0,0.19721064809709787,0.20026621548458934
371108,5997736,1976471,276,0,0.9361689812503755,1.0383576042950153
371109,1682646,299185,193,0,0.9672106481157243,1.0069445949047804
371110,5142881,1535758,63,1,0.3041898147203028,1.520036967471242
371111,533448,86347,64,0,0.6467824075371027,0.6478167823515832
371112,2108357,478144,19,0,0.7654398148879409,0.7737705442123115
371113,549521,92930,67,1,0.6965046296827495,0.6979083218611777
371114,5819549,1938219,45,0,0.7843171297572553,0.8037907290272415
371115,364221,77918,193,0,0.49476851848885417,0.7936830441467464
371116,1854475,354542,6,0,0.8870833334513009,0.8948895139619708
371117,5519515,1669312,136,0,0.6298379627987742,0.6538636111654341
371118,5087021,1513253,67,1,0.2615162036381662,0.8037062846124172
371119,6850902,2436681,42,0,0.17406249977648258,0.17547293985262513
371120,394876,84458,63,1,0.8483101851306856,0.9171680207364261
371121,4439102,1283149,65,0,0.6190509260632098,0.6256272452883422
371122,6084186,2013566,41,0,0.8568634260445833,0.8775473148562014
371123,2656910,683931,66,0,0.637129629496485,0.6462122220546007
371124,5512341,1662875,65,0,0.9360995371825993,0.9644836573861539
371125,6290363,2066219,140,0,0.4664120371453464,0.49812204856425524
371126,1987352,452176,42,0,0.07313657412305474,0.08716807886958122
371127,1986838,453120,44,0,0.7890393519774079,0.7940016086213291
371128,2106780,477460,79,0,0.7245023148134351,0.7328684143722057
371129,493210,96306,67,1,0.3741782405413687,0.37425841437652707
371130,364635,77986,44,0,0.41743055544793606,0.48760569421574473
371131,5156643,1537709,42,0,0.8784490739926696,1.0278271296992898
371132,2834732,796615,79,0,0.003958333283662796,0.017307708505541086
371133,2881703,815348,17,0,0.9558912036009133,0.9627545368857682
371134,5118273,1529695,67,1,0.3967129630036652,0.4229866783134639
371135,2869657,810959,17,0,0.8248495371080935,0.8264847686514258
371136,5244386,1560655,120,0,0.07931712968274951,0.0935115278698504
371137,6293209,2068429,65,0,0.7175810183398426,0.7302216435782611
371138,2879803,789319,67,1,0.12517361110076308,0.12899700226262212
371139,6516428,2235953,45,0,0.2311342591419816,4.125341724604368
371140,6851613,2436475,42,0,0.8055324074812233,0.9309820486232638
371141,7002209,2471043,44,0,0.6484953705221415,0.6489754049107432
371142,2812655,791076,64,0,0.7496759258210659,0.8958326387219131
371143,2765784,768435,67,1,0.29538194462656975,0.2991900695487857
371144,2579186,671275,125,0,0.5176388886757195,0.5312933218665421
371145,6299654,2074464,136,0,0.8707523150369525,0.8753926735371351
371146,5520289,1670057,66,0,0.5271527776494622,0.5596037614159286
371147,4463820,1294177,65,0,0.7435069442726672,0.7522701043635607
371148,4456359,1290710,64,0,0.420902777928859,0.43257270846515894
371149,2662567,688749,64,0,0.5709837963804603,0.5722780902869999
371150,5977618,1972874,41,0,0.11331018526107073,0.11456480342894793
371151,5525318,1674726,64,0,0.1576504628174007,0.16136879613623023
371152,4452411,1288814,65,0,0.2594328704290092,0.2629333334043622
371153,417550,84349,76,0,0.6757754627615213,0.6924647223204374
371154,471854,84932,79,0,0.715266203507781,0.7634862847626209
371155,5514128,1664382,67,0,0.44741898169741035,0.5947376387193799
371156,2100491,474620,19,0,0.5342476852238178,1.0436825696378946
371157,115510,23423,136,0,0.9143287036567926,2.6506852894090116
371158,2882204,814238,67,1,0.08350694458931684,0.08736819447949529
371159,4455411,1290245,64,0,0.33858796302229166,0.3525562845170498
371160,6082497,2013567,41,0,0.2510069445706904,0.2706497684121132
371161,5515025,1665186,177,0,0.3233680557459593,0.3944713193923235
371162,144613,25135,42,0,0.8720486112870276,1.2278297916054726
371163,2808149,790565,97,1,0.16695601865649223,0.17360622668638825
371164,6441603,2203412,41,0,0.11881944444030523,0.36181552102789283
371165,7030598,2485748,66,0,0.6034259260632098,0.8974277200177312
371166,411290,85894,64,0,0.5889120372012258,0.7017185878939927
371167,1852068,352428,8,0,0.7087962962687016,0.7515862849541008
371168,2514458,647868,67,1,0.42822916666045785,0.4319385881535709
371169,2846676,789264,64,0,0.45598379615694284,0.48744030110538006
371170,6296495,2071537,66,0,0.45965277776122093,0.511860532220453
371171,6128998,2021616,43,0,0.4342245371080935,0.4450141666457057
371172,2872430,811825,65,0,0.9591203704476357,0.9638657639734447
371173,5244355,1555314,116,0,0.5461342590861022,0.5505271875299513
371174,206208,27520,97,1,0.5962731479667127,0.6955444677732885
371175,3776852,1103913,66,1,0.41009259270504117,
371176,6811918,2413649,155,0,0.5036689816042781,0.5745763196609914
371177,2875344,796832,136,0,0.09131944458931684,0.09331635432317853
371178,1961891,444714,195,0,0.4115046295337379,1.9387438078410923
371179,413108,86312,174,0,0.6361921294592321,1.0841489932499826
371180,1358598,238399,123,1,0.07793981488794088,0.0863737384788692
371181,5817114,1938030,48,0,0.6258564814925194,1.0495108682662249
371182,541703,105970,96,0,0.9168750001117587,0.9542250577360392
371183,3671193,1080224,66,1,0.05534722236916423,
371184,7030096,2485353,66,0,0.34466435201466084,0.39252280071377754
371185,2882120,814237,67,1,0.08349537057802081,0.08736679377034307
371186,6557228,2239726,41,0,0.7035185187123716,0.7466113078407943
371187,389209,83982,97,1,0.08715277770534158,0.35870564822107553
371188,7283835,2678583,43,1,0.584664351772517,0.6147527312859893
371189,1979458,450887,67,1,0.6954282405786216,0.6993104629218578
371190,5127326,1531968,123,0,0.02993055572733283,0.03857731493189931
371191,2107010,477569,16,0,0.13834490720182657,0.14126674784347415
371192,5143386,1535825,122,0,0.9882754627615213,1.0102958451025188
371193,6851606,2436506,42,0,0.7860532407648861,1.0048167244531214
371194,5157657,1536936,42,0,0.6590509261004627,0.6598202199675143
371195,2663436,689250,67,1,0.6641898145899177,0.667820347007364
371196,2791728,785724,42,0,0.6755902776494622,0.6764216204173863
371197,1594469,260831,44,1,0.4625231479294598,0.5071473377756774
371198,493480,96306,67,1,0.37458333326503634,0.3763183681294322
371199,5520181,1669950,65,0,0.025439814664423466,0.02998295146971941
371200,515497,101182,97,1,0.08664351841434836,0.3584798378869891
371201,4447446,1286599,96,0,0.35542824072763324,0.4159396644681692
371202,2003795,455715,63,1,0.21623842604458332,1.5199975231662393
371203,2841098,799024,64,0,0.7542013889178634,0.86688287043944
371204,6599336,2247894,42,0,0.15318287024274468,0.5273686922155321
371205,5127417,1531973,122,0,0.7317708334885538,0.76078509259969
371206,2077645,465487,22,0,0.14793981472030282,0.17443663207814097
371207,484453,94696,138,0,0.782384259160608,0.8366664466448128
371208,5361254,1609447,41,0,0.2120833331719041,0.22231266181915998
371209,6130118,2021775,41,0,0.21224537026137114,0.2222932637669146
371210,5833230,1940478,67,1,0.26153935166075826,2.174732233863324
371211,5215374,1552838,42,0,0.18892361130565405,0.19050998846068978
371212,7036742,2491305,136,0,0.10684027755632997,0.11112081026658416
371213,1854470,354537,6,0,0.8390162037685513,0.8532807524316013
371214,5805421,1934608,63,1,0.2162962961010635,0.22222131956368685
371215,6638726,2259049,66,0,0.6746412036009133,0.7147468286566436
371216,482026,94314,97,1,0.16002314817160368,0.317354918923229
371217,6296323,2071403,64,0,0.7525115739554167,0.7659328356385231
371218,5819404,1938202,44,0,0.6171296294778585,0.6334634027443826
371219,6016771,1994424,97,1,0.2927777776494622,0.29650908568874
371220,1361386,238447,41,0,0.27518518501892686,0.2847393867559731
371221,7034241,2488960,66,0,0.5426388890482485,1.0417757872492075
371222,3723919,1091718,65,0,0.21439814800396562,0.23115106485784054
371223,2573292,670826,125,0,0.9317013886757195,0.9463944211602211
371224,3707088,1087933,136,0,0.3271874999627471,0.3332452895119786
371225,6442643,2203420,42,0,0.3534375000745058,0.3605437153019011
371226,409829,85529,64,0,0.5871412036940455,0.7016400811262429
371227,5293765,1584506,97,1,0.20879629626870155,0.21157803246751428
371228,7036085,2490712,65,0,0.8884722222574055,0.8955074651166797
371229,39486,9269,122,0,0.02890046313405037,0.1271199770271778
371230,5244217,1560565,112,0,0.42902777763083577,0.480272326618433
371231,6297896,2068194,67,1,0.2879166668280959,0.33846674766391516
371232,7282774,2680982,193,0,0.2118055555038154,14.40618054382503
371233,2843477,800116,65,0,0.7905439813621342,0.812498367857188
371234,5189133,1548826,41,0,0.9740856480784714,1.0172021412290633
371235,412189,86119,64,0,0.5900347223505378,0.7016400462016463
371236,5833594,1939057,118,0,0.26489583356305957,0.32495149318128824
371237,5902792,1948615,42,0,0.05120370350778103,0.05212362250313163
371238,6635581,2256231,65,0,0.06898148125037551,0.08700928231701255
371239,2762199,766234,67,1,0.3100810186006129,1.3541766204871237
371240,6296048,2071129,66,0,0.16032407386228442,0.1605312037281692
371241,2843498,800127,65,0,0.7908564815297723,0.8025750927627087
371242,4411401,1270992,138,0,0.6032407409511507,1.2762644328176975
371243,6126354,2021221,122,0,0.3788194442167878,0.4076599767431617
371244,4409803,1270333,67,1,0.3735879631713033,
371245,1853453,353646,9,0,0.21179398149251938,0.2271089581772685
371246,1808621,337696,42,0,0.916458333376795,0.9171703355386853
371247,3721680,1091241,64,0,0.4242939813993871,0.6207859721034765
371248,1358421,238396,42,0,0.857002314645797,0.8619507639668882
371249,533723,104623,171,0,0.7093750000931323,0.7142370487563312
371250,5087179,1513262,67,1,0.4296412034891546,0.8036359027028084
371251,7204841,2640735,63,1,0.2179629630409181,2.1703310417942703
371252,5511935,1662645,63,1,0.7430324074812233,2.3723681829869747
371253,6871237,2442718,66,0,0.8544212961569428,0.8887097220867872
371254,7037113,2491594,64,0,0.9178935186937451,0.952086076606065
371255,3732035,1093579,66,0,0.37530092615634203,0.5555804166942835
371256,4420856,1271185,67,1,0.6979050925001502,0.7031642822548747
371257,6558994,2240603,41,0,0.7338888887315989,0.7443050811998546
371258,6125366,2020993,42,0,0.873865740839392,0.8971952316351235
371259,7031924,2486743,140,0,0.012060184963047504,0.0903072222135961
371260,7285419,2681914,41,0,0.2426157407462597,0.24769513867795467
371261,5519568,1669364,66,0,0.8161226850934327,0.8333131363615394
371262,7245577,2660598,119,0,0.2794097224250436,0.28927653934806585
371263,5291230,1583389,64,0,0.5048842593096197,0.6207754747010767
371264,4409171,1270187,67,1,0.18104166677221656,0.9633620022796094
371265,5288642,1582303,67,1,0.6979166665114462,0.7921154862269759
371266,3704491,1074096,64,0,0.06637731473892927,0.10749163199216127
371267,7029902,2485317,67,1,0.2882638890296221,1.338645277544856
371268,487045,95193,138,0,0.38416666677221656,0.4889831366017461
371269,2573335,670827,125,0,0.9318981482647359,0.9456207640469074
371270,2870228,811167,97,1,0.08309027785435319,0.08665969921275973
371271,3671954,1080408,66,0,0.31158564798533916,0.326591192279011
371272,7033036,2487809,177,0,0.5085648149251938,0.5672059836797416
371273,2811680,791309,136,0,0.8450347222387791,0.8587504746392369
371274,2096865,473093,16,0,0.061620370484888554,0.22069490747526288
371275,6084175,2013566,41,0,0.8568634260445833,0.8775471411645412
371276,6851715,2436508,42,0,0.5761111113242805,0.7555094906128943
371277,7235013,2655559,197,0,0.3435416668653488,1.3351035071536899
371278,6293640,2068858,64,0,0.5014583333395422,0.5356156132183969
371279,2654079,681651,67,1,0.6710300925187767,2.331442939583212
371280,1675025,295884,42,0,0.7448148149996996,0.7554968516342342
371281,2872374,811797,66,0,0.9426041664555669,0.9657876738347113
371282,150550,25137,122,0,0.8518981481902301,0.8932797107845545
371283,502329,94654,79,0,0.9323495370335877,1.0148623725399375
371284,3569510,1051210,119,0,0.01843750011175871,0.0318076042458415
371285,1807674,337460,42,0,0.5993055556900799,0.6066516321152449
371286,3691300,1072451,64,0,0.9363078703172505,0.9636951158754528
371287,6299137,2073975,67,1,0.28966435184702277,0.29357136553153396
