,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
79002,4356056,1235518,274,0,1024.0,0,4.0,0.177825
80052,5869795,1943412,274,0,1024.0,0,50.0,0.151364
82896,5525631,1675019,66,0,1026.0,1,21.0,0.432668
82896,5525631,1675019,66,0,1047.0,0,21.0,0.278392
80466,5245836,1559194,119,0,1062.0,0,733.0,0.075157
78559,7338644,2699986,122,0,1088.0,1,824.0,0.219885
80802,7338649,2699986,122,0,1088.0,1,824.0,0.401185
82569,340999,62054,76,0,1094.0,1,19257.0,0.019392
81488,1809068,337750,41,0,1190.0,0,866.0,0.024703
81661,1809086,337750,41,0,1190.0,0,866.0,0.027237
81081,1356244,238363,41,0,1204.0,0,870.0,0.024592
79849,1356168,238363,41,0,1205.0,0,871.0,0.0174
79834,1779196,326954,46,0,1225.0,1,1203.0,0.337156
80742,5360751,1609533,42,0,1277.0,0,621.0,0.108058
80999,1756351,310419,276,0,1350.0,1,3154.0,0.370427
81662,6129760,2021808,44,0,1378.0,1,2228.0,0.191743
82048,2106950,477539,17,0,1401.0,0,646.0,0.209604
80449,3639321,1077443,64,0,1403.0,1,20315.0,0.190255
79038,1757719,311773,274,0,1417.0,1,5.0,0.123248
81163,1757733,311787,276,0,1418.0,1,3.0,0.480537
81163,1757733,311787,276,0,1421.0,0,3.0,0.499343
79038,1757719,311773,274,0,1422.0,0,5.0,0.084722
79212,149296,25271,42,0,1440.0,1,177.0,0.05241
82706,481598,94254,68,0,1480.0,1,1879.0,0.057083
78912,7338565,2698026,41,0,1510.0,1,206.0,0.025773
81066,7410395,2723032,96,1,1613.0,0,1585.0,0.050042
79212,149296,25271,42,0,1617.0,0,177.0,0.127434
79219,6900185,2460687,193,0,1665.0,1,4291.0,0.355159
79408,2576852,671133,49,0,1690.0,1,1286.0,0.075076
81909,2576838,671133,49,0,1690.0,1,1286.0,0.114328
78912,7338565,2698026,41,0,1716.0,0,206.0,0.020074
81998,3764181,1074859,76,0,1720.0,1,801.0,0.026889
80001,2849192,789333,64,0,1722.0,1,1099.0,0.1588
81719,5510010,1661169,65,0,1726.0,1,2643.0,0.209099
79970,7245124,2660377,120,0,1761.0,0,1740.0,0.191496
81078,6491615,2232882,42,0,1778.0,1,109.0,0.14158
81398,209766,26358,125,0,1799.0,1,1924.0,0.025714
81453,209769,26358,125,0,1799.0,1,1843.0,0.023115
80736,6269315,2059680,49,0,1814.0,1,757.0,0.084588
80827,3549834,1043649,42,0,1844.0,1,100.0,0.168544
79250,3708593,1088241,66,0,1874.0,0,988.0,0.480925
81078,6491615,2232882,42,0,1887.0,0,109.0,0.118648
80053,3748999,1097429,65,0,1903.0,0,1340.0,0.154587
78559,7338644,2699986,122,0,1912.0,0,824.0,0.324485
80802,7338649,2699986,122,0,1912.0,0,824.0,0.293163
80827,3549834,1043649,42,0,1944.0,0,100.0,0.116544
81732,7244863,2660248,112,0,1990.0,1,11494.0,0.110934
79542,6294216,2069335,76,0,2015.0,1,10528.0,0.02588
80973,7286081,2682157,41,0,2026.0,0,1356.0,0.021417
80474,4443998,1266908,64,0,2028.0,0,1222.0,0.191485
79477,6294221,2069340,79,0,2051.0,1,16866.0,0.176932
80293,1362458,238382,41,0,2120.0,1,886.0,0.019118
80873,1362368,238382,41,0,2120.0,1,886.0,0.02232
79056,1687150,300039,41,0,2124.0,1,866.0,0.019819
80351,1687135,300039,41,0,2124.0,1,866.0,0.026243
81129,149439,25275,41,0,2141.0,0,1560.0,0.031155
79584,39123,9254,41,0,2147.0,1,858.0,0.022707
80089,6269199,2059680,49,0,2172.0,1,44027.0,0.125514
81826,2097869,473434,65,0,2191.0,0,1738.0,0.173929
81151,4355558,1235353,274,0,2205.0,1,8.0,0.174686
78749,5869913,1943530,274,0,2207.0,1,4.0,0.172837
82077,5869911,1943528,276,0,2207.0,1,6.0,0.327928
82807,6639266,2259581,64,0,2207.0,1,65.0,0.133179
80695,5869925,1943542,276,0,2208.0,1,2.0,0.175669
80695,5869925,1943542,276,0,2210.0,0,2.0,0.340735
78749,5869913,1943530,274,0,2211.0,0,4.0,0.177034
81151,4355558,1235353,274,0,2213.0,0,8.0,0.143102
82077,5869911,1943528,276,0,2213.0,0,6.0,0.170779
79179,2004345,455838,169,0,2227.0,1,107.0,0.141947
82539,6901202,2460687,193,0,2266.0,1,971.0,0.401051
82807,6639266,2259581,64,0,2272.0,0,65.0,0.066217
81313,6488910,2232882,42,0,2320.0,1,187.0,0.117275
82301,5520188,1669957,65,0,2322.0,1,421.0,0.12343
79179,2004345,455838,169,0,2334.0,0,107.0,0.127727
79856,3752439,1098247,66,0,2356.0,1,2335.0,0.46062
80966,3740815,1095548,65,0,2403.0,1,768.0,0.165126
81248,3740821,1095548,65,0,2403.0,1,39.0,0.233793
79653,5244069,1559194,119,0,2415.0,0,2086.0,0.121017
79834,1779196,326954,46,0,2428.0,0,1203.0,0.254388
81825,533797,104642,97,0,2432.0,0,2392.0,0.033391
81836,3740850,1095551,136,0,2434.0,1,1062.0,0.20228
81248,3740821,1095548,65,0,2442.0,0,39.0,0.101903
79440,2106190,477179,65,0,2442.0,1,1149.0,0.215679
82426,6298115,2073029,66,0,2506.0,1,20.0,0.408925
81313,6488910,2232882,42,0,2507.0,0,187.0,0.08606
79089,5521928,1671612,79,0,2508.0,1,20.0,0.12858
81998,3764181,1074859,76,0,2521.0,0,801.0,0.0239
80461,7286333,2678585,280,0,2523.0,1,391.0,0.148211
82426,6298115,2073029,66,0,2526.0,0,20.0,0.112804
79089,5521928,1671612,79,0,2528.0,0,20.0,0.227346
78936,5242762,1555314,116,0,2537.0,1,14751.0,0.101399
78656,5177563,1544850,278,0,2542.0,1,628.0,0.040307
79320,3748912,1097409,136,0,2560.0,0,2171.0,0.206997
81747,7000986,2470887,42,0,2564.0,1,142.0,0.070842
80736,6269315,2059680,49,0,2571.0,0,757.0,0.115391
80403,3639509,1077490,64,0,2588.0,1,19151.0,0.206456
82845,89650,13095,274,0,2602.0,1,3.0,0.198978
80078,6639261,2259576,65,0,2603.0,1,480.0,0.233914
82845,89650,13095,274,0,2605.0,0,3.0,0.150811
79500,5521953,1671637,93,0,2606.0,1,192.0,0.262523
81713,143956,25120,122,0,2637.0,1,8703.0,0.337032
80874,100922,20651,193,0,2648.0,1,1867.0,0.290298
81747,7000986,2470887,42,0,2706.0,0,142.0,0.113915
79769,146007,23697,42,0,2723.0,1,162.0,0.114508
82301,5520188,1669957,65,0,2743.0,0,421.0,0.236713
78574,2872215,789333,64,0,2747.0,1,74.0,0.188471
78942,2872206,789333,64,0,2747.0,1,74.0,0.118156
78766,1352272,238253,122,0,2748.0,1,1783.0,0.498769
82434,2828706,789264,64,0,2772.0,1,18028.0,0.139254
79500,5521953,1671637,93,0,2798.0,0,192.0,0.175074
82438,3752457,1098251,65,0,2800.0,1,555.0,0.144442
78574,2872215,789333,64,0,2821.0,0,74.0,0.148487
78942,2872206,789333,64,0,2821.0,0,74.0,0.205618
80001,2849192,789333,64,0,2821.0,0,1099.0,0.0826
79066,2872267,811728,64,0,2844.0,1,84.0,0.096716
82708,5361052,1609414,42,0,2852.0,1,1313.0,0.131881
79262,1799549,334509,6,0,2873.0,1,94.0,0.024818
79008,364251,77931,44,0,2880.0,1,2636.0,0.176812
79769,146007,23697,42,0,2885.0,0,162.0,0.104931
79915,3752565,1074096,64,0,2909.0,1,1071.0,0.142153
81570,4433069,1280576,97,0,2911.0,1,781.0,0.023663
80461,7286333,2678585,280,0,2914.0,0,391.0,0.082213
79066,2872267,811728,64,0,2928.0,0,84.0,0.128028
80577,5510133,1661291,66,0,2945.0,1,82403.0,0.38109
79262,1799549,334509,6,0,2967.0,0,94.0,0.020651
79408,2576852,671133,49,0,2976.0,0,1286.0,0.125976
81909,2576838,671133,49,0,2976.0,0,1286.0,0.105686
79056,1687150,300039,41,0,2990.0,0,866.0,0.032802
80351,1687135,300039,41,0,2990.0,0,866.0,0.018704
81211,2106219,477194,19,0,2992.0,1,575.0,0.051935
79584,39123,9254,41,0,3005.0,0,858.0,0.031528
80293,1362458,238382,41,0,3006.0,0,886.0,0.028413
80873,1362368,238382,41,0,3006.0,0,886.0,0.021925
80056,7243536,2659466,120,0,3015.0,1,1948.0,0.13498
81055,2659174,686034,66,0,3017.0,0,2974.0,0.357045
81785,3762756,1074096,64,0,3052.0,1,928.0,0.14886
80078,6639261,2259576,65,0,3083.0,0,480.0,0.156546
78689,1356420,238364,48,0,3098.0,0,2657.0,0.025938
79939,2879602,789333,64,0,3117.0,1,1108.0,0.097271
82102,3762803,1100551,66,1,3126.0,1,380.0,0.348685
80443,2111092,479471,16,0,3156.0,1,1834.0,0.135644
78656,5177563,1544850,278,0,3170.0,0,628.0,0.069488
80966,3740815,1095548,65,0,3171.0,0,768.0,0.203217
82318,3608537,1072437,65,0,3205.0,1,87518.0,0.271911
81188,3639675,1077527,65,0,3224.0,1,88158.0,0.158614
82539,6901202,2460687,193,0,3237.0,0,971.0,0.221957
82885,341339,62846,200,0,3248.0,1,484.0,0.40297
79447,1548361,246552,112,0,3265.0,1,3983.0,0.128334
80256,3764122,1100850,66,0,3299.0,0,2677.0,0.261974
81896,7244973,2660311,112,0,3311.0,1,2626.0,0.083775
79592,2579615,671311,446,0,3321.0,1,8107.0,0.031894
80187,3639706,1077534,136,0,3333.0,1,8049.0,0.460635
82485,6297954,2072869,65,0,3341.0,1,853.0,0.206588
82438,3752457,1098251,65,0,3355.0,0,555.0,0.119842
82706,481598,94254,68,0,3359.0,0,1879.0,0.061526
78600,5510389,1661526,140,0,3386.0,1,3990.0,0.086852
80710,543143,84993,64,0,3394.0,1,540.0,0.163092
78632,1356562,238365,41,0,3395.0,0,2812.0,0.022361
80360,5908951,1948593,43,0,3473.0,1,90.0,0.130082
80520,5509916,1661076,66,0,3484.0,0,3463.0,0.201006
82487,7403341,2720866,97,1,3488.0,0,3461.0,0.018727
82825,5293393,1584372,97,1,3488.0,0,3462.0,0.027434
81836,3740850,1095551,136,0,3496.0,0,1062.0,0.321245
80065,2096737,473030,19,0,3498.0,1,36045.0,0.03864
81146,5510396,1661533,97,0,3498.0,1,3592.0,0.028089
79480,5510405,1661542,95,0,3499.0,1,5623.0,0.246902
82102,3762803,1100551,66,1,3506.0,0,380.0,0.382973
80922,5458111,1635613,119,0,3517.0,1,727.0,0.092665
80360,5908951,1948593,43,0,3563.0,0,90.0,0.141894
81211,2106219,477194,19,0,3567.0,0,575.0,0.089888
78560,543179,106307,97,1,3585.0,1,325.0,0.019146
81172,543184,106307,97,1,3585.0,1,325.0,0.01944
81315,543216,106307,97,1,3585.0,1,325.0,0.022101
81489,3639982,1077603,136,0,3586.0,1,2129.0,0.358021
79440,2106190,477179,65,0,3591.0,0,1149.0,0.225838
81662,6129760,2021808,44,0,3606.0,0,2228.0,0.122363
78861,2878161,789315,67,1,3610.0,1,341.0,0.411995
79278,6870204,2441876,67,1,3610.0,1,316.0,0.182351
80119,2878200,814236,67,1,3610.0,1,341.0,0.176624
80181,272163,37205,67,1,3610.0,1,316.0,0.367929
79241,2878275,814237,67,1,3611.0,1,340.0,0.210674
81027,2878287,789323,67,1,3611.0,1,340.0,0.28935
79691,2661038,687584,67,1,3614.0,1,322.0,0.320486
82497,544635,106430,67,1,3616.0,1,355.0,0.505445
79554,7243538,2659468,112,0,3628.0,1,4657.0,0.131838
79723,2804845,789343,66,0,3641.0,1,1908.0,0.553086
81453,209769,26358,125,0,3642.0,0,1843.0,0.023233
80840,4434287,1281093,66,0,3644.0,1,1911.0,0.240382
80748,525742,103189,66,0,3658.0,1,2404.0,0.361594
81014,13540,4371,124,0,3658.0,1,2144.0,0.07334
81570,4433069,1280576,97,0,3692.0,0,781.0,0.029735
81398,209766,26358,125,0,3723.0,0,1924.0,0.017917
82885,341339,62846,200,0,3732.0,0,484.0,0.379735
80414,6269596,2059761,42,0,3756.0,1,196.0,0.099451
81950,3569151,1046343,195,0,3790.0,1,2170.0,0.018989
82347,6639229,2252055,95,0,3791.0,1,57.0,0.282679
82347,6639229,2252055,95,0,3848.0,0,57.0,0.303369
79342,1756768,310836,275,0,3875.0,1,3265.0,0.207524
78560,543179,106307,97,1,3910.0,0,325.0,0.018914
81172,543184,106307,97,1,3910.0,0,325.0,0.035194
81315,543216,106307,97,1,3910.0,0,325.0,0.025796
80388,1743317,307732,41,0,3911.0,1,892.0,0.021648
79911,1710666,303273,41,0,3913.0,1,110.0,0.019462
79278,6870204,2441876,67,1,3926.0,0,316.0,0.362691
80181,272163,37205,67,1,3926.0,0,316.0,0.255623
80710,543143,84993,64,0,3934.0,0,540.0,0.173496
79691,2661038,687584,67,1,3936.0,0,322.0,0.306521
78699,2550210,666070,41,0,3940.0,1,850.0,0.029987
82519,5467835,1639731,121,0,3942.0,1,17999.0,0.202652
78905,5908114,1950012,122,0,3943.0,1,1697.0,0.457683
79537,390140,84016,97,0,3950.0,1,5937.0,0.026208
78861,2878161,789315,67,1,3951.0,0,341.0,0.423774
79241,2878275,814237,67,1,3951.0,0,340.0,0.272313
80119,2878200,814236,67,1,3951.0,0,341.0,0.327861
81027,2878287,789323,67,1,3951.0,0,340.0,0.444225
80414,6269596,2059761,42,0,3952.0,0,196.0,0.086518
81218,4390760,1266070,96,0,3954.0,1,2154.0,0.070899
82497,544635,106430,67,1,3971.0,0,355.0,0.337977
79915,3752565,1074096,64,0,3980.0,0,1071.0,0.142675
81785,3762756,1074096,64,0,3980.0,0,928.0,0.203854
78778,2879565,789793,64,0,3989.0,1,1429.0,0.142181
80059,6641000,2261276,68,0,3993.0,1,641.0,0.088733
78562,7244443,2659960,112,0,4012.0,1,1471.0,0.067238
79911,1710666,303273,41,0,4023.0,0,110.0,0.029193
78836,3640340,1077691,64,0,4028.0,1,1400.0,0.187106
82715,2879582,789328,136,0,4029.0,1,312.0,0.298894
82206,341354,62861,278,0,4060.0,1,6698.0,0.028591
78589,1853670,353808,8,0,4076.0,1,4036.0,0.173961
82157,1742945,307713,48,0,4154.0,1,5508824.0,0.027077
82708,5361052,1609414,42,0,4165.0,0,1313.0,0.129186
82485,6297954,2072869,65,0,4194.0,0,853.0,0.119442
80221,5996316,1975076,274,0,4196.0,1,6096.0,0.124988
79954,3702718,1072614,174,0,4218.0,0,3404.0,0.023544
79939,2879602,789333,64,0,4225.0,0,1108.0,0.155125
80922,5458111,1635613,119,0,4244.0,0,727.0,0.074582
81076,3572060,1052771,119,0,4260.0,1,527.0,0.078593
82607,3569166,1051019,112,0,4313.0,1,11406.0,0.100546
82715,2879582,789328,136,0,4341.0,0,312.0,0.331494
81719,5510010,1661169,65,0,4369.0,0,2643.0,0.149298
82004,6638857,2259179,95,0,4375.0,1,5.0,0.091419
81605,5517072,1666935,66,0,4377.0,1,4.0,0.261363
80254,5517073,1666936,140,0,4378.0,1,2.0,0.105754
80254,5517073,1666936,140,0,4380.0,0,2.0,0.095151
82004,6638857,2259179,95,0,4380.0,0,5.0,0.340296
81605,5517072,1666935,66,0,4381.0,0,4.0,0.404003
82221,3770644,1102415,136,0,4418.0,1,457.0,0.298723
82505,404408,85192,249,0,4477.0,1,165778.0,0.326535
80999,1756351,310419,276,0,4504.0,0,3154.0,0.397925
79898,6637148,2257653,66,0,4505.0,0,4454.0,0.284762
81516,5509976,1661135,95,0,4505.0,0,3528.0,0.196176
80874,100922,20651,193,0,4515.0,0,1867.0,0.255171
82880,5244089,1559194,119,0,4518.0,0,4189.0,0.103213
79006,7031329,2486305,68,0,4520.0,1,1671.0,0.059596
80144,5521957,1671641,68,0,4520.0,1,1190.0,0.033335
78766,1352272,238253,122,0,4531.0,0,1783.0,0.462515
79322,3640560,1077741,64,0,4550.0,1,775.0,0.129343
80118,5468260,1639729,112,0,4561.0,0,4073.0,0.064947
78616,3640572,1077744,76,0,4566.0,1,2487.0,0.030342
80529,3569240,1051060,119,0,4570.0,1,585.0,0.098623
80059,6641000,2261276,68,0,4634.0,0,641.0,0.098296
81493,3640617,1077755,66,0,4652.0,1,601.0,0.392671
82882,2804876,789333,64,0,4666.0,1,978.0,0.141914
79545,1354024,238328,60,0,4672.0,1,12297.0,0.309997
79856,3752439,1098247,66,0,4691.0,0,2335.0,0.340684
81537,2443451,632997,43,0,4693.0,1,4007.0,0.192125
80348,2110732,479292,17,0,4696.0,1,598.0,0.360128
80819,5907679,1949902,41,0,4699.0,1,9869.0,0.020549
80697,5243253,1555312,193,0,4719.0,0,3880.0,0.381938
81076,3572060,1052771,119,0,4787.0,0,527.0,0.111373
78699,2550210,666070,41,0,4790.0,0,850.0,0.023282
80388,1743317,307732,41,0,4803.0,0,892.0,0.018498
81236,3640730,1077779,65,0,4819.0,1,113451.0,0.176765
80123,3752762,1098298,64,0,4835.0,1,83.0,0.181742
79917,3708670,1088260,64,0,4838.0,0,4588.0,0.120295
81952,2644338,676898,43,0,4858.0,1,120.0,0.182741
80737,5171827,1542673,42,0,4862.0,1,402104.0,0.109323
79569,5359197,1609285,43,0,4871.0,1,147862.0,0.146674
82221,3770644,1102415,136,0,4875.0,0,457.0,0.188285
80123,3752762,1098298,64,0,4918.0,0,83.0,0.205887
80056,7243536,2659466,120,0,4963.0,0,1948.0,0.115326
81689,5127285,1531968,123,0,4975.0,1,461.0,0.356101
81952,2644338,676898,43,0,4978.0,0,120.0,0.1494
81310,6637152,2257657,66,0,4979.0,0,4922.0,0.145289
80443,2111092,479471,16,0,4990.0,0,1834.0,0.175894
79041,3640912,1077823,66,1,5060.0,1,435.0,0.377662
80022,1708699,303278,42,0,5076.0,1,5878465.0,0.106529
78585,1708855,303288,125,0,5119.0,1,1669.0,0.02215
79556,2110681,479267,65,0,5123.0,1,582.0,0.214503
80529,3569240,1051060,119,0,5155.0,0,585.0,0.123003
80855,3560126,1046355,193,0,5222.0,1,274.0,0.147
80236,7031290,2486267,141,0,5234.0,1,3227.0,0.167561
81493,3640617,1077755,66,0,5253.0,0,601.0,0.424117
82352,2110694,479273,64,0,5256.0,1,60.0,0.139766
82729,7031293,2486270,141,0,5263.0,1,3198.0,0.182697
80539,6872011,2442608,65,0,5265.0,1,90.0,0.074047
80348,2110732,479292,17,0,5294.0,0,598.0,0.196286
82352,2110694,479273,64,0,5316.0,0,60.0,0.126366
79065,2096877,473099,16,0,5324.0,1,13745.0,0.176411
79322,3640560,1077741,64,0,5325.0,0,775.0,0.135415
80201,42045,6462,42,0,5333.0,1,73.0,0.188175
80539,6872011,2442608,65,0,5355.0,0,90.0,0.155458
81920,6872031,2441559,67,1,5396.0,1,358.0,0.2949
82153,2804363,789314,67,1,5396.0,1,323.0,0.23407
82285,6872044,2441558,67,1,5396.0,1,358.0,0.389843
78561,2804428,789315,67,1,5397.0,1,322.0,0.270588
78621,2804443,789316,67,1,5397.0,1,322.0,0.366887
78870,6872082,2443211,67,1,5397.0,1,357.0,0.276276
80396,2804469,789316,67,1,5397.0,1,322.0,0.235436
79049,2804530,789318,67,1,5398.0,1,321.0,0.128205
80165,2653858,681579,67,1,5398.0,1,305.0,0.290641
81461,2653885,681580,67,1,5398.0,1,305.0,0.372321
82848,2804660,789321,67,1,5399.0,1,321.0,0.348951
81546,525619,103182,67,1,5401.0,1,341.0,0.217884
80201,42045,6462,42,0,5406.0,0,73.0,0.135565
78778,2879565,789793,64,0,5418.0,0,1429.0,0.182763
80845,2077393,465364,17,0,5420.0,1,335.0,0.559456
78836,3640340,1077691,64,0,5428.0,0,1400.0,0.173824
81689,5127285,1531968,123,0,5436.0,0,461.0,0.270301
81274,3704699,1087428,66,0,5452.0,1,5938.0,0.165186
80275,7285933,2682098,116,0,5478.0,1,900.0,0.370649
78562,7244443,2659960,112,0,5483.0,0,1471.0,0.102494
79041,3640912,1077823,66,1,5495.0,0,435.0,0.477618
80855,3560126,1046355,193,0,5496.0,0,274.0,0.251507
79008,364251,77931,44,0,5516.0,0,2636.0,0.22112
81559,7000293,2470867,42,0,5525.0,1,311.0,0.103645
79723,2804845,789343,66,0,5549.0,0,1908.0,0.380781
80840,4434287,1281093,66,0,5555.0,0,1911.0,0.396405
81750,7038087,2492553,65,0,5602.0,1,124.0,0.172883
82455,2835358,796794,68,0,5607.0,1,3575.0,0.070858
79532,6637259,2257755,136,0,5631.0,1,6676.0,0.3335
78905,5908114,1950012,122,0,5640.0,0,1697.0,0.467738
82882,2804876,789333,64,0,5644.0,0,978.0,0.082202
78556,2849319,789793,64,0,5648.0,1,1935.0,0.139647
80165,2653858,681579,67,1,5703.0,0,305.0,0.178064
81461,2653885,681580,67,1,5703.0,0,305.0,0.298363
79556,2110681,479267,65,0,5705.0,0,582.0,0.232782
80144,5521957,1671641,68,0,5710.0,0,1190.0,0.077405
82292,3571396,1052249,194,0,5713.0,1,237.0,0.048489
81489,3639982,1077603,136,0,5715.0,0,2129.0,0.291672
79519,1855779,355685,6,0,5716.0,1,1027.0,0.024915
78561,2804428,789315,67,1,5719.0,0,322.0,0.195097
78621,2804443,789316,67,1,5719.0,0,322.0,0.447405
79049,2804530,789318,67,1,5719.0,0,321.0,0.306851
80396,2804469,789316,67,1,5719.0,0,322.0,0.286054
82153,2804363,789314,67,1,5719.0,0,323.0,0.251239
82848,2804660,789321,67,1,5720.0,0,321.0,0.355671
78692,7000294,2470867,42,0,5722.0,1,698.0,0.127664
78825,5909393,1950359,41,0,5725.0,1,865.0,0.021846
81523,5909367,1950359,41,0,5725.0,1,865.0,0.026869
81750,7038087,2492553,65,0,5726.0,0,124.0,0.233567
81546,525619,103182,67,1,5742.0,0,341.0,0.256203
82041,5510624,1661758,136,0,5742.0,1,1348.0,0.235495
78870,6872082,2443211,67,1,5754.0,0,357.0,0.290049
81920,6872031,2441559,67,1,5754.0,0,358.0,0.241392
82285,6872044,2441558,67,1,5754.0,0,358.0,0.39938
80845,2077393,465364,17,0,5755.0,0,335.0,0.396485
78736,7243927,2656090,194,0,5764.0,1,10505.0,0.027942
82156,7243963,2656090,194,0,5764.0,1,6302.0,0.066697
81014,13540,4371,124,0,5802.0,0,2144.0,0.041799
82596,5381267,1611962,136,0,5822.0,1,371.0,0.417721
79880,4390755,1266067,65,0,5833.0,1,287.0,0.137706
81559,7000293,2470867,42,0,5836.0,0,311.0,0.112296
82307,5157309,1538034,123,0,5846.0,1,3313.0,0.246908
79751,6635553,2256204,66,0,5849.0,0,5820.0,0.281326
79841,1357451,238380,41,0,5880.0,1,2879.0,0.020405
81340,1357421,238380,41,0,5880.0,1,2879.0,0.030201
79973,3704978,1074096,64,0,5889.0,1,3398.0,0.122309
81444,3705014,1087496,66,1,5902.0,1,14.0,0.268118
82561,3701455,1086756,138,0,5912.0,1,3375.0,0.061411
81444,3705014,1087496,66,1,5916.0,0,14.0,0.318989
81896,7244973,2660311,112,0,5937.0,0,2626.0,0.154377
