,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
101042,2860940,807451,64,0,1282.0,0,976.0,0.177036
103760,6634089,2255210,122,0,1293.0,1,85419.0,0.216162
101448,5869792,1943409,276,0,1308.0,1,6883.0,0.306166
102098,5342719,1602709,42,0,1369.0,1,123.0,0.100986
103198,6129759,2021808,44,0,1378.0,1,2228.0,0.117795
101928,2110744,479298,17,0,1379.0,0,100.0,0.310391
100521,6492156,2232882,42,0,1412.0,1,163.0,0.108575
100985,1757746,311800,274,0,1418.0,1,3.0,0.174931
100985,1757746,311800,274,0,1421.0,0,3.0,0.153492
101878,481600,94254,68,0,1480.0,1,1879.0,0.053404
103253,6290638,2066459,65,0,1483.0,1,387.0,0.199331
102098,5342719,1602709,42,0,1492.0,0,123.0,0.074724
101651,1549908,249138,49,0,1493.0,1,597.0,0.121454
102056,3762921,1100570,65,0,1519.0,1,1850.0,0.178269
103250,3762922,1100570,65,0,1519.0,1,1850.0,0.240936
103140,6852034,2436483,194,0,1556.0,1,157.0,0.064649
100521,6492156,2232882,42,0,1575.0,0,163.0,0.070209
103647,36563,9133,41,0,1588.0,0,550.0,0.022293
104396,2106161,477165,65,0,1589.0,1,1525.0,0.253767
102824,3740973,1095580,65,0,1595.0,1,1657.0,0.203462
101108,6915416,2461452,116,0,1602.0,1,52385.0,0.257854
103869,6915412,2461452,116,0,1602.0,1,61105.0,0.284713
100846,1549221,248813,116,0,1639.0,0,805.0,0.351715
103137,2110646,479249,16,0,1642.0,1,252.0,0.185842
100363,2576823,671133,49,0,1690.0,1,1286.0,0.13768
101782,2576866,671133,49,0,1690.0,1,1286.0,0.129415
103140,6852034,2436483,194,0,1713.0,0,157.0,0.038611
103271,3764179,1074859,76,0,1720.0,1,801.0,0.012462
103975,2849185,789333,64,0,1722.0,1,1099.0,0.198135
102911,41499,6462,42,0,1796.0,1,82.0,0.111217
102235,1757437,311493,274,0,1811.0,1,6.0,0.157131
103558,1757470,311526,274,0,1813.0,1,2.0,0.179772
103558,1757470,311526,274,0,1815.0,0,2.0,0.143962
102235,1757437,311493,274,0,1817.0,0,6.0,0.157129
103713,1549292,248836,112,0,1855.0,1,19247.0,0.152701
102298,7031946,2486765,66,0,1859.0,1,3675.0,0.240259
103253,6290638,2066459,65,0,1870.0,0,387.0,0.169588
102911,41499,6462,42,0,1878.0,0,82.0,0.08231
103137,2110646,479249,16,0,1894.0,0,252.0,0.256873
104593,1669149,295648,41,0,1908.0,1,23623.0,0.02036
102129,36573,6465,42,0,1937.0,0,856.0,0.068334
104451,13317,4310,48,0,1990.0,1,7552.0,0.029844
101628,4444020,1266908,64,0,2028.0,0,1133.0,0.114834
101651,1549908,249138,49,0,2090.0,0,597.0,0.152582
100351,1362418,238382,41,0,2120.0,1,886.0,0.024687
101029,1362457,238382,41,0,2120.0,1,886.0,0.024275
102651,1362308,238382,41,0,2120.0,1,1480.0,0.028832
103036,1362306,238382,41,0,2120.0,1,886.0,0.032248
104075,1362328,238382,41,0,2120.0,1,1189.0,0.02062
100390,149433,25275,41,0,2141.0,0,1560.0,0.028156
101802,149438,25275,41,0,2141.0,0,1560.0,0.023604
101442,39133,9254,41,0,2147.0,1,858.0,0.023312
102757,6639251,2259566,65,0,2161.0,1,2295.0,0.168532
101262,6558743,2237622,42,0,2162.0,1,253.0,0.131359
101265,6851134,2436730,41,0,2177.0,0,1556.0,0.028584
104648,6851124,2436730,41,0,2177.0,0,1556.0,0.022138
102260,4355586,1235381,274,0,2208.0,1,6.0,0.183335
101216,2109744,478812,65,0,2209.0,1,564.0,0.234615
102260,4355586,1235381,274,0,2214.0,0,6.0,0.142126
101435,5969988,1971237,136,0,2223.0,1,59909.0,0.206651
102395,5998121,1976856,276,1,2256.0,1,650.0,0.365494
101530,7337491,2699703,123,0,2294.0,1,997.0,0.221245
102271,3759031,1099644,66,1,2295.0,1,28.0,0.280075
101757,3639466,1077479,66,0,2320.0,1,10219.0,0.380785
102271,3759031,1099644,66,1,2323.0,0,28.0,0.365897
102225,2106180,477174,19,0,2393.0,1,570.0,0.095753
100378,1357688,238386,122,0,2407.0,1,826.0,0.317898
101262,6558743,2237622,42,0,2415.0,0,253.0,0.099973
101504,1360735,238438,123,1,2433.0,0,2154.0,0.211138
104038,5510078,1661236,65,0,2438.0,1,908.0,0.090542
102273,5521867,1671551,93,0,2439.0,1,175.0,0.209208
103932,39511,9269,122,0,2497.0,1,8486.0,0.248332
104387,6298103,2073017,95,0,2505.0,1,20.0,0.225145
103362,5521908,1671592,97,0,2508.0,1,21.0,0.02635
104274,5521910,1671594,136,0,2508.0,1,13.0,0.323653
104507,7031244,2486224,68,0,2508.0,1,20.0,0.069987
103271,3764179,1074859,76,0,2521.0,0,801.0,0.028512
104274,5521910,1671594,136,0,2521.0,0,13.0,0.417588
104387,6298103,2073017,95,0,2525.0,0,20.0,0.297985
104507,7031244,2486224,68,0,2528.0,0,20.0,0.089584
103362,5521908,1671592,97,0,2529.0,0,21.0,0.027437
103067,1779195,326954,46,0,2534.0,0,1309.0,0.114131
103666,89669,13114,274,0,2603.0,1,2.0,0.15496
103666,89669,13114,274,0,2605.0,0,2.0,0.150331
102109,1822915,342046,290,0,2608.0,0,2365.0,0.245957
104376,5292897,1584144,97,0,2612.0,0,2562.0,0.023395
102273,5521867,1671551,93,0,2614.0,0,175.0,0.258627
104636,3639541,1077496,76,0,2672.0,1,9871.0,0.023348
102663,6489099,2232939,42,0,2735.0,1,25792.0,0.133572
101216,2109744,478812,65,0,2773.0,0,564.0,0.118883
103128,5505271,1657373,122,0,2816.0,1,85740.0,0.405593
103975,2849185,789333,64,0,2821.0,0,1099.0,0.067063
102703,5924160,1955685,44,0,2873.0,1,2642.0,0.202165
102796,5925268,1955685,44,0,2873.0,1,878.0,0.089761
103600,2104731,476583,16,0,2873.0,1,321.0,0.210452
100721,7000545,2470927,44,0,2886.0,1,1030.0,0.212064
101137,7000550,2470928,44,0,2889.0,1,945.0,0.141615
101885,7000578,2470928,44,0,2889.0,1,2626.0,0.132241
102395,5998121,1976856,276,1,2906.0,0,650.0,0.251467
101800,1855673,355627,6,0,2931.0,1,883.0,0.025191
102527,291405,51983,42,0,2936.0,1,26412.0,0.139788
104603,291420,51983,42,0,2936.0,1,19226.0,0.152912
100440,6488916,2232885,42,0,2954.0,1,505.0,0.073173
102577,5908608,1950126,122,0,2960.0,1,2220.0,0.371326
102854,5908613,1950126,122,0,2960.0,1,2220.0,0.323981
102225,2106180,477174,19,0,2963.0,0,570.0,0.070378
100363,2576823,671133,49,0,2976.0,0,1286.0,0.114708
101782,2576866,671133,49,0,2976.0,0,1286.0,0.104644
100773,5505104,1657227,65,0,2995.0,1,1489.0,0.216298
104572,1855678,355632,6,0,2999.0,1,3611.0,0.020175
101442,39133,9254,41,0,3005.0,0,858.0,0.020917
100351,1362418,238382,41,0,3006.0,0,886.0,0.027399
101029,1362457,238382,41,0,3006.0,0,886.0,0.019531
103036,1362306,238382,41,0,3006.0,0,886.0,0.016347
104546,5996359,1975119,276,0,3010.0,1,3348.0,0.243166
100997,5510340,1661478,97,0,3032.0,1,4058.0,0.016969
101225,7245632,2660625,194,0,3043.0,1,205.0,0.044073
100984,2791213,787027,44,0,3112.0,1,2404.0,0.18519
103299,2791694,787027,44,0,3112.0,1,643.0,0.160515
103371,5046516,1507764,444,0,3114.0,0,2471.0,0.111166
104396,2106161,477165,65,0,3114.0,0,1525.0,0.182426
101089,2111096,479473,16,0,3157.0,1,1834.0,0.138979
100368,6984390,2468311,44,0,3161.0,1,602.0,0.217863
103600,2104731,476583,16,0,3194.0,0,321.0,0.152677
100803,5522614,1672264,65,0,3198.0,1,1533.0,0.149314
100378,1357688,238386,122,0,3233.0,0,826.0,0.263548
101225,7245632,2660625,194,0,3248.0,0,205.0,0.069898
102824,3740973,1095580,65,0,3252.0,0,1657.0,0.179764
103098,5510370,1661507,136,0,3261.0,1,6716.0,0.35973
101530,7337491,2699703,123,0,3291.0,0,997.0,0.284417
104075,1362328,238382,41,0,3309.0,0,1189.0,0.01898
103605,5520201,1669970,65,0,3341.0,1,698.0,0.143468
104665,5520206,1669975,65,0,3341.0,1,1859.0,0.211753
104038,5510078,1661236,65,0,3346.0,0,908.0,0.249004
101878,481600,94254,68,0,3359.0,0,1879.0,0.06555
102056,3762921,1100570,65,0,3369.0,0,1850.0,0.179976
103250,3762922,1100570,65,0,3369.0,0,1850.0,0.24591
103284,5510377,1661514,140,0,3375.0,1,4001.0,0.102603
104380,1356543,238365,41,0,3395.0,0,2812.0,0.025773
101174,145748,25159,42,0,3396.0,1,521.0,0.046372
103516,1357337,238379,125,0,3419.0,1,3513.0,0.027056
103855,342187,63526,136,0,3456.0,1,260.0,0.213518
100440,6488916,2232885,42,0,3459.0,0,505.0,0.126325
102639,4356118,1235578,276,0,3483.0,0,2247.0,0.379969
100841,3639890,1077580,67,0,3506.0,1,2694.0,0.336666
101898,3741390,1095679,96,0,3560.0,1,780.0,0.08235
102117,3741185,1095629,66,0,3580.0,1,563.0,0.341623
104693,1708671,303271,123,0,3584.0,1,2500280.0,0.219272
101158,543322,106307,97,1,3585.0,1,325.0,0.024289
102498,543313,106307,97,1,3585.0,1,325.0,0.020423
102860,543172,106307,97,1,3585.0,1,325.0,0.023121
102651,1362308,238382,41,0,3600.0,0,1480.0,0.027492
103198,6129759,2021808,44,0,3606.0,0,2228.0,0.195024
103333,2878197,789315,67,1,3610.0,1,341.0,0.234327
103814,6870199,2441876,67,1,3610.0,1,316.0,0.27725
100843,2878334,814238,67,1,3611.0,1,340.0,0.395582
100562,2878428,789316,67,1,3612.0,1,340.0,0.275713
100898,2878489,814241,67,1,3612.0,1,340.0,0.376974
102585,2661028,687584,67,1,3614.0,1,322.0,0.372468
102698,2661034,687584,67,1,3614.0,1,322.0,0.277879
100796,544709,106431,67,1,3616.0,1,355.0,0.395024
103280,4462369,1293522,97,0,3639.0,1,1505.0,0.018087
101750,2849292,802550,140,0,3643.0,1,2570.0,0.119153
101328,2096747,473034,15,0,3650.0,1,39682.0,0.175612
103951,5244242,1560515,116,0,3651.0,1,3584.0,0.322675
100956,4390792,1266086,66,0,3667.0,1,2797.0,0.562667
100722,4434271,1281085,67,0,3669.0,1,2831.0,0.476851
101008,7410310,2723004,144,0,3672.0,1,1538.0,0.283466
102485,1756237,310305,274,0,3681.0,1,2771.0,0.142675
102704,2101859,475236,66,0,3706.0,1,4216.0,0.319601
104267,1357532,238383,42,0,3708.0,1,75.0,0.096671
103855,342187,63526,136,0,3716.0,0,260.0,0.329772
102958,7033892,2488640,66,0,3742.0,1,4750.0,0.376414
101185,7000009,2470816,43,0,3748.0,1,24238.0,0.179
102796,5925268,1955685,44,0,3751.0,0,878.0,0.255031
103299,2791694,787027,44,0,3755.0,0,643.0,0.223082
100368,6984390,2468311,44,0,3763.0,0,602.0,0.168547
104267,1357532,238383,42,0,3783.0,0,75.0,0.069763
101800,1855673,355627,6,0,3814.0,0,883.0,0.020336
101137,7000550,2470928,44,0,3834.0,0,945.0,0.150825
103727,5505138,1657261,65,0,3873.0,1,388.0,0.115749
103873,3640294,1077681,64,0,3886.0,1,1675.0,0.116017
100480,2110730,479291,65,0,3893.0,1,891.0,0.189736
101558,1607359,264920,44,0,3905.0,1,595.0,0.141095
101158,543322,106307,97,1,3910.0,0,325.0,0.027533
102498,543313,106307,97,1,3910.0,0,325.0,0.034939
102860,543172,106307,97,1,3910.0,0,325.0,0.023605
102925,1743334,307732,41,0,3911.0,1,892.0,0.020978
100721,7000545,2470927,44,0,3916.0,0,1030.0,0.212181
101174,145748,25159,42,0,3917.0,0,521.0,0.143419
103814,6870199,2441876,67,1,3926.0,0,316.0,0.315866
102585,2661028,687584,67,1,3936.0,0,322.0,0.29343
102698,2661034,687584,67,1,3936.0,0,322.0,0.352759
101675,2550185,666070,41,0,3940.0,1,850.0,0.02063
102036,6442241,2203668,124,0,3945.0,1,11551.0,0.059038
100843,2878334,814238,67,1,3951.0,0,340.0,0.325435
103333,2878197,789315,67,1,3951.0,0,341.0,0.399406
100562,2878428,789316,67,1,3952.0,0,340.0,0.316817
100898,2878489,814241,67,1,3952.0,0,340.0,0.320968
103748,1822920,342051,117,0,3958.0,0,3606.0,0.070285
104444,3640316,1074859,76,0,3961.0,1,14984.0,0.024603
100796,544709,106431,67,1,3971.0,0,355.0,0.290142
103605,5520201,1669970,65,0,4039.0,0,698.0,0.25431
103145,6270192,2059705,42,0,4051.0,1,106.0,0.11548
103366,39527,9270,42,0,4077.0,1,568.0,0.12494
102236,3640353,1077693,66,0,4079.0,1,6464.0,0.340918
101536,4428685,1278581,136,0,4095.0,0,4084.0,0.441769
103557,5908122,1950015,42,0,4112.0,1,217.0,0.096034
102117,3741185,1095629,66,0,4143.0,0,563.0,0.279946
100580,2879647,789333,64,0,4148.0,1,77.0,0.166278
103145,6270192,2059705,42,0,4157.0,0,106.0,0.125302
104047,342153,63499,138,0,4171.0,1,2101.0,0.062496
102617,2469236,640953,42,0,4206.0,1,29811.0,0.115666
100580,2879647,789333,64,0,4225.0,0,77.0,0.143926
100362,3741245,1095644,66,0,4232.0,0,3414.0,0.283113
102814,465576,86167,66,0,4246.0,1,4830.0,0.294898
101406,6849995,2436483,194,0,4249.0,1,11350.0,0.050656
103727,5505138,1657261,65,0,4261.0,0,388.0,0.124325
102506,2107086,477607,64,0,4292.0,1,74.0,0.132415
104508,481929,84669,65,0,4294.0,1,1466.0,0.191039
103594,1740135,306922,43,0,4295.0,1,9415.0,0.123943
102466,268936,35359,16,0,4324.0,1,11382.0,0.195411
103557,5908122,1950015,42,0,4329.0,0,217.0,0.09049
101898,3741390,1095679,96,0,4340.0,0,780.0,0.058786
101309,1708685,303275,42,0,4344.0,1,11363.0,0.03603
102506,2107086,477607,64,0,4366.0,0,74.0,0.143324
103514,6638388,2258788,97,0,4376.0,1,4326.0,0.02871
100847,1548857,248683,112,0,4382.0,1,739.0,0.100581
102656,3770645,1102415,136,0,4418.0,1,457.0,0.41676
101841,1962132,442387,119,0,4431.0,1,10803.0,0.115391
102757,6639251,2259566,65,0,4456.0,0,2295.0,0.296349
103353,7365851,2705527,0,0,4456.0,1,17.0,0.144019
100797,2572801,670801,452,0,4466.0,1,165789.0,0.331481
101084,6638411,2258811,65,0,4468.0,1,487.0,0.218256
103353,7365851,2705527,0,0,4473.0,0,17.0,0.146566
100773,5505104,1657227,65,0,4484.0,0,1489.0,0.198641
103441,3640497,1072419,64,0,4484.0,1,21016.0,0.186363
101279,3640499,1074183,65,0,4491.0,1,2333740.0,0.171466
101558,1607359,264920,44,0,4500.0,0,595.0,0.213396
103985,1708693,303277,45,0,4520.0,1,57080.0,0.470847
100756,3741229,1095640,66,0,4589.0,0,4278.0,0.209593
103366,39527,9270,42,0,4645.0,0,568.0,0.092402
100909,1583702,258156,42,0,4647.0,1,49097.0,0.095129
102955,7031345,2486321,65,0,4655.0,1,391.0,0.248956
103965,3640659,1077764,66,0,4718.0,1,579.0,0.384808
100803,5522614,1672264,65,0,4731.0,0,1533.0,0.175509
104041,5215611,1552896,158,0,4767.0,1,470.0,0.265128
100861,3569206,1051041,201,0,4772.0,1,1703.0,0.078265
100480,2110730,479291,65,0,4784.0,0,891.0,0.173015
103680,3741241,1095643,66,0,4787.0,0,4097.0,0.248732
101675,2550185,666070,41,0,4790.0,0,850.0,0.023132
102925,1743334,307732,41,0,4803.0,0,892.0,0.031831
100799,3752758,1098298,64,0,4835.0,1,83.0,0.159059
102656,3770645,1102415,136,0,4875.0,0,457.0,0.318682
101638,6502551,2234224,48,0,4883.0,0,4476.0,0.016673
100414,3640811,1074150,138,0,4885.0,1,3209.0,0.036686
100799,3752758,1098298,64,0,4918.0,0,83.0,0.143302
101084,6638411,2258811,65,0,4955.0,0,487.0,0.152361
101089,2111096,479473,16,0,4991.0,0,1834.0,0.189628
101886,5156244,1537693,42,0,5000.0,1,27382.0,0.095333
103255,7337671,2698119,43,0,5018.0,0,4173.0,0.156595
102101,7038241,2492648,136,0,5019.0,1,474.0,0.360473
103529,6297798,2072766,65,0,5019.0,1,525.0,0.286675
102955,7031345,2486321,65,0,5046.0,0,391.0,0.268935
103446,7031277,2486256,65,0,5062.0,1,365.0,0.201594
102423,6637175,2257680,66,0,5064.0,0,4965.0,0.435077
100847,1548857,248683,112,0,5121.0,0,739.0,0.135927
104005,5510531,1661668,68,0,5121.0,1,2903.0,0.026561
103280,4462369,1293522,97,0,5144.0,0,1505.0,0.030106
103318,6299931,2074738,95,0,5159.0,1,205.0,0.321566
103324,7243254,2659275,280,0,5178.0,1,744593.0,0.098458
102577,5908608,1950126,122,0,5180.0,0,2220.0,0.446987
102854,5908613,1950126,122,0,5180.0,0,2220.0,0.500151
101764,3640977,1077839,136,0,5186.0,1,110.0,0.38626
104278,6918601,2461452,116,0,5199.0,1,45474.0,0.359255
104665,5520206,1669975,65,0,5200.0,0,1859.0,0.22968
101008,7410310,2723004,144,0,5210.0,0,1538.0,0.298002
104041,5215611,1552896,158,0,5237.0,0,470.0,0.147786
100620,6640121,2260416,64,0,5293.0,1,113.0,0.1591
101764,3640977,1077839,136,0,5296.0,0,110.0,0.271486
100537,5977028,1971248,123,0,5296.0,1,1609.0,0.250929
103965,3640659,1077764,66,0,5297.0,0,579.0,0.320383
102832,2096878,473099,16,0,5324.0,1,13745.0,0.202243
103962,5510557,1661693,97,0,5350.0,1,4027.0,0.024861
101724,7031907,2486726,97,0,5357.0,0,4717.0,0.027127
103745,5521979,1671663,64,0,5357.0,1,59.0,0.188024
100943,2077398,465366,65,0,5362.0,1,433.0,0.209676
103877,2077397,465366,65,0,5362.0,1,433.0,0.243167
103318,6299931,2074738,95,0,5364.0,0,205.0,0.352891
103599,272210,37518,67,1,5395.0,1,359.0,0.311458
102424,2804393,789314,67,1,5396.0,1,323.0,0.353563
104193,6872075,2442852,67,1,5397.0,1,357.0,0.504528
101082,2804517,789318,67,1,5398.0,1,321.0,0.259254
101934,2804628,789320,67,1,5398.0,1,322.0,0.202821
102403,2804560,789319,67,1,5398.0,1,321.0,0.359869
102979,2804576,789319,67,1,5398.0,1,322.0,0.198903
100673,2804695,789322,67,1,5399.0,1,321.0,0.374022
101862,2804753,789323,67,1,5399.0,1,321.0,0.168494
103001,2804643,789321,67,1,5399.0,1,321.0,0.360946
104213,2804706,789322,67,1,5399.0,1,321.0,0.265756
100620,6640121,2260416,64,0,5406.0,0,113.0,0.150905
103745,5521979,1671663,64,0,5416.0,0,59.0,0.131752
103446,7031277,2486256,65,0,5427.0,0,365.0,0.165081
104666,1855961,355830,6,0,5484.0,1,934.0,0.027941
103839,5909253,1950317,122,0,5492.0,1,2420.0,0.446083
102101,7038241,2492648,136,0,5493.0,0,474.0,0.153016
101236,6629216,2252065,97,0,5512.0,1,7391.0,0.026326
101885,7000578,2470928,44,0,5515.0,0,2626.0,0.196937
102703,5924160,1955685,44,0,5515.0,0,2642.0,0.18111
100984,2791213,787027,44,0,5516.0,0,2404.0,0.112814
102298,7031946,2486765,66,0,5534.0,0,3675.0,0.509299
102199,7408031,2722325,97,0,5534.0,1,34653.0,0.026702
103529,6297798,2072766,65,0,5544.0,0,525.0,0.117922
102377,2849300,789793,64,0,5557.0,1,2026.0,0.149286
103873,3640294,1077681,64,0,5561.0,0,1675.0,0.18875
103469,5909327,1950353,123,0,5613.0,1,415.0,0.499889
102728,41959,9137,156,0,5672.0,1,489.0,0.242883
103002,4228,1240,6,0,5692.0,1,108.0,0.027226
102003,5908658,1950148,43,0,5717.0,1,1014.0,0.164039
101082,2804517,789318,67,1,5719.0,0,321.0,0.233026
102403,2804560,789319,67,1,5719.0,0,321.0,0.355171
102424,2804393,789314,67,1,5719.0,0,323.0,0.263732
100673,2804695,789322,67,1,5720.0,0,321.0,0.399255
101862,2804753,789323,67,1,5720.0,0,321.0,0.278381
101934,2804628,789320,67,1,5720.0,0,322.0,0.247967
102979,2804576,789319,67,1,5720.0,0,322.0,0.330695
103001,2804643,789321,67,1,5720.0,0,321.0,0.330788
104213,2804706,789322,67,1,5720.0,0,321.0,0.260236
103599,272210,37518,67,1,5754.0,0,359.0,0.381923
104193,6872075,2442852,67,1,5754.0,0,357.0,0.300094
104508,481929,84669,65,0,5760.0,0,1466.0,0.082423
101981,7243973,2656090,194,0,5764.0,1,6404.0,0.060161
102654,7243969,2656090,194,0,5764.0,1,6404.0,0.030402
103672,1755094,309172,274,0,5774.0,1,4518.0,0.202885
103634,1755100,309178,274,0,5785.0,1,4507.0,0.113978
100943,2077398,465366,65,0,5795.0,0,433.0,0.242248
103877,2077397,465366,65,0,5795.0,0,433.0,0.206955
101035,3704667,1074096,64,0,5796.0,1,3491.0,0.058008
101385,3704657,1074096,64,0,5796.0,1,3491.0,0.131861
103002,4228,1240,6,0,5800.0,0,108.0,0.021715
102071,7000349,2470895,42,0,5805.0,1,299.0,0.140024
103113,6497974,2234224,48,0,5858.0,0,5451.0,0.031709
103780,1357468,238380,41,0,5880.0,1,2879.0,0.016826
101554,531032,91857,138,0,5895.0,1,2671.0,0.069276
101129,465783,91859,138,0,5911.0,1,3015.0,0.054841
102842,3705052,1086756,138,0,5912.0,1,1078.0,0.050594
103518,3705045,1086756,138,0,5912.0,1,2657.0,0.079901
103656,3701436,1086756,138,0,5912.0,1,3736.0,0.034781
104390,2447546,634035,42,0,5935.0,1,27114.0,0.14034
100939,5525197,1674683,64,0,5982.0,1,112.0,0.213249
102985,3719593,1074096,64,0,6010.0,1,3277.0,0.157124
104631,3673578,1080673,66,0,6019.0,1,85813.0,0.49556
103469,5909327,1950353,123,0,6028.0,0,415.0,0.398403
