,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
250711,5171937,1542674,42,0,3680.0,1,133.0,0.055851
252253,1855918,355810,10,0,3690.0,1,5328.0,0.304262
249059,1983930,452284,44,0,3710.0,1,1612.0,0.231645
250130,1986114,452284,44,0,3710.0,1,1612.0,0.164017
248897,2878634,789793,64,0,3715.0,1,1703.0,0.148462
249912,5925276,1955685,44,0,3720.0,0,847.0,0.150108
248695,3740952,1095575,136,0,3743.0,0,1184.0,0.328115
249091,1682798,299180,193,0,3763.0,1,1268.0,0.370589
250711,5171937,1542674,42,0,3813.0,0,133.0,0.098301
252562,364695,77931,44,0,3833.0,0,953.0,0.180553
251763,209780,27835,122,0,3838.0,1,105.0,0.438701
251625,2804252,789286,136,0,3876.0,1,1681.0,0.47682
249093,2110806,479329,64,0,3879.0,1,74.0,0.188307
251115,1353955,238325,123,0,3884.0,1,9231.0,0.313642
252110,543434,106307,97,1,3910.0,0,325.0,0.015005
252394,543180,106307,97,1,3910.0,0,325.0,0.034777
249425,1710203,303346,46,0,3910.0,1,578.0,0.461316
252585,7336988,2698053,120,0,3910.0,1,18561.0,0.112505
251815,1743329,307732,41,0,3911.0,1,892.0,0.027641
250506,1853651,353789,10,0,3914.0,1,3176.0,0.295518
251402,40926,6402,43,0,3920.0,1,125.0,0.138083
250971,2661039,687584,67,1,3936.0,0,322.0,0.210845
251565,2661002,681580,67,1,3936.0,0,322.0,0.288579
251763,209780,27835,122,0,3943.0,0,105.0,0.193761
248697,2878236,814236,67,1,3951.0,0,341.0,0.309527
252448,2878248,814237,67,1,3951.0,0,340.0,0.361341
252058,2878538,789313,67,1,3952.0,0,339.0,0.235857
249093,2110806,479329,64,0,3953.0,0,74.0,0.157976
250882,544745,106432,67,1,3971.0,0,354.0,0.304951
251440,3640324,1077688,66,0,3976.0,1,4859.0,0.259408
249786,3762853,1074096,64,0,3980.0,0,767.0,0.161366
251586,3752567,1074096,64,0,3980.0,0,1071.0,0.120592
250726,7030343,2485596,65,0,3999.0,1,586.0,0.143906
250659,5181690,1547274,41,0,4020.0,0,3398.0,0.027292
251577,2109012,478458,66,0,4027.0,1,3898.0,0.280255
249941,39522,6462,42,0,4028.0,1,779.0,0.113041
251728,7030350,2485603,66,0,4030.0,1,4852.0,0.385678
251402,40926,6402,43,0,4045.0,0,125.0,0.107096
249999,7244449,2659964,194,0,4085.0,1,2293.0,0.070483
248993,7030367,2485620,96,0,4128.0,1,5339.0,0.051883
252398,3741235,1095642,97,0,4142.0,0,552.0,0.028795
251350,7243231,2659275,280,0,4161.0,1,745610.0,0.118049
251955,3741168,1095625,66,0,4262.0,0,3794.0,0.517178
249403,2107084,477606,65,0,4287.0,1,697.0,0.126159
250782,5902782,1948610,42,0,4326.0,1,641.0,0.117799
249909,39531,6462,42,0,4353.0,1,61.0,0.081757
250482,1362571,238472,122,0,4355.0,0,2442.0,0.300858
249592,5873164,1943999,122,0,4378.0,1,93.0,0.372494
251543,3569173,1051021,116,0,4396.0,1,47208.0,0.230482
251676,2804842,789342,144,0,4406.0,1,1344.0,0.184353
249909,39531,6462,42,0,4414.0,0,61.0,0.119301
252307,36364,9012,42,0,4432.0,1,27824.0,0.109546
249592,5873164,1943999,122,0,4471.0,0,93.0,0.411561
249425,1710203,303346,46,0,4488.0,0,578.0,0.351862
250717,5244107,1559194,119,0,4518.0,0,4189.0,0.102613
252459,7031330,2486306,68,0,4521.0,1,6281.0,0.0421
251057,3752446,1098248,66,0,4540.0,0,3901.0,0.511789
250646,7244910,2660268,116,0,4561.0,1,517.0,0.309691
250756,5522000,1671684,65,0,4561.0,1,757.0,0.124216
251809,7244909,2660268,116,0,4561.0,1,1294.0,0.267572
251567,3569202,1050922,193,0,4562.0,1,122081.0,0.318985
250726,7030343,2485596,65,0,4585.0,0,586.0,0.221044
251622,2097586,473370,66,0,4592.0,1,6423.0,0.271658
248823,2879563,789236,64,0,4593.0,0,1584.0,0.151611
251642,7031341,2486317,66,0,4608.0,1,6167.0,0.327421
249076,1354070,238329,60,1,4681.0,1,12288.0,0.287021
252690,5215606,1552891,158,0,4767.0,1,469.0,0.373767
251815,1743329,307732,41,0,4803.0,0,892.0,0.020352
249941,39522,6462,42,0,4807.0,0,779.0,0.131673
249045,1360678,232433,42,0,4844.0,1,345.0,0.117387
248766,3752783,1098298,64,0,4917.0,1,1.0,0.13184
248766,3752783,1098298,64,0,4918.0,0,1.0,0.210768
248891,3640831,1077804,65,0,4922.0,1,307.0,0.224441
250782,5902782,1948610,42,0,4967.0,0,641.0,0.116147
249403,2107084,477606,65,0,4984.0,0,697.0,0.25684
250887,3640890,1077817,66,0,4989.0,1,564.0,0.406075
252673,2111198,479524,16,0,4991.0,0,1833.0,0.235098
251300,6195915,2038274,42,0,4991.0,1,515.0,0.112639
249091,1682798,299180,193,0,5031.0,0,1268.0,0.315948
251573,5522590,1672240,65,0,5041.0,0,1995.0,0.199197
251370,209828,27846,122,0,5058.0,1,112.0,0.236033
250646,7244910,2660268,116,0,5078.0,0,517.0,0.224641
250355,3560043,1046424,193,0,5117.0,1,70252.0,0.518701
251341,2804241,789281,136,0,5139.0,1,4869.0,0.3625
250382,2078880,465875,66,0,5155.0,1,4897.0,0.423363
251860,7031284,2486262,174,0,5162.0,1,1293.0,0.026743
251370,209828,27846,122,0,5170.0,0,112.0,0.163226
249045,1360678,232433,42,0,5189.0,0,345.0,0.133898
252060,3740845,1095550,66,0,5192.0,0,2851.0,0.33686
248862,7410313,2723005,144,0,5210.0,0,1536.0,0.460299
250563,6549872,2237464,42,0,5213.0,1,198.0,0.172003
248891,3640831,1077804,65,0,5229.0,0,307.0,0.157967
252690,5215606,1552891,158,0,5236.0,0,469.0,0.29735
252084,7332206,2698086,43,0,5253.0,1,15193.0,0.164427
250890,309342,57540,67,1,5271.0,1,7610.0,0.34723
250737,1357404,238261,60,1,5283.0,1,1300.0,0.305094
251374,3569223,1051050,193,0,5292.0,1,2698.0,0.332463
250756,5522000,1671684,65,0,5318.0,0,757.0,0.214908
249059,1983930,452284,44,0,5322.0,0,1612.0,0.120611
250130,1986114,452284,44,0,5322.0,0,1612.0,0.215837
252440,3641162,1077879,136,0,5366.0,1,829.0,0.223561
251291,5521982,1671666,65,0,5375.0,1,390.0,0.131139
250019,272225,37874,67,1,5395.0,1,359.0,0.405102
249166,6872041,2441558,67,1,5396.0,1,358.0,0.367045
251757,2804403,789315,67,1,5397.0,1,322.0,0.192035
248887,2804621,789320,67,1,5398.0,1,322.0,0.244927
249323,2653857,681579,67,1,5398.0,1,305.0,0.195682
249832,2653865,681579,67,1,5398.0,1,305.0,0.286293
250227,2804580,789319,67,1,5398.0,1,322.0,0.221292
249702,2804672,789321,67,1,5399.0,1,209.0,0.252276
252934,2804648,789321,67,1,5399.0,1,321.0,0.216231
249485,2653919,681582,67,1,5400.0,1,303.0,0.45256
252421,525621,103182,67,1,5401.0,1,341.0,0.329217
250563,6549872,2237464,42,0,5411.0,0,198.0,0.08397
248897,2878634,789793,64,0,5418.0,0,1703.0,0.100828
252026,3639547,1077498,136,0,5422.0,0,2700.0,0.427063
249372,3719841,1090819,66,0,5441.0,1,1509.0,0.364211
250369,7032464,2487258,66,0,5447.0,1,4755.0,0.30724
251995,1755088,309166,274,0,5449.0,1,4843.0,0.148152
249684,5909321,1950349,42,0,5450.0,1,180.0,0.089283
250327,6599623,2247005,136,0,5482.0,1,4299.0,0.207108
251300,6195915,2038274,42,0,5506.0,0,515.0,0.089969
248911,7000542,2470927,44,0,5515.0,0,2629.0,0.179284
250617,7000533,2470927,44,0,5515.0,0,2629.0,0.187552
251090,364254,77931,44,0,5516.0,0,2636.0,0.168836
251409,6637097,2257602,66,0,5519.0,0,5492.0,0.540421
250887,3640890,1077817,66,0,5553.0,0,564.0,0.234544
251625,2804252,789286,136,0,5557.0,0,1681.0,0.360209
253047,3704478,1087392,66,0,5579.0,1,7806.0,0.574726
249702,2804672,789321,67,1,5608.0,0,209.0,0.405274
250097,7410268,2722990,144,0,5612.0,0,1963.0,0.229987
249684,5909321,1950349,42,0,5630.0,0,180.0,0.123578
249101,5510330,1661468,136,0,5636.0,1,6671.0,0.30432
251458,5106595,1527666,156,0,5668.0,1,12754.0,0.232997
250589,5215450,1552865,156,0,5673.0,1,12592.0,0.18795
249323,2653857,681579,67,1,5703.0,0,305.0,0.254937
249485,2653919,681582,67,1,5703.0,0,303.0,0.32975
249832,2653865,681579,67,1,5703.0,0,305.0,0.348467
251757,2804403,789315,67,1,5719.0,0,322.0,0.352589
248887,2804621,789320,67,1,5720.0,0,322.0,0.153062
250227,2804580,789319,67,1,5720.0,0,322.0,0.316471
252934,2804648,789321,67,1,5720.0,0,321.0,0.143384
248704,7000333,2470892,41,0,5725.0,1,865.0,0.015597
252453,7000331,2470892,41,0,5725.0,1,865.0,0.018484
252475,5909382,1950359,41,0,5725.0,1,865.0,0.024501
252543,5909362,1950359,41,0,5725.0,1,865.0,0.027169
248828,5510620,1661754,136,0,5733.0,1,1357.0,0.383326
252421,525621,103182,67,1,5742.0,0,341.0,0.40438
251676,2804842,789342,144,0,5750.0,0,1344.0,0.411062
250125,1525014,242063,42,0,5753.0,1,21241.0,0.07663
249166,6872041,2441558,67,1,5754.0,0,358.0,0.239203
250019,272225,37874,67,1,5754.0,0,359.0,0.236089
251291,5521982,1671666,65,0,5765.0,0,390.0,0.179415
252559,1755093,309171,274,0,5770.0,1,4522.0,0.106969
251273,2101418,475018,140,0,5784.0,1,2304.0,0.092837
252621,1756404,310472,274,0,5791.0,1,1876.0,0.180985
252782,5510642,1661776,66,0,5823.0,1,5657.0,0.357937
250397,2101423,475021,65,0,5827.0,1,1166.0,0.163646
249455,2849398,789793,64,0,5832.0,1,1751.0,0.116038
251809,7244909,2660268,116,0,5855.0,0,1294.0,0.359679
250894,7031934,2486753,66,0,5868.0,0,4552.0,0.296542
252560,36646,9138,60,0,5870.0,1,11099.0,0.244703
251104,2828818,794583,65,0,5873.0,1,66330.0,0.135735
251434,3704987,1074096,64,0,5889.0,1,3398.0,0.1447
249172,465714,91857,138,0,5895.0,1,3030.0,0.048254
249321,465734,91858,138,0,5906.0,1,3381.0,0.046367
251697,465785,91859,138,0,5911.0,1,3015.0,0.048375
252198,465805,91859,138,0,5911.0,1,3015.0,0.090284
252310,3703179,1087092,95,0,5933.0,1,7269.0,0.297099
250962,3467,954,6,0,5942.0,1,108.0,0.02495
252180,2101438,475028,17,0,5958.0,1,575.0,0.447058
249058,5510659,1661792,144,0,5975.0,1,3345.0,0.297525
250962,3467,954,6,0,6050.0,0,108.0,0.019404
248910,3709731,1088494,66,0,6067.0,1,682.0,0.258316
249778,5510105,1661263,66,0,6078.0,0,3427.0,0.340984
251667,2574907,670981,408,0,6126.0,1,164153.0,0.146721
253049,3719831,1090817,66,0,6136.0,1,2657.0,0.190327
250518,5908952,1950267,123,0,6150.0,0,2651.0,0.249746
252440,3641162,1077879,136,0,6195.0,0,829.0,0.330493
248953,1363166,238400,42,0,6220.0,1,122.0,0.088459
252589,1363181,238479,122,0,6222.0,1,2327.0,0.364136
250437,5467842,1639736,117,0,6224.0,1,9529.0,0.075855
250489,3701011,1086687,66,0,6229.0,1,5290.0,0.204917
250983,5908668,1950155,123,0,6235.0,1,2278.0,0.260888
248986,4427198,1277890,68,0,6246.0,1,1001.0,0.063932
248908,3673608,1080677,76,0,6251.0,1,46417.0,0.021576
249445,6638404,2258804,68,0,6252.0,1,4358.0,0.06685
251059,1357377,238379,125,0,6271.0,0,2852.0,0.024698
251675,6634122,2255242,148,0,6298.0,1,20207.0,0.071259
249815,1352391,238255,123,1,6321.0,0,3442.0,0.424312
252427,2874856,796813,136,0,6332.0,1,170.0,0.364034
248953,1363166,238400,42,0,6342.0,0,122.0,0.075754
249999,7244449,2659964,194,0,6378.0,0,2293.0,0.050095
251492,2655772,683168,68,0,6420.0,1,977.0,0.07329
251852,7386261,2717495,144,0,6421.0,1,796.0,0.357191
249825,1352339,238254,123,1,6445.0,0,5552.0,0.406643
251860,7031284,2486262,174,0,6455.0,0,1293.0,0.028298
249366,4390793,1266086,66,0,6464.0,0,2797.0,0.452073
249570,6196006,2038286,42,0,6482.0,1,231.0,0.080626
250474,465640,91846,138,0,6483.0,1,3883.0,0.038645
252365,1353982,238325,123,0,6484.0,1,6726.0,0.401612
252427,2874856,796813,136,0,6502.0,0,170.0,0.215842
251861,6268500,2059571,43,0,6510.0,1,93683.0,0.10408
249138,3569701,1051329,116,0,6512.0,1,72774.0,0.371314
248716,3700860,1086650,64,0,6531.0,1,15208.0,0.173475
250152,5361427,1609245,42,0,6531.0,1,1220.0,0.155913
252180,2101438,475028,17,0,6533.0,0,575.0,0.23839
250825,144255,25093,42,0,6536.0,1,4827.0,0.166467
248898,6195296,2038240,42,0,6563.0,1,4800.0,0.131822
