,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
26565,1757686,311740,274,0,1420.0,0,5.0,0.12316
26338,1757721,311775,276,0,1421.0,0,4.0,0.380247
26649,1757678,311732,275,0,1421.0,0,7.0,0.230181
28003,1757726,311780,274,0,1422.0,0,5.0,0.091703
26769,6640998,2261274,65,0,1425.0,1,420.0,0.179172
27487,6130899,2021809,49,0,1467.0,1,1509.0,0.125185
30174,6129828,2021809,49,0,1467.0,1,1509.0,0.074056
26373,6129829,2021808,44,0,1475.0,1,1263.0,0.204944
29535,2110762,479307,65,0,1478.0,1,392.0,0.187379
26903,2104488,476490,65,0,1503.0,0,1411.0,0.224313
28107,1709971,303271,123,0,1521.0,1,1822.0,0.262759
26424,5819076,1938147,49,0,1588.0,1,1383.0,0.092194
29299,7284486,2681540,44,0,1598.0,1,1836.0,0.236267
29651,6924410,2461452,116,0,1602.0,1,3002.0,0.219531
26543,6294316,2069434,65,0,1632.0,0,692.0,0.209196
26598,5156227,1537736,42,0,1650.0,1,86041.0,0.124132
26519,2849167,789333,64,0,1664.0,1,1157.0,0.130333
28382,2849176,789333,64,0,1664.0,1,1157.0,0.148145
29900,7403621,2720959,68,0,1676.0,0,1589.0,0.055498
27206,6290604,2066425,65,0,1716.0,0,449.0,0.209231
28759,1822925,340925,116,0,1716.0,1,934.0,0.289464
28671,2849184,789333,64,0,1722.0,1,1099.0,0.191729
29020,3569575,1051261,119,0,1723.0,1,1326.0,0.065612
28867,6296719,2071755,65,0,1730.0,1,560.0,0.157432
26219,2804001,789236,64,0,1790.0,1,1017.0,0.149287
26769,6640998,2261274,65,0,1845.0,0,420.0,0.149329
29535,2110762,479307,65,0,1870.0,0,392.0,0.128022
29352,2828691,794559,66,0,1879.0,1,67068.0,0.425096
29013,7243228,2659273,116,0,1881.0,1,86289.0,0.2426
26586,1362529,238472,122,0,1913.0,1,2442.0,0.175934
27492,1362569,238472,122,0,1913.0,1,2442.0,0.29296
30328,3608332,1072393,66,1,1986.0,1,8.0,0.396655
27290,13564,4380,125,0,1993.0,1,2987.0,0.030497
30328,3608332,1072393,66,1,1994.0,0,8.0,0.388007
28481,39477,9268,125,0,1994.0,1,3163.0,0.022553
28617,5510033,1661191,96,0,2025.0,1,4458.0,0.050918
30510,2849284,802547,16,0,2035.0,1,9639.0,0.161784
29727,2106933,477531,65,0,2075.0,0,1466.0,0.245689
27751,1362389,238382,41,0,2120.0,1,886.0,0.021873
29146,1687169,300039,41,0,2124.0,1,866.0,0.024119
28926,1606688,264665,197,0,2140.0,1,41543.0,0.171055
26381,5505053,1657179,66,0,2165.0,1,3384.0,0.398807
26331,1822914,342045,193,1,2171.0,0,2074.0,0.386735
29171,342180,62733,200,0,2179.0,1,1676.0,0.332896
28887,5505060,1657186,66,0,2191.0,1,2014.0,0.412513
29400,4355587,1235382,275,0,2208.0,1,4.0,0.18012
29400,4355587,1235382,275,0,2212.0,0,4.0,0.202091
29995,151305,23659,41,0,2276.0,1,354.0,0.033661
27714,2536326,663168,192,0,2285.0,1,139.0,0.399984
28867,6296719,2071755,65,0,2290.0,0,560.0,0.217544
30312,3741039,1095594,66,0,2347.0,1,790.0,0.244452
29417,5510068,1661226,136,0,2397.0,1,542.0,0.34177
28261,2640660,676771,43,0,2400.0,1,19252.0,0.121067
27714,2536326,663168,192,0,2424.0,0,139.0,0.122229
26977,5510089,1661247,65,0,2495.0,1,1276.0,0.161178
28577,39505,9269,122,0,2497.0,1,8486.0,0.354997
30342,5521951,1671635,66,0,2519.0,1,9.0,0.317594
29526,146016,23672,42,0,2522.0,1,2596.0,0.115149
30342,5521951,1671635,66,0,2528.0,0,9.0,0.421413
28871,3740915,1095567,66,1,2539.0,1,96.0,0.338794
26915,481706,94275,65,0,2622.0,1,20210.0,0.157245
29446,3639532,1077494,64,0,2622.0,1,20211.0,0.12096
29995,151305,23659,41,0,2630.0,0,354.0,0.020425
28871,3740915,1095567,66,1,2635.0,0,96.0,0.271747
27203,1807375,337314,41,0,2636.0,1,430519.0,0.019747
28351,143955,25120,122,0,2637.0,1,8703.0,0.476051
28759,1822925,340925,116,0,2650.0,0,934.0,0.204652
26373,6129829,2021808,44,0,2738.0,0,1263.0,0.146861
29540,6281774,2062949,43,0,2766.0,1,48464.0,0.156073
26219,2804001,789236,64,0,2807.0,0,1017.0,0.138941
28332,7029706,2485214,125,0,2807.0,1,85746.0,0.024426
28275,5505275,1657377,65,0,2819.0,1,421.0,0.122654
26519,2849167,789333,64,0,2821.0,0,1157.0,0.11518
28382,2849176,789333,64,0,2821.0,0,1157.0,0.160945
28671,2849184,789333,64,0,2821.0,0,1099.0,0.168798
27672,2872270,811728,64,0,2844.0,1,84.0,0.126844
28468,3752478,1074096,64,0,2850.0,1,1130.0,0.143218
29364,269601,33511,141,0,2854.0,1,6539.0,0.158312
28163,2569023,669138,70,0,2857.0,0,2602.0,0.062312
27152,5908601,1948605,42,0,2925.0,1,310.0,0.047523
27672,2872270,811728,64,0,2928.0,0,84.0,0.131354
30027,7031978,2486796,65,0,2929.0,1,493.0,0.192857
29417,5510068,1661226,136,0,2939.0,0,542.0,0.484627
29206,6637953,2258398,66,0,2945.0,1,4.0,0.395008
29644,1524589,242053,42,0,2948.0,1,22823.0,0.100332
29206,6637953,2258398,66,0,2949.0,0,4.0,0.310309
26424,5819076,1938147,49,0,2971.0,0,1383.0,0.144531
27487,6130899,2021809,49,0,2976.0,0,1509.0,0.109296
30174,6129828,2021809,49,0,2976.0,0,1509.0,0.156901
28359,2106213,477191,19,0,2986.0,1,569.0,0.083769
29146,1687169,300039,41,0,2990.0,0,866.0,0.021707
28343,4423250,1276093,65,0,2991.0,1,39050.0,0.144244
27751,1362389,238382,41,0,3006.0,0,886.0,0.022049
26261,2580359,670808,125,0,3012.0,1,4834.0,0.017562
28097,6637281,2257777,65,0,3046.0,1,2883.0,0.173759
29020,3569575,1051261,119,0,3049.0,0,1326.0,0.092015
27141,89158,12605,275,0,3059.0,0,2600.0,0.09719
28551,5925325,1955686,44,0,3067.0,1,715.0,0.238509
29719,5997995,1976730,275,0,3082.0,1,402.0,0.193821
27912,3762799,1100550,66,1,3122.0,1,384.0,0.429418
30312,3741039,1095594,66,0,3137.0,0,790.0,0.553536
27557,2111101,479476,16,0,3157.0,1,1833.0,0.09194
26979,2111168,479509,16,0,3158.0,1,1833.0,0.171178
29228,3639648,1077522,136,0,3162.0,1,84257.0,0.354248
26249,6901145,2460687,193,0,3166.0,1,1281.0,0.243619
29603,271446,37284,141,1,3195.0,1,139.0,0.195349
29850,3741111,1095612,136,0,3197.0,1,943.0,0.420811
30337,3752732,1098298,64,0,3218.0,1,1700.0,0.126066
27152,5908601,1948605,42,0,3235.0,0,310.0,0.083948
28275,5505275,1657377,65,0,3240.0,0,421.0,0.186918
26607,5510369,1661506,136,0,3257.0,1,3833.0,0.060434
30434,39016,6418,42,0,3257.0,1,199.0,0.111149
28108,3741047,1095596,66,0,3299.0,0,2684.0,0.378846
26806,5342958,1602708,42,0,3303.0,1,115.0,0.097428
29603,271446,37284,141,1,3334.0,0,139.0,0.125671
26309,7032096,2486895,65,0,3341.0,1,2339.0,0.096229
28107,1709971,303271,123,0,3343.0,0,1822.0,0.291041
29700,1799343,334475,6,0,3358.0,1,83.0,0.028782
26859,5510391,1661528,140,0,3386.0,1,3949.0,0.110147
30115,1356581,238365,41,0,3395.0,0,2812.0,0.032605
30306,1356524,238365,41,0,3395.0,0,2812.0,0.020513
26806,5342958,1602708,42,0,3418.0,0,115.0,0.116945
29322,1357341,238379,125,0,3419.0,1,3513.0,0.025324
30027,7031978,2486796,65,0,3422.0,0,493.0,0.114435
29299,7284486,2681540,44,0,3434.0,0,1836.0,0.15809
29700,1799343,334475,6,0,3441.0,0,83.0,0.027703
30434,39016,6418,42,0,3456.0,0,199.0,0.120441
26778,5509987,1661146,79,0,3483.0,0,2444.0,0.194846
26377,7032112,2486911,67,0,3483.0,1,7127.0,0.371844
29719,5997995,1976730,275,0,3484.0,0,402.0,0.161525
27912,3762799,1100550,66,1,3506.0,0,384.0,0.210896
28359,2106213,477191,19,0,3555.0,0,569.0,0.077824
27802,39047,9085,41,0,3575.0,1,69.0,0.023824
29147,145774,23659,41,0,3577.0,1,311.0,0.02591
26950,543259,106307,97,1,3585.0,1,325.0,0.020685
28102,543302,106307,97,1,3585.0,1,325.0,0.031799
28608,5468048,1639836,119,0,3607.0,1,1559.0,0.11782
27022,2878169,789315,67,1,3610.0,1,341.0,0.332006
30240,2878227,814236,67,1,3610.0,1,341.0,0.226484
26512,2878303,789323,67,1,3611.0,1,340.0,0.20518
28075,6870272,2439860,67,1,3611.0,1,315.0,0.310971
28918,2878373,814239,67,1,3611.0,1,341.0,0.220565
29223,2878355,814238,67,1,3611.0,1,340.0,0.404167
29008,2660998,687583,67,1,3614.0,1,322.0,0.328377
27597,544702,106431,67,1,3616.0,1,355.0,0.327894
30263,4462427,1293538,67,1,3616.0,1,312.0,0.3987
29674,2110769,479311,140,0,3636.0,1,2227.0,0.058627
27622,2828725,794566,66,0,3640.0,1,22012.0,0.407275
27802,39047,9085,41,0,3644.0,0,69.0,0.026596
28392,5505023,1657149,66,0,3653.0,1,4209.0,0.258672
26830,1350213,238177,44,1,3655.0,1,75002.0,0.180872
29552,2804250,789285,66,0,3667.0,1,2036.0,0.332494
26875,7243554,2655525,193,0,3686.0,1,1056.0,0.344851
26977,5510089,1661247,65,0,3771.0,0,1276.0,0.198245
28551,5925325,1955686,44,0,3782.0,0,715.0,0.254813
28623,3741373,1095615,136,0,3785.0,1,169.0,0.410346
29171,342180,62733,200,0,3855.0,0,1676.0,0.203378
29993,1357538,232433,42,0,3881.0,1,299.0,0.111988
29147,145774,23659,41,0,3888.0,0,311.0,0.020892
27280,5505148,1657271,65,0,3895.0,1,1015.0,0.243536
26562,2111513,479669,68,0,3904.0,1,1255.0,0.077146
26950,543259,106307,97,1,3910.0,0,325.0,0.017752
28102,543302,106307,97,1,3910.0,0,325.0,0.034029
27196,1743394,307733,41,0,3917.0,1,873.0,0.025795
27311,1743380,307733,41,0,3917.0,1,873.0,0.02322
28075,6870272,2439860,67,1,3926.0,0,315.0,0.33603
30263,4462427,1293538,67,1,3928.0,0,312.0,0.36459
29008,2660998,687583,67,1,3936.0,0,322.0,0.225036
27529,481813,94289,97,0,3938.0,1,9327.0,0.02009
26512,2878303,789323,67,1,3951.0,0,340.0,0.351953
27022,2878169,789315,67,1,3951.0,0,341.0,0.233564
29223,2878355,814238,67,1,3951.0,0,340.0,0.245452
30240,2878227,814236,67,1,3951.0,0,341.0,0.253801
28918,2878373,814239,67,1,3952.0,0,341.0,0.529621
28623,3741373,1095615,136,0,3954.0,0,169.0,0.430295
27597,544702,106431,67,1,3971.0,0,355.0,0.239786
28468,3752478,1074096,64,0,3980.0,0,1130.0,0.157825
27997,5902791,1948615,42,0,3989.0,1,514.0,0.129591
27779,2828734,794571,65,0,4011.0,1,91890.0,0.175064
30432,2879583,789328,136,0,4029.0,1,312.0,0.42268
29814,3671139,1080211,66,0,4053.0,1,944.0,0.188315
27641,7030361,2485614,68,0,4088.0,1,663.0,0.025467
27377,2564705,669138,70,0,4095.0,1,204.0,0.111242
29850,3741111,1095612,136,0,4140.0,0,943.0,0.499865
27715,2879644,789333,64,0,4148.0,1,77.0,0.169367
29339,5908646,1950143,122,0,4155.0,0,3012.0,0.319216
26404,1686975,300027,44,0,4167.0,1,1414.0,0.307972
29993,1357538,232433,42,0,4180.0,0,299.0,0.118155
28887,5505060,1657186,66,0,4205.0,0,2014.0,0.431798
27715,2879644,789333,64,0,4225.0,0,77.0,0.169314
26645,3640416,1077708,96,0,4254.0,1,173273.0,0.055437
29204,1357508,238381,43,0,4268.0,0,2987.0,0.175571
27377,2564705,669138,70,0,4299.0,0,204.0,0.134906
30432,2879583,789328,136,0,4341.0,0,312.0,0.309365
26874,5892346,1947647,46,0,4346.0,1,3297.0,0.338687
26586,1362529,238472,122,0,4355.0,0,2442.0,0.230396
27492,1362569,238472,122,0,4355.0,0,2442.0,0.527405
29440,6638854,2259176,67,0,4375.0,1,4.0,0.344835
29397,2097583,473369,66,0,4376.0,1,5594.0,0.303399
29440,6638854,2259176,67,0,4379.0,0,4.0,0.369483
27265,5342024,1602709,42,0,4389.0,1,484.0,0.052355
26249,6901145,2460687,193,0,4447.0,0,1281.0,0.380521
27036,3671107,1080204,66,0,4453.0,1,466.0,0.271295
28117,6282555,2063265,42,0,4471.0,1,69.0,0.117142
27997,5902791,1948615,42,0,4503.0,0,514.0,0.129685
28092,1708695,303277,45,0,4520.0,1,57080.0,0.244533
30195,6491728,2232939,42,0,4528.0,1,272.0,0.105721
26537,5908993,1948609,42,0,4532.0,1,714.0,0.109065
29659,2804795,789333,64,0,4533.0,1,1111.0,0.144751
28117,6282555,2063265,42,0,4540.0,0,69.0,0.141166
27518,148131,25241,45,0,4546.0,1,11426.0,0.459028
28651,2804824,789333,64,0,4573.0,1,1071.0,0.122681
26326,2110720,479286,64,0,4590.0,1,113.0,0.140802
29651,6924410,2461452,116,0,4604.0,0,3002.0,0.226257
28472,6638396,2258796,65,0,4631.0,1,1676.0,0.15092
29546,2110725,479289,16,0,4649.0,1,252.0,0.155336
27559,5522004,1671688,136,0,4651.0,1,29.0,0.218617
30078,5468069,1639849,116,0,4653.0,0,4501.0,0.373727
29837,5522005,1671689,64,0,4654.0,1,59.0,0.110008
27559,5522004,1671688,136,0,4680.0,0,29.0,0.228195
30292,6628263,2251311,64,0,4690.0,1,4162.0,0.159999
26326,2110720,479286,64,0,4703.0,0,113.0,0.10668
29837,5522005,1671689,64,0,4713.0,0,59.0,0.125275
29388,2110734,479293,93,0,4718.0,1,164.0,0.256792
26875,7243554,2655525,193,0,4742.0,0,1056.0,0.197599
27641,7030361,2485614,68,0,4751.0,0,663.0,0.072764
27196,1743394,307733,41,0,4790.0,0,873.0,0.018562
27311,1743380,307733,41,0,4790.0,0,873.0,0.023546
30195,6491728,2232939,42,0,4800.0,0,272.0,0.101806
30030,3640734,1077780,66,0,4844.0,1,738.0,0.332625
26810,1778792,326954,46,0,4854.0,1,680.0,0.476075
27265,5342024,1602709,42,0,4873.0,0,484.0,0.090148
29388,2110734,479293,93,0,4882.0,0,164.0,0.156108
29546,2110725,479289,16,0,4901.0,0,252.0,0.166084
27280,5505148,1657271,65,0,4910.0,0,1015.0,0.094967
30337,3752732,1098298,64,0,4918.0,0,1700.0,0.131385
27036,3671107,1080204,66,0,4919.0,0,466.0,0.393305
29556,6637995,2258440,64,0,4924.0,1,59.0,0.190589
27290,13564,4380,125,0,4980.0,0,2987.0,0.023857
29556,6637995,2258440,64,0,4983.0,0,59.0,0.21732
27557,2111101,479476,16,0,4990.0,0,1833.0,0.218903
26979,2111168,479509,16,0,4991.0,0,1833.0,0.209307
29274,3640892,1077818,66,0,4995.0,1,539.0,0.170784
29814,3671139,1080211,66,0,4997.0,0,944.0,0.32285
27465,5157409,1537705,42,0,5009.0,1,78.0,0.123286
28018,2104440,476466,66,0,5021.0,1,2508.0,0.21444
26640,1778800,328607,41,0,5039.0,1,29.0,0.0231
26719,5902971,1948603,42,0,5067.0,1,27320.0,0.102487
26640,1778800,328607,41,0,5068.0,0,29.0,0.019492
27465,5157409,1537705,42,0,5087.0,0,78.0,0.088488
29526,146016,23672,42,0,5118.0,0,2596.0,0.119789
28481,39477,9268,125,0,5157.0,0,3163.0,0.024378
26562,2111513,479669,68,0,5159.0,0,1255.0,0.078215
29514,2804249,789284,65,0,5159.0,1,82318.0,0.122501
28608,5468048,1639836,119,0,5166.0,0,1559.0,0.095633
29410,2110688,479270,65,0,5185.0,1,241.0,0.19304
29661,1674722,295666,43,0,5216.0,1,376.0,0.142437
29158,2097846,473422,67,0,5219.0,0,4848.0,0.309203
26537,5908993,1948609,42,0,5246.0,0,714.0,0.128226
28546,1708868,303257,41,0,5272.0,1,72.0,0.023237
28676,7244890,2660263,194,0,5272.0,1,1135.0,0.060863
28690,5156246,1537705,42,0,5304.0,1,17893.0,0.121201
29369,2096872,473096,16,0,5324.0,1,13744.0,0.230947
28546,1708868,303257,41,0,5344.0,0,72.0,0.023166
30146,2804448,789316,67,1,5397.0,1,322.0,0.31119
27462,2804581,789319,67,1,5398.0,1,322.0,0.325289
28254,2804522,789318,67,1,5398.0,1,321.0,0.174253
29476,2804492,789317,67,1,5398.0,1,321.0,0.156098
29940,2653882,681580,67,1,5398.0,1,305.0,0.322243
30264,2653871,681580,67,1,5398.0,1,305.0,0.247036
26983,2804734,789323,67,1,5399.0,1,321.0,0.254081
26609,525610,103182,67,1,5401.0,1,341.0,0.463066
29410,2110688,479270,65,0,5426.0,0,241.0,0.293198
28171,268940,35360,42,1,5431.0,1,16226.0,0.08003
28666,3704698,1087427,66,0,5435.0,1,2158.0,0.279948
29976,3639105,1077394,66,0,5447.0,0,4777.0,0.392541
29588,3704464,1087389,136,0,5466.0,1,919.0,0.557502
30124,5909255,1950317,122,0,5492.0,1,2420.0,0.390996
26810,1778792,326954,46,0,5534.0,0,680.0,0.258845
29274,3640892,1077818,66,0,5534.0,0,539.0,0.444636
26381,5505053,1657179,66,0,5549.0,0,3384.0,0.351274
28335,3704476,1087392,66,0,5579.0,1,7806.0,0.450305
26404,1686975,300027,44,0,5581.0,0,1414.0,0.140166
30030,3640734,1077780,66,0,5582.0,0,738.0,0.176196
29661,1674722,295666,43,0,5592.0,0,376.0,0.109504
28447,5520545,1670295,65,0,5599.0,1,596.0,0.140515
29899,7000686,2470953,41,0,5638.0,1,7677.0,0.034491
28651,2804824,789333,64,0,5644.0,0,1071.0,0.091675
29659,2804795,789333,64,0,5644.0,0,1111.0,0.212895
27406,2849324,789793,64,0,5648.0,1,1935.0,0.111857
26309,7032096,2486895,65,0,5680.0,0,2339.0,0.139549
27830,3673559,1080670,65,0,5682.0,1,24141.0,0.182876
29639,7033105,2487877,94,0,5682.0,1,9362.0,0.315812
29552,2804250,789285,66,0,5703.0,0,2036.0,0.443259
29940,2653882,681580,67,1,5703.0,0,305.0,0.29236
30264,2653871,681580,67,1,5703.0,0,305.0,0.288933
29295,7245363,2660488,193,0,5717.0,1,450.0,0.261397
28254,2804522,789318,67,1,5719.0,0,321.0,0.295636
29476,2804492,789317,67,1,5719.0,0,321.0,0.252443
30146,2804448,789316,67,1,5719.0,0,322.0,0.29514
26983,2804734,789323,67,1,5720.0,0,321.0,0.303964
27462,2804581,789319,67,1,5720.0,0,322.0,0.23746
27458,5909359,1950359,41,0,5725.0,1,865.0,0.022376
28561,7000330,2470892,41,0,5725.0,1,865.0,0.023592
30186,5909352,1950359,41,0,5725.0,1,865.0,0.020987
27609,3704480,1074096,64,0,5735.0,1,3552.0,0.164092
26609,525610,103182,67,1,5742.0,0,341.0,0.183101
26295,7410159,2722953,144,0,5750.0,0,4656.0,0.248257
29104,6849998,2436441,42,0,5796.0,1,7063.0,0.093831
27886,2849404,802567,65,0,5840.0,1,278.0,0.154107
26759,5996330,1975090,276,1,5841.0,1,759.0,0.456189
29674,2110769,479311,140,0,5863.0,0,2227.0,0.143555
29038,269866,35579,138,0,5875.0,1,3051.0,0.063347
27370,1357478,238380,41,0,5880.0,1,2879.0,0.025688
27979,6922766,2462630,60,1,5883.0,1,11086.0,0.257649
28378,3704977,1074096,64,0,5889.0,1,3398.0,0.167694
29967,465726,91858,138,0,5906.0,1,3020.0,0.074478
27931,465846,91859,138,0,5911.0,1,3015.0,0.067989
28097,6637281,2257777,65,0,5929.0,0,2883.0,0.232491
27594,2828827,794587,65,0,5941.0,1,88724.0,0.103168
27342,6294172,2069291,140,0,5958.0,0,4905.0,0.133058
26792,5244180,1560543,112,0,5965.0,1,4964.0,0.116332
30197,7032202,2487000,140,0,5984.0,1,3863.0,0.154562
29088,6129939,2015027,45,0,5993.0,1,1809.0,0.158822
29869,3673581,1080673,66,0,6019.0,1,85813.0,0.641307
27043,6300060,2074867,93,0,6029.0,1,175.0,0.161448
28861,5525770,1675158,65,0,6094.0,1,232.0,0.191703
28874,6281843,2062197,42,0,6094.0,1,666.0,0.082775
27886,2849404,802567,65,0,6118.0,0,278.0,0.102156
29557,6254608,2056441,248,0,6119.0,1,164148.0,0.342636
30175,36979,9157,125,0,6131.0,1,927.0,0.024643
28574,5525771,1675159,136,0,6133.0,1,14.0,0.531403
28574,5525771,1675159,136,0,6147.0,0,14.0,0.168798
29295,7245363,2660488,193,0,6167.0,0,450.0,0.327048
26487,5525772,1675160,65,0,6171.0,1,155.0,0.173212
28366,2835421,789333,64,0,6183.0,1,1143.0,0.149494
29712,2835415,789333,64,0,6183.0,1,1143.0,0.173626
28447,5520545,1670295,65,0,6195.0,0,596.0,0.266984
27043,6300060,2074867,93,0,6204.0,0,175.0,0.240466
27241,1363134,238478,122,0,6217.0,1,824.0,0.410391
28379,5510699,1661832,66,0,6233.0,1,5871.0,0.416885
30520,5510700,1661833,66,0,6247.0,1,6292.0,0.331322
28472,6638396,2258796,65,0,6307.0,0,1676.0,0.196953
26487,5525772,1675160,65,0,6326.0,0,155.0,0.150747
28861,5525770,1675158,65,0,6326.0,0,232.0,0.151761
29588,3704464,1087389,136,0,6385.0,0,919.0,0.252503
29136,3548442,1043426,123,0,6386.0,1,1812.0,0.326738
28489,3709632,1088473,65,0,6395.0,1,555.0,0.23942
29857,36659,9139,123,0,6400.0,1,9239.0,0.245438
28676,7244890,2660263,194,0,6407.0,0,1135.0,0.074783
28188,7283388,2681176,41,0,6418.0,1,4584.0,0.02272
30220,7283379,2681176,41,0,6418.0,1,4584.0,0.018287
26694,6269016,2059636,41,0,6457.0,1,4437.0,0.015456
29324,1360182,238424,41,0,6465.0,1,2232.0,0.025844
28081,7283397,2681177,41,0,6479.0,1,4193.0,0.025428
28617,5510033,1661191,96,0,6483.0,0,4458.0,0.064106
29399,3709748,1088497,136,1,6510.0,1,433.0,0.484808
26478,3571217,1052267,193,0,6520.0,1,278.0,0.240209
28014,144295,25093,42,0,6536.0,1,4827.0,0.094321
28290,144303,25093,42,0,6536.0,1,4827.0,0.08239
29484,6195299,2038240,42,0,6563.0,1,4800.0,0.135784
28949,1354920,238254,123,1,6564.0,1,899.0,0.343439
