,vmId,tenantId,vmTypeId,priority,starttime,endtime
32,7365772,2705475,0,0,0.25837962981313467,0.25872002309188247
33,2860891,807428,65,0,0.5226041665300727,0.5275890971533954
34,6870541,2442100,64,0,0.4210069444961846,0.43248671293258667
35,3729497,1092984,64,0,0.9912962964735925,0.9963824306614697
36,5513267,1663697,65,0,0.5472106481902301,0.5589483100920916
37,5519567,1669363,66,0,0.7967592594213784,0.8443009029142559
38,1823601,342305,112,0,0.7358449073508382,0.7697442476637661
39,2655651,683100,97,1,0.6234027775935829,0.7123449305072427
40,1757535,311591,274,0,0.6044791666790843,0.6561012845486403
41,120320,23687,42,0,0.15954861091449857,0.17320516193285584
42,4425175,1276963,66,0,0.2921527777798474,0.3187802894972265
43,2764677,767719,67,1,0.4265856482088566,1.5252564698457718
44,4424686,1276739,67,0,0.18406250001862645,0.22741763899102807
45,2106189,477179,65,0,0.02826388878747821,0.041560879442840815
46,533280,104524,136,0,0.8460069443099201,0.8587485300377011
47,4427245,1277911,16,0,0.22635416686534882,0.34181771986186504
48,6082850,2013566,41,0,0.2510763891041279,0.2745587038807571
49,7421077,2726586,65,0,0.5842129630036652,0.5879019559361041
50,3684453,1083075,136,0,0.5365625000558794,0.9844084028154612
51,4425659,1277203,66,0,0.27133101830258965,0.30595773132517934
52,7011686,2473358,67,1,0.2962268516421318,0.8037480902858078
53,3691826,1084699,96,0,0.9791435184888542,1.1757202199660242
54,5908600,1948605,42,0,0.02956018503755331,0.039015787187963724
55,7000322,2470892,41,0,0.06626157416030765,0.07626920146867633
56,3549774,1043896,119,0,0.9516087961383164,0.9592517013661563
57,4429795,1279074,65,0,0.961076389066875,0.9770774189382792
58,5500687,1655750,41,0,0.09365740744397044,0.11479754652827978
59,413747,86393,67,1,0.6649652780033648,2.3313329280354083
60,2804009,789240,68,0,0.017106481362134218,0.03488275455310941
61,5813135,1937166,42,0,0.9101736112497747,0.9119918751530349
62,2867650,790718,60,1,0.3716203705407679,0.38868462946265936
63,7397574,2718955,141,0,0.5839814813807607,2.5323001272045076
64,522046,84378,138,0,0.7475694445893168,0.7790700811892748
65,5977602,1972872,125,0,0.13846064824610949,0.17140025459229946
66,394915,84458,63,1,0.8483101851306856,
67,4393671,1266786,67,0,0.5580092594027519,0.6147037730552256
68,6129923,2021835,122,0,0.40202546305954456,0.4153024307452142
69,144779,23713,193,0,0.6695254631340504,0.6975700808688998
70,6084349,2013569,41,0,0.8568981480784714,0.8811506829224527
71,1359487,238416,41,0,0.42067129630595446,0.4304379979148507
72,2843803,789698,64,0,0.9464583331719041,0.9866138193756342
73,4395736,1267538,65,0,0.14736111089587212,0.9592412267811596
74,100425,21289,44,0,0.41671296302229166,0.4876014697365463
75,3748277,1097258,65,0,0.666157407220453,0.6756693981587887
76,7406778,2722000,68,0,0.7924999999813735,0.8541149538941681
77,5468709,1640135,112,0,0.6299074073322117,0.6306259837001562
78,3715438,1089760,65,0,0.3937847223132849,0.3974177083000541
79,6131543,2022227,42,0,0.8678472223691642,0.8746033911593258
80,206201,27520,97,1,0.5962731479667127,0.6955444212071598
81,2790567,786957,44,0,0.5545717594213784,0.5806880556046963
82,1358823,232469,42,0,0.8633333332836628,0.8697523726150393
83,5102723,1526595,42,0,0.9011458335444331,1.2755213310010731
84,1354653,232469,42,0,0.9988541668280959,1.0061072683893144
85,4343011,1233861,44,0,0.41664351848885417,0.4876693054102361
86,4439774,1283480,97,0,0.5003703702241182,0.6074561690911651
87,2102092,475350,20,0,0.5144212963059545,0.5912271761335433
88,4436187,1281920,97,1,0.4168287036009133,0.42054567113518715
89,2851340,803330,66,0,0.2522685183212161,0.2946423147805035
90,5523130,1672695,65,0,0.11184027791023254,0.11438743071630597
91,5816944,1938017,112,0,0.8091319445520639,0.8360572685487568
92,3693885,1085177,64,0,0.5864351852796972,0.7016892591491342
93,88879,12327,274,0,0.19212962966412306,0.19229916669428349
94,7400877,2720056,64,0,0.42186342598870397,0.5355926966294646
95,3706101,1072451,64,0,0.4364930554293096,0.4681331366300583
96,2804189,789262,66,0,0.00033564819023013115,0.03578745387494564
97,3722716,1074096,64,0,0.5404513888061047,0.6138015394099057
98,5342889,1604318,48,0,0.4781365739181638,0.48646502336487174
99,1350667,238198,123,0,0.6308449073694646,1.2976500000804663
100,3753422,1072690,65,0,0.9584259260445833,0.9732583798468113
101,2841847,799373,19,0,0.8071643519215286,1.0010237037204206
102,5039778,1506386,155,0,0.4999537034891546,0.8285940741188824
103,4392609,1266524,97,1,0.4093402777798474,2.227110323961824
104,541019,105802,64,0,0.8872222220525146,0.9522066665813327
105,5341722,1603913,124,0,0.19585648132488132,0.24620134243741632
106,2658593,685529,64,0,0.2550810184329748,0.2655914118513465
107,143801,23713,193,0,0.579247685149312,0.5869580670259893
108,3673116,1074096,64,0,0.47913194447755814,0.533373286947608
109,7401933,2720406,66,0,0.514814815018326,0.5288985185325146
110,2830927,795191,65,0,0.20137731498107314,0.37675793981179595
111,4412706,1271622,138,0,0.7873611110262573,0.7962586572393775
112,7284070,2678668,43,0,0.22998842597007751,0.25221745390444994
113,3517,980,6,0,0.7021180554293096,0.7030133451335132
114,2027855,459844,97,1,0.9055092590861022,2.504267720039934
115,7035709,2490344,64,0,0.08494212944060564,0.0968012036755681
116,4412051,1271295,65,0,0.7477199072018266,1.0563043635338545
117,545141,106515,66,0,0.08930555544793606,0.13299270812422037
118,7418428,2725703,68,0,0.37606481462717056,0.3955115391872823
119,5246102,1561583,119,0,0.44201388908550143,0.4484453937038779
120,7034051,2488787,65,0,0.9077314813621342,0.9290266782045364
121,3713059,1072558,43,0,0.7558912038803101,0.7876006597653031
122,2855928,805237,68,0,0.5603240742348135,0.5746415741741657
123,482316,85213,97,1,0.14984953682869673,0.334440462756902
124,1359874,238421,41,0,0.08689814805984497,0.09709944436326623
125,502071,98223,140,0,0.9172337963245809,1.0840743752196431
126,4427719,1278144,65,0,0.6502777775749564,0.66350560169667
127,6124983,2020745,123,0,0.1865972219966352,1.0159719558432698
128,5909263,1950321,123,0,0.06556712975725532,0.08867326378822327
129,6636274,2256889,122,0,0.19226851873099804,0.1934985532425344
130,2804322,789313,67,1,0.06245370348915458,0.06619310192763805
131,553375,106431,67,1,0.14600694458931684,0.14984697895124555
132,514268,100918,66,0,0.5017939815297723,0.5200863308273256
133,2841236,799093,64,0,0.7545138890855014,0.8668728820048273
134,2098645,473812,16,0,0.9310416667722166,0.9339456250891089
135,2842735,799792,138,0,0.8397453702054918,0.8780938424170017
136,500755,86167,66,0,0.009918981697410345,0.026671296451240778
137,4393377,1266693,136,0,0.8464236110448837,0.8517916086129844
138,3705048,1086756,138,0,0.06842592591419816,0.09917660895735025
139,5188511,1547292,41,0,0.5464004627428949,0.5469952779822052
140,6634507,2255584,66,0,0.17934027779847383,0.17944037029519677
141,6130945,2022088,42,0,0.5740509261377156,0.576728125102818
142,38150,9223,42,0,0.9911342593841255,2.005437673535198
143,1359591,238417,122,0,0.6247106483206153,0.6503378702327609
144,3710198,1072451,64,0,0.9660879629664123,1.062033252324909
145,5044384,1507587,9,1,0.21726851863786578,2.1478730207309127
146,309268,57627,9,1,0.7676157406531274,
147,514113,100880,66,0,0.500983796082437,0.5245133680291474
148,5519202,1669009,64,0,0.7524999999441206,0.7659713658504188
149,2847086,801550,66,0,0.584965277928859,0.6323146875947714
150,5903242,1948660,42,0,0.8159490739926696,0.8186907987110317
151,7001978,2470855,112,0,0.8725347220897675,0.9330497337505221
152,3549318,1042511,42,0,0.4536689813248813,0.46726421313360333
153,7037316,2491793,65,0,0.14960648166015744,0.15350799774751067
154,1849082,350541,6,1,0.2286921297200024,1.241267859004438
155,5291705,1583620,68,0,0.5000347220338881,0.5555805554613471
156,6206672,2039205,194,0,0.21373842610046268,0.2812455208040774
157,1824827,342442,112,0,0.5867708334699273,0.595448228996247
158,5818191,1938015,112,0,0.876273148227483,0.9330446529202163
159,149124,23686,42,0,0.1171875,0.13143337983638048
160,538074,105386,136,0,0.8439236111007631,0.855277824215591
161,5833848,1940583,42,0,0.2430902780033648,0.24953373847529292
162,3721341,1091156,64,0,0.4197569442912936,0.6207852428779006
163,2846370,791142,43,0,0.5561226853169501,0.770298691932112
164,489489,85318,65,0,0.32545138895511627,0.4296657405793667
165,340306,62260,73,0,0.45346064819023013,1.21071966458112
166,484622,94728,17,0,0.7916087964549661,0.9163439236581326
167,511639,100287,177,0,0.5547685185447335,0.5975301968865097
168,1711202,303337,42,0,0.13956018537282944,0.14160136552527547
169,1709824,303255,42,0,0.7309027779847383,0.7474424419924617
170,7278015,2678582,119,0,0.8642708333209157,1.0038395603187382
171,5361338,1609589,41,0,0.04534722212702036,0.0554423495195806
172,40014,6467,42,0,0.7059490741230547,1.261065682861954
173,204145,27393,44,1,0.9014004631899297,1.0309311342425644
174,522589,102590,66,0,0.7355902777053416,0.7472411342896521
175,4425699,1277223,65,0,0.2940740738995373,0.3033528011292219
176,5997450,1976186,276,0,0.8608449073508382,0.9441070253960788
177,1361717,238454,155,0,0.7279976853169501,0.7424532291479409
178,1362646,238473,122,0,0.3689467590302229,0.3786204978823662
179,7245649,2655519,112,0,0.7826851853169501,0.7834540279582143
180,4462840,1293727,65,0,0.5718865739181638,0.5778572335839272
181,1826314,342671,112,0,0.9811226851306856,1.0430592014454305
182,5819096,1938150,44,0,0.6602777778171003,0.7391826156526804
183,6634509,2255586,97,0,0.17934027779847383,0.1793589466251433
184,540740,92486,138,0,0.8856365741230547,0.9545703935436904
185,2875968,813228,64,0,0.3389351852238178,0.3525689006783068
186,2077950,465552,20,0,0.295752314850688,0.6999465622939169
187,3751770,1098093,65,0,0.2047800924628973,0.214101180434227
188,6052155,2007666,97,1,0.5949537036940455,0.712892176117748
189,5504134,1656285,138,0,0.8659953703172505,0.8903096066787839
190,2102285,475446,65,0,0.4766435185447335,0.47896897001191974
191,2103532,476050,136,0,0.9386921296827495,0.9438591552898288
192,1360076,238422,122,0,0.30251157423481345,0.3118689004331827
193,2109256,478573,65,0,0.8021412035450339,0.8070084839127958
194,6129094,2014985,43,0,0.27381944423541427,0.30535949068143964
195,4458827,1291888,65,0,0.3626157408580184,0.37299535889178514
196,5102727,1526597,42,0,0.9112847223877907,1.255166678223759
197,3569718,1051343,192,0,0.14341435162350535,1.0878629283979535
198,40549,9246,45,0,0.9042245368473232,0.9101833216845989
199,4408524,1266908,64,0,0.7751620369963348,0.8043331019580364
200,1530424,243738,41,0,0.5243750000372529,0.5346018518321216
201,6270220,2059918,42,0,0.4838425926864147,0.49137725681066513
202,6900877,2460687,193,0,0.9393981480970979,0.9504222106188536
203,1549401,248895,112,0,0.6098958333022892,0.6242143171839416
204,6598998,2247855,49,0,0.3821296296082437,0.4096268517896533
205,1961920,444728,116,0,0.5497106481343508,0.8743372107855976
206,6637134,2257639,66,0,0.0005208333022892475,0.06269930535927415
207,4411348,1270966,136,0,0.5897106481716037,1.0889329859055579
208,1607667,265079,193,0,0.0225347219966352,0.041014861315488815
209,5118553,1530348,66,1,0.3696990739554167,0.37586280098184943
210,2470382,640544,43,0,0.1323495372198522,0.1946820835582912
211,4342704,1233810,43,0,0.0072916666977107525,0.15877246530726552
212,2869004,810726,65,0,0.43942129611968994,0.4621430900879204
213,40754,6400,42,0,0.3893287037499249,0.39255540492013097
214,2098783,473881,66,0,0.850590277928859,0.8825028473511338
215,4436842,1282239,66,0,0.8754398147575557,0.8817606712691486
216,4440809,1283976,65,0,0.494282407220453,0.49885503482073545
217,3680415,1072451,64,0,0.871493055485189,0.9296793518587947
218,6125379,2015027,45,0,0.8770601851865649,0.8984004398807883
219,2852969,803895,66,0,0.37545138876885176,0.43665657425299287
220,3732180,1093612,64,0,0.41915509244427085,0.535629965364933
221,206596,27567,44,1,0.4568634261377156,0.5090635069645941
222,2487057,645286,97,1,0.9395486111752689,1.5776677196845412
223,1755872,309940,274,0,0.48018518509343266,0.5246724071912467
224,6299289,2074121,140,0,0.8587152776308358,0.8857253007590771
225,5977609,1971233,42,0,0.026006944477558136,0.03019348392263055
226,5908435,1950080,42,0,0.5664930557832122,0.5698360418900847
227,7413998,2724229,68,0,0.27262731501832604,0.5163739928975701
228,554026,108037,65,0,0.24299768498167396,0.2519392012618482
229,144085,25125,41,0,0.08707175916060805,0.09730704873800278
230,2809517,791095,136,0,0.66070601856336,0.7413869211450219
231,7285463,2681932,41,0,0.3185763889923692,0.3511566552333534
232,5918470,1953189,7,0,0.4593981481157243,0.9593902779743075
233,511463,100246,174,0,0.562650463078171,0.5994987962767482
234,2661431,687838,66,0,0.12554398132488132,0.17519710632041097
235,2111170,479510,16,0,0.03655092604458332,0.05775120388716459
236,2510629,646465,125,0,0.8178587961010635,1.3199731945060194
237,5872159,1943872,63,1,0.3055787035264075,2.2658233447000384
238,7032096,2486895,65,0,0.03866898128762841,0.06574031244963408
239,6599742,2247938,122,0,0.4244675925001502,0.5944499536417425
240,7031200,2486180,140,0,0.028055555652827024,0.2916803937405348
241,539054,105509,136,0,0.8450578702613711,0.8509442592039704
242,6825822,2418781,67,1,0.6742013888433576,2.3314439351670444
243,532717,104473,136,0,0.8451273147948086,0.8517144443467259
244,7036362,2490984,65,0,0.6009027776308358,0.6041579283773899
245,7037311,2491788,136,0,0.013414351735264063,0.016856516245752573
246,7285635,2681969,41,0,0.25369212962687016,0.2637556712143123
247,2644319,676774,43,0,0.9522916665300727,0.954797858837992
248,407223,85330,63,1,0.35953703708946705,2.1745907408185303
249,6872645,2443670,66,0,0.8474768516607583,0.8677184376865625
250,6130414,2021960,41,0,0.7460416667163372,0.823860798496753
251,2838360,789264,64,0,0.5203819442540407,0.5313117131590843
252,4394153,1266992,140,0,0.292407407425344,0.341175717767328
253,5517706,1667541,65,0,0.985497685149312,0.9895750116556883
254,4393343,1266693,136,0,0.8464236110448837,0.8517913543619215
255,87992,11798,275,0,0.34447916643694043,0.38604512717574835
256,6851422,2436576,42,0,0.15953703690320253,0.17312084510922432
257,466829,92072,66,0,0.25156249990686774,0.29758964106440544
258,5977315,1972868,41,0,0.7130787037312984,0.7233982523903251
259,2027537,459843,67,1,0.8784722220152617,0.887869733851403
260,3739897,1088649,169,0,0.9980324073694646,2.3013403471559286
261,5391407,1614171,44,1,0.01254629623144865,1.530402650590986
262,149840,25283,41,0,0.5869560185819864,0.596744907554239
263,309448,57439,97,1,0.40903935162350535,0.4110798495821655
264,5242819,1559804,119,0,0.8273032405413687,0.8351181363686919
265,144513,25093,42,0,0.07564814807847142,0.0897806715220213
266,410091,85594,64,0,0.5874421298503876,0.701657164376229
267,5523692,1673225,136,0,0.7377662034705281,0.7430762038566172
268,1674822,297271,41,0,0.5036921296268702,0.5137756364420056
269,411266,85888,64,0,0.5889004631899297,0.7016518404707313
270,7286301,2682219,42,0,0.9992013890296221,1.0015541897155344
271,6637361,2257847,140,0,0.6513773147016764,1.8405765392817557
272,265434,33508,43,0,0.390625,0.41835086792707443
273,7410152,2722951,79,0,0.012187500018626451,0.0701663657091558
274,2580144,671397,6,0,0.37277777772396803,0.3740788195282221
275,2017470,458873,42,0,0.6753356480039656,0.7201860067434609
276,152176,23659,41,0,0.7947569442912936,0.798561654984951
277,1361292,238326,60,1,0.0471990741789341,0.05576877295970917
278,2643774,677761,42,0,0.5845717592164874,0.5878661922179163
279,2101133,474896,17,0,0.8664004630409181,0.8749863775447011
280,38628,6469,42,0,0.24221064802259207,0.298212812282145
281,526245,103243,16,0,0.22635416686534882,0.34181598387658596
282,5505218,1656039,140,0,0.8115856479853392,87.22583965258673
283,6851552,2436823,41,0,0.5315277776680887,
284,395581,84482,63,1,0.8622453701682389,1.7324155671522021
285,3611940,1072868,66,0,0.23626157408580184,0.29898627335205674
286,539421,105554,136,0,0.8459259257651865,0.8501432058401406
287,1663901,295229,44,0,0.5542592592537403,0.5721938195638359
288,6130308,2021913,122,0,0.5121527779847383,0.519075752235949
289,1710288,303335,42,0,0.7678356482647359,1.293310706038028
290,6130819,2021287,41,0,0.23299768520519137,0.24657064815983176
291,4419912,1275023,136,0,0.5755555555224419,0.5872506136074662
292,2661201,687742,67,0,0.9595254631713033,1.2339165625162423
293,145095,25146,122,0,0.3058680556714535,0.4026299421675503
294,5289017,1582467,67,1,0.4289699075743556,0.43305287044495344
295,5997872,1976607,276,1,0.23424768541008234,0.24270261591300368
296,2097585,473370,66,0,0.053148148115724325,0.12748375022783875
297,6441376,2203365,123,0,0.9213657407090068,
298,4431000,1279646,65,0,0.8347453703172505,0.874592985957861
299,1711034,303395,155,0,0.9582754629664123,40.94854494230822
300,6628883,2251798,64,0,0.08476851833984256,0.09682083316147327
301,7037158,2491639,64,0,0.9179861112497747,0.9520716667175293
302,1356080,238362,122,0,0.4271759260445833,0.46898925909772515
303,6082434,2013567,41,0,0.2510069445706904,0.2857390623539686
304,2580302,670823,9,1,0.7437615739181638,0.7455333103425801
305,6297291,2072279,64,0,0.8342939815483987,0.8662147801369429
306,6131552,2015008,42,0,0.6410879627801478,0.6437689121812582
307,2854067,804430,65,0,0.7926388890482485,0.8036541435867548
308,2883230,794528,64,0,0.0015856479294598103,0.0038789468817412853
309,413192,86331,79,0,0.6435300926677883,0.7074912269599736
310,4431677,1279956,65,0,0.49030092591419816,0.4975058566778898
311,5833308,1940470,43,0,0.44078703690320253,0.9470553123392165
312,7355867,2703846,116,1,0.4397800927981734,0.4442504975013435
313,2839237,798205,67,1,0.4350925926119089,0.9586480902507901
314,5039355,1506386,155,0,0.5971296294592321,0.7010817476548254
315,3674783,1080930,178,0,0.14956018514931202,89.78477856470272
316,4450772,1288062,65,0,0.2168402778916061,0.22061238437891006
317,5391573,1614193,44,1,0.012164351996034384,0.43217994226142764
318,4417273,1273775,66,0,0.5863657407462597,0.6372753009200096
319,2875367,789333,64,0,0.09188657393679023,0.13415299775078893
320,486961,95193,138,0,0.38416666677221656,0.4608555091544986
321,7036683,2491250,66,0,0.4352314816787839,0.47397653944790363
322,209975,27410,125,0,0.30902777798473835,0.32298721047118306
323,536649,98099,136,0,0.8435069443657994,0.85089195612818
324,6085004,2013568,41,0,0.6545717590488493,0.6756202429533005
325,405542,85236,67,1,0.18116898136213422,2.176008495502174
326,2578564,670826,125,0,0.6816898146644235,0.699672372546047
327,6628852,2251767,66,0,0.5698611112311482,0.7326286341995001
328,5885169,1946509,44,1,0.4624189813621342,0.4691124423407018
329,5518664,1668483,64,0,0.08484953688457608,0.09683624980971217
330,3755,1045,6,0,0.6467129630036652,0.6479752892628312
331,364173,77719,43,0,0.4322800925001502,
332,41348,9342,41,0,0.3369444445706904,0.347295590210706
333,6556465,2239329,66,1,0.7322106482461095,0.7411425579339266
334,42317,9215,123,0,0.12825231486931443,0.13648928236216307
335,6270460,2059685,42,0,0.13527777791023254,0.14099555555731058
336,520744,102190,177,0,0.40847222227603197,0.48213630774989724
337,1823736,342305,112,0,0.7358449073508382,0.769746134057641
338,4453903,1289534,65,0,0.3947569443844259,0.41556311352178454
339,1939311,430702,97,1,0.9111458333209157,1.5764844212681055
340,2018546,458942,42,0,0.7148495372384787,0.7347725578583777
341,556452,108415,66,0,0.3190856482833624,0.3343966780230403
342,471503,93038,67,0,0.7091666664928198,0.7622103821486235
343,6195386,2038246,41,0,0.07164351874962449,0.07502240734174848
344,1351491,232469,42,0,0.9294791668653488,0.9376725116744637
345,505242,98797,66,0,0.8626967594027519,0.923320104368031
346,1529650,243559,42,0,0.4265277776867151,0.5645007523708045
347,548280,107084,64,0,0.33865740755572915,0.3525481829419732
348,7284383,2678656,42,0,0.41994212940335274,0.4930379167199135
349,539369,105554,136,0,0.8459259257651865,0.8501429515890777
350,2843536,800144,16,0,0.9509259257465601,0.9664374883286655
351,2077396,465365,16,0,0.06273148162290454,0.7522191205061972
352,5245184,1561130,280,0,0.3502199072390795,0.36182035878300667
353,4410475,1270546,136,0,0.45966435177251697,1.085298773366958
354,4456499,1290780,64,0,0.4210069444961846,0.4325715973973274
355,6127006,2021359,122,0,0.9268749998882413,1.0033829514868557
356,1756749,310817,274,0,0.08861111104488373,0.11009432887658477
357,2870159,811167,97,1,0.08309027785435319,0.08665922470390797
358,2841194,799072,64,0,0.7544444445520639,0.8661781251430511
359,493179,96306,67,1,0.3741782405413687,0.37425834499299526
360,6639012,2259332,97,0,0.7638773149810731,0.8305798727087677
361,5467344,1639470,195,0,0.48565972223877907,0.7445288542658091
362,2110975,479413,64,0,0.08457175921648741,0.09681380772963166
363,3739441,1095224,65,0,0.23432870348915458,0.24174365727230906
364,6628311,2251359,66,0,0.6924189813435078,0.7073759026825428
365,5520276,1670044,65,0,0.5267245369032025,0.5638261456042528
366,6549009,2237526,41,0,0.7549305553548038,0.7649251967668533
367,2098590,473785,15,0,0.4669097224250436,0.4731568400748074
368,4462042,1293363,65,0,0.3091898146085441,0.3132269214838743
369,2853303,804049,66,0,0.8758217594586313,0.8954782523214817
370,5341856,1603721,42,0,0.7028009258210659,1.2662847223691642
371,405050,85227,67,1,0.18104166677221656,2.17600922472775
372,1356023,238361,123,1,0.24340277770534158,0.2567129861563444
373,7423741,2727462,136,0,0.8472916665486991,0.85189936356619
374,6502456,2234733,157,0,0.16912037041038275,0.18950134236365557
375,2510810,646486,125,0,0.8735416666604578,1.3199680093675852
376,2578436,670826,125,0,0.723356481641531,0.7409401619806886
377,3571909,1052694,194,0,0.86828703712672,0.8802752895280719
378,7000117,2470853,42,0,0.17329861130565405,0.1807805672287941
379,7408951,2722631,66,0,0.6691898149438202,0.6814480326138437
380,2841521,799235,136,0,0.7724305554293096,0.8711999654769897
381,2447375,632997,43,0,0.561249999795109,0.881050381809473
382,1711153,303257,41,0,0.2473726850003004,0.24945498863235116
383,41584,9085,41,0,0.1188078704290092,0.12076128460466862
384,1357500,237083,122,0,0.944328703917563,0.9453482059761882
385,2100217,474483,17,0,0.526770833414048,0.7962370021268725
386,2805979,789648,65,0,0.7287037037312984,0.7329539465717971
387,5243813,1560393,116,0,0.9020023150369525,0.9221731713041663
388,2652636,680574,177,0,0.3913888889364898,0.5515820719301701
389,5243242,1559568,116,0,0.00030092615634202957,0.03191584488376975
390,4425199,1276975,65,0,0.2921643517911434,0.3007784723304212
391,6293529,2068747,64,0,0.5013888888061047,0.5355779398232698
392,1855317,355335,6,0,0.11664351867511868,0.13790337974205613
393,1583818,260013,44,1,0.8043171297758818,1.07620846061036
394,121694,23712,122,0,0.7306134258396924,0.7724703936837614
395,3722475,1074096,64,0,0.5362731483764946,0.6138012614101171
396,7336895,2698099,42,0,0.7585648149251938,0.7655398030765355
397,364809,77960,44,0,0.7341666668653488,0.7489780094474554
398,557584,108632,67,1,0.16680555557832122,0.17050725687295198
399,5819115,1938150,44,0,0.6602777778171003,0.7336515160277486
400,6081965,2013569,41,0,0.2509375000372529,0.274319791700691
401,1961686,444660,110,0,0.2206944446079433,0.7721314928494394
402,5924379,1955728,42,0,0.8705555554479361,0.8718843865208328
403,464408,91593,97,1,0.911828703712672,0.9218515739776194
404,6901042,2460687,193,0,0.8109259260818362,0.8221872104331851
405,5997281,1976017,274,0,0.7124652778729796,0.8152845832519233
406,4420047,1275086,65,0,0.5823495369404554,0.5862243748269975
407,6924464,2462715,49,0,0.7219328703358769,0.9134431942366064
408,2866749,809724,66,0,0.4034722223877907,0.4116225577890873
409,6634410,2255488,66,0,0.17497685179114342,0.1750392592512071
410,2655552,683011,66,0,0.5840046294033527,0.6314485762268305
411,2100290,474519,17,0,0.5270023150369525,0.7559757293201983
412,2841774,799339,138,0,0.7948726853355765,1.0384314465336502
413,5338453,1602767,48,0,0.9777199071832001,0.9861158565618098
414,6052076,1994315,20,0,0.4117824072018266,0.4122878471389413
415,6864060,2439569,97,1,0.21973379608243704,2.1478767939843237
416,5818477,1938088,195,0,0.7785300924442708,0.793853912036866
417,7036291,2490913,66,0,0.875011574011296,0.9017420602031052
418,515425,101182,97,1,0.08664351841434836,0.35847965255379677
419,6850159,2436297,42,0,0.15930555574595928,0.3395992247387767
420,406576,85305,169,0,0.29956018505617976,6.416656631976366
421,7032900,2487674,64,0,0.5014583333395422,0.535630555357784
422,2876852,813634,67,0,0.46747685177251697,0.49727896973490715
423,6984261,2468298,44,0,0.8283449076116085,0.8408619095571339
424,2839313,798238,65,0,0.44208333315327764,1.0866050231270492
425,1799808,334713,6,0,0.02254629647359252,0.023849537130445242
426,1548454,248529,201,0,0.19039351865649223,0.43801169004291296
427,484761,94763,97,0,0.7923611109144986,0.8200824535451829
428,4418048,1274159,65,0,0.6301851850003004,0.6426697224378586
429,2883765,789264,64,0,0.6645254627801478,0.7306971410289407
430,2830322,795006,67,1,0.17611111095175147,1.3348562270402908
431,5156397,1537775,42,0,0.21343749994412065,0.21431582188233733
432,5294034,1581561,67,1,0.6643287036567926,0.7921155439689755
433,6900388,2460687,193,0,0.4394097221083939,0.4677988192997873
434,5523317,1672882,66,0,0.9098958331160247,0.9426953126676381
435,5925249,1955899,41,0,0.5183449075557292,0.5246122917160392
436,6298926,2073785,65,0,0.3852314813993871,0.39026535861194134
437,1606895,264620,42,0,0.3957986109890044,0.39793520839884877
438,482446,94329,138,0,0.7917708335444331,0.8250076388940215
439,2574901,670948,45,0,0.0693749999627471,0.8059340971522033
440,5908151,1949951,42,0,0.8330439813435078,0.8354529975913465
441,2868413,810462,140,0,0.4413194442167878,0.4469051156193018
442,3702983,1087057,136,0,0.13949074083939195,0.2551023727282882
443,3851,1134,6,0,0.5662037036381662,0.5674610650166869
444,2882765,789317,67,1,0.0001157405786216259,0.004103958141058683
445,1360239,238425,123,0,0.2523379628546536,0.2592329978942871
446,492260,96174,138,0,0.3534722221083939,0.41146350698545575
447,1682728,299185,193,0,0.953935184981674,1.015825196634978
448,464092,91525,66,0,0.891759259160608,0.9378670370206237
