,vmId,tenantId,vmTypeId,priority,starttime,endtime
39594,6872669,2443671,136,0,0.8476736112497747,0.8517883913591504
39595,205276,27467,44,1,0.763379629701376,0.7822746066376567
39596,467317,92192,136,0,0.2522685183212161,0.2533295024186373
39597,3672409,1072451,64,0,0.8513657408766448,0.865850682836026
39598,7001351,2470964,112,0,0.8053819444030523,0.8363059028051794
39599,4446051,1266270,64,0,0.7395486109890044,0.7527190507389605
39600,2107221,477673,19,0,0.8817245368845761,0.8885786575265229
39601,3732126,1093598,64,0,0.4191435184329748,0.5355800348334014
39602,2790565,786957,44,0,0.5545717594213784,0.572774872649461
39603,1848955,350473,10,0,0.9094328703358769,0.9966366435401142
39604,100083,20651,193,0,0.5237268516793847,1.0831501157954335
39605,4462866,1281551,64,0,0.7817129627801478,0.7819948843680322
39606,3605685,1071014,276,0,0.17643518513068557,0.1764859608374536
39607,3732538,1093701,64,0,0.4197569442912936,0.535654409788549
39608,4446999,1286408,65,0,0.5834259260445833,0.5865996298380196
39609,544102,86393,67,1,0.6643171296454966,0.6649667359888554
39610,6867247,2440494,67,1,0.6626273146830499,1.386028194334358
39611,2098402,473693,16,0,0.5493749999441206,0.5829825233668089
39612,2100113,474431,17,0,0.5263194446451962,0.7969748149625957
39613,2856875,805672,66,0,0.29905092576518655,0.3395791435614228
39614,2856328,805421,97,0,0.2711689816787839,0.3444657754153013
39615,5342904,1604326,43,0,0.595173611305654,0.6013367590494454
39616,1362583,232421,123,0,0.039178240578621626,0.06540401605889201
39617,409632,85493,141,0,0.5840740739367902,1.1069227661937475
39618,4393875,1266023,95,0,0.7583564813248813,0.7591642127372324
39619,1354796,232469,42,0,0.7454166668467224,0.7519460185430944
39620,3694015,1085210,64,0,0.5865046298131347,0.7017031479626894
39621,1357599,238357,42,0,0.4376157405786216,0.4389330903068185
39622,5242927,1559862,116,0,0.4331365739926696,12.34086971078068
39623,5039349,1506386,155,0,0.5971296294592321,0.748973969835788
39624,6128261,2021438,122,0,0.1968287038616836,0.23027989594265819
39625,1355953,238188,42,0,0.1492708334699273,0.4928310881368816
39626,2880281,814862,65,0,0.32687499979510903,0.33730078721418977
39627,1350461,238184,43,0,0.009756944607943296,4.7962008798494935
39628,5525237,1662120,97,1,0.38476851861923933,0.3887653932906687
39629,6276531,2060730,6,0,0.36569444462656975,1.371857835445553
39630,1350888,238210,122,0,0.7535532405599952,0.8714898726902902
39631,5518967,1668778,64,0,0.7511805556714535,0.7660078704357147
39632,2828818,794583,65,0,0.0679745371453464,0.8356783911585808
39633,2551524,666449,42,0,0.4330787034705281,0.4383638077415526
39634,4395527,1267435,64,0,0.3366898149251938,0.3450530902482569
39635,512506,100498,64,0,0.5871412036940455,0.6208658562973142
39636,6850162,2434995,43,0,0.17510416684672236,0.41398352989926934
39637,1531130,242090,42,0,0.6951273148879409,0.6977462847717106
39638,3701347,1086749,65,0,0.09874999988824129,0.10322377318516374
39639,2846213,791142,43,0,0.5561226853169501,0.7702985997311771
39640,547896,95288,65,0,0.2944212961010635,0.3396743983030319
39641,5517119,1666967,64,0,0.18586805555969477,0.18718023132532835
39642,120916,23699,122,0,0.19260416645556688,0.29361616913229227
39643,3673406,1074096,64,0,0.32299768505617976,0.41525033582001925
39644,482233,85213,97,1,0.14984953682869673,0.34479013876989484
39645,7011903,2471655,193,0,0.5430902778171003,
39646,5215305,1552825,157,0,0.7836921294219792,1.2021081829443574
39647,6084274,2013569,41,0,0.8568981480784714,0.880440300796181
39648,3570994,1052124,201,0,0.5983912036754191,0.599857974331826
39649,7419445,2726042,64,0,0.42092592595145106,0.43253205996006727
39650,270054,35044,76,0,0.4256481481716037,1.996811215300113
39651,2079450,466135,65,0,0.6582407406531274,0.6635057060047984
39652,2097259,473288,22,0,0.16248842608183622,0.6468879859894514
39653,1709659,303318,41,0,0.9215393518097699,0.9316123612225056
39654,6640893,2261171,66,0,0.5410879631526768,0.5946376849897206
39655,5924611,1955755,42,0,0.5869444445706904,0.6085979975759983
39656,151566,25319,41,0,0.358402777928859,0.36793746519833803
39657,6442553,2203745,112,0,0.5963194444775581,0.614930069539696
39658,2859235,806674,67,0,0.958703703712672,1.0749904979020357
39659,2111554,479689,19,0,0.04828703682869673,0.05496373865753412
39660,7418497,2725726,66,0,0.37681712955236435,0.4069641665555537
39661,3732163,1093608,64,0,0.41915509244427085,0.5356551390141249
39662,4444329,1285239,65,0,0.8132175924256444,0.8196699884720147
39663,2881391,815306,67,1,0.14592592604458332,0.14941138867288828
39664,2854297,804540,65,0,0.7935763890855014,0.7974803587421775
39665,205036,27458,44,1,0.8027893519029021,0.8861176851205528
39666,5513286,1663716,66,0,0.5031712963245809,0.5689462614245713
39667,1524542,242046,193,0,0.01284722238779068,1.3935284721665084
39668,6126475,2015041,42,0,0.2493865741416812,0.2567400229163468
39669,5524513,1674030,65,0,0.7158796298317611,0.727086029946804
39670,7401237,2720176,177,0,0.4290046296082437,0.5515861227177083
39671,4414214,1272352,64,0,0.8472800925374031,0.9521372569724917
39672,2859684,789333,64,0,0.9727893518283963,0.9856386226601899
39673,205938,27359,44,1,0.51815972244367,0.5328717012889683
39674,5514475,1664718,66,0,0.5629976852796972,0.6651280322112143
39675,7365400,2705223,0,0,0.3322337963618338,0.3323128242045641
39676,2550891,666205,42,0,0.3369791666045785,0.34524350706487894
39677,6462678,2210219,97,1,0.9103124998509884,1.4290645369328558
39678,1356758,238366,41,0,0.9009953704662621,0.9109401158057153
39679,5117986,1529966,181,0,0.957604166585952,11.894963391125202
39680,2017036,458815,48,0,0.5731481481343508,
39681,2878448,814240,67,1,0.04180555557832122,0.045736863277852535
39682,5511422,1662353,67,1,0.40781249990686774,1.5177798494696617
39683,5924934,1955825,48,0,0.8342708335258067,0.8885301621630788
39684,150002,25287,43,0,0.4226388889364898,0.4348871875554323
39685,1351041,238222,45,0,0.7963541666977108,6.840304664336145
39686,7037377,2491853,95,0,0.17435185192152858,0.17737645842134953
39687,3571874,1046351,193,0,0.7893055556342006,0.800979143474251
39688,5515080,1665240,66,0,0.1779629630036652,0.34655939834192395
39689,2486877,645243,127,0,0.5979282408952713,0.6096351621672511
39690,5504687,1656814,65,0,0.9215972223319113,0.9377411920577288
39691,6131291,2022172,41,0,0.7185185183770955,0.723417523317039
39692,7415724,2724804,144,0,0.0927083333954215,0.10836480325087905
39693,2577226,670808,125,0,0.22567129647359252,0.23965418990701437
39694,5187557,1547277,43,0,0.5870833331719041,0.9100599768571556
39695,6294212,2069331,79,0,0.022986111231148243,0.3779710531234741
39696,1357603,238362,122,0,0.43762731458991766,0.46898939833045006
39697,2653885,681580,67,1,0.06247685197740793,0.06600975710898638
39698,5805631,1934603,123,1,0.14943287055939436,0.161946018692106
39699,2027514,459843,67,1,0.8784722220152617,0.8878696761094034
39700,5522802,1672372,136,0,0.34974537044763565,0.3550526387989521
39701,2859017,806568,16,0,0.9550115740858018,0.9805445256642997
