,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
139517,2878622,789793,64,0,3715.0,1,1703.0,0.16677
138676,404386,85190,136,0,3722.0,1,83697.0,0.472068
135632,1853957,354052,6,0,3733.0,1,804.0,0.02623
136359,6294207,2069326,65,0,3758.0,0,1790.0,0.272436
138767,1939061,430478,278,0,3768.0,0,1135.0,0.069766
139346,5341500,1602709,42,0,3770.0,1,348.0,0.110214
139598,3741115,1095612,136,0,3777.0,0,317.0,0.542567
137621,3776379,1103836,169,0,3821.0,0,347.0,0.210685
139146,6849977,2436432,43,0,3848.0,1,10095.0,0.161977
136213,6444037,2203645,42,0,3859.0,0,206.0,0.089424
136943,3640281,1077678,66,0,3868.0,1,2161.0,0.423666
136592,1353961,238325,123,0,3884.0,1,9942.0,0.451867
135548,1295741,231706,42,0,3894.0,1,73.0,0.110667
136635,2878675,789793,64,0,3898.0,1,1520.0,0.115093
138015,543316,106307,97,1,3910.0,0,325.0,0.029505
139051,543300,106307,97,1,3910.0,0,325.0,0.025381
139580,543459,106307,97,1,3910.0,0,325.0,0.019266
136471,1743388,307733,41,0,3917.0,1,873.0,0.022665
138821,1743366,307733,41,0,3917.0,1,873.0,0.025057
138739,6870247,2441878,67,1,3926.0,0,315.0,0.307294
138744,6870215,2441877,67,1,3926.0,0,316.0,0.307027
138999,3640306,1077684,66,0,3937.0,1,3013.0,0.372805
135637,5907676,1949899,124,0,3945.0,1,11551.0,0.080302
135830,390139,84016,97,0,3950.0,1,5937.0,0.023875
135723,2878352,814238,67,1,3951.0,0,340.0,0.377419
136355,2878186,789315,67,1,3951.0,0,341.0,0.194907
138282,2878176,789315,67,1,3951.0,0,341.0,0.284714
136866,6599938,2246727,45,0,3956.0,1,3603.0,0.228168
135837,3640317,1074859,76,0,3961.0,1,14984.0,0.019494
135548,1295741,231706,42,0,3967.0,0,73.0,0.095885
136090,544777,106432,67,1,3971.0,0,354.0,0.17062
139532,544683,106431,67,1,3971.0,0,355.0,0.264137
137911,3752489,1074096,64,0,3980.0,0,1130.0,0.17695
138369,6637275,2257771,65,0,3999.0,0,992.0,0.197331
136949,5187221,1547274,41,0,4020.0,0,3398.0,0.020544
139249,1361298,238326,60,1,4078.0,1,740.0,0.303776
137809,2096774,473047,169,0,4090.0,1,86015.0,0.161543
137973,2111537,479681,17,0,4096.0,1,563.0,0.33836
139346,5341500,1602709,42,0,4118.0,0,348.0,0.083361
137649,100114,21283,42,0,4123.0,1,461.0,0.107857
139010,5360207,1607999,42,0,4129.0,1,224.0,0.057624
136274,5510456,1661593,66,0,4158.0,1,4994.0,0.217011
139106,3741108,1095611,66,0,4187.0,0,646.0,0.514639
137977,7277879,2678683,41,0,4206.0,1,1748.0,0.024272
136500,3549153,1043653,43,0,4218.0,0,512.0,0.113181
136958,6923561,2462707,125,0,4232.0,1,1487.0,0.033562
136719,5505037,1657163,66,0,4277.0,0,2354.0,0.278393
136154,7038341,2492747,65,0,4280.0,0,587.0,0.162478
136641,6638847,2259169,65,0,4331.0,1,1745.0,0.151069
138747,3708553,1088231,141,0,4335.0,0,3129.0,0.139125
139010,5360207,1607999,42,0,4353.0,0,224.0,0.115358
135609,6282554,2062197,42,0,4367.0,1,70.0,0.09779
138184,5127464,1531968,123,0,4375.0,1,472.0,0.354854
137260,5520228,1669997,65,0,4383.0,0,897.0,0.186575
137003,404394,85097,76,0,4393.0,1,86902.0,0.02001
135615,7031880,2486710,67,0,4427.0,0,4289.0,0.256875
135609,6282554,2062197,42,0,4437.0,0,70.0,0.079839
137704,2828762,794575,22,0,4443.0,1,53316.0,0.139754
135392,7031203,2486183,65,0,4475.0,0,2032.0,0.248855
138818,5520213,1669982,65,0,4479.0,0,1083.0,0.211455
137480,307255,56120,159,0,4482.0,1,102357.0,0.068413
137193,7336688,2699457,44,0,4494.0,1,165809.0,0.183575
137993,143154,24188,125,0,4519.0,1,194818.0,0.021478
136240,1352281,238253,122,0,4531.0,0,1783.0,0.255644
137531,1352276,238253,122,0,4531.0,0,1783.0,0.379009
136815,1852558,352868,7,0,4532.0,0,3274.0,0.095552
139425,2804801,789261,64,0,4534.0,1,615.0,0.147725
135632,1853957,354052,6,0,4537.0,0,804.0,0.017922
137649,100114,21283,42,0,4584.0,0,461.0,0.07977
135558,209763,26358,125,0,4597.0,0,2798.0,0.030401
137566,7283669,2681231,195,0,4606.0,1,59422.0,0.02194
138699,1962427,442391,193,0,4623.0,1,1532.0,0.335787
137463,3640627,1077758,66,0,4656.0,1,1091.0,0.386813
137973,2111537,479681,17,0,4659.0,0,563.0,0.461772
136713,3640647,1077716,136,0,4684.0,1,535.0,0.251857
137351,1549603,248995,116,0,4696.0,0,1855.0,0.380278
135298,7286350,2682256,112,0,4702.0,1,1003.0,0.134854
136858,3741377,1095676,174,0,4730.0,0,1135.0,0.022203
136471,1743388,307733,41,0,4790.0,0,873.0,0.020758
138821,1743366,307733,41,0,4790.0,0,873.0,0.026677
139249,1361298,238326,60,1,4818.0,0,740.0,0.358383
135771,3752771,1098298,64,0,4835.0,1,83.0,0.10297
138221,3752757,1098298,64,0,4835.0,1,83.0,0.156889
138184,5127464,1531968,123,0,4847.0,0,472.0,0.240923
138211,2078974,465919,66,0,4871.0,1,4776.0,0.386995
135771,3752771,1098298,64,0,4918.0,0,83.0,0.171892
138221,3752757,1098298,64,0,4918.0,0,83.0,0.191494
138159,2111132,479491,16,0,4991.0,0,1834.0,0.147264
139243,2111087,479469,16,0,4991.0,0,1835.0,0.152874
138072,2828793,789264,64,0,5057.0,1,15743.0,0.170516
135590,1295725,231706,42,0,5100.0,1,214.0,0.147783
137570,5521960,1671644,65,0,5114.0,1,498.0,0.08098
139425,2804801,789261,64,0,5149.0,0,615.0,0.147363
135802,6635338,2256049,66,0,5180.0,1,4557.0,0.492346
135594,341349,62856,0,0,5196.0,1,7.0,0.095573
135594,341349,62856,0,0,5203.0,0,7.0,0.110144
136713,3640647,1077716,136,0,5219.0,0,535.0,0.558315
139269,1756229,310297,274,0,5268.0,0,1598.0,0.147927
135590,1295725,231706,42,0,5314.0,0,214.0,0.102047
138242,5522588,1672238,65,0,5315.0,0,2269.0,0.13464
136940,6442268,2203672,122,0,5390.0,1,7456.0,0.336538
138150,6872017,2441559,67,1,5396.0,1,358.0,0.309549
139471,272240,37115,67,1,5396.0,1,358.0,0.390198
135424,2804414,789315,67,1,5397.0,1,322.0,0.124335
137648,2804408,789315,67,1,5397.0,1,322.0,0.453565
137980,2804468,789316,67,1,5397.0,1,322.0,0.304628
135753,2804514,789317,67,1,5398.0,1,321.0,0.197136
136346,2653877,681580,67,1,5398.0,1,305.0,0.29639
136748,2804574,789319,67,1,5398.0,1,322.0,0.419177
139566,2804646,789321,67,1,5399.0,1,321.0,0.330048
136031,2653926,681582,67,1,5400.0,1,303.0,0.249959
136821,525620,103182,67,1,5401.0,1,341.0,0.479378
139076,525601,103182,67,1,5401.0,1,341.0,0.397415
139518,3709590,1088463,136,0,5406.0,1,1322.0,0.256734
136766,6867208,2439955,138,0,5412.0,1,3512.0,0.04587
138605,6867191,2439955,138,0,5412.0,1,4234.0,0.059243
136635,2878675,789793,64,0,5418.0,0,1520.0,0.200352
139517,2878622,789793,64,0,5418.0,0,1703.0,0.119515
138573,143963,25120,122,0,5443.0,1,5897.0,0.433109
137354,5510576,1661711,136,0,5447.0,1,1643.0,0.451978
139591,3704450,1087385,136,0,5465.0,1,920.0,0.167104
137597,2077444,465388,22,0,5476.0,1,46795.0,0.144198
139124,5510587,1661722,64,0,5507.0,1,6731.0,0.136627
138053,7000504,2470927,44,0,5515.0,0,2629.0,0.149321
135967,2791187,787027,44,0,5516.0,0,2404.0,0.149592
135868,5520540,1670290,136,0,5573.0,1,320.0,0.35155
139161,7038085,2492551,136,0,5593.0,1,2.0,0.321463
139161,7038085,2492551,136,0,5595.0,0,2.0,0.349468
137570,5521960,1671644,65,0,5612.0,0,498.0,0.198397
135478,1708702,303257,41,0,5636.0,1,22201.0,0.026725
138576,1353186,238292,44,1,5649.0,1,32552.0,0.18759
135477,1362582,232421,123,0,5651.0,0,2266.0,0.343485
135509,5510612,1661746,65,0,5680.0,1,1279.0,0.107568
139258,2077497,465414,95,0,5686.0,1,5011.0,0.217224
136228,5525188,1674674,65,0,5702.0,1,602.0,0.177251
136031,2653926,681582,67,1,5703.0,0,303.0,0.406946
136346,2653877,681580,67,1,5703.0,0,305.0,0.286549
135298,7286350,2682256,112,0,5705.0,0,1003.0,0.144017
135424,2804414,789315,67,1,5719.0,0,322.0,0.384736
135753,2804514,789317,67,1,5719.0,0,321.0,0.264462
136958,6923561,2462707,125,0,5719.0,0,1487.0,0.020899
137648,2804408,789315,67,1,5719.0,0,322.0,0.257015
137980,2804468,789316,67,1,5719.0,0,322.0,0.348033
136748,2804574,789319,67,1,5720.0,0,322.0,0.289765
139566,2804646,789321,67,1,5720.0,0,321.0,0.425364
136371,3704502,1074096,64,0,5735.0,1,3552.0,0.172174
138477,3704488,1074096,64,0,5735.0,1,3552.0,0.140612
136821,525620,103182,67,1,5742.0,0,341.0,0.473997
139076,525601,103182,67,1,5742.0,0,341.0,0.32908
137463,3640627,1077758,66,0,5747.0,0,1091.0,0.363227
138150,6872017,2441559,67,1,5754.0,0,358.0,0.216773
139471,272240,37115,67,1,5754.0,0,358.0,0.362497
136769,2849392,789793,64,0,5831.0,1,1752.0,0.208435
135954,7332150,2698078,123,0,5839.0,1,1981.0,0.197247
139011,6924203,2462737,123,1,5874.0,1,1479.0,0.396508
136221,3704973,1074096,64,0,5889.0,1,3398.0,0.199063
139398,3704997,1074096,64,0,5889.0,1,3398.0,0.129798
135868,5520540,1670290,136,0,5893.0,0,320.0,0.426827
135421,465706,91857,138,0,5895.0,1,4110.0,0.049517
137123,3705024,1087499,66,1,5903.0,1,19.0,0.37723
137551,5996369,1975129,274,0,5912.0,0,2244.0,0.154153
136467,3701425,1086756,138,0,5912.0,1,3375.0,0.068823
138195,3701435,1086756,138,0,5912.0,1,3736.0,0.059994
137554,7032098,2486897,65,0,5916.0,0,2633.0,0.228941
137123,3705024,1087499,66,1,5922.0,0,19.0,0.324169
136292,2828822,794585,67,0,5930.0,1,16380.0,0.38684
136614,2790730,786977,42,0,5935.0,1,27509.0,0.094367
137977,7277879,2678683,41,0,5954.0,0,1748.0,0.032572
136907,2574901,670948,45,0,5994.0,1,63639.0,0.296588
138266,3673574,1080673,66,0,6019.0,1,85813.0,0.202483
137786,3571177,1052244,119,0,6025.0,1,1204.0,0.106363
136943,3640281,1077678,66,0,6029.0,0,2161.0,0.336738
137875,7386210,2717478,68,0,6052.0,1,1345.0,0.067028
136641,6638847,2259169,65,0,6076.0,0,1745.0,0.236089
139072,1851415,351968,13,0,6104.0,1,164170.0,0.025144
137283,3759117,1099664,95,1,6112.0,1,331.0,0.301033
137192,6806851,2413662,162,0,6118.0,1,164161.0,0.146629
136913,6638349,2258749,65,0,6120.0,1,257.0,0.203372
137734,36946,9157,125,0,6131.0,1,1318.0,0.024493
136085,2109035,478470,65,0,6154.0,1,390.0,0.204355
138699,1962427,442391,193,0,6155.0,0,1532.0,0.46574
136333,7403721,2720989,144,0,6196.0,1,573.0,0.395879
135486,7403321,2720859,67,0,6200.0,0,5833.0,0.313178
137507,3639593,1077508,67,0,6200.0,0,3365.0,0.308527
139602,1363089,238478,122,0,6217.0,1,824.0,0.177747
136449,1363189,238479,122,0,6222.0,1,2327.0,0.482923
135374,7243528,2655549,193,0,6240.0,0,5718.0,0.233715
136698,2849290,802549,140,0,6243.0,0,2739.0,0.09533
137936,7403731,2720993,97,0,6279.0,1,773.0,0.02689
135792,2870103,789261,64,0,6301.0,1,957.0,0.116891
136228,5525188,1674674,65,0,6304.0,0,602.0,0.180602
136913,6638349,2258749,65,0,6377.0,0,257.0,0.20866
