,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
257525,7037300,2491777,65,0,1029.0,1,13.0,0.220265
257525,7037300,2491777,65,0,1042.0,0,13.0,0.194812
260181,5117913,1529919,66,1,1043.0,0,719.0,0.273902
258773,2447891,634056,42,0,1050.0,0,652.0,0.076759
259344,5391582,1614190,44,1,1051.0,1,36289.0,0.126775
259776,7365337,2705177,0,0,1080.0,1,22.0,0.12309
258832,481581,94250,144,0,1091.0,1,1554.0,0.233707
257577,7403344,2720867,144,0,1093.0,1,1537.0,0.300071
259615,481592,94252,79,0,1093.0,1,5629.0,0.134667
259776,7365337,2705177,0,0,1102.0,0,22.0,0.150748
260546,2106931,477530,19,0,1167.0,0,559.0,0.064128
257942,1356311,238363,41,0,1205.0,0,871.0,0.025947
258426,1356191,238363,41,0,1205.0,0,871.0,0.021577
258471,1356301,238363,41,0,1205.0,0,871.0,0.01561
260238,5504882,1657008,138,0,1249.0,1,49438.0,0.050465
261729,3607586,1072342,66,0,1266.0,1,2669.0,0.218896
257899,1852315,352644,6,0,1310.0,0,1289.0,0.018061
258676,36541,6462,42,0,1324.0,0,669.0,0.122458
258859,3702590,1086991,66,0,1364.0,0,491.0,0.404201
258706,1757676,311730,274,0,1406.0,1,16.0,0.112973
258706,1757676,311730,274,0,1422.0,0,16.0,0.143182
259712,40783,6470,42,0,1430.0,1,68.0,0.140939
259326,149294,25271,42,0,1440.0,1,177.0,0.108592
259908,3639325,1077444,171,0,1456.0,1,18062.0,0.505472
261189,3607516,1072325,66,0,1481.0,1,1578.0,0.289159
259712,40783,6470,42,0,1498.0,0,68.0,0.095664
258733,1809146,337313,45,0,1500.0,0,570.0,0.334302
257996,2576785,671131,125,0,1532.0,1,1173.0,0.022637
260186,2576790,671131,125,0,1532.0,1,1173.0,0.019065
260188,2576820,671131,125,0,1532.0,1,1173.0,0.025793
258023,2872174,811733,96,0,1539.0,1,4283.0,0.051379
259330,1756610,310678,275,0,1544.0,0,1404.0,0.229577
257910,3702702,1087019,140,0,1563.0,0,1094.0,0.098296
258411,6639247,2259562,65,0,1596.0,1,992.0,0.182356
259326,149294,25271,42,0,1617.0,0,177.0,0.111257
260336,2834589,796586,97,0,1640.0,0,795.0,0.017898
261049,2849162,789333,64,0,1664.0,1,1157.0,0.141098
261355,2576825,671133,49,0,1690.0,1,1286.0,0.094168
259802,7002206,2471042,42,0,1701.0,1,244.0,0.100393
258368,5413140,1617420,162,0,1709.0,1,168528.0,0.185894
258036,2849450,789698,64,0,1795.0,1,4246.0,0.162411
259926,209761,26358,125,0,1799.0,1,2722.0,0.033425
260196,2101303,474981,19,0,1802.0,1,557.0,0.07975
259270,1757447,311503,275,0,1812.0,1,5.0,0.243315
258340,1757484,311540,275,0,1814.0,1,3.0,0.136143
259643,2849215,789333,64,0,1816.0,1,1005.0,0.19442
258340,1757484,311540,275,0,1817.0,0,3.0,0.162861
259270,1757447,311503,275,0,1817.0,0,5.0,0.151391
259288,6638316,2258716,95,0,1827.0,1,2679.0,0.44728
261744,1607818,265164,281,0,1837.0,1,2091.0,0.220892
260731,5117836,1529850,141,1,1928.0,0,1309.0,0.094135
257901,7032168,2486967,65,0,1933.0,1,463.0,0.046323
259802,7002206,2471042,42,0,1945.0,0,244.0,0.111905
257532,6269322,2059680,49,0,1976.0,1,2259.0,0.160326
259839,3608413,1072366,136,0,2038.0,1,174.0,0.260665
257675,6297504,2072474,64,0,2060.0,1,118.0,0.212897
258287,6294222,2069341,65,0,2084.0,1,1707.0,0.171492
257935,1708652,303255,42,0,2098.0,1,28029.0,0.09687
258343,149414,25275,41,0,2141.0,0,1560.0,0.023807
261462,39095,9254,41,0,2147.0,1,858.0,0.023792
261321,6488898,2232883,41,0,2148.0,1,842.0,0.018351
257675,6297504,2072474,64,0,2178.0,0,118.0,0.120024
258408,2644024,677825,42,0,2185.0,1,490.0,0.069134
260506,4433088,1280586,96,0,2196.0,1,1151.0,0.04364
259246,2109742,478811,65,0,2198.0,1,393.0,0.149717
257634,5156232,1537735,42,0,2203.0,1,29169.0,0.07443
260635,4355564,1235359,275,0,2206.0,1,7.0,0.152915
259553,5869933,1943550,275,0,2208.0,1,3.0,0.174899
259553,5869933,1943550,275,0,2211.0,0,3.0,0.224598
259839,3608413,1072366,136,0,2212.0,0,174.0,0.364224
260635,4355564,1235359,275,0,2213.0,0,7.0,0.184163
260141,3759022,1099641,66,1,2292.0,1,13.0,0.268866
259178,500693,86167,66,0,2304.0,0,1626.0,0.37446
260141,3759022,1099641,66,1,2305.0,0,13.0,0.251367
258823,3741038,1095593,66,0,2312.0,1,2337.0,0.247392
260196,2101303,474981,19,0,2359.0,0,557.0,0.059906
259875,481681,84937,65,0,2361.0,1,7246.0,0.144553
258568,7416696,2725127,97,0,2388.0,0,1440.0,0.020387
257901,7032168,2486967,65,0,2396.0,0,463.0,0.224333
257427,6294247,2069366,65,0,2401.0,1,4348.0,0.205562
259455,3740836,1095549,65,0,2404.0,1,242.0,0.194893
259213,1357689,238386,122,0,2407.0,1,826.0,0.428429
258639,1583697,258167,120,0,2468.0,1,18572.0,0.132302
257473,147926,25233,122,0,2493.0,1,1856.0,0.435392
257786,5521886,1671570,95,0,2506.0,1,20.0,0.336143
257786,5521886,1671570,95,0,2526.0,0,20.0,0.312971
261203,3740940,1095573,66,1,2549.0,1,49.0,0.572698
259967,6212462,2039205,194,0,2568.0,1,1893.0,0.071604
258411,6639247,2259562,65,0,2588.0,0,992.0,0.267188
259246,2109742,478811,65,0,2591.0,0,393.0,0.212957
261203,3740940,1095573,66,1,2598.0,0,49.0,0.41709
258978,89674,13119,274,0,2603.0,1,3.0,0.153516
258978,89674,13119,274,0,2606.0,0,3.0,0.124749
260178,481220,94161,97,0,2612.0,0,2566.0,0.014318
260397,3639523,1077494,64,0,2622.0,1,20279.0,0.127881
257577,7403344,2720867,144,0,2630.0,0,1537.0,0.299047
260221,3708685,1088264,66,0,2639.0,0,2036.0,0.371751
261115,5282368,1581591,66,0,2639.0,0,2545.0,0.396591
261129,7244875,2659239,193,0,2642.0,1,346.0,0.270554
258832,481581,94250,144,0,2645.0,0,1554.0,0.391889
259455,3740836,1095549,65,0,2646.0,0,242.0,0.235032
258408,2644024,677825,42,0,2675.0,0,490.0,0.138864
257996,2576785,671131,125,0,2705.0,0,1173.0,0.024904
260186,2576790,671131,125,0,2705.0,0,1173.0,0.027362
260188,2576820,671131,125,0,2705.0,0,1173.0,0.025409
258957,5156775,1537895,125,0,2733.0,1,3083.0,0.028748
260623,3544535,1042503,42,0,2770.0,1,26509.0,0.117462
259643,2849215,789333,64,0,2821.0,0,1005.0,0.110903
261049,2849162,789333,64,0,2821.0,0,1157.0,0.105235
258522,5510112,1661270,65,0,2865.0,1,856.0,0.239773
259811,5924155,1955685,44,0,2873.0,1,2642.0,0.259611
258356,1352382,238255,123,1,2879.0,1,3442.0,0.341487
258251,2872281,789691,141,0,2883.0,1,2059.0,0.153173
259490,7000506,2470927,44,0,2886.0,1,979.0,0.200963
257710,2872293,811728,64,0,2903.0,1,25.0,0.218608
261315,3752560,1074096,64,0,2909.0,1,1071.0,0.121747
261291,3639595,1077509,65,0,2923.0,1,97736.0,0.217476
257710,2872293,811728,64,0,2928.0,0,25.0,0.185642
260700,5873242,1944022,122,0,2928.0,1,97.0,0.449507
257656,1524568,242053,42,0,2948.0,1,8426.0,0.09376
259333,5908612,1950126,122,0,2960.0,1,2220.0,0.265319
261355,2576825,671133,49,0,2976.0,0,1286.0,0.107353
261129,7244875,2659239,193,0,2988.0,0,346.0,0.343446
261321,6488898,2232883,41,0,2990.0,0,842.0,0.035908
261164,1360693,238435,42,1,3002.0,0,2885.0,0.06664
261462,39095,9254,41,0,3005.0,0,858.0,0.023788
260700,5873242,1944022,122,0,3025.0,0,97.0,0.191047
261189,3607516,1072325,66,0,3059.0,0,1578.0,0.36962
259482,2879587,789333,64,0,3117.0,1,1108.0,0.07474
259508,2882558,815526,66,1,3127.0,1,556.0,0.553336
257649,5360577,1608010,112,0,3172.0,1,405.0,0.137566
259812,3762879,1074096,64,0,3213.0,1,767.0,0.175019
259213,1357689,238386,122,0,3233.0,0,826.0,0.468752
259654,7337169,2699642,42,0,3273.0,1,63.0,0.110169
260543,6850109,2436517,42,0,3273.0,1,84.0,0.095254
260362,5908819,1950244,42,0,3274.0,1,299.0,0.118228
259654,7337169,2699642,42,0,3336.0,0,63.0,0.157867
260506,4433088,1280586,96,0,3347.0,0,1151.0,0.025805
260543,6850109,2436517,42,0,3357.0,0,84.0,0.107335
260485,2109762,478821,17,0,3383.0,1,1262.0,0.351626
257524,1357371,238379,125,0,3419.0,1,2853.0,0.019987
258645,1357358,238379,125,0,3419.0,1,3239.0,0.030949
259258,5509925,1661084,66,0,3484.0,0,3440.0,0.37815
260004,7031917,2486736,65,0,3484.0,0,2506.0,0.14708
261503,2096738,473030,19,0,3498.0,1,36045.0,0.042408
257946,3639898,1077582,67,0,3509.0,1,3441.0,0.322575
259891,3702849,1072614,174,0,3561.0,0,2747.0,0.017398
258965,288457,51162,42,0,3563.0,1,732.0,0.096696
259700,6269602,2059634,42,0,3570.0,1,635.0,0.122193
260362,5908819,1950244,42,0,3573.0,0,299.0,0.080819
257649,5360577,1608010,112,0,3577.0,0,405.0,0.118379
258662,543333,106307,97,1,3585.0,1,325.0,0.024641
259698,543249,106307,97,1,3585.0,1,325.0,0.02608
260033,543344,106307,97,1,3585.0,1,325.0,0.027063
260585,543329,106307,97,1,3585.0,1,325.0,0.01935
258126,6635565,2256215,95,0,3606.0,1,2546.0,0.304952
258252,6870226,2441877,67,1,3610.0,1,316.0,0.370864
261529,6870225,2441877,67,1,3610.0,1,316.0,0.177202
257518,2878295,789323,67,1,3611.0,1,340.0,0.359939
258369,2878337,814238,67,1,3611.0,1,340.0,0.367587
261051,2878267,814237,67,1,3611.0,1,340.0,0.259892
258006,2878438,814240,67,1,3612.0,1,340.0,0.35233
259171,2878427,789316,67,1,3612.0,1,340.0,0.36707
260715,2878411,789316,67,1,3612.0,1,340.0,0.318565
257764,544761,106432,67,1,3617.0,1,354.0,0.302738
260576,3549762,1043890,43,0,3645.0,1,552.0,0.122399
260124,2849289,802548,66,0,3662.0,1,2551.0,0.461511
259065,4390788,1266084,95,0,3663.0,1,2504.0,0.225151
260704,5907478,1949812,122,0,3667.0,1,18324.0,0.29538
259508,2882558,815526,66,1,3683.0,0,556.0,0.453014
260095,6599943,2247695,76,0,3685.0,1,1.0,0.022995
260095,6599943,2247695,76,0,3686.0,0,1.0,0.026049
260575,1853953,354048,6,0,3699.0,1,826.0,0.019511
257491,3549507,1043785,43,0,3705.0,1,781.0,0.138369
261007,1983932,452284,44,0,3710.0,1,1612.0,0.17232
258522,5510112,1661270,65,0,3721.0,0,856.0,0.157509
260509,2110782,479317,136,0,3732.0,1,29.0,0.424205
261520,2469235,640958,42,0,3742.0,1,22308.0,0.155082
260509,2110782,479317,136,0,3761.0,0,29.0,0.310542
259900,40798,6467,42,0,3771.0,1,81.0,0.086806
261061,7029710,2485218,65,0,3772.0,1,45650.0,0.205264
260615,2110787,479320,16,0,3790.0,1,252.0,0.198948
258287,6294222,2069341,65,0,3791.0,0,1707.0,0.218593
258113,2878646,789793,64,0,3795.0,1,1623.0,0.149556
260628,2872157,795672,64,0,3797.0,0,3593.0,0.119193
258886,7243574,2655558,193,0,3826.0,1,969.0,0.303645
259819,2110793,479323,19,0,3834.0,1,692.0,0.077601
259900,40798,6467,42,0,3852.0,0,81.0,0.108788
259490,7000506,2470927,44,0,3865.0,0,979.0,0.178935
258662,543333,106307,97,1,3910.0,0,325.0,0.025592
259698,543249,106307,97,1,3910.0,0,325.0,0.019093
260033,543344,106307,97,1,3910.0,0,325.0,0.02307
260585,543329,106307,97,1,3910.0,0,325.0,0.025895
258928,1743382,307733,41,0,3917.0,1,873.0,0.026946
258981,1743389,307733,41,0,3917.0,1,873.0,0.020405
257528,6269574,2059634,42,0,3924.0,1,663.0,0.143456
258252,6870226,2441877,67,1,3926.0,0,316.0,0.240919
261529,6870225,2441877,67,1,3926.0,0,316.0,0.278143
260127,1361285,238382,41,0,3927.0,1,1163.0,0.028579
261744,1607818,265164,281,0,3928.0,0,2091.0,0.103777
261729,3607586,1072342,66,0,3935.0,0,2669.0,0.247636
260426,3570743,1051966,203,0,3942.0,1,915.0,0.08277
258203,4445261,1285697,97,0,3943.0,1,3725.0,0.024418
257518,2878295,789323,67,1,3951.0,0,340.0,0.3294
258369,2878337,814238,67,1,3951.0,0,340.0,0.365284
261051,2878267,814237,67,1,3951.0,0,340.0,0.309138
258006,2878438,814240,67,1,3952.0,0,340.0,0.25406
259171,2878427,789316,67,1,3952.0,0,340.0,0.323617
260715,2878411,789316,67,1,3952.0,0,340.0,0.214923
257764,544761,106432,67,1,3971.0,0,354.0,0.258343
260312,3640323,1077688,66,0,3976.0,1,4859.0,0.435298
261686,2861028,807491,136,0,3979.0,0,3491.0,0.504359
259812,3762879,1074096,64,0,3980.0,0,767.0,0.135927
261315,3752560,1074096,64,0,3980.0,0,1071.0,0.159889
260615,2110787,479320,16,0,4042.0,0,252.0,0.284691
261087,3640374,1077697,66,0,4157.0,1,2803.0,0.346302
260576,3549762,1043890,43,0,4197.0,0,552.0,0.189396
259700,6269602,2059634,42,0,4205.0,0,635.0,0.135104
259482,2879587,789333,64,0,4225.0,0,1108.0,0.105862
257532,6269322,2059680,49,0,4235.0,0,2259.0,0.122444
258965,288457,51162,42,0,4295.0,0,732.0,0.112685
260255,1354014,238327,42,0,4348.0,1,11359.0,0.112364
257473,147926,25233,122,0,4349.0,0,1856.0,0.349137
260360,1962122,442387,119,0,4431.0,1,12044.0,0.095756
257548,2884543,789344,19,0,4445.0,1,210.0,0.081922
259967,6212462,2039205,194,0,4461.0,0,1893.0,0.033282
257491,3549507,1043785,43,0,4486.0,0,781.0,0.15245
259288,6638316,2258716,95,0,4506.0,0,2679.0,0.385283
258973,2109017,478461,17,0,4519.0,1,3593.0,0.484586
259926,209761,26358,125,0,4521.0,0,2722.0,0.025197
260575,1853953,354048,6,0,4525.0,0,826.0,0.022322
259819,2110793,479323,19,0,4526.0,0,692.0,0.058989
260271,2804789,789333,64,0,4533.0,1,1111.0,0.155259
261746,7031334,2486310,68,0,4535.0,1,1980.0,0.044862
257953,1686980,299215,42,0,4566.0,1,58796.0,0.145648
257528,6269574,2059634,42,0,4587.0,0,663.0,0.063023
259396,7283680,2681233,44,0,4622.0,1,5877.0,0.22166
261758,7283675,2681232,117,0,4623.0,1,5845.0,0.062873
260485,2109762,478821,17,0,4645.0,0,1262.0,0.517777
258823,3741038,1095593,66,0,4649.0,0,2337.0,0.381444
257548,2884543,789344,19,0,4655.0,0,210.0,0.039027
257731,2804865,789333,64,0,4666.0,1,978.0,0.200558
260708,1354039,238328,60,0,4672.0,1,12297.0,0.40567
258905,6263368,2058516,42,0,4714.0,1,13314.0,0.090598
260556,5522018,1671702,65,0,4728.0,1,400.0,0.209115
261245,3640663,1077765,64,0,4732.0,1,17007.0,0.069163
258928,1743382,307733,41,0,4790.0,0,873.0,0.019526
258981,1743389,307733,41,0,4790.0,0,873.0,0.019551
258886,7243574,2655558,193,0,4795.0,0,969.0,0.30297
259425,3752773,1098298,64,0,4835.0,1,83.0,0.156183
260426,3570743,1051966,203,0,4857.0,0,915.0,0.05879
260791,41854,9072,42,0,4859.0,1,91.0,0.131409
260951,3752787,1098298,64,0,4917.0,1,1.0,0.123187
259425,3752773,1098298,64,0,4918.0,0,83.0,0.152644
260951,3752787,1098298,64,0,4918.0,0,1.0,0.159338
257553,1686972,300026,43,0,4931.0,1,25966.0,0.127598
258251,2872281,789691,141,0,4942.0,0,2059.0,0.126535
259800,1353342,238298,41,0,4946.0,1,23789.0,0.017041
260791,41854,9072,42,0,4950.0,0,91.0,0.12461
260847,1823075,342105,193,0,4984.0,1,1239343.0,0.395469
258059,2790802,785724,42,0,5005.0,1,13387.0,0.140264
260182,3544566,1042505,123,0,5008.0,1,1003.0,0.290532
258209,6638000,2258445,65,0,5066.0,1,1413.0,0.270603
258052,6851108,2436492,42,0,5071.0,1,676.0,0.121113
260127,1361285,238382,41,0,5090.0,0,1163.0,0.021046
260556,5522018,1671702,65,0,5128.0,0,400.0,0.173384
260934,2643845,676769,42,0,5128.0,1,239.0,0.068458
259333,5908612,1950126,122,0,5180.0,0,2220.0,0.327657
258580,5157572,1536927,42,0,5191.0,1,148.0,0.101036
259055,6850461,2436612,60,0,5263.0,1,11712.0,0.123892
259647,7410086,2722929,97,0,5268.0,0,5161.0,0.032136
260351,7283692,2681237,193,0,5288.0,1,3527.0,0.35034
259314,7031296,2486272,136,0,5289.0,1,9.0,0.451205
259314,7031296,2486272,136,0,5298.0,0,9.0,0.484608
261007,1983932,452284,44,0,5322.0,0,1612.0,0.213611
258580,5157572,1536927,42,0,5339.0,0,148.0,0.135718
260934,2643845,676769,42,0,5367.0,0,239.0,0.079573
261478,42048,9370,122,0,5376.0,1,835.0,0.250923
260326,2804322,789313,67,1,5396.0,1,323.0,0.295404
257923,2804438,789316,67,1,5397.0,1,322.0,0.425649
260109,6872097,2441564,67,1,5397.0,1,357.0,0.39918
259071,2804618,789320,67,1,5398.0,1,322.0,0.21418
259377,2804624,789320,67,1,5398.0,1,322.0,0.122112
259588,2077364,465350,17,0,5398.0,1,732.0,0.4645
259888,2077363,465350,17,0,5398.0,1,732.0,0.280527
260569,2653854,681579,67,1,5398.0,1,305.0,0.237291
260767,2804579,789319,67,1,5398.0,1,322.0,0.346921
257881,2804728,789323,67,1,5399.0,1,321.0,0.388494
259211,2804733,789323,67,1,5399.0,1,321.0,0.268256
257569,2653918,681582,67,1,5400.0,1,303.0,0.170775
260533,6867203,2439955,138,0,5412.0,1,2764.0,0.051604
261743,6869475,2439955,138,0,5412.0,1,2403.0,0.055748
258113,2878646,789793,64,0,5418.0,0,1623.0,0.207446
259811,5924155,1955685,44,0,5515.0,0,2642.0,0.231571
259501,5510590,1661725,97,0,5518.0,1,6727.0,0.014794
259633,5520543,1670293,136,0,5579.0,1,129.0,0.317224
257731,2804865,789333,64,0,5644.0,0,978.0,0.120083
260271,2804789,789333,64,0,5644.0,0,1111.0,0.176213
258018,1986272,452176,42,0,5660.0,1,2224.0,0.086812
258349,5106936,1527665,156,0,5668.0,1,493.0,0.203843
261567,2486998,645275,156,0,5670.0,1,12593.0,0.105529
257569,2653918,681582,67,1,5703.0,0,303.0,0.3517
260569,2653854,681579,67,1,5703.0,0,305.0,0.265277
259633,5520543,1670293,136,0,5708.0,0,129.0,0.335153
258068,2079254,466041,17,0,5713.0,1,78907.0,0.444631
257923,2804438,789316,67,1,5719.0,0,322.0,0.347197
260326,2804322,789313,67,1,5719.0,0,323.0,0.464431
257881,2804728,789323,67,1,5720.0,0,321.0,0.360657
259071,2804618,789320,67,1,5720.0,0,322.0,0.344994
259211,2804733,789323,67,1,5720.0,0,321.0,0.395352
259377,2804624,789320,67,1,5720.0,0,322.0,0.29899
260767,2804579,789319,67,1,5720.0,0,322.0,0.297757
259291,7000311,2470892,41,0,5725.0,1,865.0,0.026543
258853,6634532,2255607,66,0,5744.0,1,4311.0,0.382692
258052,6851108,2436492,42,0,5747.0,0,676.0,0.118865
260109,6872097,2441564,67,1,5754.0,0,357.0,0.179198
257555,7245374,2656090,194,0,5764.0,1,2079.0,0.07522
260193,7243950,2656090,194,0,5764.0,1,6277.0,0.05372
261683,7243946,2656090,194,0,5764.0,1,8477.0,0.102877
258518,465701,91856,138,0,5784.0,1,3138.0,0.048298
261160,465698,91856,138,0,5784.0,1,3138.0,0.050023
258957,5156775,1537895,125,0,5816.0,0,3083.0,0.031437
258023,2872174,811733,96,0,5822.0,0,4283.0,0.062306
259589,465786,91859,138,0,5911.0,1,3015.0,0.068573
260535,3701440,1086756,138,0,5912.0,1,3016.0,0.069318
261566,3701437,1086756,138,0,5912.0,1,3736.0,0.063479
257707,6195923,2038279,41,0,5990.0,1,295.0,0.025807
259599,6850000,2436333,43,0,5994.0,1,63.0,0.123746
257610,3719583,1074096,64,0,6010.0,1,3277.0,0.118973
258758,3719605,1074096,64,0,6010.0,1,3277.0,0.139797
259930,3719585,1074096,64,0,6010.0,1,3277.0,0.157084
260182,3544566,1042505,123,0,6011.0,0,1003.0,0.416236
260481,6637147,2257652,97,0,6018.0,0,5967.0,0.024473
260103,3673584,1080673,66,0,6019.0,1,85813.0,0.262067
260497,6195381,2038244,42,0,6039.0,1,661.0,0.139564
258036,2849450,789698,64,0,6041.0,0,4246.0,0.143752
259599,6850000,2436333,43,0,6057.0,0,63.0,0.16188
258881,7415615,2724768,68,0,6057.0,1,3575.0,0.050988
258048,5244171,1560536,119,0,6071.0,1,1183.0,0.127793
259273,3700920,1086665,66,0,6101.0,1,1147.0,0.507822
259588,2077364,465350,17,0,6130.0,0,732.0,0.370429
259888,2077363,465350,17,0,6130.0,0,732.0,0.367372
259423,36969,9157,125,0,6131.0,1,1070.0,0.027502
258126,6635565,2256215,95,0,6152.0,0,2546.0,0.354815
259545,6638352,2258752,65,0,6155.0,1,389.0,0.199539
258349,5106936,1527665,156,0,6161.0,0,493.0,0.13133
259065,4390788,1266084,95,0,6167.0,0,2504.0,0.151048
258574,2835405,789333,64,0,6183.0,1,1143.0,0.20992
258060,3759149,1099672,95,1,6209.0,1,82.0,0.226223
261478,42048,9370,122,0,6211.0,0,835.0,0.257294
260124,2849289,802548,66,0,6213.0,0,2551.0,0.159387
258516,1363161,238478,122,0,6217.0,1,824.0,0.472778
260514,1363122,238478,122,0,6217.0,1,824.0,0.352724
257524,1357371,238379,125,0,6272.0,0,2853.0,0.023858
258524,2640601,676743,41,0,6274.0,1,30088.0,0.037548
257707,6195923,2038279,41,0,6285.0,0,295.0,0.032846
258060,3759149,1099672,95,1,6291.0,0,82.0,0.394752
258627,1987359,452176,42,0,6319.0,1,1212.0,0.180876
258356,1352382,238255,123,1,6321.0,0,3442.0,0.345449
259801,144484,25126,48,0,6351.0,1,771.0,0.026051
260250,144221,25126,48,0,6351.0,1,1343.0,0.028022
258489,7283380,2681176,41,0,6418.0,1,4584.0,0.021828
260394,7283381,2681176,41,0,6418.0,1,4584.0,0.025988
260505,7386262,2717496,144,0,6419.0,1,798.0,0.155078
259565,1360161,238424,41,0,6465.0,1,2232.0,0.022416
260583,1360179,238424,41,0,6465.0,1,2232.0,0.026105
260739,5157504,1537735,42,0,6465.0,1,169.0,0.067382
261344,1360152,238424,41,0,6465.0,1,2232.0,0.022395
258492,342133,63483,138,0,6467.0,1,1082.0,0.078097
258209,6638000,2258445,65,0,6479.0,0,1413.0,0.235227
259070,3709736,1088463,136,0,6496.0,1,232.0,0.343173
258587,6254609,2056402,76,0,6503.0,1,132629.0,0.020849
261746,7031334,2486310,68,0,6515.0,0,1980.0,0.065866
261151,6599593,2247777,42,0,6523.0,1,4828.0,0.134726
260991,144529,25093,42,0,6536.0,1,1221.0,0.088813
261121,144525,25093,42,0,6536.0,1,1221.0,0.091281
258833,5510706,1661839,67,0,6541.0,1,9448.0,0.373924
259545,6638352,2258752,65,0,6544.0,0,389.0,0.323099
259291,7000311,2470892,41,0,6590.0,0,865.0,0.027658
258687,1853402,353596,10,0,6601.0,1,14875.0,0.300849
